age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
46.0,423.0,1.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,,,admin.,no,,may,,no
,115.0,,,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,technician,no,,jul,nonexistent,no
44.0,472.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,tue,,basic.9y,,blue-collar,no,,may,,no
30.0,493.0,1.0,999.0,,-0.1,93.2,-42.0,4.12,,cellular,wed,no,university.degree,,management,no,single,nov,nonexistent,no
58.0,57.0,,999.0,0.0,,93444.0,,4965.0,5228.1,cellular,mon,unknown,,,admin.,no,divorced,aug,nonexistent,yes
32.0,160.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,fri,no,professional.course,,blue-collar,no,,may,nonexistent,no
60.0,65.0,,999.0,,-1.8,,,1313.0,5099.1,cellular,,,basic.4y,no,,no,married,may,nonexistent,no
38.0,,,,0.0,1.4,,,4963.0,5228.1,cellular,fri,no,professional.course,yes,technician,,married,aug,nonexistent,no
31.0,97.0,2.0,,,,93994.0,-36.4,4856.0,,telephone,,no,basic.9y,yes,,,married,may,,no
42.0,431.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,tue,unknown,university.degree,yes,unemployed,no,married,jul,nonexistent,no
53.0,,2.0,999.0,,,93994.0,,4864.0,5191.0,telephone,,,,,self-employed,,married,may,,no
,,1.0,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,,no,,no,married,,,no
56.0,228.0,2.0,999.0,0.0,,,-36.1,4965.0,5228.1,,mon,no,university.degree,no,,no,,aug,,no
42.0,274.0,1.0,,0.0,,,-47.1,,5099.1,,mon,no,,,services,no,married,apr,,yes
39.0,74.0,,999.0,,1.4,93918.0,,4.96,,,,,high.school,no,unemployed,,married,jul,nonexistent,no
,144.0,1.0,999.0,0.0,1.4,,-36.1,4.97,5228.1,,mon,unknown,university.degree,no,retired,,married,,nonexistent,no
46.0,551.0,1.0,999.0,,-1.8,93075.0,,1365.0,5099.1,cellular,,no,,no,,no,,apr,nonexistent,yes
48.0,174.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,,,unknown,yes,unknown,,married,aug,nonexistent,no
,,1.0,999.0,0.0,-0.1,93.2,,,,cellular,,no,basic.6y,no,,no,married,nov,nonexistent,yes
34.0,29.0,,999.0,0.0,1.4,,-42.7,,,cellular,wed,no,high.school,,admin.,,,jul,nonexistent,no
,,11.0,999.0,,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,,yes,,no,married,may,nonexistent,no
34.0,433.0,,999.0,0.0,-1.8,93075.0,,1405.0,,cellular,,no,university.degree,no,management,,married,apr,nonexistent,no
,247.0,1.0,,0.0,1.4,,-36.1,4963.0,5228.1,,fri,no,university.degree,,management,no,divorced,,nonexistent,no
,122.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,,cellular,fri,,professional.course,yes,retired,,married,aug,nonexistent,yes
59.0,72.0,2.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,,unknown,unknown,yes,housemaid,no,married,aug,,no
48.0,112.0,1.0,999.0,,,,,,5191.0,telephone,tue,no,,yes,unemployed,no,single,may,nonexistent,yes
,,,999.0,0.0,,,,4856.0,5191.0,telephone,tue,no,high.school,,services,,married,may,nonexistent,no
,48.0,1.0,999.0,0.0,-0.1,93.2,,,5195.8,cellular,,unknown,university.degree,,,,divorced,nov,nonexistent,no
68.0,,4.0,999.0,0.0,-1.8,,-50.0,1538.0,5099.1,cellular,thu,no,basic.4y,,,no,married,mar,,no
,99.0,10.0,999.0,,1.4,93918.0,,,,cellular,thu,,unknown,no,,,,jul,nonexistent,no
46.0,,1.0,999.0,,,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,yes,services,,,may,nonexistent,no
59.0,,6.0,,0.0,-2.9,92201.0,-31.4,,5076.2,,,no,basic.4y,yes,housemaid,no,married,,,no
39.0,,,999.0,,,93994.0,,,5191.0,telephone,fri,,,yes,unemployed,no,,may,nonexistent,yes
,198.0,3.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,,,no,basic.9y,,,no,married,,,no
39.0,255.0,,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,high.school,yes,,no,divorced,aug,nonexistent,no
,,4.0,999.0,0.0,1.4,93444.0,,4966.0,,cellular,tue,no,,yes,technician,no,married,aug,nonexistent,no
36.0,92.0,,,0.0,1.4,,-36.1,4965.0,5228.1,cellular,mon,,university.degree,yes,,yes,,,nonexistent,no
,,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,unknown,unknown,no,admin.,no,married,jun,nonexistent,no
40.0,66.0,2.0,999.0,0.0,,93994.0,,4855.0,5191.0,telephone,thu,unknown,university.degree,no,technician,no,married,may,nonexistent,yes
33.0,227.0,,999.0,,1.1,,,4859.0,5191.0,telephone,fri,,university.degree,yes,self-employed,no,,may,nonexistent,no
,193.0,8.0,,,1.1,,,4859.0,5191.0,telephone,fri,,university.degree,,,,,may,nonexistent,no
47.0,69.0,1.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,thu,no,professional.course,yes,,,married,,,no
28.0,110.0,2.0,,,,93994.0,-36.4,4857.0,,telephone,,no,high.school,,admin.,,single,,nonexistent,no
,59.0,3.0,999.0,,,93994.0,-36.4,4864.0,,,fri,unknown,university.degree,no,management,,married,,nonexistent,no
32.0,,1.0,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,,,high.school,yes,admin.,no,single,,,no
34.0,55.0,1.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,,admin.,no,married,,nonexistent,no
50.0,81.0,5.0,,0.0,1.4,94465.0,-41.8,,,,,unknown,unknown,no,services,no,,jun,nonexistent,no
,160.0,1.0,999.0,,1.4,93444.0,,,5228.1,cellular,fri,,basic.9y,yes,,,married,,nonexistent,no
28.0,,,999.0,0.0,-1.8,,,1811.0,,cellular,mon,,,,,yes,single,,nonexistent,no
54.0,149.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,fri,no,,yes,technician,no,,,nonexistent,no
34.0,,2.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,,,admin.,no,single,,,no
59.0,263.0,4.0,,0.0,,92963.0,-40.8,1.26,5076.2,telephone,,no,basic.4y,yes,retired,no,,jun,,no
,51.0,,999.0,0.0,-0.1,93.2,-42.0,4245.0,5195.8,telephone,thu,,high.school,no,admin.,no,single,,,no
,393.0,5.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,high.school,yes,,,single,jul,,no
54.0,136.0,3.0,,0.0,1.4,,-36.1,,5228.1,cellular,thu,no,high.school,,self-employed,no,,aug,nonexistent,no
,,2.0,999.0,1.0,,92893.0,-46.2,1291.0,,,tue,,basic.4y,no,blue-collar,yes,,may,failure,no
39.0,47.0,,999.0,0.0,1.4,94465.0,,4967.0,5228.1,,fri,,university.degree,no,,no,,,,no
30.0,,1.0,999.0,2.0,-1.8,92893.0,-46.2,1266.0,,cellular,thu,no,basic.9y,,student,no,,may,failure,no
48.0,375.0,1.0,999.0,0.0,,,,4856.0,5191.0,,tue,,,,,no,married,may,nonexistent,no
45.0,234.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,fri,no,,no,,,,aug,,no
35.0,71.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,student,no,single,,nonexistent,no
41.0,,,999.0,,,93994.0,,4857.0,,telephone,wed,no,university.degree,yes,management,no,married,may,,no
31.0,664.0,1.0,2.0,1.0,-1.8,93876.0,,,,telephone,mon,no,,,unknown,yes,single,may,success,no
,370.0,,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,wed,no,high.school,yes,services,no,,may,nonexistent,no
,,2.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,mon,no,university.degree,no,admin.,,,jun,nonexistent,no
,,1.0,999.0,,,,-36.4,,5191.0,telephone,fri,no,high.school,,,no,married,,nonexistent,no
33.0,189.0,2.0,,,-3.4,,,0.728,,,tue,no,high.school,,,no,,oct,nonexistent,no
44.0,37.0,3.0,999.0,0.0,,94465.0,-41.8,4958.0,,telephone,thu,no,,yes,,yes,divorced,jun,,no
,,2.0,,,,92893.0,-46.2,1266.0,5099.1,,thu,no,high.school,,,no,,may,nonexistent,no
,,1.0,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,,,no,university.degree,no,admin.,yes,single,jun,nonexistent,no
56.0,307.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,high.school,no,services,yes,,may,nonexistent,no
,232.0,2.0,999.0,,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,,,admin.,no,married,,nonexistent,no
28.0,149.0,7.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,mon,unknown,,yes,blue-collar,,single,may,nonexistent,no
42.0,108.0,2.0,,,1.4,93444.0,-36.1,4968.0,,,thu,,professional.course,yes,technician,no,married,aug,nonexistent,no
,138.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,fri,unknown,basic.9y,yes,admin.,no,married,may,nonexistent,no
,142.0,,999.0,,,,,1423.0,5099.1,cellular,,,high.school,yes,technician,yes,married,,,no
38.0,,,999.0,0.0,,93994.0,-36.4,4857.0,,,wed,no,high.school,,,no,,may,nonexistent,no
55.0,,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,,unknown,basic.4y,no,management,,,,nonexistent,no
,101.0,1.0,,0.0,,,-36.1,4967.0,5228.1,cellular,,no,university.degree,,management,no,,aug,nonexistent,no
,217.0,1.0,999.0,,1.4,93444.0,,4965.0,5228.1,,,no,university.degree,yes,admin.,no,single,,nonexistent,no
,,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,,,yes,technician,no,married,aug,nonexistent,no
,465.0,,999.0,0.0,-1.8,,-46.2,1244.0,5099.1,cellular,mon,,,,blue-collar,no,married,may,nonexistent,yes
,776.0,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,fri,,university.degree,no,technician,no,divorced,,nonexistent,no
47.0,225.0,3.0,,,,,-42.0,,,cellular,fri,,high.school,yes,management,yes,married,,nonexistent,no
,,2.0,,0.0,,93.2,,4021.0,,,,,university.degree,no,management,,married,nov,nonexistent,no
53.0,629.0,1.0,999.0,,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,,yes,management,,married,aug,,no
47.0,223.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,fri,no,basic.4y,no,,no,divorced,may,,no
40.0,227.0,,,,,93994.0,,4856.0,,telephone,wed,no,,no,,no,married,may,nonexistent,no
,284.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,,,tue,unknown,high.school,,student,no,single,jul,nonexistent,no
49.0,125.0,2.0,,0.0,1.4,,,4964.0,5228.1,cellular,,unknown,,no,unemployed,,married,aug,nonexistent,no
33.0,,1.0,,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,thu,no,university.degree,no,admin.,,single,aug,nonexistent,no
53.0,600.0,4.0,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,cellular,,,basic.9y,yes,self-employed,no,,,nonexistent,no
32.0,93.0,2.0,,0.0,,94465.0,,4967.0,5228.1,,fri,,,no,blue-collar,no,,jun,nonexistent,no
34.0,,1.0,,0.0,1.4,,,4957.0,,,,no,university.degree,yes,admin.,,single,,,no
29.0,168.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,,,tue,no,professional.course,,,no,single,,nonexistent,yes
49.0,121.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,,professional.course,yes,blue-collar,yes,married,may,failure,no
,214.0,2.0,,0.0,1.1,,-36.4,4856.0,,telephone,wed,no,basic.4y,no,entrepreneur,no,,may,,no
53.0,332.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent,no
31.0,,,999.0,,-1.8,,-46.2,1299.0,5099.1,cellular,mon,no,,,,no,,,nonexistent,no
,206.0,1.0,999.0,,-1.8,92893.0,,,5099.1,cellular,wed,unknown,basic.4y,,housemaid,no,married,may,nonexistent,no
,89.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,,telephone,wed,unknown,,yes,,,married,,nonexistent,no
34.0,,3.0,999.0,,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,yes,single,aug,nonexistent,no
41.0,,2.0,999.0,0.0,,93994.0,,,5191.0,telephone,,unknown,unknown,yes,,no,married,may,nonexistent,no
38.0,438.0,1.0,999.0,0.0,,93994.0,,4857.0,5191.0,telephone,fri,,basic.4y,no,blue-collar,no,married,may,nonexistent,no
48.0,264.0,1.0,,0.0,,92431.0,-26.9,,5017.5,cellular,,,high.school,no,technician,no,married,,nonexistent,no
41.0,,,999.0,,-1.8,92893.0,-46.2,1334.0,5099.1,,,,,,entrepreneur,,,may,nonexistent,no
42.0,,3.0,,0.0,1.4,93444.0,,,5228.1,cellular,fri,no,high.school,no,entrepreneur,no,,aug,nonexistent,no
32.0,,3.0,999.0,,1.4,93444.0,,4965.0,5228.1,cellular,,,university.degree,yes,technician,,married,aug,nonexistent,yes
,1224.0,,999.0,,1.1,93994.0,,4857.0,5191.0,,tue,,basic.9y,no,blue-collar,no,married,may,nonexistent,no
,144.0,,999.0,0.0,,93075.0,-47.1,,5099.1,cellular,thu,no,unknown,yes,retired,no,,apr,nonexistent,yes
34.0,391.0,1.0,999.0,0.0,-1.8,,-46.2,1281.0,5099.1,cellular,wed,,high.school,no,housemaid,no,single,,nonexistent,no
56.0,227.0,1.0,999.0,0.0,,93918.0,,,,,,unknown,,yes,technician,no,,jul,nonexistent,no
33.0,457.0,3.0,999.0,,1.4,,-42.7,4962.0,5228.1,cellular,,no,high.school,,blue-collar,no,married,,,no
30.0,83.0,1.0,999.0,,-1.8,,-46.2,,5099.1,cellular,thu,no,basic.6y,yes,admin.,no,,may,nonexistent,no
53.0,,4.0,,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,university.degree,no,management,no,married,aug,nonexistent,no
55.0,,2.0,999.0,0.0,,93994.0,,4857.0,5191.0,telephone,mon,unknown,basic.4y,no,,no,married,may,nonexistent,no
30.0,405.0,1.0,999.0,2.0,,92893.0,,1299.0,5099.1,cellular,mon,no,high.school,,services,,,,failure,no
45.0,242.0,5.0,999.0,,1.4,93444.0,,,5228.1,cellular,thu,unknown,professional.course,,technician,yes,married,aug,,no
29.0,1166.0,,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,,high.school,yes,entrepreneur,no,married,nov,nonexistent,no
23.0,7.0,,999.0,0.0,-1.7,94215.0,-40.3,,,telephone,tue,,high.school,no,unemployed,no,,,,no
37.0,132.0,,,0.0,,92893.0,,1313.0,5099.1,cellular,,no,,yes,technician,,married,may,nonexistent,no
53.0,,1.0,,0.0,1.4,,-36.1,,5228.1,cellular,,,basic.9y,,admin.,no,married,aug,nonexistent,no
52.0,138.0,,999.0,0.0,1.4,,,4964.0,5228.1,cellular,wed,unknown,university.degree,unknown,admin.,unknown,,aug,nonexistent,no
,135.0,,999.0,0.0,,93994.0,,4856.0,5191.0,telephone,,no,,yes,admin.,no,married,may,nonexistent,no
,,2.0,999.0,0.0,1.1,,,4855.0,5191.0,,fri,unknown,,,entrepreneur,,married,may,,no
,100.0,1.0,999.0,,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,high.school,,,,,,nonexistent,no
,77.0,,999.0,,-1.8,92843.0,-50.0,1531.0,5099.1,cellular,,no,high.school,no,admin.,yes,single,mar,,no
34.0,,2.0,,1.0,-3.4,92649.0,-30.1,0.722,5017.5,cellular,mon,no,high.school,yes,admin.,no,,nov,failure,yes
31.0,177.0,1.0,999.0,0.0,1.1,93994.0,,,,telephone,mon,no,university.degree,no,admin.,,single,may,,no
31.0,,,999.0,0.0,-0.1,93.2,,4191.0,5195.8,,,,,yes,,,,nov,nonexistent,no
51.0,246.0,,999.0,,,93444.0,-36.1,,5228.1,cellular,thu,no,professional.course,yes,,yes,,aug,nonexistent,no
56.0,78.0,,,,1.4,93444.0,,4965.0,5228.1,cellular,,,,,admin.,,married,aug,,no
44.0,230.0,1.0,999.0,,1.1,,-36.4,4864.0,5191.0,telephone,,no,high.school,,blue-collar,no,married,may,nonexistent,no
22.0,240.0,2.0,,0.0,,93994.0,-36.4,,,telephone,tue,no,high.school,,admin.,,married,may,,no
50.0,95.0,,999.0,,1.4,,,,,cellular,fri,no,basic.4y,no,services,,,aug,nonexistent,no
56.0,235.0,1.0,,0.0,1.4,93444.0,-36.1,4966.0,,,tue,no,,unknown,retired,,,aug,nonexistent,no
30.0,33.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,telephone,,no,university.degree,yes,,yes,,nov,,no
,,14.0,999.0,0.0,,,,4858.0,,,mon,no,university.degree,no,admin.,no,married,,nonexistent,no
54.0,309.0,1.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,cellular,fri,no,professional.course,,,no,married,,,no
39.0,197.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,unknown,,,admin.,no,,jul,,no
31.0,,,,0.0,-1.8,92893.0,-46.2,1354.0,,cellular,mon,no,unknown,no,student,yes,single,may,nonexistent,no
25.0,137.0,1.0,999.0,1.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,yes,,no,married,apr,,no
,,3.0,,,1.1,93994.0,,4.86,5191.0,,,,,yes,blue-collar,,,may,nonexistent,no
39.0,78.0,2.0,,0.0,,93.2,,4191.0,5195.8,,mon,no,,yes,blue-collar,no,single,nov,,no
46.0,217.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,,,,blue-collar,no,,may,nonexistent,no
43.0,,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,high.school,yes,admin.,no,,,nonexistent,no
57.0,17.0,11.0,,0.0,1.4,93444.0,,4962.0,5228.1,cellular,,,,yes,,,,,nonexistent,yes
37.0,,1.0,999.0,0.0,1.4,93444.0,,,,cellular,tue,no,university.degree,no,management,no,married,,nonexistent,yes
50.0,,5.0,999.0,0.0,1.4,93444.0,,,,cellular,mon,no,basic.4y,,blue-collar,,,aug,nonexistent,no
34.0,,6.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,university.degree,,admin.,,married,may,nonexistent,no
31.0,,1.0,999.0,0.0,,,-36.1,4964.0,,cellular,thu,no,university.degree,yes,admin.,no,married,aug,nonexistent,yes
34.0,144.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,,,,,technician,no,married,,nonexistent,no
,56.0,,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,tue,,professional.course,yes,entrepreneur,no,married,may,nonexistent,no
29.0,86.0,2.0,999.0,,-2.9,,,1072.0,5076.2,cellular,thu,,professional.course,no,technician,,,jul,failure,no
,79.0,4.0,999.0,,-0.1,,-42.0,,,telephone,tue,no,,no,admin.,,,,nonexistent,no
33.0,227.0,1.0,999.0,0.0,-3.4,,-26.9,,,cellular,tue,no,high.school,no,unemployed,yes,married,oct,,no
27.0,,1.0,999.0,0.0,,93994.0,-36.4,4857.0,,,,,,unknown,blue-collar,unknown,,,nonexistent,no
53.0,460.0,,999.0,0.0,,,,4857.0,,telephone,mon,no,,no,retired,no,divorced,,nonexistent,no
28.0,349.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,yes,unemployed,no,married,may,,no
,381.0,1.0,999.0,1.0,,,-47.1,1365.0,5099.1,cellular,,no,,yes,,,married,,failure,no
45.0,61.0,2.0,,0.0,,92893.0,-46.2,1.25,,cellular,fri,,university.degree,,entrepreneur,,divorced,,,no
46.0,28.0,8.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,,telephone,fri,unknown,,,blue-collar,yes,,may,nonexistent,no
31.0,767.0,2.0,,,,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,,single,jun,nonexistent,no
43.0,,1.0,999.0,0.0,,93075.0,-47.1,,5099.1,cellular,tue,unknown,basic.9y,yes,blue-collar,yes,married,apr,nonexistent,yes
46.0,424.0,2.0,999.0,,,,-41.8,4.96,5228.1,,mon,no,professional.course,,admin.,,,jun,nonexistent,no
,120.0,1.0,,,,93.2,,4076.0,5195.8,cellular,,no,,yes,,,married,nov,nonexistent,no
,239.0,3.0,999.0,,,94027.0,-38.3,0.896,4991.6,cellular,mon,,university.degree,,admin.,,,aug,,no
36.0,,,999.0,,1.4,94465.0,-41.8,4967.0,,telephone,fri,no,high.school,no,blue-collar,yes,married,jun,,no
33.0,205.0,,,0.0,,,-46.2,1244.0,,cellular,mon,no,basic.4y,,unemployed,no,married,may,,no
48.0,318.0,,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,,,basic.9y,,self-employed,,,may,nonexistent,no
,548.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,,wed,no,university.degree,no,admin.,no,,apr,nonexistent,no
,,1.0,999.0,0.0,,,-36.1,4963.0,5228.1,cellular,thu,,university.degree,no,admin.,,,aug,nonexistent,yes
,258.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,fri,,,no,blue-collar,no,,,nonexistent,no
43.0,173.0,,999.0,0.0,-0.1,,-42.0,,,,tue,no,,no,housemaid,,single,nov,nonexistent,no
38.0,,1.0,999.0,,1.4,93918.0,-42.7,4955.0,5228.1,telephone,,no,,,,no,married,,nonexistent,no
31.0,256.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,,yes,entrepreneur,no,married,may,nonexistent,no
30.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,,,,,no,high.school,yes,admin.,,single,,,no
,735.0,,,0.0,,93918.0,-42.7,,5228.1,cellular,tue,,,,admin.,no,married,jul,nonexistent,no
40.0,111.0,3.0,999.0,0.0,,92893.0,-46.2,1266.0,,,thu,unknown,professional.course,,technician,no,single,may,nonexistent,yes
,112.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,wed,,high.school,yes,services,no,,,nonexistent,no
,174.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,,no,,no,technician,no,,,nonexistent,no
31.0,,2.0,999.0,,,,-41.8,4959.0,5228.1,telephone,fri,no,professional.course,,entrepreneur,no,,,,no
32.0,23.0,4.0,,0.0,1.1,93994.0,,4855.0,5191.0,telephone,,no,basic.4y,unknown,unemployed,unknown,divorced,may,nonexistent,no
44.0,634.0,,,0.0,-3.4,92431.0,-26.9,0.74,5017.5,cellular,,,,no,,,divorced,oct,nonexistent,no
50.0,64.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,,,no,professional.course,no,technician,yes,married,jun,nonexistent,yes
83.0,74.0,1.0,3.0,3.0,-1.8,92893.0,-46.2,,,,fri,,basic.9y,yes,retired,,married,may,,no
29.0,263.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,,no,high.school,yes,,no,,,nonexistent,no
,159.0,1.0,,0.0,1.1,93994.0,-36.4,4864.0,,telephone,fri,no,basic.9y,yes,management,,married,may,nonexistent,yes
,,5.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,,technician,no,single,aug,nonexistent,yes
,387.0,,6.0,2.0,,,-33.0,0.706,5023.5,cellular,,,university.degree,yes,unemployed,,single,dec,success,no
,106.0,1.0,,,1.1,,,4859.0,,telephone,wed,no,professional.course,no,blue-collar,no,divorced,may,,no
43.0,51.0,1.0,999.0,,,93918.0,-42.7,4968.0,5228.1,cellular,thu,,,yes,admin.,,married,jul,nonexistent,no
,,1.0,999.0,,,93075.0,-47.1,1405.0,5099.1,cellular,fri,unknown,,yes,blue-collar,yes,married,,nonexistent,no
,158.0,,,,1.4,93444.0,-36.1,4964.0,,cellular,thu,no,university.degree,yes,admin.,yes,divorced,aug,nonexistent,no
,,,,,,93444.0,,4963.0,,telephone,mon,no,,,technician,yes,married,,nonexistent,no
33.0,,,999.0,0.0,-1.8,92893.0,-46.2,1291.0,,,tue,no,,yes,,no,single,may,nonexistent,no
37.0,354.0,2.0,999.0,0.0,-1.8,92893.0,,,5099.1,telephone,fri,,,yes,unemployed,,married,may,nonexistent,no
56.0,119.0,1.0,,0.0,,,-36.1,,,cellular,,unknown,basic.4y,yes,retired,,married,,,no
56.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,wed,,basic.4y,no,technician,yes,,may,,no
29.0,380.0,1.0,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,cellular,tue,,high.school,,services,yes,,,,no
33.0,686.0,2.0,999.0,0.0,1.4,93444.0,,4.97,5228.1,cellular,,no,professional.course,,technician,no,divorced,aug,nonexistent,no
31.0,,2.0,,,1.1,,,4856.0,5191.0,,tue,no,high.school,no,services,no,,,nonexistent,no
36.0,385.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,fri,no,university.degree,yes,,,married,aug,,no
51.0,134.0,1.0,,0.0,1.1,93994.0,,4855.0,,telephone,fri,no,professional.course,no,technician,no,married,may,nonexistent,yes
43.0,64.0,,,0.0,1.4,,-42.7,4962.0,,,tue,,professional.course,yes,technician,no,,,nonexistent,no
35.0,188.0,2.0,999.0,,,93994.0,,4864.0,5191.0,telephone,,,,yes,blue-collar,,,may,,no
,135.0,1.0,,0.0,,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,unknown,,services,yes,married,may,,no
,,1.0,,0.0,-3.4,,,,5017.5,,wed,no,,,retired,no,divorced,,,no
,,1.0,,0.0,,,,1266.0,5099.1,cellular,,no,,no,blue-collar,,,,nonexistent,no
39.0,145.0,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,,fri,no,university.degree,,,,,may,nonexistent,no
,220.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,,,unknown,no,blue-collar,no,divorced,jun,,no
60.0,136.0,4.0,,0.0,1.4,94465.0,,4864.0,,telephone,tue,no,high.school,,retired,no,single,,,no
36.0,142.0,10.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,,professional.course,no,technician,no,married,,nonexistent,no
,,1.0,,0.0,,93994.0,,4855.0,,telephone,thu,,basic.9y,,,no,married,,nonexistent,no
,329.0,2.0,,0.0,1.4,,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,admin.,no,married,,nonexistent,no
,51.0,2.0,999.0,0.0,1.1,93994.0,,,,,thu,,,yes,admin.,no,single,may,nonexistent,no
,81.0,4.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,no,basic.4y,yes,blue-collar,yes,,may,nonexistent,no
33.0,,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,wed,no,basic.9y,,blue-collar,no,,,,no
50.0,89.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,,basic.4y,yes,,no,married,may,,no
41.0,,4.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,high.school,no,,no,single,may,nonexistent,no
