age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y
42.0,,,,,,94465.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
,,,,0.0,,,-36.4,,5191.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,999.0,,,,,4966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,no
,97.0,6.0,6.0,,-1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
28.0,,,999.0,,,93918.0,,,5228.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,yes
23.0,123.0,,,0.0,,92201.0,,0.861,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
31.0,,,,,,93444.0,,,5228.1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
24.0,61.0,14.0,,0.0,1.4,93918.0,,4957.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
33.0,,,999.0,,1.4,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,no
,,,,,,,-36.4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,no
,,,,0.0,,,-42.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,no
,455.0,,,,,93918.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,no
,458.0,,999.0,,,94465.0,,,5228.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,no
,264.0,,,0.0,-0.1,93.2,,,5195.8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
71.0,167.0,,999.0,,,,,0.742,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,104.0,,,,1.4,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,no
,,,,,,93994.0,,,5191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,1.0,0.0,no
40.0,,4.0,,,1.4,93918.0,,4961.0,5228.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,no
,,1.0,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,no
33.0,,,999.0,,,,-42.7,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,,92431.0,,0.733,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,1.0,no
,,,,1.0,-1.8,,,,5099.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,279.0,,,,,,-36.4,4855.0,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,1.0,0.0,yes
,,2.0,,,-1.8,,-46.2,1281.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,no
,246.0,,999.0,0.0,1.4,,,4961.0,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,no
,,1.0,,,-1.8,92893.0,-46.2,,5099.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,yes
49.0,346.0,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,yes
31.0,,,999.0,,1.1,,-36.4,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,no
53.0,,,,,,92201.0,-31.4,,5076.2,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,no
,155.0,,,,,,-40.8,,5076.2,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
37.0,,,999.0,0.0,-0.1,,,,5195.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,yes
,147.0,1.0,999.0,0.0,,92893.0,-46.2,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,no
48.0,,,,0.0,1.1,93994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,0.0,1.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,,,,,1.4,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,,7.0,999.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,no
56.0,,,999.0,0.0,,,,,5228.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
41.0,,,,,,93444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,1.0,,0.0,,,,4965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,no
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,,93.2,,4.12,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,100.0,3.0,,,-1.8,92893.0,,,5099.1,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,no
37.0,,3.0,999.0,,,,-41.8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,no
,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,1.0,0.0,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,no
,,1.0,999.0,0.0,,93075.0,,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,no
,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,yes
,,,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,no
,77.0,,,,,92893.0,-46.2,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,no
38.0,357.0,,999.0,,,,-47.1,,5099.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,no
,,,,,,,,,5191.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,180.0,,,,,93369.0,,0.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
,,,,0.0,,,-36.1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,no
56.0,154.0,1.0,,,,,,4963.0,5228.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,0.0,-0.1,93.2,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,-1.8,92893.0,-46.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
41.0,,10.0,999.0,,,,-41.8,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,no
59.0,,,999.0,,,,,0.652,5008.7,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,,,,,1.1,,-36.4,4.86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,no
45.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
36.0,,,,,-0.1,93.2,,4.12,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,no
50.0,,1.0,,0.0,,,,4967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,no
52.0,,,,,,,,4153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
35.0,,,,,1.1,93994.0,-36.4,4857.0,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,no
,133.0,2.0,999.0,,1.1,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,1.0,0.0,no
,,1.0,,0.0,,,,4967.0,5228.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,0.0,no
,,3.0,,,,,,4962.0,5228.1,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,yes
24.0,,1.0,999.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,no
33.0,,10.0,,,-1.8,,,,5099.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
58.0,309.0,,6.0,1.0,-1.8,,-40.0,0.682,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,no
,163.0,,,,,,,,5228.1,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
60.0,,,,,,,,,5191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,yes
,206.0,1.0,999.0,1.0,,,-46.2,1344.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,,,-33.0,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,no
,,2.0,999.0,0.0,1.4,93918.0,,4963.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
45.0,,,999.0,,1.1,,-36.4,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,136.0,,999.0,,,93444.0,,4966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,no
42.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,no
54.0,,5.0,,1.0,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
,34.0,,,0.0,,93444.0,,4966.0,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,,,,,,,,,5228.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,no
24.0,162.0,1.0,,,,,,,5228.1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,no
,425.0,,,0.0,,93444.0,,,5228.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,999.0,0.0,,93918.0,,4962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,no
,,,999.0,,,,-46.2,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,no
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
,,,,,,92893.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
39.0,552.0,,,2.0,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,1.0,no
,,,999.0,,,,-42.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,no
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,no
40.0,,,,,,92963.0,-40.8,,5076.2,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,no
,,,999.0,0.0,,,,,5099.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,yes
,36.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,no
55.0,,,,,1.4,93918.0,,4961.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,no
37.0,,8.0,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,no
29.0,,,,,,92893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,no
,449.0,1.0,13.0,,,93749.0,-34.6,0.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,no
,,,,,,,-41.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,no
48.0,148.0,,,0.0,,,-42.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,no
,,,999.0,,,,,,5076.2,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,no
,,4.0,,0.0,1.4,,,4962.0,5228.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,no
39.0,123.0,5.0,,,,,-41.8,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,1.0,999.0,0.0,,93994.0,-36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
48.0,207.0,3.0,,,,92201.0,-31.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no
,,,,,,94465.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,577.0,,,,,,,4959.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,no
,,,,,,93.2,,,5195.8,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,no
,10.0,,999.0,0.0,,,-41.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,no
,,,,3.0,,,,,5008.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,no
