n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
,,,0.999999995868,0.735537187043,8.0,,,,,,,,199.0,3400.0,,,1611.42857143,,,,,500.0,,0.0333336221622,,,0.0333348043597,0.41953125,,,,0.8,0.2,,,0.9,,-0.4,-0.05,,,0.166666666667,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,971
,,,,0.784722220406,,,4.0,1.0,,,,,,,,218140.0,0.0,3572.78996251,,,,,,,,,0.0201091573361,0.433669854192,,0.0379746835443,,,0.4,,,,-0.345447530864,-1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,0.0,1.0,1100
,,,,,,,,0.0,,,-1.0,952.0,,,,435900.0,,5355.11642857,3036.46723014,,,1593.66666667,,,,,,0.491750841751,,0.042328042328,0.0,,0.0,,,,0.0,,,,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1500
,,,0.999999988095,0.749999991071,,0.0,1.0,,,5.0,,,,,,,,,2151.3787125,0.0,,,,,,,,,,,0.00709219858156,0.5,,,0.6,,,-0.166666666667,,,,0.5,0.0,,,,,,,,,,,,,,,,,985
,,0.388185653681,,,29.0,0.0,,,,,,,509.833333333,0.0,,,,,2452.26987092,,,,0.899968339201,0.0250021359107,,,,0.525281880429,,0.0584307178631,,,,,0.0333333333333,,,,,,0.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2300
,,0.622641505518,,,,,0.0,,,7.0,,,,,,,,,,,,,,0.0285745467036,,,0.581107708654,,-0.00170454545455,0.0121212121212,,,,0.168181818182,,0.2,,,,,,,0.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,864
,,,,0.0,,,,,0.0,,,,,13700.0,843300.0,,,6755.09593162,,0.0,0.0,,,0.266991961649,0.028571543005,,,,,,0.0,,,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2700
,0.0,,,,,,,,,7.0,,,,,,,,3173.04383117,2624.08791574,0.0,,,0.3418330141,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.5,0.9,,,,,,,,,,,,,,,,,2300
,127.0,,0.999999986301,,,,,,4.55118110236,4.0,,,,,,,,5372.1125,,,,,,0.0500004900035,,,,,,,0.0157480314961,,0.333333333333,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1700
,,,,,8.0,,0.0,,,6.0,-1.0,,,,,,2660.88370342,,,,,83300.0,,,,,,,,,,0.666666666667,,,0.136363636364,,,,,0.0,,0.5,,,,,,,,,,,,,,,,0.0,1.0,9900
12.0,444.0,,,,10.0,,,,,,,,,,843300.0,,2171.16325971,,,,83300.0,,0.0400001842054,,0.839841349668,0.0400001449535,0.040158196133,,,0.036036036036,,,,,0.136363636364,,,,,,0.168181818182,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3300
,,,,0.712435231315,,,1.0,1.0,,,,,287.125,0.0,,,,4517.5,,,4800.0,,,,0.482467743314,,,,,0.0338028169014,,,0.111111111111,,,,-0.241666666667,-0.4,,,,0.5,,,,,,,,,,,,,,,,,,2900
,,,,0.748299318031,,,,,,,4.0,,,,,,,,3710.47455129,,,,0.0297293964766,,,0.392969933603,0.369643808943,,,,,0.615384615385,,0.387220643939,,,,,-0.0714285714286,0.5,0.136363636364,,,,,,,,,,,,,,,,,1.0,0.0,4800
12.0,,,0.999999997238,0.674033147309,,,,0.0,,,4.0,,,0.0,,,,,3551.87236257,,,3766.66666667,,0.36138684048,,0.349563333331,,,,,,0.674418604651,,0.362840722496,,,,,-0.05,,,0.1,0.1,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1700
11.0,,,,0.584905657618,,7.0,1.0,,4.38192419825,,,,,,,311633.333333,,,2170.37150945,,1900.0,,,,,,,0.489766483516,0.0164245476745,,,,0.388888888889,0.383392365211,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,3500
,,,,,8.0,,,1.0,,,-1.0,,618.25,,,,,,,,83300.0,,,,,0.0222232994109,,,0.168223476259,0.0483870967742,,,,,,1.0,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2800
10.0,456.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.774349489891,0.0250016876133,0.150644951556,0.0250012446809,,0.208709582598,0.0482456140351,0.00438596491228,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,0.0,1400
12.0,756.0,,,,,4.0,,0.0,,,4.0,,133.5,,,,,,,2000.0,,,,0.190013479362,0.142042643229,,0.0225359236771,,,0.0555555555556,0.0171957671958,0.763636363636,,,0.1,,,-0.4,,,-0.05,,0.05,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1900
,,,,0.733333327222,,,1.0,,,5.0,,,,0.0,,317040.0,,3317.39322331,1833.5762339,783.0,,,,,,,0.0400009026861,,0.220075757576,0.0555555555556,,1.0,,,,,,0.0,0.0,0.166666666667,0.125,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1200
10.0,549.0,,,0.776397513117,,,,0.0,,,,,,,,,,,,,,,,0.776223479636,0.0250014249717,,,,,,,0.609756097561,,,,1.0,,-1.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,4300
,,0.684027775403,,0.844919781578,,,,,,,,1100.0,,,,267360.0,,,,989.0,,989.0,0.0207734653954,0.0201092188562,,,,,,,,,0.388888888889,,0.1,,-0.191071428571,,,,,0.5,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,14900
10.0,200.0,0.616216212885,,0.642857137755,7.0,,,,4.505,,,,178.2,0.0,843300.0,,,,,,,,,,0.193431711855,,0.0333513332687,0.470512820513,,,,,0.2,0.322916666667,,,,,,,,0.1,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1900
12.0,,0.561151078329,,,,6.0,,0.0,,,,,,,,,1949.9391635,,,,,,,,0.259162965257,,0.0400000349965,0.41167419537,0.0833950726206,0.0466101694915,,,0.282608695652,0.353231995277,0.0625,0.9,-0.375,-0.75,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1100
,,,,0.508196718534,,3.0,19.0,,,8.0,-1.0,,175.57375,,,482512.5,,,,1400.0,,,0.0250004772107,0.0251643517006,0.0250000284004,0.899834916662,0.0250002260266,,,,0.0223214285714,0.814814814815,,0.658333333333,,0.7,,,-0.05,0.0,,,,,,,,,,,,,,,,,,,,1400
,,,,,,,,0.0,4.71875,,,,64.625,45400.0,,,,,,,,,,,,0.62671813855,0.0267025645463,0.640079365079,,0.01875,0.01875,,,0.536111111111,,0.9,-0.305555555556,-0.6,,,,0.133333333333,,,,,,,,,,,,,,,,,,2000
,,0.324414715502,,,8.0,,0.0,1.0,,,4.0,,,,,348000.0,,6971.08842105,,,,5700.0,,,0.0286767653737,,0.0285736950577,,0.169917089306,0.0673712021136,,,,0.322494270435,,1.0,,,-0.1,,-0.0878787878788,0.0818181818182,,,,,,,,,,,,,,,,,,801
,,,,,15.0,,1.0,,,,,,,,,,,,2717.30232124,,,1300.0,,,,,,,,,0.00443131462334,,0.111111111111,0.312326388889,0.05,0.75,,,,0.291666666667,0.208333333333,0.208333333333,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,436
10.0,,0.486348122037,,,,,,11.0,,,,,,0.0,,,,5977.625,,,,12800.0,0.0250184943515,,,0.89988355016,,,,0.0415973377704,,,,0.398761904762,,1.0,-0.372395833333,,,,,0.333333333333,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,987
,,,,,,,,,4.46347941567,10.0,4.0,,,,,,,3257.02700313,,1200.0,,3328.57142857,0.020000732169,,0.0200006061674,,,0.397642574816,,,,0.8125,0.1875,0.25454961705,0.1,,-0.141666666667,,,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,8300
,772.0,0.493438319562,0.999999997717,,,0.0,,,,,,,,,843300.0,,0.0,,2060.8253224,0.0,,,,,0.910274493852,,,,,,,,0.357142857143,,,,,-1.0,,,,0.0,0.5,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6800
,649.0,0.484374999243,,0.646310430925,,,1.0,,,6.0,,,,0.0,,,0.0,3607.56653036,1955.83696702,,0.0,0.0,,,,,0.303070131161,0.48134077461,,0.0462249614792,,,,,,1.0,-0.191346153846,-0.3,,,,0.5,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1400
13.0,,0.57317072996,,,,,,1.0,4.3671641791,,,504.0,,,,,,,,4000.0,,,,0.0290079112724,,,,,,,0.0328358208955,,,0.328431372549,0.1,0.6,,,-0.0666666666667,0.533333333333,,,0.233333333333,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,2700
,,0.715909086841,,0.849557514606,7.0,0.0,1.0,1.0,4.51123595506,,,,,0.0,843300.0,144612.5,,3458.85582255,,0.0,0.0,,,0.0253586383078,0.0250048965587,0.773419082356,,0.464319667261,,,,0.8125,0.1875,,0.0333333333333,,-0.418518518519,,,0.454545454545,,,,,,,,,,,,,,,,,,1.0,0.0,1300
9.0,,,,,,4.0,,,,,,1200.0,,,,,,3362.8808262,1858.45331564,746.0,746.0,746.0,0.0253092191037,,0.0254373120064,,,,,,,0.884210526316,,0.437168109668,,,-0.30404040404,,,,,,,,,,,,,,,,,,,,,,,4400
14.0,,,,,,4.0,,,,,,,,,,,,3532.98824368,2386.43806893,,3600.0,,0.0285748270201,,,,,,,,,0.583333333333,,,,0.8,,-1.0,-0.0125,,,,0.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1700
7.0,173.0,,,,,,1.0,0.0,5.12138728324,5.0,,,172.118,8200.0,,,,5572.16206321,,,,,,,,,,0.342171717172,,0.0231213872832,,0.5,,0.196590909091,0.1,0.35,-0.19375,-0.25,-0.125,0.0,0.0,0.5,,,,,,,,,,,,,,,,1.0,0.0,3500
,,0.0,,,,,,,,8.0,,,,0.0,,453250.0,,,5214.04822166,,0.0,,0.0250038070535,,0.0250004512644,0.899986903497,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16100
,,,0.999999997214,,,,,,,,,,,,843300.0,115010.0,,,5007.91873943,,52900.0,52900.0,,0.0200511959184,0.225858880476,,,0.428696660482,,,0.00834724540902,0.833333333333,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5600
,,,,,7.0,,,,,,4.0,1100.0,543.0,,,118528.571429,1250.0,,,,,2025.0,,,,,0.885582652296,0.449137806638,,,,0.849056603774,,,0.0625,0.6,,-0.433333333333,-0.1,,,0.25,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2500
,,,0.99999999802,,7.0,,,,,,,,,,843300.0,,2056.71333333,,,,,5071.2,0.0407084822416,,0.257843355677,0.619577111617,,,,,,,,0.486274012446,,1.0,,-0.7,,,0.333333333333,,,,,,,,,,,,,,,,,,,3600
,,,,,,,1.0,,,,4.0,,,3500.0,,295600.0,,,4010.04966765,1900.0,1900.0,,,,0.0285723955313,0.153237315042,,,0.223887310606,,,,0.0869565217391,,0.0333333333333,1.0,-0.283333333333,,,,,,,,,,,,,,,,,,,,,,,3100
,,0.611111107716,,0.624999995404,,5.0,13.0,,4.97837837838,,,,152.875,45800.0,,306375.0,,,5054.30359162,,,,0.0250579582105,0.0251816250366,,,,,,,,,,,0.0333333333333,,-0.6625,,-0.1875,1.0,,,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,13100
,335.0,0.516616312639,0.999999995238,0.633333330317,,,,,,,,692.0,,,,,,,,,,,,0.0339307159456,,,0.0333336081036,,0.109307359307,,0.0149253731343,0.857142857143,,,,,,,,,0.0333333333333,,0.0333333333333,,,,,,,,,,,,,,,,,1700
,170.0,,,0.816091944643,3.0,,,,,5.0,,,332.2,1900.0,617900.0,182740.0,,3221.8362069,2461.48306168,,,,,,,,0.0400180469533,,,,0.0117647058824,,0.25,,,,,,,,0.0,0.5,,,,,,,,,,,,,,,,,,1600
,,0.623595502115,,,,,,,,,,544.0,121.431666667,,843300.0,578866.666667,,,4979.17589311,1900.0,3900.0,3000.0,,,,,,,,,,,0.0,,,0.5,,,0.0,,,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,791
,,,,,,,,,,,,,,,,,,3484.22471378,,,,18439.2,,,,,0.184502419196,,,,0.0146914789422,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,1100
11.0,737.0,,,,,,1.0,,,8.0,4.0,626.0,171.375,,843300.0,209200.625,,,,,,,0.0250004539573,,,,,,0.0802658942365,,,,0.25641025641,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,940
15.0,,,,,,,5.0,,4.95194508009,,-1.0,,251.428571429,,,383914.285714,,5993.314828,3820.63564906,,,,,,,,0.0285875593361,0.489328771587,,,,,,,0.1,,,-0.5,-0.05,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6500
,193.0,0.606217613439,,,2.0,2.0,,1.0,,,,,,4400.0,,,1901.625,,,,1300.0,,,,0.0401080540944,,,,,,0.0103626943005,,,0.48,0.2,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,4500
7.0,512.0,0.48697394692,,0.607902733715,,12.0,,,,,,,,6300.0,,346900.0,,7411.3018018,,,5100.0,,,,0.0334572690965,,0.0339546296456,0.57330007391,,,,,,0.454401154401,,,,-0.5,,1.0,-0.5,,0.5,,,,,,,,,,,,,,,,,888
,,0.481712756038,,0.642659278888,54.0,,,0.0,4.92796610169,,,,,1200.0,,,,,,,,,,,,,,,,,,,,,0.0333333333333,0.7,-0.205037647538,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,759
,,,,0.736526941697,,,,0.0,,,-1.0,,124.4,,,,,,2939.24793733,,,,,,,0.379035227804,0.040000625034,,,0.0727272727273,0.0181818181818,0.8,,0.564523809524,0.1,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,0.0,1600
,,,,,,,,,4.67625899281,,,,,0.0,843300.0,,,,,,,20700.0,,,,0.0408159902149,,,-0.0229733560091,0.0215827338129,0.0251798561151,,0.538461538462,,0.0625,,-0.324404761905,,,0.0,0.0,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,755
,382.0,0.58152173755,,0.644531247482,17.0,,,,4.73560209424,6.0,,,314.4,0.0,,183933.333333,,,,,,,0.0343772870108,,,,,,,0.0235602094241,,0.529411764706,0.470588235294,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,974
,267.0,,,0.681564242002,17.0,6.0,,,,,,567.0,,4900.0,,,,,,,,,,,,,0.198414063305,,,,,,,,,1.0,,,,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,1.0,1600
,,,,,,3.0,,,,10.0,,,,,,102860.0,,,2380.54181122,7300.0,,7300.0,,,0.0202952439417,,,,,0.0410094637224,0.01261829653,,,,0.1,,-0.20625,,-0.025,,,,,,,,,,,,,,,,,,,,,731
,,,0.999999990385,0.634615378513,,,,0.0,,,4.0,,,,843300.0,260825.0,,7283.53017241,,822.0,,,,0.159457889187,,,0.0250015249833,,,,,,,0.55,0.1,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,1.0,696
,,,,,0.0,,,,,4.0,,,,100300.0,843300.0,657550.0,,5764.77610565,,,0.0,,0.05000018816,0.0500378708205,0.0500000962383,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1200
12.0,,0.33397932795,0.999999998886,,8.0,,12.0,,,10.0,,,,0.0,,,,3559.33333333,,,,,,,0.0200037740654,,0.919950194896,,0.166189137323,0.0339308578745,,,,,,,,,-0.0714285714286,,,,,,,,,,,,,,,,,,,,,1400
,,0.544736840672,0.999999995816,,,,,,,,,,,1800.0,,239950.0,,4180.40240518,,551.0,,,,0.0200024376759,,,0.0202623867886,,,0.023498694517,,0.428571428571,,,0.1,,,-0.4,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3800
,405.0,,,,,,,,4.24444444444,8.0,,,,,843300.0,,2992.37384699,,,,2500.0,,,,,,,,0.0905303030303,,0.00493827160494,,,,,0.8,-0.575,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2100
10.0,,,,,20.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0200103293049,0.570048281116,0.47920888782,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1300
,,,,0.874999981771,,2.0,,,,,,,,0.0,,48777.7777778,,,,,0.0,,,0.783260285123,,,,0.47,,0.046511627907,,0.4,,,0.25,0.5,-0.25625,,,0.45,,0.05,,,,,,,,,,,,,,,,,,2900
,,,,,,3.0,,0.0,,4.0,,671.0,,,843300.0,550850.0,2119.58695652,3404.79190873,,4700.0,6100.0,5400.0,0.522010912327,0.050003459169,,,,0.592261904762,,,,0.75,,,,0.333333333333,-0.2,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,0.0,761
,,,0.999999993243,0.729729724799,,,,,,,,2500.0,,,51900.0,,,4509.52272727,,,,,,,,,0.22880267292,0.609090909091,,,,,,,,0.75,-0.411111111111,,,0.0,,0.5,,,,,,,,,,,,,,,,,,9200
11.0,146.0,,,,4.0,,,,4.58904109589,,,,215.227142857,,,,1818.875,,,,,,,0.224636246916,,,0.0285714826014,,,,0.00684931506849,,,,,,-0.5,-0.5,,,,,0.283333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2700
10.0,,,,,,,,,5.26378896882,,,,,,,268980.0,,3393.36702806,2441.81156507,,13000.0,,,0.040000094101,0.641554409348,0.0400000318993,,0.287626262626,0.00782828282828,,,0.266666666667,,,0.0333333333333,,-0.123737373737,,-0.05,,0.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1200
,241.0,,,,,,1.0,,4.74273858921,,,,142.5,,,259500.0,,3748.29954442,2656.07192495,,688.0,,,0.838266741601,,,,0.335227743271,0.0795002823264,0.0414937759336,,0.714285714286,0.285714285714,,,,-0.0794642857143,,-0.05,,,,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2100
,,,,,,,,2.0,,6.0,-1.0,,227.666666667,,843300.0,,1561.0,3921.21198366,,,,,0.0333345579398,,0.0333339648557,,,,0.0163194444444,,0.0298507462687,,0.333333333333,0.334722222222,,,-0.3875,,,,,0.1,0.4,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1300
,,,,,,,,0.0,,,,,179.0,,,201128.571429,,,2598.83513765,,,,,,,,0.741009852213,,,,,0.852272727273,0.147727272727,,,1.0,-0.205982905983,,-0.1,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,696
,,,0.999999984127,0.873015859158,,,,,,,,,,,,290514.285714,,,,,0.0,,,,0.0285715065771,0.190181068998,,0.582638888889,,,,,0.25,,,,,,-0.05,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1200
8.0,,,,,1.0,1.0,,,5.10714285714,8.0,,901.0,,0.0,,,,,,,,,0.0250011657804,0.151898953558,0.0250006358218,0.773098795243,,,0.153819444444,,0.0285714285714,,0.333333333333,0.391666666667,,,-0.500446428571,,,0.5,,0.0,,,,,,,,,,,,,,,,,,1000
,,0.5679758291,,0.697435893859,,5.0,,,,,,,,,843300.0,,,,2857.02700756,,,,0.0250461639409,0.0250014299144,0.278353362354,,,,,,0.0239520958084,0.428571428571,0.571428571429,,,,,,,1.0,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,1100
12.0,,0.49999999955,0.99999999859,0.669957685938,,4.0,,,,,-1.0,,,,,,,3516.3320281,,,,,,,0.335031660701,,0.0500000359438,0.471176215278,,,0.0481513327601,,,,,,-0.438201530612,,-0.05,,,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1200
,,,,,,,,,,,,479.0,,,,359540.0,,5340.84757222,3387.29808409,,,,0.0200190362293,,,,,,,,,,,0.37,,0.55,,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,412
,,,0.999999992701,,16.0,,,,4.50190114068,8.0,-1.0,,167.375,,843300.0,,,,,,,,,,0.155272328675,,,0.554648526077,,0.0266159695817,,,,,,,-0.229265873016,,,0.408333333333,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1600
,,,0.999999996403,0.697841724108,10.0,,1.0,,,,217.0,2400.0,663.666666667,0.0,,,0.0,,,,,1530.33333333,,0.0222259067948,0.0222431288997,0.0222954140514,,,,0.0338078291815,,0.730769230769,,,0.1,,-0.249007936508,-0.4,,,,,,,,,,,,,,,,,,,,,,1100
,238.0,0.568376065947,,0.677852344444,7.0,,,,,,-1.0,,,,,,,,,,,,0.0400100823779,,,0.437672083123,,,,,,,0.277777777778,,0.136363636364,,,-0.5,,,0.136363636364,0.0454545454545,0.136363636364,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1600
,,,,,,1.0,,,,,4.0,,,,690400.0,,,3323.18362283,1580.23178053,,1500.0,,0.0333901168246,0.866209360077,0.033338775759,,,,,0.0569620253165,,,,0.320779220779,,,,,,0.454545454545,,0.0454545454545,,,,,,,,,,,,,,,,1.0,0.0,611
,,,,,,2.0,1.0,1.0,4.80769230769,,,4100.0,795.375,,843300.0,207525.0,,4100.0,,,4100.0,2453.0,0.149665213088,,,,,,,,,,,0.283766233766,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1600
8.0,,0.515624999105,,0.719242899939,,4.0,1.0,,,10.0,,,,,,159050.0,,4075.73656481,2624.11248047,,,3100.0,0.0201924387812,,0.0200312982627,,0.322395340341,0.530766317016,,,,,,0.269624819625,,,,,,1.0,,,0.333333333333,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1300
,,0.568914954343,,,,8.0,,,,,,,,,,,0.0,3257.76918825,,1500.0,,3366.66666667,,0.0224849394939,,0.0222243628315,,,,,,0.692307692308,,0.314562289562,0.1,,-0.218990384615,,-0.0769230769231,,,,,,,,,,,,,,,,,,,1.0,0.0,2000
,,,,0.652654865813,,,,,4.53427895981,,-1.0,,,,,,3460.86363636,,,,,0.0,0.640578523241,0.239201324462,,,,,-0.00463173400673,0.0295508274232,,,,0.373454545455,,0.8,-0.390782828283,-0.8,,0.4,,0.1,,,,,,,,,,,,,,,,,,1200
8.0,0.0,,0.0,,0.0,,,,0.0,7.0,,213.0,64.5,,,,,,,,0.0,,,0.0285802539907,0.884283126302,0.0285767887019,,0.0,,,,,,,,,,0.0,,,,0.5,,,,,,,,,,,,,,,,,,1100
12.0,,0.480468749374,0.999999997773,,,,,1.0,4.47503201024,5.0,-1.0,,56.545,0.0,,582900.0,,5655.8334386,,,310800.0,80371.4285714,0.839605572269,,,0.0403862093395,,,,,,0.618181818182,0.381818181818,,,,,-1.0,,0.6,0.1,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2600
10.0,,,0.999999997207,,18.0,1.0,1.0,,,,,0.0,,,843300.0,530066.666667,,3446.56413492,3194.47466368,,,,,,0.0666691189826,0.0666668696168,,,,,,,,0.351355661882,,,,,,,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,2600
,,,0.0,,,,,1.0,,6.0,,,,0.0,843300.0,228633.333333,,,,0.0,,,0.0333345786734,,0.0333339514936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,2600
11.0,241.0,,0.999999992958,0.725352107568,,,3.0,0.0,,6.0,-1.0,,,394.0,,,,,,3400.0,4400.0,,,,,,,,,,0.0165975103734,,0.4,,,,,,-0.15,0.533333333333,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2400
9.0,109.0,0.79439251594,,0.964912263773,3.0,2.0,0.0,,,7.0,,,,,,,,2869.54739336,,,,,,0.0291930056515,,,,,,,,,,0.3,,0.5,,-0.5,,,-0.25,0.05,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6800
,1525.0,,,,28.0,,,,,10.0,4.0,,,3300.0,,,,4676.125,2968.13515847,0.0,,,0.828055196532,,,0.0200808407795,0.111862644853,0.485226846644,,,,,0.255555555556,,0.05,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1400
12.0,437.0,,,0.536656889922,6.0,6.0,17.0,,,,,,276.222222222,,,,,,,992.0,,1715.33333333,0.133015215742,,0.0222227007037,,0.0222226800504,,,,,0.64,,,,,,,,,,0.5,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,4000
,,,,,,,,0.0,,,,,,,,,,3417.64515278,,,0.0,0.0,,,,,0.170432535354,,-0.0134960718294,,,0.333333333333,,,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,768
,,0.354722422239,0.999999998895,,,,,,4.57932011331,,,497.0,,,,256416.666667,,,,,,5700.0,0.0333367088004,,,0.0339883781729,0.0333334978168,0.456175316569,0.15503611557,0.0354107648725,,0.735294117647,,,0.0333333333333,,,,-0.1,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,7600
