age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,2.0,,0.0,,93918.0,,,5228.1,cellular,fri,,,yes,,no,single,jul,nonexistent,no
46.0,,,6.0,,-1.8,93749.0,,0.645,,cellular,mon,no,high.school,yes,admin.,yes,married,apr,success,no
35.0,66.0,1.0,999.0,,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,yes,,no,single,may,failure,no
,210.0,1.0,,,,,,4855.0,,,,unknown,basic.6y,yes,blue-collar,,married,may,,no
33.0,191.0,3.0,999.0,,,93444.0,,4965.0,5228.1,cellular,,no,,no,,no,,aug,nonexistent,no
,,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,,tue,no,basic.9y,no,,no,married,jul,nonexistent,yes
49.0,157.0,,,,-0.1,93.2,-42.0,4153.0,,,tue,unknown,basic.6y,,blue-collar,no,,,nonexistent,no
34.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,yes,services,,,may,nonexistent,no
28.0,21.0,2.0,,0.0,,92893.0,,1244.0,,telephone,mon,,high.school,no,,yes,married,may,nonexistent,no
77.0,,2.0,999.0,0.0,-3.4,,,0.741,5017.5,,thu,,unknown,,retired,no,divorced,oct,nonexistent,no
,15.0,11.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,,unknown,,,no,,jul,,no
50.0,350.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,thu,no,,yes,,no,,aug,nonexistent,no
53.0,108.0,1.0,999.0,0.0,,94465.0,,,,telephone,thu,unknown,high.school,yes,services,no,married,jun,nonexistent,no
52.0,264.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,,no,basic.9y,,,no,single,may,nonexistent,no
31.0,,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,fri,no,,no,technician,,,aug,nonexistent,no
,438.0,4.0,,0.0,1.1,93994.0,,4859.0,,telephone,,no,,no,admin.,no,married,,nonexistent,no
31.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,fri,no,university.degree,no,,,married,,nonexistent,no
,159.0,1.0,999.0,0.0,,93994.0,-36.4,,,telephone,thu,unknown,,no,blue-collar,no,,may,nonexistent,no
47.0,106.0,2.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,mon,unknown,university.degree,,management,no,,jul,nonexistent,no
24.0,140.0,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,university.degree,yes,,no,,may,,no
47.0,484.0,1.0,999.0,,1.4,93444.0,-36.1,,,cellular,tue,no,university.degree,yes,,,married,aug,,no
,162.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,,cellular,thu,,basic.9y,no,,,married,aug,,no
31.0,102.0,1.0,999.0,,-1.8,,,1365.0,,,,no,,,,yes,single,apr,,no
,,,,0.0,,93444.0,,4963.0,,cellular,thu,unknown,,,retired,no,married,,nonexistent,no
,259.0,,999.0,0.0,1.4,,-42.7,,5228.1,,thu,no,basic.9y,,self-employed,no,,jul,nonexistent,no
27.0,152.0,2.0,999.0,,1.1,,-36.4,,5191.0,telephone,fri,no,basic.9y,yes,,,married,may,nonexistent,no
41.0,,1.0,6.0,1.0,-2.9,92201.0,-31.4,0.861,5076.2,cellular,,no,,yes,admin.,no,single,aug,,yes
,,1.0,999.0,0.0,,93444.0,-36.1,4966.0,,cellular,tue,no,high.school,,,,married,aug,nonexistent,no
,41.0,2.0,999.0,1.0,,,-42.0,,,,fri,no,high.school,,,no,single,nov,failure,no
34.0,601.0,2.0,999.0,,,,-46.2,,5099.1,,,no,professional.course,,technician,no,single,,failure,yes
,112.0,3.0,999.0,0.0,,,-36.1,,5228.1,cellular,mon,no,university.degree,yes,self-employed,no,married,aug,nonexistent,no
37.0,269.0,,999.0,,-1.8,92893.0,,1313.0,,cellular,,no,,no,blue-collar,,married,,nonexistent,no
50.0,139.0,1.0,,,,,-42.0,,5195.8,cellular,,no,basic.4y,yes,,,married,,,no
58.0,198.0,2.0,999.0,2.0,-1.8,93369.0,-34.8,0.635,5008.7,cellular,mon,no,high.school,,services,no,married,,failure,no
45.0,432.0,,999.0,0.0,-1.8,,,,5099.1,cellular,,no,,,blue-collar,,married,,nonexistent,no
26.0,42.0,4.0,999.0,0.0,-1.8,,-50.0,1811.0,5099.1,cellular,mon,,basic.9y,,student,,,mar,,no
42.0,93.0,,999.0,0.0,-0.1,93.2,,,,cellular,thu,no,basic.4y,yes,entrepreneur,,,,nonexistent,no
71.0,120.0,1.0,999.0,0.0,-3.4,92431.0,,,5017.5,telephone,tue,no,,no,retired,,,oct,nonexistent,no
37.0,96.0,1.0,999.0,0.0,,93.2,-42.0,4191.0,,cellular,mon,,,yes,entrepreneur,no,married,nov,nonexistent,no
29.0,92.0,1.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,thu,,,,blue-collar,no,,jul,nonexistent,no
51.0,,1.0,999.0,0.0,1.4,94465.0,,4961.0,,,mon,,high.school,,services,,married,jun,,no
31.0,,3.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,,basic.9y,yes,admin.,no,,may,nonexistent,no
46.0,139.0,1.0,,0.0,1.4,,-36.1,,5228.1,cellular,mon,unknown,university.degree,no,technician,no,married,aug,nonexistent,no
32.0,1199.0,1.0,999.0,,1.4,94465.0,-41.8,,5228.1,telephone,,no,high.school,yes,,,single,jun,nonexistent,yes
52.0,,3.0,999.0,,1.1,,-36.4,4.86,,,,unknown,basic.9y,no,,,married,,nonexistent,no
29.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,,no,services,no,single,may,,no
,203.0,1.0,,,,93075.0,-47.1,,,cellular,,no,university.degree,,,,married,,nonexistent,no
43.0,38.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,,,unemployed,no,married,,,no
45.0,,,999.0,0.0,,93075.0,,1479.0,5099.1,,,unknown,basic.9y,yes,blue-collar,no,,,nonexistent,no
55.0,249.0,1.0,,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,,wed,no,basic.9y,yes,blue-collar,,married,may,nonexistent,no
,,,,,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,yes,,,married,,nonexistent,yes
,,,999.0,0.0,1.4,93444.0,-36.1,4962.0,,,,unknown,unknown,no,admin.,no,,aug,,no
,342.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.6y,no,management,no,married,may,nonexistent,no
49.0,,,,,1.4,93444.0,-36.1,4967.0,,cellular,wed,no,university.degree,,housemaid,,,aug,nonexistent,no
,1472.0,1.0,6.0,1.0,-3.0,92713.0,,0.706,5023.5,,mon,unknown,unknown,yes,unknown,no,,,success,no
44.0,839.0,1.0,999.0,,1.4,,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,jul,,no
25.0,268.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,,cellular,wed,no,,,,,single,apr,nonexistent,no
30.0,49.0,3.0,999.0,0.0,,,-46.2,,,telephone,fri,no,university.degree,,admin.,no,,may,nonexistent,no
,52.0,,999.0,0.0,1.1,,,,,telephone,mon,unknown,high.school,yes,services,no,,may,,no
41.0,213.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,mon,unknown,,no,management,no,married,may,nonexistent,no
29.0,,1.0,999.0,,,,-36.1,,5228.1,cellular,fri,no,,yes,,no,,aug,nonexistent,no
32.0,,2.0,,1.0,-1.1,,-50.8,1048.0,4963.6,cellular,mon,no,high.school,,,no,single,nov,failure,no
57.0,758.0,1.0,999.0,1.0,,92893.0,-46.2,1299.0,,cellular,mon,no,high.school,yes,technician,,married,may,failure,no
39.0,56.0,1.0,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,cellular,,unknown,basic.9y,yes,blue-collar,no,married,may,,no
,800.0,4.0,999.0,,1.1,,,,5191.0,telephone,tue,,basic.4y,no,blue-collar,no,married,may,nonexistent,no
74.0,,1.0,,,,93749.0,-34.6,0.644,5008.7,cellular,thu,no,,no,retired,no,married,,,yes
40.0,331.0,1.0,,0.0,1.4,,-41.8,4866.0,5228.1,telephone,thu,no,basic.9y,no,,no,married,jun,nonexistent,no
41.0,128.0,2.0,,0.0,1.4,,-41.8,,5228.1,,fri,no,,yes,technician,,divorced,jun,,no
41.0,82.0,5.0,,1.0,-0.1,93.2,-42.0,,5195.8,,fri,no,professional.course,,technician,,married,,success,no
,169.0,1.0,999.0,,1.4,,-36.1,,,cellular,fri,unknown,,yes,blue-collar,no,married,aug,,no
48.0,85.0,1.0,999.0,,,,,,5228.1,cellular,,,basic.4y,yes,blue-collar,no,,aug,nonexistent,no
31.0,,3.0,999.0,,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,yes,entrepreneur,no,,,nonexistent,no
33.0,601.0,1.0,,0.0,,,-36.4,4859.0,5191.0,,fri,,basic.9y,yes,blue-collar,,single,may,,no
,455.0,,999.0,0.0,-1.8,,,,5099.1,telephone,thu,no,basic.9y,yes,blue-collar,,,,nonexistent,no
,660.0,3.0,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,,no,,yes,admin.,no,divorced,,nonexistent,no
,,,999.0,,1.1,93994.0,-36.4,4855.0,,telephone,fri,,basic.4y,unknown,unemployed,unknown,,,nonexistent,no
52.0,,2.0,,0.0,,93444.0,,4967.0,5228.1,cellular,,no,professional.course,yes,,no,single,,nonexistent,no
46.0,227.0,2.0,999.0,0.0,,,-46.2,,5099.1,,wed,no,basic.9y,,,,married,,nonexistent,no
41.0,579.0,,,,1.1,,-36.4,,5191.0,telephone,mon,unknown,professional.course,yes,technician,no,,,nonexistent,yes
24.0,241.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,fri,,high.school,,,yes,married,,nonexistent,no
43.0,26.0,3.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,,no,married,,,no
33.0,83.0,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,professional.course,yes,technician,,married,,,no
,,,999.0,0.0,,,-46.2,1281.0,5099.1,cellular,wed,,university.degree,,student,,,,nonexistent,no
22.0,,,999.0,0.0,,92963.0,-40.8,1268.0,5076.2,,fri,no,university.degree,yes,technician,,single,jun,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,,,high.school,no,services,no,,may,nonexistent,no
,30.0,,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,,technician,no,single,may,,no
,326.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,,no,entrepreneur,,,jun,nonexistent,no
,317.0,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,,,,,divorced,jul,,no
57.0,47.0,,999.0,0.0,,,-46.2,,5099.1,cellular,mon,,basic.9y,yes,entrepreneur,,married,,,no
,,,999.0,,,93918.0,,4962.0,5228.1,telephone,,no,basic.4y,,retired,no,,jul,nonexistent,no
47.0,196.0,3.0,,0.0,-0.1,93.2,-42.0,,5195.8,cellular,,,,yes,blue-collar,yes,married,nov,nonexistent,no
79.0,163.0,1.0,,1.0,-2.9,92963.0,,1262.0,5076.2,,tue,no,high.school,,retired,,married,jun,,no
50.0,,1.0,999.0,0.0,,,,1405.0,5099.1,cellular,mon,no,,yes,,no,married,,,yes
43.0,296.0,,,,1.4,,,4962.0,5228.1,cellular,,,basic.4y,no,housemaid,,married,jul,,no
32.0,111.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,high.school,,technician,no,,aug,nonexistent,no
41.0,106.0,1.0,,,,93994.0,-36.4,4855.0,5191.0,telephone,,unknown,basic.4y,,admin.,,married,,nonexistent,no
,,4.0,,,,,-36.4,4.86,5191.0,telephone,thu,no,university.degree,no,admin.,,married,may,nonexistent,no
34.0,360.0,1.0,999.0,0.0,,92201.0,-31.4,,,cellular,tue,,university.degree,yes,,,married,aug,,no
,322.0,3.0,,0.0,1.4,,-42.7,4963.0,,,wed,no,professional.course,,admin.,,,jul,,no
54.0,201.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,,aug,nonexistent,no
30.0,,1.0,999.0,,1.1,,-36.4,4856.0,,telephone,tue,unknown,,no,,no,married,,nonexistent,no
35.0,171.0,,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,telephone,fri,,basic.6y,,,unknown,,may,nonexistent,no
21.0,363.0,1.0,6.0,1.0,-1.8,93369.0,-34.8,0.655,,cellular,wed,no,basic.9y,no,student,,single,mar,success,yes
42.0,,,999.0,,,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,,yes,,no,divorced,,nonexistent,no
29.0,190.0,5.0,999.0,0.0,,93994.0,,4858.0,,telephone,wed,,,yes,entrepreneur,,married,may,nonexistent,no
49.0,86.0,1.0,999.0,,-1.8,92893.0,,1313.0,,cellular,fri,no,basic.9y,yes,blue-collar,,married,,failure,no
41.0,,2.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,,professional.course,no,technician,,single,may,nonexistent,no
,546.0,,999.0,0.0,-3.0,,,0.715,5023.5,,wed,no,basic.4y,no,retired,,married,,nonexistent,yes
44.0,,,,0.0,1.4,,-41.8,,5228.1,telephone,wed,no,unknown,no,,no,married,,nonexistent,no
39.0,29.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,high.school,no,,,single,jun,,no
81.0,192.0,2.0,3.0,,,,-49.5,,4963.6,,thu,no,,,retired,no,,,success,no
40.0,88.0,1.0,999.0,,,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,,yes,blue-collar,no,married,,failure,no
31.0,57.0,2.0,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,basic.9y,yes,services,no,,nov,nonexistent,no
57.0,34.0,6.0,999.0,,1.4,93444.0,-36.1,4964.0,,cellular,fri,unknown,,no,,,married,aug,,no
,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,thu,no,university.degree,yes,,,married,,,no
42.0,,1.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,thu,unknown,professional.course,yes,admin.,no,married,aug,nonexistent,no
43.0,221.0,2.0,999.0,,1.1,93994.0,,4857.0,,,tue,no,professional.course,no,admin.,yes,married,may,nonexistent,no
39.0,,1.0,999.0,0.0,1.1,,-36.4,,,,mon,,basic.9y,no,,no,,may,nonexistent,no
,442.0,2.0,999.0,,,92893.0,-46.2,1344.0,,,,no,university.degree,,admin.,,,may,,no
,129.0,1.0,6.0,1.0,-1.8,93369.0,-34.8,,5008.7,,mon,no,professional.course,yes,technician,no,married,,success,no
46.0,,1.0,999.0,1.0,,92893.0,-46.2,1299.0,5099.1,cellular,,no,university.degree,yes,technician,,married,may,,no
,37.0,12.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,,unknown,university.degree,yes,management,,married,jul,nonexistent,no
,375.0,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,,university.degree,yes,admin.,yes,married,,nonexistent,no
38.0,55.0,,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,no,,,self-employed,yes,single,jul,,no
35.0,692.0,,,0.0,-1.8,92893.0,-46.2,1.25,5099.1,,,no,professional.course,,technician,,divorced,,,yes
32.0,,1.0,,,,,-40.4,,,,,no,,no,admin.,,married,oct,nonexistent,no
40.0,,2.0,,0.0,,93444.0,-36.1,,5228.1,,fri,,university.degree,yes,admin.,,single,aug,nonexistent,no
30.0,358.0,3.0,,0.0,,93444.0,-36.1,,5228.1,cellular,fri,,,,blue-collar,,married,aug,nonexistent,no
48.0,31.0,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,tue,no,high.school,no,,,divorced,may,nonexistent,no
,80.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,telephone,,no,,no,services,no,,jul,nonexistent,no
22.0,272.0,1.0,999.0,0.0,-1.8,93876.0,-40.0,0.697,5008.7,,tue,no,high.school,yes,student,no,,may,nonexistent,yes
39.0,62.0,,999.0,,1.4,,,4961.0,5228.1,cellular,tue,no,professional.course,,technician,no,married,jul,nonexistent,no
33.0,,2.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,thu,no,university.degree,,unemployed,no,single,aug,nonexistent,no
51.0,486.0,,,0.0,,,-40.3,0.861,,cellular,fri,no,university.degree,no,admin.,,married,jul,nonexistent,yes
,,5.0,999.0,,,92893.0,,,,cellular,fri,no,professional.course,yes,technician,no,married,may,nonexistent,no
28.0,861.0,3.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,,tue,,,yes,technician,,single,jul,,no
35.0,332.0,,999.0,0.0,1.1,,,,,telephone,thu,no,,unknown,,unknown,single,may,,no
33.0,352.0,3.0,999.0,0.0,,93.2,-42.0,,5195.8,,,no,university.degree,no,self-employed,no,divorced,nov,nonexistent,no
32.0,303.0,2.0,999.0,1.0,,92893.0,-46.2,1.25,5099.1,,fri,,,,,no,,,failure,no
,318.0,2.0,999.0,,,94465.0,-41.8,4955.0,5228.1,telephone,,,,yes,self-employed,no,,,,no
52.0,,,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,,,no,university.degree,yes,,,married,,,no
46.0,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,tue,no,high.school,yes,services,no,,may,nonexistent,no
,,7.0,999.0,0.0,,92893.0,-46.2,1.25,,cellular,,no,basic.4y,no,services,,,,nonexistent,no
59.0,1268.0,2.0,999.0,0.0,1.4,94465.0,,4958.0,5228.1,telephone,thu,,high.school,yes,entrepreneur,,divorced,jun,,yes
,296.0,1.0,999.0,0.0,,,-46.2,1291.0,5099.1,,tue,no,basic.9y,no,,,married,may,nonexistent,no
42.0,434.0,2.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,telephone,tue,no,,no,admin.,no,divorced,may,,no
28.0,128.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,,,basic.9y,yes,,no,married,may,,no
,427.0,1.0,,,-1.7,,,,4991.6,,,no,university.degree,yes,admin.,,married,jun,success,no
52.0,,1.0,,,,,-36.4,4.86,,telephone,,no,basic.4y,,retired,no,married,may,nonexistent,no
,,2.0,999.0,,-1.1,94601.0,-49.5,1.0,4963.6,cellular,mon,,basic.4y,yes,retired,no,divorced,,nonexistent,no
38.0,147.0,1.0,,0.0,,,-46.2,1334.0,5099.1,,wed,,,yes,technician,,married,may,nonexistent,no
75.0,356.0,2.0,999.0,1.0,,93075.0,-47.1,,5099.1,,tue,no,basic.4y,,retired,no,married,apr,failure,yes
,9.0,18.0,,0.0,1.4,93918.0,,,,cellular,thu,,professional.course,yes,admin.,yes,,,,no
44.0,189.0,,999.0,0.0,-0.1,93.2,,,5195.8,,tue,no,professional.course,no,,,married,nov,,no
49.0,,,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,unknown,university.degree,,self-employed,,married,nov,nonexistent,no
,445.0,,999.0,0.0,,94465.0,-41.8,,5228.1,,,no,,no,admin.,yes,single,,nonexistent,no
36.0,166.0,2.0,999.0,0.0,1.1,,-36.4,4864.0,5191.0,telephone,,unknown,,,blue-collar,no,married,,nonexistent,no
39.0,25.0,,14.0,1.0,-1.7,94215.0,-40.3,0.79,4991.6,telephone,fri,,basic.6y,,,no,married,jul,success,no
,,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,basic.9y,,blue-collar,,,jun,nonexistent,no
56.0,,,,,-3.4,92431.0,-26.9,0.733,,cellular,,no,basic.4y,no,technician,,married,oct,success,yes
46.0,110.0,1.0,,,-2.9,92963.0,,1266.0,,cellular,,no,university.degree,yes,,,,jun,nonexistent,no
40.0,277.0,3.0,999.0,0.0,1.1,,-36.4,4855.0,,telephone,,unknown,basic.9y,yes,blue-collar,,,,nonexistent,no
43.0,418.0,1.0,999.0,,-2.9,,,1262.0,,,tue,,university.degree,yes,,no,,jun,nonexistent,no
,,,999.0,0.0,1.1,93994.0,,4857.0,,,tue,no,basic.9y,yes,,no,married,may,nonexistent,no
51.0,,2.0,999.0,0.0,-0.1,,,4021.0,,,fri,,professional.course,yes,technician,,married,,,no
39.0,791.0,3.0,999.0,0.0,,94199.0,-37.5,0.882,,,mon,no,basic.9y,yes,blue-collar,no,married,sep,,no
41.0,382.0,,999.0,0.0,1.4,,-41.8,,,telephone,mon,no,university.degree,no,technician,no,single,jun,nonexistent,no
68.0,,7.0,999.0,2.0,-1.8,93876.0,-40.0,0.692,5008.7,cellular,thu,no,professional.course,unknown,,,married,may,failure,no
34.0,126.0,2.0,999.0,0.0,-0.1,93.2,,4.12,5195.8,cellular,wed,no,university.degree,no,self-employed,no,,nov,nonexistent,no
39.0,81.0,1.0,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,,thu,no,high.school,,services,no,divorced,jun,nonexistent,no
,249.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.4y,yes,,,,may,nonexistent,no
41.0,,,999.0,0.0,1.4,94465.0,,4.96,5228.1,telephone,mon,no,basic.9y,yes,blue-collar,,married,jun,nonexistent,no
,,2.0,,,-0.1,93.2,-42.0,4021.0,5195.8,,fri,,basic.9y,yes,unemployed,,married,,nonexistent,no
52.0,96.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,unknown,university.degree,no,,,married,nov,,no
,,,,,-1.8,,-34.6,0.642,5008.7,cellular,,no,,no,,no,single,apr,,no
56.0,169.0,2.0,3.0,2.0,-3.4,92379.0,-29.8,,5017.5,,thu,no,,yes,,no,,sep,success,yes
30.0,139.0,3.0,6.0,,-2.9,92201.0,,0.883,5076.2,cellular,,,university.degree,no,admin.,no,married,aug,success,yes
34.0,,3.0,,0.0,,,-47.1,1405.0,,cellular,,unknown,basic.4y,,self-employed,no,married,apr,,no
59.0,202.0,2.0,999.0,0.0,,93918.0,,,,,tue,,basic.4y,,housemaid,unknown,married,jul,nonexistent,no
,,3.0,9.0,1.0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,thu,no,basic.9y,yes,blue-collar,no,single,nov,,no
35.0,55.0,,999.0,,,,-41.8,4959.0,,telephone,fri,unknown,,,,,single,jun,nonexistent,no
48.0,232.0,,999.0,0.0,,93444.0,-36.1,,,cellular,,no,university.degree,,technician,no,married,aug,nonexistent,no
,,,999.0,0.0,,93.2,-42.0,4021.0,,cellular,fri,no,,unknown,technician,,,,,no
50.0,241.0,2.0,999.0,1.0,-1.8,93075.0,,1.41,5099.1,cellular,,unknown,basic.4y,yes,,,,apr,,no
42.0,64.0,,,,1.1,,-36.4,4857.0,5191.0,telephone,,,university.degree,no,management,,,may,nonexistent,no
31.0,45.0,,,,-1.8,,-46.2,,5099.1,cellular,thu,unknown,,,services,no,divorced,may,failure,no
34.0,92.0,,999.0,,-1.8,92893.0,-46.2,,5099.1,telephone,,,university.degree,yes,,no,,may,,no
33.0,38.0,5.0,999.0,0.0,,94465.0,-41.8,4959.0,,telephone,fri,no,,,self-employed,unknown,,,nonexistent,no
,208.0,,999.0,,,93.2,,4021.0,,,fri,no,high.school,no,,no,divorced,nov,,no
47.0,78.0,,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,unknown,,yes,,,married,aug,nonexistent,no
47.0,,,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,,no,admin.,no,,aug,nonexistent,no
27.0,,3.0,,0.0,1.4,,,4865.0,5228.1,,mon,no,basic.9y,yes,admin.,no,,jun,nonexistent,no
,434.0,,,,-1.7,94055.0,,0.702,4991.6,cellular,,no,university.degree,no,technician,,married,jun,failure,yes
37.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,basic.6y,no,blue-collar,,married,nov,,no
,106.0,1.0,999.0,,-1.8,92893.0,-46.2,1.25,5099.1,,fri,,,,,no,married,,failure,no
,,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,,technician,no,married,,,no
47.0,,1.0,,0.0,1.4,93918.0,-42.7,,,cellular,,no,basic.9y,yes,blue-collar,,divorced,jul,,no
,113.0,,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,university.degree,yes,admin.,,married,aug,nonexistent,no
,118.0,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,,,professional.course,no,blue-collar,yes,married,may,nonexistent,no
40.0,178.0,1.0,,0.0,,93994.0,,4857.0,5191.0,telephone,,,,,,yes,married,may,nonexistent,no
,191.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,,,,unemployed,,married,may,nonexistent,no
,,8.0,,0.0,1.4,93918.0,-42.7,,,cellular,,unknown,,yes,,,married,,nonexistent,no
30.0,132.0,1.0,999.0,,,93075.0,-47.1,,5099.1,,,no,university.degree,no,admin.,no,married,apr,nonexistent,no
35.0,,,,,1.4,,,,5228.1,cellular,mon,no,,yes,entrepreneur,no,single,jul,nonexistent,no
38.0,1361.0,1.0,999.0,1.0,,,-40.8,1.26,,cellular,wed,no,,yes,,no,,jun,failure,no
33.0,,4.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,,tue,,,yes,admin.,no,,jul,nonexistent,no
24.0,127.0,,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,,,yes,admin.,no,single,apr,nonexistent,yes
,158.0,1.0,999.0,0.0,,,-41.8,4959.0,5228.1,telephone,,,unknown,,technician,,divorced,jun,,no
,208.0,,1.0,,,94767.0,-50.8,,4963.6,cellular,,,university.degree,yes,retired,no,married,nov,,yes
31.0,163.0,1.0,999.0,1.0,,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,professional.course,,technician,,single,jun,failure,yes
43.0,119.0,1.0,,,1.4,93918.0,-42.7,4.96,5228.1,,,no,high.school,yes,admin.,no,,jul,nonexistent,no
39.0,251.0,,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,university.degree,no,admin.,,married,,nonexistent,no
43.0,104.0,1.0,999.0,,,94465.0,-41.8,,5228.1,telephone,,no,professional.course,,,unknown,single,,,no
57.0,,4.0,,0.0,,93075.0,-47.1,1405.0,5099.1,,,no,university.degree,no,entrepreneur,yes,single,apr,nonexistent,no
50.0,524.0,3.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,no,basic.9y,no,blue-collar,no,married,aug,,no
29.0,184.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,university.degree,,admin.,,single,,nonexistent,no
34.0,130.0,1.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,,no,,no,,no,divorced,,nonexistent,no
52.0,,2.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,mon,,basic.4y,yes,housemaid,,,,nonexistent,no
34.0,222.0,1.0,999.0,,,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,,no,,,,,nonexistent,no
26.0,471.0,1.0,7.0,1.0,-3.4,,-29.8,0.809,5017.5,telephone,,no,,yes,admin.,,,,success,yes
37.0,224.0,1.0,999.0,0.0,-1.1,94767.0,-50.8,,4963.6,cellular,,no,,,technician,no,,nov,,yes
31.0,201.0,3.0,,1.0,-1.8,,-46.2,1.25,5099.1,cellular,,no,basic.9y,yes,unemployed,no,married,,success,no
