age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,128.0,,,,-1.8,,-46.2,1.27,5099.1,cellular,,no,basic.4y,yes,retired,,divorced,may,,no
,,,999.0,0.0,,,,1281.0,,cellular,,,professional.course,,,,married,,nonexistent,no
,,,,,,,-36.4,4864.0,5191.0,,,,,no,admin.,no,,may,nonexistent,no
,,,,,1.4,,,,,,,,professional.course,,,no,,aug,nonexistent,no
,775.0,,,,-1.8,,,1405.0,5099.1,,fri,no,,,,no,,apr,,no
34.0,19.0,,,,,94465.0,,4959.0,,,fri,no,university.degree,yes,self-employed,,single,,,no
29.0,,1.0,,0.0,,93994.0,,4856.0,,telephone,tue,no,,no,,yes,,,nonexistent,no
,,9.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,fri,,,,admin.,,,may,nonexistent,no
36.0,117.0,,,0.0,,,-46.2,,5099.1,,fri,no,,,,,married,,nonexistent,no
58.0,,2.0,999.0,0.0,,,-36.1,4965.0,,cellular,,unknown,,,admin.,,,,nonexistent,no
,189.0,2.0,999.0,0.0,,,,0.714,,,thu,no,university.degree,,admin.,,single,,nonexistent,no
58.0,92.0,1.0,,0.0,,92201.0,,,,cellular,,no,university.degree,,,,married,aug,,no
36.0,,,999.0,0.0,,94465.0,-41.8,4955.0,,telephone,,no,,yes,blue-collar,,,jun,nonexistent,yes
31.0,535.0,,,,,93994.0,-36.4,4.86,,telephone,,,basic.9y,no,blue-collar,no,married,may,nonexistent,yes
38.0,47.0,,999.0,,1.4,,-42.7,,,,,no,,yes,,no,married,,nonexistent,no
46.0,,1.0,,,,93918.0,-42.7,4.96,5228.1,,,,,yes,blue-collar,no,married,jul,nonexistent,no
,117.0,,999.0,,,93994.0,-36.4,,,,,,university.degree,yes,management,,married,may,,no
,286.0,1.0,999.0,,1.4,,-36.1,,,cellular,,unknown,,yes,blue-collar,,married,aug,,no
,,,,,,,-41.8,4961.0,,telephone,,,,yes,,,single,,nonexistent,no
39.0,427.0,,,1.0,,,,1266.0,5099.1,telephone,,unknown,,yes,management,,married,may,,no
45.0,734.0,1.0,,,,,-36.4,4.86,5191.0,,,,,no,self-employed,no,,may,,yes
27.0,,,,0.0,-1.8,93075.0,-47.1,,,,wed,,basic.9y,,,,single,,nonexistent,no
42.0,,2.0,999.0,0.0,1.4,94465.0,,4864.0,5228.1,telephone,,unknown,high.school,,blue-collar,no,,,nonexistent,no
,,,,0.0,1.4,,-36.1,,,cellular,,no,basic.6y,,blue-collar,no,married,,nonexistent,no
,1503.0,,,,,,,,5228.1,cellular,,,university.degree,,student,no,,,,no
,182.0,,,0.0,,93994.0,-36.4,4855.0,5191.0,,,,professional.course,,,,single,,nonexistent,no
33.0,,4.0,999.0,0.0,,,,,5228.1,cellular,mon,,university.degree,,,,single,aug,nonexistent,no
47.0,,2.0,,0.0,1.1,,-36.4,4856.0,5191.0,,,,basic.9y,no,,,married,,,no
33.0,47.0,,999.0,,-1.8,,,,5099.1,telephone,,,,yes,,no,divorced,,nonexistent,no
,,2.0,,,,,-42.0,4191.0,5195.8,,,no,,,entrepreneur,no,,nov,,no
38.0,225.0,3.0,999.0,0.0,,,,1.26,5076.2,,,,university.degree,,,,,jun,nonexistent,no
30.0,,,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,mon,,professional.course,,,no,,jun,,no
34.0,150.0,3.0,,0.0,,,-41.8,,5228.1,,,no,university.degree,yes,,,married,jun,nonexistent,no
,182.0,,999.0,,,,,4855.0,,,,,,,services,,married,,nonexistent,no
,473.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1365.0,,,thu,no,professional.course,yes,,no,married,,,yes
,120.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,,,mon,,,,,,single,may,,no
59.0,,2.0,999.0,0.0,1.4,,-36.1,,5228.1,,thu,,basic.9y,,,,married,,nonexistent,no
29.0,800.0,1.0,,,-1.8,,,,5099.1,cellular,,,university.degree,no,,,,apr,,yes
,283.0,,,,1.1,,-36.4,,5191.0,telephone,fri,,,,,no,married,may,nonexistent,no
34.0,118.0,,999.0,,1.4,93918.0,,4968.0,5228.1,,,,high.school,yes,unemployed,yes,married,,nonexistent,no
,,,999.0,,,93798.0,,,5195.8,,,no,professional.course,,,,single,oct,nonexistent,no
43.0,,,,0.0,,93075.0,-47.1,,5099.1,cellular,mon,,basic.4y,,,,married,,nonexistent,no
49.0,,1.0,,0.0,-1.8,93876.0,-40.0,0.701,,telephone,mon,no,university.degree,,,no,,,nonexistent,no
33.0,,,,,,,-47.1,1365.0,,cellular,thu,,high.school,,,no,married,,nonexistent,no
,176.0,13.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,,,,university.degree,unknown,management,,single,may,nonexistent,no
,159.0,,999.0,,1.4,,,,5228.1,cellular,mon,,,,admin.,no,single,aug,nonexistent,no
39.0,,4.0,999.0,,,,-42.7,,,,,no,high.school,no,services,,single,jul,nonexistent,no
42.0,85.0,,999.0,0.0,-1.8,92893.0,-46.2,1266.0,,,,no,university.degree,,admin.,,,,nonexistent,no
55.0,,2.0,999.0,,,93.2,-42.0,,,cellular,,,university.degree,,entrepreneur,yes,married,,nonexistent,no
50.0,165.0,,,,1.1,93994.0,-36.4,,,,,,basic.6y,,blue-collar,no,married,,nonexistent,no
,,,,,,,-46.2,1313.0,5099.1,cellular,,no,,,,,married,,,no
32.0,,,999.0,,,94465.0,,,,telephone,,,high.school,yes,,,,,,no
,,,,,,93444.0,,4966.0,,cellular,tue,,,,,no,married,,,no
45.0,542.0,3.0,,0.0,,94465.0,,,5228.1,,,no,basic.9y,yes,,no,divorced,,,no
,193.0,2.0,,0.0,,93444.0,,4966.0,5228.1,,,,,yes,,,,,,no
,,,,0.0,1.4,,-42.7,4963.0,5228.1,,wed,unknown,basic.9y,no,blue-collar,no,single,,,no
33.0,,,,0.0,1.4,,-42.7,,5228.1,cellular,mon,,professional.course,yes,technician,no,divorced,,nonexistent,no
31.0,1816.0,1.0,,0.0,,,,4076.0,5195.8,,thu,,university.degree,,admin.,no,,,nonexistent,no
30.0,,,999.0,0.0,1.1,93994.0,,4859.0,5191.0,,wed,,,yes,,no,,may,,no
,,,999.0,0.0,-0.1,,,,5195.8,,,no,,,,,divorced,nov,,no
38.0,227.0,1.0,,,,93.2,-42.0,,,cellular,,,,,,no,,nov,,no
,,,,0.0,1.4,93444.0,,4965.0,5228.1,cellular,mon,,high.school,yes,self-employed,no,,,,no
,1119.0,1.0,999.0,0.0,1.1,,,4855.0,5191.0,,,,professional.course,,blue-collar,no,married,may,,yes
36.0,,,,,,,-41.8,4958.0,5228.1,telephone,wed,unknown,unknown,no,blue-collar,no,married,,,no
,,3.0,999.0,,,93.2,-42.0,,,cellular,,no,,,admin.,no,,nov,,no
32.0,,,,,1.4,93444.0,-36.1,,5228.1,,,,university.degree,no,,no,married,,,no
30.0,,,,,,93.2,-42.0,4076.0,,cellular,thu,,basic.9y,,blue-collar,,married,nov,,no
36.0,,,999.0,0.0,1.4,,,,5228.1,,tue,,,yes,technician,,single,,nonexistent,no
,387.0,3.0,,0.0,-1.8,,-46.2,,,cellular,tue,unknown,basic.6y,yes,blue-collar,,single,may,,no
38.0,118.0,,999.0,0.0,,,-36.4,4857.0,,telephone,,,,yes,,no,,,nonexistent,no
,100.0,1.0,,,1.4,93444.0,,,5228.1,,tue,unknown,professional.course,,unemployed,,,aug,,no
,604.0,,999.0,0.0,,,,,,cellular,thu,,,yes,technician,no,,jul,nonexistent,no
,,4.0,,0.0,,,-42.7,4962.0,5228.1,cellular,,no,professional.course,yes,,no,,,nonexistent,no
,,,999.0,0.0,,93444.0,,,5228.1,,wed,no,unknown,,,,married,aug,,no
31.0,53.0,,,,1.1,,-36.4,4858.0,5191.0,telephone,,no,university.degree,,,,divorced,may,nonexistent,no
,174.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,,telephone,wed,,university.degree,yes,admin.,,single,,,no
,93.0,,999.0,0.0,,92649.0,-30.1,,,,,,professional.course,,,,married,nov,nonexistent,no
27.0,818.0,,999.0,,,,,4958.0,,cellular,,no,,yes,blue-collar,,,,nonexistent,no
59.0,109.0,,999.0,,,,-31.4,,5076.2,cellular,fri,no,,no,,,,,nonexistent,no
,148.0,,999.0,0.0,,94465.0,-41.8,,,telephone,,,professional.course,unknown,technician,unknown,,,nonexistent,no
,252.0,1.0,999.0,1.0,,,-38.3,0.905,,,,no,,,technician,no,divorced,,failure,no
35.0,,,999.0,0.0,,92893.0,,1344.0,5099.1,cellular,tue,no,,,services,,,may,nonexistent,no
45.0,,,999.0,0.0,-1.8,92893.0,,1299.0,,,,no,,,admin.,no,single,,nonexistent,no
,75.0,,,0.0,1.1,,,,5191.0,,thu,no,university.degree,no,management,no,single,may,,no
49.0,188.0,,,,1.4,,,4961.0,,,,,,no,,,,jun,nonexistent,no
23.0,258.0,,,1.0,,92893.0,,1266.0,,,,no,high.school,,,no,,may,,no
,,2.0,999.0,,,92893.0,-46.2,1266.0,5099.1,cellular,thu,,,,,,single,may,,no
59.0,160.0,,,0.0,1.4,93444.0,,,5228.1,,wed,no,university.degree,yes,,no,,,nonexistent,no
62.0,,,4.0,,,94601.0,-49.5,,4963.6,cellular,,,high.school,,,,married,,,yes
36.0,,,999.0,1.0,-3.4,,-30.1,,,,mon,,,,self-employed,no,single,,,no
,337.0,2.0,999.0,0.0,1.4,,,4962.0,5228.1,cellular,,,university.degree,no,,,married,jul,nonexistent,no
,89.0,,999.0,0.0,,,,,5228.1,cellular,,,basic.4y,,retired,yes,,aug,nonexistent,no
,,12.0,999.0,,,,,,5228.1,cellular,,no,,,management,,,aug,,no
,,,,0.0,,,-42.7,4962.0,5228.1,,mon,,basic.6y,no,,no,,,,no
,,1.0,999.0,,-1.8,,,1281.0,5099.1,,,no,,,,,single,may,failure,no
,,,,1.0,,,-42.0,,,,,no,,yes,,no,,nov,failure,no
,232.0,,999.0,0.0,1.1,93994.0,,,,telephone,fri,,,,,no,married,,,no
31.0,131.0,1.0,,0.0,-1.8,,-47.1,1498.0,,cellular,,no,,yes,technician,no,,apr,,no
,,4.0,,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,basic.9y,,,yes,,,nonexistent,no
,19.0,17.0,999.0,0.0,,93444.0,,,5228.1,,wed,unknown,basic.9y,no,admin.,no,,aug,nonexistent,no
34.0,,,,,,,,,4991.6,,,no,basic.9y,,technician,,,,success,yes
44.0,16.0,9.0,,,,92893.0,,,5099.1,,,,basic.6y,,blue-collar,no,married,may,nonexistent,no
32.0,,4.0,999.0,0.0,1.4,94465.0,,4959.0,,,,no,high.school,no,services,,,jun,nonexistent,no
,,2.0,,,1.4,,-36.1,,5228.1,cellular,mon,unknown,university.degree,,technician,no,,aug,,no
,,5.0,,,,93444.0,,4964.0,,cellular,,,,,technician,no,married,,nonexistent,no
,,,,0.0,,,-47.1,,,cellular,,,university.degree,no,management,,,,,no
56.0,92.0,2.0,,,,94465.0,-41.8,,5228.1,telephone,,no,,,,no,married,,nonexistent,no
65.0,579.0,,,,,,-40.8,,5076.2,,mon,no,,,,,married,jun,,yes
31.0,,,999.0,,-2.9,92201.0,,0.821,,,,,university.degree,,,yes,,aug,,yes
,,,999.0,0.0,,93444.0,-36.1,,,cellular,,no,university.degree,,self-employed,no,,aug,,no
41.0,249.0,,999.0,,1.4,,,4961.0,5228.1,cellular,tue,no,,,services,no,divorced,,,no
,614.0,,999.0,0.0,,,-36.4,,5191.0,telephone,,,professional.course,yes,services,,,may,,no
,616.0,,,0.0,,,-42.7,,,,,no,university.degree,no,,no,,jul,nonexistent,no
30.0,,,,,1.1,,,4857.0,5191.0,,,no,,,blue-collar,no,single,,,no
28.0,663.0,,,,1.1,93994.0,-36.4,4855.0,5191.0,,fri,no,basic.9y,yes,,,single,,,no
,69.0,1.0,999.0,,,93075.0,,1405.0,,cellular,fri,,,no,,,single,,,no
,,8.0,999.0,,1.4,93918.0,,4.96,5228.1,cellular,mon,,,,,no,,,nonexistent,no
42.0,,,,,,,,,5191.0,,tue,no,university.degree,no,admin.,,divorced,may,nonexistent,no
31.0,,2.0,999.0,,1.1,,,,5191.0,telephone,mon,no,,,blue-collar,unknown,married,,nonexistent,no
41.0,811.0,2.0,,,,93075.0,,1365.0,,,thu,no,professional.course,yes,,,,apr,,yes
,,1.0,999.0,1.0,,,,,,,thu,no,,yes,self-employed,no,,,,no
,,,999.0,,1.4,93918.0,-42.7,,,cellular,mon,,,yes,,no,,jul,nonexistent,no
35.0,,1.0,999.0,0.0,1.1,,,,,,,,professional.course,no,technician,no,,,nonexistent,no
,,,,1.0,,,,1365.0,5099.1,,thu,,,,,,divorced,apr,success,yes
,,5.0,999.0,,1.4,93444.0,,4964.0,,cellular,,no,high.school,yes,retired,no,married,aug,,yes
,89.0,3.0,,1.0,,,,,,,,,university.degree,no,management,no,,aug,,no
,55.0,7.0,999.0,,,93918.0,-42.7,,,,,unknown,,,,no,,,nonexistent,no
39.0,,2.0,,0.0,1.1,,,,,telephone,,no,professional.course,no,technician,no,,may,nonexistent,no
,82.0,3.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,,tue,,university.degree,yes,admin.,no,,,nonexistent,no
,187.0,,999.0,0.0,,92963.0,,1.26,,,wed,,,,management,,,,nonexistent,yes
42.0,990.0,1.0,999.0,0.0,-1.8,,,,5099.1,cellular,wed,,high.school,no,,,married,,nonexistent,no
,,,,0.0,-1.8,,-47.1,,5099.1,cellular,,,university.degree,,admin.,yes,married,apr,,no
,63.0,,,1.0,-2.9,92201.0,,,,cellular,,no,professional.course,,technician,,,,,yes
45.0,,,,0.0,,,-36.4,,5191.0,telephone,,,,,,no,divorced,,nonexistent,no
,22.0,2.0,999.0,0.0,,92893.0,,1334.0,5099.1,,wed,,,no,blue-collar,yes,,,,no
26.0,,3.0,999.0,0.0,,,-46.2,,,,,no,basic.4y,,self-employed,,,may,nonexistent,no
,44.0,,,,1.4,,,,,,wed,no,high.school,,housemaid,,married,,,no
57.0,161.0,,,,-2.9,,-40.8,,5076.2,cellular,mon,,,yes,,,married,jun,,no
33.0,,2.0,999.0,,,,-47.1,,5099.1,cellular,thu,no,professional.course,yes,blue-collar,no,single,apr,nonexistent,yes
,,,,,,93.2,,,5195.8,cellular,wed,,high.school,no,,,divorced,,nonexistent,no
46.0,87.0,,999.0,0.0,,,-42.7,,5228.1,cellular,mon,unknown,,,admin.,,married,,nonexistent,no
,318.0,,,0.0,1.4,,-41.8,,5228.1,telephone,,unknown,,no,blue-collar,,divorced,jun,nonexistent,no
35.0,,,999.0,,-0.1,,,,5195.8,,wed,no,university.degree,,admin.,no,married,,nonexistent,no
,162.0,,999.0,,,93994.0,,,5191.0,,,unknown,high.school,,services,,,,,no
,,,999.0,,,,,1281.0,,,,,professional.course,,technician,no,married,,,no
,128.0,1.0,,,,,-41.8,,5228.1,telephone,,,,,technician,,,,,no
32.0,588.0,3.0,,0.0,,93444.0,,,,cellular,,,university.degree,no,admin.,,,,nonexistent,no
32.0,404.0,1.0,999.0,0.0,,94465.0,,,,telephone,tue,unknown,basic.6y,no,blue-collar,no,married,jun,nonexistent,no
,,,,,,93918.0,-42.7,4968.0,,,thu,,,,services,no,,,,no
,,3.0,999.0,,,,-36.4,,,,thu,,,,blue-collar,no,,may,nonexistent,no
57.0,,1.0,,,,93.2,,,,,tue,,,yes,management,no,,,nonexistent,no
,,1.0,999.0,,,,,0.73,5017.5,telephone,,no,basic.6y,no,,,married,oct,,no
,,1.0,,,1.4,93444.0,,4964.0,5228.1,cellular,,no,university.degree,yes,admin.,no,,aug,,no
,,2.0,,,1.1,93994.0,-36.4,4857.0,5191.0,,tue,,professional.course,yes,,,single,may,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,,,,fri,,university.degree,,self-employed,,,may,,no
,,1.0,,0.0,1.1,,,4858.0,,,wed,,,,,,,,nonexistent,no
48.0,75.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,,fri,no,,no,,,married,,,no
32.0,,,999.0,0.0,1.4,93918.0,-42.7,,,,,,,yes,unknown,no,,,nonexistent,no
,69.0,,,1.0,-2.9,,,1262.0,,,tue,no,high.school,no,entrepreneur,,married,jun,failure,no
,,,999.0,,1.1,93994.0,,4858.0,5191.0,telephone,wed,unknown,,no,,no,,may,,yes
,356.0,,,,-1.8,,-46.2,1313.0,,,,unknown,basic.6y,,blue-collar,,married,,,no
35.0,,2.0,999.0,0.0,,93994.0,-36.4,,5191.0,,,,,no,services,no,,may,nonexistent,no
,,,,,1.4,93444.0,-36.1,,5228.1,,,,,yes,,,married,aug,nonexistent,no
,,,,0.0,1.4,93444.0,-36.1,,,,,no,,,entrepreneur,no,,aug,nonexistent,no
56.0,,2.0,,,-0.1,,-42.0,4021.0,5195.8,,fri,,,,,no,,nov,,no
56.0,10.0,15.0,,0.0,,94465.0,-41.8,4959.0,5228.1,,,no,,yes,,,divorced,,,no
,80.0,,,,,,,,,,,,,,admin.,,,jun,nonexistent,no
,,,,0.0,1.1,,-36.4,4857.0,,telephone,,unknown,basic.6y,no,admin.,no,,,nonexistent,no
30.0,,,,0.0,-3.4,92431.0,,0.74,5017.5,cellular,,,,yes,unemployed,,,oct,nonexistent,no
39.0,,1.0,999.0,0.0,,,-46.2,1281.0,,cellular,,no,professional.course,yes,technician,no,,,,no
48.0,64.0,4.0,,1.0,,92893.0,,,5099.1,cellular,tue,no,,yes,blue-collar,,,,failure,no
,147.0,,999.0,,,93369.0,,0.655,5008.7,,,,professional.course,,technician,yes,,,nonexistent,no
,,1.0,999.0,,-0.1,93.2,-42.0,4076.0,,,thu,no,,,management,no,,nov,nonexistent,no
45.0,173.0,10.0,999.0,,,,,4864.0,,telephone,,,,,,unknown,,,nonexistent,no
,96.0,,999.0,,1.4,93444.0,,4.97,5228.1,cellular,,no,university.degree,yes,,,,aug,nonexistent,no
,,,,0.0,1.1,,,,,,,no,,unknown,blue-collar,unknown,married,,,no
,15.0,,999.0,,,94465.0,,,,,fri,,,no,services,,,,,no
41.0,,2.0,999.0,0.0,-1.8,92893.0,,1313.0,,,,,university.degree,,,no,,may,nonexistent,no
41.0,,,999.0,0.0,1.4,94465.0,-41.8,,,telephone,,,,,,,married,jun,,no
63.0,,,,,-1.7,,,,,cellular,thu,,basic.4y,yes,retired,no,married,jul,success,no
,111.0,,,,1.1,,-36.4,4857.0,5191.0,telephone,mon,,high.school,no,,yes,single,,nonexistent,no
,,,,0.0,,,,,,telephone,,,university.degree,,admin.,,,jul,,no
,,,,,,,,,,cellular,tue,,basic.9y,,,yes,divorced,may,,no
35.0,92.0,3.0,999.0,,1.4,94465.0,-41.8,,5228.1,telephone,,no,,,,yes,,jun,nonexistent,no
,319.0,,,0.0,,93994.0,,,5191.0,telephone,,no,high.school,yes,admin.,,,,,no
34.0,206.0,,,0.0,1.4,,-42.7,4962.0,5228.1,cellular,,no,,,,,,jul,,no
57.0,80.0,1.0,,,,93918.0,-42.7,4959.0,,,,unknown,,no,admin.,,single,,,no
51.0,227.0,1.0,999.0,0.0,,,,,,cellular,mon,no,,no,,no,divorced,may,nonexistent,no
29.0,,,,0.0,,,,4857.0,,,fri,no,,,,no,single,may,nonexistent,no
,,1.0,,0.0,,94465.0,,4866.0,5228.1,,,,,yes,blue-collar,no,married,,nonexistent,no
,387.0,2.0,999.0,,-1.8,,-47.1,,5099.1,cellular,,,professional.course,,retired,,,,nonexistent,yes
,,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,,,,,yes,blue-collar,no,married,,,no
,23.0,5.0,,0.0,,93994.0,-36.4,,,,thu,,,yes,,,married,may,,no
,197.0,1.0,,,1.4,,,4963.0,5228.1,cellular,thu,no,high.school,yes,admin.,no,married,jul,,no
35.0,406.0,,999.0,,,,-46.2,1327.0,,,thu,,,yes,blue-collar,no,married,may,nonexistent,no
,202.0,1.0,999.0,0.0,1.1,93994.0,,,,,thu,unknown,,no,,no,married,may,,no
49.0,,3.0,,2.0,-1.8,,,0.652,5008.7,cellular,,unknown,basic.9y,no,blue-collar,no,married,,success,no
,,1.0,,,,,,,,cellular,mon,,,no,,no,,,,no
,,2.0,,0.0,1.4,93918.0,,4961.0,5228.1,,,no,high.school,,self-employed,no,single,,,no
,121.0,2.0,999.0,0.0,,,,,,cellular,mon,unknown,,,blue-collar,,,,,no
27.0,128.0,1.0,,1.0,-1.8,93369.0,-34.8,0.637,,cellular,tue,,unknown,,admin.,,,mar,,yes
,,,,1.0,,92893.0,,,,cellular,wed,no,,no,,no,,,failure,no
,298.0,,,0.0,1.4,,,4959.0,,,fri,,,,,,,jun,nonexistent,no
,,,999.0,,1.4,,,,,,,no,,,technician,,,jun,,no
47.0,455.0,1.0,,0.0,1.4,93918.0,,4962.0,,,tue,unknown,,no,,no,married,jul,,no
,,,999.0,,-0.1,,-42.0,,5195.8,,,,basic.9y,no,,,,nov,nonexistent,no
,379.0,,999.0,0.0,,92893.0,,1244.0,,cellular,,no,university.degree,,self-employed,no,,may,nonexistent,no
44.0,168.0,1.0,,0.0,,93918.0,,4963.0,,,thu,unknown,,no,,,married,,,no
,190.0,3.0,,,,94199.0,-37.5,0.881,4963.6,,,,university.degree,no,management,no,,,success,yes
24.0,41.0,6.0,999.0,0.0,1.4,93918.0,,,5228.1,telephone,wed,,,,,,,,,no
37.0,,2.0,,,-1.7,94027.0,,,4991.6,telephone,tue,,university.degree,yes,,yes,,aug,success,no
34.0,,1.0,,,1.4,93918.0,-42.7,4966.0,5228.1,telephone,,no,,yes,,no,,jul,,no
,,2.0,,0.0,1.4,94465.0,-41.8,,,telephone,thu,no,,,,no,,,nonexistent,no
,255.0,1.0,,,1.4,93918.0,,4.96,,cellular,mon,unknown,basic.4y,,,no,,,nonexistent,no
,141.0,1.0,999.0,,,,-46.2,,,cellular,thu,,basic.9y,no,blue-collar,yes,married,may,,no
31.0,86.0,,999.0,,,,-42.0,,,cellular,thu,no,,,,no,married,,nonexistent,no
,132.0,4.0,999.0,0.0,1.4,,-42.7,,5228.1,,,,,,,,single,,,no
52.0,161.0,,,,-0.1,,-42.0,,,cellular,mon,,university.degree,,,no,divorced,,,no
60.0,,,,,-1.1,,,,4963.6,telephone,fri,,professional.course,no,,no,,sep,,no
,211.0,,,,1.4,,,,5228.1,,thu,no,university.degree,no,,,single,,nonexistent,no
,40.0,,,1.0,,93.2,-42.0,4.12,,cellular,wed,no,university.degree,yes,admin.,,,,failure,no
,,1.0,999.0,1.0,-1.8,,-46.2,,5099.1,cellular,mon,no,basic.9y,yes,,,divorced,,,no
,106.0,,,,-1.7,,,0.896,,,,no,basic.4y,yes,,,,jul,nonexistent,no
,,,999.0,,-0.1,,-42.0,,,,thu,no,unknown,,management,no,,,,no
43.0,87.0,,,0.0,,93918.0,-42.7,,,,wed,unknown,professional.course,no,technician,,,jul,nonexistent,no
37.0,,,,0.0,1.4,93918.0,,4962.0,,cellular,thu,unknown,basic.9y,yes,blue-collar,,,jul,,no
,,1.0,,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,,,,admin.,,,may,,no
,89.0,1.0,,,,93994.0,-36.4,4857.0,5191.0,,,unknown,high.school,,,no,,,nonexistent,no
33.0,,2.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,,,,,married,,nonexistent,no
34.0,576.0,,,0.0,,93994.0,,,,telephone,,unknown,,,,no,single,may,nonexistent,yes
46.0,,1.0,999.0,0.0,-2.9,,-40.8,1.26,,cellular,,no,,yes,admin.,,divorced,jun,,yes
34.0,,,999.0,,,,,,5228.1,,thu,,,,,no,married,,nonexistent,no
,,1.0,999.0,,,92893.0,,1313.0,,,,no,,,,no,,,,no
35.0,,,999.0,0.0,-1.8,,,,5099.1,,,,university.degree,yes,entrepreneur,no,,,,no
37.0,364.0,,,,,,,4855.0,5191.0,,,unknown,basic.9y,yes,,,,may,,no
33.0,98.0,1.0,,,-0.1,93.2,,4076.0,5195.8,,thu,no,,no,services,,divorced,nov,,no
35.0,,,,,1.4,,,,5228.1,cellular,thu,no,,,technician,,married,aug,nonexistent,no
47.0,,,999.0,,,94465.0,,,5228.1,,fri,unknown,high.school,unknown,admin.,,,jun,nonexistent,no
,,1.0,0.0,,,93075.0,-47.1,1365.0,5099.1,cellular,,,,yes,technician,no,,apr,success,yes
,,2.0,,0.0,1.4,94465.0,-41.8,4.96,5228.1,,,unknown,,unknown,blue-collar,,,jun,,no
,,,,,1.4,94465.0,,4865.0,,telephone,mon,no,basic.9y,yes,technician,,,jun,nonexistent,no
,239.0,3.0,,,,,-46.2,1299.0,5099.1,cellular,mon,,university.degree,,,no,,,failure,no
,,1.0,,,,,-42.0,,5195.8,telephone,,no,university.degree,no,,,,,,yes
,,,999.0,0.0,1.4,93918.0,,4.96,5228.1,,,no,professional.course,,technician,,single,,,no
35.0,,,,,-1.8,92893.0,-46.2,,,cellular,,no,,,,,single,may,failure,no
,,4.0,999.0,,,,-46.2,,,cellular,mon,,,,technician,,divorced,,,no
48.0,,,,,,,-42.0,4191.0,,telephone,mon,no,,,technician,no,,nov,,no
,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,,,,,no,,,married,,,no
41.0,,1.0,999.0,0.0,,,-42.7,4963.0,,cellular,,no,,yes,blue-collar,no,married,jul,nonexistent,no
,,5.0,999.0,,,93918.0,-42.7,4957.0,,cellular,wed,,,no,,no,single,,nonexistent,no
51.0,,,999.0,,,93994.0,,4856.0,,,,,basic.4y,yes,,,married,,nonexistent,no
,,11.0,,,,,,,,,,no,,,,no,,jul,nonexistent,no
70.0,,,999.0,,-2.9,,,0.883,,cellular,,no,high.school,,,no,,,,no
42.0,,,6.0,2.0,-1.7,94027.0,-38.3,0.898,,,fri,,university.degree,no,technician,,married,aug,success,yes
40.0,282.0,2.0,,0.0,,93918.0,-42.7,,,,wed,,high.school,no,,,,,nonexistent,no
51.0,,1.0,999.0,0.0,,92893.0,,,,cellular,wed,no,,yes,,,divorced,may,,no
28.0,,,,0.0,,93994.0,,,,telephone,thu,,,no,,,married,,,no
,1101.0,1.0,999.0,,,,-46.2,,5099.1,cellular,wed,no,,no,,no,,,,yes
27.0,90.0,4.0,,,-1.8,,,,5099.1,,,no,university.degree,,technician,no,single,may,failure,no
28.0,,1.0,999.0,,1.1,,,,,telephone,,no,basic.6y,no,blue-collar,no,single,may,,no
,,,999.0,,,,,,4991.6,telephone,fri,no,professional.course,yes,retired,no,divorced,jun,,no
59.0,675.0,2.0,,0.0,-1.8,,,1354.0,,,,,,no,housemaid,,,may,,yes
,60.0,,,,1.1,,-36.4,4855.0,,,thu,,basic.9y,yes,services,,married,may,nonexistent,no
41.0,144.0,,999.0,,1.1,93994.0,,,5191.0,telephone,mon,no,,no,,,,may,,no
,445.0,1.0,,0.0,,,-36.1,,,,mon,,,,unemployed,no,,aug,nonexistent,no
39.0,,,,,1.1,,-36.4,,5191.0,,tue,,basic.9y,,,no,,may,nonexistent,no
,,3.0,,0.0,1.4,93918.0,-42.7,,,,,no,,,,,divorced,jul,nonexistent,no
,,2.0,,0.0,,93918.0,-42.7,,5228.1,cellular,wed,,basic.9y,yes,services,no,,,,no
49.0,,,,0.0,,92893.0,-46.2,1299.0,5099.1,cellular,mon,,high.school,,blue-collar,,,,nonexistent,no
,,1.0,,1.0,-1.8,92893.0,,,,,tue,,,no,,,,may,failure,no
,296.0,,999.0,0.0,,93.2,,,,cellular,,no,university.degree,,,yes,married,,nonexistent,no
,,,,,,94465.0,-41.8,4955.0,,telephone,,unknown,,,services,no,divorced,,nonexistent,no
,198.0,,,,,93075.0,,,5099.1,,,,,no,,,married,,,no
