n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
10.0,,,,,,,,,,3.0,4.0,181.0,89.0,53200.0,,,2170.75067751,,2799.30558319,,29500.0,,0.0669368446379,,,,0.733009150369,0.332789024701,0.0875222816399,,0.0240384615385,,0.434782608696,0.293006993007,0.136363636364,,-0.258333333333,-1.0,,,,0.0,0.0,data_channel_is_tech,0.0,weekday_is_wednesday
,357.0,,,,3.0,,0.0,,,,217.0,1400.0,617.285714286,,617900.0,,416.0,3650.0,2387.13395238,,,,0.0288721472149,0.0288634532386,,0.1580136335,,,,0.0392156862745,0.0140056022409,0.736842105263,0.263157894737,,0.1,,,-0.25,,,0.7,0.0,0.7,,,
,169.0,,0.999999989362,,,,1.0,0.0,,,,,131.833333333,,,272400.0,,,2562.17949745,,,,0.26431415414,0.0333341605035,,,,,,0.0295857988166,,0.555555555556,0.444444444444,,0.1,0.5,-0.135763888889,,,0.0,0.0,,0.0,data_channel_is_bus,,
,,0.598765428403,,,19.0,3.0,,,,7.0,,444.0,,21600.0,,,2514.84761905,,4937.13237737,857.0,,,0.0285957501471,0.0287298035894,,0.885523770895,0.0285787517151,0.523611111111,0.2875,,,1.0,0.0,0.575,0.2,1.0,,0.0,0.0,,,,0.0,No channel,0.0,
,510.0,,0.999999997245,0.595041320675,12.0,3.0,,,5.16470588235,,4.0,,,,843300.0,,1346.82352941,3315.67795193,,,942.0,942.0,,,0.884800114393,0.0287075688639,,,,0.0176470588235,0.00980392156863,0.642857142857,,0.295707070707,0.05,0.6,-0.403333333333,-0.666666666667,-0.1,,,0.5,,data_channel_is_world,0.0,weekday_is_tuesday
11.0,633.0,,0.999999997436,,15.0,13.0,,0.0,5.0916271722,7.0,-1.0,,,10900.0,843300.0,,,,2423.04721393,,12400.0,,,0.0285716647223,,,,,0.0125682596271,0.0284360189573,0.0189573459716,0.6,0.4,,0.1,0.6,,-0.7,,,,,0.0,,0.0,
9.0,222.0,0.558823526672,,0.570469794829,21.0,,,0.0,5.01801801802,,-1.0,,95.0,,843300.0,320270.0,0.0,7567.89390244,4347.20952223,,2200.0,2200.0,,0.0200082468248,,0.815405591076,,0.572727272727,0.509090909091,0.0495495495495,,1.0,0.0,,0.1,1.0,0.0,,0.0,1.0,0.5,,0.5,No channel,,
12.0,453.0,0.574944070302,0.999999995984,0.787148591216,0.0,0.0,,0.0,,7.0,-1.0,,87.5714285714,10900.0,,,,,2475.10828545,0.0,0.0,0.0,,,0.885698516506,,,,,0.0485651214128,0.00883002207506,,,,,,,-0.6,-0.15,0.45,0.35,,0.35,,,weekday_is_wednesday
,700.0,0.472022954846,0.999999997613,0.630071597542,10.0,,14.0,,4.56142857143,5.0,4.0,,,,,,2611.35892116,,,1200.0,,5075.0,0.0400007331791,0.0400054976447,0.0400044610267,,0.839989190919,0.432804523063,,,0.02,0.666666666667,0.333333333333,0.387206246135,,,,-0.6,-0.05,,0.136363636364,0.0,0.136363636364,data_channel_is_tech,0.0,weekday_is_friday
,679.0,,0.999999997567,0.603406324566,,6.0,16.0,1.0,4.36377025037,8.0,217.0,1800.0,,,617900.0,99525.0,0.0,3900.0,2277.61477202,,8000.0,5050.0,0.0250012027148,,,,0.899994386826,0.462482911825,0.186705399863,0.0368188512518,0.00441826215022,0.892857142857,0.107142857143,,0.1,,-0.116666666667,,-0.05,,0.0,,0.0,,,weekday_is_thursday
10.0,,,0.999999994012,,14.0,,1.0,0.0,,6.0,4.0,,,0.0,,377966.666667,0.0,3841.28390805,2341.90798221,1300.0,1300.0,1300.0,0.866566617827,0.0333540068305,0.0333712348132,0.0333734357941,0.033334704735,0.5875,0.301388888889,,0.00416666666667,,,0.403333333333,0.1,0.5,-0.4,-0.4,-0.4,0.833333333333,0.166666666667,,0.166666666667,,0.0,weekday_is_friday
11.0,,0.457236841353,,,8.0,6.0,1.0,1.0,,7.0,4.0,,39.8333333333,0.0,690400.0,138014.285714,,3278.6494186,2323.60734025,,964.0,889.5,,,0.0285897720727,,0.224375737162,0.426680337207,0.0602642971064,0.0226904376013,,0.583333333333,,,,,-0.295833333333,-0.4,,,,0.5,0.0,data_channel_is_entertainment,,weekday_is_wednesday
,580.0,0.46842105181,0.999999997015,,8.0,5.0,1.0,0.0,,7.0,,,106.0,,843300.0,,,,,1600.0,,1800.0,,,,,0.269551589112,0.418409586057,,0.0568965517241,0.00689655172414,,,0.375665748393,,1.0,-0.176388888889,,,,,0.5,,data_channel_is_bus,,
12.0,,0.469333332082,,0.521428569566,5.0,3.0,9.0,0.0,,,-1.0,697.0,208.2,,,234949.7,,,,,4500.0,4100.0,,,0.614054988769,0.162986304234,0.0200550052491,0.326234567901,0.15725308642,,0.0103359173127,0.809523809524,0.190476190476,,,0.85,,-0.2,,,0.25,,,,0.0,weekday_is_tuesday
,,,0.999999997429,,4.0,,,,4.01971830986,5.0,4.0,,,,843300.0,254660.0,,3256.5872823,,,,7500.0,0.0400007734369,0.0400011613194,0.0400009426254,0.0400001314395,,0.518507554537,0.184848484848,0.0577464788732,,,0.196078431373,,,1.0,,-0.7,-0.1,,0.268181818182,0.0727272727273,,,,weekday_is_sunday
10.0,152.0,0.728476816368,0.999999990196,0.813725482218,,5.0,,1.0,4.94736842105,7.0,,830.0,,,843300.0,,1966.12424038,5804.64704957,3808.51423881,,16300.0,,,0.0285889637169,0.0285753740357,,,,0.161904761905,,0.0197368421053,0.4,,0.9,0.8,,-0.238888888889,,,,0.0,0.5,0.0,,,weekday_is_monday
12.0,,0.680473368755,,,,2.0,,1.0,,,-1.0,416.0,,,,408875.0,1799.64788732,3572.01350137,,1100.0,,,,,0.0500001633212,0.0500010786357,0.0514114992597,,0.0958333333333,,0.0176470588235,,0.6,,,0.4,,-0.125,-0.1,0.0,,0.5,,data_channel_is_bus,,weekday_is_tuesday
8.0,,,,,5.0,3.0,9.0,,,,,,,10300.0,,,,5493.35483871,,,3000.0,,0.0250420397712,0.286770199965,0.0250004963533,,,0.457496012759,,,0.00507614213198,0.933333333333,,,0.136363636364,0.5,,-0.166666666667,-0.166666666667,0.0,0.0,,0.0,No channel,0.0,
,,0.512396693509,,0.724705880648,,,3.0,,4.84404924761,6.0,,,,1600.0,843300.0,187866.666667,910.545454545,3528.98394828,,,0.0,,0.0333343741665,,0.866658599622,,0.0333400689471,0.444081248319,,,,,,0.296631586804,,1.0,-0.357051282051,,,,,,0.0,data_channel_is_world,0.0,weekday_is_friday
,280.0,0.599999997818,,,6.0,,,,4.49285714286,,217.0,,393.375,4800.0,617900.0,,1626.30434783,3228.84344516,,,5500.0,,0.489302511427,0.0250213485691,0.0250004856017,,0.435558424328,0.48202020202,,,,1.0,0.0,,,0.8,0.0,,,0.0,0.0,0.5,,data_channel_is_bus,,weekday_is_friday
,,,,,,,,3.0,,4.0,,1000.0,249.25,9800.0,843300.0,558475.0,2700.0,4507.26658244,,1900.0,1900.0,1900.0,,0.0500006782704,,0.0500001482046,,0.34998453927,,,0.00512820512821,,0.111111111111,,0.0333333333333,,,-0.291666666667,,0.667857142857,0.342857142857,,0.342857142857,data_channel_is_bus,0.0,
,,,0.999999997543,0.668304666663,12.0,4.0,,,,,-1.0,,,9400.0,843300.0,514366.666667,1768.05952381,3575.60199943,2908.8642102,,,,0.733070188853,0.0666669415016,,0.0666667286551,0.0666667393375,,0.0702084335418,0.0295358649789,0.0210970464135,,,,0.0333333333333,1.0,,,-0.05,0.288888888889,-0.155555555556,,0.155555555556,data_channel_is_bus,,
13.0,,0.590909088991,0.999999994595,,,1.0,0.0,0.0,4.40705128205,,4.0,,,0.0,617900.0,192380.857143,,6100.0,,,1000.0,,0.028572616891,,0.718785702716,0.0285723038751,0.19548839913,0.457694128788,,,,0.727272727273,0.272727272727,,,,,-0.3,-0.155555555556,,-0.155555555556,,0.155555555556,data_channel_is_tech,0.0,weekday_is_tuesday
11.0,127.0,,,,,,,,,,,181.0,77.25,0.0,,,,,,2900.0,,,0.0334606457802,0.0333585420144,,0.0333479462619,,0.48170995671,,0.0629921259843,0.00787401574803,0.888888888889,0.111111111111,,0.136363636364,,-0.4,,,0.333333333333,,,0.25,data_channel_is_tech,0.0,
13.0,488.0,0.521920666969,0.999999996403,,3.0,,1.0,,4.72131147541,9.0,-1.0,,,0.0,843300.0,350711.111111,,4280.02023988,2141.20011998,1400.0,6300.0,3850.0,0.0222916511195,0.0222275135553,,,0.801183795289,,0.0917312661499,,,,0.272727272727,0.363541666667,0.1,,-0.312037037037,-0.6,,,0.0,0.5,0.0,,0.0,
,949.0,,,0.688461537138,,,1.0,,4.63645943098,6.0,,,,0.0,843300.0,217666.666667,0.0,,2349.1150955,698.0,,3419.6,,,0.0334009359317,,0.0334730625048,0.507622698587,,,,0.737704918033,0.262295081967,0.304672919673,0.0333333333333,1.0,,-1.0,,,,0.5,,data_channel_is_entertainment,,weekday_is_wednesday
,,0.493212669125,0.999999998047,,,2.0,,1.0,,9.0,-1.0,975.0,,10600.0,843300.0,265544.444444,3401.03906723,,,2800.0,,,,,0.022222326536,,0.0222364721445,0.483380347251,,0.0685840707965,,,,,0.0333333333333,,,,-0.05,,,,,No channel,1.0,
11.0,354.0,,,0.715596326993,8.0,,,,,,4.0,336.0,,,,,,3688.48504673,,6400.0,6400.0,,,,0.269427983619,0.0250448093197,,0.627380952381,0.120269423559,0.0310734463277,,0.846153846154,,0.304707792208,0.0625,0.75,,,,0.375,,0.125,,,,weekday_is_tuesday
,,0.601694913555,,,7.0,5.0,,0.0,,5.0,,867.0,453.8,,,,,,2451.95340074,,1300.0,1056.0,0.0400018541785,0.839536291593,,0.0403815737729,,0.503492063492,,0.059620596206,,,,0.432575757576,0.0333333333333,1.0,-0.291666666667,-0.4,-0.166666666667,,0.3,0.3,,,,
9.0,211.0,0.676328499148,0.999999991935,0.838709670656,4.0,0.0,,1.0,4.83412322275,10.0,,1300.0,386.111111111,0.0,,,0.0,,2001.2254959,,,0.0,,,0.506347789564,0.0200010888003,0.232632580924,,0.213541666667,0.0473933649289,,,0.166666666667,,,,-0.1125,,,,,0.5,0.0,data_channel_is_world,,
9.0,,,0.999999997118,0.691642649304,,,1.0,,,6.0,-1.0,488.0,206.318,,,275233.333333,0.0,3462.61583463,2112.33070808,2000.0,2000.0,,0.86661694206,,0.0333809386005,,0.0333338360938,0.459535123967,,0.0382775119617,,0.666666666667,0.333333333333,,,,-0.269444444444,,-0.166666666667,0.5,,0.0,0.5,data_channel_is_bus,0.0,
,235.0,,,,9.0,,,0.0,,,-1.0,587.0,182.375,0.0,,,0.0,3424.53142857,2353.10435504,24900.0,,,,0.143374606492,,0.0200053701931,,0.606349206349,,,,0.7,,,0.1,,,-0.25,,0.0,0.0,,0.0,data_channel_is_tech,,
,,,0.999999997984,0.612903224571,33.0,6.0,1.0,,,,-1.0,,24.3,1600.0,843300.0,235160.0,,3833.9915326,2167.02112597,,,,,,,,,,,,,,,0.312470862471,0.05,0.8,,,,0.0,0.0,0.5,,data_channel_is_socmed,0.0,weekday_is_wednesday
10.0,285.0,,0.999999994565,,16.0,0.0,1.0,0.0,,9.0,4.0,1000.0,,0.0,843300.0,,,7840.0,2580.74038656,,0.0,,,,,0.0223262596655,0.0222375431428,0.333498677249,,,,0.55,,,0.0333333333333,0.5,-0.200308641975,-0.5,-0.05,0.252272727273,,0.247727272727,,,,weekday_is_wednesday
11.0,828.0,0.501219511584,,,,,0.0,,,7.0,,,,,,,1100.0,3328.0625,,,0.0,,,0.0287660649033,,,,,0.132266067266,,0.0108695652174,0.867647058824,,,,1.0,,-0.5,-0.05,0.5,,,0.5,data_channel_is_bus,,
9.0,708.0,0.486447930832,,0.6739659351,,3.0,1.0,,,8.0,-1.0,1000.0,,,,274150.0,0.0,,,15200.0,15200.0,15200.0,0.693641224143,0.0250183824462,0.0250092043021,0.0250680351893,,0.524749566054,0.203908651735,,0.0141242937853,,0.196078431373,0.401903178123,0.0333333333333,1.0,,-0.7,,1.0,0.5,,0.5,data_channel_is_bus,0.0,
,283.0,,,,,3.0,2.0,0.0,4.52650176678,9.0,,608.0,,3800.0,843300.0,,1481.0,,2547.17670359,1600.0,,5300.0,,0.0222581137087,0.133717559093,0.0222224232648,,,,,,0.714285714286,,0.277272727273,,,,-0.25,-0.0714285714286,,0.0,0.5,0.0,data_channel_is_tech,0.0,weekday_is_thursday
10.0,734.0,0.464827585566,,,5.0,3.0,,1.0,4.36239782016,9.0,-1.0,1100.0,267.111111111,1500.0,,,,,,,3500.0,,0.52054323225,0.307330566266,,0.127125555926,0.0227626740505,,0.102751897861,0.0422343324251,,,,,0.1,1.0,,,,1.0,,0.5,0.6,,,
12.0,148.0,0.638888884452,,0.769230760778,,,,,,,,,78.0983333333,,843300.0,,,7287.36497839,4450.63702739,3100.0,,,,0.46746359931,0.0285719835221,0.446820031858,0.02857197679,0.51456043956,,0.0202702702703,0.0135135135135,,,0.416666666667,,0.5,-0.110714285714,,,,0.1875,,,No channel,,weekday_is_wednesday
,,0.561452512398,0.999999995595,,,,1.0,,,9.0,,,,0.0,,,0.0,3862.94871795,,11100.0,,,0.799947743432,0.0222349664269,,0.022245815474,0.0225473571355,0.371013368183,,0.0844686648501,,,0.243902439024,,0.0333333333333,1.0,,-0.25,,0.0666666666667,,0.433333333333,0.0333333333333,,,weekday_is_tuesday
9.0,,,0.999999995918,,10.0,2.0,2.0,0.0,,7.0,,,,0.0,,232742.857143,0.0,5744.28571429,,,,,,,0.885275562169,0.0285731899447,0.0285791137441,0.353571428571,,,0.0329113924051,,,,0.05,,,-0.5,,,,,0.1,data_channel_is_world,0.0,weekday_is_monday
,,0.537444932737,,,,1.0,,,,6.0,,,262.833333333,2400.0,843300.0,181283.333333,,3575.68250807,,,,,,0.206253681661,,0.0333337624258,0.0333822319661,,,0.0175054704595,,0.470588235294,,,,0.5,-0.494444444444,-1.0,-0.05,,0.0,0.5,0.0,data_channel_is_world,0.0,weekday_is_friday
,,0.74585634947,,0.927927919568,13.0,0.0,1.0,,,7.0,,,193.142857143,,843300.0,,643.0,,,,,0.0,0.0285719023066,,,,,0.36375,0.00125,0.0164835164835,,0.6,,,0.136363636364,0.375,-0.35625,-0.4,,0.0,0.0,,,,0.0,weekday_is_friday
13.0,1790.0,,,,,13.0,,2.0,,10.0,-1.0,,79.4,15100.0,843300.0,,2099.19148936,,2835.8596096,,,8571.66666667,0.0200198196285,0.0200592701875,0.0200056436551,,0.919915181309,,,0.0474860335196,,,,0.401610007639,0.05,1.0,,-0.8,-0.1,0.675,0.75,,0.75,,,
,510.0,,0.999999996951,0.701219510057,13.0,5.0,1.0,,,,-1.0,523.0,134.2,16900.0,,,1958.98734177,,2547.58832137,2200.0,,7300.0,0.0400006828619,,0.838829035863,0.0400001703055,,0.424579124579,,,0.021568627451,,0.44,0.44604978355,0.136363636364,0.8,-0.388888888889,-1.0,-0.1,,,0.5,,,,weekday_is_wednesday
,,0.465378421525,0.999999998621,0.695172412834,24.0,,11.0,,,10.0,,,185.8,5400.0,843300.0,126990.0,1146.30769231,4795.75,,717.0,4000.0,1904.25,0.426119984914,0.0200143380252,0.223237338311,,0.310601663168,0.510462650661,,,0.0142743854084,0.788235294118,0.211764705882,,,,-0.275183998101,,,0.0,0.3,0.5,0.3,,1.0,weekday_is_sunday
12.0,,0.678571426148,,,,,,,4.77385159011,,4.0,,,,,460775.0,,5306.62301102,3473.86546676,948.0,,948.0,0.0250216917599,,0.0250307647457,0.652581743521,,0.539583333333,0.270659722222,,,,,0.50637254902,0.166666666667,,-0.153125,,,,,,,,,
7.0,,,0.999999998963,0.603734439208,,,,2.0,,8.0,-1.0,1000.0,390.94875,,843300.0,,,,,,,2049.0,0.775942743504,0.149006500613,,,0.0250494862512,0.42466621672,,,,,,,0.0333333333333,,,,-0.05,0.325,,,,,0.0,
12.0,,,0.999999983607,0.81967211771,,,0.0,,4.67346938776,,,,,,,280685.714286,3258.85,,,,0.0,0.0,0.0285716967819,0.721862978862,,,0.0285714859287,0.42296037296,0.27634032634,,,,,,,0.7,,-0.0769230769231,,0.5,0.25,0.0,,,1.0,weekday_is_saturday
9.0,,0.443148687401,,,8.0,,,,4.63362068966,7.0,4.0,165.0,,,,312614.285714,,4630.71581769,2315.99522004,2000.0,,,,,,,,0.555007461674,,0.0201149425287,0.0359195402299,0.358974358974,0.641025641026,0.26156462585,0.1,0.5,,,,1.0,-0.5,0.5,,,,
10.0,362.0,,,0.640495865122,10.0,5.0,,0.0,,8.0,-1.0,199.0,,,843300.0,,,3476.04068529,,501.0,,674.333333333,,,0.400010231507,0.204176246191,,0.55,,,,,,0.38,,0.55,-0.875,,-0.5,0.5,,,,data_channel_is_world,0.0,weekday_is_tuesday
11.0,601.0,,,,15.0,,0.0,,,8.0,217.0,1400.0,610.571428571,,,33837.5,0.0,4285.05263158,,844.0,,,,,0.0250103002958,,,0.620277777778,,,0.0166389351082,0.761904761905,,,,,-0.351666666667,,-0.166666666667,,0.0,,,No channel,0.0,
8.0,548.0,,0.999999996753,0.71103895873,19.0,,,0.0,,8.0,217.0,445.0,,0.0,617900.0,,0.0,3734.98630137,1572.93473672,12200.0,12200.0,12200.0,0.898928160658,,,0.0250537371657,0.0257852245913,,,,,0.807692307692,,,0.0333333333333,,,-0.3,-0.1,,-0.4,,,data_channel_is_lifestyle,,weekday_is_wednesday
9.0,,,,,6.0,1.0,,0.0,4.90909090909,,,975.0,,,843300.0,217130.0,0.0,,,1700.0,,,,,0.0200098837995,0.0205238248331,0.0200253486285,,,0.020202020202,,0.8,,0.384090909091,0.136363636364,0.5,-1.0,-1.0,,0.0,0.0,0.5,,,,weekday_is_sunday
8.0,111.0,,0.999999985915,0.830985903789,5.0,2.0,,1.0,,5.0,4.0,414.0,190.5,0.0,690400.0,508820.0,,,,1200.0,1200.0,,,0.0400352583104,,0.648400696654,,0.664722222222,,,,0.555555555556,,0.273333333333,,0.5,,,-0.1,,0.0,0.5,0.0,,0.0,
11.0,529.0,,,0.723076920852,,2.0,1.0,1.0,5.02268431002,,-1.0,419.0,160.2,,,,,3443.2637245,1511.52217091,,1700.0,,0.0250021109024,,,,,0.350721500722,,0.0132325141777,,0.4375,,0.233441558442,,0.55,-0.234567901235,,-0.05,,,,,,,weekday_is_thursday
,232.0,0.628318581291,0.999999992366,,,,,0.0,,9.0,,,,,,,0.0,,,1000.0,4800.0,2900.0,0.0222293068852,,,,0.911094748643,,0.172401515152,,,0.631578947368,,,0.1,,-0.129761904762,,,0.0,,0.5,,data_channel_is_tech,1.0,
,1289.0,,,,32.0,,18.0,,4.60356865787,6.0,,463.0,364.0,13000.0,,53316.6666667,,4014.41666667,,,,3600.14285714,0.0334282519185,,,0.69257528472,,0.458197278912,,0.0434445306439,0.0139643134213,0.756756756757,,0.345488945578,0.05,,,-0.6,,0.0,0.0,0.5,0.0,No channel,,weekday_is_thursday
,,,,,9.0,2.0,,0.0,,,-1.0,641.0,,0.0,843300.0,169160.0,,,,,,,0.0202598873876,,0.529894398262,,0.409839987888,,,,,0.875,,0.382793444651,,,-0.187820512821,,-0.0833333333333,,0.0,,0.0,data_channel_is_world,,
,,0.618110233787,0.999999992908,0.794326235501,11.0,,,0.0,,,4.0,,,24000.0,843300.0,218280.0,,3270.81947851,2890.43635036,,3500.0,2675.0,0.23781543344,,,,,,,,,,0.444444444444,,,,-0.1875,,-0.1,,,0.5,,,0.0,weekday_is_tuesday
10.0,,,0.999999996904,0.761609904763,6.0,,,1.0,4.70642201835,7.0,,,212.6,,843300.0,248342.857143,,4052.84280936,,,0.0,,0.88555566394,,0.0285824597248,,0.0286673623372,,,0.0256880733945,0.0165137614679,0.608695652174,,0.352257266543,0.1,1.0,-0.402469135802,,,0.0,,0.5,,data_channel_is_bus,,weekday_is_tuesday
,554.0,0.555147057803,0.999999997183,,,1.0,4.0,,4.89891696751,10.0,-1.0,,,,843300.0,373790.0,,,3659.87978098,,19700.0,19700.0,,,0.330150390464,0.0200238577358,,,0.0688575958925,,,0.58064516129,,0.330696849447,0.0625,,,-0.666666666667,-0.05,,0.136363636364,0.0454545454545,0.136363636364,data_channel_is_world,,weekday_is_tuesday
7.0,,0.497120920351,,0.648208466944,11.0,,,,4.88740458015,9.0,4.0,5800.0,1632.0,0.0,690400.0,,,,3042.65729095,0.0,0.0,,0.911054297439,,,0.0222368644949,,,,,,,,,,0.5,,-0.5,,,-0.1,0.3,0.1,,0.0,
8.0,,,0.999999993056,0.687499995226,,,1.0,,4.50840336134,7.0,-1.0,851.0,,,843300.0,234671.428571,921.444444444,,,11400.0,,20800.0,,0.0285734101477,,0.0285732802299,,,,,,0.866666666667,0.133333333333,0.328205128205,0.0333333333333,,-0.125,,,,0.0,,0.0,,0.0,weekday_is_monday
,,0.760330572229,0.999999985714,0.928571415306,3.0,,,0.0,4.33333333333,,4.0,,,,,162044.444444,0.0,4675.01980198,2559.61175225,,0.0,,0.0223502611222,,,,0.808157384977,0.575757575758,,,,,,0.290340909091,0.1,,0.0,,,,0.0,0.5,,,1.0,weekday_is_saturday
,80.0,,,0.897959165348,2.0,1.0,1.0,,5.0875,,,,,0.0,,,,4908.16833811,2141.37253494,,,17700.0,,0.0250302541958,,0.275569715876,,0.572222222222,0.218055555556,0.075,0.0,,0.0,,,,,,,0.95,,,,No channel,0.0,
14.0,358.0,,,,3.0,1.0,,0.0,,,,,,,,172233.166667,600.0,3575.71896608,,5200.0,5200.0,5200.0,,,0.866664372412,0.0333334623579,,0.489765745008,,0.0335195530726,,0.545454545455,0.454545454545,,,,,,,,,,0.0,data_channel_is_world,0.0,weekday_is_friday
11.0,998.0,,0.999999998392,,,8.0,,,,,-1.0,1300.0,,3000.0,,,,4794.88809766,,,,6200.0,,,0.0222336562689,0.0226242554497,,0.552001356852,,0.0490981963928,,,0.169491525424,0.411840268575,,,-0.381666666667,,,0.0,0.0,,,,0.0,weekday_is_tuesday
11.0,344.0,,0.999999995169,0.724637677659,,5.0,1.0,1.0,,6.0,-1.0,,401.333333333,,843300.0,350916.666667,3089.51035234,,7978.51199486,,,,0.0333359945974,,0.0333346372261,0.172399350959,,,0.174642386599,0.0436046511628,0.0116279069767,,,0.322784992785,,0.6,-0.147916666667,-0.2,,0.0,0.0,0.5,,data_channel_is_entertainment,,
12.0,,,0.999999996269,,5.0,4.0,,,,,,422.0,134.69875,0.0,,199866.666667,0.0,,,812.0,4600.0,,,0.130098942032,,0.0227830690016,,0.535984230056,0.101076788291,,,,0.296296296296,0.364103440419,0.136363636364,0.7,-0.261284722222,,-0.155555555556,,,0.166666666667,,data_channel_is_bus,0.0,
,,0.835616426909,,,,1.0,,,4.76,6.0,4.0,,,,690400.0,433133.333333,,5977.52631579,,0.0,0.0,0.0,,0.0333511284414,0.199903254724,0.699503922222,0.0338790077517,,,0.0933333333333,,,,,0.1,,,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,,0.0,
10.0,660.0,,,0.701897017068,11.0,1.0,1.0,,,,-1.0,575.0,125.2,,843300.0,506600.0,0.0,,4195.49033595,,0.0,0.0,0.0333652072845,0.203244181172,0.0333407066915,,,0.529939000394,,0.0590909090909,,0.829787234043,,0.475259462759,,,,-0.25,,0.95,0.8,,0.8,No channel,,weekday_is_tuesday
,356.0,0.517045453077,0.999999995192,0.692307688979,7.0,4.0,,0.0,4.74719101124,,,474.0,,,,,925.75,3578.37670835,2209.40320188,805.0,,,,,0.0289385677368,0.0285723223617,0.0285720172717,0.373295454545,-0.00642482517483,0.0280898876404,0.0168539325843,,0.375,,,,-0.315277777778,-0.6,-0.125,0.4,,0.1,0.25,data_channel_is_bus,0.0,
,923.0,0.418859648664,0.999999998084,0.590038313046,,1.0,1.0,,,,,,135.571428571,1600.0,,,980.75,,,,5800.0,,,,0.885712191219,0.0285715157134,0.028573029782,,0.0207972582973,0.0205850487541,0.0173347778982,0.542857142857,,,0.0333333333333,,-0.336359126984,,,,,0.5,,data_channel_is_world,0.0,
10.0,873.0,0.432084308628,,,,,,,4.421534937,,217.0,354.0,,0.0,51900.0,,0.0,2591.32702238,,,5400.0,1987.0,,0.0335689167091,0.033334528249,0.03365557355,,0.456849884123,,0.0435280641466,0.0148911798396,,,,,,-0.207478632479,,-0.1,0.0,0.0,0.5,0.0,,,
,,0.492537312383,0.999999995708,,,,,,4.23012552301,10.0,-1.0,603.0,,,843300.0,,,6066.48780488,,14900.0,16300.0,15600.0,,,,,,,0.022193877551,,0.0209205020921,0.642857142857,,,,,-0.49125,-1.0,-0.125,0.8,,0.3,,data_channel_is_entertainment,0.0,weekday_is_thursday
12.0,,,0.999999993548,,,,0.0,1.0,4.58608058608,,4.0,,281.25,,843300.0,183762.5,,,,2500.0,,,,,0.0250019072288,0.0250000890017,0.899960321053,,0.237454545455,,,0.882352941176,0.117647058824,,,1.0,,,,0.333333333333,,0.166666666667,,,,weekday_is_wednesday
11.0,,,,0.0,,0.0,,1.0,,7.0,,1000.0,,,843300.0,,,,4472.88609454,0.0,,,,0.0285852594223,,0.742570557989,0.0285728654982,,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,0.5,,,0.0,weekday_is_wednesday
9.0,1067.0,0.398297066794,0.999999998331,,,0.0,1.0,,,10.0,,2100.0,505.875,,,199800.0,,4941.91967871,,0.0,,,0.709164232628,0.0200030580322,,0.230159963216,0.0202110594475,,0.16766614338,0.0515463917526,0.0131208997188,0.797101449275,0.202898550725,,0.0333333333333,,,,,0.0,0.0,0.5,0.0,,0.0,
12.0,,,,,5.0,4.0,0.0,,,10.0,4.0,,147.7,,690400.0,,,3793.17159763,,,0.0,0.0,,0.122999090851,,,0.31662895452,,,0.047619047619,,1.0,,0.443333333333,,,,0.0,,,-0.125,0.125,,data_channel_is_bus,,
11.0,404.0,0.499999998705,0.999999995781,,,,7.0,0.0,4.86881188119,,-1.0,,366.6,,843300.0,,,3562.10163094,1879.68071664,,,,0.033335494908,,,0.0333345254963,,,0.108545454545,0.0321782178218,0.0123762376238,0.722222222222,,0.331258741259,,,,-0.3,-0.166666666667,,,,0.166666666667,,,
,,0.617088605642,,0.775609752314,4.0,4.0,0.0,,4.51234567901,,,,,,,,0.0,,2660.88397876,,7600.0,6400.0,,0.0285749924542,,0.0285732838594,,0.438483044733,,,0.0123456790123,,,0.414646464646,,1.0,,,,,,,,,,weekday_is_tuesday
9.0,,0.574025972535,,,6.0,1.0,1.0,,4.67268041237,5.0,217.0,444.0,,,617900.0,177040.0,,,,,0.0,,0.649622201226,0.0406887249735,,,,,,,,,,,,1.0,,-0.714285714286,,,0.0,0.5,0.0,data_channel_is_bus,0.0,
11.0,176.0,,,0.761904754649,3.0,,,1.0,,10.0,217.0,1200.0,538.111111111,,,9860.0,0.0,3691.86956522,,,0.0,,0.574995797347,0.0201537306094,,,0.364367066033,,0.22104978355,,0.0113636363636,0.833333333333,,0.32696969697,,0.8,-0.0875,,-0.05,0.0,0.0,0.5,,data_channel_is_bus,0.0,weekday_is_monday
