age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
34.0,54.0,,,,,,-41.8,,,,thu,,,,services,,,,
,,,,0.0,-1.8,,-46.2,,,cellular,,,,yes,,,,,
27.0,,,,0.0,1.4,,,,,cellular,tue,no,,,admin.,,,,nonexistent
,,1.0,999.0,,,,,1405.0,5099.1,,fri,no,,,,,married,,nonexistent
,,,,,,,,,5228.1,,fri,,,,,,,,
,,,,,,,,,,,,no,,no,,,,,
28.0,,,,,1.4,,-42.7,,,,,,,,,unknown,,jul,
,,,,,,,-42.7,,,cellular,fri,,basic.9y,no,,no,,,
,,,,,,93075.0,,,5099.1,,,,,,,,,apr,
,,1.0,,,,92713.0,,,,cellular,thu,,,,,no,,dec,success
,,2.0,,,,,-36.4,4857.0,,,,,,,technician,no,,may,
,118.0,,999.0,,,,,,5191.0,,,unknown,basic.9y,,,no,married,may,
,,,,,-1.7,94055.0,,,,telephone,,,,yes,,,married,,
,,2.0,999.0,,-1.8,92893.0,-46.2,1281.0,,,,no,high.school,no,,,,may,
,,,,0.0,,,,,,,,unknown,,,,no,,,nonexistent
49.0,,1.0,,0.0,,93994.0,-36.4,,,telephone,,,,yes,blue-collar,yes,,,
,,,,,-1.8,92893.0,,,,,fri,,unknown,,blue-collar,,single,may,
,18.0,,,,1.4,,-41.8,4962.0,,,wed,,,,blue-collar,no,,,
,142.0,2.0,999.0,0.0,,,,4864.0,,telephone,,,,,,,,,
38.0,69.0,,,0.0,-0.1,93.2,,,,cellular,,,university.degree,no,,,,,
,,,,,,94767.0,,1041.0,4963.6,,,,,,,,,,
36.0,,9.0,,0.0,1.4,94465.0,,,5228.1,,,,,no,,,,jun,
,17.0,,,,,,-38.3,,,,,,,,,,,aug,
,,,,0.0,,,,,,,,no,high.school,,,,,,
,,,,,,93994.0,,,5191.0,,,no,,yes,services,,,,
,35.0,,,0.0,,,,,,,,no,,,,,,,
,,,999.0,0.0,1.4,,-36.1,,,cellular,,,,,management,no,married,,nonexistent
,,,,,,,,,5228.1,cellular,,,,no,blue-collar,,,,
,,4.0,999.0,,,,,,,,,no,,,,,,,
42.0,,1.0,,0.0,-1.8,,-46.2,,,cellular,,,,yes,,,,may,nonexistent
,,,,0.0,,,,,,,,,,,,no,married,,
,190.0,,,0.0,,94465.0,,,,,,no,,yes,,no,single,,
30.0,,,999.0,,,,-36.4,,,,,,high.school,,,yes,,,
24.0,,1.0,,,,92201.0,,,,cellular,,no,high.school,,,,single,,failure
,,,,,,93918.0,,,,,fri,,,,,no,married,,nonexistent
,,,,,,,,,5099.1,telephone,,,high.school,,,,,,
,962.0,,,0.0,1.4,,,4963.0,,,wed,no,basic.4y,,,,,,
,126.0,2.0,,,,,,,,,,,,,,,married,,
,,1.0,,,-2.9,,-31.4,0.883,,,tue,,,,,,,,nonexistent
,,2.0,999.0,0.0,,,,4855.0,,,,,,,technician,,,may,
,,,,,,,,,,,fri,,basic.9y,no,,no,,,
,,,,0.0,1.4,94465.0,-41.8,,,,,unknown,basic.6y,,blue-collar,,,jun,
,,,999.0,,,,,,,,,,,,blue-collar,,,may,nonexistent
,,2.0,999.0,0.0,,,-36.1,,,,,unknown,,,,no,,aug,
,,,,,,,,,,,mon,no,,no,self-employed,,married,dec,
,302.0,,999.0,,-1.8,,,1327.0,,,,no,,,,,married,,
37.0,,2.0,999.0,0.0,1.1,93994.0,,,,,,,basic.9y,no,management,,,,
,,2.0,999.0,0.0,-0.1,93.2,,,5195.8,cellular,,,,no,self-employed,,married,,
,213.0,1.0,,,-2.9,,,,,,mon,no,,,blue-collar,,married,,
,,,,1.0,-2.9,,,,,cellular,mon,,,,,,,,
30.0,,4.0,,,,,-42.7,,,cellular,wed,,university.degree,no,,,,,
,,,,0.0,,,,1299.0,,,mon,,,no,entrepreneur,no,,,nonexistent
,,,,,,,,,,,,no,university.degree,yes,,,,jun,nonexistent
,,2.0,,,,,,4865.0,,telephone,mon,unknown,,yes,,,married,jun,
31.0,,,,,,,,4963.0,,cellular,,no,,,,,,jul,
,,,,,,,,4963.0,,cellular,,no,basic.9y,,blue-collar,,married,,
,,,,,-1.8,,,,5099.1,,,,,,,,,,
,,3.0,,,,,,,,,mon,,,yes,,,,apr,failure
,372.0,,999.0,,,94465.0,,4865.0,5228.1,telephone,,,,,,yes,,,
,984.0,1.0,,,,,,,,telephone,,no,,,,no,,may,
29.0,,,999.0,,,92893.0,,,,,fri,,basic.9y,,blue-collar,,,,nonexistent
,,,,,,,,,5228.1,,,no,,,,,,,nonexistent
,,,,,,93918.0,,,,cellular,,,,,,,married,,nonexistent
30.0,952.0,,,,,,,,5195.8,,thu,,,,,,,,
50.0,,6.0,,,-1.8,93075.0,,,,,mon,,,,,,,,
54.0,,,,1.0,,94601.0,,,4963.6,cellular,,,university.degree,no,,,,oct,
,,,,,,92893.0,,,,,,,,,,yes,,,nonexistent
,,2.0,999.0,0.0,1.4,94465.0,,,,telephone,,,basic.9y,,,,,jun,nonexistent
,,,,,,,-36.4,4855.0,,,thu,no,,,admin.,,married,,
,,3.0,,,1.1,,,4857.0,,,fri,no,,yes,,no,single,,
,,,,,,93918.0,-42.7,,,cellular,tue,no,university.degree,no,admin.,,,,nonexistent
,57.0,2.0,,0.0,,93994.0,,,5191.0,telephone,,,,,,,,,
33.0,,,,0.0,,,,4966.0,5228.1,cellular,,no,,yes,self-employed,no,,,
35.0,,,999.0,,,93444.0,-36.1,4966.0,,,,,,,,,,,
,156.0,,,0.0,-3.4,,-26.9,,,,,,,,,,married,,nonexistent
58.0,,,,0.0,1.4,,,,,telephone,fri,,,,services,,,,nonexistent
,,,999.0,,,,,,,,,,,,blue-collar,,,,
58.0,,2.0,,,,,,,,,,,,yes,management,,married,,nonexistent
,,3.0,,0.0,1.4,93918.0,-42.7,4958.0,5228.1,,thu,,professional.course,,,no,,,nonexistent
23.0,141.0,,,,,93918.0,-42.7,,,,,no,,,,,single,,nonexistent
,,,999.0,,,,,4.96,,,,,,no,housemaid,,divorced,,nonexistent
,,,,,,,,1344.0,5099.1,,tue,,,,,,,,
,,,,,,94465.0,,,,,,,,,,no,,,
,,,,,,93918.0,-42.7,,,,mon,,,,,,,,
,,,999.0,0.0,,,,4864.0,,,,,,,,no,married,may,
36.0,,1.0,,0.0,,92893.0,,,5099.1,,wed,,,,technician,,,,
,,3.0,,,,92843.0,,,,,fri,,professional.course,,,,single,,
,179.0,,,,1.4,94465.0,-41.8,4959.0,,,,,basic.6y,unknown,,,single,jun,nonexistent
,,,,,1.4,,,,,,,no,,no,,no,,jul,
,,,,0.0,,92379.0,-29.8,,,,wed,no,,,,,,,nonexistent
,124.0,2.0,999.0,0.0,,,,4964.0,,cellular,,no,university.degree,,,,,aug,nonexistent
22.0,58.0,,999.0,,,94465.0,,,,,thu,,,no,,,,,nonexistent
63.0,,,999.0,0.0,,,,0.642,5008.7,,,,high.school,,,no,,apr,
,,,,0.0,,,,,,telephone,,,basic.4y,,,,,jul,
34.0,,,,0.0,-0.1,,,,,cellular,,no,,,,no,,nov,
,,,999.0,,,,,,,,tue,unknown,basic.6y,,,no,,,
,,3.0,,,,93918.0,-42.7,,5228.1,cellular,,no,professional.course,yes,,no,,,
,,1.0,,,-1.8,,-47.1,,,,,,,no,,no,married,,failure
,294.0,2.0,,,-1.8,,-46.2,,,,,,,,,,,,
46.0,143.0,,,0.0,,,,,5099.1,,mon,,,,,,,,
,,,,,,,,,,,,,,,blue-collar,no,married,,
39.0,,,,,,,,,,,thu,no,professional.course,no,,no,divorced,,failure
,110.0,,,0.0,,93994.0,,4859.0,,,,unknown,,,management,,married,,
,163.0,2.0,,1.0,-1.8,92893.0,-46.2,,5099.1,,wed,,high.school,,admin.,,,,
,154.0,,999.0,,,,,,5099.1,cellular,,,,,,no,,,nonexistent
,316.0,4.0,999.0,,,,,,,,,,,,,,,aug,
44.0,101.0,,,0.0,,,,4962.0,,cellular,thu,,basic.9y,yes,,,,,nonexistent
,,,,,-1.8,,,,,,,,,yes,,no,,may,
,,,,,,93994.0,-36.4,,,,tue,,,,,,,may,nonexistent
,,,999.0,0.0,-0.1,,,,5195.8,cellular,,no,professional.course,yes,technician,,married,,
,,,,,,,,,,,,unknown,,,services,,married,,
,156.0,,999.0,,,,,,,,,,,,,no,,may,nonexistent
,,,999.0,0.0,,,-36.1,,,cellular,mon,,university.degree,,admin.,,,,
,,,,,-1.8,,,1299.0,5099.1,,mon,no,,,blue-collar,,,,
,,2.0,999.0,,-1.8,,,,,,mon,,,,,,,,
,80.0,,,0.0,,,,,,,,no,,,,no,,jun,nonexistent
57.0,,,999.0,,1.1,,-36.4,4857.0,,,,unknown,,yes,,,married,,nonexistent
,68.0,,,,-1.8,93075.0,,,,,,,,yes,,,,,success
,,,,,,,,,,,,,,yes,,no,married,,nonexistent
,,,,,,,-42.7,4962.0,,,,,,,,,single,jul,nonexistent
,190.0,1.0,,1.0,,92431.0,,0.724,5017.5,,wed,,,no,blue-collar,no,married,,success
,,3.0,999.0,,,92893.0,,,,,fri,,,,,no,divorced,,
,665.0,,999.0,0.0,,,,,5191.0,,,,,,blue-collar,,,,nonexistent
35.0,974.0,4.0,,,1.4,93444.0,-36.1,,,cellular,fri,,,,,,,aug,
,,,999.0,,,,,,5228.1,,fri,,,,,,,,
,,,999.0,,,,,,5099.1,,fri,unknown,,no,,,,,
48.0,,,999.0,,1.4,,,4961.0,,,,unknown,,,,,married,jul,nonexistent
,,,999.0,,1.1,,-36.4,,,,thu,no,basic.9y,yes,,,,,
,317.0,,999.0,,1.4,,,,5228.1,cellular,,,basic.4y,yes,,no,married,,
,,,,,-1.8,,,,,,,no,,,,,,apr,nonexistent
,118.0,,,0.0,,93918.0,-42.7,,,,,no,professional.course,,technician,,,,
,,,,,1.4,,,4959.0,,,fri,,,,retired,,,jun,
,89.0,2.0,999.0,,,93444.0,-36.1,4968.0,5228.1,cellular,thu,,,,,,,aug,nonexistent
51.0,,,999.0,0.0,-0.1,,,4153.0,5195.8,cellular,,no,,,,no,,,nonexistent
,,,,,,,,,,,,no,professional.course,,technician,no,,,
33.0,,,999.0,0.0,,94215.0,,,,cellular,,no,,,,,,,nonexistent
,,10.0,,,,93918.0,,,5228.1,cellular,mon,,basic.4y,,,no,single,jul,nonexistent
,,1.0,,0.0,,,,,,cellular,,unknown,high.school,,admin.,,,jul,
,626.0,,999.0,,,,-41.8,,,,,,basic.9y,,technician,,,jun,
,,,,,,93918.0,,4961.0,,,,,,,technician,,,,nonexistent
,190.0,,,,-1.8,,-46.2,,,,fri,,,,,no,,may,
,,,,0.0,,,,4857.0,,,,,,,,,married,may,
,,,,,-2.9,,-31.4,,5076.2,,tue,,,no,,,,aug,
,,,999.0,,1.4,,,,,,,,,,,no,married,,nonexistent
37.0,,1.0,,,,,,,,,,,,,,,,,
54.0,,,,0.0,,,,4864.0,5191.0,,fri,,,yes,,,,may,
,262.0,,,,,,,,,cellular,,,,,,,married,,
,,,,,-0.1,,,,,,thu,,,,,,,,
,,,999.0,0.0,1.4,,-36.1,,,,,unknown,,,,,,aug,nonexistent
,,,,,,,,,5228.1,,,unknown,basic.4y,yes,blue-collar,,,,nonexistent
,,,,,,,,4857.0,,,,,,yes,,,,,
,,,999.0,,,,-33.0,,,,,no,,no,admin.,no,married,dec,
,329.0,,,,1.4,,-42.7,4962.0,5228.1,,,,,,,,,,
,87.0,,999.0,,,,,,,,mon,no,,,admin.,yes,married,aug,nonexistent
,,1.0,999.0,1.0,-1.8,92893.0,,,,,,unknown,,,blue-collar,,,,
40.0,,,999.0,0.0,,,,,,telephone,thu,no,,,,no,,jun,nonexistent
,,,,0.0,,93444.0,-36.1,,,cellular,,,,,,,,,nonexistent
,,,,,,,,4855.0,,,fri,,basic.9y,yes,blue-collar,,married,,
,,,999.0,0.0,,,,4964.0,5228.1,,,no,university.degree,no,,no,,aug,
,,,,,-1.8,92893.0,-46.2,,5099.1,cellular,wed,,,,,no,,,
45.0,,,,,1.1,,,,,,thu,unknown,,,,,,,nonexistent
,242.0,,3.0,1.0,-2.9,,,,,,,,,,,,,aug,success
22.0,,,999.0,,1.4,,,,,,,,,,services,,single,,
,,,,0.0,1.4,93918.0,-42.7,,,telephone,,no,,no,admin.,,,,nonexistent
42.0,,,,,,,,,,,,,,,,,,nov,
50.0,,,,,,94465.0,,,,telephone,tue,,,,,,,jun,
,251.0,,,,-1.8,,,1423.0,,,,,,,,no,,,nonexistent
,,,,,,93.2,,,,,,,,,,no,,,
,,2.0,999.0,,,,,0.987,,,,,,no,,,,,
,,3.0,999.0,0.0,1.4,,,,,,,,university.degree,yes,admin.,,,aug,nonexistent
,152.0,4.0,,,1.4,93918.0,,,,cellular,,,,yes,self-employed,,,,
,,6.0,,0.0,,93.2,,,,,,no,,yes,,,,,
,,,,,,,,,,,,,,,,yes,,,
,,4.0,,,,93994.0,,,,,,no,,yes,,,married,may,
38.0,,,,,,93994.0,,,5191.0,telephone,mon,,,,,no,,may,
,,1.0,,0.0,,93444.0,,,,,,no,,,,,,,
32.0,197.0,,999.0,,,,,,,,wed,,,,,no,,,
,,,,,,,,,,,tue,,,no,technician,,,oct,
,,,,,,,,4961.0,,,mon,,,,housemaid,,,jun,nonexistent
,65.0,,,,,,,,5191.0,,thu,no,basic.9y,yes,,,married,,
46.0,,,,,,93075.0,,1415.0,,cellular,wed,no,,yes,admin.,,divorced,,failure
52.0,,,,,1.4,,-42.7,4961.0,,,,,,no,admin.,,,,
,,,,,,,-41.8,,5228.1,telephone,,,,,,,,,nonexistent
,,,,1.0,,,-46.2,,,,thu,,,yes,,,,,failure
33.0,139.0,,,,1.4,,,4963.0,,telephone,,,,,,,married,,
45.0,102.0,5.0,,,,,-46.2,,,,mon,,,,,yes,,,
,,4.0,999.0,0.0,,93444.0,,,,,thu,,,,,,,,
,,,,,,93994.0,-36.4,,,telephone,,,,,,,,,nonexistent
,191.0,,,,1.1,93994.0,,,5191.0,telephone,tue,,,,,,divorced,,
34.0,,,,0.0,1.4,,,,,,,no,,,,,,,nonexistent
,,,,,,,,,,,,no,,,,,,jul,
,112.0,1.0,,,-2.9,,,,,cellular,,,,,,yes,single,,nonexistent
,,2.0,,,1.4,,,,,,,,,,,,,jul,
29.0,,,,,-1.8,,,,5099.1,cellular,,,,,,,,,
44.0,,2.0,,0.0,-3.4,,,0.728,5017.5,,tue,,,,technician,yes,married,,
,116.0,,,0.0,1.1,93994.0,,,5191.0,,,,high.school,,,no,,,
54.0,,,999.0,1.0,,,,,,,wed,no,,no,,,divorced,oct,
,,,,0.0,,92893.0,-46.2,,,,,,,,admin.,no,single,,
,,,,,,,-49.5,,,cellular,,,,,,,,,nonexistent
36.0,58.0,11.0,,0.0,1.4,,,,,,,,,,,,,,nonexistent
39.0,,,,,,,,,,,,,,yes,,,,,
,88.0,,,,,,,,5195.8,,wed,no,,,,,single,nov,
,,,,,,,-49.5,,,cellular,,no,,,,,single,,
52.0,,,,,,93876.0,-40.0,,,cellular,tue,no,,,admin.,no,,,
50.0,339.0,,,,,,,,,cellular,thu,unknown,,,blue-collar,,,,
33.0,498.0,,,,-1.8,,-46.2,,,cellular,fri,,,unknown,,,single,,
,,1.0,999.0,0.0,,93994.0,,4857.0,5191.0,telephone,fri,,university.degree,yes,admin.,no,divorced,,
26.0,,,999.0,,,,,,,,,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
,173.0,,,0.0,1.4,,-36.1,,5228.1,,,,,yes,,no,single,,
,84.0,1.0,,,1.4,93444.0,,,,,,no,,,,,single,aug,
,676.0,3.0,,,-1.8,,-46.2,,,,,,,yes,,,,may,
,,,,,,93444.0,-36.1,4965.0,,,,no,professional.course,,technician,,,,
36.0,,2.0,,0.0,-0.1,,,,,,,,,,blue-collar,no,,nov,
,,1.0,999.0,,,,,,5099.1,,,no,,,management,,divorced,,nonexistent
,,,999.0,0.0,,,,0.719,,cellular,,,,,,,married,nov,
,,,999.0,0.0,,93444.0,-36.1,,,,,,,no,,,,aug,nonexistent
,,,999.0,,1.4,,,4.96,,,,,,yes,,no,married,jul,
,,,,,-2.9,,-31.4,,,,,,,,student,no,,,
,,,,,1.4,,-42.7,,,,thu,unknown,,,,,married,,nonexistent
,652.0,,999.0,2.0,-1.8,92893.0,,,,,,,,,,,,may,
,,,,0.0,,,,1313.0,,,fri,,,yes,,,,,nonexistent
42.0,,,,1.0,-3.4,,,0.728,,telephone,tue,,,,management,,married,,success
,,,,0.0,-0.1,93.2,-42.0,,,cellular,,no,,yes,admin.,no,divorced,nov,
,58.0,,999.0,0.0,,93444.0,-36.1,,,,,no,,,technician,,,,nonexistent
48.0,,3.0,,0.0,1.4,93444.0,,,,,,,basic.4y,,,yes,married,,
42.0,,,,,,94465.0,,,,,,,,,,no,divorced,,
,,,,0.0,,,-36.4,,5191.0,,,no,,,,,,,
,,,999.0,,,,,4966.0,,cellular,,,,,,no,,,
,97.0,6.0,6.0,,-1.1,,,,,,,,,,,,,,
28.0,,,999.0,,,93918.0,,,5228.1,,thu,no,,,,,married,,
23.0,123.0,,,0.0,,92201.0,,0.861,,,,no,,no,student,no,,,
31.0,,,,,,93444.0,,,5228.1,cellular,,,professional.course,,,no,,,nonexistent
24.0,61.0,14.0,,0.0,1.4,93918.0,,4957.0,,,,,high.school,,services,,single,,
33.0,,,999.0,,1.4,,,,,,tue,,,no,,no,married,aug,
,,,,,,,-36.4,,,,mon,,,,services,,married,,
,,,,0.0,,,-42.0,,,,wed,no,,,admin.,,single,nov,
,455.0,,,,,93918.0,,,,,mon,no,high.school,,,,,,
,458.0,,999.0,,,94465.0,,,5228.1,,,unknown,,,,,married,,nonexistent
,,,,0.0,,,,,,telephone,,,professional.course,yes,,yes,,,
,264.0,,,0.0,-0.1,93.2,,,5195.8,,,unknown,,yes,,,,,nonexistent
71.0,167.0,,999.0,,,,,0.742,,,,,,,retired,,single,,
,104.0,,,,1.4,,,,,,tue,,university.degree,,,,married,,
,,,,,,93994.0,,,5191.0,telephone,,,,,,no,,may,nonexistent
40.0,,4.0,,,1.4,93918.0,,4961.0,5228.1,,,,,yes,blue-collar,no,married,,
,,,,,,,,,,cellular,,no,basic.6y,no,,no,,may,
,,1.0,,,1.4,,,,,,tue,,,,,,,,nonexistent
33.0,,,999.0,,,,-42.7,,,,,,high.school,,,,married,,
,,,,,,92431.0,,0.733,,cellular,,no,,,,,,oct,success
,,,,1.0,-1.8,,,,5099.1,,,,,,,,married,,
,279.0,,,,,,-36.4,4855.0,,,,,,no,,,divorced,may,nonexistent
,,2.0,,,-1.8,,-46.2,1281.0,,,wed,,,no,technician,,,may,
,246.0,,999.0,0.0,1.4,,,4961.0,,cellular,,no,,no,,no,single,jul,
,,1.0,,,-1.8,92893.0,-46.2,,5099.1,cellular,thu,,,yes,,no,married,,
49.0,346.0,,,,,,,,,,wed,unknown,,yes,,,married,,
31.0,,,999.0,,1.1,,-36.4,,,telephone,wed,,,,blue-collar,no,,,nonexistent
53.0,,,,,,92201.0,-31.4,,5076.2,,thu,,,yes,,no,married,aug,
,155.0,,,,,,-40.8,,5076.2,,,no,,,,no,,,
37.0,,,999.0,0.0,-0.1,,,,5195.8,,,unknown,,,admin.,,single,,nonexistent
,147.0,1.0,999.0,0.0,,92893.0,-46.2,,,cellular,wed,no,basic.9y,yes,,,,may,
48.0,,,,0.0,1.1,93994.0,,,,telephone,,,,yes,,,,,nonexistent
,,,,,1.4,,,,,cellular,,,,,blue-collar,,,,nonexistent
,,7.0,999.0,,,,,,,,,no,,,entrepreneur,,,,
56.0,,,999.0,0.0,,,,,5228.1,,,,,,,,married,,
41.0,,,,,,93444.0,,,,,,,,,,,,,
,,1.0,,0.0,,,,4965.0,,cellular,,,,,,,,,
,,,,,,,,,,,,,university.degree,,,,,,
,,,,,,93.2,,4.12,,,,,high.school,,,,,,
,100.0,3.0,,,-1.8,92893.0,,,5099.1,telephone,mon,,high.school,,,,single,may,
37.0,,3.0,999.0,,,,-41.8,,,,thu,,,,technician,,,,nonexistent
,,5.0,,,,,,,,cellular,tue,,,yes,,,,,nonexistent
,,1.0,999.0,0.0,,93075.0,,1365.0,,cellular,,no,,,,,,apr,
,,,,,,,,,,cellular,fri,,,,blue-collar,,,,
,,,,0.0,,,,,,cellular,thu,,university.degree,,admin.,no,,,nonexistent
,77.0,,,,,92893.0,-46.2,,,,,,,no,blue-collar,,,,
38.0,357.0,,999.0,,,,-47.1,,5099.1,,,,,no,,,,,failure
,,,,,,,,,5191.0,,,,,,admin.,,,,
,180.0,,,,,93369.0,,0.646,,,,,,yes,,no,,,
,,,,0.0,,,-36.1,,,,,no,university.degree,,admin.,,,,
56.0,154.0,1.0,,,,,,4963.0,5228.1,,,no,university.degree,,,,married,,
,,,,0.0,-0.1,93.2,,,,,,,high.school,,,,,,
,,,,,-1.8,92893.0,-46.2,,,,,,,yes,,no,,,nonexistent
41.0,,10.0,999.0,,,,-41.8,,,,,no,professional.course,no,,,divorced,,
59.0,,,999.0,,,,,0.652,5008.7,,,no,,yes,,,,,nonexistent
,,,,,1.1,,-36.4,4.86,,,,,,,services,,,may,
45.0,,,,0.0,,,,,,cellular,,,,,,,,,nonexistent
36.0,,,,,-0.1,93.2,,4.12,,cellular,,,,,,,single,nov,
50.0,,1.0,,0.0,,,,4967.0,,,wed,,,,,,,,
52.0,,,,,,,,4153.0,,cellular,,,,,,,,,nonexistent
35.0,,,,,1.1,93994.0,-36.4,4857.0,,,,,,,,unknown,divorced,may,
,133.0,2.0,999.0,,1.1,,,,,,,unknown,basic.4y,,blue-collar,no,married,may,nonexistent
,,1.0,,0.0,,,,4967.0,5228.1,telephone,,no,,,technician,no,,jun,nonexistent
,,3.0,,,,,,4962.0,5228.1,,,,,,,,married,,nonexistent
24.0,,1.0,999.0,,,,,,,,,no,,,blue-collar,,,,
33.0,,10.0,,,-1.8,,,,5099.1,cellular,,,,,blue-collar,no,,,nonexistent
58.0,309.0,,6.0,1.0,-1.8,,-40.0,0.682,,,wed,,,yes,admin.,no,married,may,
,163.0,,,,,,,,5228.1,,,,basic.4y,,,,,,
60.0,,,,,,,,,5191.0,,,,,,,no,,,nonexistent
,206.0,1.0,999.0,1.0,,,-46.2,1344.0,,,,,university.degree,no,admin.,,single,,
,,,,,,,-33.0,,,,thu,no,,,,no,married,dec,failure
,,2.0,999.0,0.0,1.4,93918.0,,4963.0,,,,,university.degree,,,,,,
,,,,,-0.1,,,,,,,,,,,,,,nonexistent
45.0,,,999.0,,1.1,,-36.4,,,,,,basic.4y,,blue-collar,,married,,nonexistent
,136.0,,999.0,,,93444.0,,4966.0,,,,,,no,,,,,
42.0,,,,,,,,,,,fri,,,,services,,,jul,
54.0,,5.0,,1.0,,,,,,,,,university.degree,,,no,married,,
,34.0,,,0.0,,93444.0,,4966.0,,,,,,,,,married,,nonexistent
,,,,,,,,,5228.1,,wed,,,,,no,,,nonexistent
24.0,162.0,1.0,,,,,,,5228.1,,,no,high.school,,,yes,,,
,425.0,,,0.0,,93444.0,,,5228.1,,,,,,,,,,
,,,999.0,0.0,,93918.0,,4962.0,,,,,,,,no,,jul,
,,,999.0,,,,-46.2,,,,,no,,,,,single,,
,,,,,,,,,,,wed,,,yes,admin.,yes,single,,nonexistent
,,,,,,,,,,,,,high.school,,,no,single,,
,,,,,,92893.0,,,,cellular,,,,yes,student,,single,,nonexistent
39.0,552.0,,,2.0,,,,,,cellular,,,,yes,,,married,,success
,,,999.0,,,,-42.0,,,,wed,,university.degree,,,,,,
,,,,,,,,,,cellular,fri,no,,,,,,,
40.0,,,,,,92963.0,-40.8,,5076.2,,,no,,yes,,no,,jun,failure
,,,999.0,0.0,,,,,5099.1,,tue,,professional.course,,technician,,single,,
,36.0,,,,,,,,,,,,professional.course,,technician,no,,,
55.0,,,,,1.4,93918.0,,4961.0,,,tue,,,,blue-collar,,divorced,jul,nonexistent
37.0,,8.0,,,1.4,,,,,,,,,,,yes,,aug,
29.0,,,,,,92893.0,,,,cellular,,no,,,,no,,,
,449.0,1.0,13.0,,,93749.0,-34.6,0.659,,cellular,,,,,,yes,,,
,,,,,,,-41.8,,,,,,,,,,,jun,
48.0,148.0,,,0.0,,,-42.0,,,cellular,fri,,professional.course,,,,,nov,nonexistent
,,,999.0,,,,,,5076.2,,,,basic.4y,no,,,,,
,,4.0,,0.0,1.4,,,4962.0,5228.1,telephone,thu,,,,blue-collar,,single,,nonexistent
39.0,123.0,5.0,,,,,-41.8,,,,,,,,self-employed,,married,,
,,1.0,999.0,0.0,,93994.0,-36.4,,,,,,,yes,,no,,,nonexistent
48.0,207.0,3.0,,,,92201.0,-31.4,,,,,,,,,,,,
,,,,,,94465.0,,,,,,,basic.4y,,,,,,nonexistent
,577.0,,,,,,,4959.0,,,,,professional.course,,,,,,nonexistent
,,,,,,93.2,,,5195.8,cellular,wed,,,yes,,yes,married,nov,
,10.0,,999.0,0.0,,,-41.8,,,telephone,,,,no,,,,jun,
,,,,3.0,,,,,5008.7,cellular,fri,,,,,,,,
,,,,,-0.1,,-42.0,,,cellular,tue,,,,self-employed,no,,nov,
,,1.0,,0.0,,,-36.4,,5191.0,telephone,,no,,,,,divorced,,
,,,999.0,,,93994.0,,,5191.0,,,,professional.course,,housemaid,,,may,nonexistent
46.0,234.0,,,0.0,,94465.0,,4866.0,,,,no,,yes,,,,,
,221.0,,,,,,,,,,,no,,yes,,no,,,
,,,,,,93444.0,,4964.0,,,,,university.degree,,technician,,,,nonexistent
,,,,,,,,,,,,,,,,,,may,
34.0,,8.0,999.0,,1.4,94465.0,,,,telephone,,no,professional.course,,,,,,
,,,,,,93918.0,,,,,,,,yes,,no,single,,
36.0,,,,,,,,4968.0,5228.1,,thu,no,university.degree,no,,no,,jul,
,,,,,,94465.0,,4866.0,,,,unknown,basic.4y,,,no,,,nonexistent
,,,,0.0,-1.8,,,,,cellular,fri,,,,,,,,
46.0,375.0,,,,,93075.0,,1.41,,cellular,,no,university.degree,yes,technician,,,,
35.0,,,,,1.4,,,,,,,,high.school,,,,,,
,,3.0,999.0,,,,,4859.0,,,,,,no,,,,,nonexistent
,,,,,,92893.0,-46.2,,5099.1,,mon,,,,,yes,married,,
,,3.0,999.0,,,,,,,,mon,,,,,,,,
27.0,,1.0,,,1.4,,,,,,mon,,basic.9y,,blue-collar,no,,,
37.0,,,,0.0,1.1,,,,5191.0,,,,basic.9y,,self-employed,no,,,
35.0,,,,,,93075.0,,1483.0,,cellular,,,,,,no,,,nonexistent
,,1.0,,0.0,,,-41.8,,,,thu,unknown,,,,unknown,,,
,,,,0.0,,,,,5099.1,cellular,,,,,,,,,
,,4.0,999.0,,,92893.0,,,5099.1,,thu,,,,,,married,,nonexistent
,,,999.0,,,94465.0,,4962.0,,telephone,wed,unknown,,no,retired,,married,jun,
,,,,,,,,1266.0,5099.1,,thu,no,,no,,no,,may,
,,2.0,,0.0,,,,,,,,,basic.9y,,,,,,nonexistent
,186.0,,,1.0,-1.8,92893.0,,1313.0,,cellular,,,high.school,,services,,,,
,84.0,,999.0,,,,,4857.0,5191.0,,,unknown,,yes,,,married,,nonexistent
,,,999.0,0.0,,,-46.2,,,,thu,,university.degree,,,,married,,
,,,,,,94465.0,,,,,,,,,,,married,,
46.0,79.0,,,0.0,-1.8,93075.0,-47.1,,,,,unknown,university.degree,no,,,,,
33.0,,1.0,999.0,0.0,,93075.0,-47.1,,5099.1,,wed,,university.degree,no,,,,,nonexistent
,243.0,,,0.0,1.4,,-36.1,,,cellular,,no,,yes,,yes,married,,
30.0,,,,,1.4,94465.0,,4864.0,,,tue,,,,admin.,,married,,
,,,,,,94465.0,,,,,,no,,,,no,,,
