LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
,,,,,70405.0,71109.0,,,,,,,,1.0,2.0,0.0,,,,0.0,,
450000.0,36.0,,964.0,,,679.0,,,615.0,,,,,,,,,,,-1.0,,2.0
,,,,,138975.0,,,6200.0,,,,,,2.0,,,,,0.0,,,1.0
,30.0,,,1181.0,1031.0,,,,,1031.0,,,,,2.0,,-1.0,,,,,
,,,,,,,,,,,,1200.0,,,,,,,,0.0,0.0,2.0
10000.0,,,,7736.0,,8138.0,,1500.0,,,,,,1.0,,0.0,,,,,,
,,,23946.0,,,,10800.0,,,7642.0,,10800.0,,,,-1.0,-1.0,-1.0,,0.0,-1.0,
,31.0,,3495.0,2783.0,,,,,,,0.0,,0.0,,,1.0,,,0.0,,,1.0
,,109464.0,,,,101414.0,,3835.0,5433.0,,6938.0,,,,,,0.0,0.0,,0.0,,2.0
,,960.0,4348.0,,,,,,,,3000.0,,3000.0,2.0,,-1.0,,,0.0,,0.0,
,,,,217394.0,,,,,10000.0,10000.0,10000.0,,5000.0,,2.0,,0.0,0.0,,0.0,,1.0
330000.0,34.0,,,2599.0,,,,,,,,0.0,232972.0,1.0,2.0,-1.0,-1.0,,-1.0,-1.0,,2.0
,31.0,,,,,,,2190.0,,1825.0,,,,,,,-1.0,-1.0,-1.0,,,1.0
430000.0,38.0,,3390.0,,,,,,,,,,,,2.0,,,-2.0,,,,
50000.0,,46301.0,47731.0,,,,,,,,,1319.0,,2.0,2.0,,,,0.0,,,
,,150.0,,,,,,0.0,,,,,,2.0,1.0,,,,,,2.0,
80000.0,,,64815.0,,,,,21.0,,,,,,,1.0,,,,0.0,,,
,,,,13695.0,2050.0,,0.0,,,,,,,,,-1.0,-1.0,,,,,
,,,,207050.0,,,,10000.0,,,,7000.0,10000.0,,,0.0,,,,,,
280000.0,,,,,,,,12596.0,11320.0,,,,,,,,,0.0,0.0,0.0,0.0,
,38.0,,,34617.0,,,,,2000.0,,,2000.0,,3.0,,,,,,,0.0,1.0
310000.0,,,,,,5590.0,,,,1696.0,,,,3.0,,,,-1.0,-1.0,,-1.0,
,,,390.0,,,,,780.0,,,0.0,,,,,1.0,-1.0,,,,-2.0,
,22.0,,,,,,,,,,,,,,,,,2.0,,,,
380000.0,57.0,,,,,,352161.0,,30031.0,27403.0,,,,1.0,,,,0.0,,,,1.0
,46.0,44030.0,,,,,,1500.0,,,,3000.0,,,,2.0,,,,,2.0,2.0
,25.0,,,,,,169250.0,7800.0,,,,,6200.0,,,0.0,,0.0,,,,
,,,9133.0,,,,,1154.0,,1462.0,,,,,,,,0.0,,,,
,,278948.0,278433.0,,,270350.0,,,,,,,,2.0,,,,,,,,
,,,44769.0,43781.0,,,,,,,,,0.0,,,,2.0,,2.0,2.0,,
130000.0,27.0,,,,0.0,0.0,,,,,,,0.0,1.0,,,,,-2.0,,,
,27.0,,11814.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,
,,,,,19005.0,,10891.0,,,,,2500.0,,1.0,,,,,,,,
400000.0,,,,22071.0,,14669.0,,,9177.0,,14709.0,,,,2.0,0.0,0.0,,,-1.0,,
20000.0,50.0,,20141.0,17703.0,18954.0,,,1273.0,,,,,,3.0,1.0,0.0,,,,,,
,54.0,,,,43012.0,,33967.0,1661.0,,1942.0,,,1241.0,,,,,0.0,,,0.0,
,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,2.0,,,-1.0,,,,
,,9453.0,,,12241.0,,,,900.0,,,,,3.0,1.0,,2.0,,,,0.0,
,,,,,,,,2010.0,,,,,2000.0,,1.0,,,2.0,2.0,,0.0,2.0
50000.0,,,46740.0,45718.0,,,44718.0,,0.0,0.0,,,,,,1.0,,,3.0,,0.0,
,26.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,-2.0,,,,,,
400000.0,33.0,,58018.0,,,,30754.0,,3000.0,,,,,,2.0,,0.0,,,,,
,,,,,,,,10722.0,,,30000.0,,21245.0,,,-1.0,,,,,,1.0
,,,,,,,,,,,,,,1.0,,,-1.0,,0.0,,,
30000.0,35.0,,29777.0,29478.0,,,25762.0,,,,,,,,1.0,,,,,,,2.0
,43.0,150.0,,,,,,,,,,,0.0,,,,,,2.0,-1.0,-1.0,2.0
60000.0,39.0,,50524.0,,,,,,9000.0,,,,,,,1.0,,,,,,1.0
500000.0,,,,81210.0,,,,10000.0,,,,10000.0,,,,0.0,,,,,,
130000.0,,,,,,101083.0,,,,,3952.0,,4000.0,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,
,,,,,,,,0.0,,,,,1000.0,,,,,-1.0,,0.0,,1.0
360000.0,,,,,969.0,2500.0,0.0,,,,2500.0,0.0,,,2.0,,,-1.0,,-1.0,,
,,62809.0,,,46992.0,47073.0,47283.0,,,1757.0,1674.0,,1741.0,,1.0,,,,,,,
,,19443.0,,19248.0,,20040.0,19464.0,,1000.0,0.0,,0.0,817.0,,2.0,1.0,,,,,,1.0
,,,,,15333.0,,,,,10021.0,,,1733.0,,,,,,,0.0,,1.0
,,37530.0,,,40806.0,41357.0,41380.0,,4086.0,,,,,3.0,1.0,,,2.0,,,,1.0
100000.0,,,10520.0,,,15446.0,17178.0,,3000.0,,,,2000.0,,,,,,2.0,,,1.0
,,,,,184110.0,,194966.0,,,,,9000.0,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,
,35.0,,,13519.0,,34279.0,,,,43251.0,,,,,2.0,-1.0,,,,,,2.0
,,128319.0,,127949.0,,126999.0,126719.0,6300.0,,,,,,,,,0.0,,,0.0,,2.0
,,,,,,20324.0,23749.0,3400.0,,,,5000.0,,,,,0.0,,0.0,,0.0,
,33.0,,8446.0,,8340.0,3144.0,,,,1000.0,900.0,0.0,0.0,2.0,,0.0,,,,0.0,,
,,,,,,,,,3065.0,,2936.0,,,,,0.0,,,,,,2.0
140000.0,38.0,,46479.0,,30051.0,31124.0,,1692.0,,,2124.0,,,,,,0.0,,,,,
,,,,18875.0,,,,,,2200.0,,131869.0,,,1.0,,,,,0.0,-1.0,
280000.0,,,,,2649.0,,0.0,2120.0,,2649.0,,0.0,,,,,-1.0,,,,,
,35.0,,3773.0,,,,,3000.0,,,,,,1.0,,0.0,,,,,,
,,,257062.0,99832.0,,101788.0,,,,3501.0,,,4180.0,,1.0,,0.0,-1.0,,,0.0,
,,25001.0,,135573.0,98172.0,,95276.0,,,,,,,,,,,,,0.0,,
280000.0,31.0,,8797.0,,,,-4.0,,8844.0,,0.0,,,,,,-2.0,-2.0,,,,1.0
,,,19643.0,,,,,,5000.0,,,8000.0,,,,,,,,0.0,,
,,,,,14009.0,15773.0,,,,,,,,2.0,,,,,,,,1.0
50000.0,27.0,,,,,19348.0,,,,,,,855.0,,2.0,,0.0,,,0.0,,1.0
460000.0,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,
,,,,,,,0.0,0.0,,,3278.0,,4646.0,,2.0,-1.0,,,-1.0,,-1.0,1.0
30000.0,,24285.0,25379.0,,,28537.0,,,,,,,,,,0.0,0.0,0.0,,,,2.0
90000.0,,,,57990.0,,,48483.0,,,,1878.0,,,,,,,,,,0.0,
,,,,,,,19687.0,,,19691.0,,,,2.0,,,,0.0,,,,1.0
,36.0,,,0.0,,,0.0,0.0,,,,,0.0,1.0,,1.0,-2.0,-2.0,-2.0,,,2.0
,,53530.0,,,59253.0,61145.0,,3000.0,2000.0,,,,,,1.0,,,,2.0,,,
,33.0,,-200.0,,,,0.0,,200.0,,5300.0,,,,,,-2.0,,-1.0,,,
,33.0,5017.0,,,,,-29.0,,,,,,,1.0,,,,,,,-2.0,
,,5712.0,,,,,,,,,,,,,1.0,,-2.0,,,,-2.0,2.0
,,7886.0,7101.0,5378.0,,,9221.0,4500.0,,,,,,2.0,2.0,0.0,,,-1.0,-1.0,0.0,
100000.0,,,,71451.0,68530.0,66844.0,,,3200.0,3000.0,3500.0,,,1.0,,,,0.0,0.0,,0.0,2.0
,,,,,19503.0,19566.0,,,,1200.0,,,,,,,,,,,-1.0,1.0
40000.0,,,,,,,,,2500.0,,250.0,,,1.0,,0.0,,,0.0,,,1.0
200000.0,37.0,-58.0,-58.0,,,,,0.0,,,,,,1.0,1.0,,-2.0,-1.0,-1.0,-2.0,,2.0
,,,,,,916.0,,,372.0,20231.0,916.0,,,,,,,,,,,
150000.0,,12799.0,13726.0,,,12613.0,15225.0,1600.0,1500.0,1600.0,,3000.0,2200.0,1.0,,,,,,,,2.0
,,77244.0,78259.0,79286.0,,,48969.0,3492.0,,3006.0,,,,,2.0,0.0,0.0,,,,0.0,1.0
,,13234.0,0.0,6000.0,,,2067.0,,6000.0,,4168.0,,,,,0.0,,,,-1.0,,
30000.0,,,25931.0,27369.0,,,,,,790.0,,663.0,1310.0,,,,,0.0,,0.0,,
,,,,4159.0,3542.0,,,,,,,,,,,-1.0,-1.0,-1.0,,,,
,47.0,,,69111.0,,,66135.0,7000.0,,,,0.0,3000.0,2.0,1.0,0.0,,,,,,1.0
,23.0,,,,29176.0,,,1200.0,,,1400.0,,,,,,,,,,,
280000.0,,,,0.0,,,,,,0.0,,0.0,,,,,,-1.0,,,,
,,,,,,,,,195.0,,,4466.0,,2.0,1.0,,-1.0,,-1.0,,,
,,,21654.0,,25966.0,,,6654.0,,10002.0,,,,2.0,,,,0.0,,0.0,,
,,,64128.0,,59133.0,,53059.0,,,,,,1933.0,,1.0,0.0,,0.0,,,0.0,
70000.0,,,40154.0,39214.0,,,,2000.0,,,2000.0,2700.0,,3.0,0.0,1.0,2.0,,,,,
,,14950.0,,19844.0,,,19226.0,,3398.0,,0.0,,,,,,,,,,,1.0
,29.0,,,14900.0,,,,,,0.0,2650.0,,,,,-1.0,-1.0,0.0,,,,
100000.0,32.0,,,,,,0.0,0.0,0.0,0.0,,,,,2.0,,,,,-2.0,,
250000.0,,144807.0,162326.0,168186.0,175369.0,178156.0,,,,,,14000.0,,,,,,,,,,2.0
,28.0,,,,,39344.0,40264.0,181.0,,,,,,1.0,,-2.0,-2.0,-2.0,,-1.0,,
160000.0,,,,,,,,,,,67296.0,1340.0,1280.0,,2.0,,,,,-1.0,,
,,,,,,,,,2180.0,,1532.0,,,1.0,,,,,,,,
,31.0,332.0,,,1024.0,,1132.0,,,1029.0,,1137.0,,,2.0,,-2.0,,,,-2.0,1.0
,,,48878.0,47884.0,29506.0,3672.0,,,,1410.0,,,,,,,2.0,,,0.0,0.0,
,,131720.0,103746.0,91805.0,,62783.0,,,,2766.0,,,,2.0,,0.0,,,,,,2.0
240000.0,,,,51652.0,54969.0,,48952.0,,,,,,0.0,,,,,,,2.0,,
330000.0,,341499.0,334929.0,317997.0,,267622.0,,,10882.0,,10000.0,,,1.0,,,,,0.0,,0.0,
500000.0,,8938.0,,,,,11602.0,65215.0,,,,,,,,,,,,,,
,,86107.0,83894.0,,,,25447.0,0.0,4000.0,,,1500.0,,,2.0,-2.0,-2.0,,,,,
20000.0,51.0,,,,,,0.0,,780.0,,,,,,,,,,0.0,0.0,-2.0,
90000.0,,,84423.0,,,92756.0,,,,4100.0,,,,2.0,1.0,,,,,,,
,,,,316.0,,,,0.0,316.0,8386.0,,,,,,-1.0,,-1.0,-1.0,,,1.0
760000.0,,,,,469931.0,,480598.0,20011.0,,19019.0,,20000.0,,,,,0.0,,,,0.0,
,28.0,,,27107.0,,,27372.0,,1600.0,,,,,,2.0,,0.0,0.0,0.0,,,
100000.0,,,,,,100752.0,,,,,,,,,,,,0.0,,,,
,,,67929.0,65536.0,67645.0,62839.0,,,,,0.0,,,,,,,,,,,
,38.0,,184241.0,,175193.0,,,,2.0,,,,,,,,2.0,2.0,,0.0,0.0,2.0
,37.0,,0.0,,,,0.0,,,,,0.0,,,,,-2.0,,-2.0,,,
,,,,,,1415.0,,,,2482.0,1417.0,,,,,-2.0,,,,-2.0,,
,,,,,,,,46722.0,,,971.0,4296.0,,,1.0,-1.0,-1.0,,-1.0,,-1.0,
,51.0,,,,,14525.0,14830.0,,,1237.0,,539.0,,,2.0,,0.0,0.0,,,,
80000.0,,,,5812.0,,,,1106.0,,154.0,147.0,127.0,52.0,,2.0,0.0,,,,0.0,,
,,,0.0,,,0.0,0.0,6000.0,0.0,,,,,,,,,,-2.0,,,1.0
,39.0,,,,,,,,189018.0,,,,,2.0,,,,,-1.0,,,
230000.0,34.0,,,,13498.0,,,,,,1000.0,,,,1.0,,,0.0,,0.0,,
30000.0,56.0,,,,,,,0.0,,,0.0,0.0,,3.0,1.0,,,,,,,
,,671.0,,671.0,,,,,671.0,,,,,1.0,,,,-1.0,,,,
,,,,,48678.0,,,,,,1900.0,1800.0,2000.0,,,,,,,,2.0,
,27.0,,27726.0,,,11467.0,,2000.0,,,1000.0,1408.0,800.0,,,,,0.0,0.0,,,
,,,,6974.0,5315.0,4645.0,,,,0.0,,,,,,0.0,,,,0.0,,
,,,136692.0,,0.0,0.0,,,2000.0,,,,,5.0,,2.0,,,,,,
,,,,12071.0,,,,,0.0,,,,,,,,0.0,,,,,1.0
20000.0,,,0.0,,0.0,0.0,,,,,,,,,,,-2.0,,,,,
50000.0,,263.0,,946.0,,,,,,,,,,,2.0,,-1.0,,,-1.0,,
,,,,,,,,,,,,,,,2.0,0.0,,,,,,1.0
,,,180633.0,,,,117465.0,7600.0,,4137.0,,4027.0,,2.0,1.0,0.0,,,,0.0,,
,55.0,46731.0,,,,,20083.0,,1614.0,,,,,,,,0.0,,,,,2.0
,,48213.0,,46153.0,,,,,,1585.0,,,1600.0,,,,0.0,0.0,,,,1.0
,31.0,,160247.0,,,123191.0,,,4006.0,,,,,1.0,,,,,,,,
,,621.0,,,,1900.0,,,,,,,,2.0,,-1.0,-1.0,-1.0,-1.0,,,2.0
420000.0,,4406.0,,,2666.0,,6066.0,,5000.0,,,,3594.0,1.0,,,,,,,-2.0,
150000.0,24.0,,,,,,1197.0,,,,,1197.0,8007.0,,,,,,,,,2.0
,,,,,,,279768.0,,,,,,,,1.0,,,,0.0,,,
450000.0,46.0,1135.0,,1135.0,,1135.0,,,1135.0,,,,,,,,,,,,,
,,,0.0,0.0,0.0,,,,,,1000.0,,,1.0,2.0,-2.0,-2.0,-2.0,-2.0,,-2.0,
,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,
170000.0,27.0,,83678.0,,,3637.0,,8000.0,2000.0,,,,,,2.0,,0.0,,,,,
70000.0,32.0,,,,23541.0,,6985.0,,,,,,,,,2.0,,,,,2.0,
230000.0,44.0,,0.0,0.0,,,,,,11660.0,238.0,,,,,,,,,,,
,,15783.0,,,,,20129.0,,,1500.0,,2129.0,0.0,,,,,,,,,
150000.0,43.0,,,,,,416.0,,,,416.0,,,1.0,,,,,-1.0,,,
,,167317.0,,,,,,,,,6000.0,,,2.0,2.0,,0.0,,,,,2.0
,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,2.0
,,,132631.0,,136717.0,133030.0,141193.0,,0.0,,0.0,,,2.0,1.0,,,,,,,1.0
,,,,23839.0,24869.0,,,,3000.0,,,,5000.0,,,0.0,,,0.0,,,2.0
,,2069.0,,,,29926.0,,,,0.0,,,10843.0,,1.0,,,,,-1.0,,2.0
,,,78535.0,,,,0.0,,0.0,0.0,,,,,,,0.0,,,-2.0,,
,,,16213.0,18075.0,19902.0,,9281.0,,,,,,,2.0,,,,0.0,,,0.0,
,,,,,1578.0,,,0.0,,,1307.0,,,,,,-1.0,,-1.0,-1.0,,
,35.0,277822.0,255167.0,,,,,,6235.0,80000.0,,,,2.0,,,,,0.0,,,
,,14171.0,11136.0,,,,-1.0,,10000.0,,,,,3.0,,,0.0,,,-2.0,,1.0
,39.0,15307.0,,,,,,0.0,,,,,1000.0,,,,,2.0,,,2.0,2.0
,,13285.0,2150.0,,,,29922.0,,14122.0,23007.0,,,,,,,-1.0,,,,,
,,,0.0,,0.0,0.0,,,,,0.0,0.0,,2.0,,,-2.0,,,,,
,,,,,,,,,,,,,,1.0,,,-2.0,,,,-2.0,2.0
400000.0,,,,86070.0,,,,,50000.0,,38000.0,,12000.0,1.0,,,,,,,0.0,2.0
150000.0,,127111.0,,106129.0,,107062.0,,,,3783.0,,,,,2.0,,,,0.0,,,2.0
,36.0,73873.0,,,49033.0,,,,,,1700.0,2000.0,,,1.0,,0.0,,,,,
,37.0,,,9731.0,9272.0,2718.0,1498.0,,,,2718.0,1498.0,1138.0,,,-1.0,,-1.0,,,,
,,,0.0,,,,,,,0.0,,0.0,267.0,1.0,,1.0,-2.0,,,,,2.0
,,18590.0,,18680.0,,,21629.0,,1307.0,1580.0,,,,,,,,,,,2.0,
80000.0,,78128.0,71083.0,58715.0,,12012.0,,3362.0,,889.0,,,,,,,0.0,0.0,0.0,,,2.0
,33.0,,,,,81698.0,,4252.0,5500.0,,,,,2.0,,,0.0,0.0,2.0,0.0,0.0,
,,,0.0,,,0.0,,,0.0,,,,,,2.0,,-2.0,,,-2.0,-2.0,
,,2741.0,,1125.0,,2210.0,1150.0,,1125.0,,2210.0,1150.0,390.0,,,-1.0,-1.0,,,,-1.0,2.0
250000.0,,,,321232.0,,,,,,,,,254000.0,,,,,,1.0,,,
50000.0,,,,,,9952.0,,,12.0,,825.0,,,1.0,,,,,0.0,0.0,,1.0
,29.0,0.0,,,,,0.0,,,,,0.0,,1.0,,1.0,,,,,,
,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,-2.0,,-2.0,,
120000.0,,,0.0,,,,,,0.0,0.0,,,0.0,,,1.0,-2.0,,,,,2.0
160000.0,32.0,,4039.0,,,,,0.0,,1500.0,0.0,1000.0,,,1.0,1.0,,,0.0,0.0,,
,,,,15748.0,,998.0,980.0,,1500.0,2000.0,,980.0,,,2.0,,0.0,,,,,
,22.0,,,,,,0.0,,0.0,,,,,,,1.0,,,,,-2.0,2.0
30000.0,25.0,,,30477.0,,30107.0,,,,1300.0,,,,,,0.0,0.0,,,,,
,31.0,,,162739.0,,,168398.0,,5100.0,5000.0,,,,1.0,,0.0,,,,,0.0,
,22.0,,48260.0,,,,22914.0,,,,810.0,,,,2.0,,,,,,,
,,,,26566.0,,,,1600.0,,1465.0,,,,,3.0,,,,,,,2.0
,44.0,,14041.0,,,,,,1256.0,,,,,,1.0,,0.0,,,0.0,0.0,
100000.0,,99184.0,,64054.0,,,,,3039.0,,,,,,1.0,,2.0,0.0,,,,2.0
,23.0,,7120.0,,,,,7120.0,,,,,,2.0,2.0,,,,-2.0,,,
,,10701.0,4251.0,5144.0,,51013.0,,,5144.0,2000.0,,,,,,,,-1.0,,,,
,,7444.0,,,,,,,,,46.0,5849.0,,2.0,,-1.0,,,0.0,0.0,-1.0,2.0
40000.0,48.0,,,,39970.0,,,,1400.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,0.0,0.0,2.0
200000.0,,0.0,,,581.0,,,,581.0,,,,,1.0,,,,,,,-1.0,
,,66176.0,,70306.0,,142188.0,145013.0,,,,,,,1.0,1.0,,,,,0.0,,
,25.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,
60000.0,46.0,,,,40564.0,,,,,,,,,,1.0,,,,,0.0,,2.0
,,,,,26222.0,,,,1500.0,,,1200.0,4271.0,,,,,0.0,,,,2.0
,38.0,,,,,,0.0,1101.0,1500.0,,1280.0,,,,,2.0,,2.0,2.0,,0.0,
50000.0,,7334.0,,,4104.0,,,2500.0,,,0.0,,0.0,,,,0.0,2.0,,,-1.0,
,28.0,,,29601.0,,,,,,,,0.0,,2.0,,,,0.0,0.0,,,
,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,165645.0,,,,6116.0,,5000.0,,,,,,,0.0,,,,
,,,,,63021.0,,24679.0,,,,,,,,2.0,,-1.0,,,,0.0,
,42.0,44332.0,,,18788.0,,,,1500.0,,,,2000.0,3.0,1.0,,0.0,,,,,2.0
,29.0,,43460.0,,7331.0,,6213.0,,,,,,1000.0,,2.0,,,0.0,,,,2.0
60000.0,,59471.0,,,,,,,1940.0,,,1006.0,,,1.0,,,,0.0,0.0,0.0,
,,1166.0,,,,1322.0,2826.0,2000.0,1000.0,,1500.0,3000.0,,,1.0,,,,,,-1.0,
,,0.0,,,0.0,0.0,,0.0,,,,,,1.0,2.0,,,,,,,
240000.0,,,,,,,,20225.0,,80167.0,,16000.0,,2.0,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,,,,,,,-1.0,2.0
,29.0,33666.0,,,,30136.0,,,,0.0,,,,2.0,,,,,,,,1.0
360000.0,26.0,273.0,,,,,,,,,,,1491.0,,,-1.0,-1.0,,,,,
300000.0,,,,,69392.0,,72252.0,2412.0,2496.0,1678.0,,,,2.0,,,0.0,,,,,
,39.0,,,220787.0,223810.0,,234257.0,,,,,,,,,,,0.0,0.0,,,
,,,,63389.0,,57800.0,,,,,3779.0,,,2.0,,,2.0,,,2.0,2.0,
,,31121.0,,,33177.0,,,,4514.0,0.0,,1382.0,,,,,,,,,,2.0
130000.0,,,,,125189.0,,,,,,,,2600.0,,,,,0.0,,,0.0,
,,77156.0,,,,,,,,2215.0,4000.0,2036.0,,1.0,,0.0,,,0.0,0.0,,
,34.0,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,
250000.0,,4673.0,,,,15895.0,9948.0,17381.0,4063.0,,15895.0,1000.0,,,,,,,,,,
,,,,,,255424.0,253826.0,11083.0,,,,9026.0,8997.0,2.0,1.0,,,,,,0.0,
180000.0,,109114.0,,,14611.0,,25653.0,,,,,,20000.0,,2.0,,,,0.0,,,1.0
400000.0,29.0,,,70557.0,,72137.0,72955.0,,0.0,,2750.0,3000.0,,,,,,,,,,
,,132105.0,,,,62065.0,,,,,,,,,,,,0.0,0.0,,,
,,,,,,,38486.0,,0.0,,,,659.0,,2.0,,,,0.0,,,2.0
180000.0,,,101268.0,101754.0,,,,,2231.0,,2187.0,7382.0,850.0,,,,,,-1.0,,,
,45.0,,,,,,61284.0,3000.0,,,5000.0,,,1.0,,2.0,0.0,,2.0,,2.0,
120000.0,52.0,,106791.0,,,,46204.0,,2731.0,,,,,,,,,,,,0.0,
110000.0,,,,3796.0,,,,,,,,,0.0,,,,-1.0,,,,,
220000.0,38.0,147048.0,,,,117003.0,,,,5000.0,,,5000.0,2.0,1.0,,,,,,0.0,1.0
,,17368.0,,17789.0,,,,,,,640.0,,,,2.0,2.0,2.0,,,,,
,30.0,,264.0,264.0,7300.0,0.0,,528.0,,7300.0,,,0.0,,,,,,,,,
50000.0,,,,,18524.0,,,7800.0,,1000.0,1000.0,1000.0,,3.0,2.0,,,,0.0,0.0,,
,34.0,,,,,,18192.0,,,11534.0,12564.0,,32550.0,2.0,,-2.0,,-2.0,,,-2.0,2.0
30000.0,,,,,,,,1949.0,,,,,0.0,,,,,2.0,,,,2.0
,,,,,,,21315.0,,,0.0,,,,,,,,,2.0,,,2.0
,36.0,,49212.0,,,,48456.0,3000.0,,,45554.0,,1900.0,,,,,,,,,
,,,55760.0,,56492.0,,56569.0,,4800.0,,,,2500.0,,,0.0,,0.0,,0.0,,
,,95972.0,123558.0,114785.0,,,,30027.0,,,,,,1.0,1.0,,0.0,2.0,0.0,0.0,,
300000.0,,996.0,,,,2490.0,,,,,,1006.0,,,,,-1.0,,,-1.0,,2.0
,39.0,0.0,,,,291.0,,582.0,,582.0,,,750.0,2.0,,,,,-2.0,,-2.0,
,,8420.0,,4168.0,,,,,,,,,,,1.0,,,,-1.0,,0.0,
300000.0,28.0,,,,,,,2964.0,,,1954.0,,,,2.0,-1.0,,,-1.0,-1.0,,
20000.0,30.0,,0.0,780.0,,0.0,,,,,,0.0,0.0,,,1.0,,,2.0,,,
60000.0,48.0,,,,19002.0,,,,1290.0,664.0,1003.0,693.0,759.0,,,,,,,,,2.0
260000.0,,,,,,,,,10617.0,,,,199485.0,,2.0,0.0,,,,,0.0,
,28.0,6616.0,,,8913.0,,,,,1300.0,,1300.0,,3.0,,1.0,,,,,,2.0
,,53035.0,,,,54859.0,55112.0,3492.0,,,,,,1.0,,,,,,0.0,,2.0
,30.0,,173637.0,173490.0,165645.0,,,,,,,,,1.0,,,0.0,,,,0.0,
,,,8843.0,,,,,,,,0.0,,,,,,,-1.0,,,-1.0,
,49.0,570.0,52439.0,51040.0,,,,,,6000.0,0.0,,,3.0,1.0,2.0,,,,2.0,,
,39.0,,18752.0,22376.0,,4233.0,,18795.0,22398.0,,,,,2.0,,,,,,-1.0,,2.0
150000.0,,,9934.0,19312.0,,,,,,30000.0,105180.0,,,,,,,-1.0,,,,2.0
,25.0,,,,,,92206.0,,,,,,,,2.0,2.0,,,0.0,0.0,0.0,
,32.0,,,,,,,,,,,,,3.0,,0.0,0.0,0.0,,,,
,,,,,,,,,,0.0,0.0,,,,,-2.0,,,-2.0,,,
,42.0,148363.0,,,141937.0,144990.0,,,,,,,5600.0,2.0,,0.0,0.0,,,,,
,43.0,,95376.0,98954.0,,,,,,,,,,,,,,,,0.0,,2.0
120000.0,,,,49653.0,,,48720.0,,,0.0,,2000.0,2000.0,,,1.0,,2.0,,,,
,,,,,,32692.0,,,,,,,,,1.0,,,,,0.0,0.0,
,,,,164694.0,,,121191.0,,,,5035.0,,,,,0.0,0.0,,,,,2.0
,34.0,686.0,,,,1219.0,,3821.0,1937.0,,,,2000.0,,2.0,,,,,-1.0,,
,,65265.0,,,,,56188.0,39000.0,150109.0,,58000.0,,,3.0,,,,,-1.0,,,
,34.0,,254332.0,,,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,,1.0
60000.0,23.0,,,30586.0,,,,,,,,,2200.0,2.0,,,,,,,,
30000.0,,,21419.0,22278.0,24423.0,,,,,2651.0,,2044.0,550.0,2.0,,,0.0,,,2.0,,
,,,,1938.0,,,,2833.0,,,,,,,,,,-1.0,,-1.0,0.0,1.0
200000.0,,,,326.0,326.0,,326.0,,326.0,326.0,,,,,,-1.0,,,-1.0,,,
,,,118110.0,,,,122228.0,12000.0,,0.0,5000.0,,,2.0,2.0,,,,2.0,,,
,24.0,,28983.0,28301.0,,,,,,,483.0,80.0,,2.0,1.0,2.0,,,,,0.0,
,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,,,,-2.0,-2.0,
,,,,,,,,0.0,,2726.0,,,,1.0,,,,0.0,,0.0,0.0,
,,,,59521.0,,38490.0,,,,1764.0,,,,,2.0,,,0.0,,,,
,37.0,,3037.0,,823.0,,,,1200.0,,1089.0,1201.0,,,,,,,,,,
,38.0,845.0,,50879.0,50660.0,51282.0,,,2280.0,,,3186.0,1179.0,,,-2.0,,0.0,,0.0,,
,,,,,,,2081.0,3842.0,,,6254.0,2091.0,,2.0,,-2.0,,,,,-2.0,
70000.0,25.0,,,,,,47126.0,,,,,,1750.0,,,0.0,0.0,0.0,,,0.0,2.0
80000.0,,37123.0,,,,22035.0,22496.0,,1651.0,1359.0,,,,2.0,1.0,,0.0,,,0.0,,
,44.0,,,5696.0,1762.0,1381.0,,,5696.0,0.0,1381.0,1061.0,,,,-1.0,2.0,,,-1.0,,
,,,,,100128.0,,,,,,,4000.0,,,,,,,0.0,0.0,,
,,23709.0,23047.0,24056.0,24380.0,,25423.0,,,,,,1000.0,,1.0,1.0,,,,,,
200000.0,,,81876.0,,,,,,3000.0,,3000.0,2000.0,2000.0,,,,0.0,,0.0,,,2.0
,,,,,11449.0,,23832.0,,,11449.0,2433.0,23832.0,,,,,,-1.0,-1.0,,-2.0,
