cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,,,n,,,,p,t,,,s,,g,,,,p,,,
b,,g,,,,,,,,,,k,w,w,,,t,,,,g
,s,,,c,f,,n,,e,b,s,,,w,,,,p,k,s,
f,,,,,,,,w,t,,s,,g,,,w,o,,,y,
,,,,f,f,c,,,,,,,b,p,,,o,,,,
x,,,,,f,c,,p,,,,,,,,w,,,,v,
,,,t,n,f,,b,,t,b,,s,,,,w,,p,,,d
f,y,y,,n,,,,,,,,,,y,p,w,,e,w,,d
,y,y,,n,,,,w,,,,y,w,,p,,o,,,,
,,,,y,f,,,b,,,,,,,,,o,,w,,
x,,n,,,,c,n,b,,,,,,w,,,,e,,v,
x,s,,f,s,,,,,,,s,,,p,p,w,o,,,,
x,,n,,y,,,n,b,t,,,,p,,,w,,,,,
,,,,,,,n,,,,,,,,,,,e,w,,
x,y,,f,,,,,b,t,,,,,w,,,o,,,,d
,,y,f,,,c,b,g,e,,,,,,,,,,h,,
,y,,,,f,,,,,,,,,,,,o,,k,,
f,s,,,,,,,p,,,,f,,,,,,e,,,
,y,y,,l,f,c,,,,,,y,,,p,,,,,s,
,s,,t,,,c,,,e,c,,s,,,p,w,,p,,n,m
,s,,t,,f,,,,,,,,,,,,,,,s,
x,,,,,,c,,,e,,s,,,,p,w,,,n,s,
,,,,f,f,,,,t,,k,s,p,w,p,,o,,,,
,,n,,l,,,,,e,,,,,,,w,,,,s,
,,,f,,,,,,t,,,f,,,,,o,,,a,g
,y,,f,,,c,,h,,,k,k,,,,w,,l,,,
b,,,,,,,b,,,,s,,,w,p,w,o,p,,,
,s,,,,f,c,,r,e,,s,,w,,p,,,p,,,
x,,,f,y,,c,,,,?,,,,,,,,,,,
x,s,,t,,,,,,,,,,,,,w,t,,,c,
,,n,,,,c,,n,e,,,,w,,p,w,,p,k,v,
f,,e,f,,,,,b,,?,,,w,,p,,,,,,
x,f,,,,f,c,,n,t,b,,,,,,,,,,y,
,,,,f,f,,,,,,,,p,n,p,w,,l,,,g
,s,,f,,,c,,,t,,,,,w,,,,e,w,v,
,,n,,,a,,b,y,,,,,,,,,,,y,,
,y,,t,,,,,n,t,,s,,,,,,,,,,
,,,,n,,,b,u,,,s,s,,w,p,w,,,k,,
,s,,,c,,,,n,,b,s,,,,,w,o,p,,,
,s,,t,l,,,b,k,,,s,,,w,p,w,o,,k,,
f,y,,t,n,,,b,w,t,,,,,,,,o,,,y,d
,f,w,f,n,,,,,,e,s,,w,,,w,o,,,s,
,y,,,f,,c,n,,t,,,k,,,p,,,,,,
,,,t,n,,c,,,e,,s,,,,,w,t,e,,,w
,s,,,n,,,,,e,,,,,,p,,,,,,
,,,f,,,c,b,p,e,,,k,,p,,,,l,,v,g
,,g,,,,,,,e,b,,,,n,p,,,,h,,g
x,y,,t,a,,c,,,e,,,y,,w,p,,o,,n,,
,,,,c,,c,,,,,s,,,,p,w,,p,,,
,,y,t,l,f,,,n,,c,,s,,,p,,o,,n,,
,,y,,,,,b,,,,,,n,p,,,,,,,
,,e,t,,f,,,e,e,,,,w,e,,,t,,,c,w
x,y,,f,,f,,,,,,,,,,,,,,,y,
,s,n,,s,f,c,n,b,t,?,s,,p,p,p,,,,w,,l
,,,,,,c,,,,,s,,,,,,,,,,
,s,,,,,,,h,t,e,,f,,,,w,o,e,n,s,
,,,,,,c,b,,,,,k,,,,,,,,y,p
,,,t,,,,b,,e,,,y,,,,,,,n,,
x,,,,,,,,,,,k,,p,p,,,,,,,
,f,g,,,,,b,,,,,k,,,p,,o,,,,d
x,s,g,,,f,,b,,,e,,,,,p,w,o,e,,,g
,y,,,,,,,,,,k,k,,b,,w,,,,,d
f,,,,,,c,,,e,e,s,,,,,,,,,,
b,y,,,,f,,,w,,,,s,,,,,,,,,
,s,,,n,,w,b,,,,,s,,,p,w,,p,,,
,,g,t,,,,,,,b,,s,p,g,,,,,n,,
,,e,,,,,,b,,?,k,,w,,,w,,,,v,
,,,,,,,,,,,,,,,p,,,,w,,
,,,,,f,,b,,e,,,k,,w,,w,t,,,,
,s,,,,,w,,k,,,,,,w,p,,o,e,,,
,,g,f,,,,b,p,e,,k,,,,,,t,,,s,g
,,,,,,,,,t,e,s,,,,p,,,,,,g
,,,,,,,,,,,s,s,,,p,,o,,,y,
,,,,,f,,,p,,,,,,,,w,,p,n,,
,,w,,,,,n,,,,,,,,,,,,n,,
,y,,,,,c,n,,,e,,,,w,p,,o,p,n,,
,,g,f,,,,,,,,,,,,,,,,,,p
,,g,t,,f,,,,,,,,,,,,,,,,
,s,,,a,,,,w,,,,,,,,,,p,,,
x,f,y,,,f,,,p,,b,,s,,,p,,,,u,,d
x,,,,,f,,,,,,,,,w,p,w,,e,,,
x,y,e,,,,,,,,,k,k,,p,,,,e,,,l
,s,,,p,,,,k,,,s,,,,,,,,,v,
,y,,,,,,,,,,,,w,w,,w,,,,c,
x,s,g,,,,,,,,,,,,w,p,w,o,,,a,g
,,,,,f,,b,,,,s,,g,,p,,o,,n,y,
,s,,,,,w,b,,,e,,f,w,,p,,,,,,g
,,,f,,f,,b,,,b,,k,,b,,,o,l,,,
,f,,f,,f,,,p,,,k,,n,,p,w,,,,,g
f,,,,,f,,,,,,k,,n,b,p,w,,,,,
,y,,t,n,,,b,,,,,,,,,,t,,,c,w
f,,y,,,,,,,,,,,,,,,,,,,d
x,,w,f,,f,,,,,,,,,,,,,,,,
,,,,,,,b,,e,?,,,,,,w,,,,n,g
,,w,,p,,,,w,,e,,s,,,,w,,,k,,u
f,,,t,,,,,,t,,,,w,,p,,o,p,,,d
,y,,,,f,,,b,,,s,,p,,,w,,,,,
,,,,,,,,,,b,,,,g,,,o,,,,
,,e,f,f,,,,,t,?,,s,,,p,w,,,w,v,d
k,,,,f,,,,,t,?,k,,,w,,,,,,v,d
,y,,,,,,b,,,,k,,n,,,,,l,h,v,
,y,g,,,,,,,e,,,,,b,,w,,l,h,,d
f,y,,t,,,,,w,,,,s,,w,,,o,p,k,,d
,,,,,,,b,,,,,,,g,,,,,k,,d
,,,,,f,,,,,,,,,p,p,w,,,,,
f,,e,,,,c,,,t,,s,,,,p,,,,,y,d
,,,,,,,,b,,,k,,,,,,,,,,l
,s,n,f,,,,,,,?,,,,,,,o,,,,
,,,,,f,c,,,,b,,k,,,,,,,h,,d
x,,,f,,,,,,t,,,k,,,,,,,,v,
f,,,,,,,,p,e,,,k,,,,,,l,,,
,,,,,,w,,,e,,,k,,,,w,,,w,,
,,,,,,,,,,b,s,,p,,,w,,,,v,d
,f,,,,,,,,,b,s,,,g,p,,o,,,y,
x,s,,,n,,,,,e,,s,s,,,,,,,w,,w
,,,t,,,,,,t,,,,,,,w,,p,h,,
,s,,f,n,,,b,w,,?,,s,w,w,p,w,,,,,
,,,,,f,,,,,,,,,,p,,o,,,,
,,y,,f,,,,,,,,,,,,w,,,h,,
,,,,,,,,,,,,,w,w,p,,,p,,,
x,,,,,f,,,,e,,,,,w,p,w,,p,n,,
,s,,,,,,b,n,,,,,o,,,,o,p,,v,
,f,,,,,,b,,,?,,,w,,,,,,w,n,g
,f,,,,,,,,t,b,,,w,g,,w,,,n,v,d
f,,y,f,,,c,b,h,,,,k,,,,,,l,h,,
,,e,f,,,,,,t,?,,,w,,,w,,e,,v,
,,,,,,,,,t,,,k,,,,w,o,,,,
,,,,,,,n,,,,,,,,p,,o,,,,
,,,f,,,w,b,p,,,,,,,p,,,,,,
x,s,n,,,a,,,n,,?,,s,,,,n,,,,,
,,,,n,,,b,,,,,,,,p,,,,,,
,,y,,,,c,b,,,,,,,,,w,,,,,
x,y,,,,f,,,k,,,,,,,p,,,p,,s,
f,y,e,t,,,,,,,,s,s,p,,p,,,p,,,
,,e,,,f,,,,,,,,w,,,,o,,,,
,,n,,,f,c,b,,,,,,g,,p,w,,,n,,
,,,,,,,,,,,s,,,,,w,,p,k,,
,,,t,,f,,b,p,,,,s,,,,,,,n,,
,s,,,,,,,,,,,k,,,,,,,,,l
,,,,,f,,,h,,b,,k,b,,,,,,,y,p
k,,,f,,f,c,n,b,,,s,k,,,,,,e,,,
,f,g,t,,f,c,,p,,,,s,,,,,,p,n,v,
,,g,,,f,,,p,,,s,,w,,,,,,,,d
,f,,t,,,,,n,,,,s,p,g,p,,,,,,
f,,e,,,f,,,,,,,,,p,,,,,,,d
x,,,f,,,,b,h,,,,,,,p,w,,,,v,
,,,,,,,b,,,,,,b,,,,,l,,,
,f,,,,,c,,g,e,,,s,,,,w,,p,k,,
x,s,n,f,,a,,b,,,?,,s,,o,p,,o,,o,,
x,s,,f,,f,,,b,,?,,s,w,,,,o,e,,v,
x,,,t,,f,,,h,t,,s,f,,,,,,p,,,
k,,,f,,f,,,b,,,,,,w,,w,,,,,
,,,,a,f,,b,n,e,,,s,,,,,o,,,n,
,s,n,f,,,,n,b,,,,,p,p,,,,,,,l
,f,,,,,w,,n,,,,s,w,w,p,w,,,n,,
,,,,,,,n,b,t,?,k,,,,p,,,e,w,,
f,,,,,,,b,k,,,f,s,,,,w,o,,,,
,,n,t,,,,,p,t,,,,,g,,,o,,,,
,y,e,,,,,,,,,,,,p,,,o,,,,d
,,n,,,,,n,,t,?,,,,,p,,,e,w,,
,s,,,y,,c,,,t,,,k,w,p,,,,,,,l
,,,,,,,,,,,,,,w,,,o,,n,n,
k,y,e,,,,,n,,,,s,k,p,,,,o,,,,
,y,,,,,,b,,e,,,,,,,,,,,,
,,,f,,,,,,,e,f,,,,,w,o,,,s,g
,,g,f,,,c,b,,,b,,,,,,,,,,,d
,,,,s,f,,n,b,,,,,w,w,p,,o,e,w,,
k,y,,,y,f,,n,b,,,,,,,,,,,w,,
x,,,,y,,,,,,?,,,w,,,,,,,v,
f,y,,t,,,c,,,t,,,,,,,,o,p,,,
x,,,f,,,w,,w,,,s,k,,,,,,,,,
f,,y,f,,,,,,,,k,,,,p,,o,,,v,
,,,,,,,b,,t,,,s,,w,p,w,,,,,
,,n,,n,,,n,,,,s,,w,n,,,,,w,,l
,,g,,f,,c,b,g,,,,,,n,,w,o,,h,,
,,g,t,,,c,,,,b,s,,,,p,,o,,,y,
k,,,f,,f,,n,,,?,s,k,,,p,w,,,,v,d
,,,,,,,b,u,,,,s,g,,,,,,,,
k,,,,,,,,g,e,,,,,w,,w,,p,,,g
,,,,,,c,,w,,,,,,g,p,,,p,,y,
x,,,,,,,,b,,,k,,w,,p,,,e,,,
,,,f,,,,,,t,e,,f,,,,,o,,n,,
,,,f,n,,w,b,n,,,,,,w,,,,e,,,
x,,,,n,f,,,n,,,,,,,p,,o,,,s,
,s,,,p,,,,,e,,s,,,,p,,o,p,k,,
f,,,,f,,,,,,b,,,,,,w,,l,,,g
x,,,,a,f,,b,,,,,,,,,w,,p,,,m
,,,,,,c,,b,t,?,,s,,,p,,o,,w,,
,,,f,,,,b,,,,,,p,,,,,,h,y,
,,,,,,,,,,,,k,,,,,,e,w,,p
,f,,,,,,,,,b,,,,p,p,,,l,,,
f,,,f,,,,,g,,,,,,,,,,,h,,
,,,t,,f,,,,,,,,,,,,o,p,,y,
,s,,,,,,,,e,,,,,w,p,,o,,,,
,,,f,,,,,w,,?,,,,y,p,,,,,,d
,,,,y,,,,b,,,s,,,,p,w,o,,w,,d
,y,,,,,c,,,,,s,,w,,,,t,,r,,
x,,g,,,,,b,,,,,,,,p,,o,,k,,
,f,n,t,,f,,b,,,,,,,,p,w,,,,,
,,w,f,,,,,,,,,,w,w,p,,o,p,,v,
,,,,n,,,,g,,,,,,w,,,,p,,y,
,,,f,n,,,b,,,,,,,,p,,,,,,g
,,n,,,f,,b,,,,,,,,,,,p,k,v,
,,,,n,,,b,,,b,,,,,,,,,,,d
,,,,,,,b,,e,,,,,p,,,,,,v,
,f,,,,,c,,,,,k,k,,,,,,,,,
,,,,n,,,b,,t,,,,w,,,w,,,,,d
,,,,,,,,,,,,,g,,,,o,p,,,d
x,y,,t,l,,,,,,,,,,w,,,,,,,m
,y,,f,f,,,b,,,,,,,,p,w,,,,v,
,s,,,,,,,,,,k,k,,w,p,w,o,,,v,
b,,,,,f,,,,,,,,w,w,,,,p,,,
,,g,,n,,w,b,,,,,f,w,,p,w,,,n,a,
,,,,n,,,b,,t,b,,,w,g,,,,,,y,
x,f,g,,,,,b,,e,b,,,,,,,,l,h,,d
,f,,,,,,,,e,b,,,,,,,o,,,,
,,,,s,,,,,,?,,,,,p,w,,e,,,
,,,,y,,,n,,,?,,,,,,w,o,,,,p
,,,,,f,,,,,,,,,,,,,,,,p
,,,,y,,,,b,t,?,,,,,,,o,e,,v,
b,,,t,l,,,,w,,,,,,,,,,p,,,
,,,,,f,,,,t,,,,,,p,,o,,,,
,y,,,,f,,,,,e,,s,,,,w,,p,n,,
,,y,,,f,,,,,,k,k,,,,,,,,,d
,y,,,s,,,n,,,?,,,,,p,w,,,,,
x,,,f,n,,,,,,e,,,,w,,w,,,,,g
f,f,,t,n,,,,p,t,b,,,p,p,p,w,o,,k,v,
,,,f,,f,,b,,e,b,k,,,,,,,,,,
,y,,,,f,c,,b,,,k,,w,w,,,,,,,
,s,,,,,c,,,t,,k,s,,w,p,,,,,,p
,,g,,,f,c,,,,,,,,,p,,,,n,,
,,,,,,w,,,e,,,s,,,p,,o,p,,,
,f,g,,f,f,c,,,,,k,,p,,,,o,,,,
,,g,,n,,c,n,k,,,,,,w,p,w,o,,,,
k,,,,,,c,,,,,s,,w,,p,w,,,,,w
f,,,,,f,,,,,,s,,,g,,,,,n,y,d
,,g,f,n,,w,,,,,,,,,,,o,,,,
f,,,,,f,,,,t,,,,,,,,,,h,,
x,,,,,f,,,g,,b,,,,n,,,,,,,
f,y,y,f,f,,c,b,,e,b,,,n,,,w,,l,,y,
,s,e,f,,,,,,,?,k,s,,,,,o,,,v,
,y,,,,f,c,b,,,,,,w,,,w,,p,n,s,
,,,t,,,,b,,,,,,w,,,,,p,n,v,
f,,e,f,,,,,,t,,,,,w,,,o,,w,,d
,,,,,,,b,,,c,,,,w,,w,,,,,
,,,,,f,,,,t,,,,,g,,,,,,y,
,,,,s,f,,,,,,,,,,,,,,,,
,,y,t,,f,c,,,e,,,,,,,,,,,s,g
,,,,,,,,p,e,,s,,,,,,o,,,,
,,,t,,,,b,,t,b,f,,w,,,,,p,h,,u
,,g,,n,,,b,n,,,,s,,,p,,,,,,d
,y,,,,,,,,t,,s,,p,,,,,e,,v,
x,,,f,s,,,n,,,,s,,p,,,,,,w,,
,y,g,f,f,f,c,b,,,b,k,,,,,,,,h,,
,,,,,f,c,n,u,,?,s,,,,,,o,,,v,
,s,,t,,f,,,,,,,,,w,,w,,,,,
,,g,,,,,,,,,s,,,,,,,p,,,
f,,,,n,f,,,p,t,,,s,,w,p,w,o,p,,,d
,,,t,p,f,,,w,,,,s,,w,,,,,k,,g
x,,,,,f,,,,e,,,,w,,,,,,,,
,,,,,,w,,,,,y,,,y,,,,,,c,l
,,n,,,,,,,t,b,,s,,,,w,o,,k,,d
f,,,f,,,,b,k,,e,,s,,w,p,w,o,,,,
f,,,,,,,b,,,,,,,,,,,p,,s,
f,,,f,,f,c,,h,e,b,,,,,,,,,,,
,,,,n,f,c,b,,,,,s,g,,,,,,n,v,
,f,e,t,,f,,,n,t,,,,w,,,w,o,,k,,
,,,,,,,,,,,s,,,w,,,,,,,
,,,,,f,,,,,,,k,,,,,,,,,
,s,,f,,,c,,,,,,,w,,,,,,n,,d
,,,f,,,,,,t,,,,,,,w,,,w,,
x,,,t,,f,c,,u,,,,,,g,p,,,,,,
,,w,,,,,b,,,,s,,,w,,,,,,,
,,,,,a,c,,,,?,,s,,,,,o,,,v,
,,y,f,,,,,,e,,k,,,,,,,l,,,g
,,r,,,,,n,,,?,,,,,p,,,f,,,
,,y,,,f,,,,,c,s,,,,,,,p,,n,
,,w,f,,f,,,,,,,,,w,p,,,,,,
,,,t,n,f,,,,,b,,,,,,,,,,,
,y,,,,,,,g,e,,,,b,p,,w,,,h,,p
x,,,,s,f,,n,b,,,k,s,,w,,,,,,v,
,s,,,f,,c,,,t,,,,,,p,,,,,,
,y,,,l,f,c,,p,e,r,,y,w,,,,,,n,,
,,,,,a,,,,e,,,,o,,,o,o,p,,,l
,,,,n,f,,,n,t,,,f,,,,w,o,,,,g
,,g,f,,f,,,n,,,f,,w,w,p,,o,e,,a,
,y,,f,s,f,,n,,t,?,,,,w,,,,,,,
,,,t,,,,,,,,,,w,,,,o,,,,
,,,f,,,,,p,,b,,,b,,p,w,o,l,h,y,
,y,,,a,,c,b,,e,c,,s,w,,p,,o,p,n,n,
,,,,s,f,,,,t,?,,,,,,,,e,,v,
x,,g,f,f,,c,b,,,,,,,,,,o,,,,
,,,,,,,,,,,,f,,,,,,e,,,g
,,,,,,,b,o,,,s,,o,o,,,,,o,,
,s,,f,s,f,c,,,,,s,,w,w,p,w,o,,w,v,
x,,,,l,,,,,e,,,,,,,,o,,n,,g
,f,,,,,,b,,e,b,k,k,,,,w,,l,h,,d
,,n,,l,,,b,,,r,,,,,p,,,,,,
,,,,n,,w,,k,,,f,,,w,p,,,e,,,
,,,f,,f,,,,,,s,,w,,p,,o,,,,
,y,,,,,c,,b,,?,,,,,,w,,e,,,d
x,,,t,,,,,g,,,s,,w,w,,,,,,,g
x,,,,,,,,,,,,,,w,,w,,p,h,v,
,y,,,,f,,,,,,k,,w,n,,w,,,,v,
k,s,e,,,,,n,b,,,,k,,,p,,,e,w,v,
,,y,f,f,,,,h,e,b,k,k,b,,p,,,,,,
f,,,,,,,b,,,,k,,,,p,,,,,,
f,s,,,,,c,,,,,,,w,w,,,o,p,n,,
,y,,,,,,b,,,c,,,,,,w,,,n,,
b,,,,,f,w,b,,,?,,,,,,,,,,n,g
f,,,,,f,,,,,,,,,w,,,,,,y,
,,,,,,c,,,e,,,,,,,,o,l,,v,
,f,w,,,,c,n,,,,s,,w,,,,o,,k,,d
,f,,f,,,,n,,,,,s,w,n,,,o,e,,,
,,,,,,c,,b,t,?,,,,,,w,o,,,,
,s,,,s,f,c,,,,,,,,p,,,,,w,v,
,,,,,,c,b,n,,,,,,w,p,w,,p,n,,g
f,,,f,n,f,w,,,,,,,w,,,,o,,,s,
,s,,,,f,,n,,,,,s,,p,p,,,,,v,p
f,,e,f,,,,,,t,?,,,,,,,o,,w,v,
,f,,,,,,,,,,,,,w,,,,,,,
x,,y,f,,,,b,p,e,,,,,,,,o,,,,
f,,,,s,,,n,,t,,s,,,,,,o,,,,
,s,e,f,,,,n,,,?,k,,,,,,,,,v,
,,e,,,,c,b,,,,,,p,,,,,,n,,
,,,,,f,,,b,,?,,,w,,,,o,,w,v,
,f,w,,n,,,,,,,k,,,,,,,,,n,
f,,n,,,f,,,k,t,,,,,,,,,e,n,,g
,,n,,,,c,,,,,s,,w,w,,,,,,,
,,n,,,f,,,,e,,,y,,,,,o,p,k,,
,,,,,,,b,,,,,y,w,,p,w,,,n,,
,f,g,,,,,,p,t,,s,,g,,,w,,p,,,
,,,t,,,c,b,,t,,s,,,,p,w,o,p,,,
,,,,,f,,,,t,?,,,,w,,,o,,,,
,,,,n,,,b,,t,,f,,,,p,,o,,,,g
,,,,,,,,w,,,,,,,p,,,,k,,
,,,t,n,,c,,,t,b,,s,,g,,,o,,,,d
,,c,f,m,,,,,,,k,,,,,,n,,,,
f,y,,,p,f,,,,e,,s,,,,p,,o,p,,,
x,,e,t,,,,,,,,,s,,,,,,p,k,,d
,,w,,,,w,,,t,,s,s,w,w,,,o,,,,d
,,,,,f,,,,,,,,g,,,w,,p,k,,
f,,,,,,,,,,,,,n,,,,,,,,g
,,,,a,,,b,,,,s,,w,,,,,,n,,
,,n,,,,,,b,,,,,,p,p,,,,,,l
,s,,f,,,,b,o,,,,,,,,n,,,,,l
,,,,,f,,,n,t,,,,,g,,,,,,,
,,,,,,,b,,t,,,s,,,,w,,,,v,
f,f,y,,,f,c,,g,,b,,,,,,,,l,,y,
,f,w,,n,,w,b,,,e,f,s,,w,,,,,,,g
x,f,,,,,,b,,,,,,,,,,,,,,d
,,y,,,,,,,,b,,s,,,,,,,u,v,
,,g,,,f,,,,,b,s,,,w,,,,,,y,
b,,,,,,w,,,,,k,,,w,p,w,t,p,,,g
f,,,f,,,,b,,,b,,,p,,,,,,,,
f,s,,,n,,w,b,n,,,f,,w,,,w,o,,n,s,
,y,,,,,,,,,,,,p,g,,,,p,,,d
f,,,,,,,b,n,,e,,f,,w,,,,,,,
f,,,,,,,n,,e,,,s,,,,,o,,,,u
,,,,f,,,,b,,,,,,,p,,,,w,v,p
,y,,,,,,b,,,b,,,,,p,,,,,,
x,y,n,,,,,,,,,,,,,p,,,,,,
x,,,,,f,,,,t,,s,,,,p,w,,e,,,p
,y,,,,f,,,,,,,s,w,,p,w,,,r,,
,y,,,s,f,,,,,,k,,p,,,,,,,,
,,e,,,,,b,,,,s,,g,,p,,,p,,,d
,y,,,n,,c,,,e,,,s,e,,,,,e,,,w
,,e,t,,,c,,,,,,s,,,p,,,,,,
,,,t,n,f,,b,w,,b,,,w,,,,,,,,
,,y,,,,,,,,b,,,,b,p,w,,,,,
k,,n,,s,,c,n,,,,,,p,,,,,,w,,
b,,,,,,,,,e,?,,,w,,,,,p,,,
,s,,f,,,,,,,,k,,,,,w,o,e,,v,
,y,,t,n,f,c,,,,b,,s,,p,,w,,,,,
,,,f,,,,,,,,s,,w,,,,,,,v,
,,,,,f,c,b,,,,,,,,p,w,,,,,
,s,,,a,,,,n,,,s,,,,,,,,,,
,,,f,,,w,,,t,,,s,,,,,,,,s,
,,,,n,,,,,,,,s,w,n,,w,o,e,w,,
,,n,,n,,,b,,t,,s,,,,,,,e,k,s,
,y,n,,y,f,,,,,,,s,,,,,,,,v,
,,,,,,,,p,e,,s,s,,,,w,,,,v,
,f,,t,n,,,b,,t,,s,,,p,,w,,,,,d
,,,f,f,,,n,b,t,?,,,w,w,,,o,e,w,v,
,y,,,,,c,,,t,,s,,g,,p,w,,p,k,,
,,,,,,,b,w,,b,,,,,,,o,p,,,d
x,y,,f,,f,c,,,,,,f,,,p,,o,,,,d
,,,f,,,,b,,,,,,,,,,,,,,p
,y,,,l,,,,k,e,,s,s,,,,,,p,n,,
,,g,,,,,b,,,,,,,w,,,o,p,,,
,,,,,f,,,,,,,,w,,p,,o,,,,u
x,,,,n,f,,b,,,b,s,,,,,w,,,k,y,d
f,,,,,,,,,,,,,,w,,,,,,,g
x,,,,,f,,,n,,,,,,g,,w,,,,y,
,s,,,n,a,,,n,,,,,,,p,o,o,p,o,v,l
,s,e,,,,,n,,,?,,,,w,p,w,o,e,w,,d
,,,,,,,,,,,,f,,w,,,,,h,,
,,w,,,,,n,n,,,,,,,p,,,p,,,d
,,w,f,,,,,,,,s,,w,,,,,,,,
,,,,n,f,,,,e,?,,,,,,,,e,w,c,
,,,,,,,b,h,,,f,,,w,,,,,,,
,,,,,,,,p,t,b,s,s,,,,,,,,v,
,,,,y,,,,,,,,,w,p,,,,,w,,
,y,,,y,,c,,,,,s,,,,,,o,,w,,
,,e,f,,,,,,,,k,s,,,,,,e,,,l
,,,,,f,w,,,,e,f,,w,,,,,,,,
f,,,f,,,,,,,,,k,,,,,,,,,
,y,,t,n,,,b,,,,s,,,,p,,,,,,
,,,,,,c,n,,,?,,s,,w,,,,,,v,
,y,n,t,n,,c,b,,,b,s,s,p,,,w,,,,y,
,y,,f,,,,n,,e,,f,,,,,w,,e,w,,l
,,,t,,f,c,,n,,,,,,w,,,o,,,n,m
,,,,f,,,,,e,b,,k,,p,p,w,,,,y,
,s,b,,f,,,,w,,,,s,,,,,,p,h,,g
,,,t,,,c,b,,,,s,s,,,,,o,,,y,
,f,,,,f,,b,p,,,,,,,,w,,,,,p
f,,n,f,y,,c,,b,,?,,,,,,,,,,,
,,g,,,,c,,,e,,,,w,,,,,p,,,
f,,g,,,,c,,g,,b,,,,,,,,,,y,
f,y,g,f,,,,,,e,,,,,,,,,,,,
,y,,,f,f,,b,,,,,,,,,w,,,h,,
,s,g,,n,,w,b,,,,s,,w,,,,,,,,
k,,,f,,,,,,,?,s,,,,,,,,,,
,,,,f,,,,,,,,,,b,,w,,,,v,
,,e,,,,,,b,,,,,p,,,,o,,,,d
f,,g,,,f,c,,,,,,,,,,w,,,n,,
,s,b,t,,,,,,,b,,s,,w,,,,,,,
,f,,,f,,,,,e,,,,p,p,p,w,o,,,v,
,s,,,c,,,n,,,,,,,,,,,,k,,
,,n,,,,,,,,?,,,,w,p,w,o,,,,
x,,,,,,,,,,,,,,,,,o,,u,v,
,,,t,,,,,,,,,s,,,p,,,p,,,
,,g,,,f,c,b,u,,,s,s,g,,,,,p,,,
,,,,,,c,,,,,s,,,w,p,w,o,,,,
,,,f,f,f,,b,g,,,k,k,b,,,w,,,,v,
,y,,,,,c,,,,,,,,,,,,,,s,u
x,,g,f,,,,,,,b,,,,b,,,o,l,,v,
,,,f,,,c,b,,,,,,n,b,,,,l,,,g
,,,,y,f,c,,b,t,,k,k,p,,,w,o,,,,
x,y,,,,,,b,h,,,k,,,,p,,o,l,,y,
,,,,,,c,,b,,,,,p,,p,,,,w,,
x,,,,,,,,w,,b,s,,p,g,,,o,,,v,
,y,,f,s,,,n,,,,,,,,,w,o,,w,v,
,,,f,f,f,,,,,,,,,,,,,e,,,
,y,,,,,,,,t,,,,,,,,,,,,
,,g,,,,,,,,,,s,,,p,,,,,,u
,,y,,,,c,,,e,c,s,,,,,,o,,,,
,,,f,,,,,,,,,k,w,w,p,,,p,,,
,s,,f,,,,n,,,,k,k,p,p,,,o,e,w,,d
x,,,,,,,b,,,,,s,,,,,,,k,,
x,,g,,,,c,,p,e,b,,,,,,,,,,y,
,,,,,,c,,,,,,,w,,,,,,h,,u
,,,f,,f,,b,p,,b,,,b,n,,w,o,l,h,v,p
,s,,,,,,b,,e,,,,w,w,p,,,,,s,m
,,,,,,,b,,,,k,k,,,p,w,,,,n,
x,,,,y,f,,,b,,?,,,,,,w,,,,,d
,,n,,,,,,p,,,s,,,,,w,,,n,,
,,,,,,c,,,,,,s,,w,,,,p,n,,g
b,,,,,f,,n,,e,,k,,,,,w,,e,,,d
,,,t,,,c,,,t,,,,,,,w,,,n,,
,y,,f,,,,n,,t,?,s,,,w,p,,,,,v,d
x,s,g,f,,f,,b,,e,,k,k,,w,,,,p,,s,g
,,,,,f,,b,,,,,k,,,,,,,h,v,
,f,,t,,,,,,,b,,,,,,,,,,v,
,,,,,,,b,k,,,,,w,,,,,e,k,a,
k,s,,f,,,w,b,w,e,,,,,,p,,t,p,w,,
x,,,,,,c,,,e,,,,,,p,,,,,,
,,g,,,,,,p,t,b,,,,,,,o,p,,,d
,,w,,l,f,c,b,g,,,,,,w,p,w,,,,s,
,f,e,t,,,,,w,,b,,s,,,,,,,,,d
,,,,f,f,c,,,,,k,k,,,,w,,l,,v,g
,y,w,,,,,,,e,,s,,w,,,w,,,,,
,y,,f,f,,,,,e,,,,,,p,,,,,,
,,w,,,,,,w,,,s,s,,,p,w,,,,,
,,,,,,,,,t,,s,,,,,,,p,,v,
,s,,,,f,,n,k,e,,s,,w,,,,o,p,,v,
f,,,,l,,,,,e,,s,,,w,p,,o,,,,
x,y,,,,,c,,,,c,,,,w,,,o,,,,
,y,,,,f,c,,u,,,,,g,,,,o,p,,,
,y,,,,,c,b,,,,s,,,w,,,,,,,d
x,,y,,f,,,,p,,,,k,,,p,,o,,,,
,f,g,f,,,,,g,e,,,,,,p,,,,,,u
,,,f,,,,n,,,,,k,,,,,o,e,,v,p
