cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,,t,,f,,,w,,,,,,w,,,,,,,l
,,,,,f,,b,,,b,k,,,b,,,,l,h,v,d
x,y,,,,f,c,b,,e,b,,,,,p,,o,l,,v,
,,y,,f,,,,,e,b,,k,,p,p,,,,h,,
f,f,,t,n,f,,b,,,b,,,,g,,w,o,,k,,d
b,,g,f,,,w,,,e,,,k,,,,w,,p,,n,g
f,y,g,,,f,,b,,t,,s,s,w,,,,,p,,y,d
f,f,,,,,c,,,e,b,k,k,,,p,,,l,,,g
f,y,p,t,n,,,b,,e,,s,,,w,,,,,,,
f,s,w,f,n,,w,b,,,e,f,,w,,p,w,,e,n,a,g
,y,,t,n,,,,,t,,,,,,,,,,,y,d
x,y,,,n,,,b,n,,b,s,,,,p,w,,p,k,,d
f,,n,t,,,c,b,,,,,s,,g,,,,,k,y,d
,,g,t,,,,b,,,,,,,g,p,,o,p,n,y,d
f,y,,f,f,,,,b,t,?,k,k,,,,w,o,e,w,,l
f,y,,f,s,f,c,n,,,?,k,s,,,,,,,w,,p
,,n,,,,c,,,,,,s,,,p,,,p,,y,d
,s,,,a,,,n,w,,b,,,,,,,,,,,
f,,,f,n,f,w,,,t,,,,w,w,p,,,,k,s,g
,f,,,f,,,,h,e,b,k,,n,,p,,o,l,,v,d
f,,y,f,f,,c,,h,e,b,,,,,p,w,o,,h,y,
,s,,t,n,f,c,,,,b,,s,w,,p,,t,,w,v,
,,,f,c,f,c,,g,,b,s,s,,w,p,,o,p,k,s,
,,,f,,,w,b,k,,,,,,w,,w,,e,n,a,g
,s,b,t,,,c,,r,e,b,,,w,,p,w,,p,,,m
,f,,,,f,,b,,,,s,s,p,,p,w,o,p,n,v,d
k,,e,f,,,,,b,,,k,k,w,p,,w,,,w,v,
f,,g,t,f,,c,,,,b,s,,w,w,p,,o,,,,g
x,y,,f,,f,c,,h,,b,k,,,b,,w,,l,,,
k,s,n,f,f,,c,n,,,,,,,,,,,,,v,p
,s,,,,,c,,,e,c,s,s,,,p,,,,n,,m
x,,e,t,,,c,b,u,,b,,s,,w,,w,o,p,n,,d
,y,g,f,,f,c,,,e,,k,,,n,,w,o,,h,,g
,s,n,f,,,c,,b,t,,s,,p,,p,w,o,e,,v,
x,,y,t,a,,,n,,t,,s,,,,p,w,o,p,n,v,d
k,s,,f,,f,,,,e,?,,k,w,w,p,w,t,p,w,,
,s,,,n,a,,,o,e,?,,s,,o,,o,o,p,y,,l
,f,,t,n,,c,b,w,t,b,,s,g,w,,,o,,k,v,
,,,,,f,,,n,t,b,s,,p,,,,,p,k,,d
,,,t,,f,c,,,,r,s,y,w,w,,,,,,s,
,,,,f,f,c,,p,,,,s,,w,p,w,o,p,h,s,
x,,,,p,f,,n,,,,,s,,,,,o,,,,u
,s,w,,,,c,,,e,,s,,w,,,,o,,,s,
,,,f,n,,,,w,e,,f,,,,p,w,o,,,v,
b,s,,t,,,c,b,g,,c,,,,w,,,o,,,,g
,,n,,,,,,,,,s,k,,,,,o,e,,,
x,s,n,,,,c,n,,,,s,s,,,p,,,p,k,s,
,,g,f,,f,c,b,,e,b,,k,n,n,,,o,l,,y,d
f,,,f,y,,,n,,t,,,k,w,w,,w,o,,,,
,f,g,t,n,f,c,b,n,t,b,,s,p,g,,w,o,p,k,v,d
,,e,f,s,,c,,b,,,s,s,p,,,,o,e,,v,
k,,,t,n,f,c,,,,,,s,w,,p,,t,,w,c,w
k,s,,,,f,c,,,t,,,s,,p,,,o,e,w,v,
x,f,,,f,f,c,,h,,,k,k,,,p,w,,l,h,,
x,,g,f,n,,,b,h,t,e,,s,,,,,o,e,k,a,g
k,,e,f,,f,,n,b,,,,,,,,,o,,,v,
,y,e,t,n,f,,,,t,b,s,,,,p,,o,p,,y,d
f,y,n,,,,c,n,b,t,,,,p,w,,,,,,v,
,,,,s,,,n,,,,s,,p,,p,w,o,e,,,
,y,y,t,,,,,,e,c,s,s,,w,,,o,,,,
,f,y,,,f,,n,,t,,,s,,w,,w,,,,,d
,f,n,t,n,,c,,p,,b,s,s,,,,,,,k,v,d
x,f,y,f,,f,,,h,,,k,,,b,,w,,l,h,v,p
,y,,f,f,,c,,h,,b,k,k,p,,p,w,,l,,y,p
x,,g,f,c,f,c,,,,b,s,,w,w,,w,o,,,,d
,,g,f,f,f,c,,,e,b,k,k,p,,,w,o,l,h,,
f,s,g,,,,,b,h,t,,s,f,w,w,,,o,p,,v,g
f,,,,,f,,,u,t,,,s,p,w,p,,,p,n,y,
,,g,,n,f,,b,,,?,s,,,,p,,,,,,
,,n,,n,,,,y,e,,s,s,,o,,,o,p,o,c,
,,w,,,,w,,h,,e,,,,w,,,,e,k,,g
,,,t,,f,,,,,b,s,,w,p,,w,o,,,,
x,s,e,f,,f,,n,,t,,,k,w,p,,,,e,,,
x,,,,f,,c,,,,,,,,,,w,,l,h,v,p
,,w,,,,,,,t,e,f,,w,,,w,,e,n,a,g
,,,t,,f,c,b,,,,,,g,p,p,,,,n,v,
,f,,t,n,f,c,b,,t,b,,s,p,w,p,,,p,,,d
,,,,,f,c,n,,t,,,s,w,w,,w,,e,,,
,s,g,f,,,c,,,e,,s,s,w,w,,,,p,,,d
,f,,,,f,c,b,,,b,,k,p,,,w,o,l,,v,
k,y,n,,f,f,,,b,,,s,s,w,,,,,e,w,,
x,,,f,,,,,p,,,s,s,w,,,,,e,k,a,
x,y,n,,y,,c,,,,,s,,,,,w,o,,w,v,
,y,,,s,f,c,,,,?,,k,w,,p,,o,,,v,
x,,g,t,,,c,,w,,,,,w,w,,w,o,,,y,
x,s,e,f,,,c,,b,,,k,,w,,,w,o,,,,
,y,,,,,c,,,e,c,,,,c,p,,,n,w,,
,,,t,,,c,,,t,,s,s,,,p,w,o,,n,y,
,,,,,f,c,,,,b,k,,,,p,,o,,h,v,g
f,y,w,f,,f,,,h,e,?,,,w,,p,,,,,,d
f,,,t,,,c,,,,b,,s,w,,p,w,o,p,,y,
f,,,,f,f,,,,e,,,,p,p,,,o,l,,,
f,,,f,,f,,,k,,,s,s,,,p,,,e,,,
,y,,f,,f,c,b,p,e,,k,,,n,,w,o,,,y,
x,y,,f,,f,c,n,b,t,?,,k,p,,,w,,e,w,,p
,,,,n,f,,b,,,,,s,w,,p,w,o,,,,
,,,f,f,,c,,b,,,,s,p,,p,,o,,,,
,s,,f,y,,,,,,?,k,s,p,p,p,,o,e,w,,l
,,e,f,,,c,n,,t,?,s,k,,p,p,,,e,,,d
x,,,,n,f,w,,n,t,e,f,,w,,p,,,e,,a,g
x,f,g,f,,f,c,,g,e,b,k,,,b,,w,,,h,y,
b,s,w,t,,f,c,,w,,c,,s,,w,,,,,,,
,,e,f,y,f,,,b,,,,,,,,,o,,w,v,p
k,,,f,y,f,,n,b,,?,,,p,w,p,w,,e,,,d
f,f,e,t,n,,,b,u,t,,,s,,g,,w,o,,,v,d
x,s,,,,,,,h,t,,f,,w,,,w,,,h,,
,f,,t,n,f,,,p,,b,s,,,,p,w,,,,v,d
f,f,,,f,,c,b,h,,,k,,b,,,,o,l,,,g
,,e,t,,,,b,w,e,,s,s,e,,,,t,,w,,w
f,y,n,,,f,c,,,t,b,,,g,g,p,,,,,,d
,s,n,t,,,c,n,,,e,,,w,,p,,,p,,,u
f,s,,,f,,,n,b,t,?,,k,p,p,,,o,,,,d
,,g,,,,,,g,e,,,,,p,,,,l,h,v,
x,s,,f,,,c,,b,t,,k,,,w,,w,,e,,,l
,,,f,f,f,,,b,,?,,,,,p,w,,,w,,
,y,g,f,,,c,b,,,b,k,,n,,,,,,,v,g
,,,,,f,,n,,,b,s,s,w,w,,,,,,,d
f,,,,,,c,,o,,?,,,,o,p,,o,p,,,l
,,,f,n,f,w,,,t,,,,,w,p,w,o,e,,s,g
f,,,,n,,w,b,,t,e,f,s,,,,,o,e,k,a,
f,,e,t,,,c,b,,,,s,s,,,,w,,p,n,,d
x,,w,t,l,,c,,,e,c,s,s,w,,p,,,,n,,m
f,s,,t,l,,w,,w,t,,s,s,w,w,p,,o,p,u,,
f,s,w,,,,w,,,t,,s,s,,w,p,,,,n,v,d
,s,,f,,a,,b,o,e,?,,,o,,,o,,p,,,
f,s,,,n,f,w,b,,t,e,,f,,,,w,,,n,,g
x,f,e,,,,,b,p,,,s,s,,,,,o,,,,d
,f,,,,,c,,,,b,,,,,p,w,o,,,,
,y,,,,,c,,p,t,,s,s,,,,,,p,k,v,d
,s,g,f,,,,,,e,?,,k,w,,,w,t,,,,g
x,,,f,c,,w,,g,,b,s,s,,w,p,,,p,k,s,d
f,,,t,,,c,b,w,,,,,g,,p,,,,n,y,d
x,,y,f,f,,,,g,e,b,k,,,p,,,,,h,,p
,,g,,,f,,,p,t,b,s,s,p,w,p,w,o,,,v,d
,,,t,n,,c,,u,t,b,s,,p,,p,,,,k,y,
f,y,y,,,,c,,w,,?,k,,,,p,w,o,,w,v,
k,y,y,f,,,,,,,?,,y,,,p,w,,e,,,
,,n,,,f,,,,,?,,k,w,,,w,,,,v,
,,n,f,f,f,c,,b,t,?,s,k,,w,,,o,,w,v,l
,s,e,,s,,,,b,t,,,k,w,,,w,o,e,w,v,
x,,,f,,f,,,,,,,k,,w,p,w,,e,w,,p
k,y,,,,,c,n,,,,,,,w,,,,e,w,,
,y,n,,f,f,,,b,,?,,s,,,p,w,o,e,,v,
f,f,y,,f,f,,,,,b,,k,,,p,w,o,,h,,p
,,,,,f,c,,,,b,,s,w,,,,o,,,,
f,s,,f,n,,,,,t,,,,,w,p,w,o,e,n,a,g
x,y,y,t,,,,b,w,,r,,,,w,p,,o,,k,,
,s,y,t,,f,c,b,w,e,c,s,s,w,w,p,,,p,n,,
,,w,,,,,,,t,,s,,,,,w,o,p,h,s,g
x,y,,t,,f,,b,n,e,r,s,,w,w,p,,o,p,,s,p
f,,e,,,f,,n,b,t,,,,,w,,w,,,,,d
f,,,t,l,,,,w,,,s,,w,w,p,w,,,,s,p
f,,w,,,f,,b,h,,e,s,f,,w,,w,o,e,,a,g
f,y,g,,f,f,,,,,b,,,,,,,,l,,v,
b,,w,t,a,,,,k,e,c,,,,,p,,,p,,n,
b,,b,t,,,c,b,,,b,,s,,w,p,w,,p,,v,m
x,s,,,y,,c,,,t,,,k,,,,,o,,w,v,
,s,p,,,,c,b,w,,?,,,,e,,,t,e,,,w
,,n,f,n,,c,n,,,e,,s,w,w,,w,o,,,,
f,,e,,,f,,n,,t,?,,k,,w,p,w,,e,w,,d
,f,,t,n,,,,,,b,,s,p,g,p,w,o,,n,y,d
x,,,,,,c,b,h,e,,,k,p,,p,,,,,,
,,,f,y,,,,,t,,s,s,p,w,,,o,,,,d
k,s,,f,,a,c,b,y,e,?,s,,o,o,,o,o,,,c,
,,g,,n,f,,b,n,,b,,s,,,,w,o,p,,,d
f,y,n,,n,f,c,,u,t,b,,,p,w,p,w,,,k,,d
x,,,,,f,c,n,,,b,s,s,,,p,w,o,p,,v,d
,,,t,,f,c,,k,,c,s,s,,,p,w,o,p,,,g
f,,g,t,,f,c,,w,,b,,s,,g,p,,o,,k,,
f,f,w,f,,f,w,b,,t,,s,f,,w,,,,e,n,,g
k,,,f,,f,,,,,,,k,p,,,,,,w,,
,s,e,,n,f,,,,,,,s,e,,,w,t,,w,,
k,s,n,f,n,,c,b,,e,,s,,,o,,n,,,,,l
x,,,f,,f,,b,,,,k,k,,,,,,,h,v,g
f,y,g,,f,,c,,,,,,,b,n,,,o,l,h,v,
x,y,n,,,,,b,n,,,s,y,w,w,p,,,,n,y,p
,s,,,c,,,,u,e,,,,,,,,o,,n,,d
,,y,t,l,f,c,,,,,,s,,,p,w,,,n,,m
,f,y,,,,c,,p,,,k,k,,p,p,,o,,h,,p
,y,,,n,f,,b,e,e,?,s,,w,e,p,,t,,,,w
,,,,,,,b,,e,b,,k,b,,p,,,,h,y,
,s,n,f,s,,c,n,b,t,?,s,k,p,,p,,,e,,v,
f,,g,,,f,c,b,,t,,s,s,,p,,,,p,,y,d
,,,f,,,w,,,,,,,w,w,,,o,e,,s,g
f,,,f,,f,,b,p,e,,,k,p,,p,,o,l,h,y,
,y,y,,a,f,,b,w,,,s,y,,,p,w,,p,,,
,,,f,,f,c,,p,,,k,k,,,,,,,h,,d
f,f,,,,,c,b,,,b,,,b,,p,w,,l,h,,d
x,s,g,,,f,w,b,n,,,f,,w,w,p,,o,,k,a,
,y,,f,f,,,,g,,,,,,,p,,o,l,,v,d
,s,n,,,,c,n,,,e,,s,,,p,w,,,,,g
,y,,t,,,c,b,,e,,s,s,,w,,w,o,,,,
,,g,f,,,,b,g,e,?,k,s,,,p,,t,p,,s,g
f,,g,,,f,c,,n,,,s,s,p,,p,w,o,p,,v,
k,y,,,,f,c,,,t,,,k,,p,p,w,,,w,v,d
x,y,,,y,,,,,t,?,s,s,w,,,w,o,,w,v,p
k,,,,,,,,,,?,,,w,,p,w,t,,,,
x,,w,,,,w,b,k,t,e,,s,w,w,,,,e,n,s,g
x,,,f,n,f,,,p,e,,,,w,,,w,,,w,,g
f,,n,,,,w,b,k,t,,s,f,w,,,,o,,k,s,
,,,,n,f,c,b,,t,,,s,,w,p,w,o,,n,y,d
,,g,,,,,,p,,b,,s,w,w,p,w,o,,n,,
,,w,t,,,,,,e,e,s,s,w,,,,o,p,n,v,
,y,,t,,,,,p,,e,,s,,w,p,,,p,n,,g
x,y,g,f,,f,c,,,,b,,,,b,p,w,,l,h,,
,,g,,,,,b,,,,,s,p,p,,,o,,,v,d
b,s,w,,,,,b,w,e,c,s,s,w,,p,w,,p,k,s,
,f,,t,a,,,n,p,t,,s,s,w,w,,w,,,,v,d
x,,,,n,f,,b,w,e,?,,,,,,w,t,,,c,
,y,e,f,y,f,c,,,,,k,k,,,p,w,o,,w,,
x,s,n,,,,,n,,e,e,s,,,,,,o,p,n,v,
,y,n,,n,f,,b,,,?,s,s,,w,p,,,,,,w
,s,g,,,f,,,k,,e,f,s,w,w,,w,o,,,,g
x,y,n,,n,f,c,b,p,t,b,s,s,g,g,,w,o,p,n,y,d
x,s,g,f,,f,w,,,t,e,f,f,w,,p,,o,e,n,s,g
x,y,y,f,,,,b,h,,,,,p,,,,,l,h,y,g
f,f,,,f,,c,,,e,b,,,,n,,w,o,l,,y,
f,,,f,,,,b,,,b,k,,n,b,,,,l,h,,
k,y,e,t,,,c,,w,e,,s,s,,,,,,,,,w
,f,y,f,f,f,c,b,g,e,b,k,k,,,,,,l,,,
x,f,w,,,f,c,n,,e,b,,,w,w,,w,,p,,v,d
,,,f,,f,,b,p,,?,s,,,w,,w,t,p,w,,
f,y,w,,p,,,,,e,e,,,,w,p,,,,,v,u
f,y,n,t,,,,b,,t,,,s,w,,p,w,,p,,v,
,,e,,,f,c,n,b,,,s,s,p,,p,w,o,e,w,,d
,,,,,,,b,n,,b,,s,w,,p,,o,p,k,,d
,s,,f,,,,,b,t,?,k,,w,w,,w,o,e,w,,d
k,,e,,f,f,c,n,b,,,,s,w,w,,w,o,e,w,,
x,y,,,,,c,b,g,e,b,,,n,n,,w,o,,,,d
,y,,,f,,,,p,e,b,k,k,b,,,w,,,h,v,
,,,,,f,,,w,t,,,s,w,,,w,o,p,k,v,d
f,,e,t,n,f,,b,u,,,s,,g,,p,w,,p,,v,d
f,f,g,,,,c,b,,e,,k,,,p,p,,,l,,,
f,f,e,t,,f,,b,,,,,s,,,p,w,o,,,,d
,s,,,s,,c,,b,t,,k,s,,w,p,w,,e,,,
,s,,,,,c,,o,e,?,s,,,o,p,,,p,,,
x,,y,f,f,f,,b,,,,k,k,n,,,w,o,l,,y,d
x,s,e,f,s,,,n,,t,,,,,p,,,,e,,,p
f,,,,f,f,c,,,,b,,,,,p,,,,h,,
,f,g,,n,f,,,w,,?,s,k,,,,,t,p,w,,
,,n,,,,c,,p,,b,s,,p,g,p,w,,p,,,
x,,n,,n,f,,,p,,,,s,,,,,o,,,,d
x,,p,t,n,f,,b,,e,,,s,,,,w,t,e,,c,w
,,,t,,,,,,t,b,,,w,,p,w,o,,h,,
,s,,,,f,,,w,,,s,,w,w,,,,p,w,,
,,n,,,f,,b,,,r,s,,,w,,,,,,,
,,,,f,f,,,p,,b,k,,,p,p,w,o,,,v,d
,s,,,,,,,h,t,b,,f,,,,,,,h,v,g
,f,p,,,f,w,,u,e,,,,w,w,,,,p,n,v,d
x,s,,f,n,,c,b,n,,?,,s,,o,,n,,p,o,v,
,,w,,,f,w,,,,,,,,,p,,,p,w,n,g
,f,e,,,f,,,,,,s,,w,g,,w,o,p,,,d
f,,y,f,f,f,c,,h,e,,,k,b,p,,,,,,y,
f,y,,,,,c,n,b,t,?,s,,,p,,,o,,,,
,y,e,f,,,c,n,b,t,?,,,w,p,p,w,,,,v,d
x,,,f,y,,c,n,b,,?,k,k,,,p,,o,e,w,v,
,,g,,n,,,b,p,e,?,,,,w,,,t,,,n,g
x,,,,,,c,b,,,?,,,o,o,p,n,o,,n,v,l
,s,w,,n,f,,,r,e,,s,s,,,p,,t,p,r,v,
,y,,t,,,,,,,,s,,,,p,,,p,k,n,
,y,w,t,,,,n,,e,,s,s,,w,p,w,o,p,n,,u
f,,e,t,,f,c,b,,,b,,s,,,,w,,,n,,d
f,,e,t,,f,c,,,t,,,,,,p,,o,,,,
x,f,n,,n,,,b,,t,b,,,,g,p,,o,,n,y,
,y,n,,,f,c,b,w,e,,,y,,w,p,w,o,p,k,,
f,,,,n,,,b,p,,b,s,s,g,w,p,w,o,p,,v,
,,e,f,,f,c,,b,t,?,,,w,p,,w,,e,w,v,
,,,,f,f,c,,h,e,b,,,b,n,,w,,,h,,p
,s,n,,,,c,n,b,t,,,k,w,w,p,,o,,w,,p
,,g,t,,f,,,p,t,,s,,,w,,w,,p,,v,d
,f,g,t,,f,c,b,,t,b,s,s,w,p,p,w,o,,,,d
f,,,,n,,c,b,,t,,,,p,,,w,o,,,,
,s,e,f,s,f,c,,,t,?,k,,w,p,,w,o,,,,d
,,,,,,c,b,h,e,b,,,,,p,w,o,,h,v,p
,f,g,,,,,b,g,e,,k,k,b,,,,,l,,y,g
x,f,,,,,c,n,,,b,,s,,,p,,,,k,,
x,s,,,n,a,,,,,?,,,,,,,,p,o,,
,,,,y,,c,n,b,t,?,,,,,p,w,,e,w,v,p
,,,t,f,f,,,h,,,,,w,w,,w,,p,h,,u
k,y,n,f,,,,,,t,?,k,,,,,,,e,,,
,y,y,,a,f,,b,,e,c,s,,w,w,p,w,,,,,
,s,,,,,c,,b,,,,,p,,p,,,e,w,v,
f,f,w,,a,f,w,n,,,,s,,w,,,w,o,,n,v,d
k,,,,s,,,n,,t,,,,,w,,w,o,,w,,
f,f,,,,,,b,,,e,,s,,,,w,o,,,,
,f,,t,n,,c,b,p,t,,s,,,g,,w,o,p,n,,
,y,,,n,,c,b,p,t,,s,,w,,,,,p,k,,
x,,n,,,,,n,,t,?,k,,,p,p,,,e,w,v,
k,s,e,f,y,,,,b,t,?,k,,,,,w,,,w,v,l
x,,,t,a,f,,b,,e,,,s,w,w,p,,o,,,,g
,,e,f,f,f,c,n,b,,?,,,p,,p,,,,w,v,
x,y,,t,l,,,,,e,c,s,,w,w,,w,o,p,n,,
x,f,,,,f,w,,k,t,e,,s,w,w,p,,,,,,
,,,f,,,c,,,e,b,k,,,p,,w,o,,,v,
,y,n,f,s,f,c,,,,?,,,,w,p,,,e,w,v,
,,,,,f,,,,,,s,,,p,p,w,,e,,v,p
x,s,e,f,y,,,,,,?,,k,w,,p,,,e,w,,p
f,y,,t,,f,c,b,,t,,s,,g,,,w,,p,k,y,d
,,w,,,f,w,,,e,,s,,w,,p,,t,p,,,
f,f,,,f,f,,,g,,,,k,b,,,w,o,,h,,p
,f,n,t,,f,,b,,t,b,,,p,w,p,,,p,n,,d
,f,n,,,f,w,,w,,,s,,w,,p,w,,e,w,v,l
x,f,,f,,,c,,,,b,,,,n,,,,l,h,,
x,f,,,,,c,,p,t,b,,,,w,p,w,,p,,,
k,s,,f,,,,,,,?,s,k,,p,,w,,,w,,
,f,n,t,,f,,b,u,,,,,,,p,,o,,k,v,d
,s,g,,,f,,,,,?,k,,w,w,,w,,p,,n,g
f,y,n,t,n,,,,,t,,s,,g,,p,w,,p,,,
,y,,,,f,,,b,,?,k,s,w,p,,,o,,w,,d
f,,n,f,,f,w,,,t,e,,,,,,w,,,n,,g
x,s,,,,,,,n,t,e,,,w,,p,w,o,,,s,
x,s,,f,n,f,,,n,t,,s,s,w,,p,w,o,e,n,,
,s,n,,p,f,,,,e,e,,s,,,,,o,p,k,,g
,f,y,f,f,,,,h,e,b,,,,,p,w,o,,h,y,
,,,,,f,,,,e,c,,,w,w,p,w,,p,,s,
k,y,,f,y,f,,,b,,?,s,,,p,p,w,,,,v,
x,,,,f,,,b,,e,b,,,p,b,,,o,,,,g
,,,f,,,c,,,,?,s,k,,w,p,,,,,,p
x,f,y,,f,,c,,,,,,k,n,,p,,o,l,h,y,
f,f,,,f,,,,g,e,,k,,,,,,o,,h,,g
,y,,,n,,c,,u,t,,,,p,w,p,w,,p,k,,
f,s,n,,p,,,n,p,e,e,,,,,p,w,,p,,,g
,,y,,,,c,n,w,,,,,,,,,,e,w,v,d
k,,e,,y,f,c,n,b,t,?,s,,,w,,,o,,w,v,d
f,,,t,n,,,b,,,,,,,w,,w,,,,v,
x,f,,,n,,,b,,,b,,,,,,w,o,,k,,d
f,,,t,,f,c,b,,,b,s,,w,,,w,o,p,n,v,d
,f,,,c,f,w,,,,,s,,,w,p,,o,,,,
,,,,n,f,c,,g,,e,,,,,,,o,p,,,
,,n,,n,f,,b,,,e,s,f,w,w,p,,o,e,k,,
,y,,,,f,,b,,t,,,s,,,,,,,,,
x,y,e,t,n,f,,b,,t,b,s,,,p,p,,,,,,d
f,,,,f,,,b,,,b,,k,p,p,,w,,,,,g
x,f,,,f,,c,b,h,e,b,,k,b,,,,o,,,,p
f,,e,,n,,c,,n,t,b,s,s,,,,w,,,n,v,d
,y,g,,n,,c,,u,,b,s,,g,,p,,o,p,n,,
,,,t,l,,,b,,,,,s,,w,p,w,o,,n,,m
x,y,g,f,,f,c,,,e,b,k,k,p,,,w,,,h,v,g
,,,f,s,f,c,n,b,,?,k,,,,,w,o,,w,,
b,y,,,,,c,b,n,,,,,,w,,w,o,,,n,m
f,s,,f,,,w,b,p,t,,,,w,,,,o,,n,a,g
,y,g,,n,f,c,b,u,,b,s,s,,,p,,o,,n,y,d
,,,f,,f,c,,p,e,b,k,,,,,,o,,,y,d
x,,g,f,,,c,b,,e,b,k,,,n,,w,,l,h,,p
,,,,,,c,n,b,,?,,s,p,w,,,,,,,
,,n,f,,,,n,,,,,s,,w,,,,,,,
,s,n,f,,,,,b,,,,k,w,,p,w,,,,v,
f,,,,,f,c,n,b,,,k,,p,p,,,,e,w,,
b,,w,,,f,,b,w,e,c,,s,,,,,o,p,,,
x,,,f,,,w,,k,,e,s,,w,,p,,,,,a,
,,w,,,,,,p,e,e,,s,,,p,,o,,,s,u
,f,y,,,f,c,,,,b,k,k,,n,p,,o,l,h,v,d
f,,e,,,,c,,b,,?,,s,,,,,o,e,,v,
,f,,f,n,,,,k,,,,s,w,,,,o,,,s,g
f,f,g,,n,,c,,,t,,,,p,,,w,,,k,v,
x,,g,,f,f,,,,e,,k,k,,,,w,o,l,h,,
,y,,f,f,,c,n,,t,?,,,,,,,o,e,,v,l
f,s,e,f,,f,,,,t,,,,p,w,p,,,,,,
,,,,,f,c,,,,b,s,s,,w,,,o,,n,v,
x,f,,f,,,w,,p,,b,s,,,w,,,,p,,s,d
,f,,f,f,,c,b,,e,,k,k,p,,p,w,o,l,h,v,
,f,g,f,,f,c,,,,,s,s,w,w,,w,,p,k,,u
,s,,,,,c,,e,e,?,,s,,e,p,,t,,,c,w
,,,,,,,,p,,b,,s,g,,p,w,o,p,,,d
,,,,,,,,,t,e,,f,,,,,o,,n,,
,s,g,,f,f,,b,p,t,,s,s,,w,p,,o,,,v,g
,,g,f,,f,,,,e,,k,,,n,p,w,,,h,,
,,y,f,,,c,,g,e,b,,k,,p,,,o,l,h,,
k,,,,y,f,,n,,t,,,,w,,p,w,o,e,,v,d
,y,y,,,f,,b,w,,,s,,,w,,w,,p,,,
f,f,n,,n,,c,b,,t,,s,s,,,,,,p,,,
,s,e,f,s,f,c,n,,t,?,,k,,w,p,,o,e,w,v,d
,y,w,,,f,,b,,,,s,s,,w,,,,p,k,,
f,y,,,n,,,,u,,,,s,p,,p,w,,,,y,d
f,,,,,,,,b,t,,,,,,,,,,w,v,p
x,,,t,,f,c,b,k,e,c,,s,w,w,,,,,,,
,y,n,t,,f,c,,p,,,s,,w,w,p,w,o,p,k,,g
x,s,,,f,,,b,,t,,,s,,w,,,o,p,h,,u
f,,g,,,,c,b,,,,s,,g,,,,o,,,,
,y,,f,s,,c,,,t,?,s,s,p,,p,w,o,,,v,
,,e,f,,,,,b,,?,s,s,,,p,w,,,,,l
f,,,f,,,c,b,h,e,,k,,p,p,,,,l,h,v,
,,w,,,f,c,,,e,,s,f,,,p,w,o,,h,,d
x,,w,t,,,w,,,,,s,,w,w,p,w,o,,,v,d
,,,t,,,,b,,,,s,s,p,w,,w,,p,,,
,y,g,t,,f,,,p,t,,,,g,,,,o,,k,,
,y,n,,p,f,,n,w,,,s,s,w,,,w,,,k,,
x,,,,p,f,,n,p,e,,s,s,w,,,w,,,k,v,u
,,y,f,n,,w,,,,,,y,,y,p,y,,e,w,,l
,f,,t,,f,c,b,,t,b,s,s,p,p,,,,,k,y,
,s,g,f,n,,,b,k,,,,,w,,,,o,,,,
,,n,t,,,,,,e,r,s,,,,p,w,,,,s,p
,f,g,f,f,,,,h,,b,k,k,n,b,,w,o,l,h,,
,f,e,,,,c,b,,,,s,s,,,,,,p,n,v,d
f,f,e,,,,c,b,,t,b,s,,,p,p,w,,p,,,d
f,f,e,,n,f,,b,p,,b,s,s,,,p,w,,p,k,v,d
,f,,,f,,,b,g,,b,k,k,b,b,,w,,,,v,
x,,,,c,,c,n,,,,s,,,,p,,o,,n,v,
,s,,,,,,n,b,,?,,k,w,p,p,w,,,,,
x,f,e,,,f,,,,,b,s,,,,,,,p,k,y,
,,,,n,f,,,h,t,e,s,,,w,,,,,n,,g
x,s,,,,,c,b,,,?,s,,o,o,,,o,,n,,
x,y,,f,,f,c,b,,e,,k,k,n,n,p,w,,l,,,
,y,,,n,,,,w,,,s,f,w,,,w,,f,h,y,
,s,y,t,,f,,b,,e,,,,w,,,w,o,p,k,,g
,s,w,f,n,f,,,k,,,s,,,,p,w,o,,k,a,g
,y,n,,,f,c,,p,t,b,,s,p,g,,w,o,p,,,
f,,,f,f,f,c,,g,e,,,k,,,,w,,,,y,
,s,,,,,c,,,t,?,,,,w,,,o,,,v,
x,,,,,,,b,,,,,f,,,,,,,,v,g
f,,,t,l,,c,b,p,e,r,,,w,w,p,w,,p,n,,
b,,n,,n,,,,y,,?,,,o,,p,o,,,,v,l
x,f,n,f,n,,w,,n,,,,f,w,w,p,,,e,k,,g
x,,,f,,f,w,,n,,e,f,,,w,,,,e,n,,
x,,,,s,f,,n,b,,,s,,,w,,,o,e,,,
x,,,,l,,c,,,,,s,s,w,w,p,,,,,n,
f,y,y,,f,,c,,p,e,,k,,,n,,w,,l,,,p
b,y,y,t,,,c,,,e,,s,,,w,p,w,o,,,n,
,,,f,,f,,n,b,,,,,,p,p,w,o,,w,v,d
,,,,f,f,c,,h,,,k,,,,,w,,l,h,,p
x,,,f,n,f,w,,n,t,,s,f,w,,,w,o,,n,,
