cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
b,s,,t,,f,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,g
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
f,f,g,t,n,f,c,b,,t,,s,s,w,p,p,w,o,p,k,y,d
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,,o,p,k,y,
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,,p,n,v,l
f,y,n,t,n,f,c,b,n,,b,s,s,w,p,p,w,o,p,k,y,d
x,y,e,f,,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,p
f,f,,f,,f,c,b,h,e,b,k,k,b,p,p,w,,l,h,v,g
x,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,,e,w,,l
x,f,g,t,,f,c,b,n,t,b,s,,,p,p,w,,p,k,v,
x,s,w,f,n,f,w,b,p,e,?,s,k,,w,p,w,t,p,,n,g
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,,d
x,y,e,t,,f,c,b,n,t,b,,s,p,w,,w,,p,k,y,d
x,f,e,t,,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
x,s,n,f,n,,w,b,n,,e,f,f,,w,p,w,o,e,n,a,g
f,f,g,f,f,f,c,,p,e,b,k,k,p,,p,w,o,,h,v,d
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d
x,y,n,,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d
x,f,n,,n,f,c,b,u,t,b,s,s,w,w,p,w,o,,n,y,d
,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,,k,y,d
x,y,y,,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,,g
x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,,o,p,n,,u
f,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,,p,w,y,d
s,f,n,,n,f,c,n,,e,,s,s,w,w,p,,o,p,n,y,u
x,,y,f,,f,,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p
x,y,y,t,a,f,c,b,p,e,r,s,y,w,,p,,o,p,,s,p
k,,e,f,,f,c,n,b,t,?,k,k,p,p,p,w,,e,w,v,d
f,s,w,f,n,f,,b,k,t,,s,f,w,w,,w,o,,k,s,g
x,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
f,y,r,f,,f,c,n,p,e,,s,f,w,w,p,w,o,f,,v,d
x,,g,f,f,f,c,b,h,e,b,k,k,n,n,p,,o,l,h,,p
f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d
b,s,g,,n,f,w,b,g,e,?,k,k,w,,p,w,t,p,w,s,
x,s,n,,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,f,e,t,,f,c,b,n,t,b,s,s,g,w,p,w,o,p,,v,d
,f,e,t,n,,c,b,u,t,b,s,,g,g,p,w,o,,,,d
,s,w,t,f,f,c,b,w,t,b,s,f,,w,,w,o,p,h,s,g
,y,y,t,l,f,,b,n,e,r,s,y,w,w,,w,o,p,k,y,p
k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
f,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,,w,c,w
x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,,n,t,n,f,c,b,u,t,b,s,s,g,w,p,,,p,n,v,d
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,,w,o,p,k,s,g
x,y,w,,p,f,,n,k,,e,s,s,,w,p,w,o,p,k,s,g
,y,y,f,f,f,c,b,p,e,b,k,,b,n,p,w,o,l,h,y,g
b,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g
x,y,n,t,l,f,c,b,p,e,r,s,y,,w,p,w,o,p,,y,p
,s,w,t,p,,c,n,n,e,e,,s,w,w,p,w,o,p,k,,g
f,y,,t,,,c,n,p,e,e,s,s,w,w,p,w,,p,k,v,u
x,,y,f,,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d
b,,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
x,f,w,f,c,f,w,,u,e,b,,,w,w,p,w,o,p,n,v,d
x,f,g,t,n,f,c,b,n,t,,s,s,,p,,w,o,p,k,y,d
x,s,w,t,l,f,c,b,n,e,c,,s,w,w,p,w,o,p,n,s,g
f,,n,f,,f,c,,b,t,?,s,s,p,p,,w,o,e,w,v,
f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,
f,f,e,t,n,f,c,b,n,t,b,,s,g,w,p,w,o,p,k,y,d
k,s,e,,y,f,c,n,b,,?,s,k,w,w,p,w,o,e,w,v,d
b,s,w,t,,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,,,o,c,l
f,s,e,f,,f,c,n,b,t,?,s,k,w,p,p,w,,e,w,,p
x,,w,t,,f,c,n,p,e,e,s,s,w,w,,w,o,,,s,
x,s,,t,a,f,c,b,,,,s,s,w,w,p,w,o,p,k,,m
f,s,n,,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l
f,s,p,t,n,f,c,b,r,e,b,s,,w,,p,w,t,p,,v,g
f,,y,t,l,f,c,b,,e,r,s,y,w,,p,w,o,p,k,y,g
k,s,n,f,f,f,c,,b,t,?,k,k,p,,p,w,o,e,w,v,d
x,y,n,,,,c,n,b,t,?,s,,p,w,p,w,,e,w,,l
f,,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,,h,v,d
x,,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,,w,s,g
f,f,g,,,,c,b,,e,b,k,k,b,,p,w,o,,h,v,d
x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
f,y,n,t,n,f,c,,,t,b,,s,g,p,p,w,o,p,n,v,
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g
x,y,n,f,n,f,c,b,w,e,b,y,y,n,,p,w,t,p,w,y,p
f,y,g,f,f,,c,b,h,,,k,k,n,n,p,w,o,l,h,v,p
x,s,w,f,n,,w,b,p,t,,s,s,,w,,w,o,,,s,g
f,y,n,t,p,f,c,n,k,e,e,s,s,,w,p,,o,p,n,v,g
,,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d
k,y,e,f,y,f,c,n,b,,?,s,k,p,w,p,w,o,e,w,,l
x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,,,w,,p
x,,g,f,n,f,w,b,p,,?,s,s,w,w,p,w,t,p,w,,g
x,,g,t,n,f,c,b,u,t,b,,s,g,w,p,w,o,p,n,v,d
x,s,n,f,,f,c,n,b,t,?,k,k,p,p,,w,o,e,,v,d
,s,w,f,n,,w,b,,t,e,f,,,w,p,w,o,,n,s,g
f,f,g,f,n,f,w,b,n,t,e,,s,w,w,p,w,o,e,n,a,g
x,f,g,f,n,f,c,n,p,e,,s,,w,w,p,w,o,p,,v,u
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,,e,,v,p
x,y,g,,f,,c,b,h,e,b,k,k,p,p,p,,o,l,h,y,g
x,s,n,f,n,a,,b,y,e,?,s,s,o,o,p,o,o,p,,c,l
f,s,n,f,n,,w,b,p,t,e,s,s,,w,p,w,o,e,k,s,g
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,
x,s,g,f,n,f,,,w,e,?,k,,w,w,p,w,t,,w,n,g
f,f,g,f,f,f,c,b,p,,b,k,k,b,p,,w,o,l,h,y,d
,s,e,f,s,,c,n,,t,?,s,k,,w,p,,,e,w,v,l
k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,,w,o,,w,v,l
f,s,g,t,f,,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g
f,s,e,,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
x,y,n,,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g
x,,n,t,,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d
x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u
k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,,,e,w,v,d
k,s,w,f,n,f,w,b,w,,,,k,w,w,p,,t,p,w,s,g
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
k,s,e,,s,f,c,,b,t,?,s,k,p,p,p,w,o,e,w,v,
k,s,b,t,n,f,c,b,w,e,?,s,,w,w,p,,,e,w,c,
f,,g,f,,f,c,b,p,e,b,,k,n,n,p,w,o,l,h,v,g
x,s,n,f,n,f,w,,h,,e,,,w,w,p,w,o,e,n,s,g
f,s,g,f,,f,w,b,n,t,e,s,,w,w,p,w,o,e,k,s,g
x,s,n,f,y,f,c,n,,t,?,k,s,w,w,p,w,,e,w,v,d
x,s,w,t,p,f,c,n,p,e,e,,s,w,w,p,w,o,p,k,s,g
x,s,n,t,p,f,c,n,k,e,e,s,s,w,,p,w,o,p,n,s,u
f,f,g,t,n,f,c,b,p,t,,s,s,p,,p,w,o,p,n,v,
x,f,g,,n,f,c,b,w,t,b,s,s,p,w,p,w,,p,n,v,d
f,y,g,f,f,,c,b,h,e,b,k,k,,b,p,,o,l,,v,g
x,y,g,t,n,,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d
f,y,,t,n,f,c,b,n,t,,s,s,w,p,p,w,o,p,n,y,d
f,f,n,t,n,f,,b,u,t,b,s,s,p,w,p,,o,p,n,y,d
k,y,e,f,s,,c,n,,t,?,s,k,w,w,p,w,o,e,w,v,d
,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,,o,p,n,n,g
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,,v,d
f,s,e,f,,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
f,,e,f,y,f,c,n,b,,?,s,k,w,p,p,w,o,e,w,v,d
x,f,n,f,n,f,,,,e,e,s,s,w,w,p,w,o,p,n,y,u
k,y,n,f,y,,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,s,n,f,f,f,c,n,b,,?,s,s,,w,p,w,o,,w,v,d
,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p
b,y,y,t,,f,c,b,g,e,,s,s,w,w,p,w,o,p,k,n,
k,s,e,f,y,f,c,n,b,t,?,s,s,,w,,,o,e,w,v,d
x,,n,f,s,f,c,n,,t,?,s,,p,w,p,w,o,,w,v,p
f,y,n,t,a,f,c,b,p,e,r,s,y,w,,p,w,o,p,k,y,
,f,g,f,n,f,w,b,p,,?,k,s,,w,p,w,t,p,w,s,g
x,f,e,t,n,f,c,b,u,,b,,s,p,g,p,w,o,p,n,y,d
f,f,w,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,,a,g
x,f,w,f,n,f,w,b,p,t,e,s,,w,w,p,w,o,e,n,,g
x,y,,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,,v,d
,s,w,,f,f,c,b,w,t,b,f,s,w,,p,w,o,p,h,v,u
f,s,,t,f,f,c,b,w,,b,s,f,,w,,w,o,p,h,s,g
f,y,,t,n,f,c,,p,,b,s,s,,g,p,w,o,p,k,v,d
f,f,g,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,,n,a,g
x,y,n,t,n,f,c,b,w,,?,s,s,w,w,p,w,t,e,w,c,w
f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d
f,s,g,f,n,f,,b,h,t,e,f,s,w,w,,,o,e,k,,g
,,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,,p,k,s,d
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,,w,o,e,n,s,g
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
x,f,,,f,f,c,b,g,e,b,k,k,n,b,p,w,o,,h,y,g
x,y,n,t,a,f,,,n,e,r,,y,w,,p,w,o,p,n,y,g
b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,,r,v,m
x,y,e,f,,f,c,n,,t,?,k,s,w,p,p,w,o,e,w,v,p
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
f,f,y,f,f,f,c,,g,e,b,k,k,p,b,,w,o,l,h,v,d
x,f,p,f,c,f,w,n,,e,b,s,s,w,w,p,w,o,p,k,,d
f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d
f,s,e,f,y,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,p
x,s,e,f,y,f,,n,b,t,?,s,s,p,w,p,w,o,,w,v,l
f,,b,t,f,f,c,b,w,,b,f,f,w,w,p,,o,,h,s,u
f,f,e,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,n,y,d
x,y,b,t,n,f,c,,e,e,?,s,s,e,e,,,t,e,w,c,w
f,f,n,f,n,f,w,,k,t,,f,f,w,w,p,w,o,e,n,s,g
b,s,n,f,n,a,c,b,y,e,?,s,,o,o,p,,o,p,n,v,l
k,,e,f,y,f,c,n,b,t,?,k,,w,w,p,w,o,e,w,v,d
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g
k,s,,f,y,f,,n,b,t,?,s,k,p,,p,w,o,e,w,v,
x,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,,e,k,s,g
x,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,,d
f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,,n,a,g
x,y,n,t,p,,c,n,w,e,e,s,s,w,w,p,,o,p,n,s,g
f,s,,f,n,f,w,b,p,t,e,s,s,w,w,p,,o,e,n,s,g
x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,,k,v,d
x,f,w,f,n,f,w,,w,e,?,k,s,,,p,w,t,p,w,s,g
,s,b,t,f,f,c,b,,t,b,s,,w,w,p,,o,,h,v,g
b,g,w,t,n,f,w,n,w,e,b,,s,w,w,p,w,o,p,,c,l
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
x,y,y,f,f,f,,b,p,e,,k,k,b,b,p,w,o,l,,v,p
f,,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
f,f,g,t,,f,c,b,p,t,b,,s,w,g,p,w,o,p,k,v,d
b,f,,f,n,,,b,g,,?,s,,w,w,p,w,t,p,,n,g
f,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,,p,k,y,d
f,,,f,f,f,c,b,g,e,b,k,k,p,,p,w,,l,h,v,g
f,y,p,t,n,f,c,b,g,e,,s,,w,w,,w,t,p,r,v,m
f,s,w,f,n,f,w,,n,t,,f,s,w,w,p,w,o,e,n,,g
x,y,,t,n,f,c,b,n,t,b,s,s,,w,,w,,p,k,y,d
x,,n,t,n,f,c,b,n,t,,s,s,w,g,p,w,o,p,k,y,d
f,f,n,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,k,y,d
f,y,g,t,n,f,,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
f,y,n,f,,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,l
,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,,w,v,
x,y,,t,n,f,c,,,t,b,s,s,,p,p,w,o,p,,y,d
f,s,w,t,a,f,,n,w,t,b,s,s,w,w,p,w,o,p,u,,d
,f,w,,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d
f,f,,f,f,f,c,b,h,,b,k,k,n,p,p,w,o,l,h,y,p
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p
,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,,d
f,s,n,f,n,f,w,,k,t,e,,f,,w,p,w,o,e,n,a,g
f,s,b,t,n,f,c,b,r,,b,s,s,w,w,p,w,t,p,r,v,m
x,f,,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
k,,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,,v,l
f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,,v,g
,y,,,f,f,c,b,,e,b,k,k,b,b,p,w,o,l,h,v,g
k,s,n,f,,f,c,n,b,t,?,k,,w,p,p,w,o,e,w,v,p
b,s,,t,,,c,b,n,e,c,s,s,w,w,p,w,,p,n,n,m
x,f,,t,,f,c,b,u,t,b,s,s,g,w,,w,o,p,,y,d
f,y,g,f,f,f,c,b,p,e,b,,k,p,,p,w,o,l,h,v,
f,,,,f,f,c,n,b,t,,s,s,,w,p,w,,e,w,v,l
x,s,y,t,a,,w,n,p,t,b,s,s,w,w,p,w,o,,n,,d
k,s,w,f,n,f,w,b,p,e,?,s,,w,w,p,w,t,p,w,s,g
k,s,n,f,n,a,c,,o,e,?,s,s,o,o,p,o,o,,y,v,l
x,f,g,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,k,,d
f,y,e,,n,f,c,b,n,t,b,s,s,,p,p,w,o,p,k,y,d
x,y,,t,a,,c,b,w,e,r,s,y,w,w,p,w,o,p,,,g
f,s,g,t,f,f,c,,p,t,b,s,s,w,w,p,w,o,p,h,s,u
x,y,w,t,,f,c,n,p,e,e,s,s,w,w,p,,o,p,k,s,u
x,,w,t,l,f,c,b,w,,c,s,s,w,w,p,w,o,p,n,,g
x,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
b,s,y,t,,f,c,b,g,e,c,s,s,w,w,,w,o,p,n,n,g
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,,w,o,e,w,v,p
x,s,n,t,p,f,c,n,n,e,e,s,,w,w,,w,o,p,k,s,g
f,f,g,,f,,c,b,g,e,b,,k,n,n,,w,o,l,h,y,d
f,s,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,,e,w,v,l
k,s,,t,n,f,c,b,w,e,?,,s,w,w,,w,t,e,w,c,
,s,e,f,y,f,,n,,t,?,s,s,,p,p,w,o,e,w,v,d
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
x,f,,,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,
k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,,
x,y,e,t,n,f,,b,w,t,b,s,s,p,p,p,w,o,p,n,,d
f,y,n,f,,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p
f,s,n,f,,f,c,,b,t,?,s,s,p,p,p,w,o,e,w,v,p
b,y,y,t,a,f,c,b,k,e,c,s,,w,w,p,w,o,p,k,s,g
f,f,y,t,a,f,w,n,,t,b,s,s,w,w,p,w,o,p,u,v,d
f,,n,t,n,f,c,b,p,,b,s,s,g,g,p,w,,p,k,v,d
,f,y,f,f,f,c,b,h,e,b,k,,n,,p,w,o,l,h,v,p
x,y,y,f,f,f,,b,h,e,b,k,k,p,b,,w,o,l,h,y,p
x,s,g,f,c,f,c,n,p,,b,s,s,w,w,p,w,o,p,k,v,d
f,y,g,f,f,f,c,b,p,e,b,,k,p,p,p,,o,l,h,v,d
f,,g,t,f,,c,b,h,t,b,s,f,w,w,p,w,o,p,h,,g
f,y,n,,n,,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d
b,,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,c,l
x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g
f,y,g,t,n,,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d
,,e,f,y,f,c,n,b,,?,s,k,w,p,p,w,o,e,w,v,d
,,g,f,f,,c,b,,e,b,k,k,n,b,p,,o,l,h,v,
f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,,o,e,n,a,
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,,w,o,p,n,,d
,f,e,t,n,f,c,b,n,t,b,s,s,p,w,,w,o,p,n,y,d
f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
x,s,g,f,c,f,c,n,,e,b,s,s,w,w,p,w,o,p,n,s,d
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
x,s,w,f,n,f,w,b,p,t,e,s,s,,w,p,w,o,e,k,a,g
x,y,n,,y,f,c,n,,t,?,s,k,p,,,w,o,e,w,v,d
f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,,w,v,l
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,,n,y,d
x,s,e,f,f,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,l
x,y,e,f,m,f,c,b,,e,c,k,y,c,c,p,w,n,n,w,c,d
x,y,n,t,,f,c,b,u,t,b,s,s,w,,p,w,o,p,,y,d
f,y,g,f,f,f,c,,g,e,b,k,k,,,,w,o,l,h,v,
f,y,w,f,n,f,c,n,h,e,?,s,,w,,p,w,o,f,h,v,d
f,y,g,t,n,f,c,b,n,,b,s,s,,p,p,w,o,p,k,y,d
f,f,g,f,f,,,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p
f,s,w,f,n,f,w,b,k,t,,s,s,w,w,,w,o,e,n,s,g
x,y,g,f,f,f,c,b,p,e,b,k,,n,n,,,o,l,h,y,p
x,,e,f,,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,p
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
f,s,,f,y,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
f,y,e,f,y,f,,n,b,t,?,s,k,,p,p,w,o,e,w,v,d
x,f,n,f,,f,,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g
x,f,g,f,f,f,,,g,e,b,k,k,n,b,p,w,o,l,h,y,d
b,s,w,t,a,,c,b,w,e,c,s,s,,w,p,w,o,p,k,n,m
,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,,e,w,v,p
k,s,e,,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d
f,f,e,t,,f,c,b,u,t,b,s,s,g,g,p,w,o,,n,,d
x,s,w,t,f,f,c,b,h,t,,f,f,w,w,p,w,o,p,h,v,u
f,f,e,t,n,f,c,b,p,t,b,s,s,g,,,w,o,p,n,v,d
f,f,g,,,f,c,b,h,e,b,k,,b,p,p,w,o,l,h,y,g
f,s,e,t,n,f,c,b,w,e,?,s,s,,w,p,w,,e,w,,w
f,y,n,,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
f,s,n,t,p,f,c,n,,e,e,s,s,w,,,,,p,k,s,u
f,,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,,d
x,,g,f,f,f,c,b,,e,b,k,k,b,p,p,w,o,l,h,v,
x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
f,,e,f,f,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
x,y,g,f,f,f,,b,h,e,b,k,,,n,p,w,,l,h,v,g
x,f,w,f,,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
f,s,n,f,n,,c,b,o,e,?,s,,o,o,p,o,o,p,n,c,
f,,n,f,n,f,w,b,n,t,e,f,s,w,,p,w,o,e,n,s,g
f,s,n,f,n,f,w,b,n,t,,f,s,w,w,p,w,o,e,k,a,g
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d
x,y,w,t,l,f,c,,w,e,c,s,s,w,w,p,w,o,p,n,,m
f,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,,o,p,u,v,d
f,s,w,t,a,f,,n,n,t,b,s,,,,p,w,,p,n,v,
f,s,n,f,n,,c,b,o,e,?,s,s,o,,p,o,o,p,b,v,l
f,s,n,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,e,n,a,
x,f,e,t,n,f,c,b,p,t,b,s,,w,w,p,w,o,p,k,y,d
,f,g,f,f,f,c,b,,e,b,k,k,n,p,p,w,o,l,h,v,g
x,y,n,t,n,f,c,b,p,t,b,s,s,,g,p,w,o,p,k,v,d
b,s,g,f,n,f,w,b,p,,,s,k,w,w,p,,,p,w,n,g
x,s,w,f,c,f,w,,g,e,b,s,s,w,w,p,w,o,p,k,s,d
,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,,w,o,l,h,v,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,w,,w,o,p,k,v,d
x,,n,t,n,f,c,b,u,t,b,s,s,p,w,,,o,p,k,y,
f,y,y,f,n,f,c,n,w,e,?,k,y,w,,p,w,o,e,w,v,d
k,y,y,f,n,f,c,n,w,e,?,,y,w,y,p,w,o,e,w,v,d
,,n,f,y,f,c,,b,t,?,,k,w,p,p,w,o,,w,v,d
x,y,n,f,f,f,,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
x,s,e,f,s,f,c,n,b,,?,s,k,w,p,p,w,o,e,w,v,l
x,,n,,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,
k,,e,f,s,,c,n,b,t,?,s,s,w,w,,w,o,e,w,v,d
x,y,n,f,,f,c,n,b,,?,s,s,p,w,,w,o,e,w,v,d
,f,y,,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,,p
f,y,g,t,n,f,c,b,p,,,s,s,w,p,p,w,o,p,k,v,d
f,s,n,,n,f,w,b,p,t,e,f,f,w,w,p,w,o,,n,a,g
x,y,,t,,f,c,,w,e,r,,y,w,w,p,w,o,p,k,s,p
b,s,y,t,,f,c,b,w,e,c,s,s,w,w,p,w,,p,n,n,m
f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,,s,g
x,y,y,t,,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,
f,s,e,f,f,f,c,,b,,?,k,s,p,w,p,w,o,e,w,,d
f,y,n,t,l,,c,b,w,e,r,s,y,w,w,,w,o,p,k,s,p
f,,w,f,n,f,w,b,h,t,e,,f,w,w,,,o,e,,a,g
f,y,g,f,f,f,,b,h,e,b,k,k,p,p,,w,o,l,h,v,d
b,y,,,a,,c,b,k,e,,s,s,w,w,p,w,o,p,k,n,m
b,s,,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,,r,v,m
x,s,n,f,,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
