n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
,,0.441891891295,,,6.0,3.0,,0.0,4.80026809651,8.0,-1.0,387.0,95.25,907.0,843300.0,,647.0,4714.95652174,2379.62719264,1100.0,1800.0,1450.0,,0.213651092101,0.0250003927195,,0.025000397923,0.0251939641894,0.401966473243,,,0.0134048257373,0.722222222222,0.277777777778,0.170585664336,0.05,,-0.244166666667,-0.4,,0.5,,0.0,0.5,data_channel_is_world,
11.0,,0.601010097975,0.999999992,0.663999994688,7.0,1.0,1.0,0.0,,,-1.0,309.0,102.333333333,,843300.0,523733.333333,2937.81875,3479.57956927,3204.65665074,4400.0,4400.0,4400.0,0.0,0.400291418682,0.0666670076287,0.0666681624482,0.066666723668,0.399706687573,,,0.021645021645,0.025974025974,,0.545454545455,0.42,0.1,0.5,-0.276388888889,-0.5,,0.0,0.0,0.5,0.0,data_channel_is_bus,weekday_is_thursday
9.0,258.0,0.604743080614,0.999999993827,,4.0,4.0,1.0,0.0,4.85271317829,7.0,,753.0,193.285714286,,843300.0,201885.714286,,,2645.1425566,1000.0,,,,0.0286130899752,0.0285745877945,0.172317158218,0.0285718130301,,0.521893939394,0.0976515151515,,,0.833333333333,,0.303636363636,,,-0.541666666667,-0.75,-0.333333333333,,,,0.0,data_channel_is_tech,
10.0,383.0,,,0.757990864119,,6.0,2.0,,,4.0,-1.0,82.0,26.6666666667,0.0,,549325.0,0.0,,2644.42885834,1900.0,9600.0,,,0.799003063578,0.0500069855576,0.0502299951193,,0.0507584499227,0.37405002405,0.106685906686,0.0626631853786,,0.774193548387,,,,0.75,-0.236507936508,-0.5,-0.125,0.22962962963,0.0425925925926,0.27037037037,0.0425925925926,data_channel_is_bus,weekday_is_monday
,7002.0,0.166081871321,0.999999999729,0.279220779145,2.0,,100.0,,,,,712.0,113.732222222,104600.0,,,,7786.52054795,5258.46431193,3500.0,4100.0,3800.0,0.0,,0.13567354297,0.022256389082,,0.300930072979,0.542532372598,0.275909741887,,0.0114253070551,,,0.480287219291,0.0333333333333,,-0.389866071429,-1.0,-0.05,1.0,0.85,0.5,0.85,No channel,
10.0,,0.735507243712,0.999999994819,,3.0,,0.0,21.0,,7.0,217.0,350.0,303.4,0.0,,29700.0,0.0,2840.93666667,1741.82997882,1100.0,22800.0,,0.0,0.0286095811156,0.0288534856687,0.0285844999963,0.885377954249,,,,,0.0625,,0.655172413793,0.391,,,-0.371140350877,,,1.0,,,,,weekday_is_wednesday
9.0,,0.408304497799,0.999999997912,0.586638829673,13.0,,1.0,,,10.0,-1.0,1000.0,377.859,,843300.0,210030.0,1485.21428571,4787.5,,4700.0,4700.0,4700.0,,0.813867860127,0.0200014996259,,,0.126067740849,,0.200121815019,0.0515695067265,0.0112107623318,0.821428571429,,0.371613259928,0.0625,1.0,-0.178531746032,-0.3,,0.5,0.0,,0.0,data_channel_is_bus,weekday_is_wednesday
11.0,,0.390313390128,,0.571316613972,,11.0,5.0,0.0,,10.0,-1.0,726.0,189.3,,843300.0,296380.0,1415.7254902,,3105.0474003,,,,0.0,0.335420070973,0.405780076609,,0.106043010133,0.0202702457809,0.438971106413,,,0.0150730098917,,0.264462809917,0.366806508099,0.0625,1.0,,-0.8,,,0.65,0.125,0.65,,weekday_is_wednesday
10.0,134.0,0.738095232237,,,2.0,1.0,1.0,0.0,,4.0,,,258.666666667,0.0,,32575.0,,,,,0.0,0.0,,0.290648594249,0.0500397204082,0.0500234046266,,0.559265221642,0.429261363636,0.0497159090909,,0.0149253731343,,0.333333333333,0.224431818182,0.136363636364,0.375,,-0.125,-0.0714285714286,0.7,0.4,0.2,0.4,data_channel_is_tech,weekday_is_friday
9.0,408.0,0.660526314051,,,6.0,4.0,0.0,18.0,4.41421568627,3.0,4.0,,,843300.0,843300.0,843300.0,3287.70042787,5389.76033058,4516.43590499,3500.0,3800.0,3650.0,0.0,0.0666670144309,,,0.733257464698,0.0666668423253,,,,0.0147058823529,,,0.365972222222,0.0333333333333,0.9,,,,0.0,,,,No channel,weekday_is_wednesday
,1666.0,0.450094161676,,0.647901739357,,4.0,11.0,,4.37334933974,,4.0,1300.0,578.666666667,,690400.0,,1400.0,14111.3684211,,1300.0,2000.0,1650.0,0.0,0.0357077600576,0.0335402002213,,0.863184903858,0.0339973352999,,0.279566384566,,,0.828282828283,,0.496815278218,0.1,1.0,-0.305508870215,-0.8,,,,,0.25,,weekday_is_friday
,,,,0.734999996325,6.0,,,0.0,4.78899082569,7.0,,1200.0,,0.0,,255154.0,,3723.45221607,,1200.0,1200.0,1200.0,,0.315562390586,0.598589474652,0.0285737214289,0.028701700555,0.0285727127779,0.363898268398,0.104067099567,0.0336391437309,,,,0.295182998819,0.1,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,,
15.0,,,,0.700374529212,,1.0,3.0,1.0,,7.0,-1.0,529.0,87.3333333333,,843300.0,,,14411.3333333,4271.41559448,2400.0,,2400.0,0.0,0.028574951018,0.729543887903,0.184445376393,0.0288596229735,0.0285761617124,,,0.0473933649289,0.0118483412322,0.8,,0.310416666667,0.1,0.8,,-1.0,-0.166666666667,0.2,0.1,0.3,,data_channel_is_entertainment,
10.0,896.0,0.48764044889,0.999999998311,0.64527026918,,1.0,0.0,0.0,,,4.0,,225.2,1900.0,,336420.0,,3365.0,,0.0,0.0,,,0.839999424513,0.0400002334538,0.0400001262356,0.0400001207283,0.0400000950692,,0.190784898162,0.0390625,,0.897435897436,0.102564102564,0.357510822511,0.0333333333333,,-0.152083333333,-0.25,-0.1,0.5,,0.0,0.5,data_channel_is_bus,
14.0,886.0,0.493023255241,0.999999998088,0.66730401402,17.0,,2.0,1.0,4.90293453725,9.0,,734.0,80.6666666667,,,203533.333333,905.75,,2740.79072265,,0.0,0.0,0.0,,0.0223616363576,0.591672761285,0.0223520053121,,0.48780982906,-0.0295138888889,0.0270880361174,0.0462753950339,0.369230769231,0.630769230769,,0.1,0.6,,-1.0,-0.075,,-0.2875,0.025,0.2875,data_channel_is_world,weekday_is_friday
11.0,,,,0.749090906367,4.0,1.0,1.0,0.0,,4.0,217.0,,354.25,5300.0,617900.0,233650.0,1821.66666667,,2565.42464627,0.0,0.0,0.0,0.0,0.799999168289,0.050000091897,,0.0500000814998,0.0500000433259,0.567693602694,,0.0569259962049,0.0132827324478,0.810810810811,0.189189189189,0.41047979798,,1.0,-0.225,,-0.05,0.0,,0.5,,data_channel_is_bus,weekday_is_friday
9.0,229.0,,,,18.0,4.0,,0.0,4.18777292576,8.0,-1.0,901.0,,16900.0,,261375.0,2878.88888889,7170.42424242,4851.03265392,,6800.0,6800.0,1.0,0.0250105315611,,0.0250013767825,,,0.589747474747,0.175757575758,0.0305676855895,0.0174672489083,0.636363636364,0.363636363636,0.486147186147,0.136363636364,,-0.191666666667,,-0.1,1.0,,0.5,0.5,No channel,weekday_is_saturday
,,,,0.611021068702,27.0,5.0,11.0,0.0,,9.0,4.0,820.0,,820.0,,215457.777778,820.0,,2611.35577048,,,958.75,0.0,0.0228502056998,0.0223398301454,0.720815927114,,,,0.200705128205,0.0352250489237,,0.734693877551,0.265306122449,0.426550925926,,,,-0.5,-0.1,0.0,0.0,,0.0,data_channel_is_world,
13.0,556.0,0.546296295285,0.999999997101,0.684057969032,18.0,,,0.0,4.69964028777,5.0,4.0,,260.6,6100.0,843300.0,225900.0,2075.59743954,3264.35624235,2671.72753436,1100.0,1100.0,1100.0,0.0,,,0.0401585024377,,,,-0.0829545454545,,0.0377697841727,,0.65625,0.3,,0.6,,-1.0,,,-0.25,,0.25,,
15.0,611.0,,0.999999997347,0.602122014318,10.0,7.0,1.0,1.0,5.02782324059,8.0,-1.0,880.0,276.571428571,0.0,843300.0,235222.5,0.0,3462.61583463,,640.0,39200.0,7723.33333333,0.0,,0.025006265364,0.527135175568,0.0250484763647,,0.391252864782,0.0951648841355,0.0261865793781,0.013093289689,,0.333333333333,,,0.7,-0.261458333333,-0.5,-0.1,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_thursday
,318.0,,0.999999994709,0.719576715769,1.0,,,0.0,,7.0,4.0,,,0.0,843300.0,147028.571429,0.0,3257.02700313,2063.46955361,,0.0,0.0,0.0,0.0285791796235,0.0287559952815,,0.0286245837791,0.885467042148,,0.265866477273,0.0754716981132,0.0157232704403,,,0.393863636364,,1.0,-0.145,-0.25,,0.0,,0.5,,data_channel_is_tech,weekday_is_wednesday
12.0,380.0,0.574074072555,,,,,1.0,0.0,4.94473684211,,,,,,843300.0,277150.0,1574.5,3291.14498961,2464.49311477,1400.0,3100.0,2180.0,0.0,0.0500034231468,,,0.797564370888,0.0500000322016,0.291666666667,,0.0368421052632,0.0105263157895,,0.222222222222,,0.0333333333333,1.0,,-0.388888888889,,0.0,0.0,0.5,,,
,,0.443113772013,0.999999998363,0.608837969544,,,1.0,0.0,4.99900497512,7.0,,864.0,,20200.0,843300.0,,2914.39897698,8696.91666667,4322.72652683,0.0,0.0,,,0.71029710608,0.0285738039934,0.0286354820087,0.0286037425619,,0.433433035219,0.166325698111,0.0626865671642,0.00995024875622,0.86301369863,0.13698630137,,0.0333333333333,1.0,-0.25375,-0.5,-0.1,0.75,0.45,0.25,0.45,,
10.0,,0.587234040054,,,,4.0,20.0,,,,-1.0,1100.0,,1100.0,,293787.5,,,,2500.0,,4150.0,,0.0253725825878,,0.0250544461545,0.778265342603,0.0250348762975,,,0.0365853658537,0.0121951219512,0.75,,0.219191919192,0.1,0.5,-0.259722222222,-0.3125,,,0.0,0.45,0.0,No channel,
10.0,,,0.999999996599,0.683673467062,,3.0,,13.0,,5.0,-1.0,380.0,,86200.0,,322060.0,3242.38667992,5063.53846154,3906.43148188,1700.0,,3800.0,0.0,0.580121278306,0.0412028130117,,0.298239818991,,0.476049382716,,0.0732323232323,0.0176767676768,0.805555555556,0.194444444444,0.311494252874,0.0333333333333,0.6,-0.226984126984,-0.4,-0.1,,,,,data_channel_is_socmed,weekday_is_monday
,213.0,0.558685443386,,0.544378695004,12.0,3.0,8.0,,4.84037558685,8.0,-1.0,1300.0,,,843300.0,429312.5,1579.27272727,7302.45285563,4639.57752105,,7000.0,4550.0,,0.02641823604,,,0.898531245338,0.0250097523342,0.423453282828,0.145265151515,,0.0234741784038,,0.217391304348,0.285353535354,0.0333333333333,1.0,-0.258333333333,-0.5,,1.0,0.5,0.5,0.5,,weekday_is_thursday
10.0,311.0,0.605177991569,,0.733668338022,8.0,,1.0,0.0,4.6270096463,4.0,,343.0,287.0,35800.0,,,,,,2300.0,2300.0,2300.0,0.0,0.0501259518044,0.550000181606,0.0502660151906,,,,0.113275613276,,0.0064308681672,0.818181818182,0.181818181818,,,0.6,,-0.4,-0.05,0.0,,,,data_channel_is_entertainment,weekday_is_tuesday
8.0,310.0,0.585526313863,0.999999994536,,13.0,8.0,2.0,,4.71935483871,10.0,,,126.8,4000.0,843300.0,310400.0,,4200.82666667,3109.19630224,847.0,2800.0,1749.0,,,0.0200006185427,0.120787816904,,0.819188838441,0.363287878788,,,,0.714285714286,,0.303272727273,0.136363636364,0.6,-0.108333333333,-0.166666666667,,0.0,0.0,,0.0,data_channel_is_tech,weekday_is_tuesday
10.0,959.0,0.395348836791,0.99999999793,,12.0,0.0,1.0,0.0,,,,3700.0,,5300.0,843300.0,365560.0,3190.18039269,5985.91011236,,,0.0,,1.0,0.839999142838,0.0400003432729,0.0400001862853,0.0400001895381,0.0400001380653,0.540524322169,,0.0563086548488,0.0125130344108,0.818181818182,0.181818181818,0.42566979317,0.0333333333333,,-0.329166666667,-0.6,-0.1,0.0,,,0.0,data_channel_is_bus,weekday_is_saturday
10.0,442.0,0.530232556906,0.999999996269,0.675373131808,5.0,1.0,1.0,1.0,5.22850678733,7.0,-1.0,563.0,134.333333333,0.0,843300.0,,,3573.05057263,,,,681.0,0.0,0.0285734551059,0.0285736106355,0.885380994208,,0.028899157732,0.292511520737,,0.0113122171946,,0.2,0.8,0.323333333333,0.05,0.666666666667,-0.234404761905,-0.5,,0.4,-0.2,,,data_channel_is_world,weekday_is_thursday
11.0,,,0.99999999505,0.68316831345,,,0.0,10.0,,,,682.0,258.5,3700.0,843300.0,429425.0,1709.35294118,5320.54811206,,1800.0,4700.0,3250.0,0.0,0.0264213456017,0.0254352757634,0.025001627836,0.488566744779,0.434575006019,0.557666666667,0.168375,0.0733944954128,,0.727272727273,0.272727272727,,,1.0,-0.220833333333,,,0.0,,0.5,0.0,,
9.0,364.0,,0.999999994898,0.627551017206,,1.0,,,,4.0,,386.0,,3900.0,,350075.0,,3474.4607938,2562.85427481,1100.0,1100.0,,0.0,,,,,0.0523019318712,0.403129571578,0.158456112853,0.0467032967033,,0.739130434783,,0.349474153298,0.136363636364,,-0.209722222222,-0.375,,0.333333333333,0.25,0.166666666667,0.25,data_channel_is_bus,weekday_is_tuesday
,,0.541509432941,0.999999996923,0.71384615165,,,,11.0,4.52564102564,,,,318.2,,617900.0,,,,3887.59463851,2100.0,,2850.0,,,0.0400209387919,,0.839978570179,,0.561424792139,0.0542025699169,0.0494505494505,0.0494505494505,0.5,0.5,0.432116402116,,1.0,,,-0.05,0.65,,,0.15,,weekday_is_sunday
,,0.600451465913,0.99999999654,0.775086502508,18.0,,1.0,0.0,,,-1.0,698.0,240.6,0.0,,178320.333333,0.0,,1750.84781378,,811.0,811.0,,0.0333428593591,0.0333429805292,0.417969993601,0.0333391478785,0.482005018633,0.335784313725,,0.02466367713,0.0179372197309,0.578947368421,0.421052631579,0.269155844156,0.05,0.5,-0.169196428571,-0.4,,,0.0,0.433333333333,0.0,,weekday_is_monday
11.0,,0.512084591371,,0.650462961457,,1.0,2.0,2.0,4.86911764706,,-1.0,841.0,176.6,8100.0,843300.0,214580.0,1684.96428571,3569.21778679,2575.0209074,1200.0,,,0.0,,,0.640106570512,0.040000413504,,0.247467320261,,0.00882352941176,,0.25,0.75,0.416666666667,,0.8,-0.182947530864,,-0.1,,-0.2,,0.2,data_channel_is_world,weekday_is_monday
9.0,877.0,0.44405997642,0.999999998031,0.614173227137,10.0,,1.0,0.0,,6.0,-1.0,,,9900.0,843300.0,,2439.2173913,,3772.91843535,1600.0,5900.0,4125.0,0.0,,0.0333348617425,,,,0.465338669951,0.0569150246305,0.018244013683,0.0216647662486,,0.542857142857,,0.0625,0.8,-0.168045112782,-0.3,,1.0,0.1,,,data_channel_is_tech,weekday_is_tuesday
10.0,488.0,0.507186857275,,0.688581312496,10.0,5.0,,2.0,4.72336065574,8.0,-1.0,,110.597142857,0.0,843300.0,291700.0,0.0,7308.78072,3448.28573164,608.0,,1182.0,0.0,0.296054402878,0.309531283401,0.343807996404,,0.0250002798461,,,0.0389344262295,0.0143442622951,0.730769230769,,,,0.8,,-0.5,-0.125,0.95,0.55,,0.55,data_channel_is_entertainment,weekday_is_tuesday
10.0,968.0,,0.99999999811,0.739130433385,9.0,,,0.0,4.39049586777,8.0,4.0,,69.0,0.0,843300.0,160687.5,,5217.8836478,1892.75358318,1200.0,6800.0,3666.66666667,0.0,,0.0250128282813,0.0250067502723,0.0250609536407,0.899623725854,0.462905745049,0.0966257948401,,,0.646153846154,,0.41646567718,0.1,,-0.349939613527,-0.8,-0.05,0.65,0.15,0.15,,data_channel_is_lifestyle,
,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,1100.0,,,843300.0,436160.0,2101.87931034,6948.55690901,,0.0,0.0,0.0,,,0.0200171904964,0.0200709675343,0.919877793478,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,
,254.0,0.60956175056,,,5.0,,1.0,1.0,4.55118110236,,-1.0,0.0,,0.0,843300.0,,,3400.88779071,2047.41026276,2500.0,,2500.0,0.0,0.839942329469,0.0400013822076,0.0400548837653,0.0400008148539,0.0400005897044,0.540042424242,0.166472727273,0.0708661417323,0.011811023622,,0.142857142857,0.293712121212,0.1,0.6,-0.208333333333,-0.4,-0.1,0.351515151515,,0.148484848485,0.0878787878788,data_channel_is_bus,weekday_is_tuesday
10.0,193.0,0.708994705243,0.999999991736,0.86776858787,7.0,2.0,,0.0,5.06735751295,8.0,,1000.0,329.428571429,0.0,,150462.5,,5627.9,3135.04141988,1800.0,,2150.0,,0.0250043421652,0.0250170254157,0.0250560576586,,0.782077197348,0.39126758658,0.114701704545,0.0414507772021,0.0155440414508,,0.272727272727,,0.136363636364,,-0.195833333333,-0.3,-0.1,,,0.2,0.4,data_channel_is_tech,weekday_is_tuesday
,1046.0,,0.999999998077,0.636538460314,10.0,0.0,1.0,0.0,4.27820267686,5.0,-1.0,505.0,163.518,15500.0,843300.0,,,,3635.18972799,0.0,,,1.0,0.83982414766,,,,0.0401173877064,,0.116158841159,,,0.673469387755,,,,,,-1.0,-0.1,0.535714285714,,0.0357142857143,0.285714285714,data_channel_is_bus,
8.0,,0.691176465506,0.999999987654,0.802469125895,,3.0,0.0,1.0,4.10144927536,8.0,4.0,,207.857142857,0.0,690400.0,256200.0,0.0,4900.29575505,3076.88141737,5100.0,11100.0,8100.0,0.0,,0.0251281396234,0.0258384067178,0.493690416724,0.430087321727,0.422912801484,0.186363636364,0.0507246376812,,0.875,0.125,0.372727272727,,1.0,,,-0.7,0.0,0.0,,0.0,No channel,weekday_is_monday
12.0,,0.483909415395,0.999999998106,0.626893938207,24.0,2.0,1.0,1.0,,9.0,-1.0,935.0,266.666666667,,843300.0,260970.555556,935.0,,,4500.0,5400.0,4950.0,,0.0222313111373,0.0222228228447,0.911058057944,,0.0222234720494,0.426397557666,,0.0348432055749,0.0162601626016,,,0.335505050505,0.05,0.8,-0.258928571429,-0.75,,0.0,,0.5,0.0,data_channel_is_world,
,463.0,0.519015658794,0.999999996622,0.641891889723,30.0,2.0,15.0,1.0,4.6090712743,,-1.0,763.0,,20800.0,,286912.5,3526.54145155,,4798.44285794,1100.0,1100.0,1100.0,1.0,0.0251762555048,,,0.743113398453,,,0.231255835668,,0.0172786177106,0.80487804878,0.19512195122,,,0.8,-0.223958333333,-0.4,,0.0,0.0,0.5,0.0,data_channel_is_lifestyle,weekday_is_sunday
9.0,741.0,0.5071225064,0.999999997912,0.59916492568,,0.0,24.0,0.0,4.41025641026,6.0,-1.0,410.0,151.833333333,,843300.0,,,7328.42662116,3835.42438787,0.0,0.0,0.0,,,,0.0333335121612,0.033730414438,0.0333336009657,0.506737588652,,0.029689608637,0.0242914979757,0.55,0.45,0.389152892562,0.05,0.8,,-1.0,-0.1,0.75,,0.25,0.5,data_channel_is_entertainment,weekday_is_wednesday
9.0,,0.451476792868,,0.599739243025,26.0,6.0,21.0,,,10.0,,86.0,,0.0,,174350.0,0.0,3304.7236218,,3300.0,20700.0,12000.0,,0.0200009999535,0.0200078320344,0.919982668331,0.0200007950885,,0.458432136491,0.079496307614,0.0313014827018,,,0.344827586207,0.303697881066,0.1,0.8,-0.228541666667,-0.5,,0.0,0.0,,0.0,data_channel_is_world,weekday_is_sunday
,372.0,0.560975608236,0.999999995726,,1.0,,,0.0,,5.0,-1.0,,207.0,59000.0,843300.0,,,9435.45,4464.6038868,,18300.0,18300.0,,0.0400543279053,0.042124464025,0.0400015467534,0.639151871299,0.238667790017,0.519545454545,0.238363636364,0.0591397849462,0.0134408602151,0.814814814815,,0.474276859504,,1.0,,,-0.05,0.0,,0.5,,data_channel_is_entertainment,
10.0,830.0,,,0.663139328636,19.0,,1.0,0.0,,5.0,4.0,448.0,231.4,1900.0,843300.0,336400.0,1041.28571429,3283.95999472,2280.71475013,,0.0,0.0,1.0,,0.040000209957,0.0400001101864,0.0400001067124,0.0400000798572,0.370980439314,0.197635615413,0.0614457831325,,0.927272727273,,0.374349376114,0.0333333333333,1.0,-0.35,-0.6,-0.05,,0.5,,0.5,data_channel_is_bus,
8.0,96.0,0.749999992188,,0.810344813615,,1.0,0.0,0.0,,8.0,,191.0,130.375,9800.0,843300.0,245175.0,2270.95454545,5161.63400848,3389.70806732,0.0,,0.0,1.0,,,0.0250000464646,,,0.593939393939,0.159848484848,0.135416666667,0.0208333333333,,,0.310955710956,0.1,0.6,,-1.0,-0.125,,0.225,0.1,,No channel,weekday_is_sunday
10.0,,0.0,,0.0,0.0,0.0,,,0.0,7.0,-1.0,,471.285714286,3200.0,843300.0,192228.571429,2218.14473684,5025.72727273,,0.0,,0.0,,0.0285728932009,0.580509554538,,,0.0285721237985,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.5,0.5,0.0,0.5,data_channel_is_entertainment,
11.0,563.0,,0.999999996894,0.711180122015,,3.0,1.0,1.0,4.51687388988,10.0,217.0,1200.0,,,,,0.0,4032.4368932,,,1300.0,1300.0,0.0,0.0200024633933,,0.020001497772,0.020023472339,0.0200010976253,0.505864845938,0.163287815126,,0.00710479573712,0.818181818182,0.181818181818,,0.0625,0.75,,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,,weekday_is_wednesday
9.0,,0.499254842773,0.999999997487,0.680904520902,8.0,,3.0,0.0,4.80089153046,6.0,-1.0,496.0,,0.0,,,,,2096.58087193,0.0,,0.0,0.0,0.0333363383612,0.0333366373307,,0.0333353104099,0.0333352199442,0.468315026599,0.0880980379488,,0.0237741456166,0.666666666667,,0.324437905844,0.1,0.9,-0.243663194444,-0.6,,0.125,0.0,0.375,0.0,data_channel_is_world,
13.0,,,0.999999993377,0.70860926683,5.0,,1.0,,,5.0,-1.0,,516.2,2100.0,,328800.0,1388.95031056,3797.69111111,2812.66501471,944.0,1600.0,1272.0,0.0,,0.0400038392289,,0.0400661257938,,0.284732142857,0.026130952381,0.0669456066946,0.0292887029289,0.695652173913,0.304347826087,0.182767857143,0.0333333333333,,-0.228571428571,-0.6,-0.05,,-0.283333333333,0.0333333333333,0.283333333333,data_channel_is_bus,weekday_is_tuesday
12.0,314.0,0.602649004627,,,15.0,,10.0,1.0,4.44904458599,6.0,,,692.431666667,20200.0,843300.0,538983.333333,,11950.0,5901.05477227,4100.0,10200.0,,1.0,0.203476620622,0.0333530892818,0.0333344016644,0.696501978789,,,0.0565217391304,0.0350318471338,0.031847133758,0.52380952381,,,,,-0.3825,-0.7,,0.4,-0.15,,0.15,,weekday_is_sunday
6.0,799.0,,0.999999997886,0.716701901233,,0.0,,0.0,,10.0,,1100.0,218.0,,,,2375.0,6522.84722222,3578.11854863,0.0,,0.0,0.0,0.0200075048201,,0.020059245084,0.115370269817,0.824558519016,0.517822008909,,,0.0162703379224,,0.270833333333,0.435737167594,,,-0.285897435897,-0.6,-0.0833333333333,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_wednesday
13.0,1257.0,,,0.590327168435,,25.0,,,,,4.0,,,3400.0,690400.0,151725.0,1680.0,,2740.09560214,,3700.0,2150.83333333,1.0,0.0250531640731,0.0250405302053,,0.025000144144,,,0.150365596805,0.0453460620525,0.0151153540175,0.75,0.25,0.358534594061,0.0333333333333,,,-0.5,-0.05,0.0,0.0,0.5,0.0,,weekday_is_sunday
9.0,1097.0,0.475302888653,0.99999999845,0.668217053228,,5.0,6.0,,4.55788514129,9.0,4.0,1600.0,343.875,0.0,843300.0,159500.0,0.0,5038.81279621,2918.49857906,3600.0,108500.0,39400.0,,,0.583068262865,,0.0230322678174,0.157323199989,0.454135401635,,0.0455788514129,0.0182315405652,0.714285714286,,0.382134199134,0.05,1.0,-0.226696428571,-0.7,,,0.0,0.5,0.0,,weekday_is_tuesday
10.0,496.0,0.492842534779,0.999999996416,0.673835123033,9.0,0.0,,0.0,5.0060483871,7.0,,2900.0,,,843300.0,259871.428571,0.0,3788.87991266,2396.14149645,,0.0,0.0,1.0,0.0285756787503,,0.639821518761,,0.274444247813,,0.268409660515,0.0584677419355,,0.852941176471,0.147058823529,0.383934169279,0.1,0.75,,,,,0.0,0.5,0.0,data_channel_is_world,weekday_is_saturday
10.0,,,0.999999994253,,,0.0,1.0,0.0,,4.0,217.0,400.0,323.666666667,,51900.0,17625.0,0.0,,1453.82453775,,0.0,0.0,0.0,0.799872374153,,,0.0500002714167,0.050000342198,0.418404280904,0.144258056758,0.0366972477064,0.00917431192661,0.8,,0.325252525253,0.05,0.8,-0.20787037037,,-0.155555555556,,0.25,0.166666666667,,,
,377.0,0.517333331954,,,9.0,,11.0,0.0,4.9124668435,8.0,-1.0,2800.0,439.125,,843300.0,393000.0,,5988.34673243,3262.35646334,1100.0,1100.0,1100.0,0.0,0.0250018995965,,,,,0.359848484848,0.102462121212,,0.0132625994695,,,,0.2,0.8,-0.160833333333,,-0.1,0.0,,0.5,0.0,No channel,
,263.0,,0.99999999422,0.595375719102,,3.0,,,,10.0,,919.0,434.571428571,0.0,617900.0,203610.0,0.0,5984.73873874,2996.92051883,,,,0.0,,0.717083367537,0.0200004352402,0.222915412194,0.020000232291,0.318525252525,0.0853131313131,0.0266159695817,0.00760456273764,,0.222222222222,,0.136363636364,,,-0.25,,0.0,0.0,,0.0,data_channel_is_entertainment,
13.0,,0.614886729402,,0.73059360397,24.0,3.0,0.0,22.0,,7.0,-1.0,1100.0,371.142857143,2700.0,843300.0,214500.0,1558.34375,5261.69620253,,842.0,50600.0,17514.0,0.0,,,,,0.0285718116656,0.43311965812,,0.0208333333333,,0.583333333333,0.416666666667,0.333766233766,0.05,0.5,-0.259444444444,-0.6,-0.155555555556,0.95,0.8,0.45,0.8,,weekday_is_friday
,586.0,0.505982905118,0.999999996855,0.720125783899,0.0,0.0,1.0,0.0,,,,,1232.66666667,6600.0,843300.0,299100.0,3480.37095302,,4084.88615101,,0.0,,,,0.398266340036,0.0666677258009,,0.0686532939095,0.442403198653,,0.0563139931741,0.0204778156997,0.733333333333,,0.338406795225,0.1,0.7,-0.202546296296,-0.5,-0.05,0.0,0.0,0.5,0.0,,weekday_is_monday
7.0,,0.581081078464,,0.723076917515,,,,0.0,4.7972972973,,,428.0,,0.0,51900.0,25300.0,0.0,,2197.94794431,1100.0,,2200.0,0.0,,0.0286291273909,,0.0288133757032,0.447273463323,0.429621212121,0.015303030303,0.0225225225225,0.0135135135135,0.625,0.375,0.203939393939,0.0333333333333,0.5,-0.288888888889,-0.5,-0.166666666667,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,data_channel_is_tech,weekday_is_thursday
10.0,202.0,,0.999999991736,,6.0,,1.0,1.0,4.5198019802,,-1.0,892.0,320.125,4100.0,843300.0,370562.5,,,3246.93437307,3300.0,3300.0,,,,0.0250073659584,,0.0250001193457,,,,,0.0,,0.0,0.42125,0.0625,0.7,,0.0,0.0,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_wednesday
11.0,1006.0,,0.999999998316,0.540404039494,4.0,3.0,16.0,1.0,4.33300198807,,4.0,493.0,,1300.0,,164633.333333,845.8,4468.82352941,2820.34307904,,1800.0,1450.0,,0.0222737193993,,0.0222469133452,0.0222223461475,0.91103383435,,,0.0566600397614,0.0149105367793,0.791666666667,0.208333333333,0.355769157743,0.0625,1.0,,-0.9,-0.1,0.0,0.0,,0.0,,weekday_is_thursday
