class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,x,y,e,f,,,,,b,,?,s,k,w,p,p,w,,,w,v,d
e,x,,n,,,f,c,b,,t,b,s,s,g,w,,w,o,,n,v,
e,,,y,t,a,f,c,b,k,e,c,s,,w,,p,,o,,,,g
e,x,,,,p,f,,,k,,e,s,,,w,p,w,,,k,,g
e,f,y,y,,f,f,c,b,p,e,b,k,k,b,n,p,,,l,,y,
p,,f,w,f,n,f,w,b,w,e,?,,s,w,w,,,,,w,s,g
e,x,,n,,,f,c,b,p,,r,s,y,w,w,p,,,,k,y,
e,,s,w,t,,f,c,n,n,e,,,,w,w,p,w,o,p,k,s,g
p,f,y,,t,p,f,c,n,p,,,s,s,,,,,o,p,,v,
e,x,y,y,f,f,f,c,,h,e,,,k,p,,p,w,,,h,y,
p,b,s,y,,,f,c,b,w,e,c,s,,w,w,,w,o,p,k,n,g
e,,f,w,f,c,f,,n,u,e,b,,,,,,w,o,p,n,v,d
p,,,,t,n,f,c,b,n,t,b,,s,w,p,,w,o,p,,y,d
e,,s,w,t,l,f,c,b,,e,c,,s,w,w,,w,o,,,s,g
e,f,s,n,,y,,c,n,b,t,?,s,,p,,,w,o,e,,v,l
p,f,y,n,f,,,c,,b,t,?,s,s,p,p,p,w,,,w,v,
e,,f,e,,,,c,b,,t,b,s,,g,w,p,w,,p,,y,d
p,k,s,e,f,y,f,,n,b,t,?,s,k,w,w,p,,o,e,w,v,d
p,,s,w,t,l,,c,b,,,c,,,w,w,p,w,o,p,k,n,g
p,b,s,,,,,,,o,e,,s,s,,o,p,o,o,p,,c,l
e,f,s,e,f,f,,c,n,,,?,s,k,w,p,p,w,o,,w,v,p
p,x,s,,t,,,,n,,e,,s,s,w,w,,w,o,p,,,
e,x,s,w,t,,f,c,,w,e,c,s,s,w,,p,w,o,p,,,m
e,f,s,,f,,a,c,b,,e,?,,,o,o,p,,o,,y,,l
p,f,s,p,t,n,f,,b,r,e,,s,s,w,,p,w,,p,,v,
p,f,,y,t,l,,,b,w,e,r,s,y,w,w,p,w,,,,y,
p,k,s,,f,f,f,,n,,t,,k,k,p,w,p,w,o,e,w,,d
e,x,,n,,,f,c,,,t,?,s,,,,p,w,o,e,w,,
e,,f,g,t,n,,,b,,t,,,,,g,,w,o,p,n,y,d
p,x,y,g,,f,,c,,h,,,,,,n,p,,o,l,h,v,d
p,x,f,g,,n,,w,b,p,,,s,k,w,w,p,w,,p,,s,g
e,f,f,g,f,f,,c,b,,,b,k,k,b,n,,w,o,l,h,v,d
e,x,,w,,,f,,b,,t,e,,,w,w,p,,o,e,,a,g
p,f,y,,,,f,,b,,t,b,,s,g,p,,w,,,,v,d
p,,y,,t,,f,c,,,e,r,s,y,w,,,,o,p,,s,
e,x,y,,f,n,f,c,b,,e,b,y,,n,,,w,t,p,,y,
p,f,y,g,f,,,,b,,e,,k,k,n,n,p,,,,,v,
e,x,s,w,f,n,,,,p,t,e,s,,,w,p,w,o,,,,
p,,y,n,,,f,c,,k,,,,,,,,w,o,,n,v,g
e,x,,,,n,,,b,,t,b,,,,p,p,w,,,,v,d
p,,,e,,,,c,n,,t,?,s,,p,,p,w,o,e,w,,l
p,x,,p,,n,f,c,b,w,e,b,s,s,,w,p,w,t,p,,y,p
e,x,s,g,f,n,,w,b,,e,?,,s,,,,w,t,p,w,n,g
e,x,,g,t,n,f,c,b,u,t,b,s,,,w,p,w,o,p,,,d
p,,,,f,y,,c,n,,,,k,k,,p,p,w,,e,,v,
p,x,,,f,,f,w,b,k,,e,f,s,w,w,p,w,o,e,,,
p,f,f,,,,f,,b,,,e,,s,w,w,p,w,o,e,n,a,g
p,,f,g,f,,f,c,n,p,,e,,s,w,w,p,,o,,,v,u
e,f,,e,f,s,,c,,b,,,k,s,,p,,w,o,e,w,,p
p,,y,,f,f,,c,b,,e,b,k,k,p,p,,w,o,,h,,
p,x,s,n,,,a,,,,,,,s,o,o,p,o,o,p,y,c,l
e,f,s,n,f,n,,,,p,t,e,s,s,w,w,p,,o,,k,s,g
e,x,s,n,f,n,f,,,,t,e,s,f,w,,,w,o,,k,a,
p,,s,g,,n,f,w,b,,e,?,k,,w,w,p,,t,p,,n,g
e,f,f,g,f,f,f,c,,p,,,k,k,b,p,,w,,,h,y,d
p,f,s,e,f,s,,c,,,t,?,,k,,w,p,w,o,e,,,
e,k,y,,,,f,,n,w,,b,,s,w,n,,w,o,e,w,v,
e,f,,g,t,,f,c,b,p,t,,f,,w,w,p,,,p,,s,g
e,f,s,e,f,s,f,c,,b,,?,s,s,p,w,,w,o,,w,v,d
p,x,,n,t,l,f,,b,,,r,s,y,w,w,p,w,o,,,s,g
e,,y,n,t,,f,c,,p,t,b,s,,p,p,p,,o,p,,y,
e,x,f,n,,n,f,c,n,,e,e,s,s,,w,,w,o,,,v,
e,k,s,n,f,s,f,,,,,?,k,k,w,w,p,w,,e,w,,
e,k,s,w,,n,f,w,b,w,,?,s,,,w,,,t,p,w,s,g
p,,,e,t,n,f,,b,n,t,b,,s,,p,p,,,,n,y,d
p,,,,,s,f,,n,,t,,,,p,,p,w,o,e,w,,p
p,k,s,b,t,n,f,c,b,w,e,?,,s,w,w,p,w,,e,,c,w
e,f,y,g,f,f,f,c,b,p,,,k,k,n,n,p,w,o,,h,,
p,,,,f,,f,w,,,,,s,s,,,p,w,o,e,,s,g
e,f,s,g,f,n,f,w,b,n,t,e,s,s,,w,p,,o,e,k,,g
p,x,,n,f,y,,c,,b,t,?,,,,,,w,,,w,v,
e,x,,w,,p,f,c,n,p,e,e,s,,,,p,w,o,p,k,s,g
p,,,n,t,p,,c,n,k,e,,s,s,w,w,p,w,o,p,n,s,
p,f,,,,n,f,c,,,t,b,,s,p,g,p,w,o,,n,v,d
e,,f,g,,n,,c,,,,b,,s,p,,p,w,o,p,,,d
p,f,y,g,,,,,b,h,e,,k,,,,p,w,,l,h,v,g
e,x,y,g,t,n,f,,,p,t,,s,s,p,,p,w,o,,n,,
p,,y,e,t,,,,b,n,t,b,s,,w,p,p,w,,p,n,y,d
e,f,f,,t,,f,c,b,u,t,,s,s,p,,,,o,,,y,d
e,k,,,f,,f,c,n,b,,,s,k,w,,p,w,o,e,,v,d
p,b,s,y,t,l,f,,,,e,,,s,w,,p,w,,p,n,n,g
e,,y,g,,n,,c,b,u,t,b,s,s,g,p,,w,,p,k,v,
p,,,e,f,y,f,c,,b,t,?,s,,,,p,,o,e,,,
e,f,y,e,,y,f,c,,,,?,s,k,w,,p,w,o,e,w,v,d
p,x,,n,f,n,,c,,p,,,,s,w,,,w,o,,,y,
p,k,y,,,,f,,,,t,?,k,,p,,p,w,o,e,w,,l
e,x,s,n,f,f,,,,b,t,?,s,,p,,p,w,,e,,v,d
e,,,g,f,f,f,,b,g,e,b,k,k,,,p,,,l,h,v,p
e,b,y,y,t,,f,c,b,g,e,,s,s,w,w,,w,,,,n,g
e,k,s,e,f,,f,c,n,b,t,?,s,,w,w,,,o,e,,,d
p,x,,n,f,s,f,c,n,b,,?,s,k,p,w,p,,o,e,w,,p
p,f,y,n,,,f,c,,p,e,r,s,,w,w,p,w,o,p,k,y,g
p,b,f,g,f,,f,,b,p,e,?,k,s,,,,w,,,w,s,g
p,x,f,e,t,n,f,,b,u,t,,s,s,,g,p,,o,p,n,y,d
e,f,f,w,f,n,f,,b,k,t,,f,f,w,w,p,w,o,e,,a,g
e,,f,w,,n,f,w,b,,t,,s,s,,w,p,w,o,e,n,a,g
e,x,y,g,,,f,,,,t,b,,s,p,g,p,w,o,p,k,,
p,x,s,w,t,,,,b,,t,,f,,,w,p,w,o,,h,,u
e,f,s,g,,f,,c,,w,t,b,s,f,w,w,p,w,,p,h,s,g
p,f,y,,t,n,f,c,b,p,t,,,s,g,,p,w,o,,k,v,d
e,f,f,g,f,,f,w,b,,,,,f,w,w,p,w,o,,,,
e,,y,n,,,f,,b,w,,?,s,,,,p,,t,e,,c,w
e,f,s,,,,,c,,b,t,,k,,p,p,,,o,,w,v,
e,,s,,f,,,,b,,t,e,f,s,w,w,p,w,o,e,k,s,g
p,x,,g,,c,f,,n,p,e,b,s,s,w,,,w,o,,k,,
e,,,,,,,w,,,t,e,,s,w,w,p,w,o,e,n,s,g
e,,s,n,,n,f,w,,,t,,,,w,,p,w,o,,n,,
e,,,g,,f,f,c,,g,,,,,n,b,p,w,o,l,h,,g
e,x,y,n,t,a,,c,b,n,,r,,y,,,,w,o,,,y,
e,b,s,,t,,,c,b,w,,,s,s,w,w,p,,t,p,r,v,m
p,x,y,e,f,y,f,c,n,b,,?,k,s,w,p,p,w,,e,w,,
e,f,y,w,t,,f,c,n,p,,e,s,s,,,p,,o,p,,,
e,x,f,y,,,,c,b,h,e,b,k,,b,n,p,w,o,l,h,y,g
p,,,y,f,,f,c,b,g,e,b,,,,,p,w,o,l,h,v,
e,x,f,p,f,,f,w,,u,e,b,,s,w,w,,w,o,p,,s,d
p,f,f,,,,,c,,n,t,b,s,,,g,,w,,p,k,,d
e,f,s,e,f,,f,c,,b,,?,s,k,,,p,,o,e,w,v,p
p,x,s,e,,y,f,c,n,b,t,,s,s,p,w,p,w,,e,w,v,l
e,f,s,,t,,f,c,b,w,,,,f,w,w,,w,,,h,s,u
p,,f,,,n,f,,b,n,t,b,s,,g,g,,,o,,n,y,
p,x,y,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,,,
e,f,f,n,f,n,f,,b,k,t,,,f,w,,p,w,o,e,n,,g
p,,,,f,n,a,c,,y,e,?,s,s,o,o,p,o,,p,,v,
p,k,s,e,,y,,c,n,,,?,,,,w,p,w,o,,,v,d
e,b,s,y,,,f,c,b,g,e,c,s,s,w,w,p,w,,,k,,g
p,k,,e,f,,,c,n,b,t,,,k,p,p,,w,o,,w,v,
p,x,,,,,,,b,p,t,e,s,f,w,w,p,,o,,k,s,
p,x,,y,,l,,w,n,,t,,s,s,w,w,p,w,,p,u,,d
p,,s,,,n,f,w,b,,,e,f,s,w,w,p,w,o,,n,,g
p,x,,n,,,f,c,n,w,e,e,s,s,,,p,w,o,,n,s,
e,,s,,,,,w,,p,t,e,,s,w,w,p,w,o,,,s,g
e,x,y,e,,n,f,c,b,w,,b,s,,g,p,p,,o,p,k,v,
p,x,f,w,,n,f,,b,w,e,?,k,s,w,w,p,w,t,p,,,
p,,s,b,,f,,,b,h,t,,s,f,w,w,p,,o,p,h,,
p,b,,,t,,f,,n,w,e,b,s,s,,,p,w,o,,w,c,
p,x,y,g,f,f,,c,b,,e,b,k,,p,,,w,o,l,,v,d
p,,y,,f,,f,c,b,p,e,b,k,k,b,b,p,w,o,l,,v,p
e,f,y,y,f,,f,c,b,,e,,,,,,,w,o,l,h,y,
p,,f,g,t,,,c,b,p,t,b,s,s,w,,p,w,,p,k,v,d
e,b,,,,n,f,,b,g,,?,s,k,w,w,p,,t,,w,n,
e,,y,g,t,n,,,b,,t,b,,s,w,w,,,,p,,y,
p,f,f,,f,f,f,,b,,,b,k,k,p,,,w,o,l,h,,g
e,,y,p,t,n,,c,b,g,e,,,s,w,,p,w,,p,r,,
e,f,s,w,f,n,f,w,,n,t,e,f,s,w,w,p,,,,n,a,g
e,x,y,,t,n,,c,b,,t,b,s,,w,,p,,,p,,y,
e,x,,n,,n,,c,b,n,,b,s,s,w,g,p,w,o,p,,y,
p,,,n,t,n,f,,,n,t,,s,s,,g,p,,o,p,k,y,d
e,f,,g,,n,f,,b,p,t,b,,s,w,,p,,o,,,y,d
p,f,y,n,f,,,c,,,t,?,k,,,w,p,w,,,w,v,l
e,,y,,f,s,f,c,,,t,?,,,w,w,p,,o,e,w,v,
e,x,,,t,n,f,c,,w,t,b,,s,p,p,,w,,p,n,y,d
e,f,s,,,a,f,w,n,w,,,s,s,w,,,w,o,p,,,d
e,,f,,,,,w,b,n,t,e,,s,w,,p,w,,e,,,g
p,x,f,y,f,f,f,c,b,h,,b,,k,n,n,p,w,o,l,h,v,d
e,f,f,y,f,,,,b,h,e,,k,k,,p,,w,o,l,h,y,p
p,f,s,n,,,f,c,b,w,,b,s,,w,,p,,,,w,v,p
e,x,f,p,f,,f,c,n,,e,,s,s,w,w,p,w,,p,k,s,d
e,,s,n,f,n,f,,,k,,e,f,f,w,w,,w,,e,n,a,
e,,s,b,t,,f,c,b,r,e,b,s,s,w,w,p,,t,p,r,v,m
p,x,f,,t,n,f,c,b,,t,b,,,p,g,p,w,o,p,n,v,d
e,k,,,f,y,f,,n,b,t,,,,w,p,p,,,e,w,v,
e,f,s,g,t,f,f,c,b,w,t,b,s,f,w,,p,w,o,p,h,,g
p,x,y,y,f,f,f,c,,h,e,,k,,b,,p,w,o,l,h,v,g
p,k,,n,f,f,f,c,,,t,,,,w,p,p,w,o,e,,v,p
e,b,,y,t,a,,c,b,,,c,,s,,w,,,,,n,n,m
p,,f,e,,n,f,c,b,u,t,,,s,g,w,p,,o,p,,y,d
p,f,y,g,f,,f,c,b,p,e,b,k,k,,n,,w,,l,h,,g
p,f,s,,f,f,,c,n,,t,?,s,,p,w,p,w,o,e,w,v,l
e,x,s,y,t,a,f,w,n,,t,b,,s,w,w,p,w,,,n,,d
e,,s,w,f,n,f,,b,p,,?,s,k,,w,p,,,p,w,s,
e,k,s,,f,,,c,b,o,e,?,s,s,o,,p,o,,p,y,,l
e,,f,,,,f,c,,,t,b,s,s,,w,p,,,p,,v,d
e,f,y,e,t,,f,,b,n,,b,s,s,p,p,,w,,p,k,y,d
e,x,y,n,,a,,,b,w,e,,s,y,w,w,p,w,o,,k,,g
p,f,s,,t,f,f,c,,p,t,b,s,s,w,,p,,o,,,s,u
p,x,,w,t,p,f,c,n,,e,e,,s,w,,p,w,o,p,k,s,
p,x,s,w,t,,f,c,b,w,e,c,s,,w,w,,w,o,p,n,s,
e,x,f,n,f,n,f,w,n,w,e,b,f,f,w,n,,w,o,e,w,v,l
p,b,s,,t,,f,c,,g,e,c,s,s,w,w,p,w,,p,n,n,g
p,f,s,n,f,f,f,c,n,,t,,s,k,w,,p,,,e,w,v,p
e,x,s,n,t,p,f,c,,,e,e,s,,w,w,p,w,,,,,g
p,f,f,,,f,,c,,,e,b,k,k,n,n,,w,o,l,h,,d
e,f,s,e,f,,f,c,n,,t,?,s,k,w,w,p,,o,e,w,,
e,x,f,g,t,n,f,c,,n,,b,s,s,,,p,w,o,p,k,v,d
e,,y,,f,s,f,c,,b,,,s,s,p,,p,w,o,e,w,v,
p,k,s,,t,n,f,,b,,,?,s,s,w,,p,w,,e,w,c,w
p,k,s,,f,y,f,c,,b,t,?,s,,w,p,p,,,e,w,v,
e,,,,f,f,f,c,b,h,e,b,k,,n,p,p,w,,l,h,v,
p,,f,g,f,n,,w,b,,t,e,f,s,w,w,p,w,o,,k,a,
e,k,,,f,y,,c,n,,,?,s,k,p,p,p,w,,e,w,,d
p,x,y,,t,n,f,,b,,,b,s,s,,p,p,,,p,n,y,
p,f,y,,f,f,,c,n,b,,?,k,,p,w,p,,,e,,v,p
e,f,,n,f,s,,,,b,t,?,s,s,p,p,p,w,o,e,w,,
e,b,y,y,t,,f,,b,k,e,,s,s,w,w,,w,,p,k,s,g
p,f,,,,,f,w,,w,,b,s,s,w,w,p,w,o,,,,d
e,f,f,n,t,n,f,,b,p,t,b,,s,g,g,,,o,p,,,d
e,x,f,y,f,f,,c,b,,e,b,k,k,n,b,p,w,,,h,,p
e,,,y,f,f,f,,b,h,e,,k,k,,b,p,w,o,,,y,
e,x,s,g,f,c,f,c,n,p,e,,s,s,w,w,p,w,o,p,,,
e,,y,g,f,,f,c,b,p,,b,k,,p,p,p,w,o,l,h,,d
e,f,s,g,t,f,f,,b,h,t,b,s,f,w,w,p,,o,p,,v,g
p,,,,t,,,,b,u,,b,,s,,w,p,w,,p,n,,
p,,f,g,,,,w,b,,e,?,s,k,w,w,p,w,,,w,s,
p,x,s,n,,,a,c,,,e,?,s,s,o,,p,n,,p,,,l
p,x,,,,,f,,b,h,t,,,f,,w,p,,o,e,k,a,g
e,f,y,g,t,n,f,c,,,t,b,,s,w,p,p,w,o,p,k,,d
e,,,e,f,y,,c,n,,,?,s,k,,,,w,,e,w,v,
e,,f,,f,f,f,,,p,e,,k,k,n,,,,o,l,h,,p
e,f,s,w,,,f,w,b,k,t,,,,,w,p,w,o,e,n,a,g
p,,y,n,,,f,c,b,u,t,b,s,,g,,p,w,o,p,n,v,
p,,f,e,t,,f,c,,n,t,b,s,s,p,,p,w,o,p,n,y,d
p,f,s,,f,,f,,,b,,?,,,w,w,,w,o,,,v,p
p,,s,g,f,c,,c,,g,e,,s,s,w,,p,w,,p,n,s,
e,x,f,,f,f,,c,b,,e,b,k,k,p,n,p,w,o,,h,v,p
e,,,,f,f,f,c,,,t,?,s,,,,p,w,o,e,,v,d
e,x,s,w,f,n,,,b,p,t,,s,s,w,,p,w,o,e,k,,
p,x,,n,,,f,,n,b,t,,,k,p,w,,w,o,e,w,v,
e,,,e,,,,c,n,b,t,?,,k,w,w,p,w,o,,,v,l
p,x,,g,t,,f,c,b,w,,b,,s,,w,p,,o,,n,y,d
p,x,,e,,f,f,c,n,,t,?,k,k,w,,p,w,o,e,,v,l
p,x,y,e,f,m,f,c,b,,e,c,,y,c,c,,w,n,n,,,d
p,x,,n,t,,f,,b,u,t,b,,s,w,,p,w,o,p,n,,d
p,f,y,g,f,,f,c,b,g,e,b,k,k,n,b,,w,o,l,h,,g
p,f,y,w,,n,f,c,n,h,,,s,f,w,,p,,o,f,h,,d
p,,y,g,t,n,f,,b,,t,b,,s,,p,p,w,o,p,k,y,
e,f,f,,f,f,f,c,b,,e,b,k,k,p,,,w,o,l,h,y,p
p,f,s,w,f,,,w,b,k,t,,,,,w,p,w,o,,,s,g
e,x,y,g,f,f,,,b,,e,,k,,n,n,p,,o,l,,y,p
p,x,,e,f,y,,c,n,,t,?,,k,p,w,p,w,o,e,w,v,p
p,x,f,,f,n,f,w,b,,t,e,s,s,,w,p,w,o,,n,,
p,,,,f,f,f,c,n,b,t,,,,p,w,p,,o,e,w,,l
p,f,s,,,y,,c,n,b,t,?,k,,p,p,p,w,,e,w,v,
p,f,y,e,f,y,f,c,,b,t,?,s,k,,p,p,,o,e,,,d
p,x,f,n,,n,,,,,,e,f,,w,w,p,w,o,,n,a,g
p,x,f,g,f,,f,c,b,g,e,b,k,,n,b,p,w,o,l,h,y,d
e,b,,w,t,a,,,b,w,e,c,,s,w,w,p,w,o,p,k,n,m
e,k,y,e,f,y,f,,n,,t,?,,,,w,,w,,e,w,,p
p,,s,,f,,f,c,,,,?,,k,p,,,w,o,e,,v,d
p,,f,,t,,f,c,,,,b,s,,g,,p,,,,,v,
p,x,s,w,t,f,,c,,,t,b,f,f,w,w,,w,o,,,v,u
p,f,f,,t,,,c,,,t,b,s,s,g,p,p,,o,p,n,,d
e,f,,g,,f,f,c,b,,e,b,k,k,b,p,p,,o,l,h,y,g
p,,s,,t,,f,c,b,w,,?,s,,e,w,,,t,e,w,c,w
p,,,,t,n,,c,b,p,,b,,s,,g,p,w,,p,n,,d
p,,,,t,p,f,c,,p,e,,s,,w,,,w,,p,k,s,u
e,f,,,f,f,,,n,,t,,k,k,,p,p,w,,e,w,v,
e,x,y,g,f,f,,c,b,g,e,b,k,k,b,p,p,,o,,h,v,
p,x,,e,f,y,f,c,,b,,?,,,w,w,p,,,e,w,v,
p,f,y,e,f,f,f,c,n,b,,?,,s,,,p,w,o,,w,v,
p,x,,g,,,f,c,b,h,e,b,k,,n,,p,w,o,,,v,
e,x,f,w,,c,f,w,n,n,e,b,s,s,w,,,,o,p,k,s,d
p,,s,n,f,,,c,,o,e,,s,s,o,o,p,,o,p,,,
p,,f,,f,n,f,w,,n,t,e,f,s,,w,p,w,o,e,,,
p,f,,n,,n,f,,b,n,,,f,,,,,w,o,e,,a,
e,f,y,,,n,f,,b,w,,b,s,,w,w,p,w,,,n,,d
e,x,y,,t,l,f,c,b,w,e,c,s,s,w,,,w,o,p,n,s,m
p,f,,,,l,f,w,n,,t,b,s,,w,w,,w,o,p,u,v,d
p,f,s,w,,a,f,w,,,,b,,s,w,w,p,w,o,p,,v,d
p,f,s,,f,n,a,,,,e,?,s,,o,,p,o,o,p,b,v,l
e,f,s,,f,n,f,,b,,t,e,f,f,w,,p,,o,e,n,a,g
p,x,f,e,t,,,,b,p,t,b,,s,w,,p,w,o,p,k,y,d
e,,f,,f,f,,c,b,,e,b,k,,n,p,p,w,,l,h,,
p,,y,n,t,n,f,c,,p,t,b,s,,,g,p,w,o,p,k,v,
e,b,,,f,n,f,,b,p,e,?,s,,w,,p,w,t,p,w,,g
e,x,s,w,f,c,f,w,n,g,e,b,s,,w,w,p,w,o,p,,s,d
p,f,y,,,,f,c,b,w,t,,s,s,,p,,,o,p,n,y,d
e,x,f,,,,f,c,,g,e,,k,k,b,p,p,w,o,l,,v,
p,x,f,,t,,,,b,p,t,b,s,s,,w,p,w,o,p,,v,d
p,x,,n,,,,,,,,b,s,s,,w,p,w,o,p,k,y,
p,f,y,y,f,n,,c,,w,e,?,k,,,,p,w,o,e,,v,d
e,,y,y,,n,f,c,n,w,e,?,k,y,w,y,,w,o,e,w,v,d
p,f,y,n,,,f,c,n,b,t,?,,,w,,,w,,e,w,v,d
e,x,y,n,f,,f,,n,b,t,?,s,k,w,w,p,w,,e,w,v,l
p,x,,e,,s,f,c,n,b,t,?,s,k,w,p,,w,o,e,w,v,l
p,,s,n,f,y,f,c,n,b,t,?,,k,p,w,,w,,e,w,v,p
e,k,y,,f,,f,c,,,t,,s,s,w,w,p,w,o,,,v,d
e,x,y,,f,f,f,c,n,b,t,?,,s,p,w,p,,,e,,v,d
p,f,f,,,,f,,b,,e,,k,k,,p,p,w,o,l,,y,p
p,,,,,n,f,c,b,p,t,b,s,s,w,p,,,o,p,k,v,d
p,,s,n,f,n,,w,b,p,t,e,f,f,w,w,,w,o,e,n,a,g
p,x,y,y,t,l,,c,b,,,r,s,,w,w,,w,o,,k,s,p
e,,,y,,a,,c,,w,e,c,s,s,,,p,w,o,p,,n,m
e,f,s,w,,f,,,b,p,t,b,s,f,w,w,p,,o,p,,s,g
e,x,y,y,,l,f,c,b,n,e,,,y,w,,,w,,p,n,s,p
e,f,s,,f,,f,c,n,b,t,?,,s,p,w,,,,e,w,v,d
e,f,,,t,l,f,c,,w,e,,,y,,w,p,,o,,,s,p
e,,,w,f,n,f,,b,,t,e,,,,w,p,w,,,,,
p,f,y,g,f,,,c,b,h,,b,k,k,p,,,w,,l,h,v,d
e,b,,w,t,a,f,,b,,e,c,s,s,w,w,p,w,o,,k,,m
e,b,s,b,,n,f,,,,e,,s,s,w,,p,w,t,p,,v,m
e,x,s,n,f,y,f,c,n,b,,,k,,w,p,p,,,e,w,v,d
e,x,s,p,,n,f,c,,w,e,?,s,,e,,p,w,,e,,c,
e,,,n,,n,f,,n,,e,,,s,,w,p,w,,,k,v,u
e,f,,e,f,f,f,,n,b,t,?,s,,w,w,p,w,o,e,w,v,d
p,x,f,,,,,c,b,n,,b,,s,p,g,p,w,o,p,n,,
e,,,,f,,f,,,h,e,b,,k,p,n,p,w,o,,h,v,g
e,f,,e,,y,,,n,,t,?,s,s,,,,w,o,e,,,d
e,,s,n,f,,,,,y,,?,s,,o,,,o,o,p,,,l
p,,,g,t,n,,c,b,n,t,,s,s,p,p,,w,,p,n,v,d
e,,y,n,t,n,f,c,b,,t,,,s,,w,,w,o,p,k,,d
e,x,s,,f,c,f,c,,n,e,b,s,,w,w,p,w,o,,k,,
e,b,s,w,t,,f,,b,k,e,c,s,s,w,w,p,w,o,p,k,s,
e,f,y,,t,n,f,,b,w,,,s,s,,g,p,w,o,p,k,y,d
p,f,f,w,f,n,f,w,b,h,t,e,,f,w,,,,o,e,n,s,g
e,k,y,e,,f,f,c,n,b,t,?,k,k,,,,,,e,w,,
p,k,s,,t,n,f,c,b,e,,?,s,s,e,e,,,t,e,,c,w
e,k,,,f,n,a,,b,y,e,?,s,s,o,,p,,,p,b,c,l
e,,,g,,,f,c,,,,b,k,k,,,p,,o,l,h,v,g
e,f,,g,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,v,
e,x,y,n,t,,f,c,,n,,r,s,,,w,p,w,o,p,n,y,
p,x,,p,f,c,f,c,n,u,e,b,s,s,,,,,o,p,,s,d
p,x,,y,t,l,f,c,b,n,,c,s,s,,w,p,w,,p,,s,m
e,f,,,,f,f,c,,p,e,b,k,k,n,,p,,o,l,,v,p
e,x,,e,,,f,c,b,e,e,,,s,w,,p,w,,e,w,c,
p,x,y,g,f,,,c,,,,b,,k,b,,,w,o,l,h,y,p
e,k,s,n,,,f,c,n,b,,?,s,k,,p,p,,o,e,w,v,l
p,f,f,g,t,n,,c,b,w,t,b,s,s,g,p,,,o,p,k,y,d
p,f,s,,,,,w,,h,t,,s,f,,w,,,o,,n,s,g
p,,,y,f,,f,c,b,,e,,k,k,p,n,p,w,,l,,,p
e,x,y,y,,,f,c,b,w,e,r,s,,w,w,,w,o,,n,,g
p,x,f,y,f,f,f,,b,,e,b,,k,p,p,p,w,o,l,h,y,d
e,,,g,,f,f,,,,e,b,k,k,b,,,,o,l,,v,
p,,s,,f,n,f,w,,n,t,,,f,,w,p,,o,,k,a,g
e,x,y,y,f,f,,c,b,,e,b,,k,,b,p,,o,l,,v,d
e,f,s,,t,,f,c,n,w,e,e,,s,w,,p,w,o,p,n,s,g
e,b,y,w,t,l,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,m
p,,s,,f,,f,,,g,e,?,k,s,w,w,p,,t,,,,g
e,f,f,,t,n,f,c,b,n,t,,s,s,p,g,p,w,o,p,n,v,
p,,,e,f,,f,c,n,b,,?,k,k,,p,p,,o,e,w,,d
e,x,,,,y,f,,n,,t,?,,s,w,w,,,o,,w,v,p
e,,,g,f,n,f,w,,,,?,,k,w,,p,w,,p,w,s,
p,x,s,w,,,f,w,b,k,t,e,s,s,w,,p,w,o,e,n,s,g
p,x,f,,,,f,w,,p,e,,k,s,w,w,,,t,p,w,s,g
e,f,,,f,,,w,b,,,e,s,f,,w,p,w,o,,k,s,g
p,x,,e,t,,f,,,,t,,,s,,w,p,w,,,n,y,
e,,,g,t,,f,c,b,p,t,b,s,,w,w,p,w,o,,n,,d
p,,s,w,,p,,c,,,e,e,s,s,w,w,,w,o,p,n,,g
p,x,y,,,p,,c,n,p,e,,,s,w,w,p,w,o,p,n,s,g
p,x,y,g,f,f,f,c,,,e,,,k,p,b,p,,o,l,h,,p
e,f,,,,n,f,,b,w,,,s,s,p,,p,w,o,p,k,v,
e,b,s,w,t,a,f,,b,w,e,,s,s,w,,p,w,,p,k,s,m
e,x,f,y,t,,f,,,p,,,s,,w,w,p,w,o,p,u,v,d
e,x,,e,t,,f,c,b,w,,,s,,w,w,p,,t,e,w,c,w
p,x,,e,f,,f,c,n,b,,?,k,,p,p,p,,,e,w,v,
e,x,s,,,p,f,c,n,,e,e,s,s,,w,p,w,o,p,n,v,g
p,,y,n,t,n,f,c,b,e,e,,s,,w,,p,w,t,,,,w
e,x,,g,f,,,w,b,k,t,e,f,,,w,p,,o,,n,a,g
p,x,,n,t,n,f,,b,p,t,,s,,g,,p,w,o,,n,y,
p,x,s,g,f,n,f,w,b,,,e,f,f,,w,,w,o,,,s,g
p,x,y,,f,,f,c,b,h,e,,k,k,p,b,p,w,o,,,y,g
p,f,f,y,,f,,c,,,,,k,k,n,n,p,w,o,l,,y,g
p,f,f,,f,,f,c,b,g,e,b,k,k,n,,p,w,o,l,,,g
