age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
44.0,931.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,,admin.,no,single,nov,nonexistent,no
31.0,27.0,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,no,high.school,no,blue-collar,yes,divorced,jun,,yes
39.0,86.0,1.0,999.0,0.0,1.4,93918.0,,4968.0,5228.1,cellular,thu,unknown,basic.9y,yes,management,no,divorced,,nonexistent,no
25.0,272.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,no,entrepreneur,,single,jul,,no
31.0,129.0,6.0,999.0,0.0,1.4,,-36.1,4966.0,5228.1,cellular,tue,no,basic.4y,no,,yes,married,aug,nonexistent,no
53.0,122.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,unknown,university.degree,,,no,single,may,nonexistent,no
44.0,460.0,1.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,illiterate,no,blue-collar,no,married,aug,nonexistent,no
,297.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,unknown,university.degree,no,student,,single,may,nonexistent,no
52.0,212.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,no,university.degree,no,,yes,single,jun,nonexistent,no
46.0,182.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,professional.course,no,,no,married,jul,,no
46.0,170.0,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,high.school,,services,no,married,,nonexistent,no
50.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,professional.course,yes,admin.,yes,married,jul,nonexistent,no
30.0,154.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,high.school,no,admin.,yes,single,may,nonexistent,no
41.0,448.0,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,,,no,management,no,,,nonexistent,no
26.0,84.0,4.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,thu,no,university.degree,,management,no,married,may,nonexistent,no
58.0,312.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,management,yes,married,may,nonexistent,no
40.0,,1.0,999.0,0.0,1.4,,-41.8,4947.0,5228.1,telephone,fri,no,basic.9y,yes,management,yes,married,jun,nonexistent,yes
39.0,200.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,basic.9y,no,blue-collar,no,,jun,nonexistent,no
34.0,150.0,2.0,999.0,,1.1,93994.0,-36.4,,,telephone,mon,no,university.degree,yes,self-employed,no,single,may,nonexistent,no
61.0,515.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.728,5017.5,telephone,tue,no,high.school,no,retired,,married,,nonexistent,no
37.0,298.0,3.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,basic.9y,no,blue-collar,no,,may,nonexistent,no
36.0,231.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
27.0,250.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,,no,married,jul,nonexistent,no
34.0,29.0,11.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,no,high.school,no,admin.,no,,jun,nonexistent,no
38.0,129.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.6y,no,retired,no,single,jul,,yes
49.0,865.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,,unknown,technician,unknown,married,may,nonexistent,no
69.0,355.0,,999.0,0.0,-3.4,92649.0,-30.1,0.716,5017.5,cellular,thu,no,basic.6y,yes,retired,no,married,,nonexistent,no
,244.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,basic.9y,yes,self-employed,yes,,nov,nonexistent,no
46.0,599.0,2.0,999.0,0.0,1.1,,,4.86,5191.0,telephone,thu,,basic.4y,,blue-collar,,married,may,nonexistent,no
32.0,129.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,unknown,admin.,unknown,single,,,no
33.0,169.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,thu,no,university.degree,no,technician,yes,,may,failure,no
46.0,114.0,3.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,wed,,professional.course,yes,technician,no,married,aug,nonexistent,no
50.0,125.0,6.0,999.0,0.0,,93918.0,-42.7,4968.0,5228.1,telephone,thu,unknown,high.school,no,technician,no,single,jul,nonexistent,no
37.0,161.0,1.0,,1.0,-1.8,93749.0,-34.6,0.642,,cellular,mon,no,university.degree,no,management,no,single,apr,failure,no
24.0,576.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,yes,services,,single,jul,nonexistent,no
,77.0,1.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,university.degree,,admin.,no,single,,,no
32.0,981.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,unknown,unknown,no,services,no,,jul,nonexistent,no
28.0,225.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent,yes
35.0,579.0,4.0,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,jun,nonexistent,yes
39.0,,6.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,wed,no,basic.6y,no,blue-collar,no,,may,nonexistent,no
41.0,182.0,1.0,6.0,3.0,-1.1,,,0.879,4963.6,cellular,wed,no,high.school,no,unemployed,no,married,sep,success,no
37.0,113.0,4.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,tue,unknown,high.school,yes,admin.,no,married,jun,nonexistent,no
36.0,1174.0,,999.0,0.0,-1.8,93075.0,-47.1,,,cellular,thu,no,unknown,no,blue-collar,no,married,apr,nonexistent,no
31.0,88.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,,technician,no,single,nov,nonexistent,no
46.0,98.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,basic.9y,yes,,no,married,may,failure,no
30.0,343.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,,yes,technician,no,single,,nonexistent,no
19.0,165.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.9y,,student,no,single,apr,nonexistent,no
42.0,326.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,,yes,blue-collar,,married,may,nonexistent,no
41.0,217.0,1.0,999.0,0.0,-1.8,,,1264.0,5099.1,cellular,mon,no,high.school,,admin.,yes,married,may,nonexistent,no
33.0,36.0,3.0,,0.0,-0.1,,-42.0,4076.0,5195.8,telephone,,no,university.degree,no,admin.,no,single,nov,nonexistent,no
,,4.0,999.0,1.0,-1.8,92893.0,,1.25,5099.1,cellular,fri,no,university.degree,no,admin.,no,single,may,failure,no
39.0,82.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,,unknown,,yes,blue-collar,no,single,may,failure,no
33.0,472.0,1.0,999.0,1.0,-1.7,94055.0,-39.8,0.72,4991.6,cellular,mon,,high.school,no,services,no,,jun,,no
32.0,188.0,2.0,999.0,0.0,-0.1,93.2,,,5195.8,cellular,wed,no,basic.6y,no,blue-collar,,married,nov,nonexistent,no
,267.0,,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,high.school,yes,services,no,divorced,apr,nonexistent,no
34.0,,3.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,,no,,no,services,yes,married,jun,nonexistent,yes
34.0,151.0,2.0,,,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,,university.degree,unknown,management,unknown,married,,nonexistent,no
44.0,592.0,4.0,999.0,0.0,,93994.0,,4857.0,5191.0,telephone,mon,no,high.school,yes,blue-collar,no,married,may,nonexistent,no
40.0,64.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,high.school,no,admin.,no,single,may,nonexistent,yes
,693.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.4,5099.1,,fri,no,high.school,yes,management,no,married,apr,nonexistent,no
,161.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,,telephone,wed,no,basic.9y,yes,entrepreneur,,married,may,nonexistent,no
42.0,250.0,4.0,4.0,2.0,-2.9,92201.0,-31.4,0.883,,cellular,thu,,,yes,,yes,married,aug,success,yes
39.0,165.0,5.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,wed,unknown,basic.9y,yes,blue-collar,no,married,,nonexistent,yes
29.0,,3.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,thu,no,professional.course,yes,services,yes,single,aug,,no
55.0,90.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,university.degree,yes,management,,married,,failure,no
38.0,96.0,10.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,unknown,university.degree,no,self-employed,no,married,jun,nonexistent,no
,124.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,university.degree,,technician,no,married,jul,nonexistent,no
35.0,506.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,unknown,yes,blue-collar,no,married,jul,nonexistent,no
47.0,97.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,basic.9y,yes,self-employed,no,married,aug,nonexistent,no
28.0,,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,technician,no,divorced,,nonexistent,no
31.0,167.0,1.0,999.0,1.0,-2.9,92469.0,,1029.0,5076.2,cellular,,no,high.school,yes,admin.,no,single,jul,failure,no
30.0,358.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,university.degree,yes,admin.,no,married,may,nonexistent,no
47.0,256.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,no,university.degree,yes,admin.,no,divorced,may,nonexistent,no
44.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.6y,no,blue-collar,yes,married,may,nonexistent,no
36.0,145.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,basic.9y,no,blue-collar,no,single,jun,nonexistent,no
55.0,129.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,no,admin.,,married,may,nonexistent,no
30.0,133.0,2.0,999.0,,,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,unknown,no,services,no,married,may,nonexistent,no
38.0,,5.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,yes,admin.,no,divorced,may,nonexistent,no
38.0,156.0,1.0,999.0,0.0,,93918.0,,4961.0,5228.1,telephone,tue,unknown,basic.4y,yes,unemployed,no,married,,nonexistent,no
29.0,406.0,,,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,admin.,no,married,nov,nonexistent,no
60.0,316.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,university.degree,no,management,no,married,jun,nonexistent,no
42.0,384.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,,mon,no,,no,blue-collar,no,married,jun,nonexistent,no
,79.0,2.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,mon,no,high.school,no,,no,single,,nonexistent,no
56.0,316.0,4.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,unknown,basic.4y,yes,retired,yes,married,may,nonexistent,no
56.0,77.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,retired,yes,married,may,nonexistent,yes
24.0,326.0,,999.0,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,,fri,no,university.degree,yes,technician,no,single,apr,nonexistent,yes
44.0,181.0,2.0,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,,yes,entrepreneur,no,married,may,nonexistent,yes
40.0,110.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,unknown,yes,blue-collar,no,,may,nonexistent,no
26.0,274.0,1.0,,0.0,-1.8,,-46.2,1299.0,,cellular,mon,no,high.school,yes,services,no,single,may,nonexistent,no
29.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,,high.school,yes,services,no,single,jun,nonexistent,no
26.0,126.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,no,technician,no,single,may,nonexistent,no
35.0,17.0,25.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,,university.degree,no,unemployed,no,married,may,nonexistent,no
30.0,225.0,1.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,,yes,blue-collar,no,single,nov,nonexistent,no
39.0,69.0,3.0,999.0,0.0,1.4,,-41.8,,,telephone,mon,no,university.degree,no,,no,married,jun,nonexistent,no
31.0,,4.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,no,self-employed,no,married,may,nonexistent,no
43.0,551.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,fri,no,basic.9y,yes,blue-collar,no,single,may,nonexistent,no
55.0,38.0,4.0,,,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,university.degree,,admin.,no,divorced,may,nonexistent,no
41.0,109.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,,basic.4y,no,entrepreneur,,married,may,nonexistent,no
31.0,464.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,yes,self-employed,yes,married,jun,nonexistent,no
38.0,306.0,2.0,999.0,0.0,-1.8,,,1291.0,5099.1,cellular,tue,no,basic.6y,no,blue-collar,yes,married,may,nonexistent,no
36.0,93.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,may,nonexistent,yes
,97.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,basic.6y,yes,blue-collar,no,divorced,jul,nonexistent,no
41.0,129.0,2.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,unknown,basic.9y,yes,,no,married,may,nonexistent,no
72.0,96.0,2.0,999.0,,-3.4,92649.0,-30.1,,5017.5,cellular,fri,,basic.9y,yes,retired,no,married,nov,nonexistent,yes
37.0,175.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,no,admin.,yes,married,jul,nonexistent,no
42.0,99.0,1.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,basic.6y,yes,blue-collar,yes,married,may,nonexistent,no
31.0,382.0,2.0,999.0,0.0,,92963.0,-40.8,1.26,5076.2,cellular,mon,no,university.degree,,blue-collar,no,married,jun,nonexistent,no
,528.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,wed,unknown,basic.4y,,management,no,married,may,nonexistent,no
43.0,204.0,2.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,management,no,married,aug,,no
46.0,220.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4956.0,5228.1,,wed,no,basic.4y,yes,housemaid,,married,jul,nonexistent,no
29.0,,1.0,999.0,0.0,1.4,,-42.7,4963.0,,cellular,thu,no,university.degree,yes,technician,,,jul,nonexistent,no
44.0,188.0,2.0,999.0,0.0,-2.9,92469.0,-33.6,1029.0,5076.2,cellular,wed,no,,yes,technician,no,married,,nonexistent,no
28.0,,2.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,professional.course,yes,services,no,single,may,nonexistent,no
34.0,401.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,yes,admin.,no,married,apr,nonexistent,no
33.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,divorced,aug,nonexistent,no
51.0,224.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,unknown,university.degree,no,admin.,no,single,nov,,no
31.0,119.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,,thu,no,high.school,yes,admin.,no,single,apr,nonexistent,no
27.0,184.0,4.0,,0.0,-1.8,92893.0,-46.2,1.25,,cellular,fri,unknown,unknown,no,technician,no,divorced,may,nonexistent,no
40.0,160.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,,no,basic.6y,yes,blue-collar,no,,may,nonexistent,no
35.0,112.0,1.0,999.0,0.0,-0.1,,-42.0,4.12,5195.8,cellular,wed,,basic.9y,yes,technician,no,single,nov,nonexistent,no
48.0,425.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,cellular,fri,no,,no,blue-collar,yes,married,jul,nonexistent,no
35.0,,,999.0,0.0,,,-41.8,4.96,5228.1,telephone,mon,no,university.degree,no,admin.,no,single,jun,,no
38.0,155.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,unknown,no,management,no,married,may,failure,no
46.0,,3.0,999.0,0.0,1.4,93444.0,,4967.0,5228.1,cellular,wed,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent,no
34.0,,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,single,aug,nonexistent,no
26.0,90.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,,university.degree,no,student,yes,,may,nonexistent,no
53.0,105.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,high.school,,technician,no,,aug,nonexistent,no
33.0,163.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,,5099.1,cellular,wed,no,high.school,yes,,no,single,mar,nonexistent,no
85.0,,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,professional.course,,retired,no,married,aug,nonexistent,no
35.0,184.0,1.0,999.0,1.0,-1.8,92893.0,,1327.0,5099.1,cellular,thu,no,high.school,no,,yes,single,may,failure,no
41.0,369.0,1.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,,no,,unknown,,unknown,married,may,nonexistent,no
,230.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,entrepreneur,,,nov,,no
37.0,20.0,6.0,999.0,0.0,-1.8,92893.0,,1.25,5099.1,cellular,,no,professional.course,no,technician,yes,single,may,nonexistent,no
37.0,23.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,,,no,married,jun,nonexistent,no
29.0,129.0,10.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,,no,technician,no,married,jun,nonexistent,no
33.0,216.0,1.0,999.0,0.0,-1.1,94199.0,-37.5,0.876,,cellular,wed,no,university.degree,no,technician,no,married,sep,nonexistent,no
39.0,141.0,3.0,999.0,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,,yes,,no,single,jun,nonexistent,no
25.0,456.0,2.0,10.0,2.0,-1.8,93369.0,,0.654,5008.7,cellular,thu,no,basic.9y,no,blue-collar,,,mar,success,no
34.0,31.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,fri,no,professional.course,yes,technician,no,married,aug,,no
46.0,106.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,no,basic.4y,,housemaid,no,married,may,,no
28.0,134.0,2.0,999.0,0.0,1.4,,,4956.0,5228.1,telephone,wed,,university.degree,yes,management,no,married,jul,,no
31.0,82.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,unknown,high.school,,,no,married,nov,failure,no
42.0,293.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,unknown,,entrepreneur,no,married,may,,no
35.0,,2.0,,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,yes,admin.,yes,single,may,nonexistent,no
71.0,182.0,1.0,999.0,,-3.0,92713.0,-33.0,0.714,5023.5,cellular,thu,no,unknown,yes,retired,yes,married,dec,failure,yes
40.0,169.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1445.0,5099.1,telephone,,no,basic.9y,yes,housemaid,yes,married,apr,failure,yes
33.0,667.0,1.0,999.0,,-1.8,93075.0,-47.1,,5099.1,cellular,thu,no,,no,technician,yes,married,apr,nonexistent,no
44.0,39.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,basic.6y,,blue-collar,no,single,nov,nonexistent,no
32.0,81.0,2.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,,professional.course,yes,technician,no,,jul,,yes
38.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,basic.4y,,blue-collar,no,single,jun,nonexistent,yes
32.0,330.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,,no,admin.,no,single,jul,nonexistent,no
,240.0,,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,no,admin.,no,married,may,nonexistent,no
,,7.0,999.0,,-1.8,92893.0,-46.2,,5099.1,telephone,thu,no,professional.course,no,technician,,single,,nonexistent,no
29.0,185.0,4.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,,no,technician,no,single,aug,nonexistent,no
36.0,66.0,3.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,no,basic.9y,,blue-collar,no,married,may,nonexistent,no
30.0,369.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,professional.course,yes,technician,no,single,jul,,no
32.0,199.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.6y,unknown,blue-collar,unknown,single,jul,nonexistent,no
34.0,143.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.6y,yes,blue-collar,yes,married,,nonexistent,no
35.0,,,999.0,,,,-46.2,1327.0,5099.1,cellular,thu,no,unknown,no,blue-collar,no,married,may,failure,no
42.0,158.0,1.0,,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,,,yes,technician,yes,divorced,aug,nonexistent,no
,103.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,telephone,wed,no,university.degree,yes,,no,single,nov,nonexistent,no
,212.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,thu,no,high.school,,services,no,divorced,jul,nonexistent,no
38.0,1281.0,1.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,,fri,no,high.school,yes,admin.,no,married,may,,no
52.0,92.0,2.0,999.0,0.0,1.4,,-41.8,4866.0,,telephone,thu,unknown,,no,housemaid,no,married,jun,nonexistent,no
,170.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,,no,high.school,yes,services,yes,married,nov,nonexistent,no
44.0,,14.0,,0.0,1.4,,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,yes,divorced,aug,nonexistent,yes
36.0,78.0,,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,no,admin.,no,single,jul,nonexistent,no
,117.0,2.0,999.0,,-1.8,92893.0,-46.2,1334.0,5099.1,,,no,basic.4y,no,unemployed,no,married,may,nonexistent,yes
19.0,452.0,5.0,13.0,,,94199.0,-37.5,0.879,4963.6,cellular,,no,basic.6y,yes,student,yes,single,sep,success,no
,162.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,,yes,admin.,no,divorced,jul,nonexistent,no
,,1.0,999.0,1.0,,92963.0,-40.8,1.26,5076.2,cellular,mon,no,high.school,no,admin.,no,single,jun,failure,no
42.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,self-employed,no,married,,nonexistent,no
,209.0,5.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,professional.course,yes,admin.,,single,may,failure,no
34.0,249.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,,,basic.4y,yes,blue-collar,no,married,,,no
33.0,277.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,no,services,yes,married,may,nonexistent,no
33.0,184.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.4y,yes,,no,single,may,,no
30.0,154.0,2.0,999.0,,-0.1,93.2,-42.0,,,cellular,tue,no,basic.6y,no,services,,married,nov,nonexistent,no
38.0,256.0,6.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,unknown,yes,services,no,single,may,nonexistent,no
43.0,296.0,2.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,tue,no,basic.4y,yes,entrepreneur,no,married,may,nonexistent,no
36.0,226.0,2.0,999.0,0.0,-0.1,,-42.0,4.12,,,wed,no,university.degree,no,management,no,married,nov,nonexistent,no
26.0,246.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,housemaid,no,married,may,nonexistent,no
30.0,116.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1811.0,5099.1,cellular,mon,no,university.degree,,management,no,married,mar,nonexistent,no
,124.0,1.0,999.0,0.0,,,-36.1,4967.0,5228.1,cellular,wed,no,basic.9y,yes,blue-collar,no,,aug,nonexistent,no
47.0,88.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,tue,no,professional.course,,,no,married,jun,nonexistent,no
61.0,164.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,tue,no,professional.course,unknown,retired,,married,apr,nonexistent,no
32.0,166.0,1.0,999.0,0.0,1.4,,,4957.0,5228.1,,fri,unknown,basic.9y,no,blue-collar,no,single,jul,nonexistent,no
,213.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,services,,married,may,nonexistent,no
29.0,214.0,,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,yes,technician,,single,may,nonexistent,no
