n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
14.0,,,,,,,1.0,,4.70091027308,,,,,27700.0,843300.0,315333.333333,3159.52411601,5116.93333333,,,,,,,,0.0333333740586,,,,0.222472527473,0.0559167750325,,,0.156862745098,0.37796234773,,1.0,-0.157291666667,,,,0.516666666667,,,,,1500
,,,,,,,,,,,-1.0,,,,843300.0,,2191.15741346,3714.86792453,,4000.0,4000.0,,0.0,,0.0500005364939,,,,,0.0571428571429,,,,0.333333333333,0.4,,,,,,,,,,data_channel_is_world,,1600
,,,,,,5.0,,0.0,,,,635.0,,,69100.0,,,,2027.75528475,571.0,,,,0.0500033343707,,,,0.0500000267583,,,0.055023923445,,0.851851851852,0.148148148148,,0.0333333333333,,,-0.3,-0.1,,,,0.416666666667,data_channel_is_entertainment,weekday_is_monday,4400
,,,,,,4.0,1.0,,,8.0,,957.0,,,,,0.0,,2643.27680944,1300.0,,,,,,,,,,,,,,,0.360940860215,,1.0,,,,0.0,,,0.0,,,2800
,,0.624413142608,0.999999992593,,9.0,,7.0,,,,4.0,809.0,,,,,,7765.32930514,,,,,,0.0285726220864,,,,,0.663151927438,,,,,,,0.166666666667,,,-0.388888888889,,,,,0.0,,,1100
,307.0,,,,,3.0,,,,,,,,10900.0,,,1800.92857143,,,,,,,,0.83746664518,,0.0425297924383,,,,,,0.642857142857,,,,1.0,,,,,,0.5,,data_channel_is_entertainment,weekday_is_monday,750
9.0,1093.0,,,0.696923075851,29.0,,,,5.10521500457,,,,123.6,50200.0,,,1921.17412251,4046.58957952,,1600.0,,,,,0.020016946373,,,0.44725049035,,,0.0503202195791,,,,,,,-0.257354497354,-0.5,-0.05,,,,,data_channel_is_world,,1400
12.0,963.0,,,,,,,,3.79958463136,,-1.0,176.0,43.25,,,,,3454.0493973,,916.0,,3554.0,,,0.0522306097123,,0.797618005978,0.0500000267585,0.457282030835,,0.0436137071651,,,,,,,,-0.8,,0.65,,,,data_channel_is_entertainment,weekday_is_monday,17900
,134.0,,,,,,,,4.64179104478,8.0,,526.0,,0.0,843300.0,292362.5,,,2034.0739363,,,,0.0,,,,,,,,,0.0298507462687,,,,,,,,-0.125,,,,,data_channel_is_world,,5700
,324.0,,,,,,0.0,,4.9012345679,9.0,,,,,,,,,3863.56310363,485.0,,,,0.0222231512553,,,,0.0222226357972,,,,,,,,,,,-1.0,,,,0.166666666667,,,,964
,786.0,,,,,,,,,,217.0,,,,,14711.1111111,,,1589.13160918,0.0,,,0.0,,,0.0222227582136,,,,0.191129054928,,,,0.2,0.409849525475,,,-0.149633699634,-0.2,,,,,,data_channel_is_bus,,869
,,,,0.658246655783,,,3.0,,,,-1.0,,-0.482,,,,,5433.558332,,,,,,,0.0400003066419,,0.0400000056443,,0.472608322608,,,,,,0.326232333843,,,,,,,,,0.125,,,1800
,,,0.0,0.0,0.0,0.0,,1.0,0.0,,-1.0,,,,843300.0,,,6946.42500708,5092.04307574,,,,,,0.374779262242,,0.525220392392,,0.0,0.0,,,,,,,,0.0,,,,,,,,,1400
,250.0,,,,,2.0,0.0,3.0,,,,,32.2,,,,,,,,2300.0,,,0.0424784073628,0.0402529517808,0.040377932924,,,0.458560606061,,,,,,,,,,,,0.0,0.0,,,data_channel_is_socmed,weekday_is_wednesday,2000
,,0.346107784017,0.999999998008,,,5.0,22.0,,4.30399061033,,,,,,,,0.0,,,,7700.0,,,,0.225869191641,,,,,,,,,0.579710144928,0.396799522317,0.1,1.0,,,,,,,0.133333333333,,weekday_is_friday,2100
,,,0.999999986301,,6.0,,,,,,,,,2700.0,,426257.142857,1280.11111111,4350.0,3369.5233694,443.0,,,,,,,0.0286012976293,0.0285715005448,,,,0.0,1.0,,0.524517906336,,,,,,,,,0.0,,,3800
,,,,,,,,,4.55279503106,,,562.0,152.8975,,,,1678.125,,,6900.0,,,,0.300051898968,,0.050000289452,0.299534209156,0.300019408951,,,,,,,,,,-0.178571428571,-0.178571428571,-0.178571428571,,,,0.25,,,4500
,,,,,,1.0,,0.0,,,,,,,,,3430.11292564,,,0.0,,,,,,0.0333334049722,,0.0333334096791,0.485714285714,,0.0561797752809,,,,0.4,0.25,,,0.0,0.0,,0.25,,,No channel,,554
,,,,,7.0,4.0,,,,6.0,,885.0,,,843300.0,310766.666667,,,,,,1446.25,,0.54182931553,,,,,,0.17560325477,,,,,,0.0625,,,-0.2,-0.05,,,0.5,,,,3100
8.0,,,,0.726495723391,6.0,,2.0,0.0,,,,211.0,52.6475,,,,,5465.86692679,4166.52275673,,,,0.0,,,,,0.0500002801155,,0.045,,,,,0.436666666667,0.25,,,,,,,,0.0,,weekday_is_wednesday,2400
13.0,343.0,,0.999999995455,,,,,,5.16618075802,,,,,0.0,,,,,,,,,,,,,,,,0.0960514233242,,,,,0.301913875598,,,-0.37962962963,,,,,,,,,874
,,,,,21.0,,,,5.12422360248,9.0,-1.0,519.0,,0.0,843300.0,,,,5722.18052757,690.0,,,,,,0.0222227014626,,,,0.2125,,,0.714285714286,,0.64,,1.0,,-1.0,-0.5,,,,0.5,,,4600
,,0.614906828479,0.999999991453,0.700854694864,,,,,,,,,,,,593825.0,,,5284.19651861,,,,0.0,0.0250123380196,,0.0250002550554,,0.0250000504742,,,,,0.625,,0.566666666667,,,,-0.5,-0.05,,-0.5,,0.5,,,2600
,,0.535714284243,,,,,,,,,,,314.875,,843300.0,157888.888889,0.0,4104.49799733,,,,,,,,,,,,,,,,,0.287916666667,,0.6,-0.308333333333,-0.6,,0.9,0.6,,,data_channel_is_entertainment,,857
,184.0,0.674556209026,0.999999991453,0.700854694864,,,13.0,,4.77173913043,,-1.0,,,10300.0,843300.0,,1601.36507937,,,3600.0,4400.0,,,,0.0250140158794,,,,,,,,,,,,,,-0.6,,,,0.45,,,weekday_is_tuesday,798
,,,,,2.0,,,,,,,697.0,,,,,,,3075.58948021,,,,0.0,,,,0.39350553614,,,,,,,0.533333333333,0.354761904762,0.1,,,,,,,,,No channel,weekday_is_tuesday,357
8.0,,,,,,1.0,1.0,,4.58660130719,,,,,,,,,,,,,,0.0,0.0400000385534,,,,0.0402200227433,,,0.0457516339869,,,,,,,-0.314166666667,,,,,0.5,,,,7700
,228.0,0.612334799065,,0.77372262209,,2.0,,,4.56578947368,,4.0,261.0,129.222222222,0.0,,,,,,,,2650.0,,,,0.0200435430134,,0.0201334037263,,,,0.00438596491228,0.875,,,,,,,,0.0,0.0,,0.0,,,1500
,,0.552894210473,0.999999997033,,,,,,,,-1.0,,,,,,,,,3600.0,,,,0.0285738747814,,0.174920554362,0.738812512477,,,,,0.0328185328185,,0.607142857143,,0.25,,,,-0.05,,,,0.325,,,3100
,245.0,0.594017091479,0.999999993377,0.701986750318,,,,,,8.0,,,,,,,,8798.22321429,,,1900.0,,0.0,0.0250332289156,,,,0.0250268149157,0.594607843137,,,0.0163265306122,0.733333333333,0.266666666667,,0.2,1.0,-0.110416666667,,,1.0,,,,,,3500
,,,,0.662790695748,,4.0,,,,,,,,0.0,,,,,,556.0,,,,0.0400065063818,,0.839978376248,,0.0400037609576,,,0.0202205882353,,,0.521739130435,,,0.5,,-0.4,,,,,,,,1100
,1114.0,0.528409090409,,,24.0,,22.0,,4.61220825853,,4.0,,102.4,,843300.0,,,,,,3000.0,,,,,,,,,,0.0305206463196,,0.723404255319,,,0.05,1.0,,,,,,,,,,1100
,,,0.999999997333,,10.0,7.0,,,,,-1.0,211.0,75.8333333333,,,,,,3579.13174845,,,,,,,,0.0334464252332,,,0.169354317998,0.0505050505051,,,,0.367482993197,,,-0.25,-0.5,-0.05,,0.0,,,data_channel_is_socmed,,1400
,,,,,41.0,,,1.0,,,,,,10200.0,,271100.0,,,,854.0,,,,0.0400020328264,,,0.838682800709,,,,,0.0187828700225,,0.221238938053,,,,,,-0.05,1.0,,0.5,0.0,,,96000
,843.0,,,,,,,0.0,4.53024911032,8.0,,,375.2,,69100.0,,0.0,3763.16753927,,1400.0,1800.0,,,0.775330048246,0.149445752481,,0.0250552073503,,,,,,,,,,,,,,0.274603174603,-0.0555555555556,0.225396825397,0.0555555555556,,,2500
11.0,,0.541254123626,,,,,1.0,0.0,,,4.0,1100.0,,,,,0.0,,,,,,,,,,,0.022231388855,,,,,,0.1,,,0.5,,,-0.2,0.0,,,,data_channel_is_world,weekday_is_friday,1600
,,,,0.672307691273,,1.0,,0.0,4.37785291631,,,,,,,373457.142857,,,,,,,,,,,0.315810895709,,,,,0.010989010989,0.783333333333,0.216666666667,,,,-0.180128205128,,,0.266666666667,,,,,,1400
,501.0,,,,,,,0.0,,4.0,217.0,,,,,,,,,,,,,,,,,0.799950479006,,,,,,,,,,,,-0.4,0.1,,,,,,668
10.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0416638594203,,0.837900262357,0.0402965237349,,,0.069479261049,0.0290275761974,0.0101596516691,0.740740740741,,,,,,-0.3,-0.125,,,0.5,,,,1100
,287.0,,,,,1.0,,,,,,,,,,201642.857143,,4481.54268293,,,,,0.0,0.0290086790611,,,0.0306847335208,,,0.237351190476,0.0452961672474,0.00696864111498,,,,0.1,0.8,-0.2625,-0.4,-0.125,,,,,,,1400
,,,,0.977272705062,,2.0,0.0,,,,,,,,,446462.5,976.08,,,,,,,,,0.0250005381631,,,,,,,,,0.6,,,,-0.5,,,,0.166666666667,,,weekday_is_wednesday,3000
,,0.708074529764,0.999999990654,,,,,,,,-1.0,579.0,,,,458320.0,,,3431.31464875,,8100.0,4600.0,0.0,,,,0.2396444128,,,0.176294191919,0.0421686746988,0.0240963855422,,,,,,,,,,0.136363636364,0.0454545454545,,data_channel_is_bus,weekday_is_friday,5400
,,,0.999999998555,,4.0,1.0,,0.0,,,,,,,,,0.0,3305.9566641,1925.53939568,,,,,,0.0333369845863,,0.0335016542594,,,,,,0.717647058824,,0.451048541622,0.0333333333333,,,-1.0,,,-0.025,,,,,4500
,,,0.999999995455,0.75909090564,,4.0,2.0,,4.765625,6.0,,0.0,,0.0,,397600.0,,3791.87579618,2477.71672186,,,,,,,,,,,0.0899804496579,,,,,,0.1,0.5,,,,,,,,,,6300
,,,,,,,,,,,,,,,,,,,,728.0,,,,0.0500033652624,,,,,,,,0.0186046511628,,,,0.0625,,,,,,,,,data_channel_is_entertainment,,758
,,,,,27.0,24.0,11.0,,,,4.0,,,0.0,,,,,,,,9302.0,,,0.275611586217,,,,,0.0645053854875,,,,0.40625,,,,,-1.0,,,-0.00833333333333,,,data_channel_is_socmed,,1500
,,,,,,,,0.0,,,,,111.4,,,,0.0,,,,,2000.0,0.0,0.700549883804,0.033333865313,,,,,,0.0585009140768,,,0.111111111111,,,,,,,,,,,,,1500
14.0,,0.391600453585,,0.547528516069,,,,,4.83314669653,8.0,,,,,,226512.5,,,,,,,,0.025001283723,,0.899983130058,,,,0.078937950938,,0.0156774916013,,,,,,,,,,,,0.136363636364,data_channel_is_world,,2500
,304.0,,,0.768292678242,,,,0.0,,9.0,,,,,,,,,1389.55229219,,,,,,,,,,,,0.0625,,,0.0,,0.1,1.0,,,,0.0,0.0,,,,,4500
,,0.777777769136,0.999999982143,,,1.0,0.0,,,,,,192.111111111,,,,,,,,,,1.0,,0.584159403695,,,,0.452857142857,,,0.010989010989,,,,,0.5,,,,0.633333333333,0.05,,0.05,,,1900
,,0.54526748859,,,,,,,,4.0,,,,,617900.0,,0.0,,,,,,,0.670237713813,,,,,,0.164023109244,,,,,,,0.7,,,,,,,,,weekday_is_tuesday,1800
10.0,,,,0.813008123471,7.0,4.0,,,,,,,383.4,17300.0,,41540.0,,3836.68152866,2915.99949928,,,,,,,,,,0.427536231884,,,,0.8,,0.308333333333,,0.7,,,,,,,,,weekday_is_wednesday,490
14.0,,,,0.639240504981,,1.0,,,4.75921375921,7.0,,,,,843300.0,,,,,,,,0.0,0.313289360529,,,0.0285727874289,,,,,,,0.230769230769,,0.0333333333333,,,,,,,,,,,631
10.0,,,,,12.0,4.0,1.0,,,,,,149.0,,,146266.666667,0.0,,,1700.0,,6100.0,,,,,,,,0.0160606060606,,0.0216049382716,0.5,0.5,,0.16,,-0.338095238095,,,,,0.1,0.4,,,8400
,,,0.999999993827,,,,0.0,,,6.0,-1.0,1400.0,445.6,,843300.0,269166.666667,,,,,,3400.0,0.0,0.0336153649203,0.0333379277017,,,0.866375167296,0.323888888889,,0.020979020979,,0.545454545455,,,,,,-0.5,,,,,0.0,data_channel_is_tech,weekday_is_thursday,707
,,,,0.744047616833,,,,,,7.0,4.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.27027027027,,,,-0.272916666667,-0.5,,0.0,,,0.0,,,1200
,494.0,0.452138491951,0.99999999654,,6.0,,,,,,,474.0,,,,4687.5,,2240.53631285,,0.0,,0.0,,,0.136489276239,0.0250332297264,,0.0252666360743,0.470427489177,,0.0303643724696,,0.882352941176,,0.379494949495,,1.0,,-0.2,-0.05,0.0,0.0,,,,weekday_is_thursday,2200
,580.0,,,,,,1.0,0.0,4.6,,4.0,,625.625,1200.0,,,1079.75,3823.38914027,,,,5900.0,,0.899982307692,,0.0250113975071,0.025005090295,0.0250001401874,0.37622030747,0.0423708236208,,0.0258620689655,0.558823529412,0.441176470588,,0.1,0.8,,-0.75,,,,0.166666666667,,,weekday_is_tuesday,2600
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.045843045843,,0.842857142857,,,,0.7,,,,0.0,,,,,weekday_is_monday,1200
,,,,,,,,,,,4.0,,,,,,,,,,,,0.0,,0.0260540514337,0.164621299296,0.513492563091,,,,,,0.714285714286,0.285714285714,0.406136363636,,,,-0.5,,,,0.4,,data_channel_is_entertainment,weekday_is_friday,2300
,,,,,44.0,,,,,8.0,,1100.0,,7400.0,,,,,,,,,,,,,,,0.726800497977,-0.162643168378,,,,,,0.0333333333333,,-0.452170138889,,,1.0,,,,No channel,,1500
,,0.559999998756,0.999999996212,,,,,,,5.0,,,,,,25780.0,,,2403.80815138,,0.0,,,,0.0400745652994,,0.0404928869499,,,,,,,,0.329132996633,,,,,-0.1,,0.08,,,data_channel_is_socmed,,1200
,,0.761363627712,0.999999980769,,,,,0.0,,,-1.0,,177.333333333,12100.0,843300.0,,,,3418.65377963,,,,,,,,,,,,,0.101123595506,,,,0.2,0.7,,-1.0,,,,,,No channel,weekday_is_sunday,20600
8.0,,,0.0,,,,,,,8.0,,,467.857142857,,617900.0,,0.0,,,,0.0,,,0.0251039463204,0.814570576244,,,0.0250124889024,0.0,,0.0,0.0,,,,,,,,,0.525,,,0.3,,,2600
9.0,137.0,,,,,3.0,,,,6.0,4.0,,,5500.0,690400.0,,,,2531.95571736,,,,,,,,,,,,,0.043795620438,0.4,0.6,0.31875,0.2,0.5,,,,0.0,0.0,0.5,,,,821
,,,0.999999997625,,,,,,,,-1.0,,,,843300.0,,,8710.33333333,5001.80268468,1900.0,,,,,,,,,,,,,0.64,,0.425596929113,,,,,,0.0,,0.5,,,,1400
,,,,0.79999998,,,,,,5.0,-1.0,0.0,-1.0,,,445160.0,1807.8,,,,,,,,,,,,,,0.0526315789474,,,,,,0.4,,,,0.5,,0.0,,data_channel_is_world,,635
,,,,,,,,2.0,,,-1.0,681.0,157.37,,,,,,,0.0,,0.0,,,0.0286122746814,0.0285722392015,,,0.373584529506,,,,,0.52,0.309974747475,,,-0.240064102564,,,,,,,,weekday_is_tuesday,4300
,,,0.999999995349,0.776744182434,8.0,,2.0,,,,,,,0.0,,,0.0,,3128.9308218,919.0,,4339.66666667,,,,,,0.885680197344,0.453075475249,0.191767363072,0.0520547945205,0.00821917808219,,0.136363636364,,,,,,,0.0,0.0,,,,,1400
,,,,0.676470585393,,,,,4.90816326531,10.0,,311.0,,,,,0.0,7054.82142857,,9300.0,9300.0,,0.0,,,,0.68536130356,,,,0.0382653061224,,,,,,,-0.268055555556,-0.5,,,,,,No channel,,972
,,,0.999999995575,,10.0,,,1.0,4.80102040816,,,,,,843300.0,,,3578.30388461,,,,1300.0,0.0,,,,,0.0500058854079,,0.249660894661,,0.00765306122449,,,,0.1,,-0.260185185185,,,,,,,,weekday_is_thursday,1800
10.0,,,,,,2.0,,,,,,,334.8,,843300.0,,,,,,,,0.0,0.15705331296,,0.0200381662848,,0.484177046479,,,,,0.615384615385,,,0.1,,,,,,,0.1,,data_channel_is_tech,,1200
9.0,,0.568527917339,,,,,,,,,,,,,843300.0,,,,,1500.0,,,,0.0400000948651,,0.0400004571095,,0.0400001839086,,,,,,,,0.1,,,,-0.125,,0.341666666667,,,,weekday_is_monday,1900
,,0.617187497589,,0.774999995156,,,1.0,0.0,,9.0,-1.0,,,,843300.0,180355.555556,,,,,1700.0,1700.0,,,0.0222245430519,0.558679954123,,,,,,,,,0.252222222222,,0.55,,-0.9,,,0.0,,,data_channel_is_world,,564
,,,0.999999994924,,,,,,,,,,,,843300.0,,,,,,,,,,,,,,,,,,0.827586206897,0.172413793103,,0.1,,,,,,0.0,,,,weekday_is_monday,2500
,,0.61702127397,,,,,,0.0,,,4.0,,,,,,,,3289.29558608,0.0,0.0,,,,,,,,0.565492424242,0.258090909091,0.0723404255319,0.0127659574468,,,0.338636363636,,0.8,,,-0.05,,0.0,0.5,0.0,data_channel_is_tech,,612
8.0,,,0.999999996656,0.688963208398,14.0,,,,4.94331983806,6.0,-1.0,,,0.0,,,,,2263.96299227,,95900.0,,,,0.0333531491813,,0.0333729942278,,,,,,,,,0.0333333333333,0.5,,-1.0,,,0.0,,0.0,,,6800
,,,,,,4.0,3.0,,,5.0,-1.0,,15.5,0.0,,,0.0,,,10700.0,,,,,,,0.0405733832166,,,0.0369438676633,,0.0219981668194,,,,,,,-1.0,-0.1,,,,,,,905
,0.0,,,,,,,,,,,,,,843300.0,484700.0,,,4866.37643537,,,,0.0,,,,0.911065076024,,,,,,,,,,0.0,,,,,,0.25,,No channel,,1000
,444.0,,,,5.0,5.0,,,,,,459.0,,,843300.0,,,,,,,,,,,0.0250029100619,,,0.490716690717,0.0759319384319,,0.0337837837838,,0.441176470588,0.376475279107,,,,-1.0,,0.333333333333,,0.166666666667,0.25,data_channel_is_tech,,1400
,,0.0,,,,,0.0,,0.0,,-1.0,1.59,-0.482,,,,3433.81756613,,5239.49012835,,,,,0.0400360719666,,,0.8399422906,,0.0,,,,0.0,0.0,,,,,,,,0.136363636364,,,,weekday_is_tuesday,1300
,,0.503949446281,,,,,,1.0,,,,,,,,,,,,,,,0.0,,,0.0290183747394,0.0285716228634,,0.426965058751,,,0.0125,,0.205128205128,,,,,,,0.454545454545,,0.0454545454545,,,weekday_is_tuesday,30200
13.0,,,,0.0,,,,,,,,,301.142857143,,,,1351.8,,,,0.0,0.0,1.0,0.0285770088108,,,0.0287773483154,0.109158358501,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,,weekday_is_sunday,1100
,,,,,,,,,,,,,,20700.0,843300.0,309440.0,2506.90575916,3548.98692559,2952.94420667,,,,,,,,,,0.474109748276,,,0.0186791194129,,,0.39863180679,0.1,1.0,,,-0.0125,0.0,,,,,,2200
,,,,0.727848096659,,,,,4.30943396226,4.0,-1.0,,,,,,,,,,,,0.0,,,,,,,,0.0188679245283,,0.277777777778,,0.242857142857,,,,,,,,0.2,,,weekday_is_tuesday,5700
,,0.50453955836,,0.650306747136,,6.0,10.0,,4.76991150442,6.0,,,,,,260183.333333,,,3822.14971349,,,,0.0,,0.0334628500619,,,,,,,,0.877551020408,,,,,-0.384027777778,,,1.0,,,,No channel,weekday_is_thursday,2700
12.0,,0.381956154821,0.999999998476,,,7.0,,,,,,,,11800.0,,,,4359.07002801,3168.65258508,,,4820.0,,0.56473353632,,,,,,,,,,,,,,,-0.7,,,,,,,,2300
,743.0,0.531886023702,,0.713043476711,,,,0.0,,5.0,,,112.918,,,,,5971.61870588,4231.82221293,0.0,,,0.0,,,,,0.540034637823,,,,,0.739130434783,,,0.0625,0.6,,-0.8,,,,0.0272727272727,,,weekday_is_thursday,7700
,,,,,,1.0,,,,,,1200.0,,,843300.0,272928.571429,,,,,22100.0,,,,0.0285717613726,0.440086055354,,,,0.0372677757972,,,,0.513513513514,,,0.8,,,-0.1,,,,0.15,,,1600
,,,,,,,,,,,4.0,,286.25,,,,,,,492.0,,492.0,,0.638711821171,0.0400369047285,0.240840334049,,,0.433702458256,0.0810673701299,0.0382513661202,,0.717948717949,,,0.0625,,,-0.5,,0.454545454545,,,0.136363636364,,,642
,,,,,,,14.0,,,8.0,,748.0,,0.0,843300.0,,,,,,,3900.0,0.0,,,0.0250128030529,,,0.534548406139,,,,0.863636363636,0.136363636364,0.446531556163,,,-0.133650793651,,,,,,,,weekday_is_thursday,3400
7.0,,,0.999999995798,,14.0,3.0,,,4.60576923077,4.0,4.0,176.0,,16300.0,,,1496.56666667,3278.6494186,2446.9022599,,,,,,,,,0.0500000267551,,0.146102030154,,0.0168269230769,0.681818181818,0.318181818182,,0.1,0.75,,-0.5,,,0.0,,0.0,,,2500
8.0,,,,0.702898545631,,,,,,,,,,,843300.0,,,,,,,,,,,0.551313842553,0.29867078212,,0.370238095238,,,0.0232558139535,,,0.271428571429,,,,,,,,0.5,,,,953
10.0,,,,,7.0,,,,,7.0,,,,,,,2509.54545455,,,2000.0,,,,0.456664159956,,,,,,,,0.0141176470588,,,0.370685111989,,,,-0.166666666667,,,,,,,,1200
,,,,,,,,,,,,902.0,,,843300.0,130112.5,,,2173.07642786,3500.0,3700.0,,,0.0250531715704,0.155081695571,,,0.769862685647,,,0.0405660377358,,,0.122448979592,,,,,-0.4,,,,,,data_channel_is_tech,weekday_is_monday,9700
,,0.584745760234,,,,4.0,,0.0,,,,,107.125,0.0,843300.0,,,,2981.09960399,,,7600.0,,,,0.0222455829371,,,,,,,,,0.375,0.375,0.375,,0.0,,0.4,0.1,,0.1,,,1900
11.0,,,,0.645695363169,15.0,,,0.0,,,-1.0,,,1800.0,843300.0,,,,,,,,1.0,,,,0.0222226227531,0.259379073294,,,,0.009765625,0.848484848485,,0.354627589672,0.0333333333333,1.0,,,,,,,,,,3300
,,,,,10.0,4.0,8.0,0.0,4.9004576659,,-1.0,,96.5714285714,12200.0,,,,4371.5620915,2758.22511489,,3000.0,1661.0,,,,,,,,,,,,,,0.136363636364,0.9,,,,,,,,,,1600
,,,,,,,,,,10.0,,3400.0,781.333333333,,617900.0,,,4950.0,,1400.0,,,,,,0.0200163321723,,0.432077936797,,0.0576262626263,,,0.625,0.375,0.264545454545,0.136363636364,,-0.319444444444,,,,,,,,,942
12.0,201.0,,,,1.0,,,0.0,4.48756218905,,,2300.0,,,,,,4032.36292428,,,,,0.0,,,,,,,0.19375,,0.0248756218905,,,,,,,,,,0.090625,,,data_channel_is_entertainment,weekday_is_wednesday,1000
,303.0,,0.999999994898,,21.0,1.0,,1.0,,,,,232.0,,,,,,,,,1200.0,0.0,,0.15139907343,,0.773524026212,0.0250500237871,0.456439393939,0.117487373737,0.042904290429,0.023102310231,,0.35,,,,-0.295238095238,,-0.166666666667,,0.0,,,,,594
14.0,,,,,,,1.0,,4.53986928105,,,,,0.0,,,0.0,3270.32812393,1932.20422433,,,,0.0,,,0.911092483015,0.0222378451714,,,,,0.0117647058824,0.64,,0.247483766234,0.0333333333333,,,,-0.1,,0.0,,,data_channel_is_world,weekday_is_wednesday,518
,,,0.999999994286,0.731428567249,,,1.0,,4.62857142857,,4.0,,,0.0,,,0.0,,1882.49753849,2500.0,,,,0.598562507248,,,,,,0.175578703704,,,0.714285714286,,,0.1,,-0.228645833333,,-0.1,,,0.5,0.0,,,1500
,,,0.999999992857,,,,0.0,,,,,,,,,,,,,1300.0,,14750.0,,,,,,,0.335245310245,,,,,,,0.136363636364,0.5,-0.444444444444,,,,0.0,,,,,2600
11.0,,,,0.785714281397,,,2.0,,,8.0,,,118.25,,,,,,2988.78199534,,,,,0.0250230939356,,,,,,,,,,,0.418701298701,,,-0.260714285714,,,0.0,,,0.0,,weekday_is_thursday,7800
9.0,134.0,,0.999999987654,,,,0.0,,,7.0,4.0,,1139.28571429,,843300.0,540557.142857,,,,298400.0,298400.0,298400.0,0.0,,0.17297314659,,,,,,,0.0149253731343,0.714285714286,,,0.1,,,-1.0,-0.4,,0.0,,,data_channel_is_bus,,1600
,,0.694656483247,,,,,,,,,,,,,617900.0,,0.0,3305.9566641,,,0.0,,,,,0.0400008747274,0.0400002125766,,,0.0274621212121,,,,,,,,,,,,0.0,,,data_channel_is_tech,,2400
,,,0.999999997297,,,,,,,,,,,7200.0,,,1169.98387097,,,,,1200.0,,,,,0.0500000631793,,,-0.04666210982,0.0127388535032,,0.380952380952,,,,,-0.276923076923,,,0.0,,,,,weekday_is_thursday,1900
12.0,550.0,,,,,,,0.0,,,4.0,498.0,307.0,15900.0,,,,,,0.0,0.0,0.0,0.0,0.0334645330066,,,,,,,0.0309090909091,,,,,,,-0.338541666667,,,0.0,,,,,,6300
9.0,,,,0.705882347751,10.0,,,,4.97247706422,,,,227.333333333,,,,,3448.33773871,,1100.0,,,0.0,0.221765698675,,,,0.678219960776,,,,,,,,0.4,,,,,,,0.5,,data_channel_is_bus,,3400
9.0,,,0.999999997773,,,6.0,,0.0,5.11188811189,,,748.0,95.7,,,339110.0,,5129.55932203,,1100.0,,2200.0,,,,,,,0.479232551075,,,,,0.0487804878049,,,,,,-0.05,0.0,,,,,,1000
10.0,305.0,,0.999999994949,,,,,0.0,,,,,,,843300.0,291437.5,0.0,3619.08156712,,,,0.0,,,,,0.14386000051,,,,0.0426229508197,,0.8125,0.1875,,,1.0,,-0.3125,,,,0.5,,,,3500
,,0.594339620773,0.999999995327,,13.0,3.0,,,,,-1.0,573.0,,0.0,,409962.5,0.0,,3394.26020243,,,1000.0,,0.217329603522,0.0252484804614,,,,,0.174047619048,0.0392749244713,,,,,,,,,,,,0.5,,,,992
,,,0.999999994624,0.741935479882,,,1.0,,4.67528735632,,-1.0,369.0,,0.0,,181183.333333,,3523.79541576,1917.39864561,,5200.0,,0.0,0.033340764392,,,0.0333360065264,,0.298504174397,-0.0709724799011,0.0172413793103,,,0.666666666667,,0.1,,-0.261111111111,,,,,,0.0,,weekday_is_tuesday,998
9.0,,0.427792914949,0.999999997738,0.583710405919,29.0,,,,,,,,,6600.0,843300.0,,,,3558.15459995,,,,,0.899436938602,,0.0250254980457,,0.0254285262447,,0.206856284741,,,,,0.392234848485,0.0333333333333,,-0.290028490028,-0.5,,,0.0,,,,,2300
11.0,,,0.999999996,,,,1.0,,,8.0,-1.0,,-1.0,2600.0,843300.0,211925.0,,,,725.0,,,,,,0.52408569057,,,0.382253176931,,,0.0192307692308,,0.380952380952,,0.1,0.6,-0.578125,,,0.0,,,0.0,data_channel_is_world,,2900
9.0,,,,,,,,,,,,,,,,,0.0,5540.1952381,3626.0047007,18000.0,,24200.0,,0.625720360797,,,,,0.527068302068,,0.0308219178082,0.013698630137,0.692307692308,,,,,,,-0.155555555556,0.0,,0.5,,,,605
