LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,3.0,,,,,,0.0,,,,23708.0,,22675.0,,20576.0,,,,,,776.0,
,,,,57.0,,,,,,,3166.0,-206.0,,,,,552.0,,,,,799.0,
,,,,,,3.0,,,,,,,,,,9067.0,,0.0,,,,,1.0
,,,,,0.0,,,,,,10000.0,,,,,,,,7054.0,1941.0,,,0.0
320000.0,,,1.0,38.0,2.0,,,-2.0,,,2500.0,0.0,,,,0.0,,,0.0,0.0,0.0,,
,1.0,,,25.0,,3.0,,,,,,,21637.0,,,,,,1500.0,,1500.0,,
,,,1.0,,,,,,,,0.0,,0.0,,,,,,600.0,,,,
,,,1.0,,,,,0.0,0.0,,,,34859.0,,,,,,,,2000.0,,0.0
,,,,,,0.0,,,,,,,,146833.0,,,,,,,2200.0,,
,,,,,0.0,,0.0,0.0,,,71593.0,71123.0,29040.0,,,,,,80000.0,,4000.0,2438.0,
,,1.0,,,,,-2.0,,,,,7818.0,,-5.0,,3088.0,7857.0,,0.0,,,,0.0
,,,2.0,48.0,0.0,,,,,,,6728.0,,,,,,,730.0,,,,
320000.0,,,,,,,0.0,,,,,,101151.0,,,,,,,5364.0,5010.0,,
,1.0,,,,,0.0,,0.0,,0.0,,56150.0,57074.0,,,,,,,,,2000.0,
,,2.0,,34.0,,-2.0,-1.0,,2.0,0.0,,,,33.0,,,,33.0,0.0,,1100.0,,
,,,,,1.0,,,0.0,0.0,0.0,,29256.0,28122.0,,1630.0,,1000.0,,,,,,
300000.0,,,,,-1.0,,,-2.0,,,,,,,,,0.0,,,,0.0,0.0,
,,,,37.0,0.0,,0.0,,,0.0,,28871.0,,,29529.0,,,,1149.0,,,,
,,,2.0,,,,,2.0,,,,,,,,18753.0,,,,0.0,,0.0,1.0
220000.0,,,,,,0.0,0.0,0.0,-1.0,,,5868.0,,4078.0,5365.0,,5000.0,,3520.0,,,,
150000.0,,1.0,2.0,,,0.0,,,0.0,,,32939.0,,35100.0,,,,2500.0,1000.0,,,0.0,
,2.0,,,,,0.0,,0.0,,2.0,,17165.0,,,,,,,,,393.0,0.0,1.0
50000.0,,,,,,0.0,,,0.0,,,,18546.0,,18694.0,,,1338.0,,,1000.0,,0.0
,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,632.0,0.0,480.0,,,,,,,,,,0.0
,,,,,2.0,0.0,0.0,,,,,,167524.0,,121092.0,,,,5000.0,,,,0.0
,,2.0,,25.0,,,0.0,0.0,,,,,,74898.0,76779.0,,,,,,,2500.0,
190000.0,,,,31.0,,,,,,,,6523.0,750.0,,919.0,,,,,0.0,,25000.0,
,,1.0,2.0,,0.0,,0.0,,0.0,,,50581.0,48280.0,46978.0,46657.0,48233.0,,,,,,,
,1.0,,,28.0,-1.0,-1.0,,,,-2.0,,6514.0,,,-31.0,,,,,,,,
,1.0,,,,0.0,0.0,,2.0,0.0,,56327.0,,,57800.0,57312.0,,,,,,,2266.0,
10000.0,,,2.0,,,,,,,-1.0,,,,,,953.0,2535.0,,,,953.0,,
,,,2.0,40.0,,,0.0,,,,29311.0,,,,,,10000.0,5000.0,,800.0,,2000.0,
360000.0,,,2.0,,-1.0,,,,,-1.0,3457.0,,,,,,,,,,2862.0,2129.0,
,,,,,,0.0,,,,,,,39493.0,,,,1957.0,,,,,,
,,,,37.0,,,-2.0,,,,,,432.0,,,,,,,,937.0,1275.0,0.0
10000.0,2.0,,,,-1.0,,-2.0,,-2.0,,499.0,,,,,0.0,0.0,,,,0.0,0.0,1.0
,,,2.0,,2.0,2.0,,,,2.0,,600.0,,,300.0,,,,0.0,,,,1.0
50000.0,,,,,,,2.0,,,2.0,,,,,,,3900.0,,500.0,1000.0,,500.0,0.0
,,2.0,,,,0.0,2.0,,,,46113.0,49520.0,,,,,5000.0,0.0,,,,,
,,,,,0.0,,,,,,16370.0,15373.0,,,,,,,0.0,,,,
,1.0,3.0,,,,,,,,0.0,18839.0,,,,,,,,,,,115.0,
,,,1.0,,,,,0.0,,2.0,11564.0,,13580.0,,,,3042.0,0.0,,,600.0,,
,2.0,,,,2.0,,2.0,2.0,2.0,,,,,,,,0.0,,,1900.0,,0.0,
,,2.0,,,,,,,,,,,,,134995.0,,,,,4587.0,,,1.0
160000.0,,,,,,,,,0.0,,,,,,,117812.0,,5680.0,,,,,0.0
10000.0,,,,37.0,,,0.0,0.0,,,,,,,3575.0,,,,,,400.0,0.0,
,,,,,,0.0,,,,,25546.0,,28538.0,,,,3700.0,,,,3000.0,,
,,,,47.0,,-1.0,,,,,696.0,,,696.0,,,,696.0,,,,,
420000.0,2.0,2.0,2.0,,,0.0,,,,,,,,,111357.0,,,4013.0,,,,,0.0
,,1.0,,,,-2.0,,,,,,0.0,,,,1883.0,,,,1883.0,,,1.0
,2.0,,1.0,31.0,-2.0,-2.0,,,,,,,,0.0,0.0,,,,,,,3008.0,0.0
,2.0,1.0,,26.0,,,-2.0,,,,0.0,,,,,,,0.0,23707.0,,,,
90000.0,,,,,2.0,,,,,,,,,,,69011.0,4100.0,4200.0,3000.0,,3000.0,,
140000.0,,2.0,2.0,,-1.0,,,,,0.0,,,11755.0,,,,,1262.0,,,4000.0,,
500000.0,,1.0,,37.0,,-1.0,,,,,,,14123.0,,,,1413.0,14123.0,,,,,
,,,,29.0,,,,-1.0,0.0,,,,,,,,,,,,339.0,330.0,
,2.0,,,,-2.0,,,,-2.0,,,,,,,,,,691.0,0.0,2613.0,,
,1.0,,,,0.0,,0.0,,,,9269.0,,,12313.0,,,1477.0,,,1500.0,,800.0,
110000.0,1.0,2.0,,31.0,,2.0,3.0,,,-1.0,,279.0,279.0,279.0,,179.0,0.0,,,,200.0,0.0,
390000.0,2.0,,,,,,,,,0.0,62474.0,62878.0,,60422.0,59094.0,,,,,,2178.0,2174.0,
,,,,26.0,,,,,0.0,,9861.0,15147.0,,,,,,,,,,319.0,
,,,,,,,-1.0,,-1.0,,574.0,,,846.0,1027.0,381.0,,,,,,,
460000.0,1.0,1.0,,,2.0,,5.0,,,,,,,,2495.0,,,0.0,,,,0.0,
,1.0,2.0,,48.0,0.0,,,-1.0,,0.0,,45223.0,45461.0,,19118.0,,,,,1000.0,,,
,2.0,2.0,1.0,40.0,,,3.0,,,,,29906.0,,,,,,,0.0,,,,
,,,,,,-1.0,,,,-1.0,0.0,,7069.0,43957.0,,,6010.0,,43957.0,614.0,13264.0,700.0,
,,1.0,,,,,0.0,,,,,,,,19089.0,,,,,10470.0,,,
30000.0,2.0,,,39.0,-1.0,,-1.0,-1.0,,,,,,0.0,,0.0,0.0,1751.0,0.0,,,,1.0
110000.0,,,2.0,,,0.0,,0.0,,,,,,,,,,,,,,,1.0
240000.0,,,,28.0,1.0,,,,,-1.0,,188.0,,,405.0,,,2100.0,,0.0,,,
30000.0,,,,,,0.0,2.0,,,,,30786.0,,,,,,,,,,,0.0
,,,,,,,0.0,,,-1.0,,,,,-39.0,,,,,,20000.0,,0.0
80000.0,,,,32.0,0.0,,,0.0,0.0,0.0,,,64469.0,,,,3000.0,,,,,,
,,,,,,-2.0,-2.0,,-2.0,,,,,,,0.0,,0.0,,,,0.0,0.0
,,,,,,,,0.0,0.0,0.0,,,,23615.0,,,,,,1000.0,,,
,2.0,,,,,2.0,,,-2.0,,,,,,0.0,0.0,,,,,,,1.0
,,,,,,,,,,,,,,,,80694.0,,,,,,,
270000.0,,,1.0,32.0,,,,,,-1.0,,,,,,,,180519.0,,0.0,,,
,,,,36.0,0.0,0.0,2.0,0.0,,,,27050.0,,,,33003.0,,,,2862.0,,,
,,,,,,-2.0,-2.0,,,,,2131.0,,4292.0,4694.0,,,,,4711.0,4741.0,,
,2.0,,,25.0,,,,,0.0,,,,97701.0,99434.0,99527.0,,,,,,,,
,,2.0,,,,,,,,-2.0,,,,,,,,,0.0,,0.0,0.0,
,,,,31.0,,0.0,0.0,0.0,,0.0,,,,,144587.0,,,5201.0,,5200.0,5300.0,,
,,1.0,,,,,0.0,,,,,15759.0,17371.0,17873.0,18073.0,10817.0,,2000.0,,500.0,1000.0,,0.0
,,,,23.0,,,,0.0,,,,,,,,18209.0,,,3000.0,,1000.0,,
30000.0,2.0,2.0,,22.0,,,,,,,,,,,,28603.0,1762.0,,,,,,1.0
190000.0,2.0,,,,,,,0.0,0.0,0.0,,,,77653.0,78395.0,70849.0,4000.0,,,3003.0,,,0.0
,2.0,,,38.0,,-2.0,,,,,,,,,32550.0,,,,,,11467.0,,
,,1.0,,,,,,,0.0,,,,,,,,,,14068.0,,,,
,,,,,-2.0,,,,,,,2874.0,,,,2854.0,,,,,2868.0,,
,,1.0,,,,,,0.0,,,,,,,,,40019.0,,,,,,
,,,2.0,57.0,,,0.0,,,0.0,51867.0,,,,,,,2500.0,4000.0,0.0,,,
,,,,,,0.0,,,0.0,,43275.0,,42471.0,43302.0,,,,1800.0,,,3500.0,,
70000.0,,,1.0,35.0,,,2.0,,,,,53185.0,55030.0,56530.0,55027.0,,,,,0.0,4500.0,,1.0
30000.0,,,2.0,,,,,,,2.0,21034.0,,,,,,,0.0,,,,,
,2.0,,2.0,,,0.0,,,,,,301626.0,306575.0,,318320.0,,,,,,11150.0,,
,2.0,,,,1.0,-1.0,,,-1.0,,,7221.0,,,,,,,,,,,
,,,,,,-1.0,,,-1.0,-1.0,,49177.0,,,44242.0,,,,,44242.0,,,
180000.0,2.0,2.0,,,,2.0,,,,,3116.0,,390.0,,,,,,,390.0,,,0.0
,1.0,,2.0,32.0,1.0,2.0,,,,0.0,20450.0,,18967.0,,,,,,,,,756.0,
,,,,26.0,,,,,0.0,,50952.0,,,,,,,2000.0,2700.0,,,1800.0,
,,,,,1.0,,,,,,,,,,,,,,,,,0.0,
,1.0,,1.0,,,,,,,,20893.0,,19273.0,,,11214.0,,2000.0,,417.0,1500.0,1500.0,0.0
,1.0,,,,,,-2.0,,,-2.0,,-200.0,-200.0,,,0.0,,,,,0.0,1862.0,
,,2.0,,,,,,-2.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,
,,2.0,,,1.0,,,,,,,,,,26158.0,27737.0,,,1000.0,,2000.0,,
,1.0,2.0,,,,,,,2.0,0.0,49485.0,,,58419.0,,,3458.0,6300.0,,,2103.0,,1.0
,,,2.0,,,,,,,-1.0,2393.0,,,39351.0,,,,,39000.0,,,,
,2.0,,,,0.0,0.0,,,,,,,,,60548.0,57212.0,,,,,,3548.0,
,,,,43.0,0.0,,0.0,,0.0,,146124.0,,147972.0,,,,,,,,,,
180000.0,,,,46.0,,0.0,,,,,,,184650.0,,,,,16500.0,,,,0.0,
,,,2.0,,,0.0,,,,,,166526.0,,,,,,,,,,2564.0,0.0
,1.0,,,24.0,,2.0,,,,,16035.0,,16197.0,,16865.0,17199.0,,,,,,,
,,2.0,,,,-2.0,-2.0,,,-2.0,,,,6693.0,,10044.0,,,,,10056.0,,1.0
,,,,29.0,,,,,,,27904.0,,29398.0,,,,,,,,,,
100000.0,,,,,0.0,,,,,2.0,15585.0,,,,10880.0,10143.0,5000.0,,,10143.0,0.0,7000.0,
,,,,,,,,0.0,,,,,,,6354.0,,,,,2526.0,2000.0,,
,,2.0,,,,-2.0,,,,,,12270.0,,0.0,479.0,,,,,479.0,27485.0,,
400000.0,,,,,,,,,,,,,5856.0,6401.0,389.0,21447.0,3411.0,,,390.0,21448.0,,0.0
,,,,43.0,,-1.0,,,,-1.0,,,,2522.0,,,,4000.0,,,1436.0,,
50000.0,2.0,,,,0.0,,2.0,3.0,,0.0,,,,20229.0,,,,2500.0,,0.0,,,
,,,1.0,31.0,-1.0,,,0.0,,,,,17597.0,,,10716.0,,,,,,,0.0
,,,,,1.0,,,,,-1.0,-300.0,,,1132.0,566.0,,,1548.0,,,,416.0,
,,,,25.0,1.0,,-1.0,,-1.0,-1.0,,,,,389.0,384.0,,4277.0,,,,,
,,,,39.0,3.0,2.0,,,,2.0,20392.0,19772.0,,21579.0,,,,3100.0,,1500.0,1500.0,,
,2.0,,2.0,30.0,,,,,2.0,,,,,,,,9000.0,,,,,,
180000.0,,,,32.0,,,2.0,2.0,2.0,,73618.0,,,82645.0,,,,3000.0,,,0.0,,
,,,,,0.0,,,0.0,,,,,,49525.0,49225.0,,,,1741.0,,,,0.0
,,,,,,2.0,,,,,,,,,,,,,1523.0,,2000.0,3388.0,
,1.0,,1.0,38.0,,,,,-1.0,,509.0,,,,,,,,,,8774.0,,0.0
,,,,31.0,,,0.0,,0.0,,46516.0,30122.0,,7764.0,4804.0,,,,229.0,,,500.0,
,,1.0,2.0,,,,,,,0.0,258212.0,232225.0,237297.0,,245337.0,,10500.0,,,8541.0,9054.0,,1.0
,2.0,,,41.0,,,,,-2.0,-2.0,,,,,,,,,,,0.0,,
,2.0,2.0,2.0,46.0,1.0,,0.0,0.0,0.0,,,49399.0,,29759.0,,,,2247.0,,,,,0.0
90000.0,,2.0,,27.0,0.0,,0.0,,,,,21465.0,22495.0,,,24311.0,,,,,,,
40000.0,,1.0,,,,0.0,0.0,0.0,,,,,11855.0,13424.0,,,,,,1500.0,,0.0,
,2.0,,,,0.0,0.0,,0.0,,,52775.0,,53403.0,,57996.0,,,,,,,2000.0,
,,,,,2.0,0.0,,,,0.0,32870.0,,38257.0,,,,,,0.0,,,,
,,1.0,1.0,,-1.0,,,,,-2.0,,639.0,,0.0,,0.0,639.0,,0.0,,,,
,,2.0,,,-1.0,-1.0,,,0.0,,,4005.0,,688.0,,,4005.0,,1237.0,1000.0,,,
,,,2.0,27.0,0.0,,,,,,,101568.0,,,,,,,,,,102400.0,
20000.0,,,,,0.0,,,,,,19194.0,19840.0,,,,,1129.0,,,,19191.0,,
,,,,31.0,,-1.0,,-2.0,-2.0,,22219.0,140.0,0.0,0.0,,,140.0,,,,,,1.0
,,,1.0,,,,-2.0,,,-2.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,
,,,,,0.0,0.0,,0.0,,0.0,30048.0,,,33157.0,,,1805.0,,,1351.0,1394.0,,1.0
,,,,43.0,,,,,,,,,220680.0,,,,,,7349.0,,,,
500000.0,,,,,,,,-1.0,-1.0,,17531.0,,10627.0,,0.0,,,,680.0,,,,
,2.0,,,,,,,,0.0,,,,,,90430.0,,,,,,,,
,2.0,1.0,,34.0,0.0,,,0.0,,0.0,43719.0,,40881.0,39008.0,,27519.0,,,,,,,
,,,,,,0.0,0.0,,,,56551.0,,,,31749.0,21385.0,,,890.0,,762.0,1000.0,
,,,,,0.0,,-1.0,,-1.0,,,8280.0,,,,0.0,1028.0,3423.0,,,,0.0,1.0
,2.0,,1.0,35.0,,,,,,,,,,,,1596.0,149.0,,,1672.0,1562.0,,
,,,,,,0.0,0.0,,0.0,,,77839.0,,,,43461.0,3328.0,2811.0,,1516.0,2316.0,,0.0
100000.0,,2.0,,,,0.0,,,,0.0,43611.0,,47053.0,,,49560.0,,2400.0,,,,0.0,
,2.0,,,,,,,-1.0,,,387.0,,,,,389.0,1086.0,2099.0,,,,391.0,
50000.0,,1.0,,,,,-2.0,,,,,,,,0.0,19553.0,,0.0,,,,,
,,,,,1.0,2.0,,,,0.0,,,40137.0,,42990.0,,,0.0,,,2000.0,,
380000.0,,,,,0.0,,,,,,200932.0,,,,,135920.0,,,5849.0,4570.0,,,0.0
,1.0,,,31.0,0.0,,,,,,,,,77505.0,,,,,,3100.0,,,
,,,1.0,30.0,,,,-1.0,,-1.0,,,,165.0,,,,,165.0,,,1790.0,
,,,,,,,0.0,,,,,107979.0,,0.0,0.0,0.0,,,,,,,
220000.0,,,,,,,,,,,19030.0,,,,7838.0,,,,,7838.0,321.0,,
,2.0,,1.0,35.0,,,0.0,,,,25485.0,,,25663.0,,24306.0,,,,2000.0,,,
20000.0,,,,,,,-1.0,,,,,,,,,,,6597.0,,,,8032.0,0.0
,1.0,,1.0,,,,0.0,2.0,2.0,,,,,,,,,,,10000.0,0.0,,1.0
,,2.0,,,,0.0,0.0,0.0,0.0,,,41028.0,42041.0,42842.0,,,,,,,,2030.0,1.0
,,,2.0,25.0,0.0,,,0.0,,,41357.0,,,6979.0,2428.0,2099.0,,3346.0,3034.0,,,,
,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,153904.0,
360000.0,2.0,,,,,,,,,,,,,,,,,79800.0,,53710.0,,,
,2.0,3.0,,61.0,0.0,,,,,,,,,23564.0,,,1672.0,,1000.0,7764.0,,,0.0
50000.0,,,2.0,,,,0.0,,,,,,,,8372.0,,,,,,,,
,,,,,,,,,,,47911.0,,,,,,,1000.0,,,0.0,,
,,,,40.0,,2.0,,0.0,,,,,,,,,,,,,0.0,,
130000.0,,1.0,,30.0,1.0,,,,,,,,,,,,0.0,,,,,,
,1.0,,,29.0,,,,-2.0,,-1.0,4358.0,,,,,,,,,5142.0,8766.0,15040.0,0.0
50000.0,2.0,3.0,2.0,,1.0,,,,,,,,,,16179.0,16915.0,,,800.0,,1000.0,,
,,,,,,0.0,,,,,3816.0,,,,,,,,2000.0,,,0.0,
,,,,29.0,,0.0,,0.0,,,,,,27823.0,,,1602.0,1400.0,,,,,
,,,,,,,,,2.0,,,,,49231.0,,46774.0,2100.0,,,1900.0,,,
,,,,,,,2.0,0.0,,,,,,,7267.0,,,,2000.0,,,,
,1.0,,,,,,,,,,15420.0,16927.0,,18019.0,,,,0.0,,0.0,,,0.0
,,,1.0,,,,,,,,,,1170.0,780.0,390.0,,,,,,,390.0,
,,,1.0,36.0,,,0.0,,,,30803.0,,,,,30179.0,,,,,1066.0,,
,,2.0,,,0.0,,0.0,,,2.0,,,,,,,,,,,0.0,,
,,,1.0,,,,,2.0,,,,,,,,58862.0,,,2000.0,,,,
,2.0,,,,,,0.0,,,0.0,,,,110781.0,,,,,,,,,
,,,,,,-1.0,,,-2.0,,,,,0.0,,,,,,,,121513.0,
,,,,36.0,,,,,0.0,0.0,16736.0,,,,,,,,,10000.0,,1000.0,0.0
,,,,,,,0.0,,,,27217.0,,9237.0,,,23795.0,1179.0,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,29710.0,,,,1774.0,,,,0.0,
,,,,,,,,,,,,,,,,21757.0,1497.0,2000.0,,1064.0,,,
240000.0,1.0,,,,,,,-1.0,,-1.0,,,,,2223.0,1761.0,4437.0,,,2229.0,,,
,,,1.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0
300000.0,2.0,,,35.0,0.0,,,,0.0,,,,,,,3028.0,1006.0,350.0,,,,,
,,2.0,,,,,,,,,30583.0,,,0.0,,,,,0.0,0.0,,,
200000.0,,,1.0,,,,-1.0,,,-1.0,,,887.0,,,,,887.0,,,,,
50000.0,,1.0,2.0,40.0,,,,,,0.0,,,51990.0,,,,,,,,,,0.0
200000.0,,1.0,,43.0,,0.0,,,,,,,,,,,,0.0,,,6500.0,,
290000.0,,3.0,2.0,,0.0,,,,,,,,,,,,,1300.0,,,,,
,2.0,,1.0,,,,2.0,,,,,,,,57930.0,,,2100.0,,2801.0,0.0,,
,,1.0,,,1.0,2.0,,,0.0,,,,,,,,0.0,,1600.0,,,,0.0
,,2.0,,,1.0,2.0,3.0,,4.0,,,,,61693.0,,,,5600.0,3500.0,,0.0,,
,,,2.0,,0.0,,,,,0.0,,19660.0,14561.0,,,4077.0,,,1200.0,,82.0,83.0,
,,,,41.0,2.0,,0.0,,0.0,,71978.0,73715.0,74621.0,,,,3500.0,2800.0,3000.0,,,,0.0
50000.0,,,2.0,25.0,,,0.0,0.0,0.0,,,,,,19852.0,,,,,,,,
,,,,,,0.0,,,,0.0,,49740.0,,,,,,780.0,0.0,,,1000.0,
,1.0,2.0,,,,,,0.0,0.0,,,118641.0,,,,,,,,4500.0,,,
,,,,,,,-1.0,,,,200.0,,,2795.0,,96638.0,,,,,,,0.0
80000.0,,2.0,2.0,26.0,,0.0,,,,,,79849.0,77796.0,,,,,,,,,,
,,,,,,,-2.0,-1.0,-1.0,,,,,,1238.0,,0.0,,533.0,1238.0,957.0,,0.0
,,,1.0,,2.0,2.0,4.0,,3.0,,,,,,,150.0,,0.0,,,0.0,1000.0,1.0
,,1.0,2.0,,,-2.0,,,,,,,,,1158.0,,,0.0,1158.0,0.0,,,0.0
230000.0,,,,44.0,,,,,,,,11632.0,,,,,,,,,,17007.0,0.0
,,,,52.0,-2.0,,,,-2.0,-2.0,,,,,,,0.0,,,0.0,,0.0,
,,,0.0,,,,,,0.0,,,20833.0,23968.0,13574.0,6800.0,,,4000.0,,,,,
,,,,24.0,,,,,,,28926.0,28182.0,,29495.0,,32194.0,,,,4000.0,0.0,0.0,
,,,,,,,,6.0,,6.0,,,,,,142.0,,,0.0,0.0,0.0,0.0,
,,,,,-1.0,-1.0,-1.0,,,,,,,,0.0,333.0,333.0,,,,,,
50000.0,1.0,,,,2.0,2.0,,,,,,,,,40736.0,,,,,12000.0,,900.0,0.0
160000.0,,1.0,1.0,,,,-1.0,-1.0,,,238.0,,,,300.0,150.0,0.0,237.0,0.0,600.0,,,0.0
,,1.0,,,0.0,,,,0.0,0.0,257463.0,,,149040.0,,,10023.0,7700.0,,5025.0,,,0.0
,1.0,1.0,2.0,,,,,,,,6456.0,,,,5755.0,,4398.0,,3009.0,,,,1.0
,,,,,,,0.0,,,,91275.0,,94938.0,,,,4500.0,,2612.0,2666.0,2700.0,,
,,3.0,,,,,,,0.0,,45487.0,45548.0,,,,,1858.0,,659.0,,,651.0,0.0
50000.0,,2.0,2.0,,,,-1.0,,,-2.0,,,,,0.0,,,36671.0,583.0,,0.0,,
120000.0,,,,,,,0.0,,0.0,,,,,72594.0,72008.0,,,3505.0,,,,,
,2.0,,,34.0,,,0.0,0.0,0.0,,139569.0,,,85218.0,112672.0,76224.0,4500.0,,,,,20000.0,0.0
,,,,,,,,,0.0,,,4632.0,,631.0,,,3000.0,2023.0,0.0,1004.0,10019.0,,
,,,,47.0,,2.0,,,0.0,,,,,,,,,,8684.0,,7437.0,,
,,,,25.0,0.0,0.0,,2.0,,,,,,41153.0,40036.0,40778.0,,,,,,,
,,,,29.0,,,0.0,,0.0,,58308.0,,62665.0,,,,,3000.0,,2103.0,,,
,2.0,2.0,,42.0,,,,0.0,0.0,0.0,7669.0,,,24711.0,,50885.0,7272.0,8764.0,,,,,0.0
,,2.0,,40.0,,,,,,,,,,37298.0,,,,,,,,,
,,,,,-1.0,-1.0,,,,,,,,0.0,,4440.0,,,,4440.0,,4440.0,0.0
,,2.0,,,,,0.0,0.0,,,,,,,,,,1500.0,,,1500.0,1500.0,
30000.0,2.0,,1.0,,,,,0.0,,0.0,,,15459.0,,15680.0,,,,307.0,,,,
,,3.0,2.0,29.0,,0.0,,,,,,130079.0,122267.0,,58170.0,57483.0,,,,,,2000.0,
,,,,,,,,0.0,0.0,,,,,215927.0,,,,8502.0,,,6500.0,6500.0,
50000.0,,,,29.0,0.0,,,,,,,13145.0,,13922.0,13556.0,,,,,,,0.0,1.0
,,,,36.0,-1.0,0.0,0.0,0.0,,,,,32687.0,,,,,,1200.0,1500.0,,1500.0,
,2.0,,,,,,,-1.0,,,24763.0,33542.0,,2000.0,0.0,,10000.0,,2000.0,,,,1.0
,,,,37.0,3.0,,2.0,,,,,,,2400.0,,2400.0,,0.0,,,,,
150000.0,2.0,,,,,,,,-1.0,,38580.0,38168.0,,,,,,,,,,390.0,
,,2.0,,,-1.0,-1.0,,,,,,,,,6188.0,4048.0,,,184.0,,,,0.0
,,,,,0.0,,,0.0,,0.0,,,,,,32303.0,,,,,,,0.0
,2.0,,,,,,,,,,,,,,,,,,,,,664.0,
80000.0,,,1.0,,,,,-1.0,,3.0,0.0,,0.0,600.0,,,,,,,,,
,,,,,,,,-2.0,-2.0,,,0.0,0.0,,,0.0,,,,,,,
,,1.0,,,,0.0,,,,,,65336.0,53578.0,49288.0,43870.0,,4000.0,,2000.0,,,,1.0
490000.0,,2.0,,,,,,,,,,,,,7000.0,,,,762.0,,,,0.0
,,,,,-2.0,,,-2.0,,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0
,,,,30.0,0.0,,2.0,,2.0,,,,,,,,,,2900.0,,0.0,,1.0
,,2.0,2.0,,,-2.0,-2.0,,,,,,,,,,19729.0,,,,16100.0,,0.0
,2.0,,,28.0,,,,,-2.0,-2.0,,,,,0.0,,,,,0.0,0.0,,1.0
,,,,37.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,
240000.0,,3.0,,38.0,0.0,,,0.0,,0.0,,216824.0,,151295.0,228276.0,,,6900.0,,80000.0,,,
380000.0,,3.0,,,-2.0,,,,,,0.0,,,,,,,,,,,,
220000.0,,1.0,2.0,,,,2.0,,0.0,,,,1522.0,5198.0,3974.0,-38.0,,1.0,,,,,0.0
180000.0,,,,,,,,0.0,,,98535.0,,,75576.0,,,,,1611.0,,7080.0,,
,,,,,,-1.0,,,,,,326.0,,326.0,326.0,,,326.0,,326.0,,326.0,
,2.0,,,22.0,,,0.0,,0.0,,,,,,,3861.0,10214.0,,,,3861.0,,0.0
,,,,,,,,,,-1.0,390.0,,390.0,390.0,390.0,,390.0,,,,,,
,2.0,,,43.0,-1.0,,,,,,,24049.0,,,,,24049.0,,162.0,,506.0,,
280000.0,,2.0,,30.0,,,,,,0.0,,,,,,,,,,,4153.0,,0.0
,,,1.0,,,,,,,,,102345.0,,326.0,,61707.0,,,,,,,
170000.0,,1.0,2.0,,,,0.0,,,,,,,70479.0,,,,5667.0,9223.0,,0.0,,
,,,,,,,-1.0,-1.0,,-1.0,,,,,,,1443.0,,1443.0,1443.0,1443.0,,
,,,,,-1.0,-1.0,,2.0,,,,,,,12059.0,,,,,,,717.0,
,2.0,3.0,,,1.0,,,,,,,,,,,,,,,,4240.0,,0.0
,,,,,,-1.0,,-1.0,,-1.0,,1003.0,,,1367.0,890.0,,,,,,,
10000.0,,2.0,,,,,2.0,,0.0,,,,,2813.0,2008.0,,,,0.0,,150.0,,
140000.0,,,2.0,,,,,,,,,135760.0,,,69050.0,,,3600.0,,,,,
,,,,,,,,,,0.0,4520.0,,,,,8640.0,,,2000.0,1000.0,1000.0,1000.0,
,,,,,,,,,,,27202.0,,31941.0,,,,,,,0.0,2000.0,,
,,,,,0.0,,,,0.0,,,194111.0,,149146.0,,,7787.0,6000.0,,,7000.0,,
70000.0,2.0,,,,,,2.0,2.0,,,25105.0,,28125.0,28364.0,29586.0,,,,1000.0,,,1500.0,0.0
,2.0,2.0,,,,,,0.0,,0.0,,28151.0,,,,,2000.0,,,,1351.0,,
,,,1.0,,,,,,,,,116422.0,,,,,4655.0,,,,,,1.0
,1.0,,1.0,44.0,1.0,,2.0,,,,,,,,,,,,,1000.0,,,
180000.0,,,,45.0,-1.0,,,,,,,,,,,,,,,,,,
,,1.0,,33.0,,-1.0,,,,,,894.0,,,,,,,749.0,2163.0,308.0,,
,,1.0,2.0,,0.0,,,0.0,,,,,,,,18823.0,,,,,,535.0,
,,,1.0,37.0,,,,,-2.0,-2.0,211.0,,,,75.0,635.0,162.0,,,,,,0.0
,,,,,-1.0,,,-1.0,,-1.0,,99.0,,,,,,99.0,,,,,
,,,,,,-2.0,-2.0,-2.0,,-2.0,3162.0,,3124.0,3162.0,,,,,,,,,
,,,2.0,,,,,,2.0,,71034.0,,,,,,,,,,,6000.0,
,,,,,,,,,,,,,,,,,4363.0,,,,2800.0,,0.0
,,,,,,0.0,,,0.0,,,,,,,,,20028.0,,,,10061.0,
280000.0,,,,,,-2.0,,,-1.0,,,-11.0,,-11.0,,,,,0.0,2583.0,,,
