LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
300000.0,2.0,1.0,,,1.0,,,,-1.0,-1.0,,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,150000.0,,,0.0
20000.0,,3.0,,22.0,,2.0,,,,2.0,18590.0,17838.0,,19788.0,22265.0,,0.0,1307.0,,,,1000.0,1.0
80000.0,2.0,1.0,2.0,,,0.0,,,,0.0,78128.0,71083.0,58715.0,,,2900.0,3362.0,1389.0,889.0,900.0,58.0,0.0,1.0
370000.0,1.0,,2.0,,0.0,0.0,0.0,2.0,0.0,0.0,72322.0,,,,81698.0,83562.0,,,,2926.0,3182.0,3043.0,
,2.0,1.0,2.0,24.0,-2.0,-2.0,,-2.0,,-2.0,,0.0,0.0,745.0,0.0,0.0,0.0,,745.0,0.0,0.0,930.0,0.0
,2.0,2.0,,36.0,-1.0,,-1.0,-1.0,-1.0,-1.0,2741.0,9266.0,1125.0,4380.0,,,,,4401.0,,1150.0,,0.0
250000.0,1.0,,,42.0,,1.0,1.0,1.0,2.0,,352016.0,,,307354.0,285901.0,272322.0,,8273.0,8100.0,,,,1.0
,1.0,1.0,2.0,23.0,4.0,,2.0,0.0,0.0,2.0,,26431.0,14109.0,9417.0,9952.0,9165.0,,12.0,,,323.0,10000.0,
,2.0,,2.0,29.0,1.0,-2.0,,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
360000.0,,,,34.0,,-2.0,-2.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,1.0
120000.0,,,,39.0,,-2.0,-2.0,-2.0,-1.0,-1.0,,,0.0,0.0,915.0,0.0,,0.0,0.0,915.0,0.0,,
,1.0,2.0,,,1.0,2.0,0.0,0.0,,0.0,,4039.0,3656.0,3801.0,2540.0,2279.0,,1094.0,1500.0,0.0,1000.0,0.0,1.0
,1.0,1.0,,28.0,0.0,0.0,0.0,0.0,-1.0,,,15504.0,15748.0,15480.0,,980.0,1256.0,1500.0,2000.0,,,0.0,1.0
50000.0,2.0,2.0,,22.0,1.0,,-2.0,-2.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,29806.0,,,,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,,1.0
200000.0,1.0,1.0,,31.0,,0.0,0.0,0.0,0.0,,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,,5000.0,,4500.0,20000.0,0.0
50000.0,,,2.0,22.0,0.0,0.0,0.0,0.0,0.0,,51417.0,48260.0,43889.0,35324.0,,22914.0,2054.0,,1344.0,810.0,,,0.0
50000.0,,,3.0,24.0,0.0,,0.0,0.0,0.0,0.0,40901.0,,26566.0,,,,,6207.0,,2200.0,1000.0,3000.0,0.0
40000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,13033.0,14041.0,,16077.0,16396.0,16739.0,,,,,607.0,,
,2.0,,,,2.0,,,,,0.0,99184.0,99340.0,,59014.0,55249.0,47645.0,3000.0,,3315.0,3000.0,,3000.0,1.0
20000.0,2.0,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,,9410.0,,,0.0,0.0,0.0,7120.0,,,,,0.0,0.0
200000.0,,3.0,,,-1.0,-1.0,,0.0,0.0,-1.0,10701.0,,5144.0,,,,4251.0,,,44406.0,54725.0,,0.0
320000.0,2.0,,2.0,,-1.0,-1.0,,0.0,0.0,-1.0,7444.0,,,16313.0,9279.0,5824.0,5783.0,35069.0,,46.0,5849.0,48366.0,
40000.0,2.0,,1.0,48.0,0.0,0.0,,0.0,0.0,,37896.0,,,39970.0,39970.0,,3292.0,1400.0,,,0.0,0.0,
200000.0,1.0,1.0,1.0,,,-1.0,-1.0,,,-1.0,0.0,581.0,581.0,581.0,,,,581.0,581.0,581.0,581.0,581.0,1.0
,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,66176.0,,70306.0,,,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,,
150000.0,,2.0,2.0,25.0,0.0,,0.0,0.0,0.0,0.0,,153573.0,,,153133.0,0.0,,,5672.0,6787.0,0.0,,0.0
,,2.0,,46.0,0.0,,0.0,0.0,0.0,,,60832.0,50469.0,,,40467.0,,1612.0,1404.0,1442.0,,1389.0,0.0
,2.0,,,27.0,,0.0,0.0,0.0,0.0,0.0,23447.0,,,,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,,4271.0,1.0
50000.0,2.0,2.0,1.0,38.0,,2.0,,2.0,0.0,0.0,50965.0,50956.0,50603.0,49788.0,37353.0,0.0,1101.0,,39.0,1280.0,,,1.0
50000.0,1.0,3.0,2.0,,0.0,0.0,2.0,,0.0,-1.0,7334.0,7344.0,5420.0,4104.0,1596.0,1594.0,2500.0,0.0,,0.0,,0.0,1.0
90000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,81553.0,,,20650.0,0.0,0.0,2000.0,1396.0,,0.0,0.0,0.0,0.0
280000.0,2.0,2.0,2.0,30.0,-2.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
170000.0,2.0,,2.0,34.0,0.0,,0.0,,0.0,,156526.0,160926.0,,,168386.0,129230.0,7500.0,6116.0,5600.0,5000.0,5000.0,5000.0,0.0
390000.0,1.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,30356.0,32910.0,78686.0,63021.0,41653.0,24679.0,,,,919.0,,183622.0,0.0
50000.0,2.0,3.0,1.0,,0.0,0.0,0.0,,,0.0,44332.0,,19057.0,,18108.0,15256.0,,1500.0,2000.0,1000.0,2000.0,,
300000.0,,1.0,,29.0,0.0,0.0,,0.0,0.0,0.0,,43460.0,14291.0,,10018.0,,1281.0,1093.0,1000.0,,2000.0,1000.0,0.0
,2.0,3.0,1.0,63.0,0.0,0.0,0.0,,0.0,0.0,59471.0,59021.0,49580.0,38140.0,,,2400.0,1940.0,1477.0,,1006.0,1261.0,
,,,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1166.0,,,1318.0,,,2000.0,1000.0,2000.0,,3000.0,0.0,0.0
300000.0,1.0,1.0,2.0,,1.0,,,-2.0,-2.0,-2.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0
240000.0,,,,67.0,0.0,0.0,0.0,0.0,,,542827.0,,471796.0,468202.0,,419209.0,20225.0,17389.0,80167.0,15167.0,,13133.0,0.0
180000.0,,2.0,2.0,26.0,,-1.0,-1.0,0.0,-1.0,-1.0,390.0,390.0,,,780.0,,390.0,5248.0,,780.0,467.0,3513.0,0.0
30000.0,1.0,,,29.0,7.0,6.0,,4.0,,2.0,33666.0,32875.0,32101.0,31071.0,30136.0,,,0.0,0.0,0.0,,1642.0,1.0
360000.0,2.0,1.0,,,,-1.0,,-1.0,-1.0,,,3558.0,1489.0,-356.0,9824.0,,3558.0,,0.0,10560.0,2010.0,1491.0,0.0
300000.0,,2.0,,41.0,0.0,,,0.0,0.0,0.0,66132.0,,68856.0,,70798.0,72252.0,,,,1702.0,1746.0,1772.0,0.0
290000.0,1.0,,1.0,39.0,,0.0,0.0,0.0,0.0,0.0,,215887.0,220787.0,223810.0,228043.0,234257.0,10000.0,,8165.0,9000.0,,7010.0,0.0
60000.0,,,,28.0,1.0,,,2.0,2.0,2.0,,59121.0,,60919.0,57800.0,,,5229.0,18.0,3779.0,1764.0,0.0,0.0
40000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,,,0.0,31121.0,30343.0,34021.0,33177.0,33870.0,,0.0,4514.0,,,1382.0,1427.0,1.0
130000.0,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,119513.0,,122440.0,,127644.0,,6000.0,4500.0,5100.0,,2846.0,2600.0,0.0
80000.0,,,,44.0,,,,0.0,0.0,,,,,67054.0,60270.0,,3000.0,2734.0,,4000.0,2036.0,2121.0,0.0
210000.0,2.0,,,34.0,0.0,0.0,,0.0,0.0,,157907.0,,207222.0,,,,50000.0,10646.0,8601.0,3601.0,3719.0,,
250000.0,2.0,1.0,2.0,,,-1.0,-1.0,-1.0,-1.0,0.0,4673.0,16014.0,4063.0,5589.0,,,17381.0,4063.0,6018.0,15895.0,1000.0,,0.0
,2.0,2.0,1.0,33.0,,0.0,0.0,,0.0,0.0,325839.0,,252603.0,253759.0,255424.0,,11083.0,8948.0,,9118.0,9026.0,8997.0,
180000.0,1.0,,2.0,46.0,,0.0,0.0,,0.0,0.0,,71952.0,16765.0,,16209.0,25653.0,,,1000.0,2000.0,10000.0,20000.0,0.0
400000.0,,1.0,,,0.0,0.0,,0.0,0.0,,,77970.0,70557.0,71867.0,,72955.0,7017.0,0.0,3200.0,2750.0,3000.0,5800.0,
130000.0,2.0,1.0,2.0,,0.0,0.0,0.0,,,2.0,132105.0,130973.0,97006.0,,62065.0,,8000.0,4559.0,5000.0,,,6000.0,
,2.0,2.0,,,0.0,0.0,2.0,0.0,,0.0,87561.0,,,48574.0,,,,,1527.0,1617.0,1490.0,659.0,0.0
180000.0,2.0,4.0,1.0,,0.0,,,-1.0,-1.0,,107337.0,,101754.0,,,7382.0,,2231.0,15147.0,,7382.0,850.0,
130000.0,,1.0,1.0,45.0,,,0.0,,2.0,,53709.0,55244.0,,57174.0,61240.0,61284.0,,5000.0,0.0,,1200.0,3000.0,1.0
120000.0,,2.0,1.0,,2.0,0.0,0.0,0.0,,0.0,,106791.0,105262.0,,45590.0,46204.0,4449.0,2731.0,3000.0,5000.0,3000.0,3000.0,
110000.0,2.0,,2.0,30.0,-1.0,-1.0,-1.0,,,,1064.0,2001.0,,0.0,,0.0,2007.0,,,,0.0,0.0,
220000.0,,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,147048.0,137560.0,131090.0,121259.0,,116902.0,6364.0,5892.0,,4369.0,,5000.0,
20000.0,2.0,2.0,,26.0,2.0,,0.0,,0.0,0.0,17368.0,,,17419.0,,18125.0,,1281.0,771.0,640.0,790.0,761.0,0.0
,,2.0,,30.0,1.0,-1.0,2.0,,-1.0,-2.0,-264.0,,264.0,7300.0,0.0,,528.0,,,0.0,0.0,,0.0
50000.0,1.0,3.0,2.0,,2.0,2.0,2.0,0.0,0.0,0.0,44470.0,,,18524.0,19239.0,,7800.0,173.0,1000.0,1000.0,1000.0,1000.0,
500000.0,2.0,,,34.0,-2.0,-2.0,,-2.0,-2.0,,17172.0,34674.0,6229.0,11534.0,,,,6229.0,11534.0,12564.0,18192.0,32550.0,0.0
30000.0,2.0,2.0,1.0,,1.0,2.0,2.0,0.0,0.0,,28933.0,30109.0,29349.0,29400.0,,,1949.0,0.0,1000.0,,0.0,0.0,0.0
50000.0,2.0,1.0,,36.0,1.0,2.0,2.0,,2.0,2.0,,19881.0,,20136.0,21802.0,21315.0,,,0.0,2000.0,0.0,1000.0,0.0
50000.0,2.0,1.0,1.0,36.0,,0.0,0.0,,0.0,0.0,47317.0,,49243.0,,48455.0,48456.0,3000.0,,0.0,,2100.0,1900.0,0.0
60000.0,2.0,1.0,,,,0.0,,2.0,0.0,0.0,,55760.0,,,,,,4800.0,0.0,2100.0,2200.0,,0.0
380000.0,1.0,1.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,,95972.0,123558.0,,,163071.0,160076.0,30027.0,0.0,50005.0,20042.0,,20000.0,0.0
300000.0,,2.0,1.0,,,-1.0,-1.0,-1.0,-1.0,,996.0,1496.0,1496.0,1496.0,2490.0,1996.0,1500.0,,,,1006.0,,
170000.0,1.0,,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,582.0,0.0,582.0,291.0,,582.0,0.0,,,90.0,750.0,0.0
,,,,38.0,0.0,,,-1.0,0.0,0.0,8420.0,,4168.0,,19972.0,45864.0,3000.0,,24000.0,10000.0,,,
300000.0,2.0,,,28.0,-1.0,-1.0,-1.0,,-1.0,-1.0,986.0,2939.0,27754.0,10534.0,1954.0,,2964.0,,,,,390.0,0.0
20000.0,2.0,2.0,1.0,,1.0,-2.0,-1.0,2.0,2.0,-2.0,,0.0,,780.0,0.0,0.0,0.0,780.0,0.0,,,0.0,
60000.0,2.0,2.0,1.0,48.0,0.0,0.0,,,0.0,0.0,46578.0,,18628.0,19002.0,19715.0,18900.0,1308.0,1290.0,664.0,1003.0,693.0,759.0,
260000.0,2.0,2.0,2.0,41.0,0.0,0.0,,,0.0,0.0,,253302.0,254767.0,190432.0,,2312.0,9725.0,10617.0,,4722.0,2146.0,,1.0
20000.0,2.0,3.0,,,,2.0,2.0,2.0,2.0,,6616.0,6364.0,7891.0,8913.0,8624.0,9628.0,,1800.0,1300.0,0.0,,1900.0,1.0
360000.0,2.0,1.0,2.0,38.0,,0.0,0.0,0.0,0.0,0.0,53035.0,54125.0,55135.0,54645.0,54859.0,55112.0,3492.0,,1912.0,,2091.0,,
170000.0,2.0,1.0,1.0,30.0,,0.0,2.0,2.0,0.0,0.0,165637.0,173637.0,,165645.0,,163432.0,,7666.0,0.0,7792.0,6248.0,,
,1.0,1.0,1.0,47.0,,,,,,-1.0,5768.0,,18982.0,,0.0,,8875.0,19051.0,,,2978.0,,
200000.0,2.0,3.0,,49.0,2.0,-1.0,2.0,2.0,2.0,,570.0,52439.0,,56205.0,54723.0,,52439.0,0.0,6000.0,0.0,5000.0,2286.0,1.0
500000.0,,2.0,,39.0,-1.0,,-1.0,,-1.0,-1.0,36550.0,,,,4233.0,397.0,,22398.0,39041.0,4233.0,397.0,28337.0,0.0
150000.0,2.0,1.0,2.0,,-1.0,,-1.0,-1.0,-1.0,,2858.0,9934.0,19312.0,46321.0,,,9934.0,19312.0,30000.0,,,5742.0,0.0
,2.0,2.0,,25.0,,,0.0,,0.0,,,119948.0,135259.0,95956.0,97770.0,92206.0,0.0,18259.0,,3770.0,3706.0,3708.0,1.0
50000.0,,3.0,1.0,,0.0,,0.0,0.0,0.0,0.0,,35215.0,29156.0,18891.0,,19478.0,2026.0,2021.0,1000.0,1001.0,1000.0,707.0,
250000.0,,5.0,1.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,14310.0,3697.0,0.0,0.0,0.0,,3700.0,,0.0,,0.0,0.0,
280000.0,1.0,2.0,,,0.0,,0.0,,0.0,0.0,148363.0,148432.0,151310.0,,144990.0,147911.0,6900.0,6867.0,5500.0,5500.0,5500.0,5600.0,0.0
190000.0,2.0,,,43.0,0.0,0.0,,,,0.0,,95376.0,98954.0,,106708.0,109639.0,3404.0,,4512.0,6708.0,4639.0,4793.0,0.0
120000.0,1.0,2.0,2.0,34.0,,2.0,2.0,3.0,,0.0,45755.0,46725.0,49653.0,48571.0,47664.0,,2000.0,,,,2000.0,2000.0,
60000.0,1.0,2.0,1.0,41.0,0.0,,0.0,0.0,0.0,0.0,,81071.0,41153.0,,32692.0,30892.0,2308.0,3980.0,2000.0,,2000.0,,0.0
320000.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,,202442.0,,,,132230.0,121191.0,,6100.0,6094.0,5035.0,,5028.0,0.0
360000.0,1.0,3.0,2.0,,,-1.0,-1.0,-1.0,,,686.0,3821.0,1937.0,944.0,1219.0,,,1937.0,944.0,1219.0,,2000.0,
,2.0,,1.0,,,,-1.0,-1.0,,-1.0,65265.0,,142285.0,22092.0,35141.0,56188.0,,150109.0,,,56200.0,20000.0,
260000.0,1.0,1.0,,,0.0,0.0,0.0,,0.0,-2.0,251267.0,254332.0,,,,,12021.0,,,0.0,0.0,0.0,0.0
,2.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,,,30586.0,30885.0,30268.0,30103.0,,2867.0,1080.0,0.0,1319.0,2200.0,
30000.0,2.0,2.0,1.0,26.0,,,0.0,0.0,2.0,0.0,,21419.0,,24423.0,19985.0,15021.0,,,,0.0,,550.0,0.0
180000.0,,2.0,2.0,39.0,-1.0,-1.0,,-1.0,-1.0,0.0,3135.0,2822.0,,,,2628.0,2833.0,,5818.0,,0.0,0.0,0.0
200000.0,,3.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,,326.0,326.0,,326.0,,326.0,0.0
160000.0,1.0,2.0,2.0,27.0,0.0,,,,0.0,,109405.0,118110.0,119697.0,116284.0,119248.0,122228.0,12000.0,,,5000.0,4958.0,,0.0
,2.0,,,,,2.0,0.0,0.0,0.0,0.0,,28983.0,28301.0,,,4007.0,,1400.0,,483.0,80.0,0.0,1.0
200000.0,2.0,2.0,1.0,,,-2.0,,-2.0,-2.0,-2.0,0.0,,0.0,,,,0.0,0.0,,,,0.0,1.0
,2.0,1.0,1.0,30.0,,,,0.0,,,,139629.0,136020.0,115942.0,54611.0,,0.0,,2726.0,1239.0,2953.0,112742.0,0.0
60000.0,,3.0,2.0,26.0,0.0,,0.0,0.0,,0.0,56387.0,57648.0,,,,,2200.0,2805.0,1764.0,,1500.0,,0.0
210000.0,1.0,2.0,,37.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,1890.0,,,823.0,1089.0,,,1200.0,0.0,1089.0,1201.0,1031.0,0.0
,2.0,,,38.0,-2.0,-1.0,,0.0,0.0,,,53006.0,,50660.0,,,53021.0,,2133.0,1138.0,3186.0,,0.0
,1.0,,2.0,41.0,-2.0,-2.0,,-2.0,-2.0,,,3823.0,-20.0,4016.0,6209.0,,,,4036.0,6254.0,2091.0,1917.0,
70000.0,2.0,,2.0,25.0,0.0,0.0,0.0,0.0,,,,,47413.0,,45890.0,47126.0,2294.0,2100.0,1600.0,2000.0,2000.0,,1.0
80000.0,2.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,,37123.0,,20896.0,21604.0,22035.0,,2072.0,1651.0,1359.0,,817.0,821.0,0.0
,1.0,,,,-1.0,,,0.0,-1.0,-1.0,4936.0,2476.0,5696.0,1762.0,1381.0,1061.0,,,0.0,1381.0,1061.0,1320.0,
170000.0,2.0,,2.0,48.0,,0.0,,0.0,0.0,0.0,99728.0,,99902.0,100128.0,101531.0,102770.0,4500.0,5000.0,,4000.0,4000.0,7000.0,0.0
30000.0,,2.0,,47.0,1.0,,0.0,,0.0,0.0,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,,1000.0,1000.0,1000.0,0.0
,,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,81568.0,,82617.0,83284.0,64520.0,54178.0,3500.0,,2500.0,,2000.0,2000.0,
,2.0,4.0,1.0,35.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,4793.0,6277.0,3433.0,11449.0,,23832.0,,,11449.0,2433.0,,742.0,0.0
50000.0,1.0,3.0,1.0,52.0,,,,2.0,,3.0,,37530.0,38630.0,,40806.0,41357.0,2000.0,,,0.0,1500.0,1000.0,0.0
140000.0,2.0,2.0,2.0,26.0,0.0,,-1.0,-1.0,-1.0,0.0,8178.0,3776.0,3776.0,,,4287.0,1000.0,3776.0,,4173.0,1000.0,5049.0,
320000.0,2.0,2.0,,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,,0.0,111.0,,288.0,0.0,0.0,111.0,,288.0,1200.0,0.0
520000.0,,,2.0,33.0,0.0,0.0,0.0,0.0,,0.0,485298.0,,413019.0,168770.0,168964.0,191188.0,22000.0,18300.0,26500.0,,,25000.0,1.0
290000.0,,1.0,,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,31933.0,38752.0,200.0,1956.0,,,39032.0,201.0,1961.0,4.0,0.0,0.0,
,1.0,2.0,2.0,39.0,1.0,-1.0,0.0,-1.0,,0.0,,18324.0,8808.0,27319.0,19278.0,11505.0,,1000.0,27329.0,386.0,1000.0,16215.0,
200000.0,,1.0,1.0,,,-2.0,-2.0,,-2.0,-2.0,2418.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
50000.0,,,1.0,,0.0,0.0,0.0,0.0,,,,45579.0,43670.0,16643.0,10021.0,9833.0,,,1144.0,341.0,,510.0,0.0
300000.0,,1.0,,48.0,0.0,0.0,,,0.0,0.0,,235093.0,224062.0,212480.0,,186955.0,10005.0,,,,,,0.0
,,2.0,,29.0,0.0,,,,0.0,,87133.0,79469.0,,69257.0,,60882.0,3400.0,3350.0,3000.0,2400.0,,2382.0,0.0
250000.0,2.0,2.0,,,,0.0,0.0,,-1.0,2.0,44930.0,,90801.0,0.0,1069.0,919.0,,,0.0,1069.0,0.0,67619.0,0.0
,2.0,2.0,1.0,46.0,,,-1.0,0.0,0.0,0.0,886.0,21803.0,90182.0,79310.0,68380.0,58772.0,21831.0,90182.0,2500.0,2380.0,2772.0,,0.0
,,,2.0,36.0,,0.0,-1.0,-1.0,0.0,-1.0,22681.0,25980.0,10409.0,118253.0,111765.0,13294.0,20246.0,,,2794.0,,,0.0
230000.0,1.0,2.0,2.0,,0.0,,2.0,,,,11343.0,,17150.0,,18378.0,18281.0,7000.0,,,4000.0,1000.0,3000.0,0.0
60000.0,2.0,2.0,2.0,31.0,,0.0,0.0,,0.0,,59426.0,59643.0,61279.0,61017.0,30117.0,29526.0,2800.0,3200.0,2535.0,2331.0,0.0,1073.0,0.0
460000.0,,1.0,,,-1.0,,-1.0,,0.0,-1.0,58312.0,36388.0,,50106.0,,1341.0,,52937.0,1006.0,,1347.0,1965.0,
,1.0,1.0,,28.0,0.0,0.0,0.0,,0.0,,180387.0,,184097.0,,169767.0,175867.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0,
20000.0,,3.0,1.0,44.0,0.0,0.0,,0.0,,,18467.0,19106.0,19690.0,19684.0,,19849.0,1328.0,1302.0,686.0,701.0,,,0.0
360000.0,2.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,,0.0,179851.0,,201703.0,,194373.0,207022.0,,20117.0,,10027.0,20057.0,17000.0,0.0
360000.0,2.0,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,343476.0,279728.0,,271688.0,288740.0,10461.0,10212.0,8000.0,,20000.0,10000.0,
50000.0,1.0,2.0,,27.0,,2.0,0.0,0.0,0.0,0.0,49079.0,47992.0,48502.0,49170.0,49891.0,50570.0,0.0,1842.0,1770.0,,3894.0,0.0,
50000.0,,2.0,2.0,26.0,,3.0,,,3.0,4.0,,28607.0,29843.0,32257.0,35421.0,36265.0,0.0,,3200.0,,,1500.0,
240000.0,2.0,2.0,,35.0,,0.0,0.0,-2.0,,-2.0,,12891.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
150000.0,2.0,1.0,,,,-1.0,-1.0,-1.0,,,9788.0,6252.0,30244.0,2434.0,29139.0,,6252.0,,2434.0,,1210.0,10000.0,
20000.0,2.0,,1.0,34.0,,2.0,2.0,2.0,0.0,,17970.0,17389.0,20491.0,19803.0,,19613.0,0.0,,0.0,1000.0,2000.0,710.0,
20000.0,,,2.0,,0.0,,0.0,0.0,,0.0,,,14768.0,15518.0,16265.0,16706.0,1500.0,,1000.0,1000.0,711.0,,0.0
50000.0,,2.0,,,0.0,0.0,0.0,,,0.0,,,46220.0,47459.0,27056.0,28452.0,,2261.0,2500.0,2000.0,,1500.0,
150000.0,2.0,,,,,0.0,0.0,0.0,,,40548.0,41597.0,,43498.0,,,2000.0,,1800.0,1800.0,,1800.0,0.0
120000.0,2.0,2.0,1.0,39.0,-1.0,,-1.0,,-1.0,-1.0,11277.0,5624.0,5333.0,5333.0,5333.0,21348.0,0.0,5333.0,5333.0,5333.0,,5333.0,0.0
420000.0,2.0,1.0,1.0,39.0,0.0,0.0,,0.0,0.0,,,,315822.0,275393.0,278745.0,244543.0,14000.0,11230.0,10000.0,8091.0,,6362.0,0.0
80000.0,2.0,3.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0
240000.0,2.0,1.0,,29.0,0.0,0.0,0.0,0.0,,0.0,,197548.0,203823.0,216971.0,,228755.0,,10000.0,17000.0,10000.0,10000.0,8000.0,0.0
300000.0,,2.0,,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,,1028.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0
160000.0,,2.0,2.0,,,0.0,0.0,0.0,0.0,,112878.0,118601.0,115874.0,111346.0,111553.0,,,5014.0,4500.0,,,,
310000.0,2.0,,1.0,35.0,,-1.0,,-1.0,,-1.0,1815.0,3689.0,,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0.0
350000.0,,2.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,207648.0,,,197544.0,201886.0,,,7200.0,,7500.0,,0.0
90000.0,,1.0,2.0,31.0,0.0,,,0.0,0.0,,79397.0,77962.0,73870.0,58792.0,58402.0,,2950.0,3000.0,2205.0,2300.0,2300.0,3000.0,
50000.0,,,,22.0,0.0,0.0,,0.0,,0.0,,50482.0,,,20258.0,,,1656.0,1750.0,717.0,753.0,1000.0,0.0
110000.0,2.0,2.0,1.0,31.0,0.0,,,0.0,0.0,,79126.0,76304.0,77783.0,,,78669.0,,,2770.0,,,2568.0,0.0
,,1.0,2.0,29.0,-2.0,-2.0,-2.0,-1.0,,,,,,10232.0,9677.0,,,0.0,10232.0,194.0,0.0,0.0,0.0
290000.0,,,1.0,40.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,550.0,550.0,550.0,550.0,550.0,,550.0,550.0,550.0,550.0,,0.0
,1.0,1.0,2.0,,0.0,,0.0,0.0,,,,106903.0,174837.0,,,27864.0,40000.0,85756.0,35153.0,4236.0,6080.0,88.0,0.0
200000.0,2.0,2.0,,50.0,-2.0,-1.0,,0.0,-1.0,0.0,3414.0,,,10234.0,5380.0,7532.0,,,,5380.0,5000.0,,0.0
180000.0,2.0,2.0,2.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,112900.0,0.0,178143.0,,164914.0,,,181625.0,8350.0,,5000.0,6800.0,0.0
200000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,,,-2.0,6961.0,3848.0,,610.0,0.0,,,4581.0,612.0,0.0,0.0,0.0,
50000.0,,1.0,,,0.0,0.0,,0.0,,0.0,50465.0,,,39545.0,19856.0,19765.0,4000.0,3032.0,1668.0,1500.0,1805.0,23000.0,1.0
20000.0,2.0,1.0,,53.0,1.0,2.0,2.0,2.0,0.0,0.0,,,,9394.0,11462.0,11410.0,0.0,2400.0,0.0,,2228.0,,
260000.0,2.0,1.0,1.0,,-2.0,-2.0,-2.0,,-2.0,-2.0,2095.0,781.0,,942.0,,3739.0,,,946.0,,3757.0,,0.0
50000.0,1.0,1.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,,50404.0,50782.0,,20208.0,,20153.0,,,,1000.0,,560.0,0.0
,1.0,,1.0,31.0,0.0,,0.0,0.0,0.0,0.0,230234.0,224376.0,230666.0,219162.0,,193546.0,,,8000.0,10000.0,6531.0,5543.0,
,2.0,,1.0,46.0,,,,-2.0,-2.0,-2.0,,10758.0,10613.0,,316.0,316.0,10758.0,,316.0,316.0,316.0,,0.0
110000.0,1.0,2.0,,55.0,0.0,0.0,0.0,0.0,2.0,,51716.0,,,115073.0,111811.0,111719.0,65668.0,,9455.0,0.0,3991.0,8071.0,
