class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,,y,g,f,f,f,,b,g,e,,,,,n,p,w,,l,,v,
e,b,,,t,,f,c,b,,e,c,s,s,w,,p,w,,,,n,
e,k,s,e,f,,f,c,,b,,,s,s,w,,,w,,e,,v,
p,x,,,f,s,f,,,,t,?,s,,p,w,,w,,e,w,v,p
p,,,,,a,,c,b,,,r,s,,,w,p,,,,k,,g
p,b,f,g,f,n,f,w,b,,e,?,k,s,w,w,,w,,p,w,s,g
p,,,e,t,,f,,b,,t,,,s,,g,p,,,,n,,
e,f,,w,f,n,,w,b,k,,,,,,,,w,o,,k,a,
e,,,w,f,n,,w,b,,t,e,,,w,,p,,,e,,a,
e,x,y,,t,,f,,b,w,t,b,,,p,,p,w,,,k,,
p,,,,,,f,c,,w,,,f,s,,w,,w,,p,h,v,
e,,,,t,,f,c,b,w,,b,s,,w,,,,o,,,s,
p,,y,n,t,,,c,b,,t,,s,,g,g,p,w,o,p,k,v,d
e,f,f,,,,f,w,b,n,t,,,,w,,p,w,,,,a,
e,x,,,t,n,f,c,b,,e,?,s,,w,,,w,t,e,w,c,w
e,,,,f,,,c,n,,t,,,s,,,p,w,o,e,w,v,d
e,f,s,,,n,f,w,,,t,e,,,w,w,p,w,o,e,,s,g
p,x,f,g,,c,,,,p,,b,s,,w,,,w,,p,,s,d
e,x,f,,f,,,w,,k,,,f,s,w,w,p,w,,e,,,g
e,,,n,f,,,,b,k,,e,f,s,,,,w,,,,,g
e,,f,,,,f,c,,,e,b,k,k,,,p,w,,,,,
e,,y,,,,f,,,,,r,s,,,w,,w,o,p,n,y,g
e,,,p,,n,f,c,,,e,,s,,w,,p,,t,,r,v,m
p,,,e,f,,,c,,b,t,?,,,,p,,,o,e,,v,p
e,,,,t,,f,,n,p,e,,s,,w,,,w,o,p,n,s,g
e,x,,,f,f,f,c,b,,,,k,k,,,,w,o,l,,,g
p,,f,,,,f,,,g,e,,k,,p,b,p,w,,,h,v,
e,x,f,p,f,c,f,,n,,,b,,,,w,p,,o,,,,d
p,f,f,e,t,n,f,,b,n,,,,,g,g,,w,,,,v,d
e,f,s,e,,y,,c,n,b,,?,s,,,,p,,,e,,,
p,,,e,,,f,c,n,b,t,,s,,p,,p,,,e,w,,
e,f,s,b,t,,,,b,,,,f,f,w,,,w,,p,,,u
p,,,e,t,n,,,,n,,,s,s,,,,w,,p,,,d
p,x,,,t,,,,,e,e,,,,e,e,p,,,e,w,c,
e,f,f,n,f,,,w,b,,,e,f,f,w,w,p,w,o,e,n,s,
p,b,s,,f,,,c,b,y,e,,s,s,,,,,o,,n,,l
p,k,s,e,f,,f,,,,t,,k,,,w,,w,,,w,,d
e,,,y,,l,,c,,,e,c,s,,,,,w,o,,,s,g
p,,s,,,y,,,n,,t,?,,,p,,,,o,,w,,p
p,x,s,w,,n,,w,,p,,,s,,w,,,w,o,,k,s,
p,x,s,y,t,,f,w,,p,,,,s,,w,,w,,p,,v,
p,,s,g,,n,,,,,t,,,s,w,w,,,o,e,,a,
p,x,y,,t,p,,,,,,e,,s,,w,p,,,p,n,s,g
e,,,n,,n,f,w,b,,t,,s,s,,w,p,,,e,n,s,g
e,,y,e,,n,,,,,,b,s,,g,,,,,,,v,
p,,f,,,,f,w,b,w,e,?,,,,w,p,w,,,,s,g
p,x,s,,,,f,c,,h,t,,s,f,,,p,w,o,p,,v,g
p,,,w,,,f,,n,,e,,s,,,w,,,,p,,c,l
p,,y,g,f,f,f,,b,h,,b,,k,,b,,w,,l,,v,
p,,,y,f,,,,b,,,b,,k,b,b,,,,l,h,,
e,f,y,,,f,,c,b,h,e,,,,b,,,,,,,,
p,f,,,,n,,c,,p,t,b,,s,,,p,,o,,k,v,d
e,b,,,,n,f,,b,g,e,?,s,k,w,,p,w,t,,,,g
e,f,,,t,,,c,b,,t,,,,,w,,w,,,k,,
p,,f,y,f,,f,c,b,,e,,k,k,p,,,w,,,h,,
e,f,y,p,,n,,c,,,,b,,,w,,,w,t,p,r,,m
e,f,,,f,,,w,b,n,t,e,,,,,p,,o,e,n,,
e,x,,g,t,,,,,,,b,,s,,,,,,,k,,d
e,x,y,,,n,f,c,,n,,,,,w,,,w,,p,,,d
p,,,n,t,,f,,,,,b,s,s,g,g,,,,p,k,y,
e,f,,g,,,,c,b,p,t,b,s,s,,g,,w,,,,y,
p,f,,n,,,f,c,,b,t,,k,k,w,,p,w,,e,,v,
e,,y,,f,s,,c,n,,,,k,s,,,,,,,,v,
e,x,,,t,,,,,,,,,s,,p,,w,o,,,y,d
e,f,,w,t,,f,w,,,,,,s,w,,,w,o,p,u,v,d
e,f,f,,,n,f,w,b,,,,f,s,,w,p,w,,,,,
p,,,y,,,f,c,,h,,,k,k,,,,,,,h,,
e,,f,,,f,f,,,h,e,,,k,,,,w,o,l,,,
p,,,,t,n,,c,,,,,s,,w,,p,,t,,,,
e,x,,p,f,c,,,n,,e,b,,s,,,,,o,,,s,
e,,s,n,,n,,w,,k,,,,,w,w,p,,,,n,a,
e,,,,t,n,f,c,,,e,,,s,w,w,,w,t,,r,,m
p,,,,t,,,c,,u,,b,s,s,,g,p,,,p,n,,
e,,,,f,,f,c,n,b,t,?,k,k,,p,p,w,,,w,,l
e,,s,,,,f,,b,w,t,b,s,,,,,,o,,,v,
p,x,y,y,f,f,,c,,h,,b,,k,b,,p,,o,,h,,g
p,,s,,f,,f,c,n,b,t,,,k,w,p,,,o,,w,v,
e,,s,,t,,,,,n,,,s,s,,w,,w,o,p,n,n,
p,,f,e,t,,,c,b,,,b,s,s,,w,p,,,,,y,d
p,,,,f,,f,,,p,,b,,,,n,p,,,,,v,
p,,,,,,,,n,,,?,s,s,p,w,p,,,e,,v,
e,,,,,a,,,,,t,b,s,s,w,w,,w,o,p,n,,d
e,,s,,,,f,,b,p,e,,s,k,w,,,w,,,w,,g
e,k,s,n,,,,c,b,o,e,?,,s,o,o,,,o,,y,v,
e,x,,,t,n,f,,,w,t,b,,,,,p,,,p,,,
e,,y,e,t,,f,c,b,n,t,,s,s,,p,p,w,,,k,,d
e,,,,t,,f,c,,w,e,r,,,,w,,,o,p,,s,
p,,,,,,f,c,b,p,,,s,,,w,p,,o,p,h,,
p,,y,,,p,f,,n,p,e,e,,s,w,w,p,w,o,p,,s,u
p,,,,t,,f,c,,,e,,s,,,,,w,o,p,n,,g
e,x,,n,f,n,f,,n,w,e,b,f,,,n,,,o,e,w,v,
p,,,,t,l,f,,b,g,,,s,s,,,p,,,p,,n,
p,f,s,,,f,,c,,b,t,,s,k,w,,p,,,,,v,
e,,s,n,t,p,,c,,n,e,e,,,,,,,o,,k,,g
p,,f,,,,f,,,g,,b,k,k,n,n,p,,o,,h,,d
e,,,e,f,,f,,n,b,,?,,k,,w,,,o,e,w,v,
e,x,,,t,n,f,c,b,,t,,,,,,p,,,,,v,
e,k,,,f,,f,,,,,?,,,p,w,p,,,,,,
p,,,e,,n,f,c,b,,e,?,s,s,,w,,,,e,,c,
p,k,s,e,f,y,f,c,,b,,?,s,s,,p,,w,,,,,
e,,,y,,f,f,c,,,e,,,,n,p,,,,,h,v,
p,x,f,g,f,n,f,w,b,,t,,f,s,w,,p,w,o,,k,a,
e,,s,e,,y,,c,,,,?,s,k,p,,,,o,,w,,d
p,x,y,,,,f,c,b,w,,b,,,,p,p,,o,,n,y,
p,f,,,f,f,f,c,,,t,,k,k,p,w,,,o,e,,,
e,f,,,f,,,c,,b,t,?,,,p,p,,,,,,v,p
e,,y,,t,a,,c,,k,e,c,,,,w,,w,,,k,s,g
p,f,,,t,a,f,,n,,,,s,,,w,p,w,,p,u,,d
e,f,f,n,,n,,,,p,t,b,,,,g,p,w,,p,,,
e,x,,,f,f,,c,,h,,,,,,b,,,o,,h,,
e,x,,y,f,f,f,,b,,e,b,k,k,,b,,w,,,,y,p
e,,,g,,c,,,n,p,e,,s,s,,,p,,o,,,,
e,f,y,,,,,c,,,,b,,,,p,p,,,,h,v,
e,f,,g,,,f,c,,,t,b,,f,,,,,,p,h,,
p,f,y,,,,,c,b,,t,,s,,,,p,,o,,,,
p,,f,,,,,w,b,,e,,,k,w,,p,,,,w,,g
p,x,s,n,,,,,b,,e,,,,,,,,o,,,,l
p,x,,,,n,,,,,,,s,,w,w,,,,,,,
e,,,g,,n,f,c,,w,,b,s,,,,p,,o,,k,,d
e,x,s,e,,,,,,,,,s,k,w,,p,,,e,w,,d
e,x,f,g,f,,f,c,b,p,e,,,,,b,p,w,,,h,v,p
e,f,,w,,,,,,,t,,f,s,,,p,,o,,,a,
p,x,y,,t,n,f,,b,,t,b,s,,g,p,p,w,o,,n,,
p,f,,,t,,,c,b,,t,,,,,w,,w,,,,,
p,,s,,f,,f,,n,,t,,s,,w,w,p,,,e,w,,
p,x,s,g,f,c,,c,,,,b,,s,,w,p,w,o,,,s,
e,x,,y,f,f,,c,,,,,k,k,p,,p,,o,,,,p
e,,y,,f,,f,c,n,,,?,,s,w,w,,w,o,,w,v,
e,,,,f,,,,b,,,,s,,w,,,,,,,,g
p,,,n,,y,f,,,,t,,s,k,,w,,w,,e,,,d
e,,y,,f,s,f,,n,b,,,,,,,,,o,,,,l
p,,,,t,n,f,c,b,w,,b,s,s,w,,,w,,,n,,d
p,x,s,e,f,f,f,c,,,t,,k,k,,p,,w,,e,w,v,
p,,,,,,f,,,,e,c,,y,,c,p,,,n,,,
p,,,,,,f,c,b,,,,s,s,,p,,w,o,p,,y,d
p,f,,g,f,,f,,,g,e,,,k,n,b,,w,,l,h,v,
p,,,,,n,,c,,h,,?,s,f,,,p,w,o,f,h,,d
p,f,,g,,n,,,b,,,b,,s,w,,,w,,,,,
e,f,f,g,,f,,c,b,p,,b,,,,,p,w,o,l,h,y,
p,,,,f,n,,w,,k,t,,,,w,,,w,,,n,,
e,x,y,g,,f,f,,,,,,k,,,,,,,,h,,p
p,x,y,,f,y,f,,,,t,,s,,p,,p,w,,,w,,p
p,x,f,n,f,n,,w,b,,t,e,s,s,w,,,w,,e,,s,
p,x,,e,f,,,,,,t,?,,s,p,w,p,w,o,,,,l
p,,s,n,,y,f,c,n,b,,,,,p,,p,,,e,w,v,
p,f,y,e,,,,c,n,,t,,,k,p,p,,w,,,,,d
p,,f,n,,n,,w,b,n,t,,f,,,,p,w,,e,,a,g
p,x,,,,,,,b,g,,b,,,n,,,,o,,h,y,d
e,b,s,,t,,,c,,w,,c,,s,,,,,,,,n,m
e,k,,,f,y,,,n,,,?,,,,,p,w,,,,v,p
p,k,s,e,,,f,,n,,,?,k,,p,w,p,,,,,v,d
p,,,e,,,,,b,,t,,s,,g,,p,,,p,,,
p,x,,,,f,,c,b,,,b,,f,,w,p,w,,,,v,u
p,f,,,,n,f,,,p,t,b,s,,,,p,w,,p,,,d
e,f,,,,,f,,,h,,b,,k,,p,,,o,,h,y,
p,,s,e,t,n,,c,,w,e,?,s,,e,,,w,t,,,,w
p,,,,,,,c,,p,t,,s,s,,,p,w,o,p,,,d
p,,,n,,,,c,n,,e,,,,w,,p,w,o,,k,s,u
e,f,,,,f,,,,b,,?,,,,p,,w,o,e,w,v,d
e,,y,g,f,f,f,,,g,,,k,,,,p,,,l,h,,
p,,,,,y,,,n,,t,?,k,,w,,p,w,o,,w,,
p,f,y,e,f,,,c,n,b,,?,k,,,p,p,w,,,w,v,l
p,x,y,g,f,,,,b,,e,b,k,,n,n,,,,l,h,,g
e,x,,w,,c,,,,,,,s,s,w,w,,,,p,k,,
p,f,,,f,,,,,o,,?,,s,,,,,o,,,,
p,,,,,,f,w,b,,,e,f,,w,,p,,,e,n,s,g
p,,,n,,,,w,b,,t,,f,,w,w,p,w,o,,,,g
e,f,,,,n,f,c,,,t,b,s,s,w,w,p,,o,,,v,
e,,,,,l,,c,b,,,c,,,w,,p,,,,,s,m
p,,,,,,,,,w,t,b,,s,,w,p,,,,,v,
p,f,s,,t,,,w,,,,,,,,,p,w,o,,,v,d
p,f,,n,f,n,a,c,,o,,?,s,,o,,,,,p,b,v,
e,,s,,f,,f,w,,n,t,,f,,,w,,w,o,,,,g
p,,f,,,n,f,c,b,,,b,s,,,w,,,o,,k,,d
e,f,,,f,f,,,,,e,b,k,k,n,,,w,,l,h,v,g
p,x,y,n,t,,,c,,p,,,s,,p,,,,o,,k,v,
e,,,g,,n,,,b,,e,?,s,k,,w,p,w,,p,,,g
e,,,w,,,,,n,,,,,,w,,p,w,,,,s,
p,,y,,t,n,f,c,b,,t,b,,s,g,p,,,,,,,d
e,x,,,,,,c,,g,e,,k,k,,,,,,,,,p
p,x,,g,t,,,,,,t,b,,s,p,w,,w,o,p,k,v,
p,x,,,,n,,c,,,t,b,,,p,w,p,w,,,k,,d
p,f,,,f,n,,c,n,w,,,,y,w,,,,,e,w,v,d
e,k,,,f,n,f,c,,w,e,?,k,y,w,,p,w,,e,,,d
p,,,,f,,,c,n,b,t,,,,w,,p,,,,,v,
e,x,y,,f,,f,,n,b,t,,s,,w,,,w,o,,w,v,
p,x,s,e,,s,f,,,,t,?,s,k,,p,p,w,o,,,v,
p,x,,,f,y,f,c,,,,,k,,,w,,w,,e,w,,p
e,,,e,,,,,,b,t,,,s,w,w,,w,,e,,v,d
e,x,y,,f,f,,c,n,b,t,?,,,,,,w,o,e,,,d
p,f,f,y,,f,,c,b,g,,,k,k,b,p,p,,o,,h,,
p,,y,,,,f,c,,,,,s,s,w,,p,,o,,,,d
p,,s,,,n,f,w,b,,,,,f,,,p,,,e,n,a,
p,,y,,,l,f,c,b,w,e,r,,,,,,,,,,,
e,,s,,t,,,,b,w,e,,,,w,,,,,,,,m
e,,s,w,,,,c,,p,t,b,,,w,w,p,,,,h,,g
e,,,y,,l,f,,b,,e,,s,,w,,,,o,,n,,
e,,,,f,,f,,,,t,,,s,,,,w,,,w,,d
e,,y,n,t,,,c,b,,,,s,y,,w,,w,o,,k,s,
e,f,s,,,,f,w,,,,,,f,,w,p,,o,e,,,
p,f,,g,,,f,c,,h,,b,k,k,p,p,,,o,,h,,d
e,,y,,t,,,c,b,k,,,s,,,w,,,,p,,,m
e,b,s,b,,,f,,,r,,,s,,,,,w,t,,r,,m
e,,,,f,,,,,,,,k,k,,p,,w,o,,w,,
e,x,,,t,n,f,c,b,w,e,?,,s,e,,p,w,t,,w,c,w
e,x,f,n,f,,f,c,n,n,e,e,s,s,w,w,,,o,p,k,v,
e,,y,e,f,,f,c,,,,?,,,w,w,p,,,,w,v,
p,,f,,,,f,,,,t,,s,s,p,g,,w,o,p,n,y,
e,,,g,,,,c,b,,e,b,k,k,,n,,,,,h,,
e,,,e,f,y,f,c,n,b,,,,s,p,w,p,,o,,,,
e,k,s,n,,n,,,,,e,,,,,,p,o,o,p,,c,
p,f,y,g,,,f,,,n,t,,s,,,,p,w,o,p,,v,d
e,,y,,t,,,,b,u,,b,s,s,,,p,,o,p,,,
e,x,,w,,,,c,n,,e,b,,,w,,p,w,,,k,v,d
e,b,,,t,,f,,,,,,s,,w,,p,,,,k,,
e,f,y,,,,,,,w,,b,,s,,g,p,,o,,,,
p,,f,,f,n,f,,,,,,,,,,p,w,,,n,s,g
e,,,,f,f,f,c,n,,t,?,,k,p,w,p,,o,e,w,,p
p,k,,,,n,,,b,e,,?,,,e,e,p,,,e,,c,
e,,,,,n,a,c,,y,e,,,,o,o,p,n,o,p,,c,l
e,,f,g,f,f,f,,,,e,,k,,,p,,,,,h,,g
e,f,y,g,f,,f,,b,,,b,,k,,,,,o,,h,v,g
e,x,y,n,t,a,,,,,e,r,,,,w,,,,,n,,p
p,x,s,,,c,,c,n,,e,b,,,,w,p,w,,,,,
p,,,,t,,,,,n,e,,s,,,w,p,,o,,n,,
e,f,,y,f,f,,,,p,e,b,k,,,p,p,w,,l,,,
e,,,,,n,,c,b,e,e,,,,w,e,p,,,,,c,
p,,y,g,,f,f,c,,h,e,,,k,b,,p,w,,l,h,,p
e,,s,,f,s,,c,,b,t,?,,,,p,,w,,,w,v,l
p,f,f,g,,,,c,,,,b,,s,,p,p,w,,,,,d
p,,,,,,,,,,t,,s,f,,w,p,w,o,,n,s,g
p,,,y,,f,f,,,p,e,b,,,p,n,p,,o,l,,,
e,,,,,,,,b,,e,,s,,,,p,w,o,,n,,g
p,,f,,,f,,c,,,e,,,,p,p,p,,,l,h,,d
e,f,f,,f,,,c,,p,,b,,,b,,,,o,,h,v,d
p,,s,g,,,,w,,n,,e,,,,w,p,,,e,k,,
e,x,y,y,f,f,,,b,,e,,k,,p,b,,,,l,,,
e,f,s,,,,,,,,e,e,s,,,,p,w,,p,,,
e,,y,w,t,,,,b,w,,,s,,,,,,,p,n,,m
p,k,s,,,,f,w,,g,e,?,,,w,w,p,w,t,p,w,,
e,,f,,t,,,c,,,,,s,,,g,,,o,p,,,
p,k,,e,,s,f,,n,,,,k,k,w,,,w,,,,v,d
e,,y,,,y,f,c,n,b,,,,,,,,,,,,,p
e,,f,,,,,,,,,?,s,k,,w,p,w,t,p,,s,g
p,,s,w,,n,f,,,k,,,,,w,w,,,,,,s,
p,,,g,,,,w,,,,,k,s,w,w,,w,,,,,g
e,,f,,f,n,f,,,,t,,s,f,w,w,p,,o,e,,,g
p,,,e,t,,,c,b,w,,,s,s,g,,,w,,p,,,d
e,f,,,,n,,,b,,,b,s,,w,,,w,o,p,,v,
p,,,,t,p,f,,,,e,e,s,s,,w,,,,p,,v,
p,,y,,,p,,c,n,p,,,,s,,w,,w,,p,n,s,
p,x,y,g,f,,,c,,g,e,b,k,k,,b,p,,,,h,,p
e,,y,,,,f,c,,w,t,,,,,p,p,,o,,k,,
e,b,s,,t,,,,,,e,,,,w,w,,,o,,,s,
e,,f,y,t,,f,w,,p,t,b,,,,,p,w,o,,u,v,
e,x,,,t,,f,,,w,e,,s,s,,w,p,,,,,,w
p,,y,e,f,y,f,c,n,,,?,k,k,p,,p,w,,,w,v,l
e,,s,n,,p,,c,,,e,e,,s,,,,,,,,,
p,,y,,t,,,,,,,,s,,w,w,p,,t,e,w,c,w
e,x,s,,,n,,,b,,t,,f,s,w,,p,,,,,,g
p,,y,,,,,c,b,p,t,b,s,,,,,,o,,n,,
p,,,,f,n,,,,,t,e,f,,,w,p,,o,e,n,s,g
p,,,y,,f,,,,h,,b,k,k,p,,p,,,,,y,
p,f,f,y,f,,f,c,,p,,b,k,,n,,,,,l,,y,
p,,,,,,f,c,,,e,,,,,b,,,o,l,h,v,g
e,k,,e,t,n,f,,b,,,,s,,e,,p,,,e,,,
e,f,,,f,f,,,b,,e,,k,,n,,,,o,l,h,,d
e,,f,,,c,,,n,,,b,,,,,,,o,p,,,
e,,,,,n,f,w,,,e,,,s,w,w,,,,p,w,,g
e,f,y,w,,p,f,,,w,e,e,s,,w,w,,,o,p,,v,
p,,y,n,t,,f,c,b,,t,,s,s,,,,w,o,p,k,v,
e,,,e,,s,,,,b,,?,,s,p,p,,,,,,,d
e,,y,g,t,,f,,,,t,,,,w,,,,,p,k,,
p,,s,e,,f,,,n,b,,,k,,,w,p,w,,,,v,
p,,s,,,,,c,n,b,t,,k,,w,w,,w,o,,,v,d
p,x,,,f,f,f,c,b,g,e,b,k,,,n,p,,o,,,,
e,f,,,f,f,,c,,p,e,b,,k,b,b,p,,o,l,h,v,
p,,,e,,n,,,b,w,,b,,,,,,w,o,,k,,d
e,f,y,,,,f,c,,u,,,,s,,,,w,o,p,k,,d
e,f,,,f,,f,,,,,,,,n,,,,o,l,h,,d
e,f,f,,t,,,c,,,t,,s,s,,p,p,w,o,p,,,d
p,k,s,e,,,f,,n,b,t,,k,s,,w,,w,,,,,l
e,f,s,,,,a,c,,o,,,s,s,o,o,p,o,,,,c,l
p,,,,,f,,,,h,e,b,k,,n,n,,,o,,h,,d
p,x,,e,,,,,,,t,?,,,,p,,,o,e,,v,p
p,f,,,,f,,c,b,,,b,,,,b,,w,o,l,h,,
p,,f,g,,n,,w,,w,,?,,k,w,w,p,,,p,w,n,g
e,f,f,n,t,,f,,,,t,,,s,,,p,,o,p,n,,
p,x,,n,,n,,,,,t,b,s,s,,,,,,p,,y,
p,x,,p,t,,,,b,,e,?,,,,,,w,t,,w,c,
e,,,w,,,,c,,,t,b,s,,,,p,,o,p,h,,u
p,,,w,f,,,,b,w,,,s,s,,w,p,w,t,p,w,,g
e,x,,n,,,,,,p,,r,s,,w,,p,,o,p,,,
e,,,,,f,,c,,p,e,,,,,p,p,,,l,h,v,
e,,s,,,,f,,,h,t,b,f,f,,w,p,w,,,,v,
e,x,f,p,,c,,,,u,,b,,s,,w,p,w,,,n,v,
e,,s,,,,a,,b,,,?,,s,o,,,n,o,p,o,,
e,,,,f,n,f,w,b,p,,,k,k,,w,,w,,p,w,,
p,,f,,,n,,c,b,,,b,s,,,,,,o,p,n,,
e,,y,,,,f,c,b,,e,,k,k,,,,w,,l,,y,p
p,f,,,,,,,,b,,,,s,w,p,p,,o,,,v,
p,,,,f,y,,,,,,?,,,,,,w,,e,w,,d
e,x,,,f,,,c,,b,t,?,,,p,,p,,o,e,,v,p
e,,,g,f,n,,w,,,,,,k,,,p,w,,,,n,g
p,x,,,f,,a,,,,e,,,s,o,o,p,n,o,p,n,,l
e,f,s,w,t,n,,c,,r,,,s,s,w,w,,,,,r,,g
e,b,,,,a,,,b,,,,s,,w,,p,w,o,p,k,n,m
e,,y,w,t,p,f,,n,,e,e,,s,w,,,w,,,,s,u
e,,y,e,,n,,,b,,t,,,,p,w,,,o,p,,v,d
e,f,,,,n,f,c,b,n,t,,,s,,,p,w,o,,,y,d
e,x,,n,t,,f,c,,p,,b,,s,g,,,,o,p,,,d
e,x,y,,t,l,,,b,,e,r,s,,,,,w,,,k,,g
e,,,,,,,c,b,,,b,s,,g,,,,,,n,,d
e,f,,e,,y,f,,n,,t,,,k,,,,w,,,w,,l
e,x,y,,,f,f,c,b,,,b,k,,b,n,,w,o,l,h,y,
p,,,n,,,f,,,b,t,,,k,,w,,,,e,w,v,p
p,,f,,,,f,c,b,,t,,,,,,p,w,o,p,n,,d
e,,,,,,,c,,,t,b,,,w,,p,w,o,,k,,
e,,,e,,,f,,,n,,,s,,,,,w,o,,,v,
e,f,,,,s,f,,n,,,?,k,,w,p,,w,o,,w,v,d
e,x,,y,f,f,,,,,e,b,k,k,,p,,w,o,l,,v,p
e,,f,,f,,f,c,b,g,,b,,k,b,,p,w,o,,h,y,g
e,,f,p,f,c,,,n,g,,b,s,s,,,p,w,,,k,,d
p,,,,f,,,c,b,,e,,s,s,,,,n,,p,,v,
p,x,,,f,y,,,n,b,,,s,s,w,w,p,w,,e,w,v,
e,,,w,,,,c,,,,,,,w,w,,w,o,p,h,,
p,k,y,n,,,,,,,t,?,,,,w,p,,o,e,w,v,p
p,x,y,y,,,,,,n,,,,s,,w,,,,p,,,
e,,,,,,f,c,,b,t,,s,,,,,,,,w,v,l
p,f,f,w,t,a,,,n,n,t,,,,w,,,,o,p,,,
p,k,y,n,,,,,,b,,?,,,,w,p,w,o,e,w,,p
p,f,,w,,n,,,b,,t,e,,s,w,,,w,,e,k,,
e,x,f,,,n,f,,,,,b,,,,g,,,,p,n,y,d
e,,,,,n,f,,b,p,,b,,,w,,p,w,o,p,,,
p,x,y,,,,f,c,,b,t,,,,w,p,p,w,o,e,,v,
p,k,,e,,,,,n,,,?,,,w,p,,,o,e,w,,
p,,s,y,t,a,,c,b,w,e,,,,,,p,,,,,n,g
p,,,,f,,,,n,b,t,?,,k,,,,,o,,w,,l
p,,y,w,t,,f,c,,,,,s,s,,,p,,o,p,,n,
e,,,g,,,f,,b,k,,,,s,w,,,w,o,,n,s,g
p,x,f,,f,,,c,b,g,e,,,k,,,p,w,,,,v,d
e,,,,f,s,,,,b,,,,k,,,p,,o,,w,v,l
e,,,n,f,y,f,,n,b,t,,s,k,w,,p,,,,w,v,p
e,x,,,,,f,,,,t,,,k,,,,w,o,e,w,,
p,,,,,,,,,p,,,s,s,g,,p,w,,p,k,y,
p,x,,w,f,n,f,w,,,e,,s,k,w,w,p,,t,,,,
e,,,,f,f,f,c,b,,e,b,k,,,n,,,o,,,v,
e,x,f,,,,f,c,b,n,t,,s,,,,p,,,,,,d
p,,,n,f,,,,n,,e,,s,s,,,,w,,,w,v,l
e,x,,,,,f,c,,,,b,,k,b,,p,w,o,l,,y,
p,,,g,,,f,,,,,b,s,s,,,,,,,,y,
p,k,,,f,,,,n,b,t,?,,k,,,,,,e,,,
p,,f,,t,,f,c,b,u,t,,s,,g,p,p,w,,p,,,d
e,,s,,f,,f,w,b,g,e,?,k,,w,w,p,w,t,,w,,g
p,,y,n,t,,,,b,,t,b,s,s,g,g,,w,,p,,y,
p,x,y,n,f,,f,,n,b,,?,k,s,,p,,,,,w,,
p,f,,,,n,,w,,h,t,e,f,,,w,,,,e,n,,g
e,x,s,n,,n,f,,,n,,e,s,f,w,,p,,o,e,k,s,g
p,,,,,,f,w,,n,,e,,s,w,w,p,w,o,,,,g
p,,s,,t,,,c,n,k,e,,,s,w,,p,,o,,,,g
e,,,y,f,f,,c,,h,e,,k,k,n,,p,,,,,y,
p,,,,,,,c,,,e,c,s,,w,,,,o,,,s,m
e,k,,n,f,y,f,c,n,b,,?,,,,p,p,,,,w,v,
p,,y,,,f,f,,b,g,e,b,,,p,b,,w,o,l,h,,
e,x,y,,,s,f,,n,b,t,?,,k,,w,,,,e,w,v,
e,x,f,y,,f,f,c,,,,,k,,n,p,p,w,,l,,,p
p,,f,y,f,f,,,,g,e,,k,k,,p,p,,,,h,,g
p,f,y,e,,n,f,c,,u,,b,s,s,p,,p,,o,p,k,y,
e,f,,,t,p,f,c,,,,e,s,s,,w,p,w,o,p,,,
p,,,,,n,,c,,,e,?,,y,w,,p,,,,w,,d
e,,,,f,,,,,b,,,,,,w,,,,,w,v,
p,,,p,,,f,,,,,b,,,,w,p,w,t,,r,,m
e,,,,t,n,,c,,n,,b,s,s,g,g,p,,,p,,,
e,f,,n,t,n,f,c,,u,t,b,,s,w,g,p,,o,p,,v,
e,x,f,w,f,c,f,,,,e,b,,,w,,p,,o,,,v,d
p,,,g,,,,c,,,e,e,,,,,,,,,n,,
e,,f,,,,f,,b,,t,,s,f,,w,p,,o,e,k,s,g
p,x,y,n,t,,,,b,,t,,,,,,,w,o,,k,,
p,x,y,e,t,n,,,,,,,,,,p,p,w,,,k,y,d
p,f,y,g,f,f,f,,,h,e,,k,,p,,p,w,,,h,v,
e,x,,y,,,,c,,h,e,,,,b,,,w,o,,h,y,p
p,f,f,,t,n,f,c,,n,,b,s,s,w,,p,,o,p,,,d
e,x,y,,,,,,b,,t,b,,,,p,p,,,,n,v,
e,x,y,y,t,,f,,,w,e,,,s,w,,p,,,,n,,m
e,,,g,,,,,,h,e,b,,,p,n,,w,o,l,,v,
p,,,,f,,,,n,,t,?,,,,w,p,w,,,,,
e,,y,w,t,a,f,,b,,,,,,w,,p,,o,,k,n,m
e,,s,g,f,n,,,b,p,t,,s,f,w,w,,w,,e,n,a,
e,x,y,g,,,,,,,,,,s,w,g,p,w,o,p,n,,
e,x,f,,,f,,c,,,e,b,k,,,p,p,w,,l,,y,
p,x,f,,f,,f,c,b,p,e,b,k,,b,,p,,,,h,,
e,x,y,,,,,c,n,,,?,s,s,p,,p,,o,e,w,,
p,,,n,f,y,,c,,b,,,,,,w,p,w,o,e,,v,
e,x,,n,f,,,c,,,,,,,w,,p,w,o,,w,v,
e,f,,,,y,f,,n,,,,k,k,p,p,,w,,,,,l
e,b,,w,,l,f,,b,w,e,,s,s,w,,p,w,,,k,,g
