class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,f,s,g,,n,f,w,b,h,t,e,s,s,w,w,,w,o,e,k,s,
p,x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
e,f,f,,,n,,c,b,u,,b,s,s,p,p,p,,o,,k,y,d
p,k,s,n,f,,f,c,n,b,t,,k,s,p,w,p,w,,,w,v,d
p,,y,,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d
p,f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,,p,n,,d
e,,f,g,f,f,f,c,b,h,e,,k,k,p,,p,w,o,l,h,v,d
e,k,s,n,f,f,f,c,n,,t,?,,s,w,w,p,w,o,e,w,,l
e,x,f,n,,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d
e,x,s,n,f,n,a,,b,o,e,?,s,s,,o,p,n,o,p,n,c,l
p,x,f,n,t,n,f,c,b,u,t,b,,s,g,g,p,w,o,p,n,y,d
e,f,f,c,f,n,f,w,n,w,e,b,f,,w,n,p,w,o,e,w,v,l
e,f,y,g,t,n,f,c,b,n,t,b,s,,p,w,p,w,o,p,,y,
p,f,f,g,t,n,f,c,b,p,t,b,s,s,g,,p,w,o,p,k,y,d
p,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
e,x,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,v,
p,,f,,f,n,f,c,n,k,,e,s,s,,w,p,w,o,p,n,v,u
e,f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d
p,,f,,f,,f,w,b,p,,e,s,s,w,w,p,w,o,e,k,a,g
p,,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,,h,v,p
p,x,s,n,t,,f,c,n,,e,e,s,s,w,w,p,w,o,p,k,v,u
e,f,,g,t,f,f,c,b,w,t,,s,s,w,w,p,w,o,,h,s,u
e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g
p,x,y,,t,n,f,c,b,,,b,s,s,w,,p,w,o,p,k,v,
p,f,f,n,t,n,f,c,b,n,,b,s,,w,p,p,w,,p,n,y,d
e,x,f,g,t,n,f,c,b,w,t,b,s,,p,p,p,w,o,p,k,y,
e,f,f,g,f,,f,w,b,h,t,e,f,f,,w,p,w,o,e,n,s,g
e,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p
p,x,f,g,f,f,f,c,b,g,,b,k,k,n,p,p,w,o,,h,v,g
e,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
p,b,s,,t,,f,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,g
e,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
e,f,f,g,t,n,f,c,b,,t,,s,s,w,p,p,w,o,p,k,y,d
p,f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,,o,p,k,y,
e,b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,,p,n,v,l
p,f,y,n,t,n,f,c,b,n,,b,s,s,w,p,p,w,o,p,k,y,d
p,x,y,e,f,,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,p
p,f,f,,f,,f,c,b,h,e,b,k,k,b,p,p,w,,l,h,v,g
e,x,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,,e,w,,l
e,x,f,g,t,,f,c,b,n,t,b,s,,,p,p,w,,p,k,v,
e,x,s,w,f,n,f,w,b,p,e,?,s,k,,w,p,w,t,p,,n,g
p,f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,,d
e,x,y,e,t,,f,c,b,n,t,b,,s,p,w,,w,,p,k,y,d
e,x,f,e,t,,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
e,x,s,n,f,n,,w,b,n,,e,f,f,,w,p,w,o,e,n,a,g
p,f,f,g,f,f,f,c,,p,e,b,k,k,p,,p,w,o,,h,v,d
p,f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d
p,x,y,n,,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d
e,x,f,n,,n,f,c,b,u,t,b,s,s,w,w,p,w,o,,n,y,d
e,,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,,k,y,d
p,x,y,y,,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,,g
p,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,,o,p,n,,u
p,f,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,,p,w,y,d
p,s,f,n,,n,f,c,n,,e,,s,s,w,w,p,,o,p,n,y,u
p,x,,y,f,,f,,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p
e,x,y,y,t,a,f,c,b,p,e,r,s,y,w,,p,,o,p,,s,p
p,k,,e,f,,f,c,n,b,t,?,k,k,p,p,p,w,,e,w,v,d
e,f,s,w,f,n,f,,b,k,t,,s,f,w,w,,w,o,,k,s,g
e,x,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
e,f,y,r,f,,f,c,n,p,e,,s,f,w,w,p,w,o,f,,v,d
e,x,,g,f,f,f,c,b,h,e,b,k,k,n,n,p,,o,l,h,,p
p,f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d
e,b,s,g,,n,f,w,b,g,e,?,k,k,w,,p,w,t,p,w,s,
p,x,s,n,,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
p,f,f,e,t,,f,c,b,n,t,b,s,s,g,w,p,w,o,p,,v,d
e,,f,e,t,n,,c,b,u,t,b,s,,g,g,p,w,o,,,,d
p,,s,w,t,f,f,c,b,w,t,b,s,f,,w,,w,o,p,h,s,g
e,,y,y,t,l,f,,b,n,e,r,s,y,w,w,,w,o,p,k,y,p
e,k,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
e,f,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,,w,c,w
e,x,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
e,x,,n,t,n,f,c,b,u,t,b,s,s,g,w,p,,,p,n,v,d
e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,,w,o,p,k,s,g
e,x,y,w,,p,f,,n,k,,e,s,s,,w,p,w,o,p,k,s,g
e,,y,y,f,f,f,c,b,p,e,b,k,,b,n,p,w,o,l,h,y,g
p,b,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g
e,x,y,n,t,l,f,c,b,p,e,r,s,y,,w,p,w,o,p,,y,p
e,,s,w,t,p,,c,n,n,e,e,,s,w,w,p,w,o,p,k,,g
p,f,y,,t,,,c,n,p,e,e,s,s,w,w,p,w,,p,k,v,u
e,x,,y,f,,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d
p,b,,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
e,x,f,w,f,c,f,w,,u,e,b,,,w,w,p,w,o,p,n,v,d
p,x,f,g,t,n,f,c,b,n,t,,s,s,,p,,w,o,p,k,y,d
e,x,s,w,t,l,f,c,b,n,e,c,,s,w,w,p,w,o,p,n,s,g
e,f,,n,f,,f,c,,b,t,?,s,s,p,p,,w,o,e,w,v,
p,f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,
e,f,f,e,t,n,f,c,b,n,t,b,,s,g,w,p,w,o,p,k,y,d
p,k,s,e,,y,f,c,n,b,,?,s,k,w,w,p,w,o,e,w,v,d
p,b,s,w,t,,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
p,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,,,o,c,l
e,f,s,e,f,,f,c,n,b,t,?,s,k,w,p,p,w,,e,w,,p
p,x,,w,t,,f,c,n,p,e,e,s,s,w,w,,w,o,,,s,
e,x,s,,t,a,f,c,b,,,,s,s,w,w,p,w,o,p,k,,m
e,f,s,n,,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l
p,f,s,p,t,n,f,c,b,r,e,b,s,,w,,p,w,t,p,,v,g
p,f,,y,t,l,f,c,b,,e,r,s,y,w,,p,w,o,p,k,y,g
p,k,s,n,f,f,f,c,,b,t,?,k,k,p,,p,w,o,e,w,v,d
e,x,y,n,,,,c,n,b,t,?,s,,p,w,p,w,,e,w,,l
e,f,,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,,h,v,d
p,x,,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,,w,s,g
e,f,f,g,,,,c,b,,e,b,k,k,b,,p,w,o,,h,v,d
e,x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
p,f,y,n,t,n,f,c,,,t,b,,s,g,p,p,w,o,p,n,v,
p,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g
e,x,y,n,f,n,f,c,b,w,e,b,y,y,n,,p,w,t,p,w,y,p
p,f,y,g,f,f,,c,b,h,,,k,k,n,n,p,w,o,l,h,v,p
e,x,s,w,f,n,,w,b,p,t,,s,s,,w,,w,o,,,s,g
p,f,y,n,t,p,f,c,n,k,e,e,s,s,,w,p,,o,p,n,v,g
e,,,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d
p,k,y,e,f,y,f,c,n,b,,?,s,k,p,w,p,w,o,e,w,,l
p,x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,,,w,,p
e,x,,g,f,n,f,w,b,p,,?,s,s,w,w,p,w,t,p,w,,g
e,x,,g,t,n,f,c,b,u,t,b,,s,g,w,p,w,o,p,n,v,d
p,x,s,n,f,,f,c,n,b,t,?,k,k,p,p,,w,o,e,,v,d
p,,s,w,f,n,,w,b,,t,e,f,,,w,p,w,o,,n,s,g
p,f,f,g,f,n,f,w,b,n,t,e,,s,w,w,p,w,o,e,n,a,g
p,x,f,g,f,n,f,c,n,p,e,,s,,w,w,p,w,o,p,,v,u
e,f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,,e,,v,p
p,x,y,g,,f,,c,b,h,e,b,k,k,p,p,p,,o,l,h,y,g
p,x,s,n,f,n,a,,b,y,e,?,s,s,o,o,p,o,o,p,,c,l
e,f,s,n,f,n,,w,b,p,t,e,s,s,,w,p,w,o,e,k,s,g
e,x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,
p,x,s,g,f,n,f,,,w,e,?,k,,w,w,p,w,t,,w,n,g
e,f,f,g,f,f,f,c,b,p,,b,k,k,b,p,,w,o,l,h,y,d
p,,s,e,f,s,,c,n,,t,?,s,k,,w,p,,,e,w,v,l
e,k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,,w,o,,w,v,l
e,f,s,g,t,f,,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g
e,f,s,e,,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
p,x,y,n,,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g
e,x,,n,t,,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d
e,x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u
e,k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,,,e,w,v,d
e,k,s,w,f,n,f,w,b,w,,,,k,w,w,p,,t,p,w,s,g
p,f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
p,k,s,e,,s,f,c,,b,t,?,s,k,p,p,p,w,o,e,w,v,
p,k,s,b,t,n,f,c,b,w,e,?,s,,w,w,p,,,e,w,c,
e,f,,g,f,,f,c,b,p,e,b,,k,n,n,p,w,o,l,h,v,g
p,x,s,n,f,n,f,w,,h,,e,,,w,w,p,w,o,e,n,s,g
e,f,s,g,f,,f,w,b,n,t,e,s,,w,w,p,w,o,e,k,s,g
p,x,s,n,f,y,f,c,n,,t,?,k,s,w,w,p,w,,e,w,v,d
e,x,s,w,t,p,f,c,n,p,e,e,,s,w,w,p,w,o,p,k,s,g
p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,,p,w,o,p,n,s,u
p,f,f,g,t,n,f,c,b,p,t,,s,s,p,,p,w,o,p,n,v,
e,x,f,g,,n,f,c,b,w,t,b,s,s,p,w,p,w,,p,n,v,d
p,f,y,g,f,f,,c,b,h,e,b,k,k,,b,p,,o,l,,v,g
e,x,y,g,t,n,,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d
p,f,y,,t,n,f,c,b,n,t,,s,s,w,p,p,w,o,p,n,y,d
e,f,f,n,t,n,f,,b,u,t,b,s,s,p,w,p,,o,p,n,y,d
e,k,y,e,f,s,,c,n,,t,?,s,k,w,w,p,w,o,e,w,v,d
p,,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,,o,p,n,n,g
e,f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,,v,d
p,f,s,e,f,,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
e,f,,e,f,y,f,c,n,b,,?,s,k,w,p,p,w,o,e,w,v,d
p,x,f,n,f,n,f,,,,e,e,s,s,w,w,p,w,o,p,n,y,u
p,k,y,n,f,y,,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
e,x,s,n,f,f,f,c,n,b,,?,s,s,,w,p,w,o,,w,v,d
e,,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p
e,b,y,y,t,,f,c,b,g,e,,s,s,w,w,p,w,o,p,k,n,
e,k,s,e,f,y,f,c,n,b,t,?,s,s,,w,,,o,e,w,v,d
p,x,,n,f,s,f,c,n,,t,?,s,,p,w,p,w,o,,w,v,p
p,f,y,n,t,a,f,c,b,p,e,r,s,y,w,,p,w,o,p,k,y,
p,,f,g,f,n,f,w,b,p,,?,k,s,,w,p,w,t,p,w,s,g
p,x,f,e,t,n,f,c,b,u,,b,,s,p,g,p,w,o,p,n,y,d
e,f,f,w,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,,a,g
e,x,f,w,f,n,f,w,b,p,t,e,s,,w,w,p,w,o,e,n,,g
e,x,y,,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,,v,d
p,,s,w,,f,f,c,b,w,t,b,f,s,w,,p,w,o,p,h,v,u
e,f,s,,t,f,f,c,b,w,,b,s,f,,w,,w,o,p,h,s,g
p,f,y,,t,n,f,c,,p,,b,s,s,,g,p,w,o,p,k,v,d
e,f,f,g,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,,n,a,g
e,x,y,n,t,n,f,c,b,w,,?,s,s,w,w,p,w,t,e,w,c,w
e,f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d
e,f,s,g,f,n,f,,b,h,t,e,f,s,w,w,,,o,e,k,,g
p,,,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,,p,k,s,d
e,x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,,w,o,e,n,s,g
e,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
e,x,f,,,f,f,c,b,g,e,b,k,k,n,b,p,w,o,,h,y,g
e,x,y,n,t,a,f,,,n,e,r,,y,w,,p,w,o,p,n,y,g
e,b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,,r,v,m
p,x,y,e,f,,f,c,n,,t,?,k,s,w,p,p,w,o,e,w,v,p
e,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g
e,x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
p,f,f,y,f,f,f,c,,g,e,b,k,k,p,b,,w,o,l,h,v,d
e,x,f,p,f,c,f,w,n,,e,b,s,s,w,w,p,w,o,p,k,,d
p,f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d
e,f,s,e,f,y,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,p
p,x,s,e,f,y,f,,n,b,t,?,s,s,p,w,p,w,o,,w,v,l
e,f,,b,t,f,f,c,b,w,,b,f,f,w,w,p,,o,,h,s,u
p,f,f,e,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,n,y,d
p,x,y,b,t,n,f,c,,e,e,?,s,s,e,e,,,t,e,w,c,w
e,f,f,n,f,n,f,w,,k,t,,f,f,w,w,p,w,o,e,n,s,g
p,b,s,n,f,n,a,c,b,y,e,?,s,,o,o,p,,o,p,n,v,l
p,k,,e,f,y,f,c,n,b,t,?,k,,w,w,p,w,o,e,w,v,d
e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g
p,k,s,,f,y,f,,n,b,t,?,s,k,p,,p,w,o,e,w,v,
p,x,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,,e,k,s,g
p,x,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,,d
p,f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,,n,a,g
p,x,y,n,t,p,,c,n,w,e,e,s,s,w,w,p,,o,p,n,s,g
e,f,s,,f,n,f,w,b,p,t,e,s,s,w,w,p,,o,e,n,s,g
e,x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,,k,v,d
p,x,f,w,f,n,f,w,,w,e,?,k,s,,,p,w,t,p,w,s,g
p,,s,b,t,f,f,c,b,,t,b,s,,w,w,p,,o,,h,v,g
p,b,g,w,t,n,f,w,n,w,e,b,,s,w,w,p,w,o,p,,c,l
p,x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
p,x,y,y,f,f,f,,b,p,e,,k,k,b,b,p,w,o,l,,v,p
e,f,,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
p,f,f,g,t,,f,c,b,p,t,b,,s,w,g,p,w,o,p,k,v,d
e,b,f,,f,n,,,b,g,,?,s,,w,w,p,w,t,p,,n,g
e,f,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,,p,k,y,d
p,f,,,f,f,f,c,b,g,e,b,k,k,p,,p,w,,l,h,v,g
e,f,y,p,t,n,f,c,b,g,e,,s,,w,w,,w,t,p,r,v,m
e,f,s,w,f,n,f,w,,n,t,,f,s,w,w,p,w,o,e,n,,g
e,x,y,,t,n,f,c,b,n,t,b,s,s,,w,,w,,p,k,y,d
e,x,,n,t,n,f,c,b,n,t,,s,s,w,g,p,w,o,p,k,y,d
p,f,f,n,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,k,y,d
e,f,y,g,t,n,f,,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
p,f,y,n,f,,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,l
e,,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,,w,v,
e,x,y,,t,n,f,c,,,t,b,s,s,,p,p,w,o,p,,y,d
e,f,s,w,t,a,f,,n,w,t,b,s,s,w,w,p,w,o,p,u,,d
e,,f,w,,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
p,x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d
e,f,f,,f,f,f,c,b,h,,b,k,k,n,p,p,w,o,l,h,y,p
p,f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p
e,,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,,d
e,f,s,n,f,n,f,w,,k,t,e,,f,,w,p,w,o,e,n,a,g
e,f,s,b,t,n,f,c,b,r,,b,s,s,w,w,p,w,t,p,r,v,m
p,x,f,,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
e,k,,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,,v,l
e,f,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,,v,g
p,,y,,,f,f,c,b,,e,b,k,k,b,b,p,w,o,l,h,v,g
p,k,s,n,f,,f,c,n,b,t,?,k,,w,p,p,w,o,e,w,v,p
e,b,s,,t,,,c,b,n,e,c,s,s,w,w,p,w,,p,n,n,m
p,x,f,,t,,f,c,b,u,t,b,s,s,g,w,,w,o,p,,y,d
p,f,y,g,f,f,f,c,b,p,e,b,,k,p,,p,w,o,l,h,v,
p,f,,,,f,f,c,n,b,t,,s,s,,w,p,w,,e,w,v,l
e,x,s,y,t,a,,w,n,p,t,b,s,s,w,w,p,w,o,,n,,d
e,k,s,w,f,n,f,w,b,p,e,?,s,,w,w,p,w,t,p,w,s,g
e,k,s,n,f,n,a,c,,o,e,?,s,s,o,o,p,o,o,,y,v,l
e,x,f,g,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,k,,d
e,f,y,e,,n,f,c,b,n,t,b,s,s,,p,p,w,o,p,k,y,d
e,x,y,,t,a,,c,b,w,e,r,s,y,w,w,p,w,o,p,,,g
p,f,s,g,t,f,f,c,,p,t,b,s,s,w,w,p,w,o,p,h,s,u
p,x,y,w,t,,f,c,n,p,e,e,s,s,w,w,p,,o,p,k,s,u
p,x,,w,t,l,f,c,b,w,,c,s,s,w,w,p,w,o,p,n,,g
e,x,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
p,b,s,y,t,,f,c,b,g,e,c,s,s,w,w,,w,o,p,n,n,g
p,f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,,w,o,e,w,v,p
e,x,s,n,t,p,f,c,n,n,e,e,s,,w,w,,w,o,p,k,s,g
p,f,f,g,,f,,c,b,g,e,b,,k,n,n,,w,o,l,h,y,d
e,f,s,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d
e,x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
e,k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,,e,w,v,l
p,k,s,,t,n,f,c,b,w,e,?,,s,w,w,,w,t,e,w,c,
p,,s,e,f,y,f,,n,,t,?,s,s,,p,p,w,o,e,w,v,d
e,x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
p,x,f,,,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,
e,k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,,
p,x,y,e,t,n,f,,b,w,t,b,s,s,p,p,p,w,o,p,n,,d
p,f,y,n,f,,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p
e,f,s,n,f,,f,c,,b,t,?,s,s,p,p,p,w,o,e,w,v,p
e,b,y,y,t,a,f,c,b,k,e,c,s,,w,w,p,w,o,p,k,s,g
p,f,f,y,t,a,f,w,n,,t,b,s,s,w,w,p,w,o,p,u,v,d
e,f,,n,t,n,f,c,b,p,,b,s,s,g,g,p,w,,p,k,v,d
e,,f,y,f,f,f,c,b,h,e,b,k,,n,,p,w,o,l,h,v,p
e,x,y,y,f,f,f,,b,h,e,b,k,k,p,b,,w,o,l,h,y,p
e,x,s,g,f,c,f,c,n,p,,b,s,s,w,w,p,w,o,p,k,v,d
e,f,y,g,f,f,f,c,b,p,e,b,,k,p,p,p,,o,l,h,v,d
e,f,,g,t,f,,c,b,h,t,b,s,f,w,w,p,w,o,p,h,,g
p,f,y,n,,n,,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d
p,b,,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g
p,x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,c,l
p,x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g
e,f,y,g,t,n,,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d
e,,,e,f,y,f,c,n,b,,?,s,k,w,p,p,w,o,e,w,v,d
e,,,g,f,f,,c,b,,e,b,k,k,n,b,p,,o,l,h,v,
e,f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,,o,e,n,a,
p,x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,,w,o,p,n,,d
p,,f,e,t,n,f,c,b,n,t,b,s,s,p,w,,w,o,p,n,y,d
p,f,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
p,x,s,g,f,c,f,c,n,,e,b,s,s,w,w,p,w,o,p,n,s,d
e,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p
e,k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
e,x,s,w,f,n,f,w,b,p,t,e,s,s,,w,p,w,o,e,k,a,g
p,x,y,n,,y,f,c,n,,t,?,s,k,p,,,w,o,e,w,v,d
e,f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,,w,v,l
p,x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,,n,y,d
p,x,s,e,f,f,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,l
p,x,y,e,f,m,f,c,b,,e,c,k,y,c,c,p,w,n,n,w,c,d
p,x,y,n,t,,f,c,b,u,t,b,s,s,w,,p,w,o,p,,y,d
p,f,y,g,f,f,f,c,,g,e,b,k,k,,,,w,o,l,h,v,
p,f,y,w,f,n,f,c,n,h,e,?,s,,w,,p,w,o,f,h,v,d
p,f,y,g,t,n,f,c,b,n,,b,s,s,,p,p,w,o,p,k,y,d
e,f,f,g,f,f,,,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p
p,f,s,w,f,n,f,w,b,k,t,,s,s,w,w,,w,o,e,n,s,g
e,x,y,g,f,f,f,c,b,p,e,b,k,,n,n,,,o,l,h,y,p
p,x,,e,f,,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,p
p,x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
p,x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
p,f,s,,f,y,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
p,f,y,e,f,y,f,,n,b,t,?,s,k,,p,p,w,o,e,w,v,d
p,x,f,n,f,,f,,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g
p,x,f,g,f,f,f,,,g,e,b,k,k,n,b,p,w,o,l,h,y,d
e,b,s,w,t,a,,c,b,w,e,c,s,s,,w,p,w,o,p,k,n,m
e,,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,,e,w,v,p
p,k,s,e,,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d
p,f,f,e,t,,f,c,b,u,t,b,s,s,g,g,p,w,o,,n,,d
p,x,s,w,t,f,f,c,b,h,t,,f,f,w,w,p,w,o,p,h,v,u
p,f,f,e,t,n,f,c,b,p,t,b,s,s,g,,,w,o,p,n,v,d
e,f,f,g,,,f,c,b,h,e,b,k,,b,p,p,w,o,l,h,y,g
p,f,s,e,t,n,f,c,b,w,e,?,s,s,,w,p,w,,e,w,,w
p,f,y,n,,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
p,f,s,n,t,p,f,c,n,,e,e,s,s,w,,,,,p,k,s,u
e,f,,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,,d
