age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31.0,,,high.school,,,,,jun,,,1.0,,0.0,,,,,4866.0,,no
,,single,,no,,,,,mon,,,,0.0,nonexistent,1.4,93444.0,-36.1,,,no
,,,,no,,,telephone,,,,,,,,1.1,,-36.4,,,
,,,high.school,no,,no,,,,,10.0,,,,,,,,5228.1,no
,,,,,,,,,mon,144.0,,,,,,94465.0,,,,
,technician,,,no,,,cellular,,,,,,0.0,nonexistent,1.4,93444.0,,4964.0,,
,management,,,,,,cellular,,,,2.0,999.0,,nonexistent,,,,,5099.1,
,services,married,,,yes,no,cellular,,mon,643.0,2.0,,0.0,,-1.8,,-46.2,,5099.1,no
,,,professional.course,,,yes,,,,266.0,1.0,,1.0,failure,,,,,,
,admin.,,,,,yes,,,,,1.0,999.0,,,,93994.0,,4858.0,,
,,,basic.9y,,yes,no,,,wed,,1.0,999.0,,,,,-36.4,4858.0,5191.0,
,,married,university.degree,no,,,,,wed,,,,0.0,,,,,,,
,blue-collar,married,basic.6y,,,,,,,203.0,,,,nonexistent,,,,,5195.8,
,,,,,yes,,,aug,mon,,,,,,,,-36.1,,,no
,,,,no,,,,,mon,,,,,,,,-41.8,,,no
44.0,blue-collar,married,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,wed,,,,,,1.1,,,4859.0,5191.0,no
,admin.,,,,no,,,,wed,,2.0,,,,,,,,,
38.0,admin.,,,,,no,,,,,,,,nonexistent,,,-36.4,,,
,,married,professional.course,,,no,,sep,,,,,,nonexistent,-3.4,,,0.753,,
,,,basic.9y,no,,,,,,,,,,,-0.1,,,4.12,,yes
,,,,,,,,,,35.0,3.0,,,nonexistent,,,,,,no
,,single,,,yes,no,,aug,wed,,,999.0,,failure,,,-38.3,0.9,,
33.0,,married,,,,yes,telephone,,,,,,,,,,,,5228.1,
,management,,,,,,,nov,mon,,1.0,,,,,,,,,no
25.0,,,,,,no,,,,,,999.0,0.0,,1.1,,,,,
,,,,no,,no,,,,,1.0,999.0,0.0,nonexistent,,,,,5099.1,
,,married,,,no,,,,,,,,,,,,,4.86,5191.0,no
58.0,,,,,,,telephone,,thu,184.0,1.0,,,,1.1,93994.0,-36.4,,,no
,,,high.school,,,,,,mon,,,,0.0,,,,-42.7,4962.0,,no
,,single,university.degree,,,,,,,,,,,,,,,4957.0,,no
41.0,,,basic.9y,,no,no,,may,,,1.0,999.0,,,,,,,5191.0,
,,,,,yes,,,may,,,1.0,,,,,,,,,
38.0,admin.,,,no,,,,jul,,311.0,,999.0,,nonexistent,,,,,5228.1,
,,,,no,,,,jul,tue,802.0,,999.0,0.0,nonexistent,,,,,,yes
35.0,,,,,,,,,,,,,0.0,,-0.1,,,,5195.8,
,,,,,,no,,,,,,,,nonexistent,-0.1,,,,,no
,,divorced,,,,,,,,,,,,,,,,,,
,,divorced,,unknown,no,no,,,,,1.0,999.0,0.0,,1.4,,,,,
34.0,,,basic.6y,,,unknown,,,,,,999.0,,nonexistent,1.4,93918.0,,4957.0,5228.1,
,,,,,,,telephone,,,162.0,4.0,999.0,0.0,,1.1,,-36.4,,,
52.0,,,,,yes,no,,,,,,999.0,,,-1.8,92893.0,,,,no
,,,,,,no,,,,,,,,,,93918.0,,4.96,,no
39.0,admin.,,,,,,,,fri,,,999.0,1.0,,-1.8,,,,,
,,,,no,no,no,,,,,,999.0,,,1.4,,,,,no
31.0,blue-collar,married,,,,,,,thu,,3.0,,,,-0.1,93.2,,4076.0,,
,,married,,,yes,,,,,,,,0.0,,,,,,,no
,,,university.degree,,,,,aug,wed,,,999.0,,nonexistent,,,,,5228.1,no
,,,,,,no,,jun,,,,,,nonexistent,1.4,94465.0,,,,
,blue-collar,,basic.9y,,,,telephone,,thu,651.0,,,,nonexistent,1.1,,,,,
,,single,,,yes,,,,wed,,1.0,,,,1.1,,,4858.0,5191.0,no
,,,professional.course,no,no,no,,,,144.0,,,0.0,nonexistent,,,-42.0,,,no
57.0,housemaid,,basic.4y,,no,no,,,,44.0,,,,nonexistent,-0.1,,-42.0,,,no
43.0,entrepreneur,,,,,,,may,,195.0,,999.0,,failure,-1.8,92893.0,,,5099.1,
,,divorced,professional.course,,,,,,tue,,,,1.0,,,,-34.8,0.635,5008.7,
,,,high.school,,yes,yes,,aug,fri,,4.0,999.0,,,,92201.0,-31.4,,,
53.0,,,,,no,no,,,,305.0,1.0,,,,,,,,5228.1,no
29.0,,married,,no,,,,,,,,,2.0,,,,,0.873,5076.2,
,,,,,,,,,,,2.0,,,,,,-47.1,1365.0,,yes
,,,university.degree,,,,cellular,may,tue,,,,,,,,,1266.0,,yes
,,,,no,,,,,thu,,,999.0,,,,,,,,no
,admin.,married,,no,yes,no,,,,447.0,,,,,,,,1.26,,yes
,,,,,yes,,telephone,may,,,1.0,,,,1.1,93994.0,-36.4,,,
,,,,,,,,may,,,1.0,,,,,,,,5191.0,no
,admin.,,,no,,,,,wed,616.0,2.0,999.0,,nonexistent,,93.2,,,,
,,,,,yes,,,,thu,248.0,,999.0,,,,,-46.2,,,
,,,,no,,,,,wed,128.0,,,0.0,,,,,,5228.1,
,housemaid,divorced,,,,,,may,,,,999.0,0.0,,,,-36.4,,,no
,,married,,,,no,,,,,,999.0,,nonexistent,,,,4858.0,5191.0,
,,,basic.6y,,no,,,jul,,,,,,nonexistent,,,,,,
,,,,,,,,,,,,999.0,,,,,-46.2,,,no
,,,high.school,,,,cellular,,,,,999.0,,,,,-36.1,,,
29.0,,,,no,,,,,,,,,0.0,nonexistent,,,-41.8,,,no
31.0,,single,,,yes,no,,apr,wed,,,,0.0,,,93075.0,,,5099.1,
,admin.,,unknown,,,no,cellular,apr,,91.0,1.0,999.0,0.0,nonexistent,,93749.0,,,,
,retired,,,,,no,,,mon,,,999.0,,,1.4,,,4965.0,,
,,,high.school,no,,no,,nov,,,,,,nonexistent,-0.1,,,4191.0,,
,,,,,,no,,,thu,,,999.0,0.0,,1.4,94465.0,,,,
,management,,,,,,,,mon,611.0,,,,,,93994.0,-36.4,,,
,unemployed,,,,yes,,,,,788.0,2.0,,,,-1.8,,,,,
,,single,,,yes,,,jul,thu,72.0,1.0,,0.0,nonexistent,,,,,,
55.0,,,,,,,cellular,jul,tue,,,999.0,,,,93918.0,,,5228.1,no
,,,basic.6y,unknown,,,,may,,,,999.0,,nonexistent,,,,,,
,,,,,yes,no,,,,219.0,,,,,,92469.0,,,5076.2,
,management,,,,,,,jul,thu,,1.0,,2.0,failure,,,,,,
56.0,,,,no,yes,,,,,,1.0,,,success,,,-40.8,,5076.2,
,,married,professional.course,unknown,yes,no,,,,,,,,nonexistent,,,,4855.0,5191.0,no
,,,unknown,,no,no,cellular,,,,,,,,,,,4153.0,,
,,single,university.degree,,,,cellular,,fri,,2.0,999.0,,,-1.8,,,1313.0,,
,unemployed,,,unknown,,,,,,,,,,,,,,,,
,,single,,,,,cellular,,,358.0,,,,,-3.4,92649.0,-30.1,0.72,5017.5,
,,,,unknown,,,cellular,,tue,262.0,,,,,,93918.0,-42.7,,,no
47.0,,,,,,,,,mon,,,,,,,,,,5099.1,
,blue-collar,,,,yes,,,,,,,,,nonexistent,,93994.0,,,,
,,married,,,no,,,,,,1.0,,,nonexistent,1.1,,-36.4,,,
26.0,services,,,,,,cellular,,fri,,,,,,,,,,,no
,,,high.school,,,yes,,,,,2.0,,,,,93994.0,,,,
,,married,,,no,,,,,,,999.0,,,,,-42.0,,5195.8,
25.0,,,,no,,,,,,,1.0,,0.0,,,,,,,
,blue-collar,,basic.9y,,,,,,,,,999.0,0.0,,,,-42.7,,,
48.0,admin.,,university.degree,,,,,,,,,,,,1.4,93444.0,-36.1,,5228.1,
,,,,no,,,telephone,,,,,999.0,,,1.4,,-41.8,4.96,,
53.0,,,,,no,no,,aug,,,,,0.0,,,,-36.1,4964.0,5228.1,
31.0,blue-collar,,professional.course,,yes,no,cellular,,thu,,5.0,,,,-1.8,,,,,
57.0,,,,,no,yes,,jun,,78.0,,,0.0,,,94465.0,-41.8,,,
,,,,no,,,,apr,,,,999.0,,nonexistent,,,,,5099.1,no
,technician,,,no,,,,,,,,999.0,,nonexistent,,92713.0,,,,
,,,,no,yes,,,,,56.0,,,,,,,-42.7,4962.0,5228.1,
24.0,,single,,,,,,,,109.0,11.0,999.0,,,,,-46.2,1.25,5099.1,
,,,,,,,telephone,,tue,225.0,,,,,1.4,,,4961.0,5228.1,no
25.0,,,,no,no,,,jun,thu,125.0,,999.0,,nonexistent,-2.9,92963.0,,1.26,,no
,,married,,no,yes,,cellular,,fri,,,,0.0,nonexistent,,,,,,
,,,,,yes,no,,nov,mon,,2.0,,0.0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8,no
,,,,unknown,,yes,cellular,jul,wed,68.0,3.0,,0.0,nonexistent,,,,,,
49.0,blue-collar,,,unknown,,no,,,fri,283.0,,,,nonexistent,1.1,93994.0,-36.4,4859.0,,
,,,,no,,,,apr,,,4.0,,,,,,-47.1,,,
,,,university.degree,no,yes,,,,fri,,,,0.0,nonexistent,,93.2,,,5195.8,
51.0,admin.,,,,,,cellular,may,,,,,,failure,,,,1344.0,5099.1,
49.0,,,,,,,,,wed,,,,,,,,-36.1,4967.0,,
34.0,,,university.degree,,,,,,,580.0,5.0,,,,1.4,93918.0,,,,
60.0,,single,,,no,,,,,,,999.0,,,-1.8,,,,,no
25.0,admin.,,,no,,,,,,114.0,,,,,,93918.0,,,,no
,services,,,no,,,,,mon,,,3.0,1.0,,,,-46.2,,5099.1,
,unemployed,,,,,no,cellular,,,,,,1.0,,,,-47.1,,,no
,technician,married,professional.course,,,,,aug,,,,,0.0,,,93444.0,,,,
,,divorced,,no,,no,cellular,jul,tue,233.0,,999.0,,nonexistent,,,,4961.0,5228.1,no
27.0,,,,unknown,,,,,,255.0,,,,,,,-42.7,,,
,,,,,,,,,,,,,,nonexistent,1.4,93918.0,,,,no
,services,,,no,,,,aug,thu,310.0,,,0.0,,1.4,,,,,
33.0,,married,basic.9y,,,no,,,,,,,,,,,,4957.0,5228.1,no
,,married,,no,yes,,,,thu,,5.0,,,,,,,,5191.0,
,,married,,no,,,cellular,,,,1.0,,,,,,-42.0,,,
,,,,,,,,,,492.0,,,,,,,,,,no
,services,single,high.school,,,no,,jul,,72.0,,,,,,,,,,no
,services,married,,,,,,,,782.0,7.0,,,,1.4,,,,,yes
52.0,,,,unknown,,,,aug,,99.0,,999.0,,,,,,,5228.1,no
,technician,single,,,,,telephone,jun,wed,,5.0,,,,,,-41.8,,,
59.0,,,basic.9y,,,,,jul,,92.0,,,,,,,,4962.0,,
57.0,,,,,,,,,mon,168.0,,999.0,,nonexistent,,,-36.4,,,no
21.0,,married,,,,,cellular,,fri,528.0,,,,nonexistent,1.4,,-42.7,,,
,,,,,,,,,wed,,,,0.0,nonexistent,1.4,,,,5228.1,
,,,,,,no,,,,,,,,,,93.2,,,,
,,,,,,,cellular,apr,,,,,,,,93075.0,,1405.0,,
42.0,,,,no,,,telephone,,,,5.0,999.0,0.0,,1.4,,-41.8,,,no
,,,,no,,,telephone,,wed,154.0,,,,,-1.8,,-47.1,,,
,blue-collar,,,,,unknown,telephone,,,,,,,,,94465.0,-41.8,,5228.1,yes
,,,,,yes,,cellular,nov,mon,59.0,,,,,,,,,5195.8,
55.0,retired,,,,yes,,cellular,jul,tue,,,,,nonexistent,1.4,,,,5228.1,no
,,,,unknown,,,,may,,,,,,,,93994.0,,,,no
35.0,,married,,,,,,,,,1.0,,,,,,,,5195.8,no
52.0,,,,,,,,,,,16.0,999.0,0.0,,1.1,93994.0,,,,no
,technician,,,,,no,,,,,,,,,,,-36.1,,,
,,,,,,no,,,wed,,,999.0,,,-1.8,92893.0,-46.2,,,no
,,,,no,,,,,tue,,,999.0,,,,,,,5195.8,no
36.0,,,university.degree,,,,cellular,,tue,,2.0,,0.0,,,93444.0,,,5228.1,no
31.0,services,married,basic.6y,no,no,,,may,,,,999.0,,,1.1,,,,,
31.0,admin.,,,,yes,no,,,,,,,0.0,nonexistent,,93.2,,4021.0,5195.8,no
,,,,,,no,cellular,aug,,,,,,,,,,,,
,technician,single,high.school,,,no,,may,mon,181.0,1.0,,,,,,,4857.0,,
,,,basic.9y,,yes,no,,,,283.0,,,,nonexistent,,92893.0,,,,
50.0,,,,,,,,,,,1.0,999.0,,,,93.2,-42.0,,,
46.0,,,,,,,,,tue,317.0,,,,nonexistent,,,,,,
,,,basic.9y,,no,,,jun,tue,,,999.0,,,1.4,,-41.8,,,
49.0,technician,single,,unknown,,no,,,,,,,,nonexistent,,,,,,
41.0,,married,,,,,telephone,,,,,,,,,,,,,
41.0,admin.,,high.school,no,,yes,,may,mon,,,,,,1.1,,,,,
45.0,,,,,,,,may,,,1.0,,,,,,,,5099.1,no
,services,,,unknown,,,cellular,,tue,1000.0,3.0,,,nonexistent,,93444.0,-36.1,4965.0,5228.1,yes
,blue-collar,,,,,no,telephone,,,,,999.0,,,,94465.0,,,,
,,,,,no,,cellular,,,172.0,,,0.0,,,,-46.2,,,
,,,,no,yes,,,may,fri,,,,,,,,,,,
,,single,,,yes,no,cellular,jul,,,,,,,,,,4962.0,,
,,,basic.4y,,,yes,,,,,,,,,,,,,,no
49.0,management,married,,,,,cellular,nov,,96.0,,,,nonexistent,,,,,5195.8,
21.0,,,,,,,cellular,,wed,513.0,,999.0,,,,92893.0,-46.2,,,
,,,,,yes,,,,,142.0,,,,nonexistent,,,,,5228.1,
,,,,,yes,,,,tue,,,,,,,93444.0,,,,no
,,,,no,yes,,cellular,,wed,,1.0,999.0,,,,93.2,-42.0,4.12,,
,blue-collar,,basic.6y,,,,,,,,,,,,,93994.0,-36.4,,,no
,technician,,professional.course,,,,telephone,,,,1.0,,0.0,,,,,4857.0,,yes
,,,,,,,,,,59.0,7.0,999.0,0.0,,,94465.0,,,,
,,single,,,,,,may,,,,,,,,,,,,
,admin.,,high.school,no,yes,,,,fri,,,999.0,,,,,,4857.0,5191.0,
,entrepreneur,married,university.degree,,,no,,,wed,,,,0.0,,,,-46.2,1281.0,,
,,married,,no,,,cellular,may,,,,,,,-1.8,92893.0,-46.2,,,
46.0,,,,unknown,,,,,thu,,,,0.0,,-1.8,,,,5099.1,no
,,divorced,,,yes,,cellular,,,,8.0,999.0,,nonexistent,,93.2,,,,
,,married,basic.9y,,,no,telephone,,,219.0,,999.0,,,,,,4857.0,,
,,,,,,,,,fri,168.0,2.0,,0.0,,1.4,,-41.8,4959.0,,no
41.0,,,basic.9y,,yes,no,,,wed,251.0,,,,,1.1,,,4857.0,5191.0,no
47.0,,,basic.9y,,yes,no,,aug,,,,,0.0,,,,,,,
,,married,,,,yes,telephone,,wed,59.0,1.0,,,,1.4,,-41.8,4959.0,5228.1,no
22.0,blue-collar,,,unknown,,,,,,,,,,,,93994.0,,4856.0,,
56.0,,,university.degree,,,,,may,tue,240.0,,999.0,,,1.1,,,,5191.0,
31.0,,single,,,,,,jul,,,,999.0,,nonexistent,1.4,,-42.7,4963.0,,
,,,,,,,,,mon,,,,,,,,,1405.0,5099.1,no
,admin.,,university.degree,,,,,,,261.0,,,,nonexistent,,,,4857.0,5191.0,
,services,married,,no,,no,,,,,,,,nonexistent,1.4,94465.0,,,,no
,admin.,,high.school,,yes,no,cellular,may,,,,,,nonexistent,,92893.0,-46.2,,5099.1,
,admin.,single,high.school,no,,,cellular,,tue,,,,,,,,-42.7,4962.0,,no
39.0,,married,,,,,,,fri,,,999.0,,nonexistent,,93075.0,,,,no
49.0,,,high.school,,,,cellular,,,,,,,nonexistent,,,,,,no
,,,,,no,,cellular,may,,,4.0,,,,,,-46.2,,5099.1,
,,married,,no,,,cellular,,,,2.0,,,,,,,,,
,,married,basic.9y,unknown,,no,,,,,1.0,999.0,,nonexistent,,,-42.7,4959.0,5228.1,
,,,,no,yes,no,,,,,2.0,,,,,,,1.41,,
,,,university.degree,,,,,,,110.0,,,,,-3.0,,,,,no
,technician,,,,no,no,telephone,,mon,,,,,,,,-36.4,,5191.0,
,,married,,,yes,,,may,mon,,,,,nonexistent,1.1,,,,,
,technician,,,,yes,no,,,tue,,,,0.0,,,,,,,
,,,,,,,,,,,,999.0,,nonexistent,-1.8,,,,,
,,,basic.4y,unknown,,,,jul,thu,334.0,,,,,,,-42.7,,,
49.0,,,basic.4y,,,,,,fri,,,999.0,,,,,-36.4,4864.0,,no
,,,,,no,no,,,,936.0,,999.0,,,,92893.0,,,,
,,,,,,no,telephone,jun,wed,18.0,6.0,,0.0,,,,-41.8,4962.0,,
,admin.,,,,,no,,,,142.0,,,0.0,nonexistent,1.4,,-41.8,4864.0,,
,,,,,no,no,,nov,thu,,,,0.0,,-0.1,93.2,-42.0,,,no
,,,,no,,no,,,,419.0,,,,,,,,,4963.6,
,technician,,,,,,,jun,wed,,9.0,,,nonexistent,,94465.0,,4959.0,,no
,entrepreneur,,,,,no,telephone,,,,,,,,-1.7,94027.0,,0.89,,no
33.0,,,,,yes,no,,may,,,,,,nonexistent,,,,4857.0,,
,,divorced,,,,,,,,,2.0,999.0,0.0,,,,,,5191.0,no
,admin.,single,,,,,,,,,,,,,,,,,,no
,management,,,,,no,,,,,5.0,999.0,,,,93444.0,-36.1,,,
,,,,no,,,,,,,,,,,,,-42.7,,5228.1,
28.0,,,,,unknown,,cellular,may,thu,,,,,,,92893.0,,1266.0,,no
,,,,,,no,,,,,,,,nonexistent,,92893.0,-46.2,,,
,,,university.degree,,,,,dec,,,,,,nonexistent,,,,,,
,admin.,single,,,,no,,,,,,999.0,0.0,,1.4,,-41.8,,5228.1,
,admin.,,,,,,,may,,,1.0,999.0,,nonexistent,1.1,,,,,
24.0,student,,,,,no,,,,,1.0,,2.0,,,,-31.4,0.873,,
44.0,blue-collar,,,,no,no,,jul,,,,,0.0,nonexistent,,,,4962.0,,no
36.0,,,,,no,,,may,,992.0,,999.0,,,,,-46.2,1281.0,5099.1,no
42.0,,,basic.4y,,,,,,,962.0,4.0,,0.0,,,93918.0,-42.7,,5228.1,
,,,,no,no,,cellular,nov,,,2.0,,,,,,,4021.0,5195.8,no
,management,married,,,,,,aug,,408.0,1.0,,0.0,nonexistent,,92201.0,,,,
,,,professional.course,unknown,,no,,,,,,999.0,,,,,-36.4,,,
,,,basic.9y,no,no,,,,,,4.0,,,,,94465.0,,,,
42.0,,,,,,,,,wed,,1.0,999.0,0.0,,1.4,94465.0,,,,
,,,,,yes,,,,tue,,,,,nonexistent,,,,4856.0,,no
,,,,,,,telephone,,,,2.0,999.0,0.0,,1.4,,-36.1,,5228.1,
,self-employed,,university.degree,,,,,,,,,,,nonexistent,,92713.0,-33.0,,,
,services,,,,yes,,cellular,,thu,302.0,,,1.0,,,,,1327.0,,
37.0,,,,,,no,,,,,,,,,,93994.0,-36.4,,,
,,,,no,,,,,tue,,,999.0,,,-0.1,,,,5195.8,
,,married,,,,,cellular,,,213.0,,,,,-2.9,92201.0,-31.4,0.884,,
,,,professional.course,,,,,,mon,,1.0,,,,,,,,,
,,single,university.degree,,,,,,,1147.0,4.0,999.0,,nonexistent,,,-42.7,,,
,entrepreneur,,basic.4y,,,,,,,,,,,,,92893.0,,,5099.1,
22.0,,,,no,,,cellular,,,126.0,,,,,,,,,5076.2,yes
55.0,blue-collar,,,,,yes,,jun,,,,,,,1.4,,,,5228.1,no
,,,high.school,,yes,,,jul,,,,,,,,,-42.7,4963.0,,
42.0,,,,,,,,jul,,,,,0.0,,,,-42.7,,,yes
,,,,,yes,,cellular,,thu,,,,1.0,,-1.8,,,,,no
36.0,,,,,yes,,telephone,,,,,999.0,,,,93075.0,,,,
,self-employed,,university.degree,,,yes,,,mon,,2.0,,,nonexistent,,,,4865.0,,
,,,,,no,no,,may,,984.0,,,,,1.1,93994.0,,,5191.0,
,blue-collar,,,,no,,cellular,,,,1.0,,,nonexistent,,,,1313.0,,
,,,university.degree,,,yes,,,,,,,,,,,,,5228.1,
,,married,,,,,,jul,,,,,0.0,nonexistent,,,,,,
,,single,,no,,,cellular,,thu,,2.0,999.0,,,,93.2,,4076.0,,
50.0,,,,unknown,,,,,mon,,,,,,,,,1466.0,,
54.0,,married,,,no,,cellular,oct,,,,,1.0,,,,-49.5,,,
38.0,,married,basic.9y,,,,,may,fri,,3.0,,,nonexistent,,,,1.25,,
,,married,,,,,,,,179.0,,,,,1.4,,-41.8,4864.0,5228.1,
38.0,,,,no,yes,,,,thu,,,,,nonexistent,,93994.0,-36.4,4855.0,,
,,single,,no,,,,,,,,,,,,93994.0,-36.4,,,
43.0,,,,,no,,,,,497.0,1.0,999.0,,,,,,,5228.1,
37.0,,married,university.degree,,,,,,,,,,,nonexistent,1.1,,-36.4,4858.0,,no
33.0,,married,,no,,no,,,,,,,0.0,,1.4,,,,5228.1,
,,,high.school,,,no,,,,,,999.0,,nonexistent,,,,4966.0,,
55.0,unemployed,,,,yes,no,,,,,1.0,,0.0,,,92431.0,-26.9,,,
,,,,,yes,,,,,136.0,,,,nonexistent,1.4,,-41.8,4967.0,,
,,divorced,,,,,telephone,,tue,,,,,nonexistent,,,-41.8,,,no
,management,,,unknown,yes,,cellular,,,,2.0,999.0,,nonexistent,1.4,,,,,
,self-employed,,,no,,no,,jul,thu,171.0,,999.0,,,,,-42.7,,5228.1,no
,,,,no,,no,,,,,,999.0,,,,93918.0,,,,
,housemaid,,,unknown,,,,,mon,,,999.0,,,,94465.0,,4.96,,
,technician,,professional.course,,,,cellular,may,tue,,,999.0,1.0,,,,,,5099.1,
,,divorced,,,,,,,,353.0,,,0.0,,,94465.0,-41.8,4961.0,,
,,,unknown,,,,cellular,,mon,,1.0,,,,,,,,5228.1,
,,,,no,,,,,fri,,2.0,999.0,,nonexistent,,93994.0,,4864.0,,
36.0,,,,,,,,may,wed,,,,,,,,,,,
34.0,technician,,,,,,,,fri,,3.0,999.0,,nonexistent,,,,,,yes
,services,single,,,,,,jun,,179.0,,999.0,0.0,,,,,4959.0,5228.1,
,blue-collar,married,,,,,,,,,1.0,999.0,,,,,,,,no
,,married,,,,,,,,,,,0.0,,,92379.0,,0.781,,
31.0,,,university.degree,,,,,,,,,999.0,0.0,,,,,4964.0,,no
,services,,basic.4y,no,,,,jun,thu,58.0,1.0,999.0,,,,,,4958.0,,
63.0,,,,,,,cellular,,,,,,0.0,,,,,0.642,,
33.0,,,,no,yes,,,jul,,102.0,,999.0,,,,93918.0,,,5228.1,
34.0,,married,,,,,cellular,,,,,,,,-0.1,,-42.0,,5195.8,no
,admin.,,,unknown,,no,,,,,,999.0,,,,,,4857.0,,
28.0,,,,,,,,,mon,,,,,nonexistent,1.4,,-42.7,,,
,,,,,,no,cellular,,tue,,,999.0,,failure,,,,,5099.1,no
,,,,,yes,no,cellular,,,,2.0,999.0,,,-1.8,,,,,no
,management,,,,no,,,may,,,1.0,,0.0,nonexistent,,92893.0,,1244.0,,no
,blue-collar,,,,yes,no,cellular,,,131.0,1.0,999.0,,,-1.8,,,,,
,,divorced,,no,,,cellular,,,593.0,4.0,,,failure,,,,0.643,,
54.0,,,,,,,,,,,,,,,,93994.0,-36.4,,5191.0,no
,,married,,no,,,cellular,,,,,999.0,,failure,,,-46.2,,5099.1,no
,,,,,,,,may,,,,,,,,92893.0,,,5099.1,
,,single,,,,,,aug,,,,,,nonexistent,,,-36.1,,,
,,married,basic.9y,,,,,,,,,999.0,,,1.4,,,,,
,,married,,unknown,,no,,,mon,400.0,2.0,999.0,,,,,-46.2,,5099.1,no
39.0,,,,,no,,,,,,1.0,,,nonexistent,,,,,,
,,,professional.course,,,,,nov,fri,,,,,,-0.1,,,,5195.8,
,,married,high.school,,yes,,,,tue,,,,,,,,,4961.0,,no
,,,,,,,,may,thu,,1.0,999.0,,,,93994.0,,,5191.0,no
,,,,no,no,,cellular,,,,,,,,,,-36.1,4965.0,,
,,single,,,,,,may,,,,,0.0,,,92893.0,,1299.0,5099.1,no
,,married,,,,,cellular,,mon,,2.0,,,,-1.8,,,,,yes
26.0,,,,,,,,jun,,,,,,,-2.9,,,,,
57.0,blue-collar,married,,,,,,,fri,,,,,,1.1,,-36.4,4857.0,,no
28.0,,single,,,,,cellular,,thu,,,,,,-1.8,93075.0,,,,
,,married,,unknown,,,cellular,,,,1.0,999.0,0.0,,,93444.0,,,,
,,,,,,yes,,,wed,,1.0,999.0,0.0,,,93918.0,-42.7,,5228.1,
,,,,,,,,oct,wed,190.0,1.0,2.0,,,,,-26.9,,,no
,,divorced,basic.4y,,,,cellular,,,,3.0,999.0,0.0,nonexistent,,92893.0,-46.2,,5099.1,
44.0,blue-collar,single,,,yes,,,,,,,999.0,,,,93994.0,,4855.0,5191.0,
,,,,,,,,,fri,974.0,,999.0,,,,,,,,
28.0,,,,no,,yes,,jun,,,1.0,,0.0,nonexistent,1.4,94465.0,,,,
,,married,,unknown,no,no,,,fri,,3.0,,,,,,,,,
48.0,,,,,,,,,,277.0,,,,,,,-42.7,,,no
,,,basic.9y,,,,,,thu,,,999.0,0.0,,,93994.0,-36.4,,5191.0,no
,,,basic.4y,,yes,,,,,,1.0,,,,,,-42.7,,,
41.0,,,,no,,no,cellular,,,,,,,nonexistent,-1.8,,,,,
,technician,,,no,yes,,,,,,,,,,,,,4963.0,,
,,,,no,,,,,,,,999.0,,nonexistent,,,-41.8,,,
,blue-collar,,,,,,cellular,,,89.0,,,,nonexistent,,,-36.1,,5228.1,
51.0,,married,,,,no,,,tue,,,999.0,0.0,,-0.1,93.2,-42.0,,,
,,single,,,,,,jul,,141.0,,999.0,,,1.4,,,,,
,admin.,,,,,,cellular,,mon,,,,,,,,,0.793,,
30.0,,,basic.4y,,,no,,jul,mon,,10.0,999.0,0.0,,,93918.0,,,,
24.0,,,,,yes,,,jul,thu,,,999.0,,,,,,,,
,technician,,,unknown,,,,,,,1.0,,,,1.4,94465.0,,,5228.1,
28.0,,,high.school,no,yes,,cellular,,,124.0,2.0,,0.0,nonexistent,,,,,,
,,married,university.degree,no,,,cellular,,fri,190.0,,999.0,,nonexistent,-1.8,,,,5099.1,no
,,,,,,,telephone,,,,,,0.0,,,93994.0,,4857.0,,
,,,,,,,telephone,aug,,,,999.0,,,,,,,,
,,,,,no,,,,mon,,,,0.0,,1.4,,,,5228.1,
37.0,,,,no,,,cellular,,thu,173.0,,,,,,,-37.5,,,
54.0,,married,,no,,,,,,,,,0.0,,,,,4864.0,,no
35.0,,,,,no,,,,fri,,3.0,999.0,1.0,failure,,,,,,yes
,management,,,no,,,telephone,,thu,,,,1.0,failure,-0.1,93.2,,4076.0,,
,,,,,,no,,,,189.0,3.0,999.0,,,,,,4966.0,5228.1,no
35.0,,married,basic.4y,,yes,,,,wed,,,,,,,,,4864.0,,
,retired,,basic.9y,,yes,,,may,,145.0,,,,nonexistent,1.1,,,,,no
41.0,admin.,,,no,,,,,thu,,,,,,-3.0,,,,,yes
25.0,,,,,,,,,,329.0,4.0,,,,1.4,93918.0,,,,
,,,university.degree,,,,cellular,,mon,87.0,3.0,999.0,,,,,-36.1,,,
,,,basic.4y,,,,cellular,,,659.0,,,1.0,,-1.8,,-46.2,,,no
,,,,,,no,telephone,,,97.0,,,0.0,,,,,,5228.1,
,,,,,,no,cellular,,,67.0,2.0,,,nonexistent,,,,,5228.1,
41.0,blue-collar,,basic.9y,,,,,,,,,999.0,,nonexistent,1.1,93994.0,-36.4,4855.0,,
,,,,no,,,,,,,,,,,,,-36.1,,,
,,,,no,,,,,,,,,,,,,-46.2,,5099.1,
45.0,,,,,no,no,,,,90.0,,,,,,,,4.86,,
58.0,,married,high.school,,,no,,,,,,3.0,1.0,,,,,,,
,services,,,,,no,telephone,jun,,156.0,,999.0,,,1.4,,,,,
