cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
x,,,f,,,,,,e,,s,,w,,,w,o,,,v,,e
f,,,,,f,c,,,,,,k,,,,,o,,,,,e
,s,,t,f,,,,h,t,b,s,,,,p,w,,p,h,,,e
,,,,,,,,,,b,s,,,,,,o,p,n,,,p
b,,,,,,w,b,,,,,k,,w,,w,,,,s,,p
,s,,f,,,c,b,,,,,,,o,,n,,,o,,,p
x,,,,n,,w,,,t,e,s,,w,w,,w,o,,,,,p
,,g,t,,,,,w,,b,s,s,w,,p,w,o,,k,,,e
x,s,,,,,c,,,,,,k,,,,,o,,,,,e
,f,,,,,,,,e,b,,k,n,,,w,o,,,,p,e
,,,,,,,,,,,,,,,,,o,,,,,e
,,n,,n,f,c,b,u,,b,s,,g,p,,w,,p,n,,,p
,,e,,,,c,,,,,s,,p,,,,,,,,,p
,,e,,,,c,,,t,,,,,,,,,e,,,,p
,s,,,,,c,,,,,,s,,,,,,,,s,d,p
,,,f,f,,,,,,,k,k,,,,,,,,,,e
,,,,,,,n,b,,,,,w,,,,o,,w,,d,e
x,s,,f,n,,w,b,,,,,,,,,,,,,,,e
,y,n,,,,,,b,,?,,,,,,,,e,,,d,p
,,,,,,c,,,,,,k,,,,,,,w,,,e
x,,,,,,,b,w,,,,,,,,,o,,,,d,p
x,,,,,,,,,t,,,,,,,,,,w,,,p
,,,,,f,,,,,,k,,c,c,,w,n,n,w,,,p
x,,n,,,,c,,,t,,,,,,,,,,n,,,p
,,g,,f,f,c,,,,b,,,,,,,,l,,,,p
f,y,,,,,,,,,?,s,,,,,w,o,f,h,,,p
,,g,t,n,f,c,,,,,,,w,,,,,p,,,,p
f,,,,,,c,,,,b,,,,,p,,o,,h,,,e
,,,,n,,w,,,,,,,,,,,,,n,,,p
,y,g,,,,,b,p,e,,,,,n,,,,l,,,,e
x,,e,,,,c,,b,,,,,p,,,,o,e,,,p,p
,f,n,,,,w,,,t,e,,,,,,,o,e,,,g,p
x,,,,,f,,,,t,?,s,,,,,,,,,,,p
,,n,f,,f,c,,,,,k,,,,,w,,e,,v,,p
,y,e,,,,,,b,,,,,,,,w,o,,,,,p
x,,,f,,,,,,,,,,,,,,,,,a,,p
,,g,,,,c,,g,,b,,,,,,,,,,y,d,p
,s,w,t,,,,,,,c,s,,,w,,w,o,,,n,,e
,y,,f,,f,,,,,,,,w,w,,w,,,,,,e
k,,e,f,y,,c,n,b,t,?,k,,,,,w,,e,w,,,p
f,,,t,n,,,,,,,,,g,,,,,p,,,,p
x,,,t,,f,,b,,t,b,,f,,w,,w,,p,h,v,,p
,,,,,f,,,p,,,,,,,,,,,,,,p
f,,,f,,,,b,h,,,k,,b,,p,,,,h,y,,e
,s,,,,f,c,b,,e,,s,s,,,,,,e,,,w,p
,,n,,,,c,,p,t,,,,,g,,w,o,,,,,p
f,,,,,,,n,,,e,,,w,w,,w,,p,,s,,p
,,,f,,f,,n,,,,,,,,,w,,e,,,d,e
,,,,,f,,,g,,,k,,,,,,o,,h,,p,e
,,,,,,,n,b,,?,k,,,,,,,,,v,,p
,,,,,,,,b,,,,s,p,,,,,,,,,p
x,,g,,,f,,,h,,,k,,,,,,,,,,g,p
,f,,f,,f,w,n,,e,b,s,,w,,,w,o,,k,,,e
,,,,,a,c,b,,e,,,,,,,,,,n,c,,p
f,f,n,,,,w,,,t,,,,w,w,,,o,,,s,,p
,,,f,,,,b,,t,,,,w,w,,w,,e,,,,p
,,,,,,,,,t,,s,,,,,w,,,,,,e
,y,,,,,c,b,w,,,,,,w,p,w,,,n,s,,e
,,,,,f,w,,,,,s,s,,w,,w,,p,,,,p
,s,,,,f,,n,n,,,s,s,,,,w,,,,,,p
f,,,,n,,,,o,,?,,,,,,,,,,,,p
,s,,,,f,,b,,t,,f,f,,w,p,w,,,n,,,e
,,,,,,,b,,,,,,w,w,,,,p,,y,d,p
,,,,f,f,,b,g,e,,k,,n,,,,,l,h,v,,e
,,,,n,,,,p,t,,,s,,g,,,,p,,,,p
b,,g,,,,,,,,,,k,w,w,,,t,,,,g,e
,s,,,c,f,,n,,e,b,s,,,w,,,,p,k,s,,e
f,,,,,,,,w,t,,s,,g,,,w,o,,,y,,p
,,,,f,f,c,,,,,,,b,p,,,o,,,,,e
x,,,,,f,c,,p,,,,,,,,w,,,,v,,p
,,,t,n,f,,b,,t,b,,s,,,,w,,p,,,d,p
f,y,y,,n,,,,,,,,,,y,p,w,,e,w,,d,p
,y,y,,n,,,,w,,,,y,w,,p,,o,,,,,e
,,,,y,f,,,b,,,,,,,,,o,,w,,,p
x,,n,,,,c,n,b,,,,,,w,,,,e,,v,,e
x,s,,f,s,,,,,,,s,,,p,p,w,o,,,,,p
x,,n,,y,,,n,b,t,,,,p,,,w,,,,,,p
,,,,,,,n,,,,,,,,,,,e,w,,,e
x,y,,f,,,,,b,t,,,,,w,,,o,,,,d,e
,,y,f,,,c,b,g,e,,,,,,,,,,h,,,p
,y,,,,f,,,,,,,,,,,,o,,k,,,p
f,s,,,,,,,p,,,,f,,,,,,e,,,,p
,y,y,,l,f,c,,,,,,y,,,p,,,,,s,,p
,s,,t,,,c,,,e,c,,s,,,p,w,,p,,n,m,e
,s,,t,,f,,,,,,,,,,,,,,,s,,e
x,,,,,,c,,,e,,s,,,,p,w,,,n,s,,e
,,,,f,f,,,,t,,k,s,p,w,p,,o,,,,,e
,,n,,l,,,,,e,,,,,,,w,,,,s,,e
,,,f,,,,,,t,,,f,,,,,o,,,a,g,e
,y,,f,,,c,,h,,,k,k,,,,w,,l,,,,p
b,,,,,,,b,,,,s,,,w,p,w,o,p,,,,e
,s,,,,f,c,,r,e,,s,,w,,p,,,p,,,,e
x,,,f,y,,c,,,,?,,,,,,,,,,,,e
x,s,,t,,,,,,,,,,,,,w,t,,,c,,e
,,n,,,,c,,n,e,,,,w,,p,w,,p,k,v,,e
f,,e,f,,,,,b,,?,,,w,,p,,,,,,,e
x,f,,,,f,c,,n,t,b,,,,,,,,,,y,,p
,,,,f,f,,,,,,,,p,n,p,w,,l,,,g,e
,s,,f,,,c,,,t,,,,,w,,,,e,w,v,,e
,,n,,,a,,b,y,,,,,,,,,,,y,,,e
,y,,t,,,,,n,t,,s,,,,,,,,,,,p
,,,,n,,,b,u,,,s,s,,w,p,w,,,k,,,e
,s,,,c,,,,n,,b,s,,,,,w,o,p,,,,e
,s,,t,l,,,b,k,,,s,,,w,p,w,o,,k,,,e
f,y,,t,n,,,b,w,t,,,,,,,,o,,,y,d,e
,f,w,f,n,,,,,,e,s,,w,,,w,o,,,s,,p
,y,,,f,,c,n,,t,,,k,,,p,,,,,,,e
,,,t,n,,c,,,e,,s,,,,,w,t,e,,,w,p
,s,,,n,,,,,e,,,,,,p,,,,,,,e
,,,f,,,c,b,p,e,,,k,,p,,,,l,,v,g,e
,,g,,,,,,,e,b,,,,n,p,,,,h,,g,e
x,y,,t,a,,c,,,e,,,y,,w,p,,o,,n,,,e
,,,,c,,c,,,,,s,,,,p,w,,p,,,,p
,,y,t,l,f,,,n,,c,,s,,,p,,o,,n,,,p
,,y,,,,,b,,,,,,n,p,,,,,,,,e
,,e,t,,f,,,e,e,,,,w,e,,,t,,,c,w,e
x,y,,f,,f,,,,,,,,,,,,,,,y,,p
,s,n,,s,f,c,n,b,t,?,s,,p,p,p,,,,w,,l,e
,,,,,,c,,,,,s,,,,,,,,,,,p
,s,,,,,,,h,t,e,,f,,,,w,o,e,n,s,,p
,,,,,,c,b,,,,,k,,,,,,,,y,p,p
,,,t,,,,b,,e,,,y,,,,,,,n,,,e
x,,,,,,,,,,,k,,p,p,,,,,,,,p
,f,g,,,,,b,,,,,k,,,p,,o,,,,d,e
x,s,g,,,f,,b,,,e,,,,,p,w,o,e,,,g,p
,y,,,,,,,,,,k,k,,b,,w,,,,,d,e
f,,,,,,c,,,e,e,s,,,,,,,,,,,e
b,y,,,,f,,,w,,,,s,,,,,,,,,,e
,s,,,n,,w,b,,,,,s,,,p,w,,p,,,,p
,,g,t,,,,,,,b,,s,p,g,,,,,n,,,e
,,e,,,,,,b,,?,k,,w,,,w,,,,v,,p
,,,,,,,,,,,,,,,p,,,,w,,,e
,,,,,f,,b,,e,,,k,,w,,w,t,,,,,e
,s,,,,,w,,k,,,,,,w,p,,o,e,,,,p
,,g,f,,,,b,p,e,,k,,,,,,t,,,s,g,p
,,,,,,,,,t,e,s,,,,p,,,,,,g,e
,,,,,,,,,,,s,s,,,p,,o,,,y,,p
,,,,,f,,,p,,,,,,,,w,,p,n,,,e
,,w,,,,,n,,,,,,,,,,,,n,,,p
,y,,,,,c,n,,,e,,,,w,p,,o,p,n,,,p
,,g,f,,,,,,,,,,,,,,,,,,p,p
,,g,t,,f,,,,,,,,,,,,,,,,,e
,s,,,a,,,,w,,,,,,,,,,p,,,,e
x,f,y,,,f,,,p,,b,,s,,,p,,,,u,,d,e
x,,,,,f,,,,,,,,,w,p,w,,e,,,,e
x,y,e,,,,,,,,,k,k,,p,,,,e,,,l,p
,s,,,p,,,,k,,,s,,,,,,,,,v,,e
,y,,,,,,,,,,,,w,w,,w,,,,c,,p
x,s,g,,,,,,,,,,,,w,p,w,o,,,a,g,e
,,,,,f,,b,,,,s,,g,,p,,o,,n,y,,p
,s,,,,,w,b,,,e,,f,w,,p,,,,,,g,p
,,,f,,f,,b,,,b,,k,,b,,,o,l,,,,p
,f,,f,,f,,,p,,,k,,n,,p,w,,,,,g,p
f,,,,,f,,,,,,k,,n,b,p,w,,,,,,p
,y,,t,n,,,b,,,,,,,,,,t,,,c,w,e
f,,y,,,,,,,,,,,,,,,,,,,d,e
x,,w,f,,f,,,,,,,,,,,,,,,,,e
,,,,,,,b,,e,?,,,,,,w,,,,n,g,e
,,w,,p,,,,w,,e,,s,,,,w,,,k,,u,e
f,,,t,,,,,,t,,,,w,,p,,o,p,,,d,p
,y,,,,f,,,b,,,s,,p,,,w,,,,,,e
,,,,,,,,,,b,,,,g,,,o,,,,,e
,,e,f,f,,,,,t,?,,s,,,p,w,,,w,v,d,p
k,,,,f,,,,,t,?,k,,,w,,,,,,v,d,p
,y,,,,,,b,,,,k,,n,,,,,l,h,v,,p
,y,g,,,,,,,e,,,,,b,,w,,l,h,,d,e
f,y,,t,,,,,w,,,,s,,w,,,o,p,k,,d,p
,,,,,,,b,,,,,,,g,,,,,k,,d,e
,,,,,f,,,,,,,,,p,p,w,,,,,,e
f,,e,,,,c,,,t,,s,,,,p,,,,,y,d,e
,,,,,,,,b,,,k,,,,,,,,,,l,p
,s,n,f,,,,,,,?,,,,,,,o,,,,,e
,,,,,f,c,,,,b,,k,,,,,,,h,,d,p
x,,,f,,,,,,t,,,k,,,,,,,,v,,p
f,,,,,,,,p,e,,,k,,,,,,l,,,,p
,,,,,,w,,,e,,,k,,,,w,,,w,,,p
,,,,,,,,,,b,s,,p,,,w,,,,v,d,e
,f,,,,,,,,,b,s,,,g,p,,o,,,y,,p
x,s,,,n,,,,,e,,s,s,,,,,,,w,,w,p
,,,t,,,,,,t,,,,,,,w,,p,h,,,e
,s,,f,n,,,b,w,,?,,s,w,w,p,w,,,,,,p
,,,,,f,,,,,,,,,,p,,o,,,,,e
,,y,,f,,,,,,,,,,,,w,,,h,,,e
,,,,,,,,,,,,,w,w,p,,,p,,,,e
x,,,,,f,,,,e,,,,,w,p,w,,p,n,,,e
,s,,,,,,b,n,,,,,o,,,,o,p,,v,,e
,f,,,,,,b,,,?,,,w,,,,,,w,n,g,e
,f,,,,,,,,t,b,,,w,g,,w,,,n,v,d,p
f,,y,f,,,c,b,h,,,,k,,,,,,l,h,,,e
,,e,f,,,,,,t,?,,,w,,,w,,e,,v,,p
,,,,,,,,,t,,,k,,,,w,o,,,,,p
,,,,,,,n,,,,,,,,p,,o,,,,,e
,,,f,,,w,b,p,,,,,,,p,,,,,,,e
x,s,n,,,a,,,n,,?,,s,,,,n,,,,,,p
,,,,n,,,b,,,,,,,,p,,,,,,,e
,,y,,,,c,b,,,,,,,,,w,,,,,,e
x,y,,,,f,,,k,,,,,,,p,,,p,,s,,e
f,y,e,t,,,,,,,,s,s,p,,p,,,p,,,,e
,,e,,,f,,,,,,,,w,,,,o,,,,,e
,,n,,,f,c,b,,,,,,g,,p,w,,,n,,,e
,,,,,,,,,,,s,,,,,w,,p,k,,,e
,,,t,,f,,b,p,,,,s,,,,,,,n,,,e
,s,,,,,,,,,,,k,,,,,,,,,l,e
,,,,,f,,,h,,b,,k,b,,,,,,,y,p,e
k,,,f,,f,c,n,b,,,s,k,,,,,,e,,,,p
,f,g,t,,f,c,,p,,,,s,,,,,,p,n,v,,p
,,g,,,f,,,p,,,s,,w,,,,,,,,d,e
,f,,t,,,,,n,,,,s,p,g,p,,,,,,,e
f,,e,,,f,,,,,,,,,p,,,,,,,d,e
x,,,f,,,,b,h,,,,,,,p,w,,,,v,,e
,,,,,,,b,,,,,,b,,,,,l,,,,e
,f,,,,,c,,g,e,,,s,,,,w,,p,k,,,e
x,s,n,f,,a,,b,,,?,,s,,o,p,,o,,o,,,p
x,s,,f,,f,,,b,,?,,s,w,,,,o,e,,v,,p
x,,,t,,f,,,h,t,,s,f,,,,,,p,,,,e
k,,,f,,f,,,b,,,,,,w,,w,,,,,,p
,,,,a,f,,b,n,e,,,s,,,,,o,,,n,,p
,s,n,f,,,,n,b,,,,,p,p,,,,,,,l,e
,f,,,,,w,,n,,,,s,w,w,p,w,,,n,,,p
,,,,,,,n,b,t,?,k,,,,p,,,e,w,,,p
f,,,,,,,b,k,,,f,s,,,,w,o,,,,,p
,,n,t,,,,,p,t,,,,,g,,,o,,,,,e
,y,e,,,,,,,,,,,,p,,,o,,,,d,e
,,n,,,,,n,,t,?,,,,,p,,,e,w,,,p
,s,,,y,,c,,,t,,,k,w,p,,,,,,,l,p
,,,,,,,,,,,,,,w,,,o,,n,n,,p
k,y,e,,,,,n,,,,s,k,p,,,,o,,,,,p
,y,,,,,,b,,e,,,,,,,,,,,,,p
,,,f,,,,,,,e,f,,,,,w,o,,,s,g,e
,,g,f,,,c,b,,,b,,,,,,,,,,,d,p
,,,,s,f,,n,b,,,,,w,w,p,,o,e,w,,,e
k,y,,,y,f,,n,b,,,,,,,,,,,w,,,e
x,,,,y,,,,,,?,,,w,,,,,,,v,,e
f,y,,t,,,c,,,t,,,,,,,,o,p,,,,p
x,,,f,,,w,,w,,,s,k,,,,,,,,,,p
f,,y,f,,,,,,,,k,,,,p,,o,,,v,,e
,,,,,,,b,,t,,,s,,w,p,w,,,,,,e
,,n,,n,,,n,,,,s,,w,n,,,,,w,,l,p
,,g,,f,,c,b,g,,,,,,n,,w,o,,h,,,e
,,g,t,,,c,,,,b,s,,,,p,,o,,,y,,p
k,,,f,,f,,n,,,?,s,k,,,p,w,,,,v,d,p
,,,,,,,b,u,,,,s,g,,,,,,,,,p
k,,,,,,,,g,e,,,,,w,,w,,p,,,g,e
,,,,,,c,,w,,,,,,g,p,,,p,,y,,p
x,,,,,,,,b,,,k,,w,,p,,,e,,,,p
,,,f,,,,,,t,e,,f,,,,,o,,n,,,p
,,,f,n,,w,b,n,,,,,,w,,,,e,,,,e
x,,,,n,f,,,n,,,,,,,p,,o,,,s,,p
,s,,,p,,,,,e,,s,,,,p,,o,p,k,,,p
f,,,,f,,,,,,b,,,,,,w,,l,,,g,e
x,,,,a,f,,b,,,,,,,,,w,,p,,,m,p
,,,,,,c,,b,t,?,,s,,,p,,o,,w,,,e
,,,f,,,,b,,,,,,p,,,,,,h,y,,p
,,,,,,,,,,,,k,,,,,,e,w,,p,e
,f,,,,,,,,,b,,,,p,p,,,l,,,,e
f,,,f,,,,,g,,,,,,,,,,,h,,,p
,,,t,,f,,,,,,,,,,,,o,p,,y,,p
,s,,,,,,,,e,,,,,w,p,,o,,,,,e
,,,f,,,,,w,,?,,,,y,p,,,,,,d,p
,,,,y,,,,b,,,s,,,,p,w,o,,w,,d,e
,y,,,,,c,,,,,s,,w,,,,t,,r,,,p
x,,g,,,,,b,,,,,,,,p,,o,,k,,,e
,f,n,t,,f,,b,,,,,,,,p,w,,,,,,e
,,w,f,,,,,,,,,,w,w,p,,o,p,,v,,e
,,,,n,,,,g,,,,,,w,,,,p,,y,,p
,,,f,n,,,b,,,,,,,,p,,,,,,g,e
,,n,,,f,,b,,,,,,,,,,,p,k,v,,p
,,,,n,,,b,,,b,,,,,,,,,,,d,p
,,,,,,,b,,e,,,,,p,,,,,,v,,p
,f,,,,,c,,,,,k,k,,,,,,,,,,e
,,,,n,,,b,,t,,,,w,,,w,,,,,d,p
,,,,,,,,,,,,,g,,,,o,p,,,d,e
x,y,,t,l,,,,,,,,,,w,,,,,,,m,e
,y,,f,f,,,b,,,,,,,,p,w,,,,v,,e
,s,,,,,,,,,,k,k,,w,p,w,o,,,v,,p
b,,,,,f,,,,,,,,w,w,,,,p,,,,e
,,g,,n,,w,b,,,,,f,w,,p,w,,,n,a,,e
,,,,n,,,b,,t,b,,,w,g,,,,,,y,,e
x,f,g,,,,,b,,e,b,,,,,,,,l,h,,d,e
,f,,,,,,,,e,b,,,,,,,o,,,,,p
,,,,s,,,,,,?,,,,,p,w,,e,,,,e
,,,,y,,,n,,,?,,,,,,w,o,,,,p,p
,,,,,f,,,,,,,,,,,,,,,,p,e
,,,,y,,,,b,t,?,,,,,,,o,e,,v,,e
b,,,t,l,,,,w,,,,,,,,,,p,,,,e
,,,,,f,,,,t,,,,,,p,,o,,,,,e
,y,,,,f,,,,,e,,s,,,,w,,p,n,,,e
,,y,,,f,,,,,,k,k,,,,,,,,,d,p
,y,,,s,,,n,,,?,,,,,p,w,,,,,,e
x,,,f,n,,,,,,e,,,,w,,w,,,,,g,p
f,f,,t,n,,,,p,t,b,,,p,p,p,w,o,,k,v,,p
,,,f,,f,,b,,e,b,k,,,,,,,,,,,e
,y,,,,f,c,,b,,,k,,w,w,,,,,,,,e
,s,,,,,c,,,t,,k,s,,w,p,,,,,,p,p
,,g,,,f,c,,,,,,,,,p,,,,n,,,e
,,,,,,w,,,e,,,s,,,p,,o,p,,,,e
,f,g,,f,f,c,,,,,k,,p,,,,o,,,,,e
,,g,,n,,c,n,k,,,,,,w,p,w,o,,,,,e
k,,,,,,c,,,,,s,,w,,p,w,,,,,w,p
f,,,,,f,,,,,,s,,,g,,,,,n,y,d,e
,,g,f,n,,w,,,,,,,,,,,o,,,,,e
f,,,,,f,,,,t,,,,,,,,,,h,,,e
x,,,,,f,,,g,,b,,,,n,,,,,,,,e
f,y,y,f,f,,c,b,,e,b,,,n,,,w,,l,,y,,p
,s,e,f,,,,,,,?,k,s,,,,,o,,,v,,p
,y,,,,f,c,b,,,,,,w,,,w,,p,n,s,,p
,,,t,,,,b,,,,,,w,,,,,p,n,v,,e
f,,e,f,,,,,,t,,,,,w,,,o,,w,,d,p
,,,,,,,b,,,c,,,,w,,w,,,,,,p
,,,,,f,,,,t,,,,,g,,,,,,y,,p
,,,,s,f,,,,,,,,,,,,,,,,,e
,,y,t,,f,c,,,e,,,,,,,,,,,s,g,e
,,,,,,,,p,e,,s,,,,,,o,,,,,e
,,,t,,,,b,,t,b,f,,w,,,,,p,h,,u,p
,,g,,n,,,b,n,,,,s,,,p,,,,,,d,p
,y,,,,,,,,t,,s,,p,,,,,e,,v,,e
x,,,f,s,,,n,,,,s,,p,,,,,,w,,,e
,y,g,f,f,f,c,b,,,b,k,,,,,,,,h,,,e
,,,,,f,c,n,u,,?,s,,,,,,o,,,v,,e
,s,,t,,f,,,,,,,,,w,,w,,,,,,e
,,g,,,,,,,,,s,,,,,,,p,,,,e
f,,,,n,f,,,p,t,,,s,,w,p,w,o,p,,,d,e
,,,t,p,f,,,w,,,,s,,w,,,,,k,,g,e
x,,,,,f,,,,e,,,,w,,,,,,,,,e
,,,,,,w,,,,,y,,,y,,,,,,c,l,e
,,n,,,,,,,t,b,,s,,,,w,o,,k,,d,e
f,,,f,,,,b,k,,e,,s,,w,p,w,o,,,,,p
f,,,,,,,b,,,,,,,,,,,p,,s,,p
f,,,f,,f,c,,h,e,b,,,,,,,,,,,,p
,,,,n,f,c,b,,,,,s,g,,,,,,n,v,,p
,f,e,t,,f,,,n,t,,,,w,,,w,o,,k,,,e
,,,,,,,,,,,s,,,w,,,,,,,,e
,,,,,f,,,,,,,k,,,,,,,,,,p
,s,,f,,,c,,,,,,,w,,,,,,n,,d,e
,,,f,,,,,,t,,,,,,,w,,,w,,,p
x,,,t,,f,c,,u,,,,,,g,p,,,,,,,p
,,w,,,,,b,,,,s,,,w,,,,,,,,e
,,,,,a,c,,,,?,,s,,,,,o,,,v,,p
,,y,f,,,,,,e,,k,,,,,,,l,,,g,e
,,r,,,,,n,,,?,,,,,p,,,f,,,,p
,,y,,,f,,,,,c,s,,,,,,,p,,n,,p
,,w,f,,f,,,,,,,,,w,p,,,,,,,e
,,,t,n,f,,,,,b,,,,,,,,,,,,p
,y,,,,,,,g,e,,,,b,p,,w,,,h,,p,e
x,,,,s,f,,n,b,,,k,s,,w,,,,,,v,,p
,s,,,f,,c,,,t,,,,,,p,,,,,,,e
,y,,,l,f,c,,p,e,r,,y,w,,,,,,n,,,e
,,,,,a,,,,e,,,,o,,,o,o,p,,,l,p
,,,,n,f,,,n,t,,,f,,,,w,o,,,,g,p
,,g,f,,f,,,n,,,f,,w,w,p,,o,e,,a,,e
,y,,f,s,f,,n,,t,?,,,,w,,,,,,,,e
,,,t,,,,,,,,,,w,,,,o,,,,,e
,,,f,,,,,p,,b,,,b,,p,w,o,l,h,y,,p
,y,,,a,,c,b,,e,c,,s,w,,p,,o,p,n,n,,e
,,,,s,f,,,,t,?,,,,,,,,e,,v,,p
x,,g,f,f,,c,b,,,,,,,,,,o,,,,,e
,,,,,,,,,,,,f,,,,,,e,,,g,e
,,,,,,,b,o,,,s,,o,o,,,,,o,,,p
,s,,f,s,f,c,,,,,s,,w,w,p,w,o,,w,v,,p
x,,,,l,,,,,e,,,,,,,,o,,n,,g,e
,f,,,,,,b,,e,b,k,k,,,,w,,l,h,,d,p
,,n,,l,,,b,,,r,,,,,p,,,,,,,e
,,,,n,,w,,k,,,f,,,w,p,,,e,,,,e
,,,f,,f,,,,,,s,,w,,p,,o,,,,,e
,y,,,,,c,,b,,?,,,,,,w,,e,,,d,e
x,,,t,,,,,g,,,s,,w,w,,,,,,,g,e
x,,,,,,,,,,,,,,w,,w,,p,h,v,,e
,y,,,,f,,,,,,k,,w,n,,w,,,,v,,p
k,s,e,,,,,n,b,,,,k,,,p,,,e,w,v,,p
,,y,f,f,,,,h,e,b,k,k,b,,p,,,,,,,e
f,,,,,,,b,,,,k,,,,p,,,,,,,e
f,s,,,,,c,,,,,,,w,w,,,o,p,n,,,e
,y,,,,,,b,,,c,,,,,,w,,,n,,,p
b,,,,,f,w,b,,,?,,,,,,,,,,n,g,e
f,,,,,f,,,,,,,,,w,,,,,,y,,e
,,,,,,c,,,e,,,,,,,,o,l,,v,,p
,f,w,,,,c,n,,,,s,,w,,,,o,,k,,d,e
,f,,f,,,,n,,,,,s,w,n,,,o,e,,,,p
,,,,,,c,,b,t,?,,,,,,w,o,,,,,p
,s,,,s,f,c,,,,,,,,p,,,,,w,v,,e
,,,,,,c,b,n,,,,,,w,p,w,,p,n,,g,p
f,,,f,n,f,w,,,,,,,w,,,,o,,,s,,p
,s,,,,f,,n,,,,,s,,p,p,,,,,v,p,p
f,,e,f,,,,,,t,?,,,,,,,o,,w,v,,p
,f,,,,,,,,,,,,,w,,,,,,,,e
x,,y,f,,,,b,p,e,,,,,,,,o,,,,,p
f,,,,s,,,n,,t,,s,,,,,,o,,,,,p
,s,e,f,,,,n,,,?,k,,,,,,,,,v,,e
,,e,,,,c,b,,,,,,p,,,,,,n,,,e
,,,,,f,,,b,,?,,,w,,,,o,,w,v,,p
,f,w,,n,,,,,,,k,,,,,,,,,n,,e
f,,n,,,f,,,k,t,,,,,,,,,e,n,,g,p
,,n,,,,c,,,,,s,,w,w,,,,,,,,e
,,n,,,f,,,,e,,,y,,,,,o,p,k,,,e
,,,,,,,b,,,,,y,w,,p,w,,,n,,,p
,f,g,,,,,,p,t,,s,,g,,,w,,p,,,,p
,,,t,,,c,b,,t,,s,,,,p,w,o,p,,,,p
,,,,,f,,,,t,?,,,,w,,,o,,,,,p
,,,,n,,,b,,t,,f,,,,p,,o,,,,g,p
,,,,,,,,w,,,,,,,p,,,,k,,,e
,,,t,n,,c,,,t,b,,s,,g,,,o,,,,d,e
,,c,f,m,,,,,,,k,,,,,,n,,,,,e
f,y,,,p,f,,,,e,,s,,,,p,,o,p,,,,p
x,,e,t,,,,,,,,,s,,,,,,p,k,,d,p
,,w,,,,w,,,t,,s,s,w,w,,,o,,,,d,e
,,,,,f,,,,,,,,g,,,w,,p,k,,,p
f,,,,,,,,,,,,,n,,,,,,,,g,p
,,,,a,,,b,,,,s,,w,,,,,,n,,,p
,,n,,,,,,b,,,,,,p,p,,,,,,l,e
,s,,f,,,,b,o,,,,,,,,n,,,,,l,e
,,,,,f,,,n,t,,,,,g,,,,,,,,e
,,,,,,,b,,t,,,s,,,,w,,,,v,,e
f,f,y,,,f,c,,g,,b,,,,,,,,l,,y,,e
,f,w,,n,,w,b,,,e,f,s,,w,,,,,,,g,e
x,f,,,,,,b,,,,,,,,,,,,,,d,p
,,y,,,,,,,,b,,s,,,,,,,u,v,,e
,,g,,,f,,,,,b,s,,,w,,,,,,y,,e
b,,,,,,w,,,,,k,,,w,p,w,t,p,,,g,p
f,,,f,,,,b,,,b,,,p,,,,,,,,,p
f,s,,,n,,w,b,n,,,f,,w,,,w,o,,n,s,,e
,y,,,,,,,,,,,,p,g,,,,p,,,d,e
f,,,,,,,b,n,,e,,f,,w,,,,,,,,e
f,,,,,,,n,,e,,,s,,,,,o,,,,u,e
,,,,f,,,,b,,,,,,,p,,,,w,v,p,p
,y,,,,,,b,,,b,,,,,p,,,,,,,p
x,y,n,,,,,,,,,,,,,p,,,,,,,p
x,,,,,f,,,,t,,s,,,,p,w,,e,,,p,p
,y,,,,f,,,,,,,s,w,,p,w,,,r,,,e
,y,,,s,f,,,,,,k,,p,,,,,,,,,e
,,e,,,,,b,,,,s,,g,,p,,,p,,,d,p
,y,,,n,,c,,,e,,,s,e,,,,,e,,,w,p
,,e,t,,,c,,,,,,s,,,p,,,,,,,e
,,,t,n,f,,b,w,,b,,,w,,,,,,,,,e
,,y,,,,,,,,b,,,,b,p,w,,,,,,p
k,,n,,s,,c,n,,,,,,p,,,,,,w,,,e
b,,,,,,,,,e,?,,,w,,,,,p,,,,p
,s,,f,,,,,,,,k,,,,,w,o,e,,v,,e
,y,,t,n,f,c,,,,b,,s,,p,,w,,,,,,p
,,,f,,,,,,,,s,,w,,,,,,,v,,e
,,,,,f,c,b,,,,,,,,p,w,,,,,,e
,s,,,a,,,,n,,,s,,,,,,,,,,,p
,,,f,,,w,,,t,,,s,,,,,,,,s,,p
,,,,n,,,,,,,,s,w,n,,w,o,e,w,,,p
,,n,,n,,,b,,t,,s,,,,,,,e,k,s,,e
,y,n,,y,f,,,,,,,s,,,,,,,,v,,e
,,,,,,,,p,e,,s,s,,,,w,,,,v,,p
,f,,t,n,,,b,,t,,s,,,p,,w,,,,,d,e
,,,f,f,,,n,b,t,?,,,w,w,,,o,e,w,v,,p
,y,,,,,c,,,t,,s,,g,,p,w,,p,k,,,e
,,,,,,,b,w,,b,,,,,,,o,p,,,d,p
x,y,,f,,f,c,,,,,,f,,,p,,o,,,,d,p
