age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,138.0,,999.0,0.0,1.4,,,4.96,,,mon,,university.degree,yes,student,,single,jul,,yes
51.0,119.0,,,0.0,1.1,,-36.4,,5191.0,telephone,fri,unknown,,yes,,,married,may,nonexistent,no
49.0,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,,,,unknown,university.degree,yes,,,married,may,,no
,,,,0.0,1.1,93994.0,-36.4,,,telephone,,,,yes,entrepreneur,,,,,no
44.0,,5.0,,0.0,,93918.0,,4.96,,,,,basic.9y,yes,,no,single,,nonexistent,yes
,,9.0,,0.0,1.4,93444.0,-36.1,,5228.1,,,no,,yes,entrepreneur,no,,aug,nonexistent,no
49.0,504.0,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,,unknown,,yes,blue-collar,no,married,may,,no
34.0,,,999.0,,,92893.0,-46.2,1299.0,5099.1,cellular,,,,,,no,,may,,no
30.0,89.0,,,0.0,,93444.0,-36.1,,,cellular,,,university.degree,,,no,,aug,,no
29.0,652.0,2.0,,,1.4,93918.0,-42.7,4957.0,,,,,basic.9y,no,management,,,,nonexistent,no
26.0,155.0,1.0,999.0,0.0,1.1,,,4856.0,,telephone,,unknown,,no,,no,,may,,no
,,,,0.0,,94465.0,-41.8,,5228.1,telephone,wed,no,,no,,no,married,jun,nonexistent,no
35.0,86.0,,999.0,,,,-36.4,,,,wed,,university.degree,,technician,,,,,yes
,,,999.0,1.0,,93.2,,,5195.8,cellular,tue,,,,entrepreneur,no,,nov,,no
54.0,,,,0.0,,93918.0,,4963.0,5228.1,,thu,unknown,,,,no,divorced,,nonexistent,yes
,,,999.0,,,,-46.2,1313.0,,,,,university.degree,,management,yes,single,,nonexistent,no
,192.0,1.0,,,,93918.0,,4962.0,5228.1,cellular,,,,no,,no,,,,no
29.0,,,,0.0,,94465.0,,4967.0,,,fri,unknown,high.school,,,no,,jun,,no
,25.0,1.0,999.0,,,,-42.7,4962.0,,,,unknown,basic.9y,,services,,,jul,,no
,120.0,,,0.0,1.1,93994.0,,,,telephone,,no,,yes,,,married,may,,yes
,158.0,,999.0,,-1.8,92843.0,,1.51,,cellular,,unknown,professional.course,yes,,no,divorced,mar,,no
55.0,,1.0,999.0,,,,-42.0,4021.0,,cellular,,,,,retired,no,married,,,no
48.0,127.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,,,,,services,yes,,,nonexistent,no
,,,999.0,0.0,1.4,93918.0,,4957.0,,,fri,,university.degree,no,admin.,,,jul,nonexistent,no
,373.0,,999.0,,,93.2,,4153.0,5195.8,,,,university.degree,no,,,,,,no
,273.0,,,,-2.9,,-31.4,,5076.2,,fri,,unknown,no,,,married,aug,failure,no
,711.0,1.0,999.0,0.0,1.4,,,4962.0,,,tue,,,no,technician,no,married,jul,nonexistent,no
,78.0,,999.0,0.0,,,,0.718,,cellular,,no,,no,,,,,,no
,,2.0,,1.0,,,,4.12,5195.8,,,no,,yes,admin.,no,married,,failure,yes
,,,999.0,,-1.8,93075.0,,,5099.1,,mon,,university.degree,,admin.,no,,,,no
,310.0,3.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,,no,,,,,married,nov,nonexistent,no
41.0,,5.0,999.0,0.0,1.1,,,4.86,,telephone,,,basic.9y,no,,no,married,may,,no
,,,999.0,,1.4,93918.0,,4961.0,5228.1,,tue,,,,,,,jul,nonexistent,no
,,2.0,999.0,0.0,,94465.0,,4866.0,5228.1,telephone,,no,,,blue-collar,,married,,,no
38.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,fri,,,no,technician,,,may,,no
,,,999.0,0.0,1.4,,-36.1,,5228.1,cellular,,no,,,,yes,single,aug,,no
,205.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,,fri,unknown,,,,no,,may,nonexistent,no
37.0,76.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,,,,,,,,,yes
26.0,852.0,,,0.0,1.1,,-36.4,,,telephone,,,high.school,,student,no,,may,,no
60.0,,,999.0,0.0,,,,4857.0,5191.0,,,unknown,,no,,,divorced,,nonexistent,no
35.0,,,999.0,1.0,,,,,5099.1,,,,high.school,,services,no,married,may,,yes
,,,,0.0,-1.8,92893.0,,1281.0,,cellular,wed,,basic.6y,unknown,services,unknown,,may,,no
48.0,266.0,5.0,999.0,0.0,,93918.0,,,,,,,professional.course,,technician,,,jul,,no
,,1.0,999.0,0.0,,94055.0,,,,,,no,,,technician,,,jun,nonexistent,no
44.0,380.0,1.0,999.0,0.0,1.1,,-36.4,4858.0,5191.0,,mon,no,,,,no,divorced,may,nonexistent,no
40.0,,,,0.0,,93918.0,,4.96,,cellular,,unknown,,,technician,no,,jul,,no
,,,999.0,,1.4,,,,5228.1,,mon,unknown,,yes,,yes,married,aug,,no
60.0,141.0,2.0,999.0,0.0,,,,,,telephone,,no,,no,,yes,married,may,,yes
35.0,206.0,,999.0,,,,-36.4,4858.0,,telephone,wed,no,,yes,,no,married,,nonexistent,no
30.0,,,,0.0,-1.8,,,1483.0,5099.1,,,no,university.degree,,,,married,apr,,no
,,4.0,,,,93.2,,,,,fri,,professional.course,yes,,,,nov,nonexistent,no
,206.0,,999.0,,,93994.0,-36.4,,5191.0,,mon,,university.degree,,admin.,yes,married,may,nonexistent,no
37.0,214.0,5.0,,,,94465.0,,,5228.1,telephone,thu,,,,,no,married,,,no
,,,,,1.4,,-42.7,4963.0,5228.1,telephone,wed,no,university.degree,no,admin.,,,jul,,no
,89.0,,,0.0,,93918.0,-42.7,,,,,,basic.4y,,blue-collar,no,,,,yes
35.0,93.0,2.0,,,1.1,93994.0,-36.4,,5191.0,,,no,high.school,no,,,divorced,,,no
,629.0,,999.0,0.0,,,,4966.0,,,,unknown,high.school,,services,,,aug,,no
,170.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,no,university.degree,,services,no,,,nonexistent,no
28.0,,2.0,999.0,,1.4,,-42.7,4961.0,,,,no,high.school,no,technician,,single,,,no
,,1.0,999.0,,-3.4,92431.0,,0.737,5017.5,,,,,,technician,,married,,failure,no
,,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,,no,high.school,yes,services,no,single,may,,yes
35.0,259.0,1.0,,,1.1,93994.0,,,5191.0,telephone,tue,,,no,admin.,no,,may,,no
32.0,,3.0,999.0,0.0,-0.1,,-42.0,4.12,,telephone,wed,no,,no,,no,,nov,,yes
,,1.0,,0.0,1.4,93444.0,,,,cellular,,,high.school,,,no,,aug,,no
27.0,607.0,,999.0,0.0,,93918.0,-42.7,,,,wed,no,university.degree,,admin.,,,,,no
,239.0,1.0,999.0,,1.4,,-36.1,4968.0,,cellular,,no,basic.4y,no,,yes,married,aug,,no
,71.0,,,,,,,,,,,,,no,,,divorced,may,nonexistent,no
33.0,,,999.0,,,93444.0,-36.1,,,cellular,,no,professional.course,,unemployed,,,aug,,no
41.0,,1.0,999.0,0.0,,93994.0,,,5191.0,,wed,unknown,unknown,yes,management,no,married,,,no
28.0,,4.0,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,,tue,no,,,,no,,may,,no
47.0,,3.0,999.0,0.0,,,-42.7,,5228.1,,wed,,professional.course,,technician,,married,jul,,no
,,3.0,999.0,0.0,,92843.0,,1663.0,5099.1,cellular,,,,,retired,yes,divorced,,nonexistent,no
,372.0,,999.0,,,93918.0,-42.7,4956.0,5228.1,,,unknown,,,services,no,,jul,,no
28.0,244.0,,999.0,0.0,1.1,,,,,,wed,no,,,blue-collar,,,,nonexistent,no
34.0,31.0,,,,1.4,94465.0,-41.8,4959.0,,,fri,,,yes,admin.,,,,nonexistent,no
33.0,,,,,,92893.0,-46.2,1291.0,,,tue,,basic.6y,,,,single,may,failure,yes
40.0,,1.0,,,-1.8,92893.0,,1244.0,5099.1,cellular,mon,,high.school,,,,single,may,nonexistent,no
25.0,112.0,,,0.0,1.4,,,4865.0,,telephone,mon,no,unknown,,admin.,no,,,nonexistent,no
,,1.0,999.0,,1.1,,,,5191.0,,,,basic.9y,,,,,,nonexistent,no
39.0,,,,,1.4,94465.0,,4967.0,,,,,,no,blue-collar,,married,jun,,no
,,,,0.0,1.4,93444.0,,4965.0,,cellular,,,,,,no,,aug,nonexistent,yes
,122.0,5.0,,,,94465.0,,,5228.1,,,unknown,,no,,no,divorced,,,no
,353.0,2.0,,,,,-41.8,4.96,,telephone,mon,unknown,,,,no,married,jun,nonexistent,no
,159.0,2.0,,,-1.8,,-47.1,1405.0,,,mon,no,high.school,,admin.,no,single,apr,,no
76.0,,,4.0,,,92713.0,,0.712,,cellular,thu,no,,yes,retired,,married,,success,no
25.0,,1.0,,0.0,1.4,,,4957.0,5228.1,,fri,no,,,entrepreneur,no,,,,no
44.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,,,no,,,,,married,may,nonexistent,no
,271.0,,999.0,1.0,-1.8,93749.0,-34.6,,5008.7,telephone,,no,basic.4y,yes,housemaid,,divorced,,,no
,,1.0,,0.0,,94215.0,,0.896,,telephone,fri,,,yes,retired,no,,jul,,no
,113.0,1.0,999.0,,-1.8,92893.0,,,5099.1,,wed,no,,,blue-collar,,,may,nonexistent,no
,657.0,1.0,,,,,-40.8,,,cellular,,,university.degree,no,,no,single,jun,,no
41.0,,,,,,,,,5228.1,telephone,tue,no,,,,yes,married,jun,nonexistent,no
,296.0,,999.0,1.0,-1.8,92893.0,-46.2,,,,,,,,blue-collar,no,,,,no
,303.0,3.0,,,,93994.0,-36.4,4857.0,5191.0,,tue,no,,no,unemployed,no,,may,,no
60.0,,2.0,999.0,,1.1,93994.0,-36.4,,,,tue,,university.degree,yes,,no,,may,,no
31.0,619.0,,,1.0,-1.7,,,0.723,4991.6,cellular,tue,no,professional.course,,technician,,married,,,no
36.0,,1.0,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,,,university.degree,yes,admin.,,,aug,,no
36.0,,,,0.0,1.4,93918.0,-42.7,,,,,no,,no,,yes,married,,,no
,577.0,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,thu,no,high.school,,retired,no,,jul,nonexistent,no
32.0,,3.0,999.0,0.0,1.1,93994.0,,,5191.0,,mon,no,,yes,,,,,,yes
28.0,,1.0,999.0,1.0,,,-38.3,,,,,no,basic.9y,no,unemployed,yes,single,,failure,no
29.0,205.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,,no,high.school,,admin.,,,nov,,no
36.0,,,999.0,,,93.2,,,5195.8,,,no,university.degree,no,admin.,no,,,,no
38.0,,3.0,,,-1.8,,,1483.0,5099.1,,,,basic.9y,,services,yes,married,apr,nonexistent,no
,207.0,,,0.0,,,,1044.0,5076.2,cellular,,,,no,admin.,no,single,,,yes
38.0,62.0,,,,,93994.0,,,5191.0,,fri,no,,no,,no,married,may,,no
73.0,749.0,,999.0,,,,-30.1,,5017.5,,thu,,university.degree,,retired,,,,,yes
24.0,,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,thu,,high.school,yes,,no,,,nonexistent,no
50.0,106.0,3.0,999.0,0.0,,,,4961.0,5228.1,,,unknown,,,,,married,jul,nonexistent,no
47.0,77.0,5.0,999.0,,,,-36.1,4964.0,,,fri,,basic.4y,no,blue-collar,,,,,no
43.0,,,,,,,,4962.0,,cellular,tue,,basic.9y,,,no,married,jul,nonexistent,no
,452.0,,,,,,-41.8,,,,mon,,basic.9y,,,yes,married,jun,,no
71.0,,1.0,,,-3.4,,,0.803,5017.5,cellular,,,professional.course,no,,no,married,,,no
34.0,,,,0.0,1.1,93994.0,,,5191.0,telephone,tue,unknown,high.school,yes,services,no,,may,,no
,108.0,2.0,999.0,,,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,,admin.,yes,married,apr,failure,yes
52.0,,,999.0,,,93994.0,,,,,fri,unknown,,,,,,,nonexistent,no
52.0,117.0,2.0,,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,unknown,,unknown,blue-collar,unknown,,,,no
48.0,193.0,6.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,,high.school,yes,,,married,jul,nonexistent,no
46.0,364.0,,999.0,0.0,-1.8,92893.0,,,,cellular,thu,no,basic.9y,yes,blue-collar,no,,,nonexistent,no
,,,999.0,0.0,1.4,,-36.1,,,cellular,tue,no,high.school,,,no,married,aug,nonexistent,no
,,,999.0,,,,-42.0,,5195.8,cellular,wed,no,,yes,technician,,married,nov,,no
,182.0,,,,,94027.0,,0.904,4991.6,cellular,mon,,university.degree,yes,management,,,aug,,no
25.0,,2.0,,0.0,-2.9,,,1.26,,telephone,,no,,no,admin.,,single,,,no
,584.0,,999.0,,,93918.0,-42.7,4963.0,,cellular,thu,,basic.4y,no,,yes,married,,nonexistent,yes
56.0,282.0,2.0,999.0,,1.4,,-42.7,4962.0,5228.1,cellular,,,,,blue-collar,,,,nonexistent,no
,,,,,-1.8,93075.0,,1405.0,,cellular,fri,no,university.degree,yes,admin.,,divorced,apr,failure,no
,11.0,2.0,,,,,,,5195.8,,,no,,,,,married,,,no
,,2.0,999.0,,,,,,,cellular,,,professional.course,yes,student,,single,may,,no
35.0,,2.0,999.0,0.0,,,-42.0,,,cellular,mon,no,,,,no,,,,no
,,,999.0,0.0,,,-42.7,4957.0,5228.1,cellular,wed,,,,services,,married,,nonexistent,no
,125.0,,,,1.1,,-36.4,,5191.0,,thu,unknown,basic.6y,yes,blue-collar,no,married,,,no
,,,,,-1.8,,,,,cellular,,no,high.school,,,no,single,may,failure,no
,93.0,1.0,,,-0.1,93.2,-42.0,4153.0,5195.8,,tue,,,,admin.,,,nov,,no
37.0,277.0,1.0,,1.0,-1.8,93749.0,-34.6,0.659,,,thu,,,,technician,no,married,,,no
,85.0,,999.0,0.0,,93918.0,-42.7,4962.0,,,,,professional.course,,,no,single,,nonexistent,yes
,,1.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,,,,,no,married,aug,nonexistent,no
,,,,0.0,1.1,,,,,,,no,high.school,no,,,single,,nonexistent,yes
,,,,,,,,,,telephone,,,unknown,,,no,,jun,,no
,320.0,3.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,,,,yes,,,,may,,no
,303.0,3.0,,,,93994.0,-36.4,4855.0,5191.0,,,no,university.degree,yes,,,married,may,nonexistent,no
,630.0,,999.0,0.0,,93994.0,-36.4,,,,,,,no,student,yes,,,nonexistent,no
34.0,194.0,,,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,,,no,,may,,no
,126.0,2.0,999.0,0.0,,92201.0,,,5076.2,cellular,,no,university.degree,,admin.,,married,,,no
35.0,,3.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,basic.9y,,unemployed,,single,jul,nonexistent,no
36.0,136.0,,999.0,,1.1,,,,5191.0,,fri,,,,,no,,,nonexistent,no
41.0,,,,,,,-36.4,4858.0,5191.0,,mon,no,basic.9y,,blue-collar,no,,may,,no
,,4.0,999.0,0.0,,93994.0,,,,,mon,,,yes,,,,may,,no
34.0,175.0,1.0,,0.0,,,,4.12,5195.8,,wed,no,high.school,,,,single,,nonexistent,no
45.0,,7.0,999.0,,,,,1244.0,,,,unknown,,,blue-collar,,,may,,no
,,,,,-1.8,,-46.2,1.25,5099.1,,,no,,yes,,,single,may,,no
,,1.0,,0.0,,93444.0,,,5228.1,,fri,,,yes,technician,,,,,no
37.0,144.0,,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,,unknown,,,technician,,married,,nonexistent,yes
,180.0,,,,,,,,,cellular,,,high.school,yes,management,,married,may,nonexistent,no
48.0,128.0,6.0,999.0,,,,,,,cellular,wed,,,yes,,no,,,nonexistent,no
,,3.0,,,1.1,,-36.4,4864.0,5191.0,telephone,fri,,,yes,,yes,,,nonexistent,no
,105.0,5.0,,,1.4,,-42.7,4968.0,5228.1,,,,,yes,,no,,,nonexistent,no
50.0,128.0,,,0.0,,92379.0,,,5017.5,,fri,,,,admin.,yes,,,,yes
,,,,0.0,,,-36.4,,5191.0,,fri,,university.degree,yes,,no,single,may,,no
,744.0,,,2.0,,92201.0,,,5076.2,cellular,,no,,yes,,yes,,aug,success,no
49.0,,3.0,,0.0,,94465.0,,4947.0,5228.1,,,,,,blue-collar,no,married,jun,,no
,,3.0,999.0,,,94601.0,,,,telephone,fri,no,university.degree,no,self-employed,no,single,,nonexistent,no
,,,,,-1.8,93075.0,,1405.0,,cellular,fri,no,unknown,yes,,,single,apr,nonexistent,no
32.0,,,999.0,0.0,,94465.0,,4962.0,,,wed,,professional.course,,,,,jun,nonexistent,no
,204.0,,,,1.1,93994.0,,,,,wed,no,,,admin.,no,,,,no
,,1.0,,0.0,,93994.0,,,,,fri,unknown,university.degree,no,blue-collar,no,,,,no
,878.0,,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,,thu,no,high.school,unknown,,,,may,failure,no
29.0,238.0,3.0,,,-2.9,,-40.8,1.26,5076.2,cellular,,no,,yes,admin.,no,,,,no
,64.0,1.0,999.0,1.0,,93.2,-42.0,,5195.8,cellular,,no,basic.9y,,blue-collar,,,nov,failure,yes
,80.0,1.0,,,,93444.0,-36.1,4964.0,5228.1,,,no,,yes,,no,,,,no
36.0,,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,,,mon,no,,,management,,married,apr,,no
56.0,,11.0,,0.0,1.1,,-36.4,4857.0,,telephone,mon,unknown,,no,admin.,,married,may,,no
34.0,462.0,2.0,999.0,0.0,-1.8,,,1445.0,5099.1,,wed,no,,no,,no,,apr,,no
37.0,210.0,2.0,,0.0,,,,4968.0,5228.1,,tue,,university.degree,,admin.,yes,married,,,no
52.0,728.0,1.0,,,,93918.0,,4962.0,5228.1,,,no,basic.4y,,housemaid,no,married,jul,,no
39.0,,,,0.0,-1.8,,-47.1,,,,mon,,,yes,unemployed,no,,,,no
,97.0,,999.0,,-0.1,,-42.0,,,telephone,fri,no,university.degree,yes,,,,,,no
33.0,,,999.0,,1.4,,,,5228.1,cellular,,no,,yes,technician,,,aug,nonexistent,no
,234.0,2.0,,1.0,,92431.0,,0.741,,cellular,,no,,,management,no,divorced,oct,,no
,160.0,14.0,,,,93918.0,,4968.0,,,thu,unknown,unknown,,technician,no,,,nonexistent,no
,411.0,,,,,93994.0,,4859.0,,telephone,wed,,,yes,,yes,single,,,no
48.0,1202.0,3.0,999.0,,,93075.0,,,5099.1,cellular,mon,,high.school,,services,,,,,no
33.0,136.0,2.0,,,1.1,,,,,,fri,no,,,management,no,,,nonexistent,yes
,57.0,,999.0,,1.4,93444.0,-36.1,,,,,unknown,,yes,retired,,married,aug,nonexistent,no
28.0,,4.0,,,,94465.0,,4961.0,5228.1,telephone,,,,,,,,jun,,no
,71.0,4.0,,0.0,1.4,94465.0,-41.8,,,,,,university.degree,,technician,,,,nonexistent,no
53.0,26.0,,999.0,,-1.8,,,1405.0,,,fri,no,,,blue-collar,yes,married,apr,,no
41.0,,3.0,999.0,0.0,,,-42.0,,,,,no,university.degree,no,,no,,,nonexistent,no
50.0,,3.0,999.0,,,,-47.1,,5099.1,cellular,mon,,,no,blue-collar,no,,,,no
36.0,284.0,,999.0,0.0,1.1,93994.0,,,5191.0,,tue,unknown,basic.9y,yes,technician,no,married,may,,no
,,,999.0,,1.4,,,,5228.1,,thu,,university.degree,no,self-employed,,married,aug,nonexistent,no
,,,,,1.1,,,4857.0,5191.0,telephone,wed,,professional.course,yes,management,,,may,,no
,,1.0,999.0,0.0,1.4,,,,,,mon,unknown,high.school,,,,,,nonexistent,yes
,178.0,3.0,999.0,,1.4,93444.0,-36.1,4966.0,,cellular,fri,no,,,,no,,aug,nonexistent,no
46.0,,,999.0,0.0,1.4,,,4967.0,5228.1,cellular,wed,no,,unknown,admin.,unknown,,aug,nonexistent,no
,,,,,1.4,94465.0,-41.8,,,telephone,wed,,basic.9y,yes,blue-collar,no,married,,nonexistent,no
,72.0,,999.0,,,92893.0,,,,,thu,,,yes,,no,,,nonexistent,no
,36.0,,999.0,0.0,,,-42.0,4021.0,5195.8,,fri,,university.degree,,,,,,nonexistent,no
43.0,,4.0,999.0,,1.4,,-42.7,4962.0,,cellular,tue,unknown,basic.9y,no,blue-collar,,divorced,jul,,no
,,,,,1.4,,,4865.0,,telephone,mon,no,,,admin.,,single,jun,nonexistent,yes
,,1.0,999.0,0.0,,,-36.1,4964.0,5228.1,,,,,yes,technician,no,married,aug,,no
31.0,,,,0.0,,,,4857.0,,,mon,unknown,high.school,,,no,single,,nonexistent,yes
52.0,,,999.0,1.0,-1.8,92893.0,,,,cellular,,no,,,,,divorced,may,,no
,287.0,1.0,999.0,,,93444.0,,4968.0,,,,no,university.degree,,admin.,,married,aug,,no
49.0,374.0,,,,1.4,94465.0,,4961.0,,telephone,,,,no,services,,,,nonexistent,no
,562.0,3.0,,,,,,,,,wed,,,,admin.,,married,,nonexistent,no
,,1.0,999.0,0.0,-1.8,92893.0,,,,,,,unknown,no,,,,,,no
28.0,135.0,2.0,3.0,2.0,-1.8,,,,,cellular,wed,no,university.degree,no,,,,may,,no
,,,,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,,,yes,self-employed,no,,jun,,no
39.0,,,999.0,0.0,,,-42.0,4076.0,5195.8,,thu,,basic.9y,yes,blue-collar,no,married,nov,,no
22.0,163.0,,999.0,,,,-40.8,,,,fri,,university.degree,yes,,,,,failure,yes
,,,999.0,,,92431.0,,0.731,,cellular,mon,,high.school,yes,admin.,yes,,oct,nonexistent,no
43.0,213.0,,,,1.1,93994.0,,4857.0,5191.0,,,unknown,,,,,,,nonexistent,no
,,,999.0,0.0,1.4,93444.0,,,5228.1,,wed,unknown,basic.4y,no,,yes,,aug,,yes
47.0,,3.0,999.0,,,,,,5191.0,,,,,yes,blue-collar,no,divorced,,,no
32.0,148.0,,999.0,0.0,,92893.0,,,5099.1,,mon,no,,,admin.,no,single,,,yes
58.0,44.0,8.0,999.0,0.0,,,-42.7,,,telephone,tue,unknown,professional.course,,,,married,jul,,no
42.0,705.0,,,0.0,,,-36.4,,,telephone,tue,,basic.6y,yes,,no,,,,no
48.0,,1.0,999.0,,-0.1,,,,,,,,basic.4y,no,services,,,,,no
,231.0,,999.0,,1.4,93918.0,-42.7,4962.0,,,,no,high.school,yes,admin.,no,,jul,nonexistent,no
,,,,2.0,-2.9,,,0.869,,cellular,,,basic.9y,yes,management,no,,,,no
38.0,100.0,,,0.0,,,-46.2,1334.0,,,wed,,,,blue-collar,,,may,nonexistent,yes
51.0,,1.0,999.0,0.0,,93994.0,,4856.0,,telephone,,unknown,basic.9y,,unemployed,no,married,may,,no
40.0,,,999.0,,,93075.0,,1405.0,,cellular,,,university.degree,yes,,,,apr,nonexistent,no
34.0,,,,,-1.1,94601.0,,,,telephone,,no,,yes,,no,single,,,no
43.0,335.0,1.0,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,,,,no,blue-collar,,,may,nonexistent,no
,36.0,,999.0,0.0,-1.1,,-37.5,,,telephone,mon,no,,,,no,single,sep,nonexistent,no
45.0,462.0,,,,,92893.0,,,5099.1,telephone,fri,no,university.degree,no,,no,divorced,,nonexistent,no
37.0,912.0,,,0.0,,,-36.4,4859.0,5191.0,,fri,,high.school,,,,single,,,no
,,1.0,,0.0,,92893.0,,,,cellular,wed,,basic.9y,,blue-collar,,,,,no
57.0,212.0,,999.0,0.0,1.1,,-36.4,,5191.0,,,no,,no,,yes,married,,nonexistent,yes
36.0,,,999.0,,-3.4,,,,5017.5,cellular,mon,no,,yes,,,married,,,no
39.0,649.0,,,,,,-36.1,,,,,,,,,no,divorced,,,yes
33.0,137.0,,999.0,0.0,1.1,,-36.4,4859.0,,,wed,no,,,,,single,,,yes
,,1.0,,0.0,,,,,5076.2,cellular,tue,,university.degree,no,unemployed,,unknown,,,no
,863.0,10.0,999.0,0.0,,,,4961.0,,telephone,,no,,,,no,,jul,,no
42.0,230.0,1.0,999.0,,,,-42.0,,5195.8,,thu,,basic.9y,,blue-collar,no,married,nov,,no
,185.0,1.0,,0.0,-1.1,94199.0,,0.876,4963.6,telephone,,no,,no,,,single,sep,nonexistent,no
41.0,,,999.0,0.0,-0.1,,,,,,,no,basic.6y,,blue-collar,no,,,nonexistent,no
36.0,386.0,,999.0,0.0,,93994.0,,,5191.0,telephone,,no,university.degree,,entrepreneur,no,married,may,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,,,,,,may,,no
,,,,,,93444.0,-36.1,,5228.1,,,,,yes,,no,married,aug,,no
34.0,96.0,,,0.0,,93.2,,4076.0,,cellular,,no,professional.course,no,,no,,,,no
,,1.0,,,,93444.0,,4.97,,,mon,no,university.degree,,,yes,married,aug,,no
52.0,,,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,thu,,high.school,,services,,divorced,,,no
,130.0,2.0,999.0,0.0,,92893.0,,,5099.1,,wed,unknown,,no,admin.,,divorced,may,nonexistent,no
39.0,189.0,2.0,999.0,,-1.8,,-46.2,,5099.1,cellular,thu,no,,no,,,,,nonexistent,no
38.0,,,999.0,0.0,,93444.0,-36.1,,,cellular,fri,,,,technician,no,,aug,nonexistent,yes
31.0,,,,0.0,1.4,94465.0,-41.8,,,telephone,,unknown,high.school,yes,,no,,jun,nonexistent,no
,,,999.0,0.0,1.4,93918.0,,,,cellular,,,unknown,,,no,divorced,,nonexistent,no
,1248.0,,999.0,,1.4,94465.0,,4.96,,,,,basic.9y,,,no,single,jun,nonexistent,no
,,,,2.0,-3.4,,,,,,,no,,no,,no,single,,,no
,156.0,1.0,6.0,,-1.8,,,1327.0,,,,no,professional.course,,,no,married,,success,no
,283.0,1.0,999.0,0.0,,,,1.41,,,thu,,basic.9y,yes,,no,married,apr,nonexistent,no
20.0,,4.0,999.0,0.0,,93918.0,,4961.0,,,,no,,,,,,jul,,no
,350.0,,,,,94215.0,-40.3,0.885,4991.6,cellular,fri,no,university.degree,yes,,,single,,nonexistent,no
44.0,73.0,,999.0,0.0,,,-36.4,4856.0,5191.0,telephone,,unknown,,,,no,married,,,no
,63.0,2.0,,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,,,,no,,,married,jun,nonexistent,no
,157.0,,,,,,,,5195.8,cellular,thu,unknown,,yes,admin.,,married,,,no
37.0,,5.0,999.0,,,93918.0,-42.7,,,cellular,fri,,,yes,technician,no,married,,nonexistent,yes
50.0,88.0,2.0,999.0,0.0,,,,,,cellular,,,university.degree,,,no,married,aug,,no
,388.0,,,,1.4,,-36.1,,5228.1,,thu,,,no,technician,yes,divorced,,nonexistent,no
46.0,410.0,1.0,999.0,0.0,,93876.0,-40.0,,5008.7,cellular,wed,no,,yes,,no,,may,nonexistent,no
44.0,83.0,3.0,,,,93994.0,-36.4,,,telephone,wed,,high.school,no,admin.,no,married,may,,no
32.0,,,999.0,,,,-36.4,,,telephone,,,university.degree,no,,no,single,,nonexistent,no
,924.0,1.0,,0.0,,,,4857.0,5191.0,,,no,,no,,,married,may,,no
36.0,49.0,,,,1.4,,-41.8,,,,,,university.degree,yes,technician,,,,,no
,,2.0,,,,,-36.4,4857.0,,telephone,,no,,no,admin.,,,may,nonexistent,no
,,,,0.0,-0.1,93.2,,4076.0,,,thu,,,,,no,single,nov,,no
,,2.0,,,1.4,,-42.7,4963.0,5228.1,,,,university.degree,,admin.,no,,jul,,no
,,,999.0,,,92893.0,,,,,mon,,,,technician,no,married,may,nonexistent,no
,,1.0,,0.0,,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,,blue-collar,,,,,yes
