n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
8.0,,,0.999999995215,,,5.0,13.0,0.0,4.7358490566,9.0,,,228.777777778,1700.0,843300.0,182533.333333,1279.2,3712.08571429,,1000.0,16400.0,6533.33333333,1.0,,0.0222245267611,,,0.91086635467,0.500595238095,0.184391534392,0.0440251572327,0.00943396226415,,0.176470588235,,0.0625,1.0,-0.163888888889,,-0.125,0.0,0.0,0.5,,data_channel_is_tech,,3600
9.0,,0.479082320541,,0.629310343471,20.0,,1.0,,4.72236842105,10.0,,,,,843300.0,199010.0,1409.48888889,4356.58518519,2665.21791676,801.0,801.0,801.0,,,0.0200020017939,,,,,,,,0.903225806452,0.0967741935484,,,1.0,,,-0.125,0.0,,,0.0,,weekday_is_saturday,871
,1778.0,,0.999999999,0.616999999383,,4.0,4.0,,4.53599550056,,,,,13400.0,843300.0,338766.666667,3385.62553382,6271.42857143,4556.20436693,,,,1.0,,,,0.0333683754123,0.0334099062788,0.511871594958,0.18341481506,0.0618672665917,0.0191226096738,0.763888888889,0.236111111111,0.427295257773,,1.0,,,-0.0714285714286,0.0,0.0,,0.0,data_channel_is_bus,,2200
12.0,,0.391572455918,,,7.0,0.0,1.0,1.0,4.24032586558,,-1.0,,,10400.0,843300.0,346300.0,,,,,0.0,0.0,,,,,,,0.5253867023,,0.0580448065173,,,,,0.0333333333333,,,,,1.0,-1.0,0.5,1.0,data_channel_is_bus,,1000
9.0,,0.480640853831,,,30.0,,1.0,0.0,4.7161629435,,4.0,,,,,,3222.86925795,,4174.66533792,5400.0,,5400.0,0.0,0.864438391807,0.0333610531631,0.0333492493937,,0.033518350057,,0.250199418068,0.0630749014455,0.011826544021,0.842105263158,,0.409033189033,0.0333333333333,1.0,-0.315343915344,,,,0.0,0.5,0.0,data_channel_is_bus,,973
9.0,,0.460348161585,,0.589665651703,,1.0,,,,8.0,,,,,,12087.75,,2194.71042471,1170.6575743,396.0,396.0,396.0,,,,,0.0250050577669,,0.421691919192,,,,0.703703703704,0.296296296296,0.481020733652,0.136363636364,,,,-0.025,,0.0,,0.0,data_channel_is_tech,weekday_is_friday,4800
9.0,351.0,0.545714284155,0.999999995349,0.716279066436,,8.0,1.0,0.0,4.90598290598,8.0,4.0,387.0,,699.0,843300.0,200312.375,525.2,,,735.0,2500.0,,,,0.0250008307302,,0.149286930458,,,0.0999007936508,,0.011396011396,0.692307692308,,0.342857142857,0.1,0.5,,,-0.1875,,,,,data_channel_is_world,weekday_is_tuesday,842
,284.0,0.655913976144,,,1.0,,3.0,,4.8661971831,4.0,-1.0,,,,843300.0,557550.0,,,3503.91137273,6100.0,,6100.0,0.0,,0.0500003605706,0.0500005362688,0.0500001157136,,0.444012746513,0.114231601732,0.0422535211268,,,0.2,,0.1,0.5,-0.222222222222,-0.4,,,0.25,0.166666666667,0.25,data_channel_is_bus,,1200
7.0,,0.460264900154,0.999999998217,0.623885916891,,5.0,,0.0,4.40491452991,,-1.0,,204.0,,,,1726.31034483,6878.47368421,,,15100.0,4920.25,,0.022582836635,,,,0.910464204069,,,,,0.77027027027,0.22972972973,0.418183716868,0.0333333333333,1.0,,-0.5,-0.125,0.3,1.0,,,,,2600
9.0,311.0,,0.999999994624,,6.0,1.0,,,4.41800643087,,-1.0,156.0,,0.0,,,,,2707.82031865,,4900.0,,0.0,0.864874520234,0.0333360272125,,,0.035118281158,0.343237934905,0.0935004810005,,0.0128617363344,0.75,,,,0.7,-0.145982142857,-0.2,,1.0,0.325,0.5,,,weekday_is_friday,1900
9.0,393.0,0.552971574799,0.999999995392,0.728110595723,12.0,0.0,1.0,0.0,4.69465648855,,-1.0,,78.1475,,843300.0,,3326.54642253,,3766.84797866,,,0.0,0.0,0.799697997847,,,,0.0502019822818,,0.174671240709,,0.0330788804071,0.690476190476,0.309523809524,0.378134796238,,,,-0.2,-0.05,,,0.5,,data_channel_is_bus,,1700
11.0,190.0,0.659574464577,0.999999991935,0.749999993952,,2.0,,,,6.0,,670.0,110.833333333,,,,,,3465.21189929,3600.0,,,,,0.626214049011,,0.273717459319,0.0333488675661,,,,,0.708333333333,,0.261764705882,,,-0.609523809524,,,0.518181818182,-0.129545454545,,,data_channel_is_entertainment,,582
,,0.549019606049,,0.751445082362,5.0,2.0,,,4.66019417476,,,533.0,163.166666667,,,,,,,,2400.0,2400.0,,0.0333339637411,,0.0333364895279,0.0333336346216,,0.490755297334,0.149948735475,,,,0.2,,0.1,,-0.233333333333,,-0.2,0.0,0.0,,0.0,data_channel_is_tech,,4400
7.0,687.0,0.376744185462,,,22.0,,1.0,0.0,,,-1.0,1600.0,,,843300.0,141100.0,,,,943.0,3500.0,2134.71428571,0.0,0.220984258703,0.0200040169643,,0.0200137281674,0.622048868443,,,,0.0131004366812,0.804347826087,,,0.0625,,,,-0.125,,0.0,,,,,1800
9.0,276.0,,,0.759493666079,10.0,4.0,,,,8.0,,456.0,372.714285714,,69100.0,33725.0,,,,2900.0,2900.0,2900.0,,,0.0251022198929,,0.460645628596,,,0.0955357142857,,0.0289855072464,,,0.471428571429,0.2,0.8,,,,0.0,0.0,0.5,0.0,,weekday_is_thursday,2200
10.0,235.0,0.579646015134,0.999999992857,0.699999995,,1.0,2.0,,4.77872340426,8.0,-1.0,633.0,104.666666667,,843300.0,253412.5,0.0,5348.44557823,,3200.0,,,0.0,,0.0250046657173,0.154938745303,,0.0256091184433,0.567765151515,,,0.0170212765957,0.789473684211,0.210526315789,0.465050505051,,0.85,-0.147916666667,-0.2,-0.1,,0.35,0.15,0.35,data_channel_is_lifestyle,,2000
,,0.425081432532,0.999999997462,0.532994922505,2.0,2.0,,1.0,4.60634920635,6.0,-1.0,,,5100.0,843300.0,,,3925.63762811,,,,2200.0,,0.0334673776361,,,,0.700099489519,0.493417851989,0.138329210472,0.0253968253968,0.0111111111111,0.695652173913,0.304347826087,0.39356737013,0.1,,-0.150793650794,-0.3,-0.05,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_wednesday,611
,881.0,0.488027365464,0.999999998224,,,31.0,,,,10.0,217.0,,505.0,,,,,,,191.0,,1841.4,,,0.791454376726,0.0200120930308,,0.0200025168835,,0.0901269534248,0.0590238365494,0.0329171396141,,0.358024691358,0.315913253413,0.05,,,-0.7,,0.5,,0.0,0.25,No channel,,2200
,,,,0.716101691881,13.0,7.0,,0.0,4.59900990099,,,,1307.125,,,102487.5,,7500.0,3101.74463744,,,2875.0,,,0.0250429958254,,,,,,,0.0247524752475,,,,0.166666666667,,-0.249583333333,,,,0.0,0.5,0.0,data_channel_is_world,weekday_is_friday,6600
9.0,513.0,0.453629031343,,0.57615893849,8.0,2.0,,,,8.0,,,260.0,5700.0,,,,5234.18,3388.97255421,2200.0,2200.0,2200.0,,,0.0257963285045,0.312288345198,,,,0.162019353196,,,,0.268292682927,0.330194805195,,0.85,-0.131168831169,,,,,0.5,0.0,data_channel_is_lifestyle,,959
10.0,455.0,,0.999999996479,0.661971828655,,,1.0,,,5.0,-1.0,45.0,,0.0,843300.0,,0.0,,,,,,,0.237970443951,,,,,0.26721165739,,,,,0.5625,,,0.5,-0.20462962963,-0.5,,,0.268181818182,0.127272727273,,data_channel_is_world,,1500
11.0,100.0,0.680412364119,,0.761904749811,2.0,,1.0,,,6.0,,,380.833333333,,690400.0,234183.333333,,9721.0,,,2300.0,,,0.0333353410789,,0.531168115763,0.203225149367,,,,0.05,,,,,,,-0.36,-0.7,-0.1,,,,,data_channel_is_world,,699
,,,,,,,9.0,,,7.0,,,206.0,,843300.0,,,,,7300.0,,,,,,,0.885656673047,,,,,0.00851063829787,,0.105263157895,,,,,-0.333333333333,,,,,0.5,No channel,weekday_is_wednesday,2500
,488.0,,0.999999996429,0.692857140383,17.0,,,0.0,,6.0,-1.0,,,,843300.0,,,,2735.59623759,1700.0,,4666.66666667,0.0,0.0366143398307,,0.863257962472,0.0334402741295,,,,0.0102459016393,0.0102459016393,0.5,0.5,,0.1,,-0.24,,,,,0.05,0.0,,weekday_is_friday,1200
,,0.501222492662,0.999999995763,0.665254234469,5.0,,,,,5.0,,,,,,,,3304.7832244,,883.0,883.0,883.0,0.0,0.0400028023484,,0.0401441714467,,,0.510990860991,,,,0.607142857143,0.392857142857,,,,,-0.714285714286,,0.333333333333,0.25,,,,weekday_is_wednesday,928
,515.0,,0.999999997126,,12.0,,1.0,,5.13980582524,,4.0,807.0,455.7,1200.0,690400.0,290740.0,950.25,5372.1125,,,0.0,0.0,0.0,,0.0200001189944,,,0.0200000343047,,0.261980267794,,0.00582524271845,0.9,,0.459820426487,0.0333333333333,,-0.316666666667,,-0.1,0.5,0.5,,,data_channel_is_bus,weekday_is_thursday,1900
,570.0,,,0.588235292545,,0.0,0.0,1.0,4.79122807018,,4.0,,400.222222222,2200.0,690400.0,174200.0,1414.14285714,,2546.37059384,0.0,0.0,0.0,0.0,,0.0222222986353,,,0.0222314643859,,0.113539464412,0.0421052631579,0.0210526315789,0.666666666667,0.333333333333,,,,-0.21875,-0.6,-0.1,,0.0,0.5,,data_channel_is_world,,4200
,,,,,,,1.0,0.0,4.38559322034,,-1.0,309.0,,,,452240.0,2386.67179487,,,,21200.0,,0.0,,0.0400007844829,0.0400148748197,,0.839910412557,,,,0.0296610169492,0.588235294118,0.411764705882,,0.1,,,-0.5,,0.5,0.136363636364,,,data_channel_is_tech,,1400
,165.0,0.660256406024,,,6.0,,0.0,,4.14545454545,,-1.0,,,,,284833.333333,,,2913.50571844,,16900.0,6866.66666667,0.0,,0.0333342225469,0.0333346831397,0.0333336484392,,,0.122272727273,,,0.875,0.125,,0.05,,,,,,,0.116666666667,0.283333333333,,,3300
8.0,,0.589641431914,0.999999992806,0.812949634439,8.0,2.0,1.0,,,5.0,-1.0,,698.0,,843300.0,209900.0,,8680.0,3648.70846045,,,,,0.239739157726,0.240038069181,0.440216634768,0.0400009851046,0.0400051532204,0.412878787879,,0.0276679841897,,,0.125,0.369480519481,0.136363636364,,,-0.4,,0.0,,0.5,,,weekday_is_sunday,3000
12.0,111.0,0.756756749939,0.999999984615,0.830769217988,2.0,,1.0,,,6.0,,895.0,,,843300.0,263700.0,1432.5,,,895.0,,,0.0,,,0.0333341551355,0.0334206370517,0.0333338068039,0.341991341991,,,,,,,0.136363636364,,,,,0.0,,,,,weekday_is_wednesday,1200
,205.0,0.646766165936,,0.850877185519,,,1.0,,,3.0,-1.0,,,67700.0,,350800.0,,,,1100.0,,1700.0,1.0,0.0666682032851,0.0666667566399,,0.0666666886591,0.066674165001,0.476584022039,,0.0292682926829,,0.666666666667,,,,,,,-0.1,0.0,,0.5,0.0,data_channel_is_world,,928
,0.0,0.0,,,,,,,0.0,6.0,-1.0,426.0,,43100.0,,,3421.27856746,5770.83543719,,0.0,,,,,,0.033333379248,,0.0333333730773,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.0,,weekday_is_wednesday,2700
10.0,418.0,,,0.753906247055,3.0,,1.0,,4.95454545455,,-1.0,,319.75,,,135700.0,,3483.5381402,,1000.0,1400.0,,0.0,,0.0250001313184,,0.0250000677235,0.0250007781381,,,,,0.444444444444,0.555555555556,,,,-0.235,,,0.0,,0.5,,,,1300
8.0,,,0.999999995146,,,,,,,10.0,,486.0,,1500.0,843300.0,,836.714285714,3640.45272386,2543.26081388,742.0,983.0,862.5,0.0,,,,0.020173183444,0.577779964164,,,,,,0.35,0.378333333333,0.15,0.6,-0.227380952381,-0.5,-0.125,,,,,data_channel_is_tech,,1200
14.0,,,,0.616091952607,,2.0,1.0,,4.46357615894,9.0,,570.0,,0.0,843300.0,170588.888889,0.0,3584.58725206,,4100.0,4100.0,4100.0,1.0,0.0222270118537,,,0.910753779699,0.0222368595777,0.471834568445,0.127783892191,0.0397350993377,,,,,0.0625,,-0.136388888889,-0.388888888889,-0.1,0.485511363636,,,,,,4800
,,0.560283685956,0.999999994475,0.662983421751,,2.0,,0.0,,7.0,-1.0,927.0,202.512857143,927.0,,,,7176.15251852,,,,2500.0,,,,0.184815485688,,,0.368644781145,,,,,0.133333333333,,,0.6,,,-0.25,0.454545454545,,,0.136363636364,data_channel_is_tech,weekday_is_tuesday,1500
9.0,250.0,0.583673467005,0.999999992308,0.823076916746,8.0,4.0,1.0,,4.336,,,2600.0,,,,30631.3333333,,6107.09090909,2655.41503558,488.0,,,0.0,0.32502662698,,,0.0335572088759,0.0347367161302,0.445454545455,,,,,,,0.0333333333333,0.5,0.0,,,0.0,0.0,,0.0,data_channel_is_socmed,,685
10.0,,0.429419524783,0.999999998805,,6.0,,1.0,0.0,4.65404699739,5.0,-1.0,,69.2,,843300.0,476840.0,2180.12559727,4973.54152249,3303.30610251,,924.0,694.333333333,0.0,,0.0400054611647,0.529585651804,0.0400005506321,0.0406992209002,0.423260582011,,,,,,,0.0333333333333,,,-0.7,-0.1,,,0.5,,,,2400
9.0,93.0,0.815217382443,,0.81538460284,5.0,,,0.0,,8.0,,,,0.0,69100.0,32012.5,,2840.93666667,,2000.0,2000.0,,0.0,,,0.0250125460824,0.761169611749,0.0250035885934,0.771130952381,,0.0430107526882,,,0.333333333333,0.488095238095,,1.0,-0.8,,-0.6,0.0,,0.5,,No channel,,1400
,,0.548806940241,0.999999996212,0.765151512253,12.0,0.0,1.0,0.0,4.90909090909,,4.0,,3426.625,,843300.0,,713.666666667,26600.0,5407.0341089,,,0.0,0.0,,,0.514956535974,,,0.499696969697,,0.0324675324675,,0.51724137931,,,0.1,,,,,0.0,,,0.0,data_channel_is_tech,,1200
11.0,725.0,0.350906094974,,,4.0,4.0,,0.0,,,,,,0.0,843300.0,,,,2332.18202693,663600.0,663600.0,663600.0,0.0,0.0222282704623,0.022224145908,,,,,,0.0289655172414,0.00137931034483,0.954545454545,0.0454545454545,0.187085137085,,,,,-0.125,0.0,0.0,,,data_channel_is_tech,,1800
10.0,239.0,0.630901284846,0.999999992647,0.786764700097,,2.0,1.0,0.0,,,,,,1400.0,80400.0,50316.6666667,1005.0,,,1200.0,1200.0,,,,,,,0.0337174128673,0.431734006734,0.190909090909,0.0376569037657,,,,0.395892255892,,1.0,-0.155555555556,,-0.05,0.366666666667,,,,,weekday_is_sunday,768
,344.0,,0.999999994898,,10.0,,,0.0,,5.0,-1.0,,,7900.0,,,,7900.0,3671.67501194,737.0,3300.0,1991.0,0.0,0.644730763333,0.0400067899588,,0.0400039942044,0.0400032469269,0.37520661157,0.178925619835,,,0.777777777778,0.222222222222,0.330194805195,0.1,0.5,,-0.125,-0.1,,,0.5,0.0,,,744
,,,0.999999995798,0.680672266048,16.0,,,0.0,,,,,343.25,,690400.0,181540.0,,4469.19638243,,,2000.0,2000.0,,,,,0.234801995478,,0.530848484848,-0.105878787879,,,,,,0.1,,,,,,0.0,0.5,,data_channel_is_tech,,1100
,,,0.999999989362,,,,0.0,1.0,,7.0,4.0,,415.0,0.0,690400.0,117457.142857,,,2496.60903672,,5000.0,5000.0,,,0.0288681887741,0.028646547584,0.279941977745,0.633571221131,,0.290909090909,,,0.875,,0.485714285714,0.4,,,-0.2,-0.2,0.5,0.333333333333,,,data_channel_is_tech,,3200
13.0,,0.64615384284,0.999999993151,,5.0,4.0,,1.0,,,,,,0.0,,,0.0,7875.0,2781.47298135,27300.0,143100.0,,0.0,,0.571216114375,,,,0.536363636364,0.107575757576,0.0190476190476,,,0.333333333333,,,,,,,0.5,,0.0,,data_channel_is_entertainment,weekday_is_tuesday,743
,,0.506930692065,0.999999996825,,6.0,,1.0,,,,,,283.571428571,,,149942.857143,1224.5,,,,2000.0,,0.0,0.0285717066129,0.0285715571445,0.885710683643,0.0285714844301,0.0285745681697,,,,,0.681818181818,0.318181818182,,0.1,,,,,0.1,0.0,,,data_channel_is_world,weekday_is_monday,4600
8.0,425.0,0.589743588231,0.999999996198,0.718631175975,,,,20.0,,6.0,-1.0,454.0,,25200.0,,,3248.03265525,8290.35714286,,18200.0,50600.0,34400.0,0.0,,0.863522115595,0.0333364918972,,,,0.0518122400475,0.0141176470588,0.0117647058824,,,,,,-0.251111111111,,,,,,0.0,,weekday_is_tuesday,1300
,,0.382460413663,0.999999998273,,86.0,,25.0,,,10.0,,784.0,276.2,,,,,,6599.97881785,,11500.0,6550.0,,0.317519236067,0.0201384989374,,0.135600757874,0.506695810778,,,0.0494821634062,0.00460299194476,0.914893617021,,0.307097553609,,,-0.136607142857,-0.1875,-0.0714285714286,,,0.0416666666667,0.291666666667,data_channel_is_lifestyle,weekday_is_sunday,1000
,,,,0.0,0.0,0.0,0.0,,,,,,,,843300.0,665183.333333,,6870.96042983,,0.0,0.0,0.0,,,0.033349247119,,0.866622542134,0.0333342722237,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,No channel,,2000
,200.0,,,,,,1.0,0.0,4.705,5.0,4.0,1500.0,566.5,0.0,,415360.0,,5073.93230769,3113.6593577,4500.0,,4500.0,,,,,0.0400003247858,0.0400002329736,0.352272727273,,,0.005,,,0.297727272727,,0.6,-0.2,,-0.2,0.0,0.0,0.5,,,weekday_is_wednesday,737
7.0,281.0,0.567857140829,0.999999994012,0.718562869949,,,,,4.88256227758,7.0,,,217.166666667,0.0,,157571.428571,,3262.43599045,,,,5000.0,,,,,0.0286045304999,,,,0.0106761565836,0.00711743772242,0.6,,0.370454545455,0.136363636364,0.6,,-0.125,-0.125,,0.0,,0.0,,,6700
,,,,0.47321428501,,,21.0,,4.30438931298,,-1.0,,209.0,11700.0,,,,,3516.44020512,718.0,5400.0,1967.125,1.0,0.0403028746223,,,,,,0.196696127946,,0.0209923664122,0.738095238095,,,0.1,,-0.32178030303,,,,,0.2,,data_channel_is_entertainment,,1100
10.0,,,0.999999993103,,,,1.0,,,7.0,-1.0,,,,843300.0,173314.285714,,9550.0,3817.03282904,2400.0,,6700.0,0.0,0.885315951006,,,,,0.306691919192,,,,0.526315789474,,0.265,0.0333333333333,,,-0.25,-0.1,,0.0,,0.0,data_channel_is_socmed,weekday_is_wednesday,2200
7.0,1156.0,0.474439461458,,0.657303369863,,2.0,,1.0,,7.0,,,,,69100.0,,,,,1400.0,,1400.0,1.0,,,,,,,,,,,0.392156862745,0.320541474654,0.05,,,,,,,0.0333333333333,,,weekday_is_sunday,1500
8.0,875.0,,,0.533066131196,,,,,4.41142857143,10.0,4.0,,,7300.0,,232110.0,,,3455.11303742,2400.0,,6366.66666667,0.0,,0.0200115484937,,,0.623864337936,0.45860319098,0.166224895323,,0.00685714285714,,,,0.05,0.8,-0.229166666667,-0.5,,,0.0,,,data_channel_is_tech,weekday_is_thursday,2900
,352.0,,,,4.0,,16.0,0.0,4.51136363636,,-1.0,,,35400.0,,335142.857143,3453.33952941,,,,3400.0,3400.0,,,,0.0285714548087,0.885608786077,0.0285715388811,0.52380952381,,0.0255681818182,,0.692307692308,,,0.05,,-0.616666666667,,,0.0,,,,No channel,weekday_is_thursday,954
11.0,1093.0,0.356151711049,,0.571962615753,,,1.0,0.0,,,-1.0,,,0.0,,248028.571429,,,3368.09261603,0.0,,,1.0,0.885652011264,,0.0285759529375,,,0.477028484554,0.0948823143976,,,,0.3125,0.347371113735,0.05,1.0,-0.331944444444,,-0.125,0.3,,0.2,,,,3800
,,,0.999999999231,0.49153846116,,8.0,,,4.37476007678,,,277.0,101.4,,843300.0,305840.0,,,,889.0,,,0.0,,0.38103169853,,0.0408118134152,0.0400000287554,,0.1525509202,,0.0230326295585,0.709090909091,0.290909090909,,,,,-1.0,,,,,,data_channel_is_entertainment,,973
,777.0,0.516883116212,,,10.0,5.0,,,4.33719433719,9.0,,,,54100.0,,,,,,608.0,37700.0,15402.0,,0.0225048425044,0.0227409741898,,0.760127467689,,0.487093495935,0.0744271988174,,,0.625,,0.390950757576,,,-0.405208333333,,-0.05,,,0.0,0.0,,,2100
,381.0,,,,,4.0,9.0,,4.67716535433,7.0,,,172.714285714,,,,,,3019.25790067,,,1024.5,0.0,,,0.0286034680753,,0.301543017263,,,,,,0.166666666667,,0.1,,-0.154166666667,,,,0.0,,,,weekday_is_friday,763
11.0,,0.419006478577,,,2.0,,1.0,0.0,,,,,,0.0,,,0.0,3268.10298697,,,,,0.0,0.0250005622567,0.0250016627805,0.0250005094709,0.0250002367821,,0.504437229437,,0.026369168357,,0.866666666667,0.133333333333,,0.1,0.5,-0.2125,-0.3,,,0.136363636364,0.0454545454545,,data_channel_is_tech,,620
11.0,,,0.999999997468,0.69367088432,,,,,4.71194029851,10.0,,518.0,167.4,,843300.0,210090.0,1632.5,3776.85454545,,0.0,,0.0,1.0,,,0.0889343811601,0.0200414928254,0.0200012694897,,,0.0507462686567,,,,,0.0333333333333,1.0,,-0.4,-0.1,,0.0875,,,,,713
12.0,1186.0,,,0.543988268997,,,,,,,,,,0.0,,,,3666.50758397,2152.86240761,821.0,11900.0,,0.0,,0.243934699137,,0.670343562717,0.0285730849058,0.485731701249,,0.0387858347386,0.0202360876897,,0.342857142857,0.447496706192,,,,-1.0,-0.05,0.2,0.8,0.3,,,,592
8.0,1302.0,0.373073803428,0.999999998672,,11.0,,,1.0,,8.0,,742.0,,,,277687.5,,3584.89077289,2236.22421077,1800.0,5700.0,,,,0.0250402611834,0.0250005258572,0.0250002377578,0.899912641611,,0.134887502848,,0.0184331797235,,,,0.05,1.0,-0.216517857143,-0.5,,,,0.5,,,weekday_is_tuesday,11100
,,0.504823149502,,0.561904759229,,,6.0,0.0,,8.0,,411.0,127.0,,,288850.0,2513.14285714,,,1900.0,1900.0,,,,,0.0250877476213,0.471801683652,,0.432449494949,0.209521349862,0.0350318471338,,0.733333333333,,0.455785123967,,0.8,,,-0.05,,0.0,,,No channel,,16900
,,0.47507788088,0.999999997183,,7.0,1.0,1.0,,5.10697674419,7.0,217.0,2000.0,,0.0,617900.0,,,,,11600.0,11600.0,11600.0,,,0.170523664107,0.742157203566,0.0285724808278,,0.480103298062,,,0.0248062015504,0.529411764706,0.470588235294,,0.1,0.7,-0.242782738095,,,0.35,-0.2,,0.2,data_channel_is_world,,1000
11.0,,,,0.632478631127,,,1.0,,4.6329787234,10.0,,,3355.0,0.0,843300.0,173330.0,,22100.0,,,,2300.0,0.0,,0.0200179619173,,0.0200100964441,0.0200084532445,,,,,,,,,,-0.360416666667,,,,,0.166666666667,0.0833333333333,data_channel_is_world,,3800
11.0,327.0,0.648387094683,,0.792929288925,,,,11.0,4.33944954128,,,1600.0,,,51900.0,,0.0,,,,,,0.0,0.0200006809399,,0.0200016569467,,0.020022683403,0.452200577201,0.105342384888,,,0.666666666667,0.333333333333,0.412337662338,0.136363636364,,,,,0.5,0.5,0.0,0.5,data_channel_is_entertainment,weekday_is_monday,488
,,,0.999999990991,,2.0,,1.0,0.0,4.36269430052,5.0,-1.0,97.0,38.25,0.0,843300.0,292960.0,,,,2300.0,,2300.0,0.0,0.0400046739455,0.505120888234,0.0400026082824,,0.0400021901455,0.440220385675,,0.0259067357513,0.020725388601,,0.444444444444,0.304545454545,0.136363636364,,-0.50625,,,,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_tuesday,944
6.0,,,,0.600508905088,,13.0,,,,,,740.0,130.857142857,0.0,843300.0,,0.0,3483.5381402,2557.0867994,1600.0,,3620.0,0.0,0.0250325683523,0.0250012094476,,,,0.498444943945,,0.0535588442565,,,,,0.0625,1.0,-0.313024833589,-1.0,-0.0714285714286,,,,,data_channel_is_tech,,2700
,934.0,,0.999999998205,,,1.0,2.0,1.0,,5.0,,1100.0,,1100.0,843300.0,,984.6,3521.46487446,2059.40340793,,1400.0,1400.0,,0.0400047131377,,0.662555530661,0.0400031418968,0.217431478895,0.377316942317,0.123763458763,0.0235546038544,0.00535331905782,,,,,,-0.298333333333,-0.5,,0.4,,,0.2,data_channel_is_world,,1500
,,,0.999999991736,0.743801646745,,6.0,,1.0,5.13450292398,8.0,,590.0,,,843300.0,,0.0,,,,6500.0,6200.0,0.0,,0.0250288183589,,0.899969111619,,0.605652680653,0.140336128715,0.0526315789474,,,0.307692307692,,0.136363636364,0.8,,,-0.0769230769231,0.216666666667,-0.216666666667,0.283333333333,,No channel,,953
,,,,0.0,,0.0,0.0,,0.0,6.0,,278.0,,,,,,,,0.0,,0.0,1.0,,0.678098137747,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.5,,,0.25,,weekday_is_saturday,1400
8.0,,0.432954544963,,0.614035086522,,0.0,1.0,,5.05862457723,,-1.0,,,,843300.0,,0.0,,1970.96778443,0.0,0.0,0.0,,0.0285767121313,0.172870090671,0.515699439051,0.028575992776,0.254277765371,0.477689393939,,,,0.704545454545,,0.276356654099,0.1,1.0,-0.173717948718,-0.4,-0.1,,,0.5,,,weekday_is_thursday,2200
,,0.416077738148,,,,,1.0,0.0,4.79243623571,,217.0,2400.0,707.2,0.0,,,0.0,,,,,,,,,0.0200026216496,,0.644415766832,0.455231406968,,,,,,0.371857177214,0.0625,1.0,,,,,,,0.0,data_channel_is_tech,,1200
9.0,864.0,,0.999999997877,0.628450104823,18.0,3.0,1.0,,4.29513888889,6.0,4.0,,,8700.0,843300.0,227233.333333,2374.07142857,,3190.84382905,,,2500.0,0.0,0.684470397847,0.0333380848308,0.033335926915,,,0.554925303455,0.19329004329,0.0324074074074,,0.777777777778,0.222222222222,0.425635435993,,0.9,-0.195833333333,-0.6,,0.75,,,,data_channel_is_lifestyle,,4400
,,0.35575485782,0.999999999032,,11.0,,,2.0,,7.0,4.0,,,,,,,3245.6050118,,0.0,,0.0,0.0,0.0285736775529,,0.314175612903,0.0285724122765,0.60010494937,,,,0.0218470705065,,0.352,0.354997060553,,0.8,,,-0.05,0.0,,0.5,,data_channel_is_tech,,2200
,1006.0,0.428714859007,,,,,1.0,,4.88270377734,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0285843923359,0.0285989153666,0.028974358334,,0.130519480519,0.0417495029821,,0.677419354839,0.322580645161,,,1.0,-0.242321428571,-0.8,-0.05,,,0.1,,,weekday_is_monday,571
,486.0,,,,,5.0,,0.0,,4.0,,452.0,,,,,1425.08510638,3397.0954607,,1200.0,,,0.0,,0.0500031214097,0.0500523999077,,,,0.0896073833574,0.0432098765432,,0.583333333333,0.416666666667,0.388950731808,,0.8,,,,,,0.5,,data_channel_is_bus,weekday_is_wednesday,2000
,,,,0.632107022883,,7.0,51.0,,4.55615550756,,,,216.0,17100.0,,,2556.54545455,,3099.20398688,629.0,,,,0.0500031506122,0.799202877105,,,0.0500000310756,,0.0671587828367,,,,,,0.0333333333333,,-0.313281601439,,,0.0,,0.5,,,weekday_is_monday,2800
14.0,716.0,0.499284691703,0.999999997653,,5.0,3.0,,4.0,,7.0,-1.0,,341.428571429,526.0,,189217.142857,526.0,5128.5,2764.46642999,794.0,,3147.0,0.0,,,0.0285761886914,,0.0286358974941,0.500403898933,0.134549274255,,0.0167597765363,0.733333333333,,0.372045126591,0.1,1.0,-0.23878968254,,,,,,0.0,,,646
