LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,23.0,,,0.0,-1.0,0.0,-1.0,4584.0,,,688.0,1688.0,61.0,4005.0,,1237.0,1000.0,,,0
,1.0,,2.0,,0.0,0.0,,0.0,-2.0,,,101568.0,64480.0,,,1218.0,,2782.0,,,1218.0,,1
20000.0,,,2.0,,,0.0,0.0,0.0,,-1.0,19194.0,,,0.0,,19191.0,1129.0,1002.0,0.0,,,0.0,1
,1.0,2.0,1.0,,,,-1.0,,,-2.0,,140.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0
300000.0,,,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0
,,2.0,,,0.0,,0.0,,,,,31049.0,,33157.0,,,,,,,,,0
220000.0,,3.0,2.0,,0.0,0.0,0.0,,0.0,,223022.0,,220680.0,,,,,,7349.0,,7000.0,,0
500000.0,,,,,,,,-1.0,,-2.0,17531.0,,,,,,26588.0,10663.0,680.0,0.0,,,0
,,3.0,1.0,36.0,,0.0,,-1.0,,0.0,,,,,90430.0,92325.0,,,,,,3897.0,0
,2.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,43719.0,,40881.0,,,,2626.0,2616.0,2617.0,,1012.0,,0
,1.0,1.0,2.0,,0.0,0.0,,0.0,,0.0,56551.0,34489.0,,,,,1900.0,,890.0,,762.0,1000.0,0
,2.0,2.0,,27.0,,,-1.0,-1.0,-1.0,,,8280.0,,1999.0,500.0,0.0,,,2005.0,,0.0,0.0,0
280000.0,2.0,2.0,,,1.0,-1.0,,-1.0,,0.0,-3.0,,146.0,1596.0,1672.0,,149.0,0.0,,1672.0,1562.0,326.0,0
,1.0,1.0,,26.0,0.0,,,0.0,,0.0,77397.0,,,,52280.0,43461.0,,2811.0,,,2316.0,1500.0,0
,1.0,2.0,1.0,53.0,,0.0,0.0,,0.0,0.0,43611.0,45415.0,47053.0,47747.0,,49560.0,2500.0,2400.0,1845.0,,,,0
,,,,,,,,-1.0,-1.0,-1.0,387.0,1083.0,,389.0,,389.0,1086.0,,,390.0,390.0,,0
,,,2.0,,,,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,0
80000.0,1.0,,2.0,26.0,1.0,2.0,2.0,0.0,,0.0,40029.0,41095.0,,,,,2000.0,0.0,,3000.0,,1056.0,0
380000.0,2.0,2.0,,,,,,,0.0,0.0,,,,162699.0,,135920.0,,10000.0,5849.0,,,,1
80000.0,,,2.0,31.0,0.0,,,,0.0,,,69998.0,72368.0,77505.0,78845.0,,,,7000.0,,,3000.0,0
300000.0,1.0,2.0,,,,-1.0,-1.0,-1.0,,,165.0,165.0,,,,,,,,,1394.0,,0
110000.0,,1.0,2.0,,0.0,0.0,,0.0,-2.0,-2.0,,,,0.0,0.0,,4988.0,1872.0,,,,0.0,0
220000.0,,,2.0,29.0,-2.0,,,,,-2.0,,,8183.0,21189.0,,,14287.0,8194.0,22000.0,7838.0,321.0,,0
,,,1.0,35.0,0.0,,0.0,0.0,,0.0,25485.0,26503.0,27486.0,,,24306.0,,,1684.0,2000.0,,,0
20000.0,2.0,,2.0,27.0,,,-1.0,0.0,,,5888.0,,6597.0,,4133.0,,4813.0,6597.0,,4431.0,8500.0,,0
,,,1.0,,,0.0,0.0,,,6.0,,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,,10000.0,,10000.0,0
210000.0,1.0,,,24.0,0.0,,0.0,,0.0,0.0,,,42041.0,42842.0,43757.0,45403.0,,2000.0,,1757.0,2533.0,2030.0,0
,,,,,0.0,,0.0,,,-1.0,41357.0,,,,2428.0,,3262.0,3346.0,3034.0,,2109.0,0.0,1
210000.0,,,2.0,32.0,,,,,0.0,,204157.0,211065.0,206043.0,,52712.0,3574.0,,10120.0,,,,153904.0,0
,,,2.0,30.0,,,0.0,,-1.0,,,45913.0,80945.0,,,,61137.0,,42015.0,53710.0,33074.0,119504.0,0
,2.0,3.0,,61.0,,0.0,,,0.0,,20907.0,,23250.0,23564.0,30882.0,30242.0,,,,,,,0
50000.0,2.0,,2.0,34.0,,,,0.0,0.0,,,46223.0,,7477.0,8372.0,9240.0,,2043.0,,1000.0,,,1
50000.0,1.0,,,36.0,,,,,,-2.0,,,,0.0,0.0,0.0,2166.0,,0.0,0.0,,,0
30000.0,1.0,,,,,2.0,,0.0,-1.0,,,14923.0,10936.0,,1520.0,0.0,0.0,,500.0,1520.0,0.0,,0
130000.0,,1.0,2.0,,,,,,-2.0,,-915.0,-915.0,-915.0,-915.0,-915.0,,,0.0,,,0.0,,0
,,3.0,,,-2.0,-2.0,-2.0,,,-1.0,4358.0,,2611.0,,5127.0,,,,,,,15040.0,0
,,3.0,,,,,,,,,25922.0,,16820.0,,,,,,,,,634.0,1
190000.0,1.0,,,,0.0,,,0.0,,-1.0,3816.0,,,6494.0,,11928.0,1100.0,1300.0,,678.0,,,0
50000.0,1.0,,,,,0.0,,0.0,0.0,,49276.0,,,27823.0,,,,1400.0,,3130.0,1062.0,,0
50000.0,2.0,3.0,1.0,32.0,2.0,,2.0,2.0,,,,,46345.0,49231.0,48537.0,,,0.0,,1900.0,,,1
,2.0,,2.0,26.0,0.0,0.0,2.0,,0.0,,,,12276.0,7457.0,,,,,,,2000.0,500.0,0
,,2.0,1.0,52.0,,,,,2.0,,,16927.0,,18019.0,17501.0,,,0.0,2100.0,,1500.0,0.0,1
130000.0,2.0,2.0,,,-1.0,,,2.0,,-1.0,,,1170.0,,390.0,390.0,,,,,,390.0,0
,2.0,2.0,1.0,36.0,,0.0,,,0.0,0.0,,30578.0,,30764.0,30065.0,30179.0,1477.0,1546.0,,,1066.0,,1
,,,1.0,,0.0,,,0.0,0.0,,,131152.0,133976.0,,,,5000.0,,4888.0,10700.0,0.0,10100.0,1
,,,,34.0,1.0,2.0,,,2.0,2.0,,,,56266.0,54764.0,,,3000.0,2000.0,0.0,5000.0,,0
300000.0,2.0,,,42.0,0.0,,,0.0,0.0,,113308.0,,,110781.0,,,5400.0,5800.0,,,5000.0,5000.0,1
200000.0,2.0,2.0,,,-1.0,-1.0,,,,,,,0.0,0.0,0.0,11700.0,0.0,,0.0,0.0,,,0
,1.0,1.0,1.0,,,0.0,,2.0,0.0,0.0,16736.0,17834.0,20025.0,,14463.0,,,4000.0,300.0,10000.0,5000.0,,0
30000.0,2.0,3.0,1.0,,,,0.0,,0.0,0.0,,24346.0,,,,23795.0,,1361.0,5921.0,23665.0,566.0,,0
,,2.0,1.0,24.0,0.0,,0.0,0.0,0.0,0.0,,,,29710.0,,,,1774.0,,,4014.0,0.0,0
50000.0,2.0,,,,,0.0,,0.0,,,32802.0,31002.0,32115.0,,32498.0,,1497.0,2000.0,1000.0,1064.0,,290.0,0
,1.0,2.0,,,,,-1.0,-1.0,,,5357.0,,11204.0,,,1761.0,,,4293.0,2229.0,,591.0,0
,,,1.0,40.0,,,0.0,0.0,,,166305.0,,168441.0,,112130.0,114561.0,7800.0,,,4300.0,,,0
,,2.0,,,,,-1.0,-1.0,,-1.0,,22580.0,,5107.0,5107.0,3028.0,,350.0,5107.0,,,,0
30000.0,,2.0,1.0,,,2.0,,,-2.0,-2.0,,,,0.0,,,389.0,,0.0,,0.0,0.0,0
,,3.0,,45.0,-1.0,-1.0,,,-1.0,,,6959.0,,,15195.0,,,887.0,,15195.0,,887.0,0
,2.0,1.0,2.0,40.0,0.0,,,,,0.0,52841.0,,51990.0,50570.0,,,1860.0,,,,714.0,,0
200000.0,1.0,1.0,,43.0,0.0,,2.0,0.0,0.0,0.0,,,,146505.0,150963.0,,,,7000.0,,,11000.0,0
,2.0,,2.0,27.0,0.0,0.0,0.0,,,,13820.0,,16293.0,,,,2000.0,1300.0,0.0,2000.0,,0.0,1
,2.0,2.0,,,,2.0,2.0,,2.0,2.0,,57760.0,,,57930.0,,3000.0,2100.0,,2801.0,,3619.0,0
,2.0,1.0,,,1.0,,,,,0.0,,,,35677.0,36485.0,37300.0,,1600.0,1600.0,1400.0,1400.0,1400.0,0
100000.0,2.0,2.0,,,1.0,,,,4.0,,53111.0,55650.0,59730.0,,59186.0,,,5600.0,,0.0,0.0,,0
,,,2.0,44.0,0.0,0.0,0.0,,,0.0,18783.0,,14561.0,15017.0,,4077.0,,1354.0,1200.0,,,83.0,0
,2.0,,1.0,,,,,0.0,0.0,,71978.0,,74621.0,,,78780.0,,2800.0,,6000.0,,,0
50000.0,,,,25.0,0.0,,0.0,,,0.0,5832.0,,,23113.0,19852.0,,30074.0,1800.0,,,,1000.0,0
50000.0,2.0,2.0,2.0,,,0.0,-1.0,0.0,,0.0,49028.0,,,390.0,850.0,18460.0,,,0.0,850.0,,,0
130000.0,1.0,,,,0.0,,0.0,0.0,0.0,,,118641.0,119286.0,,,125917.0,,4400.0,4350.0,,4600.0,,0
,2.0,2.0,1.0,,,-1.0,-1.0,,0.0,0.0,,,,,,96638.0,200.0,200.0,,,2519.0,,1
,1.0,,2.0,,0.0,,0.0,0.0,0.0,0.0,80233.0,,77796.0,,,,4000.0,2300.0,,,,1500.0,0
,2.0,1.0,,,,-2.0,,-1.0,,,,0.0,,,1238.0,,0.0,,,,,1187.0,0
80000.0,1.0,,1.0,36.0,2.0,,,,3.0,2.0,600.0,600.0,,600.0,300.0,150.0,,0.0,,0.0,0.0,,0
230000.0,,,2.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,,0.0,,1158.0,,,0.0,,,0.0,,,0
230000.0,,3.0,1.0,44.0,,,,,,,54798.0,11632.0,,,,17425.0,,,,15121.0,,17007.0,0
50000.0,,3.0,,52.0,-2.0,,-2.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,0
90000.0,,3.0,0.0,24.0,-2.0,,-2.0,-1.0,,0.0,3700.0,20833.0,23968.0,13574.0,,1830.0,20108.0,,,14.0,,,0
,1.0,1.0,,,,,0.0,,0.0,,,,,,33011.0,,0.0,1500.0,,,0.0,,0
10000.0,1.0,3.0,2.0,29.0,,2.0,6.0,,6.0,,142.0,142.0,,,142.0,,,,,,0.0,,0
,2.0,2.0,,,-1.0,,-1.0,-1.0,,-1.0,333.0,,,333.0,,333.0,333.0,,333.0,,,,0
50000.0,1.0,,1.0,,,2.0,2.0,,0.0,,31303.0,,30087.0,,40736.0,,,0.0,1000.0,12000.0,2000.0,,0
160000.0,,1.0,1.0,,-1.0,-1.0,-1.0,,-1.0,,,,237.0,,300.0,150.0,,,,600.0,,234.0,0
350000.0,1.0,,1.0,56.0,0.0,,,,,,,,257944.0,,144639.0,139558.0,10023.0,,5162.0,5025.0,,,0
30000.0,,1.0,,,,-1.0,0.0,,,-1.0,,,3016.0,,5755.0,3560.0,4398.0,3000.0,,5767.0,3566.0,26444.0,0
,1.0,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,,,,74778.0,75996.0,4500.0,,,2666.0,,2659.0,0
50000.0,,3.0,,41.0,0.0,,,0.0,,,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,,1685.0,,658.0,656.0,651.0,0
50000.0,2.0,,2.0,,0.0,-1.0,-1.0,0.0,0.0,,14814.0,9631.0,,29150.0,,,,36671.0,583.0,,,,0
,,,1.0,48.0,,0.0,0.0,0.0,,,,77085.0,73326.0,,72008.0,,4000.0,3505.0,3005.0,3008.0,7253.0,,0
190000.0,2.0,,,34.0,0.0,0.0,0.0,,0.0,,139569.0,,100209.0,85218.0,,,4500.0,,,,2897.0,20000.0,1
,2.0,2.0,,,,,0.0,,0.0,,3745.0,4632.0,4979.0,631.0,1635.0,10244.0,3000.0,,0.0,,10019.0,,0
,,,1.0,47.0,,,,,0.0,0.0,,,194396.0,,163673.0,145683.0,8013.0,,,5500.0,,,0
80000.0,2.0,2.0,,,0.0,,,,,0.0,,39645.0,,,,40778.0,3900.0,2000.0,,0.0,,,0
280000.0,,1.0,,,,0.0,,,0.0,,,,62665.0,63730.0,57916.0,59122.0,,,2315.0,,2500.0,2000.0,0
450000.0,2.0,,1.0,,,0.0,0.0,,,0.0,7669.0,13267.0,18748.0,,33111.0,,7272.0,,,,,5374.0,0
,,2.0,,,,,,0.0,,0.0,86208.0,173340.0,,37298.0,,40044.0,3595.0,,,3000.0,1275.0,440.0,0
120000.0,,,,,-1.0,,,,-1.0,-1.0,,,880.0,,4440.0,4440.0,6673.0,,,,,,1
,1.0,,2.0,,,0.0,,0.0,0.0,0.0,4491.0,,,,9869.0,11196.0,,,,1500.0,1500.0,,0
30000.0,2.0,,1.0,,,,0.0,,,0.0,,,,15366.0,,15000.0,,1400.0,307.0,314.0,300.0,1770.0,1
,1.0,3.0,2.0,,0.0,0.0,,0.0,,0.0,129602.0,,122267.0,,,57483.0,,,,,,,0
,2.0,2.0,,30.0,,,0.0,,0.0,,,,216287.0,,174259.0,,,8502.0,,6200.0,6500.0,6500.0,1
,,,2.0,,0.0,,2.0,,2.0,2.0,,13145.0,,13922.0,13556.0,,,,,,,0.0,0
,1.0,3.0,1.0,36.0,,,,,0.0,0.0,31218.0,32319.0,,,33559.0,34604.0,,,1200.0,1500.0,,1500.0,1
,,1.0,,,,,0.0,,-1.0,-2.0,24763.0,,30455.0,2000.0,,0.0,,1175.0,,0.0,,0.0,1
20000.0,1.0,,,,3.0,,2.0,,7.0,7.0,2400.0,,,,,2400.0,,0.0,,0.0,,,0
,,1.0,2.0,,0.0,0.0,,,-1.0,-1.0,38580.0,,37775.0,,,,,,1000.0,390.0,,,0
50000.0,1.0,2.0,3.0,41.0,,-1.0,,,0.0,,780.0,12667.0,6713.0,6452.0,6188.0,4048.0,,1055.0,,182.0,153.0,,0
,1.0,,,40.0,0.0,,,,0.0,0.0,60131.0,,41463.0,,32474.0,32303.0,,,,,,,0
,,4.0,,,,,,-1.0,,,399.0,2101.0,577.0,0.0,200.0,,2101.0,577.0,0.0,,,664.0,0
80000.0,,,,,-2.0,-2.0,,,,,0.0,0.0,,600.0,600.0,,,0.0,,0.0,,0.0,0
,,2.0,,,1.0,-2.0,,,,-2.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,1
140000.0,,,2.0,,0.0,0.0,,,,,74177.0,,,49288.0,43870.0,,,3500.0,2000.0,,1800.0,,0
490000.0,2.0,2.0,,52.0,,,-1.0,-1.0,-1.0,,,,,755.0,7000.0,0.0,,22595.0,762.0,,0.0,,0
290000.0,1.0,,,44.0,-2.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,1
,1.0,,,,,,,2.0,2.0,2.0,17526.0,20235.0,,22170.0,,22101.0,3000.0,0.0,,,0.0,1000.0,0
,1.0,,2.0,,-2.0,-2.0,,,-2.0,-1.0,,19398.0,1238.0,5300.0,0.0,16100.0,,1000.0,5300.0,,16100.0,,0
,,,,,,-2.0,,,,,,,0.0,0.0,0.0,,,,,,,,1
,2.0,,,37.0,0.0,0.0,,,-1.0,,23325.0,21940.0,20718.0,24048.0,5017.0,,,1200.0,,5017.0,71.0,,0
,1.0,3.0,,,,0.0,,,,,,,,,,,,6900.0,,,,9000.0,0
380000.0,,,1.0,,-2.0,,-2.0,,,,0.0,,,16735.0,6444.0,0.0,,5957.0,,,0.0,7699.0,0
,2.0,,2.0,36.0,0.0,,,,,,13043.0,,1522.0,,3974.0,-38.0,,,3980.0,20.0,0.0,7762.0,0
180000.0,1.0,,2.0,29.0,,,0.0,0.0,,,,99196.0,98905.0,75576.0,,51422.0,,6516.0,1611.0,3000.0,7080.0,1132.0,0
,,1.0,,38.0,-1.0,-1.0,,-1.0,-1.0,-1.0,326.0,326.0,,326.0,,326.0,,,326.0,,,,0
50000.0,2.0,,,,-2.0,-1.0,0.0,,0.0,,836.0,,10057.0,,8808.0,3861.0,10214.0,,,423.0,,,0
,2.0,,1.0,,-1.0,-1.0,-1.0,-1.0,,,390.0,,,,,,,,,,,780.0,1
,2.0,1.0,,43.0,,,-1.0,,-1.0,,,24049.0,89271.0,,,,,,162.0,,506.0,,1
280000.0,2.0,,2.0,,,0.0,0.0,,,,,195808.0,369761.0,,152084.0,,12873.0,,,4026.0,,,0
,2.0,,,,,,0.0,0.0,-2.0,,99259.0,,,326.0,,61707.0,,,,,61707.0,17785.0,1
,,,,35.0,,,,0.0,0.0,,,,,70479.0,,,10126.0,5667.0,9223.0,,,,0
210000.0,,2.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,,1443.0,1443.0,,1443.0,,,,,,,,0
,2.0,,,,,-1.0,-1.0,2.0,,0.0,34827.0,,,,12059.0,1242.0,,12532.0,1.0,,,,0
200000.0,2.0,3.0,,,,,2.0,0.0,,,,,164665.0,155614.0,,104728.0,,,,,4240.0,,1
,1.0,1.0,2.0,30.0,,-1.0,,,,-1.0,1750.0,1003.0,,440.0,,,1003.0,0.0,,1367.0,,0.0,0
,1.0,2.0,2.0,,-1.0,,2.0,,,,2887.0,,2989.0,2813.0,2008.0,2132.0,,1500.0,0.0,,,0.0,1
,,,,,,,,,0.0,0.0,,135760.0,127508.0,,,,,3600.0,,,,,1
,1.0,3.0,,41.0,,,0.0,0.0,,0.0,4520.0,,,,8148.0,,2000.0,,,,,,0
,,,,34.0,0.0,,,0.0,2.0,,,,31941.0,,,,,,,0.0,,8200.0,1
310000.0,,,,37.0,,0.0,,,,0.0,190704.0,194111.0,,149146.0,198027.0,202293.0,,,,,,7000.0,0
,,,2.0,,0.0,0.0,2.0,,,,,27867.0,,28364.0,,30110.0,,,,,,,0
30000.0,,2.0,,,,,,,0.0,,,,,,26199.0,27116.0,2000.0,1500.0,,,,,1
180000.0,,1.0,1.0,36.0,,0.0,0.0,0.0,0.0,,163736.0,,,95766.0,97753.0,,,2690.0,2067.0,2142.0,2217.0,,1
70000.0,1.0,1.0,1.0,44.0,,,2.0,,,0.0,,11080.0,12695.0,11482.0,,,,,,,,0.0,0
180000.0,1.0,,,,,-1.0,,-1.0,,,,3310.0,,,2832.0,1890.0,,,5060.0,2832.0,,2576.0,0
360000.0,,1.0,1.0,,-1.0,,-1.0,,-1.0,-1.0,2040.0,894.0,1228.0,,2153.0,,897.0,1234.0,,2163.0,,,0
50000.0,,1.0,2.0,,0.0,,,,0.0,,,,49317.0,,18177.0,,,2000.0,,709.0,998.0,535.0,0
,1.0,1.0,1.0,37.0,-2.0,,,,,,,162.0,,155.0,,635.0,162.0,,155.0,,635.0,,0
,,,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,,,99.0,,,,,99.0,99.0,99.0,98.0,,0
,1.0,,2.0,,-2.0,,,-2.0,,,3162.0,,3124.0,3162.0,,,,3124.0,,,,,0
130000.0,,3.0,2.0,39.0,,,2.0,2.0,2.0,,,69329.0,,72383.0,77217.0,,,6000.0,,6000.0,,6000.0,0
110000.0,2.0,2.0,1.0,27.0,,2.0,2.0,,0.0,,,111679.0,,109392.0,78524.0,75745.0,,0.0,4012.0,3120.0,2800.0,,0
150000.0,1.0,,,27.0,0.0,,0.0,,0.0,,,,,73688.0,,,,,,2025.0,,,0
280000.0,,1.0,,,,-2.0,,,,,-11.0,,,-11.0,,,0.0,,,,9566.0,145007.0,0
,,2.0,1.0,41.0,,0.0,0.0,0.0,0.0,0.0,52564.0,,,59021.0,117568.0,72869.0,1963.0,4120.0,,2215.0,30000.0,,0
,,,1.0,58.0,-1.0,-1.0,,-1.0,,-1.0,,,,,396.0,396.0,396.0,396.0,,396.0,,396.0,0
,1.0,2.0,,,0.0,0.0,0.0,,0.0,,5219.0,6475.0,,,7934.0,8242.0,1500.0,,500.0,,440.0,450.0,1
,,3.0,,,0.0,,,0.0,,0.0,46107.0,,40546.0,,,29133.0,1700.0,,,,,1200.0,0
50000.0,,3.0,2.0,43.0,2.0,,7.0,,,7.0,2400.0,,2400.0,2400.0,,2400.0,0.0,,0.0,,,0.0,0
200000.0,,1.0,2.0,,,,,,-1.0,,5838.0,2256.0,9552.0,4215.0,3400.0,3286.0,2256.0,,5135.0,,,,0
130000.0,,1.0,,,,0.0,0.0,,,,32464.0,,,,,36703.0,,1872.0,,1500.0,1500.0,,0
,2.0,,1.0,40.0,-1.0,-1.0,,-2.0,-2.0,,,6732.0,0.0,,0.0,1957.0,,0.0,3692.0,0.0,1957.0,,0
,2.0,3.0,,,,0.0,,0.0,,3.0,11271.0,,12999.0,14456.0,,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,0
,2.0,1.0,,,,,,-1.0,-1.0,,11967.0,,1699.0,,,,,1699.0,0.0,,,1041.0,0
210000.0,2.0,1.0,2.0,,-1.0,,-2.0,-1.0,,,,,,,8698.0,11572.0,,,5933.0,3000.0,,7444.0,0
,2.0,2.0,,26.0,1.0,3.0,,,2.0,,631.0,631.0,631.0,,1068.0,6816.0,0.0,0.0,,,6000.0,5000.0,0
200000.0,,,2.0,28.0,-2.0,-2.0,,,-2.0,,,-1.0,,299.0,299.0,293.0,,,300.0,300.0,,0.0,0
,2.0,2.0,2.0,,1.0,,,,-2.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0
90000.0,2.0,,,23.0,0.0,,0.0,0.0,0.0,,83176.0,74918.0,,29364.0,9571.0,,3504.0,,979.0,,,14210.0,1
,,2.0,,30.0,1.0,,,0.0,0.0,,,,,,,13886.0,,3842.0,,5000.0,10000.0,,0
230000.0,1.0,2.0,2.0,27.0,0.0,,,0.0,,,,,146464.0,144227.0,133638.0,,6800.0,,10038.0,,5119.0,5632.0,0
,2.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,293597.0,,228470.0,14245.0,14061.0,,,,8100.0,0
,,,1.0,34.0,,,,0.0,,0.0,,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,,,1400.0,,1
170000.0,,,,29.0,0.0,0.0,,,0.0,0.0,,117485.0,119050.0,,122345.0,124302.0,4200.0,4300.0,4400.0,4518.0,,,0
,,1.0,1.0,33.0,,-1.0,-1.0,2.0,,-1.0,10858.0,,,,941.0,,16000.0,,24.0,1000.0,7053.0,5000.0,0
90000.0,2.0,3.0,1.0,40.0,,,,2.0,2.0,2.0,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,,,1800.0,0.0,3434.0,,0
110000.0,2.0,1.0,1.0,,,,2.0,2.0,0.0,,106658.0,111694.0,112131.0,108106.0,,107372.0,,,,4000.0,5000.0,,0
50000.0,,2.0,,33.0,,,0.0,0.0,,0.0,,47140.0,48478.0,,21134.0,,,,3000.0,2352.0,2000.0,2000.0,1
,2.0,2.0,,39.0,0.0,,0.0,0.0,0.0,,142186.0,141068.0,140391.0,,140303.0,,,7000.0,,,,,1
70000.0,2.0,3.0,,57.0,,0.0,,0.0,,0.0,,10577.0,11129.0,11650.0,,,1176.0,,,,,,0
390000.0,,2.0,,37.0,,,,,,,,,,,,,6379.0,,,,,10000.0,0
50000.0,2.0,2.0,,40.0,0.0,-1.0,-1.0,-1.0,,-2.0,19869.0,,,0.0,,,15584.0,4377.0,,0.0,,0.0,0
,1.0,,,33.0,0.0,,0.0,0.0,0.0,0.0,62615.0,,,,,15082.0,2870.0,3224.0,1680.0,,142.0,142.0,1
,2.0,1.0,,31.0,0.0,,-1.0,,,,,2491.0,,0.0,,,2491.0,0.0,0.0,0.0,,0.0,0
200000.0,2.0,1.0,2.0,,,-2.0,,,-2.0,,,0.0,0.0,,30223.0,,,0.0,7800.0,30223.0,10715.0,1354.0,1
,1.0,,2.0,,0.0,0.0,,0.0,0.0,0.0,24200.0,34708.0,,27914.0,,31982.0,,2000.0,3000.0,3000.0,2000.0,2000.0,0
,,3.0,,36.0,,-2.0,,-1.0,-1.0,-1.0,,,,2999.0,4804.0,,,0.0,3004.0,4804.0,,,0
50000.0,,2.0,1.0,,,,0.0,0.0,0.0,0.0,38418.0,,,,,,10000.0,2131.0,1910.0,,,,0
,,2.0,,25.0,0.0,0.0,,0.0,,,,94016.0,88477.0,,88444.0,,9000.0,0.0,,3000.0,,,0
320000.0,1.0,2.0,1.0,39.0,0.0,0.0,,0.0,0.0,,103918.0,,91523.0,91579.0,91193.0,92837.0,9203.0,,3506.0,4218.0,,,0
,,,2.0,35.0,,0.0,,0.0,0.0,,,337794.0,274075.0,252584.0,216547.0,,13100.0,,10000.0,,,,0
10000.0,2.0,,,,,0.0,,,,0.0,6176.0,,7447.0,8777.0,,9731.0,,,,400.0,,273.0,1
360000.0,2.0,,1.0,55.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,37570.0,,,,10615.0,37570.0,5102.0,,,10615.0,,1
30000.0,1.0,,,,1.0,-1.0,,2.0,0.0,,0.0,,,28319.0,29064.0,28658.0,,3300.0,,,1100.0,,0
120000.0,,,2.0,33.0,2.0,,,,,0.0,,,20908.0,,22214.0,,,,1000.0,,1000.0,2000.0,1
,,2.0,,,3.0,,2.0,,,,13461.0,,,,15525.0,,,,553.0,,0.0,0.0,0
,2.0,,2.0,,,-1.0,,0.0,0.0,,,,129698.0,,,,133280.0,,4039.0,4095.0,4271.0,,1
180000.0,,,2.0,,1.0,,,,,-1.0,,-6.0,,0.0,,679.0,,1257.0,0.0,,679.0,,0
50000.0,,3.0,,65.0,1.0,,2.0,,2.0,2.0,,,13288.0,12780.0,13522.0,13155.0,0.0,,0.0,1100.0,,1200.0,0
210000.0,2.0,,1.0,,,0.0,0.0,0.0,,,119530.0,111730.0,,102418.0,,92653.0,,3885.0,,3599.0,3346.0,2920.0,0
,1.0,,,31.0,,,,,0.0,0.0,,,9089.0,9271.0,,,,,,,1500.0,,1
,2.0,2.0,,,,,2.0,2.0,2.0,-2.0,79026.0,81521.0,,152452.0,0.0,,4400.0,,,0.0,,,0
,,2.0,,48.0,,3.0,2.0,2.0,,,,16537.0,,,18121.0,17692.0,0.0,300.0,,,0.0,792.0,1
50000.0,,5.0,2.0,,,0.0,0.0,0.0,,0.0,,,20361.0,,17318.0,,,1265.0,,700.0,700.0,,0
,2.0,2.0,,34.0,,,,,-2.0,-2.0,-270.0,-270.0,,-27.0,,-27.0,0.0,100000.0,,0.0,,,0
180000.0,2.0,,,,0.0,0.0,,-1.0,,,,0.0,,6398.0,15218.0,,0.0,0.0,,9000.0,,500.0,1
160000.0,,2.0,2.0,51.0,,-1.0,-1.0,,-1.0,-1.0,,,,3746.0,5487.0,2702.0,,,3835.0,6934.0,3370.0,,0
440000.0,,,1.0,,,0.0,,,,,339410.0,,324109.0,287932.0,287892.0,,11500.0,11129.0,10300.0,,,,0
,,1.0,2.0,24.0,0.0,0.0,,0.0,,0.0,,71271.0,,70405.0,,,,,3002.0,,3907.0,7145.0,1
450000.0,,,,,,,-1.0,,,,,,,,679.0,,968.0,,1834.0,682.0,,,1
,1.0,2.0,2.0,,,,,,0.0,0.0,170276.0,,,,,,6200.0,6000.0,6000.0,,,6006.0,0
210000.0,,3.0,,,,-1.0,,-1.0,-1.0,,1661.0,,,1031.0,,1031.0,5793.0,,1031.0,1430.0,,,1
,,,,,0.0,0.0,2.0,0.0,0.0,0.0,,14307.0,,15232.0,,,2000.0,1000.0,,,1200.0,2000.0,0
,1.0,1.0,2.0,27.0,,0.0,,0.0,,,,,,8492.0,8138.0,,1500.0,,1000.0,1009.0,,1598.0,0
,2.0,,,49.0,-1.0,-1.0,-1.0,,,,,,,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,,0
