age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32.0,services,married,,,no,no,,,thu,746.0,1.0,,0.0,nonexistent,1.1,93994.0,-36.4,4.86,,no
,unemployed,married,,no,yes,no,cellular,aug,wed,68.0,4.0,,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,no
36.0,admin.,,,no,yes,no,cellular,,,152.0,1.0,,0.0,nonexistent,-0.1,93.2,,4.12,5195.8,no
,admin.,married,university.degree,no,,,cellular,aug,wed,,,999.0,0.0,,1.4,93444.0,-36.1,4967.0,5228.1,no
,,,basic.9y,,yes,no,cellular,nov,tue,77.0,3.0,999.0,0.0,nonexistent,-0.1,,-42.0,4153.0,5195.8,no
35.0,admin.,divorced,university.degree,no,,unknown,telephone,may,tue,,,,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
,blue-collar,married,basic.4y,unknown,,no,,,,133.0,2.0,,,nonexistent,,,-36.4,,5191.0,no
,,married,unknown,no,yes,no,telephone,jun,,78.0,,,,nonexistent,1.4,94465.0,,,5228.1,no
,blue-collar,married,basic.4y,,yes,,cellular,,fri,85.0,,999.0,0.0,,1.4,93918.0,,,5228.1,yes
24.0,,,,,yes,,cellular,,thu,109.0,,999.0,1.0,,,,-46.2,1266.0,,no
33.0,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,140.0,,999.0,0.0,nonexistent,,,,1602.0,5099.1,no
58.0,admin.,,high.school,,yes,,,,,309.0,1.0,6.0,1.0,success,-1.8,,,0.682,5008.7,no
41.0,,married,basic.4y,no,no,,,jun,thu,,1.0,999.0,0.0,nonexistent,1.4,94465.0,,,5228.1,no
60.0,,married,,,yes,,telephone,may,,557.0,2.0,999.0,,,,93994.0,,,5191.0,yes
29.0,,single,university.degree,no,,no,,may,tue,206.0,1.0,999.0,1.0,failure,,,-46.2,1344.0,5099.1,no
47.0,,,basic.9y,no,,no,cellular,dec,,,,999.0,1.0,,,92713.0,,0.712,,no
35.0,,single,university.degree,no,yes,,,,,963.0,2.0,999.0,0.0,nonexistent,,93918.0,-42.7,4963.0,5228.1,no
,admin.,single,high.school,no,yes,no,cellular,,wed,242.0,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
,,,,no,unknown,unknown,telephone,may,,,1.0,999.0,,nonexistent,1.1,93994.0,,4856.0,5191.0,no
34.0,technician,,university.degree,no,no,,,aug,tue,136.0,2.0,999.0,0.0,,,,-36.1,4966.0,,no
42.0,services,married,,no,yes,,cellular,,fri,123.0,2.0,,0.0,nonexistent,1.4,,-42.7,,,no
54.0,technician,married,university.degree,,,no,telephone,may,,,5.0,999.0,1.0,failure,,93876.0,-40.0,,5008.7,no
44.0,services,married,high.school,,yes,,cellular,aug,fri,34.0,1.0,999.0,0.0,,1.4,,-36.1,4966.0,5228.1,no
34.0,admin.,single,,no,,,,jul,,11.0,,999.0,,,,93918.0,-42.7,4963.0,,no
,admin.,single,high.school,no,yes,,telephone,,tue,,1.0,999.0,0.0,nonexistent,1.4,,-42.7,,,no
33.0,self-employed,married,university.degree,no,,no,,aug,,425.0,3.0,999.0,0.0,nonexistent,1.4,93444.0,,,,no
48.0,management,married,,no,no,no,cellular,jul,tue,154.0,1.0,999.0,0.0,,,,-42.7,4962.0,5228.1,no
,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,23.0,3.0,999.0,,,-1.8,92893.0,-46.2,1.25,5099.1,no
49.0,,single,basic.9y,no,,yes,cellular,,wed,,2.0,,0.0,nonexistent,-0.1,,,,5195.8,no
,admin.,single,high.school,no,,,cellular,,fri,57.0,,,0.0,nonexistent,,92893.0,,1.25,,no
25.0,student,single,high.school,unknown,yes,,,,mon,160.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1,no
,,married,high.school,no,,no,,may,tue,552.0,1.0,3.0,2.0,success,-1.8,,-40.0,,5008.7,no
35.0,admin.,married,university.degree,no,,no,cellular,nov,wed,820.0,,999.0,,,-0.1,,,4.12,5195.8,no
58.0,management,single,university.degree,,,,cellular,may,,,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1313.0,5099.1,no
40.0,admin.,,high.school,,yes,no,cellular,,tue,,1.0,999.0,1.0,,-2.9,92963.0,-40.8,1262.0,5076.2,no
30.0,,single,professional.course,,no,no,telephone,may,,,,999.0,0.0,nonexistent,-1.8,,-46.2,,,yes
58.0,technician,,professional.course,,no,,,aug,,36.0,6.0,999.0,0.0,nonexistent,,93444.0,-36.1,4964.0,,no
55.0,,,basic.4y,no,,yes,,jul,tue,196.0,3.0,999.0,0.0,,1.4,93918.0,-42.7,,5228.1,no
37.0,admin.,,university.degree,no,no,,cellular,,mon,205.0,,999.0,0.0,nonexistent,1.4,,,4965.0,,no
29.0,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,667.0,3.0,,,,,92893.0,,1.25,5099.1,no
,admin.,single,high.school,no,yes,yes,cellular,apr,thu,449.0,1.0,13.0,,success,-1.8,93749.0,,0.659,5008.7,no
40.0,,married,basic.6y,unknown,no,no,,jun,mon,93.0,3.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4947.0,5228.1,no
,,married,professional.course,no,,yes,cellular,nov,,,1.0,999.0,0.0,nonexistent,,93.2,-42.0,4021.0,5195.8,no
80.0,retired,married,basic.4y,,no,no,cellular,,wed,207.0,4.0,,,nonexistent,,92201.0,-31.4,0.854,,no
,,single,,no,,no,telephone,jul,thu,,4.0,999.0,,,1.4,93918.0,-42.7,4962.0,5228.1,no
39.0,self-employed,,university.degree,unknown,yes,,telephone,jun,,123.0,5.0,999.0,0.0,nonexistent,,94465.0,-41.8,4864.0,5228.1,no
,,,basic.4y,no,yes,,,may,mon,211.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
48.0,management,married,,unknown,,no,cellular,aug,fri,207.0,,999.0,1.0,failure,-2.9,,-31.4,0.825,,no
,,married,basic.4y,no,no,no,telephone,,fri,,2.0,999.0,,,,,-41.8,4959.0,5228.1,no
,technician,married,professional.course,no,yes,yes,telephone,jun,fri,577.0,,,,nonexistent,,,-41.8,,5228.1,no
,admin.,married,university.degree,,yes,yes,cellular,nov,,,1.0,999.0,,failure,,93.2,,4.12,5195.8,no
27.0,blue-collar,married,,no,no,no,telephone,jun,fri,,19.0,999.0,,,1.4,94465.0,-41.8,,,no
74.0,,,professional.course,no,no,,cellular,,fri,,,999.0,3.0,failure,,,-40.0,,5008.7,no
30.0,self-employed,married,professional.course,unknown,yes,,cellular,nov,tue,,,999.0,0.0,nonexistent,-0.1,,-42.0,,,no
42.0,technician,,basic.9y,no,no,,telephone,may,tue,474.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
45.0,housemaid,,professional.course,,yes,no,telephone,may,tue,1597.0,2.0,999.0,0.0,,1.1,93994.0,,,5191.0,no
,management,married,university.degree,,yes,no,telephone,jun,thu,234.0,3.0,999.0,,,1.4,94465.0,,4866.0,5228.1,yes
36.0,,married,basic.9y,no,yes,no,cellular,nov,thu,221.0,3.0,999.0,,nonexistent,,,-42.0,,5195.8,no
31.0,technician,married,university.degree,unknown,yes,no,,,wed,,3.0,999.0,0.0,,,,-36.1,4964.0,5228.1,no
38.0,entrepreneur,married,basic.9y,no,,no,telephone,,,,5.0,,0.0,,,93994.0,-36.4,4859.0,5191.0,no
34.0,technician,,,,no,no,,jun,,,8.0,999.0,0.0,nonexistent,1.4,,,4866.0,,no
28.0,,,high.school,,,no,cellular,jul,tue,662.0,,999.0,0.0,nonexistent,,,,4961.0,,no
,admin.,single,university.degree,,,no,,jul,thu,67.0,6.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1,no
,housemaid,married,basic.4y,unknown,yes,,telephone,jun,thu,,1.0,,0.0,nonexistent,,94465.0,-41.8,,5228.1,no
81.0,retired,divorced,,unknown,,yes,cellular,may,fri,,1.0,999.0,0.0,nonexistent,,,-46.2,1259.0,5099.1,no
46.0,technician,,university.degree,no,yes,no,cellular,apr,,375.0,,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,,5099.1,no
35.0,,single,high.school,no,yes,no,,jun,,,,999.0,,nonexistent,,94465.0,-41.8,,5228.1,yes
51.0,blue-collar,married,,unknown,no,no,telephone,may,fri,21.0,,999.0,0.0,,1.1,,-36.4,,5191.0,no
33.0,blue-collar,married,basic.9y,no,yes,yes,cellular,,,,1.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,,no
,admin.,married,university.degree,,no,no,cellular,jul,,158.0,3.0,,,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,,,1.0,,0.0,nonexistent,,,-42.7,,5228.1,no
37.0,self-employed,married,,no,no,no,,may,fri,327.0,1.0,999.0,0.0,nonexistent,1.1,,-36.4,,5191.0,no
35.0,blue-collar,,basic.9y,,yes,no,cellular,apr,thu,,,999.0,0.0,,-1.8,,-47.1,1483.0,,yes
48.0,blue-collar,divorced,basic.4y,unknown,unknown,,telephone,jun,,583.0,1.0,999.0,0.0,nonexistent,,94465.0,,4958.0,,no
34.0,admin.,,high.school,unknown,no,no,cellular,may,,131.0,,999.0,,nonexistent,,92893.0,,,5099.1,no
,,married,high.school,,no,,cellular,may,thu,386.0,,999.0,0.0,nonexistent,-1.8,,-46.2,1266.0,,no
56.0,retired,married,high.school,,no,,telephone,jun,wed,83.0,,999.0,0.0,nonexistent,,94465.0,-41.8,,5228.1,yes
,services,,,no,no,,cellular,,thu,67.0,1.0,999.0,,nonexistent,-1.8,,-46.2,,5099.1,no
,,married,,unknown,yes,,cellular,jul,mon,68.0,2.0,,0.0,,1.4,93918.0,-42.7,,5228.1,yes
30.0,services,divorced,high.school,no,unknown,,cellular,may,,186.0,4.0,999.0,1.0,failure,-1.8,92893.0,-46.2,1313.0,5099.1,no
52.0,,married,basic.4y,unknown,yes,no,telephone,may,mon,84.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
40.0,,married,university.degree,unknown,no,,cellular,may,thu,,2.0,999.0,0.0,nonexistent,-1.8,,,1266.0,5099.1,no
49.0,,married,high.school,no,no,no,telephone,jun,,,3.0,999.0,0.0,,,94465.0,,4962.0,5228.1,no
,,married,university.degree,,no,no,cellular,,,,,999.0,0.0,nonexistent,,93075.0,-47.1,1405.0,5099.1,no
33.0,admin.,married,university.degree,no,,,cellular,apr,wed,,1.0,999.0,0.0,,-1.8,93075.0,-47.1,1415.0,5099.1,no
45.0,technician,married,high.school,,,yes,cellular,aug,,,,999.0,,nonexistent,1.4,,-36.1,,5228.1,no
30.0,admin.,,,no,yes,,telephone,jun,tue,,1.0,,,nonexistent,1.4,,-41.8,4864.0,5228.1,no
,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,159.0,6.0,999.0,,nonexistent,1.4,94465.0,-41.8,,5228.1,no
25.0,blue-collar,single,basic.6y,,,no,,may,,793.0,,999.0,,nonexistent,,92893.0,-46.2,1281.0,5099.1,no
49.0,admin.,,university.degree,,no,no,telephone,jun,tue,,6.0,999.0,0.0,nonexistent,,,,4864.0,5228.1,no
,admin.,single,,no,no,no,cellular,aug,thu,12.0,15.0,999.0,,nonexistent,1.4,93444.0,,4963.0,5228.1,no
21.0,services,,high.school,no,no,no,,may,tue,68.0,1.0,999.0,1.0,,-1.8,92893.0,,1291.0,,yes
,housemaid,divorced,,unknown,,,cellular,,fri,,2.0,999.0,0.0,nonexistent,,93075.0,-47.1,1405.0,,yes
30.0,admin.,married,,,no,no,cellular,,fri,418.0,,999.0,1.0,,-1.8,92893.0,,1313.0,5099.1,no
30.0,blue-collar,single,basic.9y,no,yes,,cellular,nov,,,,,0.0,nonexistent,-0.1,93.2,,4191.0,5195.8,yes
,admin.,,university.degree,no,yes,no,,,wed,,1.0,999.0,0.0,nonexistent,1.4,,-36.1,,5228.1,no
,management,,university.degree,no,no,,,aug,wed,50.0,2.0,,0.0,,1.4,,-36.1,,,yes
,admin.,married,high.school,no,,no,cellular,nov,mon,,1.0,999.0,0.0,,,,,4191.0,5195.8,no
28.0,admin.,married,university.degree,no,,no,telephone,,,354.0,1.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1,no
37.0,technician,,university.degree,,yes,no,,aug,,210.0,2.0,999.0,0.0,,,,-36.1,4962.0,,yes
32.0,,single,,,yes,yes,cellular,aug,wed,253.0,1.0,4.0,,,-2.9,,,0.884,,no
,admin.,,,,yes,no,cellular,jun,thu,,2.0,999.0,0.0,nonexistent,-2.9,92963.0,,,,no
58.0,,married,,unknown,yes,no,telephone,may,mon,,2.0,999.0,,nonexistent,,,-36.4,,5191.0,no
,unemployed,single,university.degree,,no,no,cellular,,,484.0,,999.0,0.0,nonexistent,-2.9,,-31.4,,,no
49.0,management,,,unknown,yes,no,cellular,,wed,,1.0,999.0,0.0,,,93918.0,,4957.0,5228.1,no
54.0,blue-collar,married,basic.4y,unknown,,no,,,thu,169.0,,999.0,0.0,nonexistent,,93444.0,-36.1,4963.0,5228.1,yes
24.0,blue-collar,divorced,,,no,no,cellular,,wed,417.0,1.0,,0.0,nonexistent,,,,1281.0,5099.1,no
43.0,,,,no,no,no,,oct,fri,147.0,,,,,-0.1,93798.0,-40.4,5045.0,5195.8,yes
,,single,,no,,yes,cellular,jul,tue,292.0,,,0.0,,1.4,93918.0,-42.7,4961.0,5228.1,no
46.0,entrepreneur,married,university.degree,,yes,no,telephone,may,mon,105.0,11.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,no
29.0,management,married,,no,yes,no,,,wed,117.0,2.0,,,nonexistent,-0.1,93.2,,4.12,5195.8,no
,admin.,married,,unknown,,yes,cellular,,thu,64.0,1.0,999.0,0.0,,1.4,,-42.7,4958.0,5228.1,no
37.0,,divorced,university.degree,no,,yes,cellular,,tue,211.0,2.0,,0.0,,1.4,,-36.1,,5228.1,no
,,married,basic.4y,no,yes,no,,aug,fri,239.0,1.0,,,nonexistent,1.4,93444.0,,4964.0,,no
51.0,,married,,no,yes,no,telephone,,tue,,6.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
58.0,unemployed,,,no,yes,,,oct,,509.0,1.0,999.0,0.0,nonexistent,,92431.0,-26.9,0.724,5017.5,no
24.0,blue-collar,,high.school,no,,no,,,fri,,2.0,999.0,,,1.4,93918.0,-42.7,4957.0,,no
,admin.,,basic.6y,no,no,no,,apr,,170.0,2.0,999.0,0.0,nonexistent,-1.8,,,,,no
,blue-collar,divorced,,unknown,yes,,,may,tue,61.0,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0,no
31.0,,single,university.degree,no,,,,,,239.0,2.0,,0.0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0,no
42.0,,married,professional.course,no,yes,,cellular,,,,,999.0,,nonexistent,1.4,93444.0,-36.1,,5228.1,yes
48.0,,married,university.degree,no,,no,cellular,nov,tue,141.0,2.0,999.0,1.0,failure,,93.2,,4153.0,5195.8,no
41.0,self-employed,married,basic.4y,,,,,jul,wed,,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,,yes
60.0,,married,university.degree,,,no,cellular,nov,mon,66.0,3.0,999.0,,nonexistent,-3.4,92649.0,-30.1,0.722,5017.5,no
31.0,blue-collar,,basic.9y,no,no,,,,,,6.0,999.0,0.0,nonexistent,1.1,,-36.4,4857.0,5191.0,no
,,single,,no,,yes,cellular,aug,,768.0,1.0,999.0,,,1.4,93444.0,-36.1,4966.0,5228.1,no
,admin.,married,,no,,no,telephone,,wed,187.0,3.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
36.0,technician,married,,no,yes,no,telephone,may,mon,,1.0,,0.0,nonexistent,1.1,93994.0,,,5191.0,no
31.0,services,,high.school,no,no,,cellular,jul,,61.0,4.0,,0.0,nonexistent,1.4,,-42.7,4968.0,5228.1,no
42.0,,married,high.school,,,no,cellular,,,252.0,1.0,,0.0,nonexistent,-0.1,,,4191.0,5195.8,no
46.0,admin.,,,no,no,yes,telephone,may,fri,105.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,yes
27.0,,single,high.school,no,,,cellular,jul,thu,10.0,,,0.0,nonexistent,,93918.0,-42.7,4968.0,,yes
,blue-collar,married,,,,no,telephone,jun,wed,81.0,,999.0,0.0,nonexistent,1.4,94465.0,,4959.0,5228.1,no
,blue-collar,,,no,no,yes,telephone,may,mon,389.0,1.0,,,,,93994.0,,4857.0,5191.0,no
,,,basic.6y,,,no,telephone,jul,,,6.0,,0.0,,1.4,,-42.7,,5228.1,no
61.0,retired,married,university.degree,,no,,,aug,wed,250.0,,7.0,1.0,,-1.7,94027.0,-38.3,0.9,4991.6,yes
,technician,married,,no,no,no,cellular,jun,wed,,,999.0,0.0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2,no
35.0,blue-collar,married,basic.9y,unknown,,yes,cellular,may,wed,500.0,1.0,,,,-1.8,,-46.2,,,no
,management,,university.degree,no,,no,cellular,,tue,72.0,,999.0,0.0,,-0.1,93.2,-42.0,4153.0,,no
36.0,,,university.degree,no,yes,no,cellular,aug,tue,85.0,,999.0,0.0,nonexistent,,,-36.1,4963.0,5228.1,yes
38.0,,single,,no,,,telephone,jun,thu,21.0,,,,nonexistent,-1.7,,-39.8,,4991.6,no
32.0,self-employed,married,basic.6y,,no,,,apr,fri,211.0,,,0.0,nonexistent,-1.8,93075.0,,1405.0,5099.1,no
41.0,blue-collar,,basic.6y,unknown,,no,cellular,may,,140.0,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,,,no
,admin.,single,high.school,no,yes,,telephone,mar,,,1.0,999.0,0.0,,-1.8,92843.0,-50.0,1531.0,5099.1,no
31.0,,single,professional.course,,yes,no,cellular,jul,tue,77.0,3.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
,services,divorced,unknown,no,no,no,telephone,jun,thu,474.0,,,0.0,,1.4,94465.0,-41.8,4866.0,,no
36.0,,married,basic.4y,,yes,no,cellular,may,,248.0,,,0.0,,,92893.0,-46.2,1327.0,5099.1,no
28.0,,single,,no,,,cellular,,wed,116.0,1.0,999.0,0.0,nonexistent,,,-46.2,,5099.1,no
,admin.,married,,no,yes,no,,aug,wed,,1.0,999.0,,nonexistent,,93444.0,-36.1,,5228.1,no
47.0,technician,married,,unknown,yes,,cellular,may,tue,60.0,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,,5099.1,yes
33.0,unemployed,single,university.degree,no,,no,telephone,,mon,,1.0,999.0,,failure,-2.9,92963.0,-40.8,,5076.2,no
47.0,,divorced,high.school,no,yes,no,cellular,jul,,,,999.0,,,1.4,93918.0,-42.7,,5228.1,no
,admin.,married,,no,,yes,telephone,may,tue,267.0,,999.0,0.0,nonexistent,,93994.0,,,5191.0,no
,,single,high.school,no,unknown,unknown,telephone,may,,147.0,2.0,999.0,,nonexistent,,93994.0,-36.4,4857.0,,no
55.0,unknown,married,basic.4y,no,,no,,jul,thu,1298.0,1.0,,0.0,nonexistent,1.4,93918.0,,4962.0,5228.1,yes
51.0,retired,married,,no,no,,,jul,fri,180.0,2.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4957.0,,no
25.0,blue-collar,married,basic.9y,,,yes,,jul,tue,599.0,2.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
32.0,admin.,single,,no,yes,no,,,thu,457.0,,999.0,0.0,,,93444.0,-36.1,4964.0,5228.1,no
31.0,,married,high.school,no,no,no,telephone,,,346.0,2.0,999.0,0.0,nonexistent,1.4,,,4961.0,,no
,,,,no,,,telephone,,wed,77.0,3.0,,0.0,,,93994.0,-36.4,,5191.0,no
,,married,,no,no,no,telephone,,,,,,0.0,,1.1,93994.0,-36.4,4858.0,5191.0,no
,technician,,professional.course,no,,,,,mon,29.0,3.0,,0.0,nonexistent,1.1,93994.0,-36.4,4858.0,,yes
,blue-collar,divorced,basic.4y,no,,,,,fri,2053.0,,,0.0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1,no
39.0,blue-collar,married,basic.9y,no,yes,,cellular,nov,wed,,1.0,,0.0,nonexistent,,93.2,-42.0,4.12,5195.8,no
39.0,blue-collar,,,no,yes,no,cellular,,wed,182.0,1.0,999.0,,failure,-1.8,,,1445.0,5099.1,no
42.0,,,university.degree,,,no,cellular,nov,wed,,2.0,999.0,0.0,nonexistent,,93.2,-42.0,4.12,5195.8,yes
,services,,,unknown,,no,telephone,,wed,133.0,,,,,,93994.0,-36.4,4857.0,5191.0,no
49.0,,married,,,,no,,,fri,168.0,,999.0,0.0,nonexistent,,92893.0,,1259.0,5099.1,yes
29.0,management,single,university.degree,no,,,,jul,,,,,0.0,nonexistent,,93918.0,,4962.0,5228.1,no
88.0,retired,,basic.4y,no,yes,no,cellular,mar,,48.0,1.0,,0.0,nonexistent,-1.8,92843.0,-50.0,1663.0,,no
37.0,services,married,,no,no,no,telephone,jun,mon,88.0,1.0,999.0,0.0,,,94465.0,-41.8,,,no
37.0,technician,,basic.9y,no,yes,no,telephone,jul,,991.0,,999.0,0.0,nonexistent,1.4,93918.0,,4966.0,,no
32.0,entrepreneur,,,no,yes,,,,,,,,,failure,,92963.0,,1286.0,,no
59.0,admin.,divorced,university.degree,no,no,no,,may,fri,58.0,1.0,,1.0,,-1.8,92893.0,-46.2,1.25,5099.1,no
,services,single,high.school,no,,,cellular,,,277.0,4.0,999.0,0.0,nonexistent,-0.1,,,4.12,5195.8,no
37.0,technician,married,,unknown,yes,no,,aug,tue,,2.0,,,,,93444.0,-36.1,,5228.1,yes
45.0,,,,,yes,,,oct,wed,1092.0,1.0,999.0,,nonexistent,-3.4,92431.0,,,5017.5,no
43.0,,married,university.degree,unknown,,no,,aug,tue,268.0,2.0,999.0,0.0,nonexistent,,93444.0,-36.1,4968.0,5228.1,no
36.0,technician,married,basic.9y,no,,no,cellular,may,tue,297.0,2.0,999.0,,failure,,92893.0,,,5099.1,no
,services,married,,no,,no,cellular,apr,thu,237.0,,999.0,0.0,nonexistent,,,,1365.0,,no
22.0,,single,university.degree,no,yes,no,,jul,mon,138.0,12.0,999.0,,nonexistent,1.4,,-42.7,4.96,5228.1,yes
51.0,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,119.0,2.0,999.0,,,,93994.0,-36.4,,5191.0,no
49.0,entrepreneur,married,university.degree,unknown,,no,telephone,,mon,1042.0,1.0,999.0,0.0,nonexistent,1.1,,-36.4,,5191.0,no
34.0,entrepreneur,married,,no,,,,may,,474.0,1.0,,,nonexistent,1.1,,-36.4,4856.0,,no
44.0,admin.,single,basic.9y,no,yes,no,cellular,jul,,50.0,5.0,999.0,0.0,,1.4,93918.0,,4.96,5228.1,yes
32.0,entrepreneur,,university.degree,no,,,,aug,fri,19.0,9.0,999.0,,,1.4,93444.0,,4963.0,5228.1,no
49.0,,,basic.4y,,,no,,may,,504.0,1.0,999.0,,nonexistent,,93994.0,,4857.0,5191.0,no
,admin.,married,university.degree,,,,,may,,,2.0,999.0,1.0,failure,-1.8,92893.0,,1299.0,5099.1,no
30.0,,,university.degree,no,yes,no,cellular,aug,wed,89.0,1.0,999.0,0.0,,1.4,93444.0,,,,no
29.0,management,single,basic.9y,,no,no,cellular,jul,fri,,2.0,999.0,0.0,,,,-42.7,4957.0,,no
26.0,,,high.school,,,no,,may,tue,155.0,1.0,,0.0,,1.1,,-36.4,4856.0,,no
60.0,,married,university.degree,no,no,,telephone,jun,wed,,,999.0,0.0,nonexistent,1.4,,,4962.0,5228.1,no
,technician,,,no,no,no,telephone,may,wed,86.0,6.0,999.0,0.0,,1.1,,-36.4,,,yes
,entrepreneur,married,basic.4y,no,,no,,nov,tue,,3.0,,1.0,failure,-0.1,93.2,-42.0,4153.0,,no
54.0,blue-collar,divorced,,unknown,,no,cellular,jul,,279.0,,999.0,,nonexistent,1.4,93918.0,,4963.0,5228.1,yes
58.0,management,single,,,no,yes,,may,fri,,1.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1313.0,,no
27.0,,single,high.school,no,,,cellular,jul,tue,192.0,1.0,999.0,,,1.4,,-42.7,4962.0,5228.1,no
29.0,,single,high.school,unknown,,no,telephone,,fri,334.0,3.0,999.0,0.0,nonexistent,1.4,94465.0,,,,no
,services,married,basic.9y,,yes,no,telephone,,wed,,1.0,999.0,0.0,,1.4,,,4962.0,,no
,blue-collar,married,,no,yes,no,telephone,may,mon,,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,,5191.0,yes
80.0,,divorced,professional.course,unknown,yes,no,cellular,mar,,158.0,2.0,,0.0,nonexistent,-1.8,92843.0,-50.0,1.51,,no
55.0,retired,married,high.school,no,,no,,,,532.0,1.0,999.0,0.0,,,93.2,-42.0,,,no
48.0,services,single,high.school,unknown,yes,yes,,,fri,127.0,2.0,999.0,0.0,nonexistent,1.1,,,4857.0,5191.0,no
,admin.,married,university.degree,no,,,cellular,jul,fri,,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,,no
48.0,technician,,university.degree,no,no,no,cellular,nov,tue,373.0,,999.0,,,-0.1,,-42.0,4153.0,5195.8,no
51.0,housemaid,,unknown,no,,no,,aug,,273.0,1.0,999.0,1.0,failure,-2.9,,-31.4,0.881,,no
32.0,,,professional.course,,,no,cellular,jul,,,,,,,1.4,93918.0,-42.7,,5228.1,no
25.0,admin.,single,university.degree,no,no,,,dec,,78.0,2.0,,0.0,nonexistent,,92713.0,-33.0,0.718,5023.5,no
35.0,,married,university.degree,,yes,,cellular,,wed,,2.0,999.0,1.0,,-0.1,93.2,-42.0,,5195.8,yes
36.0,admin.,single,,,yes,,,,mon,198.0,1.0,,0.0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1,no
51.0,self-employed,,university.degree,no,yes,yes,,nov,,,3.0,,0.0,,-0.1,,-42.0,4076.0,5195.8,no
41.0,,,basic.9y,,,,,,thu,410.0,5.0,,0.0,nonexistent,1.1,,-36.4,4.86,5191.0,no
57.0,blue-collar,,basic.4y,,yes,no,cellular,jul,tue,485.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
47.0,blue-collar,,basic.6y,no,no,no,telephone,,thu,103.0,2.0,999.0,0.0,,1.4,,-41.8,4866.0,5228.1,no
38.0,technician,,,no,,no,telephone,may,fri,,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0,no
,admin.,,university.degree,no,,yes,cellular,aug,thu,66.0,6.0,999.0,0.0,nonexistent,1.4,,-36.1,,5228.1,no
,,married,high.school,unknown,no,,,,,,2.0,999.0,0.0,,,,-36.4,,5191.0,no
37.0,unemployed,married,university.degree,unknown,no,,,,,76.0,,999.0,0.0,nonexistent,,93994.0,,4.86,5191.0,yes
,student,,high.school,no,no,no,,may,wed,,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4859.0,,no
60.0,retired,divorced,basic.4y,unknown,,,telephone,may,,237.0,1.0,999.0,0.0,,1.1,93994.0,-36.4,4857.0,,no
35.0,,,high.school,no,yes,no,cellular,may,thu,117.0,3.0,999.0,1.0,,-1.8,92893.0,-46.2,,,yes
34.0,,divorced,basic.6y,unknown,unknown,,cellular,may,wed,136.0,2.0,,,nonexistent,,92893.0,,1281.0,5099.1,no
,,,,no,no,yes,,,wed,266.0,,999.0,,nonexistent,1.4,,,4963.0,5228.1,no
29.0,technician,divorced,,no,yes,yes,telephone,,thu,,1.0,,0.0,nonexistent,-1.7,94055.0,-39.8,0.729,4991.6,no
