cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,y,,f,f,f,c,b,g,e,b,k,k,p,b,,w,o,l,h,v,g
x,f,y,f,c,f,c,b,w,t,b,k,y,n,p,p,w,o,e,w,v,d
f,s,e,f,n,f,w,n,p,t,b,s,s,n,g,p,w,o,e,w,y,g
x,s,w,f,,,c,n,n,e,b,s,s,,w,p,w,o,,k,,d
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,,w,o,p,n,y,
f,,,t,n,f,c,b,n,t,b,s,s,,p,p,w,o,p,n,v,d
,y,g,f,f,,c,b,,e,b,k,k,p,n,p,w,o,l,h,v,g
x,f,,,f,f,c,b,g,e,b,,,p,b,p,w,o,l,h,v,d
f,y,n,t,n,f,,b,n,t,b,s,s,p,w,p,w,o,,n,v,d
x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
x,y,n,f,l,f,w,b,p,e,b,s,f,y,w,p,o,o,p,w,v,p
f,s,w,f,n,f,w,b,n,t,e,f,s,,w,p,w,o,e,k,s,g
x,f,n,f,s,f,c,b,w,e,b,k,k,g,w,p,w,o,e,r,v,d
k,s,y,f,l,f,c,b,o,e,b,s,k,p,p,p,w,o,e,k,s,d
f,s,e,t,y,f,w,b,g,t,b,s,k,g,b,p,w,o,e,w,a,w
s,f,g,f,n,,c,n,k,e,e,s,s,w,w,p,w,,,n,,
f,s,w,f,n,f,c,b,g,e,?,y,s,y,g,p,w,o,l,k,v,p
k,s,e,f,,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
x,y,g,f,f,f,c,b,h,,,k,k,b,p,p,w,o,l,h,v,p
f,y,e,f,y,,c,,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,y,y,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,l,h,y,
f,f,w,,n,f,w,b,,t,e,,f,w,w,p,w,o,e,k,s,g
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
k,s,e,f,,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
k,y,n,f,m,a,c,,y,e,c,k,y,c,c,p,w,n,n,w,c,d
f,f,c,f,n,f,c,n,w,e,?,f,s,w,o,p,y,o,f,w,v,d
f,y,e,f,f,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,d
x,y,e,f,n,f,c,b,w,t,b,s,s,p,w,p,w,o,l,w,s,g
b,s,y,t,l,f,c,b,n,e,c,,,w,w,,w,o,p,k,,g
x,f,g,f,f,f,c,,p,e,b,k,k,p,n,p,w,,l,h,v,d
f,y,n,t,,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
f,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
,y,n,,f,f,,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
f,y,y,f,f,f,c,,g,e,b,k,k,n,b,p,w,o,l,h,y,d
k,s,e,,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
b,y,y,t,a,f,c,b,n,,c,s,s,w,w,p,w,o,p,k,n,
f,f,n,f,n,f,c,b,k,t,c,s,s,w,w,p,w,o,e,n,y,d
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,,v,d
x,f,n,t,n,f,c,n,w,e,?,s,s,w,w,p,w,o,p,k,y,d
f,y,y,,f,f,,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p
x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,,w,o,p,n,v,d
x,f,n,t,n,f,c,b,n,e,c,s,s,w,b,p,w,o,e,n,y,d
x,y,n,f,y,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
x,y,n,t,f,f,c,b,u,e,b,k,k,p,c,p,w,o,e,w,y,g
f,s,e,f,s,f,c,n,p,t,?,s,s,p,w,p,w,t,e,n,s,g
f,y,g,f,,f,,b,,e,b,k,k,n,p,p,w,o,l,h,v,d
k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
,f,e,t,,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
x,f,g,t,n,f,c,b,,t,b,s,s,p,p,p,w,o,p,k,v,d
x,y,,f,f,f,c,b,h,e,b,k,k,n,,p,w,o,l,h,y,g
x,s,n,,,f,w,b,h,t,e,s,s,w,,p,w,o,e,k,a,g
,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,,o,l,h,v,p
f,,n,f,y,f,,,b,t,?,,k,w,p,p,,o,e,,v,p
f,s,g,f,f,a,c,b,o,e,?,s,s,p,w,p,w,o,p,w,n,l
f,,,t,n,f,c,b,p,t,b,s,,p,w,p,,o,p,k,v,d
x,,w,t,a,,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
,f,y,f,,f,c,b,g,e,b,k,k,,b,p,w,o,l,h,v,p
x,f,,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d
f,,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,,d
b,y,,t,l,f,c,b,n,e,c,s,s,w,,p,w,o,p,k,s,m
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
f,y,n,f,n,f,c,b,b,e,?,k,s,o,p,p,w,o,e,k,s,p
f,y,n,f,f,f,c,n,b,t,?,s,s,p,p,,w,,e,w,v,l
x,s,b,t,f,f,c,,w,t,b,f,,w,w,p,w,,p,h,s,u
f,s,g,f,n,,w,b,n,,e,f,,w,w,p,w,o,e,,s,
f,s,c,,n,f,c,b,w,e,b,,s,w,w,p,w,t,p,,v,p
x,s,g,t,n,f,w,n,g,t,?,s,k,w,w,p,w,o,l,n,v,w
,s,n,f,n,f,w,b,p,t,e,s,,w,w,p,w,o,e,n,a,g
x,y,e,,f,f,c,n,b,t,?,k,k,p,w,p,w,,e,w,v,p
x,s,b,t,,f,c,b,h,t,,s,s,,w,p,w,,p,h,s,u
f,y,g,f,f,f,c,b,n,e,?,s,y,p,w,p,w,o,p,w,v,l
,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
f,f,n,t,n,f,c,b,,t,b,s,s,p,p,p,w,o,p,n,y,d
f,f,e,f,n,f,c,b,b,t,?,f,s,g,n,p,w,o,e,h,s,d
f,y,e,t,f,a,c,b,b,e,?,s,s,p,w,p,w,o,l,h,c,m
x,y,n,f,n,f,c,b,b,e,?,s,k,g,w,p,w,o,p,h,v,l
b,y,w,t,l,f,c,b,w,e,c,s,s,,w,p,w,o,p,k,n,
x,s,n,f,y,f,c,b,p,t,b,k,s,e,w,p,w,o,l,w,v,g
f,s,w,t,p,,c,n,p,e,,s,s,w,w,,w,o,p,k,s,u
k,y,n,t,n,f,c,b,u,e,b,s,s,p,n,p,w,t,e,h,v,g
f,f,y,t,n,f,c,b,w,t,b,s,s,o,w,p,w,o,p,n,v,d
x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,,p,n,v,
f,f,n,t,l,f,c,b,w,e,?,s,s,w,c,p,w,o,p,n,v,d
f,f,e,t,n,f,c,b,b,t,b,s,s,w,p,p,w,o,p,w,s,d
x,s,e,f,n,f,c,b,w,t,e,s,s,p,n,p,w,o,l,w,v,l
x,y,g,t,n,f,c,b,w,,b,s,s,w,p,p,w,,,n,v,d
f,y,y,f,f,f,c,,h,e,b,k,k,b,n,p,w,o,l,h,,p
x,y,n,f,n,a,c,b,b,e,e,s,s,g,c,p,w,o,p,w,v,p
x,s,w,t,n,a,w,b,u,t,e,k,s,n,w,p,w,o,p,h,v,d
x,f,b,f,n,f,w,b,w,e,?,k,k,w,p,p,w,o,e,w,v,u
k,y,e,,s,f,c,n,b,,,k,k,w,w,p,w,o,e,w,,l
x,s,n,f,,f,w,b,,t,e,f,s,w,w,p,w,o,e,k,s,g
x,s,p,,c,f,c,n,g,e,b,s,s,w,w,p,w,o,,n,s,
f,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d
f,s,b,f,n,f,c,b,h,t,b,s,s,w,w,p,w,o,p,w,n,d
k,f,n,f,f,f,c,b,w,e,e,s,f,w,g,p,w,o,e,w,v,p
x,f,p,f,c,f,c,n,n,e,,s,s,w,w,p,w,o,p,k,v,d
f,s,g,t,f,f,c,b,h,t,b,f,,w,,p,w,o,p,h,v,g
,s,g,t,f,f,c,b,p,t,b,,f,w,w,p,w,o,p,h,v,u
k,y,n,f,s,f,c,n,b,t,?,s,k,p,,p,w,o,e,w,,l
k,s,g,t,l,f,c,b,b,e,b,s,f,w,e,p,w,o,p,n,c,g
f,f,w,t,f,f,c,n,y,e,c,s,k,w,w,p,w,o,p,n,v,u
f,f,g,t,n,,,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
k,s,n,f,a,f,c,b,n,t,?,s,k,w,b,p,w,o,e,w,c,d
f,s,c,f,n,f,w,n,b,t,b,s,k,p,w,p,w,o,p,n,v,p
f,f,e,,n,,,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
k,s,n,f,y,f,c,n,g,e,b,s,k,p,g,p,o,o,p,w,y,l
f,y,,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,
,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d
f,s,c,f,n,f,c,b,y,e,b,s,s,w,p,p,w,o,e,w,v,p
x,f,y,f,f,f,c,b,g,e,,k,k,b,p,,w,,l,h,y,
f,y,e,f,,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l
x,y,,f,f,f,c,b,h,e,b,k,k,,n,p,w,o,l,h,y,g
x,s,g,f,n,f,w,b,g,e,?,s,s,,w,p,w,t,p,w,n,g
b,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,,p,w,,g
,y,e,t,n,f,c,,n,t,b,s,s,g,w,p,,,p,,v,d
k,,n,f,n,,c,,n,e,?,s,s,o,o,p,n,o,p,o,c,l
x,f,n,f,a,f,c,b,b,e,?,y,s,p,p,p,w,o,p,h,c,d
f,s,n,t,n,f,w,b,w,e,b,s,s,c,n,p,w,o,e,w,v,d
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,,w,o,p,k,v,d
x,s,w,t,p,f,c,n,w,,e,s,s,w,w,p,w,o,p,k,s,u
f,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,,o,e,w,v,l
f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
f,f,e,t,n,f,c,b,w,t,,,s,w,w,p,w,o,p,n,v,d
x,f,e,t,n,f,c,,n,t,b,s,,g,w,p,w,o,p,n,v,d
,f,n,t,n,f,c,b,w,t,b,s,s,p,,p,w,o,p,,y,d
f,y,n,t,n,f,c,b,w,,b,s,s,w,,p,w,o,p,k,y,d
k,s,g,f,n,f,w,b,p,t,?,s,s,o,p,p,n,o,e,w,n,d
f,s,e,f,,f,,,b,t,?,s,,w,w,p,w,o,e,w,v,p
f,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
x,,w,f,n,f,,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g
s,,n,f,,f,c,,g,,e,s,s,w,w,p,w,o,p,n,v,u
k,s,n,f,f,,c,n,b,t,?,,,,p,p,w,,e,,v,l
f,f,w,f,n,f,c,b,g,t,?,k,k,p,p,p,w,o,p,w,v,l
x,s,y,f,n,f,w,b,w,e,?,s,s,w,p,p,w,t,e,w,n,l
f,,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,,n,y,
f,y,n,f,c,f,w,b,w,e,?,s,s,w,p,p,w,o,l,n,v,d
b,s,n,f,,a,c,b,y,e,,s,s,o,o,p,,o,p,b,,l
x,s,p,t,n,,c,b,w,e,,s,s,w,w,p,w,t,p,w,y,p
x,f,g,t,n,f,c,b,,,b,s,,w,,p,w,o,,k,y,d
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
f,y,e,f,f,,c,n,b,,?,s,s,p,w,p,w,o,e,w,v,d
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
b,y,y,t,y,f,c,b,g,t,e,s,s,b,n,p,o,o,p,n,v,d
b,,w,t,l,f,c,b,k,,c,s,,w,w,p,w,o,p,k,s,m
b,f,w,f,n,f,c,b,p,e,e,s,k,n,w,p,o,o,p,w,v,d
b,s,y,f,f,f,c,b,u,t,b,s,k,e,w,p,n,o,e,k,s,w
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,,h,v,p
x,,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g
x,,g,t,,f,c,b,p,t,,,s,w,w,p,w,o,p,h,v,
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,,k,v,d
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d
k,y,n,f,,f,,n,b,,?,s,,p,w,p,w,o,e,w,v,d
f,f,e,t,n,f,c,b,p,t,?,s,s,g,b,p,w,o,p,w,c,p
x,s,w,t,a,f,c,b,n,e,c,s,,w,w,p,,o,p,n,s,g
,s,n,f,y,f,,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
k,s,c,t,c,f,c,b,w,t,b,k,s,w,w,p,w,o,e,h,v,w
f,,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,,l
f,y,g,f,f,,c,b,,e,,k,k,b,,p,w,o,l,h,y,d
x,s,e,f,y,,,,b,t,?,,s,w,p,p,w,o,e,w,v,d
x,y,n,t,f,f,c,b,p,t,c,s,s,w,w,p,w,t,p,w,v,l
x,s,e,f,n,f,c,b,p,e,?,f,s,b,o,p,w,o,e,h,v,g
x,y,y,t,a,f,c,b,k,e,c,,s,w,w,p,w,o,p,n,n,g
x,s,w,f,n,,w,b,k,t,e,f,f,w,w,p,w,,e,k,s,g
x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,
f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,,s,g
x,f,g,f,s,f,c,b,h,t,b,s,s,w,o,p,w,o,l,n,c,p
s,f,w,t,f,f,c,n,h,e,b,s,s,w,w,p,w,o,e,k,s,d
x,y,y,f,f,f,c,b,g,e,,k,k,n,p,p,w,o,l,h,y,p
k,s,n,t,n,,c,b,e,e,?,s,s,w,w,p,,t,e,w,c,w
x,s,n,f,,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,v,
f,f,n,t,n,f,c,n,p,t,?,s,s,w,w,p,w,o,l,w,v,d
f,s,,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
f,y,b,f,n,f,c,b,h,t,b,s,s,p,g,p,w,o,e,o,v,p
x,y,n,f,f,f,c,n,b,t,?,,,w,p,,w,o,,w,v,p
k,s,e,f,y,f,c,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
f,f,n,,n,f,c,n,p,e,e,s,s,w,w,p,w,,p,k,y,u
f,y,w,t,,f,c,n,n,e,e,s,s,w,w,p,w,o,p,,v,u
k,s,w,f,f,f,c,b,b,t,b,s,f,p,w,p,w,o,p,w,v,d
x,,w,f,n,f,w,b,p,e,?,s,,w,,p,w,t,p,w,s,
x,y,g,t,n,a,c,n,n,t,?,s,s,p,w,p,w,o,l,n,v,d
b,,w,t,a,f,c,b,n,e,,s,s,w,w,p,w,o,p,n,n,m
x,s,n,t,y,f,c,b,r,e,b,s,s,p,w,p,w,o,e,h,v,g
f,s,b,f,n,a,c,b,h,e,?,s,s,g,w,p,w,o,e,k,v,g
k,s,g,f,n,f,c,b,p,t,b,f,s,w,n,p,w,o,p,w,v,l
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,
x,s,b,t,a,f,c,b,b,t,e,s,f,w,w,p,w,o,e,n,n,w
x,s,w,f,n,f,w,b,h,t,e,,f,w,w,p,w,o,e,k,s,g
k,,n,f,n,a,c,b,y,,?,s,s,o,o,p,o,o,p,,v,l
f,s,n,f,y,f,c,n,b,t,?,k,k,,w,p,w,o,e,w,v,p
b,s,w,t,,f,c,b,g,e,c,s,s,w,w,p,w,,p,k,s,g
x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d
f,s,y,f,n,f,c,b,w,e,?,k,s,g,p,p,w,o,l,h,y,g
x,y,p,t,n,f,c,b,w,e,?,s,s,e,,,,t,e,w,c,
x,s,y,t,a,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,n,g
x,s,w,f,c,,c,n,p,e,b,s,,w,w,p,,o,,n,v,d
f,y,,,,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d
f,y,e,t,f,f,c,b,n,t,b,s,s,w,w,p,w,o,p,w,v,l
f,f,y,f,f,f,,b,h,e,b,k,k,p,p,p,,o,l,h,v,p
k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,,o,e,w,v,p
x,s,y,f,y,f,c,b,p,t,?,s,k,w,w,p,w,o,p,w,v,u
x,y,n,t,l,f,c,b,n,e,r,s,y,w,,p,w,o,p,k,y,p
x,f,g,t,n,f,c,b,g,t,?,s,s,b,w,p,w,o,e,h,v,d
f,s,n,t,a,f,c,b,k,t,e,s,s,w,n,p,w,o,l,n,v,d
k,y,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,
f,f,g,f,n,f,w,,h,t,e,s,s,w,w,p,w,o,e,,,g
f,y,n,f,f,f,c,n,u,t,c,s,s,w,p,p,w,o,l,w,v,p
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
k,f,w,f,n,f,w,b,,e,?,s,s,w,,p,w,t,,w,,g
f,s,w,f,a,f,c,n,b,t,?,s,s,w,o,p,w,o,l,h,v,d
f,y,n,,f,,c,n,b,t,,k,,w,p,p,,o,e,w,v,
x,s,w,t,f,f,c,,h,t,b,f,f,w,w,p,w,o,p,h,s,g
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
f,f,n,t,y,f,c,n,n,e,?,s,s,w,w,p,w,o,f,n,v,g
x,f,n,f,n,f,c,n,w,t,?,s,s,g,o,p,w,o,p,n,v,d
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g
x,s,,f,s,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,d
x,s,b,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w
x,y,g,f,y,f,c,b,w,t,c,s,s,w,w,p,w,o,p,w,v,w
x,y,g,f,f,f,c,b,h,e,,k,k,n,p,p,w,o,l,h,v,g
x,f,y,f,f,f,c,b,h,e,b,,k,b,b,p,w,o,l,h,y,d
,,e,,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l
,s,e,f,y,f,c,n,b,t,?,s,s,p,p,,w,o,e,w,v,p
f,y,g,,f,f,c,b,g,e,b,k,k,,p,p,w,o,l,h,y,d
k,f,e,t,s,f,c,b,b,e,b,k,f,p,w,p,w,o,l,h,v,d
x,s,w,f,n,,w,b,k,t,e,s,,w,w,p,w,o,,n,,g
f,f,n,f,s,f,c,n,n,t,?,s,s,p,w,p,n,o,e,w,y,g
f,,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,,k,a,g
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,,,l,h,y,p
x,s,g,f,c,f,w,n,p,,b,s,s,w,w,p,w,o,p,k,s,d
b,s,n,f,f,f,c,b,u,e,b,f,k,n,w,p,w,o,p,w,v,d
k,y,c,f,,,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
x,y,,f,f,f,,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g
f,,n,t,,f,c,,p,e,e,,s,w,w,p,w,o,p,n,s,u
,y,,t,n,,c,b,n,t,b,s,,,p,p,w,o,p,n,y,d
x,y,n,,,f,,b,n,t,b,s,s,g,,p,w,o,p,n,y,d
x,y,y,f,n,a,c,b,y,e,?,k,s,n,w,p,w,o,p,w,c,d
f,f,n,t,n,f,c,b,p,t,b,,s,p,,p,,o,p,,,d
x,y,e,f,n,f,w,b,k,e,b,k,s,c,o,p,o,t,e,k,v,l
x,y,y,t,a,f,c,,p,e,r,s,y,w,w,p,w,o,p,n,y,g
f,s,g,f,f,f,c,b,p,t,b,y,s,p,w,p,w,o,e,w,v,d
f,y,n,t,n,f,c,b,h,t,?,s,s,p,w,p,w,o,l,h,c,d
f,s,g,f,n,f,c,b,n,e,b,s,s,w,p,p,w,o,e,w,v,d
f,s,,t,f,f,c,b,w,,b,,,,w,p,,o,,,v,g
x,f,y,f,f,f,c,b,p,,b,k,k,n,b,p,w,o,l,h,v,p
x,y,e,t,f,f,c,b,p,e,b,s,s,p,w,p,w,o,p,n,v,m
f,,y,f,,f,c,b,h,e,b,k,k,n,n,,w,o,l,h,y,d
k,s,n,f,f,f,c,b,b,t,?,s,s,w,w,p,w,o,p,k,v,d
x,y,n,t,f,f,c,b,b,t,c,s,k,w,c,p,w,o,e,w,v,d
f,f,e,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,n,v,d
f,y,g,t,n,f,c,b,,t,b,s,s,p,g,,w,o,p,n,y,d
x,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d
k,,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
x,f,g,t,l,f,c,n,w,e,b,s,s,w,n,p,w,o,p,h,v,d
b,s,n,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,n,v,g
f,y,g,f,,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
b,s,y,f,l,f,c,n,n,t,?,s,s,b,p,p,w,o,p,n,v,d
k,s,e,f,f,f,c,n,b,e,r,s,s,w,o,p,w,o,p,w,v,d
x,f,n,t,n,f,,b,p,t,b,s,s,,g,,w,o,p,n,v,d
f,s,,t,n,f,c,b,g,e,b,,s,w,w,p,w,t,p,r,v,m
x,s,n,f,f,f,c,,b,t,?,k,s,p,w,p,w,,e,w,v,p
k,y,,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,,w,v,l
f,y,n,f,f,f,c,b,p,e,b,s,s,p,w,p,w,o,p,h,v,d
f,s,g,f,s,f,c,b,w,t,e,s,s,n,w,p,w,o,p,n,s,p
f,s,w,f,n,,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g
f,s,b,,f,f,c,,w,t,,f,,w,w,p,w,o,p,,v,u
f,y,,t,n,f,c,b,,t,b,s,s,p,w,,w,o,p,k,v,d
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,,v,l
b,y,y,f,n,f,c,n,w,t,c,s,s,b,w,p,w,o,l,n,y,l
x,y,w,t,l,f,,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m
x,y,e,f,f,f,c,n,b,t,?,k,,p,w,p,,,,w,v,d
f,f,w,f,,f,,b,h,,e,f,s,w,w,p,w,,e,k,a,g
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g
x,f,g,t,n,f,,b,n,,b,,s,p,g,p,w,o,p,k,y,d
x,s,g,t,n,f,c,b,w,e,?,s,s,y,o,p,w,o,p,o,y,g
x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,,y,d
b,s,n,,n,a,c,b,y,e,?,s,,o,o,p,o,o,p,b,v,l
f,s,e,t,n,a,w,n,b,e,r,k,s,w,c,p,w,o,p,h,s,d
x,s,n,f,y,f,c,n,b,t,?,k,k,,w,p,w,,e,w,v,d
k,y,n,f,n,,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l
f,s,n,f,n,a,w,b,g,t,?,s,f,b,c,p,w,o,l,h,n,p
s,f,b,f,n,f,c,n,y,t,b,k,s,p,w,p,w,o,p,n,y,d
x,s,g,f,n,f,c,b,p,t,b,s,f,g,w,p,w,o,e,k,v,g
b,f,g,f,n,f,w,b,w,,?,s,s,w,w,p,w,t,p,w,s,
x,f,e,f,n,f,c,b,b,e,?,s,s,y,n,p,w,o,p,w,n,l
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
x,s,y,t,f,f,c,b,p,t,?,k,s,w,w,p,w,o,p,k,v,l
b,s,e,f,n,f,c,b,u,t,?,s,s,b,n,p,w,o,e,n,v,u
f,y,n,t,n,f,c,n,h,e,b,s,s,w,n,p,w,o,e,k,a,d
b,f,n,t,n,a,w,b,b,e,?,s,f,g,c,p,w,o,e,w,v,l
f,y,g,f,f,f,c,b,,e,b,k,k,,p,p,w,o,l,,y,d
,y,y,f,f,f,c,b,p,e,,k,k,p,n,p,w,o,l,h,y,p
f,,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,,g,f,n,f,w,b,p,t,e,f,s,w,,p,w,o,e,k,s,g
,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,,s,m
x,s,w,f,l,f,c,b,p,t,?,s,s,w,w,p,w,o,p,w,y,p
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d
k,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,s,n,f,,f,,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g
f,f,b,t,n,f,c,n,w,e,b,s,s,g,w,p,w,n,p,h,v,g
k,s,n,f,l,f,c,b,r,t,?,s,s,w,p,p,w,o,e,n,v,g
x,s,p,,n,f,c,b,e,e,?,s,s,e,,p,w,t,e,w,c,
x,s,n,t,p,f,c,n,k,e,e,s,s,w,,,w,o,p,k,s,g
x,y,e,t,n,f,,b,n,t,b,s,s,,g,p,w,o,p,n,v,d
x,y,n,f,n,f,c,n,w,t,?,s,s,o,p,p,w,o,p,h,s,d
f,s,g,t,n,f,,b,w,e,b,s,s,w,w,p,,t,p,w,y,p
f,f,n,t,n,f,c,b,u,t,,s,,p,g,p,w,,p,k,,d
,y,c,f,m,a,c,,w,e,c,k,y,c,c,p,w,n,n,w,c,d
x,s,p,f,c,f,c,n,n,,b,s,s,w,w,p,w,o,p,k,s,d
x,s,y,f,n,f,c,b,b,t,?,s,s,g,g,p,w,o,p,n,v,d
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g
f,,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,,p,n,v,d
x,f,e,t,n,f,c,,p,t,,s,s,,p,p,w,o,p,k,y,d
x,f,y,f,n,f,c,b,b,t,?,k,y,w,w,p,w,o,e,w,v,d
k,s,n,f,n,f,c,b,y,t,?,s,f,w,p,p,w,o,e,w,v,d
f,y,e,t,n,f,c,b,p,t,b,s,s,,,p,w,o,p,n,v,d
,f,n,,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d
x,s,e,f,f,,c,n,b,t,?,s,s,p,p,,w,o,,w,v,
f,,e,t,,f,c,b,n,t,b,s,s,w,w,p,w,,p,k,y,d
x,s,e,f,y,f,c,n,b,t,?,k,k,,w,p,w,o,e,w,v,l
f,y,e,t,n,f,,b,n,t,b,s,s,p,g,p,w,o,p,n,,d
f,f,g,f,f,,c,b,h,e,b,k,k,,n,p,w,o,l,h,v,d
