cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,,y,,a,f,c,,w,e,c,s,s,w,w,p,,,p,,n,m
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
,y,,f,,f,c,,w,e,c,,,,c,p,w,,n,w,c,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,,g,f,c,f,c,,,,,s,s,w,w,p,,,p,n,s,
,f,w,f,n,,w,b,h,,e,,,w,,,w,,e,k,s,
,y,n,t,,f,,,w,,b,s,s,w,,,,o,p,,y,d
k,s,e,f,,,,,b,,,s,k,p,,p,,o,e,w,v,d
f,f,g,t,n,f,,,p,,b,s,,,p,p,w,o,p,k,y,d
x,,y,t,,f,c,b,p,e,r,s,y,w,,p,w,,,n,y,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
k,,e,t,n,f,c,b,e,e,?,s,,e,,p,,t,,w,,
,,n,t,,f,c,,w,,b,,s,g,w,p,w,,p,,,
f,s,w,t,f,f,c,b,h,t,b,,s,,w,p,,,,h,s,u
x,y,n,f,s,f,c,n,b,t,,k,,,p,,,o,e,w,v,l
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,e,,,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,,l
x,,b,,,f,c,,,t,b,s,f,w,w,p,w,o,p,,v,u
x,y,n,t,n,f,c,b,u,t,b,,,g,,p,w,o,,,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
k,,w,f,,f,w,,,,?,s,k,w,,p,w,t,,w,,
x,f,g,t,,f,c,b,u,,b,,,g,,p,,o,p,,y,d
x,y,e,f,f,f,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,l
x,,e,f,f,f,c,,b,t,?,k,k,w,w,p,,o,e,w,v,l
,y,e,f,f,f,c,n,,,?,s,s,p,w,p,,o,,w,v,
x,s,e,f,s,,c,n,b,t,?,,s,w,p,p,,o,e,w,v,
x,y,n,f,,f,c,n,b,,,k,s,w,p,p,,o,,w,,p
,f,g,,n,f,,b,p,t,b,,s,,w,p,w,,p,,y,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,s,,f,n,f,w,b,,,,s,f,w,w,p,w,o,e,,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,,,f,c,,n,t,b,s,s,,,p,w,,p,k,y,d
x,y,w,t,p,f,c,,n,e,e,s,s,w,w,p,w,,,,v,g
b,s,w,t,a,f,c,,,e,,s,,w,,,w,,,,n,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,s,,t,,f,c,b,k,,c,s,,w,w,p,,o,p,,s,g
,f,y,f,f,f,c,b,g,e,b,k,k,b,b,,w,o,l,h,v,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
k,s,n,,y,f,,n,,,?,s,s,p,p,p,,o,,w,,l
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,f,e,,n,,c,,w,t,b,s,s,,w,,w,,,n,y,d
b,s,w,,,f,c,b,,e,c,s,s,,w,p,w,o,p,,s,
f,s,,t,f,f,,,,,b,s,,w,w,p,w,o,p,h,s,
f,,w,f,n,,w,,k,t,,s,f,w,w,p,w,o,e,n,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,f,g,t,,,c,b,p,,b,s,s,p,p,p,,,,n,y,d
f,s,,t,p,f,c,n,p,,,s,,w,w,p,w,o,p,n,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
x,f,g,t,,f,c,b,w,,b,,s,w,p,,w,o,p,,y,d
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,g,f,f,f,c,b,,,b,k,k,,n,p,w,,l,h,v,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,,y,t,l,,c,b,k,e,c,,s,w,,p,w,,,k,s,m
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
x,f,g,f,f,f,c,b,g,e,b,,k,n,,,w,o,l,,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,f,,t,n,f,,b,,t,b,s,,,,,,,p,k,y,
x,s,n,,,f,c,n,,t,,s,s,p,p,p,w,o,e,w,v,p
x,y,,t,n,f,c,b,,t,b,s,s,p,,,w,o,,k,,d
f,f,,t,l,f,,n,,t,b,,s,,w,p,,,,u,v,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
,,w,t,p,f,c,n,p,e,e,s,s,w,w,,w,o,,k,v,
,,g,f,n,f,,,,t,,,s,w,w,p,w,,e,k,a,g
b,s,,f,n,,,b,o,e,,,,,o,,n,,,y,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
,s,w,t,p,,c,n,p,,,,,w,w,p,w,o,p,k,v,g
f,,g,,,,c,b,,,b,,k,p,b,p,w,o,,h,v,p
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,g,t,,f,c,,p,t,b,,s,,w,,w,o,p,h,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,g,,n,,,,p,t,b,,s,,p,p,w,,p,,y,d
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,,e,,s,f,c,n,b,t,?,s,,p,w,p,,o,e,,,l
x,,e,t,n,f,c,b,w,,b,s,s,w,,,w,o,,n,v,
f,,,f,f,f,c,,p,e,,k,k,p,b,,w,o,l,h,,p
,s,n,f,,f,,n,b,,?,s,s,p,p,p,w,o,e,w,,
x,,y,t,a,f,,b,g,,c,s,s,,,p,w,o,p,,s,m
x,f,,,f,f,c,,,,b,,k,n,n,p,w,o,,,y,g
,y,n,,s,f,,n,b,t,,,k,w,p,,w,o,e,w,v,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
x,y,e,f,,f,c,n,b,,,s,k,,w,p,w,o,e,w,v,d
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
k,s,n,f,,,,n,b,t,?,,k,p,w,p,w,o,,,v,
k,s,,f,,f,c,,,,,s,s,,w,,w,o,e,w,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
,y,n,f,f,f,c,,b,t,?,k,s,w,w,,,o,,w,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
b,y,p,,n,f,c,b,r,e,,s,s,w,w,p,w,t,p,r,,m
k,y,n,,f,f,c,,,,?,k,s,,,,w,o,,w,v,p
x,f,y,f,f,f,c,b,h,,b,k,,p,,p,w,,,h,y,d
k,,n,,f,,c,n,,t,?,k,s,w,,p,w,,,,,d
,,p,f,c,f,w,n,u,e,b,s,,,w,p,w,o,p,n,s,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
s,f,g,f,n,f,c,n,,e,e,s,,w,w,,w,o,,n,,
k,s,n,f,,a,c,b,n,e,?,s,,,o,,,o,p,b,c,l
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
,y,e,f,,f,,,,t,?,k,s,p,,p,,o,e,w,v,l
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
,y,n,t,n,f,c,b,w,e,,s,s,,e,p,,t,e,,,w
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
,,n,t,,f,c,b,,t,b,s,s,,,p,,o,,n,,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
,y,,t,,f,c,b,,,b,s,s,w,,p,w,,p,n,v,d
,,b,t,f,f,c,b,p,t,b,s,f,w,,p,w,o,p,,,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,s,e,f,y,f,c,,b,t,?,k,s,w,,p,,o,e,w,v,p
x,y,n,t,p,,c,n,n,e,e,,s,w,w,p,,o,,n,v,u
,y,e,t,n,f,,,w,t,,s,,g,w,,w,o,p,n,v,d
x,f,g,f,f,,,b,g,e,b,,k,,n,p,w,,,h,v,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
,s,n,f,,f,c,n,b,t,?,k,,p,,p,,,,,v,
k,y,n,f,s,,c,n,b,,?,k,s,p,w,,w,o,e,,,p
x,,,f,c,f,,n,,,b,,,,w,p,w,o,p,,,
,f,w,,n,f,,b,p,,e,,s,w,w,p,w,,,n,a,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
b,s,y,t,l,,c,,n,,c,s,s,w,,p,,,p,k,,g
f,s,b,t,f,f,c,b,,,b,f,s,,w,p,w,o,p,,s,
x,,,f,c,f,c,,g,,b,s,,,w,p,,o,p,n,,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
x,f,,t,n,f,,,,t,b,s,s,,w,p,w,o,,n,v,
,,w,f,n,,w,b,p,,?,k,k,w,w,,,t,p,w,,g
b,s,,t,l,f,c,,n,e,c,s,s,w,w,,w,,,k,n,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,f,n,t,n,f,c,,n,t,b,s,,,g,p,w,o,p,n,v,
b,,w,f,n,f,w,b,w,,?,s,s,,w,p,w,t,p,,n,g
,y,w,t,l,,,,k,,,s,s,,w,p,w,o,p,,n,m
,,,,,f,c,,n,t,b,s,,,w,p,w,,p,n,y,
b,,b,t,,f,c,b,g,e,b,s,,w,w,,w,,,r,,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
,s,n,,n,f,w,b,n,t,e,,s,w,,p,w,o,e,,a,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
x,,,t,n,f,,b,w,t,,s,s,g,g,,,o,,k,y,
,,w,t,,f,c,b,r,e,,s,s,w,w,,w,,p,r,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,n,t,,f,c,n,k,e,e,s,s,w,w,p,,,p,n,v,
f,,n,,n,f,c,b,n,,,s,s,g,w,p,,o,p,n,,
x,,g,f,f,f,c,,,,b,k,k,p,p,p,,o,,h,v,g
f,,n,f,y,f,c,,,t,,s,k,p,p,,,o,e,w,v,l
x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,,g
,y,n,f,,,c,n,,t,?,,s,,p,p,w,o,e,w,,
k,,e,f,s,f,c,n,b,t,,,s,p,w,p,,o,e,,,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,f,g,,,f,w,b,,,?,k,k,,,p,w,t,,w,n,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,s,g,,,f,w,b,n,t,e,,f,w,w,,w,o,e,n,s,g
f,,,f,f,f,,b,p,e,b,k,,n,p,p,,,l,h,y,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,,f,f,f,c,b,h,e,b,,k,b,b,p,w,o,l,h,,p
f,y,g,,f,f,,b,p,e,,,k,,b,p,,o,l,h,v,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
x,f,y,f,,f,c,b,p,,b,,k,b,n,,w,,l,h,v,
,s,,f,,,w,b,k,,e,f,f,w,w,p,w,o,e,k,a,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,,g,f,f,f,c,,,e,b,k,k,,b,p,,o,l,h,,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,n,f,y,f,c,n,b,,?,,k,w,,p,w,o,e,w,v,l
f,s,e,,y,,c,n,b,t,,s,,p,p,,w,o,e,,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,u,f,n,,c,n,p,e,?,s,f,,w,p,,o,f,,y,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,,,,s,,,n,b,t,?,s,,w,,p,w,,e,,v,
x,s,,f,s,f,,n,b,t,?,k,k,,,,w,o,e,w,v,p
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
k,,e,,,f,c,,,,,k,s,w,p,p,w,o,e,w,,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
,f,n,f,n,f,w,b,,t,e,,f,w,w,p,w,o,e,n,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,,n,f,f,,,n,b,t,?,s,,,w,,w,o,e,w,,l
k,y,,f,f,f,c,n,,t,?,s,k,w,w,p,,o,,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,n,,,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d
x,y,g,,,,,b,,t,b,s,s,,,p,,,p,,y,d
f,f,e,,n,f,c,,,,b,s,s,p,g,p,w,o,p,n,y,d
x,s,n,f,,a,,b,,e,,,,,,p,,o,p,b,,l
f,s,,t,l,f,,n,p,t,b,s,s,,,p,w,o,p,n,v,d
f,f,,f,f,f,,b,h,,,,,,b,p,w,,l,h,,g
,y,n,,,f,c,n,b,t,?,s,,w,p,p,w,,,w,,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,,g,f,f,f,,,h,e,b,k,k,,n,,,o,l,,y,g
f,f,e,t,n,f,c,b,,,,s,s,g,p,,,o,,n,y,
x,,y,f,f,f,,,,e,b,k,,p,p,,w,o,,,y,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
,,,,,f,c,n,b,,?,k,k,,p,,w,o,,w,v,p
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,y,f,,,c,b,p,e,,,k,b,b,,w,o,l,h,y,p
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,,,f,f,c,n,,,,,,p,p,,,o,e,w,v,l
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,f,g,f,f,f,c,b,,,,k,,p,p,,,,l,h,,g
x,,g,t,n,,c,b,,,b,s,s,w,g,p,w,,p,,v,d
f,s,w,f,n,f,w,,n,t,e,s,s,w,w,,w,o,e,k,s,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
x,f,g,f,,f,,b,p,,b,,,,n,,,o,l,,v,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,n,t,,f,,b,p,t,b,,s,w,,p,w,,p,k,y,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
x,y,n,,f,f,c,,b,t,?,s,,,p,,,o,e,w,v,d
x,y,y,t,,f,,b,,,r,s,y,,w,p,w,,p,n,s,
,f,,f,n,f,,,p,e,,s,,,,p,w,t,p,w,s,g
k,y,e,f,f,f,,n,b,,?,s,k,p,w,,w,,e,w,v,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
k,,e,,y,f,,n,,t,?,k,,w,w,p,w,o,e,w,v,
b,y,,t,l,f,c,,,e,,,s,w,w,,,o,p,k,s,m
x,y,y,f,f,f,c,,p,e,,k,k,b,,p,w,,l,h,,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,s,n,,,,c,n,,t,?,k,s,w,p,p,,,e,w,v,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,f,,,n,f,,,n,t,e,s,s,w,w,p,w,o,e,,s,g
k,s,,f,f,f,c,n,,t,,,k,,p,p,w,,e,,v,p
,,y,t,a,,c,,w,e,c,,s,,w,p,w,o,p,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,n,t,,,,,w,,b,s,s,g,g,p,w,o,p,k,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
,,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,,p,h,v,u
x,f,,,,f,w,,n,t,e,,f,w,,,w,,e,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,y,t,a,,,,g,e,c,,s,w,w,p,w,o,p,n,n,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,,t,n,,c,b,u,,b,s,s,w,g,p,w,o,p,,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,g
,y,n,,n,,c,b,p,t,,s,s,p,w,,w,o,,k,y,
f,f,,t,,f,,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
f,y,,t,,f,c,b,,t,b,s,s,w,w,,w,o,,n,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,e,f,f,f,c,n,b,t,,,,w,w,,w,o,e,w,v,p
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
b,s,w,t,a,,,b,,e,c,s,s,w,w,,,,,,,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,y,g,f,f,,c,,,e,b,k,k,b,,p,,,,,y,p
f,y,g,f,f,f,c,b,h,e,b,,,p,n,p,w,o,l,h,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,,,t,,,w,,,,b,,s,w,w,p,w,o,p,n,v,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,g,f,n,f,,b,k,,e,f,,w,w,p,,o,,,a,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,,,,f,c,b,p,e,b,k,k,p,,p,w,o,l,h,v,d
x,y,n,f,f,f,c,n,b,t,?,,,w,w,p,w,o,e,w,v,l
f,,g,t,n,,c,b,p,t,b,,s,g,,,w,,p,n,v,d
x,,g,,,,,b,,e,b,k,k,,p,p,,o,l,h,y,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,f,,f,,f,c,b,h,e,b,k,,p,,,,o,l,,v,d
,f,n,f,n,,w,b,n,t,e,f,f,w,,p,,o,e,k,s,
,,,f,,f,w,n,w,,c,,,y,y,p,y,o,,w,c,
x,,e,f,f,f,c,n,,t,?,s,k,w,w,p,w,,e,,v,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,y,,f,f,c,b,p,e,,,,,n,p,w,o,,h,y,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
,y,,t,n,,,b,,,,,s,p,w,,w,,p,k,v,d
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,,w,f,,,,b,k,t,e,,f,,w,,w,o,e,n,a,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,,,,,c,n,b,t,?,s,s,,,,,o,,w,,d
,,n,,,a,,b,o,e,?,s,s,o,o,,o,o,,,c,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,,f,c,f,w,n,g,,b,,s,w,,,w,,,k,s,d
x,,,,y,f,c,,b,t,?,k,k,p,p,,w,o,e,,,l
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
,f,g,,,f,w,b,p,t,,f,f,,,p,w,,e,,,
,,,,s,f,,n,b,t,,s,,p,p,,,o,,,v,
,,,f,f,f,,,b,,?,k,k,,w,p,w,o,e,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,g,,f,f,,,p,e,b,k,,,,,w,o,l,h,,p
x,,y,f,f,f,c,b,,,,k,k,n,n,,,o,l,h,y,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,s,w,t,f,,c,b,p,t,b,s,f,w,,,,o,p,h,,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,n,f,n,f,w,,k,t,,f,f,w,w,p,,o,e,n,s,g
x,y,,t,,,c,,u,t,b,s,,p,,p,w,o,p,n,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,,f,f,c,n,b,,,,s,w,w,p,w,o,,,,d
f,y,,,,,c,,n,t,b,s,s,,g,p,w,o,,n,,d
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
x,y,e,t,n,f,c,,w,t,b,,s,p,w,p,w,,p,,y,
x,,,f,f,f,,,b,,?,s,,w,,p,w,o,e,w,,d
x,s,w,,,f,c,,,e,c,,s,w,,,w,o,p,n,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,n,t,n,f,c,,,t,b,,s,g,p,p,w,o,p,,,d
,y,n,,s,f,c,n,,t,?,k,k,p,p,p,,o,e,,,l
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,g,t,,f,c,,,t,b,s,s,w,w,p,,o,p,n,v,
,y,b,t,n,f,,b,,,?,s,s,w,e,,w,t,e,w,c,w
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,,a,,,b,w,,,s,,w,w,p,,,p,n,y,g
f,y,n,,,f,c,n,b,,,,,,w,p,w,,e,w,v,
x,y,e,t,,f,,b,n,t,b,s,s,g,,p,,o,p,,v,d
x,y,y,t,a,f,,,p,e,r,,,,w,p,w,o,,k,y,p
f,s,,f,n,f,w,,k,t,,s,,w,w,p,w,,e,n,a,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
b,,,t,l,f,,b,n,e,,s,,w,,,w,o,p,,,m
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
x,s,,t,f,f,c,,h,t,b,,s,,,,w,o,p,,v,
f,,w,,n,f,w,,,t,e,f,s,w,w,p,w,o,,n,a,g
f,,n,,l,f,c,,p,e,r,s,y,w,w,p,w,o,p,,,g
x,,e,f,s,f,,,b,t,?,,s,,w,p,w,o,e,w,v,p
b,,y,,l,f,c,b,g,e,c,s,,w,,,,o,p,,,
x,y,,t,,,c,b,n,e,,s,s,w,w,p,w,,p,k,s,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,y,,a,f,,b,w,e,r,,y,w,,p,,,p,,y,g
k,y,n,f,,f,c,,b,t,,k,,w,p,,,o,e,,v,l
,y,,,s,f,,n,b,t,?,k,k,w,w,p,w,,,,v,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
