cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
,s,,,s,f,c,n,b,t,?,,s,p,,p,,o,,w,,l
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
x,f,g,t,n,f,,b,u,t,b,s,,w,,p,w,o,p,n,,
,y,w,t,a,f,c,,n,e,c,s,s,w,w,p,w,o,,k,s,m
x,,y,f,f,,c,b,h,e,b,,k,p,,p,w,o,l,h,,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,,,,n,,c,b,w,t,,,s,g,g,p,w,o,p,k,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,,t,f,,c,b,,t,b,s,f,w,,,w,,p,h,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,n,f,n,f,w,b,p,t,,,f,w,w,p,,o,e,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
,y,w,t,,,,b,,e,c,s,s,w,w,p,w,o,p,,,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
x,,n,f,,f,c,n,b,,,,s,p,,,,,,w,,l
f,f,g,,,,c,,,e,,k,k,b,,p,,o,l,h,y,g
,y,y,,f,,c,b,,,b,k,k,b,b,p,w,o,,h,v,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
b,y,,,a,f,c,,k,e,c,,s,w,w,p,w,o,,n,n,m
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,,t,n,f,c,b,,e,b,s,s,,w,p,,t,,r,,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,g,t,n,f,c,b,u,,b,,s,p,p,,w,o,p,k,v,
,,,,,f,c,,,t,,s,s,w,w,p,,,e,w,,
x,y,,,n,f,c,b,,,,s,s,g,g,p,,o,,k,y,d
x,y,w,t,p,f,c,,n,e,e,s,s,w,w,p,w,,,,v,g
f,,g,f,,f,,b,g,e,b,k,k,p,p,p,,o,l,h,y,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,w,t,l,f,,b,k,,c,s,s,w,w,p,,o,p,k,s,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
,s,,t,p,,c,n,,,e,,,w,w,p,w,o,p,k,s,u
,f,e,t,n,f,c,,,,b,s,,p,p,p,w,,,n,v,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
,,,t,,f,c,b,k,e,c,s,,,,p,w,,p,n,s,m
x,f,g,,n,f,c,b,w,t,b,s,s,,g,,w,o,p,n,v,
,f,g,f,f,,,b,h,e,,k,k,,b,p,w,o,l,h,,p
f,f,g,t,n,,c,,n,,b,s,,g,w,,w,o,,,v,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,e,t,n,,c,b,w,t,b,s,s,,w,p,w,o,,k,y,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,f,p,,,f,,n,n,e,b,,,w,w,p,w,,,k,v,
,f,n,f,n,f,w,b,p,t,e,s,f,,w,,,o,e,,a,g
k,s,e,f,y,f,c,n,,t,?,k,k,,,p,w,,e,,,p
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
,y,g,,,f,,,,t,b,s,s,g,w,p,w,,,n,y,d
f,,,,a,f,,n,n,t,b,,s,,w,p,w,,p,,,d
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,,g,t,n,f,c,b,,t,b,,,g,,,,o,,n,,d
f,s,w,t,,f,c,,h,t,,s,s,w,w,p,,o,,h,v,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,g,,n,f,w,,p,t,e,,s,,w,p,w,,,k,a,g
f,y,e,f,s,,c,n,b,t,?,,s,w,,p,,,e,w,v,l
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
k,s,,f,f,,c,n,b,t,?,s,k,p,,,w,o,e,,,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,,f,n,f,,,g,e,,,k,w,,p,w,t,p,,n,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,g,,n,f,,b,,t,b,,s,,p,p,w,o,p,n,v,d
x,,,t,,f,,b,,t,,s,s,,,p,w,,,n,,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,y,,f,f,,b,,,,,k,n,b,p,w,,l,,y,d
f,y,g,t,,f,c,b,w,t,b,s,s,w,g,p,,o,p,k,y,d
x,y,y,,f,f,c,b,h,e,b,,k,b,,,w,o,,,,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,e,f,y,f,c,n,b,t,?,,,p,,,w,,,w,v,l
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,n,f,n,f,,n,k,e,,s,,w,,p,w,o,p,n,,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
k,,n,f,s,f,,,b,t,?,,,,w,p,w,o,e,,v,l
x,,n,t,l,f,c,,w,e,r,,y,,,,,o,,n,y,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,s,e,,f,,c,,b,,?,,s,p,w,p,w,o,e,,,d
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
k,s,,,f,f,c,n,b,t,?,k,,,p,p,,o,,w,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,g,f,n,f,w,b,g,e,?,s,s,,w,p,w,t,p,w,n,
,y,e,,s,,c,n,b,,?,k,s,w,,p,w,o,e,,,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
b,s,,,a,f,c,b,k,e,c,s,s,,,p,w,o,p,k,,m
x,s,,f,f,f,c,n,b,,?,k,s,p,w,p,w,o,e,w,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,y,t,a,f,,,,,,,y,,,,,,p,k,y,p
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,f,n,,,f,c,b,u,t,b,,s,g,w,,w,,p,n,,d
f,f,e,t,,,,b,u,,b,s,,p,g,,w,o,p,,v,d
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,y,t,a,f,,b,w,e,r,,y,w,,p,w,o,,,y,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
b,,,f,,,w,b,w,e,?,s,,w,w,p,w,,p,w,n,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,,y,f,f,f,c,b,,e,b,k,k,,n,,w,o,l,h,,p
f,,,f,n,,w,,,t,e,s,,w,w,p,w,o,e,n,a,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
,,w,f,,,w,b,w,,?,s,s,,w,,,,p,w,,g
,s,g,,n,,w,b,,t,e,,f,w,w,p,w,,,n,a,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,,f,f,f,c,,,,b,,k,b,n,p,w,,l,h,y,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
x,,e,,y,f,c,n,,t,,s,s,w,w,p,w,,,w,,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
b,y,,t,a,,c,,n,e,,s,s,w,w,p,,o,p,,,
x,,,t,l,f,c,,p,,,s,y,w,,p,w,o,,k,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,w,f,,f,,b,n,t,e,,s,w,w,p,w,o,e,,s,g
,,g,t,,f,,b,n,,b,s,s,,w,,w,o,p,,v,
,y,g,t,n,,c,b,p,t,b,s,,g,,p,w,,p,n,,
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,,e,,s,f,,n,b,,?,s,,w,,,,o,e,w,v,d
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,u
,,n,,n,f,,b,w,t,b,s,s,g,w,p,w,o,p,,v,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
x,y,n,t,a,,c,,p,,r,s,y,w,,p,w,o,p,n,s,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
x,,y,,,f,w,n,w,t,b,,s,w,w,p,,o,p,,v,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,u
,f,,,n,f,w,,w,e,?,,,w,,,w,t,p,w,,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,s,b,t,f,f,,,,,,s,f,w,w,p,w,o,,h,s,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
,,w,t,a,f,,,k,e,c,,s,w,,,w,,p,n,n,m
,y,,f,y,f,c,n,b,t,?,s,s,p,p,,w,o,e,w,v,d
x,y,,t,a,,c,b,,e,c,s,,,,p,w,o,p,k,n,m
,f,y,f,f,f,,b,p,,b,k,k,,p,p,w,o,l,,,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
,f,g,f,f,f,c,,g,,b,,k,b,b,p,w,o,,h,v,
,y,e,t,n,f,,b,p,,b,s,s,p,g,,,,,n,v,d
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
x,f,,t,n,f,,,,,b,s,s,w,,,w,o,p,k,v,d
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
s,f,n,,n,f,,n,,e,e,,s,,w,,w,o,p,,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,s,w,t,p,f,c,n,,e,e,,s,w,w,p,,o,p,k,,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,f,p,f,,f,,,g,,b,s,s,w,w,p,,o,,k,,d
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
x,y,,f,s,f,,n,,t,?,k,,w,,p,,,e,,v,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
x,,g,,n,f,,b,p,t,e,s,s,w,,p,w,,,n,a,g
f,f,,,f,f,c,b,g,,,,k,,b,p,w,o,l,,v,d
,s,,f,n,a,,b,,e,?,s,s,o,,p,o,,p,o,v,l
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,,g,t,n,f,c,,,,,s,s,p,w,p,w,o,,n,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
x,,y,t,a,f,,b,k,e,,s,,,,p,w,o,p,n,n,g
x,,g,f,,f,,,g,e,b,k,k,n,p,p,w,o,,h,v,d
f,s,w,f,n,,w,b,p,t,e,,,,w,,w,,,k,s,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,e,f,f,,c,n,,,?,,s,w,w,,w,,e,w,v,p
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,,n,f,,b,u,t,b,,s,g,w,p,w,o,,,,d
f,f,n,f,,,c,n,w,e,?,k,y,w,n,p,w,o,e,,,
,y,e,f,f,f,c,n,,t,?,k,,,,p,,,e,w,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,,f,,f,w,b,h,,,s,f,,w,p,,o,,k,s,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
k,,,f,s,,c,n,b,t,?,s,s,w,,p,,o,,,,p
f,,n,f,y,f,c,,,t,,s,k,p,p,,,o,e,w,v,l
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
,f,,t,n,f,c,,,t,b,s,,g,w,p,,,p,n,,d
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,f,,t,,f,,,,t,b,,s,,,p,w,o,p,k,,
x,,w,,n,f,w,,,t,e,,s,w,,p,w,o,,k,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
,y,e,f,y,f,,n,b,t,?,k,s,,p,p,w,,e,,,l
x,,n,f,,f,c,,b,t,?,,k,,w,,w,o,e,w,v,d
x,,,,n,f,c,n,n,e,,,s,w,,,w,o,p,n,y,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
x,s,y,t,l,,,,n,e,c,,s,w,w,,w,o,,n,,g
x,s,e,f,,,c,n,b,,?,s,k,p,,,,o,,,v,l
x,f,,,f,,c,b,h,e,b,k,k,p,,,,,,h,,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,n,,f,f,c,,b,,?,,k,w,w,,,o,e,w,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,s,,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,y,f,,,,,,e,,y,y,y,y,,y,,e,w,c,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,p,t,n,f,c,,e,e,,s,s,,w,p,,t,e,w,c,w
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,s,,f,,f,,b,h,,e,s,s,,w,p,w,o,e,n,,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
,,y,t,l,,,b,w,e,,s,y,,,,w,o,p,n,y,
x,f,w,f,c,,c,,g,e,b,s,,w,,p,,o,p,k,s,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,g,t,n,f,,,,,b,s,s,g,w,p,,o,,n,y,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,e,f,,f,c,n,,t,?,k,,p,p,p,,o,e,w,v,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
b,,g,,,f,w,b,w,e,,k,,w,,p,w,t,p,,,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,,w,t,,f,c,,g,,b,s,s,w,w,p,w,t,,r,v,m
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,,f,,,w,b,,,,s,s,w,,,w,o,e,,,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,g
x,,y,t,a,,,b,k,e,c,s,s,w,w,p,w,o,,,n,m
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,n,,n,f,c,,n,t,b,,s,w,w,p,w,,p,n,,d
f,,,f,f,f,,b,,e,b,k,,,p,p,w,,l,h,y,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,e,f,y,f,c,,,t,?,s,k,p,w,,w,,e,w,v,p
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,y,n,t,n,f,c,,n,t,,s,s,,,,w,o,p,n,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
x,s,b,,,f,c,b,,,b,f,s,,w,p,w,o,p,h,v,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
