cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d
,y,,t,n,f,c,b,u,t,b,,s,,,p,,o,p,k,v,d
f,,g,t,n,f,,b,u,t,b,s,,p,,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,p,e,,k,k,b,b,p,w,o,l,h,v,d
k,s,e,f,f,,,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
f,y,,f,y,f,c,n,b,t,,,k,p,p,p,w,o,,w,v,d
b,,n,f,,a,,b,n,,?,s,s,o,o,p,n,o,,b,c,l
,y,e,t,n,f,c,b,n,t,,,s,w,w,p,,o,p,k,y,d
,s,n,,n,a,c,b,n,e,?,s,s,o,o,,o,o,p,y,c,l
,f,g,f,f,f,c,b,h,e,,,k,n,,p,,,l,,v,g
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
f,f,y,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,l,h,v,g
x,s,n,f,n,f,w,b,p,t,e,f,,w,w,p,,,e,n,s,g
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,,
x,y,e,f,s,f,,,b,t,?,k,k,p,w,p,w,o,e,w,,d
x,y,e,,n,f,c,b,w,t,b,s,s,w,g,,w,o,p,,v,d
,y,e,,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
f,s,w,t,f,,c,b,h,,b,s,f,w,w,,w,o,p,h,s,u
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,,w,o,l,h,y,d
f,f,,f,n,f,c,,g,e,e,s,s,,w,p,w,o,p,k,y,u
x,y,,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d
f,,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,,v,d
b,s,w,t,,f,c,b,n,e,,s,s,w,w,p,w,,p,n,s,m
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,,d
f,f,n,f,n,f,w,,h,t,e,s,f,,w,p,w,o,e,,a,g
x,y,n,,s,f,,n,b,t,,,s,p,w,p,w,o,,w,v,
x,y,y,t,l,f,c,b,w,,c,s,s,,w,p,w,o,p,,s,m
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
,f,y,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,l,h,y,p
f,f,g,f,n,f,w,b,p,t,e,,,,w,p,w,o,e,k,,g
x,y,w,t,p,f,c,n,,e,e,s,s,w,w,p,w,,,n,v,u
x,s,n,t,p,f,c,n,w,e,e,,s,w,w,p,w,o,p,k,s,u
,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,,w,o,p,n,v,u
k,s,n,f,f,f,c,,b,t,?,s,k,w,p,p,w,o,e,w,v,p
,,e,,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l
b,s,n,f,n,a,c,b,n,e,?,s,s,o,,p,o,o,p,y,v,l
x,f,g,f,f,f,c,b,g,e,b,k,k,,p,,,o,l,h,y,p
,y,n,t,n,f,c,b,p,t,b,,s,p,p,p,w,o,,k,v,d
b,f,w,f,n,f,w,b,,e,?,k,s,w,w,p,w,t,p,w,s,g
x,f,n,t,n,,,b,,t,b,s,s,g,g,p,w,,p,n,v,d
b,y,y,t,l,,c,b,,e,c,s,s,,,p,w,o,p,k,s,g
f,f,g,,n,f,c,b,n,t,b,s,,,g,p,w,o,p,n,y,d
k,y,e,f,y,f,c,,b,t,?,s,s,p,p,p,w,o,e,w,v,d
x,s,w,f,c,,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d
,f,e,,n,f,,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d
b,s,w,t,,f,c,b,r,e,b,s,s,w,w,,w,t,p,,v,m
f,f,g,t,n,f,c,b,w,t,b,s,s,g,,p,,o,p,k,y,d
x,y,n,t,n,f,,b,u,t,,s,s,w,p,p,w,o,p,,v,d
,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
x,y,w,t,a,f,,b,k,e,c,s,,w,w,p,w,o,p,k,s,g
f,f,y,f,f,f,,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g
,y,e,f,y,f,c,n,b,,?,s,,p,w,p,w,o,e,w,v,d
f,,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
f,s,p,,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
f,y,n,,n,f,c,b,w,e,?,,s,e,w,p,w,t,e,w,c,w
,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d
x,f,e,,n,f,c,b,w,t,b,s,s,p,g,,w,o,p,k,y,
,y,b,t,n,f,,b,e,e,?,s,,e,w,p,w,t,e,w,c,w
f,f,e,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,,k,,d
f,,n,t,p,f,c,n,k,,e,s,s,w,w,p,,o,p,k,v,u
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d
x,f,y,f,f,,c,b,p,,b,k,k,b,n,p,w,,l,h,v,d
f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
k,,n,f,y,f,c,n,,t,?,k,k,p,w,p,w,o,e,w,v,l
f,f,g,f,n,f,w,b,h,t,,f,,w,w,p,w,o,,n,s,g
f,,n,t,a,f,c,b,p,e,r,s,,,w,p,w,o,p,k,s,g
f,,g,t,n,f,c,b,p,t,,s,s,g,w,p,w,o,p,k,v,
x,y,e,f,s,f,,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
x,y,n,t,l,f,c,b,p,e,r,s,y,,w,p,w,o,p,n,,g
f,y,y,f,f,f,c,b,p,,b,k,k,,b,p,w,o,l,h,,g
x,,,f,s,f,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,p
x,y,n,f,s,f,,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
x,,n,t,n,f,c,b,p,t,b,s,s,,w,p,w,o,p,,y,d
x,f,g,t,n,f,c,b,u,t,b,,s,p,g,p,w,o,p,k,y,d
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,,o,l,h,y,
,y,b,t,n,f,c,,w,e,?,s,s,w,w,p,w,t,e,w,c,w
x,f,n,t,n,f,c,b,p,t,b,,s,g,w,p,w,o,p,n,y,
f,f,y,t,a,f,w,n,p,t,b,,s,w,w,p,w,o,p,u,v,d
x,f,n,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,,k,y,d
f,f,w,f,n,f,w,b,h,t,e,s,f,w,,p,w,o,e,n,a,g
x,y,g,t,n,,c,b,n,t,b,s,s,g,p,p,w,o,p,n,,d
f,f,e,t,n,f,c,b,w,t,,,s,p,p,p,w,o,p,n,y,d
b,s,n,f,n,a,c,b,n,e,?,s,s,,o,p,,o,p,,c,l
b,s,w,f,n,f,,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g
f,y,g,,n,f,c,b,p,t,b,s,s,g,p,p,w,o,,n,v,
k,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,,o,,w,v,p
x,s,g,,,f,c,b,h,t,b,s,f,w,w,p,w,o,p,,v,
f,y,n,f,s,,c,n,b,t,?,k,k,p,,p,w,o,e,w,v,d
x,f,y,f,f,f,c,b,h,e,b,k,k,b,,,w,o,l,h,y,g
f,f,g,t,n,f,c,b,n,,,s,s,g,p,p,w,o,,k,y,
x,y,,f,f,f,,b,g,e,b,k,k,n,n,p,w,o,,h,y,g
k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,,w,v,l
k,y,n,f,s,f,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,y,,f,,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p
f,s,n,f,n,f,w,b,k,t,e,s,f,,w,p,w,o,e,k,a,
x,f,y,f,f,f,c,b,p,e,,k,k,n,b,p,w,,l,,v,d
f,y,e,f,y,f,c,n,b,t,?,,k,w,w,p,w,o,e,w,v,l
x,,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g
x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,,w,v,l
x,y,n,,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d
x,,e,t,n,f,c,b,w,t,b,,s,p,,,w,,p,k,v,d
f,,g,,f,f,c,b,w,t,b,s,f,,w,p,w,o,p,h,s,u
b,,n,f,n,,c,b,n,e,?,s,s,o,o,p,n,o,p,n,v,l
f,y,e,t,n,f,c,,,t,b,,s,g,,p,w,o,p,k,y,d
f,y,b,,n,f,c,b,,e,?,s,s,e,w,p,w,t,e,w,c,
x,y,e,f,y,f,,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,y,e,t,n,f,,b,u,t,,s,s,w,g,p,w,o,p,k,v,
x,y,,,s,f,c,n,b,t,?,,k,w,,p,w,o,,,v,p
x,s,g,f,c,f,c,n,u,e,,s,s,w,w,p,w,o,p,k,v,
x,,w,f,n,f,,n,h,,?,s,f,w,w,p,w,o,f,h,v,d
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,n,v,l
x,s,,f,c,f,w,n,u,e,b,s,,w,w,p,w,o,p,k,v,
f,f,g,t,,f,c,b,u,,,s,s,w,p,p,,o,p,n,y,
,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d
x,s,n,f,n,a,,b,o,e,?,s,s,o,o,p,o,o,p,,,l
f,f,y,,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g
x,f,g,f,f,f,c,,,e,b,,,p,n,p,w,o,l,,v,g
x,s,g,f,n,f,w,b,n,t,e,f,f,,,p,w,,e,k,s,g
x,y,g,f,f,f,c,b,p,e,,,,n,n,p,w,o,l,h,v,d
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
x,f,g,t,n,f,c,b,p,t,,s,s,p,g,p,,o,p,n,y,d
k,s,w,f,,f,w,b,,e,?,k,k,w,w,p,w,t,p,w,n,g
x,y,e,,f,f,c,n,b,t,?,k,k,p,w,p,w,,e,w,v,p
x,,w,t,a,f,,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
x,,e,t,n,,c,b,,t,,s,s,g,w,p,w,o,p,n,y,d
f,f,g,t,n,f,c,b,u,t,b,s,,,w,p,w,o,p,n,y,d
x,y,y,f,f,f,c,,h,e,b,k,k,n,n,p,w,o,l,h,v,p
k,,n,,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,,c,w
x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,,k,y,d
x,y,g,f,f,f,c,b,h,e,b,,k,n,p,p,w,o,l,h,v,p
x,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,s,g
x,f,w,f,c,f,c,,g,e,b,,s,w,w,p,w,,p,n,v,d
f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,,d
,y,y,t,a,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,n,m
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,
,y,p,,n,f,c,b,w,e,b,,,,w,,,t,p,r,v,m
x,f,g,t,n,f,c,b,w,t,b,s,s,,p,p,w,o,p,n,v,d
x,f,w,t,a,f,w,,n,t,b,s,s,w,w,,w,o,,u,,d
f,f,y,f,f,f,c,b,h,e,b,k,k,,,p,w,o,l,h,y,g
f,y,n,t,p,f,c,n,k,e,e,s,,w,,p,,o,p,n,v,u
,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g
f,y,,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p
b,s,w,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,g
f,s,w,f,n,f,w,b,p,t,e,,f,w,w,p,w,o,e,k,a,g
x,,e,t,n,f,c,b,,t,,s,s,g,p,p,w,o,p,k,y,d
x,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
s,f,g,f,n,f,c,n,,e,e,,,w,w,p,w,o,p,n,y,u
x,f,n,f,n,,c,n,p,e,,s,s,w,w,p,w,o,p,k,v,
k,s,n,f,,,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,s,n,,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,,v,d
b,y,,t,n,f,c,b,r,e,b,s,s,w,w,p,,t,p,r,,g
x,f,g,f,f,,c,b,h,e,b,k,k,b,b,p,w,o,,h,v,p
,s,b,t,n,f,c,b,w,e,?,s,s,e,,p,w,t,e,w,c,w
s,f,g,f,n,f,,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u
s,f,n,f,n,f,c,n,,e,e,s,s,w,w,p,w,o,,n,,u
x,y,y,f,,,c,b,p,e,b,k,,,p,p,w,o,,,y,g
,f,w,f,n,,w,b,w,e,?,,k,,w,p,w,t,p,w,n,g
k,,,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
k,y,n,f,f,,,,b,t,?,k,s,p,p,p,w,o,e,,v,l
b,y,y,t,a,,,b,w,e,c,s,s,,w,p,w,o,p,n,s,
,y,g,f,f,f,c,b,g,e,,k,k,p,p,p,w,o,,h,v,d
,y,w,t,n,f,w,n,w,e,b,s,s,w,w,,w,o,p,w,c,l
k,y,e,f,f,f,c,,b,t,?,k,k,,w,p,w,o,e,w,v,l
f,s,n,,n,a,c,b,y,e,?,s,s,o,,p,n,o,p,,c,
k,y,n,f,f,f,c,n,b,,?,s,s,p,p,p,w,o,e,w,v,d
k,y,e,,f,f,,n,b,t,,s,k,w,w,p,w,,,w,v,d
f,y,e,t,n,f,c,b,w,,b,s,s,p,g,p,w,o,p,k,v,d
k,y,n,,s,f,c,n,b,t,?,k,k,w,p,,w,o,e,w,v,l
k,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,,,f,n,f,w,b,p,t,e,s,f,w,,p,w,o,e,k,a,g
x,,w,t,a,,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
x,y,n,f,f,f,,n,b,t,?,k,k,w,,p,w,,e,w,v,l
f,y,y,f,f,f,c,b,p,e,b,,k,p,b,p,w,o,l,h,v,
f,s,g,t,f,f,c,b,,t,b,f,f,w,w,,w,o,p,h,s,u
,s,,f,n,f,w,b,k,t,e,,,w,w,,w,o,e,n,,g
,y,,t,n,,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,
f,y,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,,w
x,,w,f,c,f,w,n,p,e,b,s,s,,w,,w,o,p,k,s,d
f,s,n,f,y,f,c,n,b,t,?,s,,,w,p,w,o,e,w,v,l
x,f,g,f,n,f,w,b,,,?,k,k,,w,p,w,t,p,w,n,g
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d
x,f,e,t,n,f,c,,n,t,,s,s,g,w,p,w,o,p,n,y,d
f,y,c,f,,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,
x,,g,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,,g
x,f,y,f,,f,c,b,g,e,b,k,k,,b,,w,o,l,h,v,g
x,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,,t,e,w,c,w
x,f,,t,n,f,c,b,u,t,,s,s,p,p,p,w,o,,k,y,d
f,y,,f,y,f,c,n,,t,?,s,k,p,w,p,w,o,e,w,v,p
k,,,f,s,f,c,n,b,,?,,k,,w,p,w,o,e,w,v,d
x,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d
x,s,n,f,s,f,,n,,t,?,s,k,w,p,p,w,o,e,w,,l
f,s,e,f,s,,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,f,,f,n,,,b,h,t,e,,f,w,w,p,w,o,e,k,a,g
,f,g,t,n,f,,b,u,t,b,s,s,w,g,p,w,o,p,,y,d
x,y,n,t,a,,c,b,,e,r,s,y,w,w,p,w,o,p,n,y,g
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,,k,y,d
f,y,n,t,n,f,c,b,p,t,b,,s,w,w,p,w,o,p,n,y,d
x,,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,,p
,,w,f,n,f,w,b,p,t,e,,s,w,w,p,w,o,e,n,a,g
x,y,w,t,l,f,c,b,k,,c,s,s,w,w,p,w,o,p,k,n,m
,f,e,t,n,f,c,b,,t,b,s,s,p,g,p,w,,p,k,v,d
f,s,b,t,f,f,c,b,w,t,b,,s,w,w,p,w,o,p,h,v,u
,y,y,f,f,f,c,,g,e,b,k,k,b,b,,w,o,l,h,y,g
k,s,n,f,f,,c,n,b,t,?,,,,p,p,w,,e,,v,l
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,,w,o,l,h,v,p
x,s,n,t,,f,c,n,k,e,,s,s,w,w,p,w,,p,k,v,g
f,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,,w,v,l
x,,e,f,f,f,c,,b,t,?,s,s,,p,p,w,o,e,,,d
,f,n,t,n,f,c,,n,,b,s,s,p,w,p,w,o,p,,v,d
x,f,e,t,n,f,c,b,n,t,b,s,s,,,p,w,o,p,k,y,d
,f,y,,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
f,y,,t,n,f,c,b,w,t,b,s,s,,g,p,w,o,p,n,y,d
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
f,f,y,f,f,f,,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g
x,f,y,f,f,f,c,b,,e,,k,,p,p,p,w,o,l,h,y,g
f,,g,f,f,f,c,b,h,e,b,k,k,b,b,,w,o,l,h,v,d
x,f,g,t,n,f,,b,p,t,,s,s,,p,p,w,o,p,k,y,d
x,f,y,f,f,,,b,h,e,,k,k,p,b,p,w,o,l,h,y,
f,s,n,,f,f,c,n,b,t,,k,k,w,,p,w,o,e,w,v,d
f,,g,f,n,,c,n,n,e,e,s,,w,w,p,w,o,p,k,y,u
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
f,y,y,f,f,f,c,b,p,e,,,k,p,,p,w,o,l,h,y,d
f,f,w,f,n,f,,b,p,t,e,s,,w,w,p,w,o,,n,a,g
f,y,y,f,,f,,b,g,e,b,k,k,b,b,p,,o,l,h,v,g
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,,w,o,,k,,u
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,
,y,n,f,f,f,,n,b,t,?,k,k,p,w,,w,o,e,w,v,p
f,s,b,t,n,f,,b,e,,?,s,s,e,w,p,w,t,e,w,,w
,s,e,f,f,f,c,n,b,t,,k,s,w,p,,w,o,,w,v,p
k,y,n,f,,f,,n,b,,?,s,,p,w,p,w,o,e,w,v,d
f,y,e,,n,f,c,,w,,b,s,s,,p,p,w,o,p,k,y,d
x,f,,f,n,f,w,,w,e,?,k,s,w,w,p,w,t,p,w,n,g
x,y,n,t,n,f,c,b,p,t,,s,,,p,p,w,o,p,n,v,d
x,s,w,t,a,f,c,b,w,e,c,s,,w,w,p,w,o,p,k,n,g
,f,g,f,c,f,c,,g,e,b,s,s,w,,,w,o,p,n,s,d
f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
x,y,e,t,n,f,c,b,n,t,,s,s,,w,p,w,o,p,k,,
x,s,w,t,a,f,w,n,w,t,b,s,s,,w,p,w,o,p,u,v,d
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p
f,s,,f,n,,w,b,n,,e,s,s,w,w,p,w,o,,n,s,g
f,y,n,t,,f,c,b,p,t,,,s,g,p,p,w,o,p,n,y,d
k,s,e,f,f,f,c,n,b,,?,s,k,w,w,p,,o,,w,,l
f,s,n,f,n,a,c,,y,e,?,s,s,o,o,p,n,,,b,v,l
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,,o,l,h,v,g
,y,,t,n,f,c,b,u,t,b,s,,g,p,p,w,o,,n,y,d
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,,k,y,d
x,y,,t,n,,c,b,,t,,s,,g,g,p,w,o,p,n,v,d
x,y,g,f,,f,c,b,h,e,b,k,k,p,n,p,w,o,l,,v,p
b,,w,,a,f,c,b,w,,c,s,s,w,w,p,w,o,p,k,,m
f,y,,f,,f,c,,b,t,?,s,k,p,,p,w,o,e,w,v,p
x,y,n,f,f,f,c,n,b,t,?,s,k,,w,,w,,e,w,v,d
x,f,g,f,,f,c,b,h,e,,k,k,n,b,p,w,o,l,h,y,g
x,y,n,t,n,f,,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
f,f,g,f,,f,w,b,h,,e,s,s,w,,p,w,o,e,n,a,g
f,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d
x,f,p,f,,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d
k,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,,p
f,y,e,f,f,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,d
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,,k,y,d
f,f,n,t,n,f,c,b,,t,b,s,s,p,p,p,w,o,p,n,y,d
,y,e,t,n,f,c,b,,t,b,s,s,w,p,p,w,o,p,n,v,d
x,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,,k,s,g
,s,n,f,n,,w,,n,t,,f,s,w,w,p,w,o,e,n,a,g
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,,w,o,l,h,v,p
f,,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,,a,g
k,f,w,f,n,f,w,,p,e,?,k,s,w,w,p,w,,,w,n,g
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g
k,y,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,,p,k,s,
f,y,n,f,y,f,,n,b,,?,,s,w,p,,w,o,e,w,v,p
x,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,,
,s,,f,s,f,c,n,b,t,?,s,s,w,w,p,,o,e,,v,l
f,s,,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,,g
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,,,l
b,f,w,f,n,f,w,b,w,e,?,s,k,,w,p,w,t,p,w,n,g
x,f,e,,n,f,c,b,w,t,b,,s,w,p,p,w,o,p,k,y,d
k,,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,y,n,t,l,f,c,b,,e,r,s,y,,w,p,w,o,p,n,,g
x,y,g,t,n,,,b,n,t,b,s,s,w,,p,w,o,,n,y,d
x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,,p,n,v,d
f,,,t,p,f,c,n,w,e,,s,s,w,w,p,w,o,p,n,s,u
f,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,,o,e,w,v,d
f,f,w,f,n,f,w,b,k,t,e,,s,w,w,p,w,,e,n,a,
f,f,g,t,n,f,c,b,u,,b,s,s,p,g,p,,o,p,k,,d
x,,c,f,m,f,c,b,y,e,,k,y,c,c,p,w,n,n,w,c,d
x,y,,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,
f,y,y,f,f,f,,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p
,s,w,t,a,f,,b,n,e,c,s,s,w,w,p,w,o,p,k,s,
f,,g,,n,f,c,b,p,t,,s,s,w,g,p,w,o,p,k,y,
k,y,n,f,f,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,p
x,y,,f,y,f,c,n,b,t,?,,k,p,,p,w,o,e,w,v,
x,y,y,t,l,f,c,b,k,e,c,,s,w,w,p,w,o,p,n,,m
f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p
f,y,e,f,s,f,c,n,b,t,?,s,,w,,p,w,o,e,w,v,l
f,s,b,t,f,f,c,b,,t,b,,s,w,w,p,w,o,p,h,s,u
,f,g,f,,f,w,b,g,e,?,s,k,w,w,,w,,p,w,n,g
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
x,s,n,f,y,f,,,,t,?,k,s,w,p,p,w,o,e,w,v,l
f,y,n,t,n,f,c,b,u,t,b,s,s,,w,p,w,o,p,n,,d
x,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d
x,y,n,t,n,f,c,b,p,t,,s,s,w,w,p,w,,p,n,y,d
x,s,y,,a,f,w,n,n,t,,s,s,w,w,p,w,o,p,,v,d
f,y,g,,,,c,b,u,t,b,s,s,w,p,p,w,o,,n,v,d
f,s,n,f,f,f,c,n,b,t,?,s,k,p,p,,,o,e,w,v,d
f,s,n,f,s,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
f,s,n,f,n,f,w,,h,t,e,f,s,w,w,p,w,o,e,k,s,g
f,s,n,f,s,f,c,n,b,,?,s,s,p,,p,w,o,e,w,v,
x,s,w,t,a,f,c,b,w,e,,s,s,w,w,p,w,o,p,n,s,g
x,s,,f,c,f,w,n,,e,b,s,s,w,w,p,w,o,p,n,v,d
f,f,y,f,f,,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,
f,,n,,n,f,w,b,h,t,e,f,s,w,w,p,w,,e,n,s,g
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
x,f,e,t,n,f,c,b,u,t,,s,s,g,,p,w,o,p,n,v,d
k,y,n,,y,f,c,n,,t,?,s,s,w,p,p,w,o,e,,v,p
x,f,y,f,,f,c,b,h,,b,k,k,b,n,p,w,o,l,h,,d
b,s,g,,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,,g
f,f,,f,n,f,w,b,h,t,e,f,f,w,w,,w,o,e,n,,g
x,s,b,,,f,c,,p,t,b,f,f,w,,p,w,o,p,h,s,g
,y,e,f,y,f,c,,b,t,?,k,k,w,p,,w,o,e,w,v,l
f,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,,k,,g
x,f,,f,f,f,,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g
,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g
x,,w,f,n,f,w,,p,t,e,s,s,w,w,p,w,o,e,n,a,g
b,s,n,f,,a,c,b,y,e,?,s,s,o,o,p,,o,p,o,c,l
f,y,n,f,,f,c,n,b,t,?,s,k,,p,p,,o,e,w,v,l
