cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,e,f,f,f,c,n,w,e,?,s,f,w,p,p,w,o,e,n,s,d
f,y,e,f,n,f,c,b,o,e,?,k,k,p,p,p,w,n,l,h,s,p
x,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d
f,y,n,f,a,f,c,b,k,t,b,s,s,w,p,p,w,o,e,k,v,p
f,y,n,f,s,f,c,n,k,e,?,s,s,o,o,p,w,o,p,n,y,g
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m
b,y,y,f,p,f,w,n,b,e,b,s,s,n,o,p,w,o,p,h,c,g
x,y,n,f,n,f,c,n,b,t,b,k,f,p,w,p,w,o,p,n,v,p
k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,y,e,f,p,f,w,n,o,e,b,s,y,w,y,p,w,o,p,w,y,g
f,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,s,g,f,y,f,c,n,k,t,r,f,s,w,w,p,w,o,e,w,c,w
f,y,e,f,f,f,w,b,h,e,?,s,s,w,w,p,w,t,f,k,c,p
x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d
k,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g
f,f,w,f,s,f,c,b,u,t,e,s,k,p,w,p,w,o,p,w,v,d
x,s,w,f,s,f,c,b,n,t,b,s,k,n,w,p,w,o,p,k,v,g
f,f,g,t,n,f,c,b,p,e,c,k,f,w,g,p,w,o,l,h,v,d
f,s,w,t,n,f,c,b,w,e,?,s,k,g,n,p,w,o,p,w,v,u
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p
b,y,g,f,n,f,w,b,w,t,?,k,s,c,p,p,w,o,p,w,v,l
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
k,f,g,f,n,f,c,b,h,t,c,k,f,w,w,p,w,o,p,n,s,l
k,y,y,f,n,f,c,b,b,e,?,s,y,w,w,p,w,o,p,n,v,g
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
f,y,y,f,n,f,c,b,p,e,c,s,k,n,y,p,w,o,e,k,s,d
f,y,e,t,s,f,w,b,b,t,b,s,f,w,w,p,n,o,p,h,s,g
f,y,e,f,n,f,c,b,w,e,b,f,s,w,w,p,w,o,p,n,s,g
f,y,e,f,f,f,c,b,b,t,e,s,s,w,n,p,w,o,p,h,v,l
x,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,v,l
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,s,e,f,n,f,c,b,w,e,e,s,y,w,n,p,w,o,p,y,c,m
x,y,e,f,n,f,c,n,b,e,c,s,k,y,w,p,w,o,p,w,s,d
x,y,e,t,f,f,c,n,g,e,c,k,s,p,p,p,w,o,p,w,v,l
k,f,y,f,n,f,c,n,p,t,b,k,s,g,w,p,y,o,p,y,v,u
x,f,e,f,l,f,c,b,p,e,b,s,k,n,g,p,w,o,l,n,v,g
x,y,n,t,n,f,c,b,p,t,b,s,s,e,o,p,w,o,p,h,v,g
x,y,b,t,n,f,c,b,w,e,b,s,s,w,b,p,w,o,l,w,v,p
f,s,g,f,n,f,c,b,h,t,b,k,s,w,b,p,w,o,l,k,v,d
f,s,w,t,n,f,c,b,n,e,?,s,k,w,g,p,w,o,p,n,s,l
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
f,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
f,f,y,t,n,a,c,b,n,e,b,s,k,p,w,p,w,o,p,w,s,d
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d
f,f,y,f,s,f,w,n,p,e,e,s,s,w,p,p,w,t,p,k,c,l
x,s,g,f,m,f,c,n,w,e,?,k,s,w,w,p,w,o,p,k,v,d
f,f,e,f,n,f,c,n,w,e,b,s,k,w,p,p,w,o,e,w,v,p
f,y,w,f,l,f,c,n,w,e,b,s,s,p,w,p,w,o,p,n,y,g
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,y,f,y,f,c,n,n,t,b,k,s,w,n,p,w,o,p,k,v,g
x,y,e,f,f,f,w,b,h,t,b,s,s,p,w,p,w,o,l,n,s,d
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,e,t,y,f,c,n,w,e,e,s,k,w,e,p,w,o,p,r,v,g
f,y,y,f,n,f,c,b,w,e,?,k,s,o,n,p,w,o,p,o,v,g
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g
f,f,w,f,n,f,c,b,n,e,?,s,s,p,p,p,w,o,p,n,n,d
f,f,g,t,n,f,c,b,n,t,?,s,s,w,c,p,w,o,e,h,y,g
f,y,u,t,n,f,c,b,p,e,b,s,s,n,p,p,w,o,e,k,n,p
k,y,w,f,s,a,c,b,p,e,?,s,s,w,w,p,w,o,p,n,y,d
f,f,w,f,n,f,c,n,n,e,b,s,s,w,w,p,w,t,e,w,s,g
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g
x,f,w,f,n,f,c,b,h,e,b,k,f,b,o,p,w,o,p,w,y,g
f,f,n,f,n,f,c,b,h,e,b,s,k,w,w,p,w,o,e,n,s,d
x,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d
f,s,e,f,s,f,c,b,w,e,b,f,s,w,o,p,w,o,e,n,v,l
x,y,n,f,n,f,c,b,g,e,c,s,s,n,w,p,w,o,l,h,c,g
k,y,n,f,f,f,c,n,p,e,b,s,y,w,y,p,w,o,p,n,y,g
f,f,n,f,n,f,c,b,b,t,?,s,s,p,w,p,w,o,p,k,v,d
f,f,n,t,n,f,w,b,n,e,c,s,s,w,w,p,w,o,p,h,v,g
x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g
x,f,n,t,n,f,c,b,w,e,b,s,k,c,n,p,w,o,n,w,v,g
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
x,y,n,t,f,f,c,n,w,e,b,s,k,w,p,p,w,o,p,w,v,g
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l
b,s,y,f,f,f,w,b,w,e,c,s,s,b,o,p,w,o,l,w,v,l
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d
f,y,g,f,f,f,c,b,k,t,?,k,s,w,w,p,w,o,p,n,s,d
k,y,y,f,m,f,c,b,p,t,b,k,s,w,p,p,w,o,e,k,y,p
f,s,n,t,n,f,c,n,k,e,?,k,y,w,w,p,w,t,l,w,y,l
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d
f,y,g,f,f,f,c,b,u,t,e,s,f,w,w,p,w,o,p,n,a,l
x,y,w,f,f,f,c,n,w,e,?,s,f,p,w,p,w,o,p,h,y,d
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g
x,y,b,f,n,f,c,b,b,e,e,s,f,n,w,p,w,o,p,k,v,d
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
f,s,e,t,s,a,c,b,o,e,c,s,k,w,w,p,w,o,e,k,c,l
f,f,c,f,l,a,w,n,p,t,b,s,s,n,b,p,w,o,p,o,y,d
x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d
f,s,n,t,n,f,c,b,u,e,?,s,s,p,e,p,w,o,l,k,s,l
k,y,n,t,f,f,c,n,w,t,?,s,s,o,w,p,w,o,p,w,v,p
f,y,g,t,s,a,c,n,n,e,?,f,s,e,n,p,w,o,l,r,v,u
f,y,n,f,n,f,c,b,g,e,?,k,s,w,p,p,w,o,p,n,s,g
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m
k,f,e,t,s,f,c,n,y,e,b,s,s,w,w,p,w,o,p,n,s,d
f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
k,f,e,t,n,f,c,b,p,e,?,s,k,w,b,p,w,o,e,n,v,g
k,y,n,t,l,f,c,b,g,e,b,k,k,g,n,p,w,o,p,n,v,d
x,f,n,f,n,f,w,b,u,e,e,k,s,b,g,p,w,o,p,h,y,d
k,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
x,s,n,f,n,f,c,b,p,e,c,k,s,b,w,p,w,o,p,n,y,d
b,y,e,t,n,f,c,b,h,t,c,s,s,c,p,p,w,o,p,k,s,g
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d
f,s,e,f,l,a,c,n,p,e,e,y,s,p,w,p,w,o,e,y,v,d
f,f,e,f,n,f,c,n,w,e,b,f,s,p,w,p,w,o,p,k,v,l
k,f,y,f,n,f,c,b,w,e,c,k,s,w,w,p,w,t,p,n,s,g
f,y,w,t,n,f,c,b,u,e,c,k,s,w,b,p,w,t,p,k,y,p
f,y,w,t,l,f,w,b,b,e,?,s,s,w,w,p,w,o,p,k,y,g
b,s,g,f,y,f,c,n,g,e,e,s,s,b,w,p,w,t,p,k,v,g
f,y,w,f,s,f,w,b,b,t,?,k,s,w,w,p,w,o,e,n,c,g
f,s,y,t,n,f,c,b,u,t,?,k,s,w,e,p,w,o,p,k,v,d
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
f,s,n,f,n,f,c,n,n,e,b,y,f,o,n,p,w,o,p,h,c,p
b,s,w,t,p,f,c,b,u,e,?,s,s,y,w,p,w,o,p,k,s,l
x,f,e,t,f,f,c,b,u,t,?,y,s,w,w,p,w,o,p,n,n,m
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g
f,f,e,t,n,f,c,b,p,e,b,s,k,w,w,p,w,o,p,n,y,l
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g
f,y,n,f,n,f,c,b,w,e,b,k,f,p,n,p,w,o,p,n,s,g
k,y,e,f,n,f,c,b,p,t,?,s,s,g,w,p,y,o,p,n,s,g
x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g
f,s,e,f,s,f,c,b,b,t,r,k,s,n,p,p,w,o,p,w,s,d
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
f,s,g,t,p,f,c,b,b,e,b,k,f,g,o,p,w,o,p,k,s,u
f,y,c,f,n,f,c,b,w,t,?,s,s,p,w,p,w,o,n,h,v,g
f,y,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,e,f,n,f,w,n,w,t,b,s,f,w,w,p,w,o,n,w,c,l
x,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
k,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d
x,f,c,f,n,f,c,n,b,e,?,f,s,b,p,p,w,o,p,h,s,p
x,y,e,f,n,f,w,b,g,e,?,k,k,w,w,p,w,o,p,w,s,u
b,s,w,t,p,f,c,b,p,e,b,s,k,w,b,p,w,o,p,n,y,l
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g
f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p
f,y,g,t,n,f,c,b,o,e,e,s,s,p,w,p,n,t,p,h,s,p
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m
f,y,w,f,n,f,c,n,h,t,b,f,y,o,w,p,w,o,p,h,c,g
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d
k,s,e,t,n,f,c,n,u,e,?,s,k,w,w,p,w,o,l,n,s,d
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
f,s,y,f,n,f,c,n,u,t,b,k,s,p,w,p,w,o,p,k,s,g
f,y,w,f,s,f,c,n,n,e,b,s,y,o,w,p,o,o,p,w,y,p
x,f,n,t,n,f,c,b,p,e,b,s,f,e,p,p,w,o,e,n,c,g
f,s,e,t,n,f,c,b,k,e,?,f,s,b,p,p,w,o,e,w,c,l
f,s,e,t,n,f,c,n,g,e,?,s,s,p,o,p,w,o,e,h,y,g
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d
f,s,w,f,n,f,c,b,k,e,?,f,s,o,b,p,w,o,p,r,y,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p
f,y,e,f,y,f,c,b,b,e,b,k,s,p,w,p,w,o,p,k,v,d
f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
b,y,e,f,n,f,c,b,k,t,e,s,k,p,w,p,w,o,p,k,y,d
x,s,y,t,n,f,c,b,w,e,?,k,f,w,p,p,w,o,p,k,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d
f,f,e,f,l,f,c,b,k,t,c,s,s,o,w,p,w,t,p,k,v,p
f,s,e,f,y,a,c,b,p,t,?,k,s,w,w,p,w,o,p,n,s,d
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
f,y,y,t,f,f,c,b,u,t,?,k,s,y,b,p,w,o,e,n,v,d
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g
k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
f,s,e,f,f,f,c,b,b,e,?,s,s,w,n,p,w,o,p,w,v,p
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d
f,s,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
f,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d
f,y,r,t,s,f,w,n,k,e,b,s,s,p,n,p,w,o,p,w,c,g
b,y,n,f,l,f,c,n,u,t,c,s,k,w,p,p,w,o,p,k,v,g
k,s,w,f,f,f,c,n,u,e,b,k,s,p,o,p,w,o,p,n,v,p
f,y,w,t,l,a,c,n,g,t,?,y,s,w,b,p,w,o,p,h,v,d
f,s,w,t,n,f,c,n,b,t,b,s,f,w,w,p,w,o,e,w,c,u
f,f,g,t,f,f,c,n,p,e,?,s,s,w,w,p,w,o,p,h,c,m
f,y,e,f,n,f,c,n,h,e,?,s,s,w,p,p,w,o,p,n,c,d
x,f,e,t,f,f,w,b,w,e,b,s,k,e,o,p,w,o,l,w,v,g
f,y,n,f,a,f,c,b,h,e,?,s,s,b,p,p,w,o,p,u,v,d
f,y,y,f,n,f,c,n,o,e,b,s,s,n,o,p,w,o,p,w,y,d
f,f,e,f,n,f,c,b,g,t,e,k,y,p,p,p,w,o,p,h,v,w
b,s,e,f,l,f,c,b,p,t,b,s,k,y,p,p,w,o,p,n,c,d
f,y,y,t,y,f,w,n,g,e,?,s,s,w,p,p,w,o,p,h,v,u
f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
f,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
k,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
f,s,g,f,n,f,c,b,w,e,?,s,s,n,p,p,w,o,p,k,y,p
b,s,e,f,n,f,c,b,p,t,?,k,f,p,p,p,w,o,p,w,v,d
b,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g
b,s,n,t,f,f,c,b,w,t,b,k,s,w,w,p,w,o,l,w,y,g
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d
f,y,e,t,f,f,w,n,b,t,b,s,s,w,o,p,w,o,p,n,s,g
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d
x,y,b,t,a,a,c,b,b,e,?,f,f,w,w,p,w,o,p,h,y,d
f,y,w,t,n,f,c,b,w,t,?,k,s,w,o,p,w,o,p,w,s,g
f,y,y,f,n,f,c,n,y,e,?,k,k,w,p,p,w,o,p,n,v,l
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d
f,y,g,t,n,f,c,n,u,t,b,k,k,e,w,p,w,o,p,w,s,g
k,f,e,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,w,s,d
k,y,g,t,n,f,c,b,p,t,e,s,s,o,w,p,w,o,e,n,v,d
f,f,e,f,f,f,w,b,w,e,e,k,f,w,p,p,w,o,p,n,s,d
f,s,w,f,s,f,c,b,g,e,?,k,s,w,w,p,w,n,p,k,y,d
f,s,p,t,f,a,c,n,b,e,?,s,k,b,w,p,w,o,e,o,v,p
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,y,t,f,f,c,b,p,e,b,k,s,w,p,p,w,o,p,w,y,m
x,y,w,f,n,f,c,b,w,e,c,k,s,p,w,p,w,o,p,n,v,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p
f,s,e,f,n,f,c,b,g,t,?,s,k,w,w,p,n,o,p,w,y,g
f,y,g,t,n,f,w,b,k,t,b,s,s,w,g,p,w,t,p,n,v,d
f,y,n,t,s,f,w,n,p,t,b,k,s,w,w,p,w,o,p,w,v,d
b,y,n,f,n,a,c,b,h,e,e,k,s,n,w,p,n,o,e,n,v,g
x,s,n,t,f,f,w,n,n,e,?,s,k,w,b,p,w,o,e,n,a,l
x,s,e,f,n,f,c,n,b,e,b,s,s,p,w,p,w,o,p,h,v,m
x,f,e,f,y,f,c,n,u,e,e,k,s,n,y,p,w,o,l,h,v,u
x,y,g,t,n,f,c,b,b,e,e,f,k,w,p,p,w,o,e,n,v,d
b,y,n,t,n,f,c,b,b,t,?,s,s,w,p,p,w,o,p,n,v,g
x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u
k,y,e,t,a,a,c,n,b,e,?,s,s,c,p,p,w,o,l,n,c,d
x,y,n,f,f,f,c,b,e,e,b,s,s,o,o,p,w,o,p,h,v,d
k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
f,f,y,t,l,f,c,n,g,t,?,k,y,g,b,p,w,o,e,w,c,d
s,f,w,t,m,f,c,n,h,e,r,k,s,w,w,p,w,o,p,n,c,d
f,y,w,t,n,f,c,b,w,e,b,f,s,w,w,p,w,o,e,n,c,d
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,y,g,t,n,f,c,n,w,e,e,s,f,w,g,p,w,o,p,h,v,d
x,s,y,f,f,f,w,n,w,e,b,s,s,p,w,p,w,o,p,w,v,l
f,f,y,f,n,f,c,b,w,t,e,s,s,w,w,p,w,o,p,n,a,g
k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
x,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g
f,f,e,t,n,a,c,n,n,e,?,s,s,w,w,p,w,o,p,k,s,d
k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m
x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p
k,y,g,f,f,f,c,b,b,e,?,k,s,g,w,p,w,o,l,n,s,g
x,y,e,f,l,f,c,n,n,e,b,s,s,w,g,p,w,o,e,w,y,d
f,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d
x,s,w,t,n,f,c,b,w,e,c,s,k,w,w,p,w,o,p,h,c,d
x,y,p,f,f,a,c,b,b,e,b,k,s,g,g,p,w,o,p,h,s,g
f,y,e,f,n,f,c,b,n,e,b,s,f,w,p,p,w,o,p,n,n,u
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
f,s,w,t,s,f,c,b,g,t,?,f,f,g,w,p,o,o,e,k,v,w
x,f,n,t,f,f,c,b,b,e,b,s,s,n,p,p,w,o,p,w,v,d
b,s,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g
f,y,g,f,n,f,c,b,n,e,b,k,k,w,b,p,w,o,e,w,y,d
b,y,e,f,n,f,c,b,p,t,b,s,k,w,n,p,w,o,p,k,a,g
x,f,g,t,f,f,c,b,n,e,c,k,s,w,b,p,w,o,p,h,c,g
x,y,e,f,l,f,c,b,h,t,?,k,s,p,g,p,w,t,p,n,s,g
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g
x,s,g,f,n,f,c,b,n,e,?,s,k,w,o,p,w,o,p,h,y,g
f,s,y,t,n,f,c,n,w,e,?,s,s,y,y,p,w,o,e,n,v,d
x,s,c,t,n,f,c,b,w,e,e,s,s,g,p,p,w,o,p,n,y,m
f,f,e,f,n,f,c,b,b,e,b,s,s,w,o,p,w,o,p,n,v,p
x,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
f,y,e,f,m,f,c,n,p,e,?,k,f,b,g,p,w,o,p,n,v,m
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g
f,s,n,t,f,f,c,n,p,e,b,k,k,w,p,p,w,t,p,w,v,d
f,y,b,f,s,f,c,b,g,t,b,s,s,w,w,p,w,o,p,k,s,l
f,y,e,f,n,f,c,b,n,e,b,s,s,e,w,p,w,t,p,w,v,d
b,y,e,t,n,f,w,n,e,e,?,s,k,w,p,p,w,o,p,n,v,u
f,s,w,t,n,f,c,n,g,e,?,s,s,w,g,p,w,o,p,h,y,m
k,y,g,t,n,f,c,b,p,t,c,s,y,o,w,p,w,o,l,h,v,m
f,s,g,t,f,f,c,b,b,e,e,s,s,p,w,p,w,o,l,h,s,g
k,f,n,t,a,f,c,b,b,t,e,s,s,w,w,p,w,o,p,n,s,g
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p
x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g
x,y,n,f,f,f,c,b,b,e,?,k,s,n,g,p,w,o,p,h,v,m
f,y,y,f,n,a,c,n,g,t,?,s,s,w,w,p,w,o,p,w,n,d
f,f,n,t,s,f,w,b,w,e,b,s,s,o,w,p,w,o,p,h,v,g
k,s,e,t,c,f,w,n,g,t,?,k,k,w,p,p,w,t,p,r,c,d
x,s,e,f,s,f,c,b,y,e,?,k,k,p,o,p,w,o,l,h,y,p
f,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,n,t,f,f,c,b,p,e,b,s,s,w,w,p,w,o,p,k,s,g
k,f,e,t,n,f,c,n,b,e,b,s,s,w,w,p,w,o,p,w,y,g
f,y,e,t,n,f,c,b,w,e,b,s,s,p,w,p,w,o,p,k,y,p
x,y,e,f,s,f,c,b,w,t,e,f,s,b,b,p,w,o,p,n,v,p
f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,f,y,t,f,f,c,n,e,e,e,k,s,n,p,p,w,t,l,k,v,d
k,s,n,f,f,f,c,b,k,t,c,f,s,w,n,p,w,o,p,k,v,g
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d
f,f,e,t,f,f,w,n,w,t,c,f,s,w,b,p,w,o,l,w,c,g
x,y,w,f,f,f,c,b,h,t,b,s,k,p,o,p,w,o,p,n,v,w
f,f,n,f,n,f,w,b,w,t,r,k,s,w,w,p,w,o,e,w,s,g
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g
x,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
x,y,e,t,n,f,c,b,n,e,?,k,s,n,p,p,w,o,p,w,v,w
f,f,y,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,w,c,m
x,y,e,f,f,f,c,n,e,e,b,f,s,w,p,p,w,o,p,n,v,d
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g
x,f,e,t,s,f,c,b,w,e,e,k,k,w,y,p,w,o,p,k,y,d
f,s,b,f,n,f,w,b,h,e,b,s,s,p,p,p,w,o,p,w,v,p
f,s,y,t,y,f,w,n,k,t,b,s,s,w,p,p,w,o,l,h,s,g
k,s,e,t,f,f,c,b,w,t,b,s,f,p,o,p,w,o,e,n,y,m
f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u
x,s,y,f,n,f,c,b,r,e,?,s,f,w,n,p,w,o,p,w,y,d
