age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,,2.0,999.0,,1.4,94465.0,,,,telephone,,,,no,,,,,nonexistent
57.0,,2.0,,0.0,-1.8,,,,5099.1,cellular,,unknown,,yes,housemaid,,married,may,nonexistent
,,,,,,,-41.8,,5228.1,telephone,,,,yes,,no,married,jun,
,,2.0,,,-3.4,92649.0,-30.1,,,,mon,,,no,,yes,single,,
58.0,,,3.0,,-1.8,,-40.0,0.683,5008.7,cellular,thu,no,,,management,no,married,,
51.0,528.0,,999.0,,,,,4958.0,5228.1,,tue,no,,yes,,no,,,nonexistent
52.0,263.0,1.0,,0.0,1.1,93994.0,-36.4,4859.0,,,,no,,,blue-collar,no,married,,
,77.0,,999.0,,1.1,,-36.4,,5191.0,,,no,,yes,management,yes,married,may,
,303.0,,,0.0,,93918.0,-42.7,,,cellular,tue,no,,yes,,no,single,,
38.0,5.0,,999.0,1.0,-1.7,94215.0,-40.3,,4991.6,,,no,,,,,married,jul,
50.0,77.0,,,,,,,,5195.8,cellular,,unknown,university.degree,yes,entrepreneur,,,nov,success
,243.0,1.0,999.0,,1.1,93994.0,,,5191.0,telephone,,,,yes,management,no,,,nonexistent
78.0,,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,,,basic.4y,,,no,married,apr,
28.0,,,999.0,,-1.8,,-50.0,1.64,5099.1,cellular,fri,,,yes,self-employed,,single,,nonexistent
,135.0,,999.0,0.0,,,-41.8,,5228.1,,tue,,basic.4y,no,,,married,,nonexistent
,,4.0,,,,92893.0,,1354.0,5099.1,cellular,mon,,,,,no,married,may,success
47.0,767.0,,,,,,-49.5,1.0,,,mon,no,university.degree,,admin.,,single,oct,
,,,999.0,0.0,-3.4,,-29.8,,5017.5,cellular,wed,,basic.4y,,,no,,,nonexistent
40.0,109.0,,999.0,0.0,-3.4,,,,,cellular,fri,,university.degree,,,yes,,oct,
30.0,180.0,3.0,999.0,,-1.8,93075.0,-47.1,,,,,,,,admin.,,,apr,
24.0,,,,0.0,,,,,,,,no,,,blue-collar,,,jul,
39.0,,1.0,999.0,,,93994.0,-36.4,4857.0,,,mon,no,university.degree,,,no,divorced,may,nonexistent
37.0,,,999.0,,,,-36.4,4857.0,5191.0,,,no,,,admin.,,married,may,nonexistent
,,2.0,999.0,,,,,,,cellular,,no,high.school,yes,blue-collar,,married,,
45.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,thu,no,high.school,,,no,married,,nonexistent
34.0,,4.0,999.0,,,93994.0,,4857.0,,telephone,,no,basic.6y,no,,no,married,,
,111.0,,,,,,,,,cellular,,no,,,blue-collar,,married,,
34.0,125.0,,999.0,,-1.1,,,,,,,,university.degree,yes,,,,,
43.0,49.0,2.0,,,,,-42.0,4191.0,5195.8,telephone,,no,,yes,management,,,nov,
32.0,73.0,,,,1.4,,,,5228.1,,,no,,yes,,yes,married,aug,nonexistent
,,29.0,,0.0,1.4,94465.0,-41.8,,,telephone,mon,,,no,,no,married,jun,nonexistent
,,4.0,999.0,0.0,,,,,5228.1,,mon,,,,,no,,,
,,3.0,,,-1.8,93075.0,,1.41,,,,no,,,,yes,married,apr,nonexistent
32.0,,,999.0,,-0.1,93.2,,,5195.8,,,no,,,,,married,nov,nonexistent
31.0,,,,,,93918.0,,,5228.1,,,no,high.school,no,management,no,,jul,nonexistent
33.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,,,,,no,,,married,,
55.0,,2.0,,,-0.1,93.2,-42.0,4021.0,,,fri,,university.degree,,,no,,nov,
,148.0,,,,1.4,,,,,,tue,,high.school,,,,,jul,
,,1.0,,0.0,-0.1,93798.0,-40.4,5.0,5195.8,telephone,mon,no,,,technician,,divorced,oct,nonexistent
,500.0,,,,,,,,5195.8,,thu,no,university.degree,,management,no,,nov,failure
32.0,144.0,1.0,999.0,0.0,,,-42.7,4963.0,,,thu,no,university.degree,,,,married,jul,
,,,,0.0,,93798.0,,,,,,no,professional.course,yes,technician,no,,oct,
44.0,13.0,2.0,999.0,0.0,1.4,,,,,,thu,,,,entrepreneur,,,jul,nonexistent
56.0,212.0,1.0,999.0,,,,,4076.0,5195.8,cellular,,,basic.4y,,,,divorced,nov,
,,2.0,,,-1.8,92893.0,,,,,thu,,basic.9y,no,,,married,may,
24.0,84.0,,999.0,0.0,1.4,,-42.7,,,cellular,thu,unknown,high.school,unknown,admin.,,single,jul,
,,2.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,university.degree,,,no,married,,
24.0,,,,0.0,,93075.0,,,,,thu,no,high.school,,student,,,,nonexistent
,12.0,5.0,999.0,,,,,,,cellular,thu,no,,yes,admin.,yes,,,
,35.0,,999.0,,,93918.0,-42.7,4962.0,,cellular,,unknown,,,admin.,no,married,,nonexistent
42.0,,,,0.0,-0.1,93.2,,,5195.8,,fri,no,university.degree,yes,,no,divorced,,nonexistent
,,,999.0,,1.4,94465.0,,4955.0,5228.1,,thu,,basic.6y,,,,married,jun,
,204.0,3.0,999.0,,-1.8,,,1281.0,,cellular,,,high.school,,,,single,may,nonexistent
,140.0,,,,1.4,,,,5228.1,,mon,unknown,basic.4y,,blue-collar,,,jul,
37.0,213.0,2.0,,0.0,,,,4857.0,,telephone,,,professional.course,,,no,,,nonexistent
54.0,238.0,3.0,999.0,0.0,,,-41.8,,,telephone,fri,,,yes,,no,,,nonexistent
29.0,255.0,,,2.0,,94199.0,,,4963.6,cellular,,no,professional.course,unknown,technician,unknown,single,,
38.0,,,999.0,0.0,1.4,94465.0,,,5228.1,,fri,,,,services,,married,jun,nonexistent
36.0,148.0,1.0,999.0,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,,,basic.4y,no,self-employed,,,,
,67.0,1.0,999.0,1.0,,93.2,-42.0,,5195.8,cellular,thu,,,,,yes,,,failure
,,2.0,,0.0,-2.9,,-31.4,,5076.2,,,no,basic.6y,,entrepreneur,,married,aug,nonexistent
53.0,,1.0,999.0,0.0,,94465.0,,,,,,no,basic.9y,no,,no,,jun,nonexistent
,,,,,,,,,,,mon,no,high.school,no,,,,may,
,,3.0,,0.0,1.4,,-42.7,,5228.1,cellular,,,university.degree,no,,,,jul,
,84.0,2.0,,0.0,1.1,93994.0,,4855.0,,,,,,,,no,married,,nonexistent
36.0,,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,,no,university.degree,,,,married,jun,nonexistent
44.0,,1.0,999.0,0.0,1.4,,,4958.0,,,wed,unknown,,yes,,no,married,,nonexistent
,,,999.0,,,93918.0,,,5228.1,cellular,,,high.school,yes,,no,,,nonexistent
,355.0,,999.0,0.0,,,-42.0,4.12,5195.8,cellular,wed,no,high.school,,housemaid,,,,
51.0,20.0,1.0,,0.0,1.1,,,,5191.0,telephone,tue,,professional.course,,,no,married,may,
27.0,158.0,,,0.0,,,,4855.0,5191.0,telephone,thu,unknown,,,student,no,single,may,
,,,,0.0,,92893.0,,,5099.1,,wed,,,,,no,married,may,
28.0,166.0,,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,,,,,no,blue-collar,,single,may,nonexistent
,,3.0,999.0,,,93075.0,,,,,mon,no,basic.4y,,unknown,no,married,apr,
,47.0,,999.0,0.0,1.4,,-41.8,4866.0,5228.1,,,,university.degree,,,,,,nonexistent
,,,999.0,,,,-36.4,,,,,no,,unknown,technician,,married,,nonexistent
,,,999.0,0.0,1.1,93994.0,,,5191.0,telephone,fri,,professional.course,no,,yes,,,
26.0,43.0,,,,,,-46.2,1291.0,,telephone,,no,,no,services,,,may,
18.0,110.0,1.0,,2.0,,,,0.672,5008.7,telephone,wed,,unknown,no,student,no,single,,failure
,212.0,4.0,999.0,,,,-39.8,,4991.6,,,,,no,self-employed,no,married,jun,
45.0,135.0,2.0,999.0,,,,,0.715,5017.5,cellular,wed,no,,unknown,,unknown,,nov,
,,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,wed,no,university.degree,,,no,single,,nonexistent
,110.0,4.0,999.0,0.0,-1.8,,,,5099.1,cellular,mon,,,no,,,married,may,
34.0,,1.0,,,,92201.0,,,,cellular,wed,,professional.course,no,technician,,single,aug,nonexistent
,130.0,,999.0,,,93444.0,-36.1,,5228.1,,tue,unknown,university.degree,no,admin.,,married,aug,nonexistent
,471.0,,999.0,,,93994.0,,,,,fri,,,no,blue-collar,,,may,
,,1.0,999.0,,1.1,,-36.4,,,,mon,no,university.degree,,,yes,,may,
,282.0,,999.0,,-1.8,92893.0,,1266.0,,,thu,,basic.4y,no,,,,,failure
32.0,,,999.0,0.0,,,-46.2,1.25,,cellular,fri,,,no,admin.,,single,may,
,,2.0,999.0,,,,-42.7,4968.0,5228.1,,,no,university.degree,yes,,no,,jul,
,,,999.0,0.0,,,-36.4,,,telephone,,,,no,blue-collar,,single,may,
,,,,,,,,,,,,no,basic.4y,,,,,jul,
,330.0,3.0,,0.0,-1.8,93749.0,,0.644,,cellular,fri,no,university.degree,yes,retired,,married,apr,
,,,999.0,0.0,,93994.0,,,5191.0,,thu,,high.school,,,yes,married,,nonexistent
,,1.0,,0.0,-2.9,,,,5076.2,cellular,mon,no,,,,,,aug,nonexistent
70.0,167.0,2.0,,1.0,-1.8,93075.0,,,5099.1,,,,,,retired,,,apr,
30.0,,2.0,,0.0,,,,1266.0,,,thu,,,yes,blue-collar,no,,,nonexistent
,,,999.0,,,93994.0,-36.4,4856.0,5191.0,,tue,,basic.9y,yes,retired,no,,may,nonexistent
,,2.0,,0.0,,93918.0,,4962.0,5228.1,cellular,,,basic.9y,,blue-collar,,single,,nonexistent
45.0,,1.0,,0.0,,92469.0,-33.6,,,cellular,,,,no,,,married,jul,
55.0,386.0,,,,-1.8,,-47.1,1405.0,,,fri,,unknown,no,,no,divorced,,nonexistent
,,4.0,,,1.4,,-42.7,4958.0,,,thu,,basic.6y,,blue-collar,no,,jul,
33.0,,1.0,,,,,,,5228.1,cellular,,unknown,,yes,,,,,
41.0,170.0,,999.0,,1.4,,-36.1,,5228.1,cellular,wed,,,,,no,,,
,,3.0,999.0,,1.4,,,4962.0,,,mon,,,,blue-collar,yes,married,,
,202.0,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,professional.course,no,blue-collar,,married,may,
,421.0,6.0,,,,,-42.7,,,cellular,thu,,,yes,,no,,jul,
33.0,56.0,,999.0,0.0,,93444.0,-36.1,4963.0,,,,no,,yes,technician,no,married,aug,
41.0,149.0,1.0,,,,93994.0,,,,,fri,,,,,,,,nonexistent
29.0,,,,0.0,,,-36.1,4964.0,,,,,university.degree,,admin.,no,,,
,,3.0,999.0,,1.4,93918.0,,,,telephone,,,professional.course,,,no,married,jul,nonexistent
,,1.0,999.0,,,93918.0,,,5228.1,cellular,,,,,,,,,
,320.0,,999.0,0.0,-1.8,92893.0,-46.2,,,,thu,,,,,,,,
,68.0,1.0,999.0,0.0,,,-26.9,0.742,5017.5,cellular,wed,,university.degree,,,no,married,oct,
32.0,,2.0,999.0,0.0,1.1,,-36.4,,,,fri,no,,no,,no,single,,
,,3.0,,,,,,,5228.1,,mon,,,,admin.,,married,jul,
,,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,telephone,,,,,,,single,,nonexistent
,,1.0,999.0,0.0,,93.2,,,5195.8,,thu,,high.school,,,,married,nov,nonexistent
,,,6.0,,-1.7,,-38.3,0.899,,,,,,no,,no,married,,success
,,,999.0,0.0,-1.8,92893.0,-46.2,,,cellular,tue,,high.school,no,entrepreneur,,married,may,nonexistent
,,,999.0,0.0,-2.9,92963.0,,,5076.2,,mon,no,basic.9y,no,,no,married,,
,178.0,5.0,999.0,0.0,,93075.0,,1405.0,5099.1,cellular,mon,,high.school,yes,technician,no,,apr,
,,1.0,999.0,0.0,,93994.0,,4857.0,5191.0,telephone,fri,no,basic.4y,,,,,may,nonexistent
,247.0,,,,,,,,,cellular,tue,,university.degree,no,,no,,,nonexistent
38.0,,1.0,,,1.4,94465.0,-41.8,,5228.1,telephone,thu,,,,,no,,jun,
53.0,,2.0,,0.0,1.4,93444.0,-36.1,4968.0,,cellular,,no,basic.4y,no,blue-collar,no,married,aug,nonexistent
31.0,131.0,,,,1.4,,,,,,mon,,,no,entrepreneur,,,,nonexistent
32.0,,1.0,,0.0,1.1,,,,,,,no,,no,blue-collar,,,may,nonexistent
32.0,,2.0,999.0,,,93075.0,,,,,tue,no,,no,admin.,no,,apr,nonexistent
,,1.0,999.0,,,,-47.1,,5099.1,cellular,mon,no,,,admin.,no,divorced,,nonexistent
40.0,,,,0.0,,,-47.1,1415.0,5099.1,,wed,unknown,,no,,,,,nonexistent
24.0,396.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,,no,university.degree,,admin.,,,,nonexistent
31.0,,,,0.0,,93994.0,,4857.0,,telephone,,,,,entrepreneur,no,single,,
39.0,,,,,1.4,93918.0,,,5228.1,,mon,,,no,,no,single,jul,nonexistent
,281.0,,999.0,,,,,4864.0,,,fri,,,yes,blue-collar,no,divorced,,
29.0,190.0,2.0,,0.0,,,-47.1,1405.0,,cellular,mon,no,,no,,no,single,apr,nonexistent
36.0,,2.0,,,-0.1,,,,,cellular,mon,,university.degree,,,no,,nov,nonexistent
35.0,398.0,,,0.0,,,-36.4,4856.0,5191.0,,,,,yes,admin.,,,,
38.0,,2.0,999.0,0.0,1.1,,,4856.0,,telephone,wed,,,no,admin.,,,may,nonexistent
45.0,223.0,1.0,,1.0,-1.8,92893.0,,1281.0,5099.1,,wed,no,,no,,no,single,may,
32.0,549.0,,,,1.4,,,4.96,5228.1,cellular,,no,high.school,,,,married,jul,
,585.0,4.0,,1.0,,93.2,,,,cellular,fri,no,,,,,single,,failure
,,,999.0,,1.1,,-36.4,,5191.0,,,,,,,no,single,may,nonexistent
32.0,143.0,3.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,telephone,,,,,,,,jul,nonexistent
,85.0,,999.0,0.0,,,-36.4,,,,wed,,,,,yes,married,,
,,1.0,999.0,,,94465.0,,4864.0,5228.1,telephone,tue,,basic.4y,no,,no,married,,
42.0,,4.0,999.0,,,93.2,-42.0,,5195.8,,wed,,basic.4y,yes,entrepreneur,,,nov,nonexistent
,,2.0,999.0,,,,-42.7,,5228.1,cellular,thu,,high.school,yes,,no,single,,nonexistent
,,2.0,,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,,university.degree,,,,,jul,
27.0,88.0,,999.0,0.0,,,,4961.0,5228.1,cellular,,no,,yes,services,,,,
,369.0,1.0,999.0,0.0,,93918.0,,4.96,,cellular,mon,,,,,,,jul,nonexistent
,114.0,,999.0,0.0,,92893.0,-46.2,,5099.1,,,no,,yes,services,no,,,nonexistent
,720.0,1.0,6.0,,,93876.0,-40.0,0.672,,cellular,,no,,no,,no,single,may,
,,2.0,,,,,-47.1,1435.0,,,thu,,high.school,yes,services,yes,single,,
,,1.0,,,,,-36.1,,,cellular,fri,no,,,,no,,,
,,2.0,999.0,0.0,1.4,94465.0,,4864.0,,,tue,,high.school,no,entrepreneur,yes,married,jun,nonexistent
38.0,181.0,,,,,93444.0,,4967.0,,cellular,wed,,,no,,,single,aug,nonexistent
21.0,,,,0.0,-1.8,93749.0,,0.663,5008.7,cellular,fri,,high.school,yes,,no,,,nonexistent
27.0,,,,0.0,,,-41.8,,5228.1,telephone,,no,,no,,no,,,nonexistent
43.0,,,999.0,1.0,-1.8,,,1344.0,5099.1,cellular,,,university.degree,,,,married,may,failure
42.0,,,,0.0,,,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.4y,,blue-collar,,married,,nonexistent
,,1.0,,,-1.1,,-37.5,,,cellular,thu,no,high.school,yes,admin.,,,sep,nonexistent
49.0,128.0,,999.0,1.0,-1.8,,-46.2,1299.0,,,,,high.school,no,admin.,,divorced,,
44.0,,,,1.0,-1.7,94215.0,,0.861,,cellular,,no,,no,admin.,,married,jul,failure
,,,999.0,,1.4,,-41.8,4958.0,,,thu,unknown,high.school,,,no,married,jun,
41.0,,2.0,999.0,,-1.8,92893.0,-46.2,1327.0,,,thu,,,yes,,,,may,nonexistent
33.0,182.0,,,,-2.9,92201.0,-31.4,0.881,,cellular,,no,,,,no,,aug,failure
,,,999.0,,,,,1.26,5076.2,cellular,wed,no,high.school,,,no,divorced,jun,failure
58.0,82.0,1.0,,,,,-42.0,4153.0,,cellular,tue,no,,no,,,married,,
,,6.0,,0.0,,94055.0,-39.8,,,,mon,,university.degree,,,no,single,,
,,,,,,92893.0,,1354.0,5099.1,cellular,mon,,,,,,married,may,
,642.0,,,,,93.2,-42.0,,,cellular,thu,no,,,admin.,,,,
,93.0,1.0,,,-1.8,,,1281.0,,cellular,wed,unknown,,yes,,no,single,,
,414.0,6.0,,0.0,1.4,,-42.7,,5228.1,cellular,fri,no,,,,,married,jul,
32.0,,8.0,,,,,,,,cellular,wed,,university.degree,,,,,,
40.0,,,,0.0,1.4,93918.0,-42.7,,,telephone,mon,,,,,yes,,,nonexistent
38.0,,,,0.0,,,,,5228.1,,tue,no,,yes,blue-collar,no,,jul,nonexistent
61.0,99.0,,,0.0,,92201.0,,,5076.2,cellular,fri,no,basic.9y,no,retired,,,,nonexistent
,,5.0,,0.0,,93444.0,,,,cellular,mon,,,,,,,aug,
,117.0,,,0.0,1.1,,-36.4,4859.0,,,,no,basic.9y,,,,,may,
43.0,,,,,1.1,,-36.4,,,telephone,,unknown,,,blue-collar,no,married,may,nonexistent
,,1.0,,0.0,,,-36.1,4.97,5228.1,cellular,,,professional.course,yes,technician,yes,married,,
,413.0,1.0,999.0,0.0,1.4,,,,,,,,,no,services,no,married,jul,
35.0,143.0,,999.0,1.0,,92893.0,,,5099.1,,thu,unknown,basic.6y,yes,,no,married,may,failure
,251.0,4.0,,,,,,,,,fri,,,yes,,yes,married,may,nonexistent
59.0,,3.0,,,,,,,,cellular,mon,,unknown,no,,no,,jul,nonexistent
48.0,,,999.0,,,93075.0,,,5099.1,,,,,yes,technician,,,,nonexistent
,,4.0,999.0,,1.1,93994.0,,,,telephone,,unknown,high.school,yes,,no,married,may,nonexistent
40.0,554.0,2.0,999.0,,,,,,,telephone,,,professional.course,no,,no,,jun,
32.0,428.0,4.0,,0.0,1.4,,,,,cellular,wed,,,,,,married,aug,nonexistent
,169.0,,999.0,0.0,,,,,5017.5,,,no,high.school,,,no,divorced,,
43.0,96.0,3.0,999.0,,1.4,,,4.96,5228.1,cellular,,,,no,,no,,,nonexistent
,,1.0,999.0,,1.4,93444.0,,,5228.1,cellular,,,high.school,yes,technician,,married,,
82.0,,1.0,,0.0,,,,,,cellular,tue,,,yes,retired,,,oct,nonexistent
,450.0,,6.0,,-1.8,,,,5008.7,telephone,,no,high.school,no,,no,,mar,
,,,999.0,,,93075.0,-47.1,1405.0,5099.1,telephone,tue,,,,technician,,,,nonexistent
45.0,,3.0,999.0,0.0,1.1,,,4856.0,,telephone,,unknown,,no,,no,,may,nonexistent
,,1.0,999.0,,-1.8,93075.0,,1405.0,,,,unknown,,yes,technician,no,married,,nonexistent
53.0,169.0,,,0.0,,93444.0,,,,,,no,,,,,,,nonexistent
,712.0,1.0,999.0,0.0,-1.8,92893.0,,,,,,,university.degree,,admin.,no,,may,
,97.0,4.0,,,,,-42.7,,5228.1,,,,,no,technician,no,single,,
42.0,113.0,,,,,93444.0,-36.1,,5228.1,,,,,,technician,no,,,nonexistent
,,1.0,,,,,-47.1,1405.0,5099.1,cellular,,,university.degree,,self-employed,,single,,nonexistent
39.0,,1.0,,0.0,1.1,93994.0,,,,telephone,,,,unknown,blue-collar,,,may,nonexistent
50.0,,,999.0,,,,,,,,,,basic.4y,,blue-collar,no,,jul,
,,1.0,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,basic.4y,no,,,married,may,nonexistent
52.0,,,999.0,0.0,,93.2,-42.0,4021.0,,,,no,basic.9y,yes,technician,,married,,nonexistent
,96.0,,999.0,0.0,,,-40.8,1262.0,5076.2,cellular,tue,no,,yes,,no,single,,
,,,,,1.4,93918.0,,4.96,,,,,high.school,yes,admin.,no,married,jul,nonexistent
30.0,,1.0,,,-1.8,92893.0,-46.2,1299.0,,cellular,,,basic.9y,,blue-collar,no,married,,
,,,999.0,,1.4,93918.0,,,,,,no,,,technician,,married,jul,nonexistent
,,1.0,3.0,,,,,,,cellular,tue,no,,yes,services,,single,,
,,1.0,,1.0,,,,,,,,,professional.course,,admin.,,,,failure
37.0,99.0,2.0,,0.0,-1.8,93075.0,-47.1,,,cellular,fri,no,,,blue-collar,,single,apr,nonexistent
41.0,,,999.0,0.0,,94767.0,-50.8,,,,fri,,university.degree,,admin.,,,,
,,,,,1.4,,-36.1,4965.0,5228.1,,,,university.degree,,,yes,married,aug,
27.0,138.0,,999.0,0.0,,92963.0,,,5076.2,cellular,,,,,,,,,nonexistent
47.0,709.0,2.0,,0.0,,92649.0,-30.1,0.715,,,,,basic.9y,yes,,,married,nov,nonexistent
23.0,108.0,1.0,,,-1.8,,,,5099.1,,,no,,,,,,may,nonexistent
46.0,65.0,,999.0,,,93918.0,,,5228.1,,fri,,high.school,yes,services,,,,nonexistent
35.0,,10.0,999.0,,,93994.0,,4859.0,,telephone,,no,university.degree,yes,,,,,nonexistent
,,,,0.0,1.4,93918.0,,,,cellular,,no,,yes,blue-collar,,married,jul,nonexistent
45.0,,,,0.0,-0.1,93.2,-42.0,,,,wed,,basic.6y,,self-employed,,,,nonexistent
25.0,,2.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,mon,,,,,yes,single,,nonexistent
,,,999.0,0.0,-1.8,92893.0,,,,,fri,no,basic.4y,,,yes,,,
36.0,101.0,,,1.0,-1.8,,-47.1,1405.0,5099.1,,,no,,yes,,,married,,
,,,,0.0,,93918.0,-42.7,4958.0,5228.1,cellular,,no,,,,,,,nonexistent
,252.0,,999.0,0.0,,,-36.1,4967.0,,,wed,no,,yes,,,,aug,
,53.0,,999.0,,-3.4,92649.0,-30.1,,,,,no,high.school,no,,,,,
39.0,,,999.0,0.0,,,,,,,fri,no,high.school,,services,no,,apr,nonexistent
62.0,,5.0,999.0,,,,-50.8,,,,,,high.school,,,no,,nov,nonexistent
,,,999.0,0.0,1.1,93994.0,,,5191.0,,thu,,basic.6y,,unknown,,,,nonexistent
,532.0,,,,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,no,,,,,nonexistent
,,1.0,999.0,0.0,,,-42.0,,,,tue,,,,,,married,,
34.0,86.0,6.0,999.0,,,93075.0,,1423.0,5099.1,,tue,,,,self-employed,,single,,
42.0,456.0,2.0,,,,92893.0,,,5099.1,,,,high.school,,services,no,,,
,946.0,2.0,,0.0,,,-36.1,4963.0,5228.1,,thu,,,,technician,unknown,,aug,
41.0,139.0,,,,,,,,,,,,university.degree,,technician,,,,
20.0,52.0,1.0,999.0,1.0,,94055.0,-39.8,,4991.6,telephone,tue,,,yes,,no,single,jun,failure
,279.0,1.0,999.0,,-1.8,,-46.2,1291.0,5099.1,cellular,,,,,blue-collar,,married,may,failure
30.0,294.0,,999.0,,,93994.0,-36.4,,,telephone,fri,no,,no,,no,married,may,nonexistent
34.0,,1.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,,,blue-collar,,married,,
,94.0,,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,unknown,university.degree,yes,,no,married,,nonexistent
33.0,757.0,,,,,,,4076.0,,cellular,,,,,admin.,no,,nov,
,72.0,,,0.0,1.4,93918.0,-42.7,,,cellular,,no,,,,no,,jul,
,,,999.0,,1.4,,,4961.0,5228.1,,,unknown,basic.6y,yes,blue-collar,no,married,,nonexistent
,,,999.0,1.0,,,,,,cellular,,no,,,,,married,,
,121.0,,,,,,-42.7,4963.0,5228.1,cellular,,no,,no,,no,single,,nonexistent
48.0,,2.0,999.0,0.0,,,-42.0,4.12,,cellular,wed,,university.degree,,,no,,,nonexistent
26.0,,,,0.0,,,-42.7,,,,,no,high.school,no,technician,,single,jul,
30.0,,,,,1.4,,-36.1,4968.0,,cellular,,,professional.course,yes,,no,,,
29.0,,,,,,,,1266.0,5076.2,cellular,,,,yes,admin.,,single,,nonexistent
33.0,338.0,1.0,999.0,,-2.9,,,,,,,,,,,no,,aug,
,97.0,2.0,,0.0,,,,,5191.0,telephone,,no,,,management,no,,may,nonexistent
32.0,,,,,-1.8,92893.0,,1327.0,,,thu,,professional.course,yes,,no,,,failure
,,,999.0,0.0,,,,,,,,no,,,admin.,,,,nonexistent
,,3.0,,,-1.7,,-39.8,,4991.6,,,no,basic.4y,yes,,,,,failure
,,2.0,999.0,0.0,,93.2,,4191.0,5195.8,cellular,mon,unknown,university.degree,,,no,married,nov,
,,1.0,999.0,0.0,,,-36.1,4963.0,5228.1,cellular,,no,high.school,yes,,,,,nonexistent
32.0,219.0,,999.0,,,94465.0,,4967.0,,telephone,,,high.school,,,no,,,nonexistent
,217.0,1.0,999.0,,1.4,,,4965.0,,,,unknown,university.degree,no,management,no,married,,
37.0,,,,0.0,,93444.0,-36.1,,5228.1,cellular,mon,no,,yes,technician,,married,,
36.0,,1.0,999.0,,-1.8,,,1.25,5099.1,cellular,,no,,yes,,no,,,nonexistent
48.0,,,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,,,,,no,married,aug,nonexistent
,255.0,2.0,999.0,,,93.2,-42.0,,,,,unknown,high.school,,services,no,married,nov,
,198.0,3.0,,1.0,,93075.0,-47.1,1405.0,5099.1,cellular,,,basic.4y,no,,no,,apr,
39.0,,3.0,,,1.1,,,,5191.0,,thu,,high.school,yes,services,no,married,may,nonexistent
27.0,562.0,,3.0,,,,,,,cellular,,,,no,,no,single,,
,,2.0,,,,,,4857.0,,telephone,,,,no,,no,married,may,
,109.0,5.0,,,,,,4963.0,,,,no,,yes,entrepreneur,,,jul,
,221.0,,,,,93918.0,,,,cellular,,,,,technician,,,,nonexistent
,,,,,1.1,93994.0,,4859.0,,,,unknown,,yes,self-employed,,single,,
,,4.0,,,1.4,93918.0,-42.7,,5228.1,,,,,,,,,,nonexistent
,131.0,1.0,3.0,,-2.9,,,,,,mon,no,,,student,,,aug,
36.0,,,999.0,0.0,,93994.0,,4859.0,5191.0,,fri,unknown,,,,,,,
,121.0,,999.0,0.0,-1.8,,-46.2,1354.0,,cellular,mon,no,unknown,,,no,single,,nonexistent
29.0,,1.0,,0.0,-1.8,92893.0,,,,,,,,,,no,,may,nonexistent
39.0,123.0,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,unknown,unknown,,blue-collar,,married,,nonexistent
73.0,63.0,,6.0,2.0,,92713.0,-33.0,,5023.5,cellular,,no,high.school,,,,divorced,,success
45.0,,3.0,,1.0,-1.8,93749.0,-34.6,,5008.7,,tue,no,,,,,,,
,250.0,2.0,,0.0,,,-41.8,4962.0,,,,,,,technician,,married,,nonexistent
,375.0,2.0,,2.0,-1.1,94601.0,-49.5,,,,fri,no,university.degree,yes,services,no,single,oct,
38.0,,1.0,,0.0,,,,4961.0,5228.1,telephone,,unknown,basic.9y,,admin.,,,jun,nonexistent
31.0,,3.0,,,,93444.0,,,,,wed,,university.degree,,unemployed,,,aug,nonexistent
,290.0,,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,,no,professional.course,,technician,no,married,,nonexistent
,,11.0,,0.0,,,,,5191.0,telephone,thu,,,yes,housemaid,no,married,may,
38.0,190.0,,,,-1.8,,,1354.0,5099.1,cellular,,,,,,no,,may,nonexistent
,,2.0,999.0,,-2.9,92963.0,-40.8,1252.0,5076.2,cellular,tue,,university.degree,no,management,,,,nonexistent
