age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,209.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,university.degree,yes,,no,married,,nonexistent
30.0,375.0,8.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,wed,unknown,basic.6y,yes,,no,single,jul,nonexistent
54.0,109.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,basic.4y,,blue-collar,no,married,aug,nonexistent
54.0,127.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,unknown,basic.4y,yes,admin.,no,,nov,nonexistent
28.0,243.0,,999.0,,,,,4.86,5191.0,telephone,thu,no,high.school,yes,admin.,no,single,may,nonexistent
30.0,186.0,,999.0,0.0,-1.8,,-47.1,,5099.1,,fri,no,professional.course,,services,no,single,apr,nonexistent
49.0,145.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,telephone,fri,unknown,university.degree,no,management,no,married,aug,nonexistent
32.0,90.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,telephone,fri,no,university.degree,yes,admin.,,single,aug,nonexistent
29.0,133.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,aug,nonexistent
31.0,163.0,2.0,999.0,0.0,1.4,94465.0,,4967.0,5228.1,telephone,fri,no,professional.course,no,,no,married,jun,nonexistent
32.0,21.0,7.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,no,university.degree,,admin.,yes,,nov,nonexistent
56.0,,,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,,no,,no,retired,no,married,jun,nonexistent
39.0,145.0,,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,yes,blue-collar,no,married,may,nonexistent
50.0,319.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,no,professional.course,unknown,technician,,,nov,failure
29.0,170.0,2.0,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,high.school,yes,services,no,single,,nonexistent
38.0,400.0,2.0,999.0,,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,basic.4y,yes,services,no,married,jun,nonexistent
,15.0,9.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,admin.,no,single,may,nonexistent
41.0,13.0,8.0,999.0,0.0,-1.8,92893.0,,1244.0,5099.1,cellular,mon,no,high.school,no,admin.,no,divorced,may,nonexistent
43.0,1422.0,10.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,,fri,,high.school,no,admin.,no,married,jun,nonexistent
36.0,305.0,4.0,3.0,1.0,-1.7,94215.0,-40.3,0.827,4991.6,cellular,mon,,university.degree,yes,technician,yes,single,jul,success
34.0,180.0,1.0,999.0,2.0,-1.1,94767.0,-50.8,1031.0,4963.6,cellular,thu,no,unknown,yes,student,no,single,nov,failure
40.0,10.0,13.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,,yes,admin.,yes,,jun,nonexistent
46.0,169.0,,999.0,,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,basic.6y,yes,blue-collar,,,jul,nonexistent
30.0,648.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,unknown,high.school,yes,admin.,,married,apr,nonexistent
30.0,273.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,,yes,blue-collar,yes,single,may,nonexistent
,225.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,admin.,no,single,nov,failure
33.0,668.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,professional.course,yes,technician,yes,divorced,may,nonexistent
54.0,133.0,2.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,basic.4y,yes,housemaid,no,married,aug,nonexistent
26.0,116.0,4.0,999.0,0.0,-1.8,93075.0,-47.1,1406.0,5099.1,cellular,thu,,high.school,,student,no,single,apr,nonexistent
44.0,247.0,3.0,999.0,,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,no,basic.6y,no,blue-collar,no,single,jun,
54.0,67.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,university.degree,no,admin.,no,,jul,nonexistent
32.0,265.0,7.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.4y,no,,no,married,may,nonexistent
,23.0,5.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,,no,,yes,unknown,no,,may,
43.0,660.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4956.0,5228.1,telephone,wed,no,basic.4y,no,blue-collar,no,single,jul,nonexistent
36.0,166.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
32.0,93.0,2.0,,1.0,-1.8,92843.0,-50.0,,5099.1,cellular,mon,no,university.degree,no,management,no,single,,failure
29.0,74.0,3.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,unknown,,yes,blue-collar,no,single,may,nonexistent
30.0,405.0,3.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,tue,no,professional.course,no,technician,no,single,aug,nonexistent
,137.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,,yes,admin.,yes,single,may,nonexistent
42.0,211.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.9y,no,technician,no,,may,nonexistent
51.0,579.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,professional.course,no,technician,no,divorced,apr,nonexistent
37.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,no,basic.9y,no,blue-collar,no,,may,nonexistent
57.0,98.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
24.0,456.0,1.0,999.0,0.0,,92201.0,-31.4,0.881,5076.2,,,,high.school,yes,student,no,single,aug,nonexistent
32.0,71.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,professional.course,yes,,,,aug,
31.0,544.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,blue-collar,no,married,jun,nonexistent
50.0,157.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,unknown,basic.4y,no,blue-collar,no,married,aug,nonexistent
34.0,,,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,,university.degree,yes,admin.,no,single,apr,nonexistent
32.0,109.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,university.degree,yes,admin.,,single,jul,nonexistent
35.0,169.0,1.0,,1.0,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,professional.course,no,technician,no,divorced,may,
34.0,518.0,,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,professional.course,yes,blue-collar,no,married,may,nonexistent
26.0,494.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,fri,no,basic.9y,no,blue-collar,yes,married,jul,nonexistent
37.0,215.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,yes,married,,nonexistent
27.0,167.0,1.0,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,no,admin.,no,single,may,nonexistent
,304.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,unknown,professional.course,no,technician,no,married,jul,nonexistent
31.0,119.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,basic.9y,yes,,yes,married,,failure
39.0,112.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,fri,no,professional.course,yes,admin.,yes,married,aug,nonexistent
58.0,170.0,6.0,999.0,0.0,1.4,,-41.8,4.96,5228.1,telephone,mon,unknown,basic.4y,no,unemployed,no,single,jun,nonexistent
69.0,616.0,1.0,999.0,0.0,,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,retired,no,married,apr,nonexistent
31.0,112.0,7.0,999.0,0.0,,92379.0,-29.8,,,cellular,fri,no,university.degree,yes,,no,single,sep,nonexistent
30.0,169.0,1.0,999.0,,1.4,94465.0,,4.96,5228.1,telephone,mon,no,professional.course,no,technician,yes,married,jun,nonexistent
25.0,259.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,high.school,yes,services,no,,,nonexistent
52.0,134.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,,no,admin.,yes,married,may,nonexistent
55.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,high.school,,services,no,married,nov,nonexistent
28.0,70.0,1.0,,0.0,-2.9,92201.0,-31.4,0.881,,cellular,fri,no,university.degree,no,,no,single,aug,nonexistent
32.0,19.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.4y,no,unemployed,,,jun,nonexistent
31.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,,,no,high.school,no,technician,no,married,,nonexistent
35.0,130.0,1.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,,jul,nonexistent
31.0,172.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,apr,nonexistent
40.0,100.0,3.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,,unknown,,no,admin.,no,married,jul,nonexistent
48.0,,9.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,,no,university.degree,,admin.,no,,apr,nonexistent
34.0,132.0,2.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,professional.course,no,technician,no,married,apr,failure
33.0,296.0,5.0,,1.0,,92893.0,-46.2,1313.0,5099.1,cellular,,unknown,,no,blue-collar,yes,married,may,failure
48.0,84.0,1.0,999.0,0.0,1.4,,-36.1,4966.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
32.0,77.0,2.0,999.0,0.0,,,-42.0,4.12,5195.8,cellular,wed,no,high.school,unknown,blue-collar,unknown,single,nov,
30.0,,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,university.degree,,technician,no,,jul,nonexistent
32.0,132.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4592.0,,telephone,thu,no,university.degree,no,admin.,no,married,nov,nonexistent
,135.0,7.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,wed,no,professional.course,no,retired,no,,aug,nonexistent
45.0,671.0,2.0,,0.0,1.4,,-36.1,4963.0,5228.1,cellular,mon,no,basic.6y,yes,services,no,married,aug,nonexistent
49.0,92.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,telephone,thu,no,basic.4y,,blue-collar,no,married,aug,nonexistent
33.0,1340.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,professional.course,,admin.,no,single,may,nonexistent
46.0,88.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,high.school,yes,entrepreneur,no,divorced,nov,nonexistent
29.0,159.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,wed,unknown,high.school,unknown,services,unknown,married,may,nonexistent
44.0,79.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,professional.course,yes,technician,yes,single,,nonexistent
32.0,1011.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,university.degree,,management,yes,married,jul,nonexistent
56.0,42.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,unknown,no,blue-collar,no,divorced,jul,
59.0,277.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,,unknown,basic.4y,no,housemaid,no,divorced,jul,nonexistent
25.0,105.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,,,yes,admin.,no,single,jul,nonexistent
34.0,96.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,yes,blue-collar,yes,married,may,failure
47.0,317.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,no,basic.6y,unknown,admin.,,married,jul,nonexistent
26.0,62.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,,tue,no,university.degree,yes,unemployed,no,single,apr,nonexistent
,78.0,16.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,,blue-collar,no,married,jul,nonexistent
37.0,249.0,2.0,999.0,0.0,,94055.0,-39.8,0.748,4991.6,cellular,fri,no,university.degree,no,,no,single,jun,nonexistent
29.0,256.0,2.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,wed,no,,,admin.,no,single,aug,nonexistent
30.0,88.0,3.0,999.0,0.0,-1.8,92843.0,-50.0,1811.0,5099.1,telephone,mon,,university.degree,,management,no,married,mar,nonexistent
45.0,257.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1.51,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,mar,nonexistent
32.0,15.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,,no,high.school,no,admin.,yes,divorced,may,nonexistent
44.0,90.0,4.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,,thu,no,university.degree,yes,admin.,yes,single,nov,nonexistent
42.0,406.0,3.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,mon,no,basic.9y,no,admin.,no,married,apr,failure
57.0,187.0,3.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,high.school,no,services,no,married,aug,nonexistent
37.0,121.0,2.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,aug,nonexistent
32.0,120.0,,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,,blue-collar,no,single,may,nonexistent
37.0,65.0,1.0,999.0,0.0,1.1,,-36.4,,,telephone,,no,basic.4y,yes,admin.,no,,may,nonexistent
48.0,1032.0,3.0,999.0,2.0,,93075.0,-47.1,1445.0,,,wed,no,basic.9y,yes,blue-collar,no,married,apr,failure
53.0,74.0,8.0,999.0,,1.4,,-36.1,4962.0,5228.1,cellular,thu,no,professional.course,,technician,yes,divorced,aug,nonexistent
27.0,443.0,7.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,,university.degree,no,admin.,no,single,jun,nonexistent
60.0,,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,may,nonexistent
40.0,132.0,2.0,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,telephone,mon,no,basic.9y,yes,blue-collar,no,married,nov,nonexistent
38.0,64.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,,professional.course,yes,technician,,divorced,aug,nonexistent
,107.0,2.0,,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,,professional.course,yes,technician,no,married,nov,nonexistent
39.0,48.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,cellular,,no,high.school,no,,no,single,,nonexistent
26.0,199.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
57.0,199.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,entrepreneur,no,,nov,nonexistent
51.0,253.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,unknown,basic.4y,no,,no,,aug,nonexistent
41.0,59.0,5.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,university.degree,yes,technician,no,single,,nonexistent
56.0,154.0,4.0,999.0,0.0,1.4,,-41.8,4962.0,5228.1,,wed,no,,no,,no,married,jun,nonexistent
42.0,327.0,3.0,999.0,0.0,,93444.0,-36.1,4966.0,,cellular,fri,no,university.degree,no,self-employed,yes,married,aug,nonexistent
22.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,,jul,nonexistent
41.0,176.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,divorced,aug,nonexistent
45.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,thu,,university.degree,yes,management,no,married,jul,nonexistent
36.0,99.0,1.0,999.0,,-1.8,93075.0,,1453.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,yes,married,apr,nonexistent
38.0,86.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,yes,self-employed,no,married,nov,nonexistent
51.0,16.0,17.0,999.0,0.0,1.4,94465.0,,4962.0,5228.1,,,no,,no,management,no,,jun,nonexistent
29.0,543.0,1.0,999.0,,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,single,jul,
32.0,16.0,11.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,professional.course,yes,,no,single,may,nonexistent
53.0,125.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,high.school,yes,unknown,no,married,may,nonexistent
26.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,yes,admin.,no,single,may,nonexistent
48.0,357.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,admin.,no,married,may,nonexistent
47.0,499.0,2.0,,0.0,-1.8,93075.0,-47.1,,,cellular,fri,unknown,high.school,unknown,admin.,,married,apr,nonexistent
,107.0,,999.0,0.0,-3.4,92431.0,,0.737,5017.5,cellular,tue,no,university.degree,yes,,no,married,oct,nonexistent
37.0,205.0,11.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,high.school,,admin.,no,single,jul,nonexistent
31.0,380.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.4y,yes,blue-collar,yes,single,jul,nonexistent
42.0,685.0,2.0,999.0,0.0,1.4,,-36.1,4967.0,,cellular,,no,,yes,technician,no,married,aug,nonexistent
60.0,527.0,,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,fri,no,university.degree,yes,management,no,married,,
29.0,56.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,no,high.school,yes,services,no,divorced,,nonexistent
29.0,306.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,unknown,basic.9y,no,admin.,no,single,,nonexistent
25.0,312.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,jul,nonexistent
26.0,474.0,7.0,,0.0,-1.7,94215.0,-40.3,0.822,4991.6,cellular,fri,no,high.school,yes,unemployed,no,married,jul,nonexistent
35.0,107.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,,high.school,yes,technician,yes,single,aug,nonexistent
,277.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,unknown,no,admin.,no,married,may,nonexistent
44.0,580.0,,999.0,,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,,no,blue-collar,no,divorced,jul,
28.0,576.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,mon,no,basic.9y,yes,blue-collar,yes,married,jul,nonexistent
29.0,128.0,2.0,999.0,1.0,-0.1,,-42.0,4076.0,5195.8,cellular,,unknown,professional.course,no,technician,no,single,nov,failure
33.0,730.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,fri,no,high.school,,admin.,,married,,nonexistent
48.0,81.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,basic.4y,no,entrepreneur,no,married,aug,nonexistent
35.0,399.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,university.degree,no,technician,no,married,may,nonexistent
58.0,,2.0,999.0,0.0,-3.4,92649.0,,0.719,5017.5,cellular,wed,no,basic.4y,no,management,no,,nov,nonexistent
39.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,,no,,yes,management,no,married,jun,nonexistent
24.0,154.0,2.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,high.school,yes,,no,single,jul,nonexistent
29.0,119.0,1.0,,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,high.school,yes,,no,,may,nonexistent
35.0,91.0,,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,thu,,basic.9y,no,,no,married,may,failure
33.0,57.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,unknown,admin.,unknown,divorced,jul,nonexistent
29.0,600.0,2.0,3.0,3.0,,94199.0,-37.5,0.88,4963.6,cellular,,no,university.degree,no,admin.,no,single,sep,success
60.0,,,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,,yes,entrepreneur,no,married,may,nonexistent
37.0,162.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,wed,no,university.degree,no,admin.,yes,single,aug,nonexistent
36.0,87.0,1.0,999.0,2.0,-2.9,92201.0,-31.4,0.879,,cellular,wed,,university.degree,yes,admin.,no,,aug,failure
43.0,50.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,unknown,basic.4y,no,blue-collar,yes,married,may,failure
47.0,145.0,2.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,cellular,mon,unknown,basic.6y,yes,retired,no,single,jul,nonexistent
49.0,139.0,2.0,,0.0,1.4,,-36.1,4963.0,5228.1,cellular,thu,no,basic.6y,no,blue-collar,,married,aug,nonexistent
44.0,56.0,1.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,fri,no,,no,entrepreneur,no,married,,nonexistent
24.0,341.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,yes,services,,single,jun,
44.0,113.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,unknown,no,student,yes,single,,nonexistent
26.0,151.0,2.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,basic.9y,yes,blue-collar,yes,single,jul,
50.0,119.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,unknown,university.degree,yes,technician,no,,aug,nonexistent
34.0,28.0,1.0,,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,professional.course,no,technician,,single,jul,nonexistent
51.0,519.0,9.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,married,aug,nonexistent
35.0,574.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,unknown,basic.9y,,blue-collar,no,married,jul,nonexistent
35.0,136.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,high.school,yes,technician,yes,married,aug,nonexistent
35.0,156.0,1.0,999.0,0.0,-1.8,92893.0,,1334.0,,cellular,,no,professional.course,,technician,no,married,,nonexistent
59.0,67.0,,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.4y,yes,retired,no,,aug,nonexistent
32.0,128.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,university.degree,yes,admin.,yes,single,aug,nonexistent
29.0,190.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,thu,no,basic.9y,no,blue-collar,no,single,jul,nonexistent
27.0,104.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,telephone,,unknown,basic.9y,yes,blue-collar,no,single,jul,nonexistent
37.0,121.0,1.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,yes,self-employed,no,single,aug,nonexistent
58.0,226.0,1.0,999.0,0.0,,93994.0,-36.4,4864.0,5191.0,telephone,fri,,basic.4y,no,services,no,married,,
,133.0,1.0,999.0,0.0,1.4,,-41.8,4958.0,5228.1,telephone,thu,,high.school,no,services,no,divorced,jun,nonexistent
53.0,209.0,1.0,,0.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,no,high.school,no,admin.,no,divorced,oct,nonexistent
29.0,,2.0,999.0,1.0,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,may,failure
24.0,117.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,yes,technician,no,single,,nonexistent
50.0,230.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,professional.course,unknown,management,unknown,married,jul,nonexistent
56.0,266.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,entrepreneur,no,married,apr,nonexistent
25.0,67.0,1.0,999.0,,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,professional.course,yes,admin.,,single,apr,nonexistent
31.0,66.0,,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,,yes,services,no,single,may,
32.0,252.0,2.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,yes,blue-collar,yes,married,may,nonexistent
43.0,,28.0,999.0,,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,yes,admin.,,married,jul,nonexistent
52.0,152.0,3.0,999.0,1.0,,92893.0,-46.2,,5099.1,cellular,thu,unknown,basic.6y,,technician,no,married,may,failure
32.0,226.0,2.0,,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,professional.course,yes,technician,no,married,jun,nonexistent
,156.0,2.0,,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,unknown,,no,self-employed,no,married,jun,nonexistent
50.0,252.0,1.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,admin.,yes,married,aug,nonexistent
31.0,1207.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,no,admin.,no,divorced,may,nonexistent
45.0,167.0,5.0,999.0,,,93.2,-42.0,4153.0,5195.8,cellular,,no,,yes,entrepreneur,no,married,nov,nonexistent
