age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
59.0,,3.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,,,university.degree,yes,entrepreneur,,married,,nonexistent
25.0,251.0,,999.0,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,university.degree,yes,admin.,no,,,nonexistent
,,2.0,,0.0,1.4,,-36.1,,5228.1,,thu,,university.degree,no,technician,no,,,nonexistent
,56.0,1.0,999.0,,,,-42.7,,5228.1,cellular,wed,,university.degree,no,entrepreneur,yes,married,,
,141.0,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,,no,university.degree,yes,management,no,,jun,nonexistent
,149.0,,999.0,0.0,-3.0,92713.0,-33.0,0.715,5023.5,,wed,,unknown,,,no,married,dec,nonexistent
,82.0,,999.0,,-1.8,,-47.1,1405.0,5099.1,,,,university.degree,no,management,yes,married,,
55.0,232.0,5.0,999.0,,1.4,93444.0,,,,cellular,mon,no,basic.4y,yes,housemaid,,,aug,nonexistent
,135.0,,999.0,0.0,,93918.0,,4962.0,,cellular,fri,unknown,,,,no,married,jul,nonexistent
,131.0,,999.0,0.0,1.4,93444.0,,4967.0,5228.1,cellular,,unknown,basic.4y,no,blue-collar,,married,aug,nonexistent
24.0,139.0,1.0,999.0,,,,-42.7,4962.0,5228.1,cellular,wed,no,professional.course,,services,no,,jul,nonexistent
50.0,74.0,4.0,,0.0,,,,4962.0,,cellular,thu,unknown,basic.9y,no,unemployed,no,married,,
43.0,,1.0,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,university.degree,,admin.,no,,,nonexistent
36.0,,,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,telephone,,no,basic.9y,yes,blue-collar,no,married,may,
,,4.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,unknown,basic.4y,yes,,no,,nov,nonexistent
32.0,491.0,,,,-1.8,,-46.2,1327.0,5099.1,cellular,,no,high.school,yes,,no,single,may,nonexistent
42.0,195.0,1.0,999.0,0.0,,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,,nov,nonexistent
46.0,,5.0,999.0,,1.4,93444.0,-36.1,4964.0,,cellular,wed,unknown,basic.9y,yes,,no,married,aug,nonexistent
53.0,648.0,2.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,,basic.4y,yes,,no,divorced,,nonexistent
,,,,0.0,-1.8,92893.0,,1313.0,5099.1,cellular,,no,professional.course,yes,technician,yes,married,,nonexistent
57.0,1051.0,,999.0,0.0,1.1,,-36.4,,5191.0,,thu,,basic.4y,yes,blue-collar,no,,,nonexistent
45.0,105.0,5.0,999.0,0.0,,93444.0,,4964.0,5228.1,telephone,fri,no,unknown,no,admin.,no,,,nonexistent
,9.0,5.0,999.0,,-1.8,,,1405.0,5099.1,,mon,no,high.school,no,admin.,,,apr,nonexistent
,,3.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,tue,unknown,basic.4y,no,blue-collar,no,married,jul,nonexistent
42.0,145.0,3.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,wed,unknown,high.school,,admin.,no,,jul,nonexistent
44.0,94.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,no,professional.course,,blue-collar,no,married,may,nonexistent
,,1.0,,,-1.8,92893.0,,1344.0,5099.1,cellular,tue,unknown,basic.4y,no,blue-collar,no,married,,
28.0,406.0,1.0,999.0,,-1.8,92893.0,-46.2,1291.0,,cellular,tue,no,,yes,technician,no,,,nonexistent
,,,999.0,0.0,1.1,,-36.4,4855.0,5191.0,,thu,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
63.0,268.0,1.0,999.0,1.0,,,-29.8,0.809,5017.5,cellular,thu,,unknown,yes,,,,sep,
,,,999.0,0.0,,92963.0,-40.8,1268.0,,cellular,fri,no,high.school,yes,admin.,,,jun,nonexistent
37.0,602.0,1.0,10.0,1.0,-1.7,94055.0,-39.8,0.719,4991.6,cellular,fri,,university.degree,unknown,admin.,unknown,married,jun,success
24.0,153.0,2.0,6.0,2.0,-1.8,93876.0,-40.0,0.668,5008.7,,,no,high.school,yes,student,,single,may,
36.0,,,999.0,0.0,,,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,no,,no,married,may,nonexistent
,51.0,,,0.0,,,,4191.0,5195.8,cellular,,no,unknown,no,services,,,nov,
51.0,175.0,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,,wed,,,no,management,no,married,jul,nonexistent
,611.0,1.0,,0.0,,92469.0,-33.6,1044.0,,,tue,no,,,unemployed,no,single,jul,nonexistent
24.0,246.0,1.0,,0.0,1.1,93994.0,,,,telephone,,unknown,high.school,,,,single,may,nonexistent
,726.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
54.0,192.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,,no,,,blue-collar,yes,married,may,failure
33.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,,,no,services,no,married,may,nonexistent
39.0,,,999.0,0.0,-0.1,93.2,-42.0,,,cellular,tue,,,no,technician,yes,married,nov,
46.0,,,999.0,0.0,,,-36.4,,5191.0,telephone,,,,no,retired,,,may,nonexistent
,,5.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,,,yes,,yes,married,aug,nonexistent
,174.0,5.0,999.0,0.0,,93444.0,,4964.0,5228.1,,wed,,,no,,no,married,aug,nonexistent
,153.0,6.0,,,1.4,,-36.1,4963.0,5228.1,cellular,tue,no,,,unemployed,yes,single,aug,nonexistent
49.0,553.0,2.0,999.0,,1.4,,-41.8,,5228.1,telephone,fri,unknown,basic.4y,yes,blue-collar,no,,jun,nonexistent
47.0,,,999.0,,-0.1,,-42.0,4.12,5195.8,telephone,wed,,basic.4y,yes,housemaid,,,nov,nonexistent
24.0,,2.0,999.0,0.0,,93994.0,,4857.0,,,tue,no,university.degree,,,yes,,,nonexistent
,101.0,,999.0,,,93994.0,,4855.0,,telephone,,no,basic.9y,,blue-collar,no,,may,nonexistent
44.0,203.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,,no,technician,no,married,may,nonexistent
38.0,54.0,8.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,no,,,,,married,jul,nonexistent
38.0,54.0,26.0,,0.0,1.4,94465.0,,,,,,unknown,basic.4y,no,unemployed,no,married,,nonexistent
53.0,21.0,18.0,999.0,,,94465.0,-41.8,4959.0,5228.1,,,,basic.4y,yes,blue-collar,,married,jun,nonexistent
32.0,70.0,,999.0,,1.1,,,4.86,,,,no,,,admin.,,married,may,nonexistent
,,1.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,,,high.school,no,services,no,,jul,nonexistent
38.0,,1.0,999.0,0.0,1.4,,-41.8,,5228.1,telephone,tue,unknown,basic.9y,,blue-collar,,married,jun,nonexistent
46.0,233.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,,,fri,,,no,,no,,,nonexistent
53.0,157.0,4.0,,1.0,,92893.0,,1266.0,5099.1,,thu,no,,,services,,married,may,failure
34.0,611.0,2.0,999.0,0.0,,,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,no,,,married,may,nonexistent
25.0,418.0,,999.0,,1.4,,-42.7,,,cellular,thu,,high.school,yes,admin.,no,single,jul,nonexistent
47.0,126.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,basic.4y,no,,no,married,may,nonexistent
57.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,,,no,,,married,may,nonexistent
41.0,349.0,,,,-0.1,,,4153.0,5195.8,,tue,no,,no,self-employed,no,divorced,nov,nonexistent
,292.0,,999.0,0.0,-1.8,93749.0,-34.6,0.644,,,thu,,,yes,,no,married,apr,nonexistent
37.0,181.0,,999.0,,1.1,93994.0,-36.4,4858.0,5191.0,,wed,,basic.6y,no,,no,married,,
,99.0,,999.0,,1.4,,-36.1,4965.0,,,mon,no,,no,admin.,no,,aug,
31.0,104.0,7.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,wed,,,yes,unemployed,,divorced,jul,nonexistent
,40.0,,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,fri,,university.degree,yes,management,,,apr,
,,1.0,,,,,-26.9,,5017.5,cellular,wed,no,,no,admin.,no,single,oct,failure
,354.0,,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,fri,no,professional.course,no,technician,,divorced,may,nonexistent
33.0,17.0,5.0,999.0,0.0,,92893.0,-46.2,,,cellular,,no,high.school,yes,blue-collar,no,,may,nonexistent
30.0,,1.0,0.0,1.0,,93075.0,-47.1,1365.0,,cellular,thu,,university.degree,yes,admin.,no,single,,success
34.0,1934.0,2.0,999.0,,1.4,,-36.1,4968.0,5228.1,,thu,,university.degree,,admin.,no,single,aug,
47.0,,2.0,999.0,,1.4,,,4964.0,,,,no,university.degree,no,technician,no,married,aug,
,411.0,1.0,,,,93918.0,-42.7,,5228.1,cellular,,no,basic.9y,yes,services,no,single,jul,nonexistent
,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,,,thu,no,,no,student,no,single,apr,nonexistent
42.0,84.0,3.0,,0.0,-3.4,92379.0,,0.778,5017.5,cellular,thu,no,basic.6y,yes,,,married,,nonexistent
51.0,70.0,,,,,93918.0,-42.7,,5228.1,,mon,no,professional.course,yes,,,,jul,nonexistent
42.0,,3.0,999.0,,,93994.0,-36.4,,5191.0,,,,,,admin.,,single,may,nonexistent
41.0,,1.0,999.0,,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.4y,,blue-collar,,,,nonexistent
38.0,,,,,1.4,94465.0,,4866.0,5228.1,,thu,,high.school,no,management,yes,married,jun,
,34.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,,,no,blue-collar,,divorced,,nonexistent
54.0,148.0,13.0,999.0,0.0,1.4,93444.0,,4964.0,,cellular,thu,unknown,,,self-employed,no,married,aug,nonexistent
70.0,131.0,1.0,,,-3.4,,,,5017.5,,mon,no,basic.4y,yes,,no,married,,
,108.0,,999.0,0.0,,93918.0,-42.7,,5228.1,telephone,mon,no,professional.course,no,,no,married,jul,nonexistent
,273.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,,blue-collar,no,married,,nonexistent
45.0,214.0,,,0.0,1.4,94465.0,,4961.0,,telephone,mon,no,,,blue-collar,no,,jun,nonexistent
37.0,,,999.0,,,,-45.9,3563.0,5176.3,telephone,fri,,high.school,yes,,no,married,dec,nonexistent
33.0,80.0,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.9y,unknown,admin.,,married,may,nonexistent
30.0,,1.0,999.0,0.0,,94465.0,,,,telephone,mon,,basic.4y,no,,,,,nonexistent
,,1.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,,yes,blue-collar,no,,aug,
54.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,,mon,unknown,professional.course,,technician,,married,,
29.0,13.0,,999.0,0.0,1.4,,-36.1,4962.0,,cellular,,,university.degree,yes,,no,single,aug,nonexistent
36.0,468.0,,999.0,,1.4,,,4962.0,5228.1,,fri,no,high.school,no,,no,married,jul,nonexistent
56.0,,1.0,999.0,,1.1,93994.0,-36.4,,,telephone,fri,,basic.6y,,blue-collar,,single,may,nonexistent
,,1.0,999.0,0.0,-0.1,,-40.4,4968.0,5195.8,telephone,,no,high.school,,admin.,no,single,oct,
,102.0,2.0,,0.0,1.1,,-36.4,,,telephone,,no,,,technician,no,,,nonexistent
48.0,232.0,1.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,,,technician,yes,divorced,,
,209.0,,,1.0,,94601.0,-49.5,,,cellular,tue,no,high.school,,,no,,oct,
,323.0,2.0,,,-1.8,92893.0,-46.2,,5099.1,cellular,wed,,basic.9y,,admin.,,,may,
41.0,108.0,1.0,,,1.4,93918.0,-42.7,,5228.1,,tue,no,high.school,yes,,,,,nonexistent
31.0,475.0,1.0,999.0,0.0,,,-42.0,4076.0,,,thu,no,,,services,no,single,nov,nonexistent
26.0,331.0,,999.0,,1.1,93994.0,-36.4,4859.0,,telephone,wed,no,high.school,no,,no,single,may,nonexistent
60.0,50.0,1.0,999.0,0.0,,93918.0,,4961.0,5228.1,telephone,,no,basic.4y,yes,retired,,divorced,jul,nonexistent
,23.0,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,,wed,unknown,basic.4y,yes,,no,married,,nonexistent
26.0,107.0,,,0.0,1.1,,,,5191.0,telephone,mon,no,high.school,yes,unemployed,no,married,may,nonexistent
40.0,563.0,1.0,999.0,0.0,,94465.0,-41.8,,,,thu,unknown,unknown,no,admin.,no,single,,nonexistent
46.0,824.0,,999.0,0.0,1.4,93444.0,,4.97,5228.1,cellular,mon,,,no,technician,no,,aug,nonexistent
,38.0,,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,,tue,unknown,,no,,no,married,jul,nonexistent
,164.0,1.0,999.0,,1.1,93994.0,,4858.0,5191.0,telephone,wed,no,,yes,,,married,,nonexistent
41.0,845.0,1.0,7.0,3.0,-1.1,94199.0,-37.5,,4963.6,cellular,wed,,unknown,no,admin.,no,married,,success
,,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,thu,no,,yes,blue-collar,yes,married,,nonexistent
41.0,491.0,,,2.0,,92893.0,-46.2,1313.0,5099.1,,,no,,no,blue-collar,no,married,may,failure
33.0,364.0,2.0,999.0,,1.1,,-36.4,4857.0,5191.0,,mon,no,high.school,no,admin.,no,divorced,may,
35.0,324.0,2.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,fri,no,basic.9y,yes,blue-collar,,,,nonexistent
,,2.0,,0.0,1.4,,-42.7,4962.0,,cellular,tue,,high.school,no,,,,jul,nonexistent
,110.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,,cellular,wed,unknown,high.school,,,,,aug,
37.0,122.0,,,0.0,1.4,,-42.7,4957.0,,cellular,wed,no,,yes,,,divorced,jul,nonexistent
,341.0,2.0,,1.0,,,-38.3,0.898,,,mon,,,,,no,married,,success
36.0,307.0,2.0,999.0,,-1.8,,,,5099.1,cellular,wed,no,university.degree,,technician,,single,,nonexistent
,154.0,6.0,,0.0,1.4,94465.0,,,,telephone,fri,no,high.school,no,,no,married,jun,nonexistent
39.0,168.0,,999.0,0.0,1.1,,-36.4,4855.0,,telephone,thu,no,university.degree,yes,,,married,may,nonexistent
,178.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,,unknown,,unknown,divorced,jul,
52.0,154.0,2.0,999.0,,-1.8,,,1313.0,5099.1,cellular,,,,no,retired,,,may,failure
58.0,269.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,,cellular,wed,unknown,university.degree,yes,retired,,married,aug,nonexistent
30.0,332.0,2.0,999.0,,,94465.0,-41.8,,5228.1,,,no,,,technician,no,divorced,jun,nonexistent
47.0,10.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,mon,,basic.9y,no,technician,,single,may,nonexistent
,,2.0,999.0,0.0,,93918.0,-42.7,4956.0,,,wed,no,basic.9y,yes,,no,divorced,jul,nonexistent
42.0,,,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,,no,admin.,no,married,nov,nonexistent
37.0,,1.0,999.0,0.0,,93994.0,-36.4,4856.0,,,tue,,basic.9y,,technician,yes,single,,
35.0,,2.0,999.0,,1.4,93918.0,-42.7,4962.0,,cellular,,no,professional.course,,,yes,single,,
42.0,195.0,6.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,,yes,technician,,,,
36.0,206.0,,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,wed,unknown,professional.course,,blue-collar,no,,may,nonexistent
,,2.0,,0.0,1.4,93444.0,-36.1,,,cellular,wed,no,high.school,no,blue-collar,no,,aug,nonexistent
,48.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,,unknown,yes,,,married,jul,nonexistent
,66.0,2.0,999.0,0.0,-0.1,,-42.0,4.12,5195.8,,wed,no,,no,blue-collar,no,married,,
26.0,129.0,,6.0,1.0,-1.7,94215.0,,0.861,4991.6,,fri,no,university.degree,no,technician,no,single,,
,84.0,1.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,unknown,university.degree,,,no,divorced,may,failure
42.0,,4.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.6y,no,blue-collar,,married,,nonexistent
43.0,202.0,1.0,999.0,,,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,no,services,no,married,may,
45.0,365.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,mon,no,basic.9y,,,no,married,,nonexistent
40.0,255.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,high.school,no,,no,married,may,nonexistent
33.0,353.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,unknown,yes,student,no,,nov,failure
39.0,135.0,,,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,,high.school,,unemployed,yes,,may,nonexistent
,301.0,6.0,,0.0,,,-42.7,,5228.1,cellular,mon,,basic.4y,yes,blue-collar,no,married,,nonexistent
45.0,325.0,1.0,999.0,0.0,,93075.0,,,,cellular,mon,,,yes,services,,,apr,nonexistent
,,2.0,999.0,0.0,,93994.0,-36.4,4864.0,,,,unknown,basic.9y,yes,,no,,,nonexistent
,232.0,1.0,,0.0,,,-41.8,4961.0,5228.1,telephone,,no,,no,blue-collar,no,,,nonexistent
49.0,61.0,7.0,,0.0,1.4,,,4962.0,5228.1,,wed,unknown,basic.4y,yes,,no,,jun,nonexistent
24.0,,,,0.0,,,-36.4,4855.0,,telephone,,,high.school,yes,,yes,single,may,
35.0,936.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,basic.9y,,unemployed,,single,jul,nonexistent
,172.0,1.0,,0.0,-3.4,,-29.8,,5017.5,cellular,,no,university.degree,,admin.,yes,married,sep,
36.0,,1.0,999.0,0.0,1.4,93444.0,,4962.0,5228.1,cellular,thu,no,university.degree,,admin.,no,single,,nonexistent
31.0,18.0,1.0,,0.0,-1.8,92893.0,-46.2,1334.0,,cellular,wed,unknown,,no,blue-collar,no,married,,nonexistent
,,2.0,999.0,0.0,-1.8,92893.0,,1.27,,,wed,no,university.degree,no,self-employed,no,,,nonexistent
37.0,32.0,1.0,,0.0,1.4,94465.0,,4961.0,,telephone,thu,,high.school,no,technician,no,single,,nonexistent
32.0,,,999.0,0.0,,93444.0,-36.1,,5228.1,,mon,,,,technician,no,married,aug,
,841.0,4.0,999.0,0.0,,,,1354.0,,cellular,mon,no,high.school,yes,,no,single,may,nonexistent
53.0,162.0,,,0.0,1.1,,,4858.0,,telephone,wed,no,university.degree,yes,,no,,,nonexistent
53.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,,university.degree,yes,admin.,no,,may,nonexistent
47.0,82.0,4.0,999.0,,,93918.0,-42.7,,5228.1,cellular,mon,no,basic.4y,yes,blue-collar,,married,,
59.0,91.0,1.0,,1.0,-2.9,,-31.4,0.883,5076.2,telephone,tue,no,,,,no,divorced,aug,failure
47.0,100.0,1.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,,yes,housemaid,,single,apr,nonexistent
,761.0,,999.0,0.0,1.4,,,,,cellular,mon,no,,no,self-employed,no,,jul,nonexistent
54.0,87.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,,mon,no,,no,management,no,married,,nonexistent
,214.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,,telephone,tue,no,,,admin.,,divorced,may,
45.0,117.0,2.0,,0.0,1.4,,,4964.0,5228.1,,fri,,,no,services,no,,,
,97.0,,,0.0,-1.8,,-47.1,1365.0,,cellular,thu,no,high.school,no,,,single,,nonexistent
23.0,64.0,1.0,,0.0,-1.8,,-50.0,1757.0,5099.1,cellular,thu,no,,yes,admin.,no,,mar,nonexistent
,,,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,,fri,no,,no,entrepreneur,no,,apr,nonexistent
27.0,,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,,no,admin.,no,single,jul,nonexistent
63.0,150.0,1.0,,1.0,-1.8,,,,5099.1,,wed,,unknown,no,,no,married,,failure
49.0,565.0,,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,high.school,no,,no,married,,nonexistent
46.0,,3.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,mon,unknown,basic.9y,yes,blue-collar,yes,married,jul,nonexistent
41.0,190.0,1.0,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,,,unknown,professional.course,yes,technician,no,married,,nonexistent
53.0,,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,no,,yes,,no,married,may,
,391.0,,,0.0,,93.2,-42.0,,,,,,university.degree,no,,yes,married,,nonexistent
,173.0,1.0,,0.0,,92201.0,-31.4,0.825,,,fri,no,,,student,yes,,aug,nonexistent
44.0,,,999.0,0.0,,,-41.8,,5228.1,telephone,fri,unknown,,,,,married,jun,nonexistent
,472.0,3.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,no,university.degree,,admin.,no,single,,nonexistent
36.0,,,,,,93.2,-42.0,,,cellular,wed,no,university.degree,yes,,no,single,nov,
35.0,261.0,1.0,999.0,,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,university.degree,,admin.,,,,nonexistent
42.0,14.0,6.0,999.0,0.0,-0.1,93.2,,4076.0,,cellular,,,basic.4y,no,,,,nov,nonexistent
39.0,76.0,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,thu,,,yes,technician,no,married,aug,
56.0,,15.0,999.0,,,93994.0,-36.4,4864.0,5191.0,telephone,fri,,,no,blue-collar,,married,may,nonexistent
37.0,132.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,thu,no,,no,technician,,divorced,jul,nonexistent
,323.0,,999.0,0.0,-0.1,,,4.12,5195.8,cellular,wed,no,basic.9y,yes,technician,,married,nov,nonexistent
31.0,,2.0,999.0,1.0,-0.1,,-42.0,4021.0,,cellular,fri,,,no,admin.,,single,nov,failure
33.0,728.0,1.0,,,,92893.0,-46.2,1313.0,,cellular,,no,basic.9y,no,blue-collar,no,,may,nonexistent
33.0,143.0,,,0.0,1.4,93918.0,-42.7,4968.0,5228.1,,thu,,professional.course,yes,admin.,no,single,,nonexistent
,135.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,high.school,,,no,married,may,
40.0,,1.0,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,,thu,no,,no,,no,divorced,jun,nonexistent
,80.0,,999.0,0.0,,93444.0,-36.1,4966.0,,cellular,fri,unknown,,yes,blue-collar,no,married,aug,nonexistent
,,2.0,,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,,university.degree,,admin.,,married,jun,nonexistent
29.0,238.0,6.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,no,high.school,no,,no,married,,
57.0,,3.0,,,1.4,,-41.8,4865.0,,telephone,mon,no,professional.course,no,housemaid,yes,married,jun,nonexistent
37.0,996.0,1.0,999.0,0.0,,,-36.1,,5228.1,cellular,wed,no,,no,admin.,,,,nonexistent
35.0,,,,0.0,1.4,94465.0,-41.8,4864.0,,telephone,,no,university.degree,,entrepreneur,no,married,jun,nonexistent
62.0,68.0,,999.0,,-2.9,,-31.4,,,cellular,thu,no,,,admin.,no,married,aug,
45.0,127.0,2.0,999.0,,-1.8,,-46.2,1313.0,5099.1,,fri,no,,yes,services,,single,may,nonexistent
29.0,,2.0,,0.0,-0.1,,-42.0,4.12,,cellular,wed,no,basic.4y,no,blue-collar,no,,nov,nonexistent
48.0,776.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,unknown,,,,no,married,aug,nonexistent
,,6.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,,no,technician,no,married,jun,nonexistent
26.0,198.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,,,,,,yes,,no,married,jun,nonexistent
51.0,,3.0,,0.0,-1.8,93075.0,-47.1,,,cellular,mon,,professional.course,,admin.,yes,divorced,apr,nonexistent
37.0,76.0,3.0,999.0,0.0,1.4,94465.0,,,5228.1,,,no,,no,,,,,nonexistent
31.0,,1.0,999.0,1.0,-1.8,93075.0,,1.41,5099.1,,thu,,unknown,no,student,,single,apr,failure
38.0,,2.0,,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,,no,basic.9y,no,,yes,married,may,
29.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,no,,no,,no,single,jun,nonexistent
34.0,122.0,2.0,,1.0,-1.8,92893.0,-46.2,1344.0,,,tue,no,university.degree,yes,,no,married,may,
,303.0,,999.0,0.0,1.4,,-42.7,4957.0,5228.1,,,unknown,basic.4y,,retired,no,,jul,
30.0,212.0,2.0,999.0,,1.4,93918.0,,4962.0,,telephone,tue,no,university.degree,yes,,yes,,jul,nonexistent
,,10.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,,wed,no,university.degree,yes,,yes,,jun,
,,2.0,999.0,0.0,,,,4857.0,5191.0,telephone,tue,unknown,,,blue-collar,no,,may,nonexistent
47.0,80.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,,no,,yes,,yes,married,may,
,107.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,thu,no,basic.4y,,blue-collar,no,married,nov,nonexistent
,268.0,1.0,999.0,0.0,-2.9,,,0.884,5076.2,cellular,mon,no,university.degree,,admin.,,married,aug,nonexistent
25.0,420.0,2.0,999.0,,1.4,93918.0,,4958.0,5228.1,,,,,no,blue-collar,no,married,jul,nonexistent
50.0,,1.0,999.0,,-1.8,,,1.25,5099.1,,fri,unknown,,yes,admin.,yes,married,may,nonexistent
,346.0,2.0,,,,92893.0,-46.2,,5099.1,cellular,,,,,technician,no,,,
47.0,136.0,,999.0,0.0,1.4,93444.0,-36.1,,,cellular,wed,unknown,,,admin.,no,married,aug,nonexistent
68.0,201.0,,999.0,0.0,-1.8,92843.0,-50.0,1602.0,,cellular,wed,no,university.degree,,retired,no,married,mar,nonexistent
33.0,45.0,2.0,,1.0,-0.1,93.2,,,5195.8,,tue,no,professional.course,,technician,no,married,nov,
,,2.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,thu,unknown,basic.9y,no,,no,,nov,nonexistent
,,1.0,999.0,,-0.1,93.2,-42.0,4191.0,,,,,,,technician,,married,,
35.0,136.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,,,,,no,,,failure
53.0,,2.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,high.school,no,,no,married,jul,
47.0,463.0,,999.0,0.0,,,,,5191.0,telephone,fri,,basic.4y,no,management,,,may,
35.0,10.0,3.0,999.0,,1.4,,-41.8,,5228.1,telephone,,unknown,university.degree,,student,no,single,jun,nonexistent
