age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,,,,,,93994.0,-36.4,4857.0,5191.0,telephone,,,,,admin.,,single,,
27.0,10.0,20.0,,,1.4,93918.0,-42.7,4968.0,,,thu,no,,no,admin.,no,,jul,
,,3.0,,0.0,1.4,,,,,telephone,wed,unknown,basic.6y,yes,blue-collar,no,,,nonexistent
,389.0,1.0,999.0,,1.1,,,,5191.0,telephone,mon,no,,,,,single,may,nonexistent
40.0,,,,,1.4,,,,,,,,,,blue-collar,,,,
,250.0,,7.0,1.0,,94027.0,,0.9,,telephone,wed,no,university.degree,no,,no,,aug,success
,150.0,,,,,92963.0,-40.8,,,cellular,,no,university.degree,,,,married,jun,
,,,,,-1.8,,-46.2,1334.0,,cellular,wed,unknown,basic.9y,yes,,yes,married,,nonexistent
,,2.0,999.0,0.0,,,,,5195.8,cellular,,no,,,,no,,,nonexistent
36.0,,,,0.0,1.4,93444.0,-36.1,4963.0,,,,no,university.degree,yes,technician,,married,aug,
,21.0,1.0,999.0,0.0,,94055.0,-39.8,,4991.6,telephone,thu,no,,,,,single,,
,211.0,,,0.0,,,-47.1,,,,fri,,,,,,,,nonexistent
,,1.0,,0.0,-1.8,92893.0,,,,cellular,fri,unknown,,,blue-collar,,,may,
,515.0,,,,,,-50.0,,5099.1,telephone,,no,,yes,,,,mar,nonexistent
,77.0,3.0,999.0,,,,-42.7,,5228.1,,,no,professional.course,yes,,no,single,,
45.0,,,,0.0,1.4,94465.0,,4866.0,5228.1,,,,,,services,no,,,
36.0,248.0,,,,-1.8,92893.0,,,,cellular,,unknown,basic.4y,,blue-collar,,married,,nonexistent
,116.0,,999.0,,-1.8,92893.0,,1334.0,5099.1,cellular,wed,no,,,technician,no,,may,nonexistent
,127.0,1.0,,,,,,4967.0,,,wed,,university.degree,,,,married,,
47.0,60.0,,999.0,,-1.8,,,,,cellular,tue,unknown,,,technician,no,married,may,nonexistent
33.0,,,,1.0,,92963.0,-40.8,,,telephone,,,university.degree,,unemployed,no,single,,
,335.0,,,,1.4,,-42.7,,5228.1,,,,high.school,,technician,no,,,
,,2.0,,0.0,,93994.0,,4856.0,,,tue,,basic.9y,,,yes,,,nonexistent
,147.0,2.0,,,,93994.0,,,,telephone,,no,,unknown,services,unknown,single,,nonexistent
55.0,,,999.0,0.0,1.4,93918.0,,,5228.1,,thu,,,,unknown,,,jul,
51.0,,2.0,,0.0,1.4,93918.0,,4957.0,,,,,,no,retired,no,,jul,nonexistent
25.0,,2.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,,,,basic.9y,yes,,,,jul,nonexistent
,457.0,,,0.0,,,,,,,,no,university.degree,,,no,single,aug,nonexistent
31.0,346.0,2.0,999.0,,,94465.0,-41.8,4961.0,,telephone,mon,,high.school,,admin.,no,married,,
42.0,77.0,3.0,,,,93994.0,-36.4,4857.0,5191.0,,wed,,professional.course,,,,,may,nonexistent
39.0,494.0,,,,,93994.0,,4858.0,5191.0,,wed,,basic.9y,,blue-collar,no,,may,
,29.0,,999.0,,,93994.0,,4858.0,,telephone,,no,,,technician,no,married,,
,2053.0,,,,-1.8,93075.0,,1405.0,5099.1,cellular,,,basic.4y,no,,,divorced,,nonexistent
39.0,,1.0,,,-0.1,,,,5195.8,,wed,,basic.9y,,,no,married,nov,
,,1.0,999.0,1.0,-1.8,,,,,,,,basic.9y,yes,blue-collar,,,apr,failure
42.0,340.0,,999.0,,-0.1,,,4.12,5195.8,,wed,no,university.degree,yes,,no,,nov,nonexistent
40.0,,1.0,999.0,0.0,1.1,,-36.4,,,telephone,,unknown,,yes,,,married,,
49.0,168.0,,,,-1.8,,-46.2,,5099.1,,,no,university.degree,yes,admin.,,,,nonexistent
29.0,305.0,,999.0,0.0,1.4,,,,5228.1,telephone,,no,,,management,no,,,
88.0,,,999.0,0.0,-1.8,,-50.0,,5099.1,cellular,,no,basic.4y,yes,,,divorced,mar,nonexistent
37.0,88.0,1.0,,,1.4,94465.0,-41.8,4865.0,,telephone,mon,,,,services,,,jun,nonexistent
,991.0,,,0.0,,93918.0,,4966.0,5228.1,,,no,basic.9y,,technician,no,,jul,
,,,999.0,,,92963.0,-40.8,,5076.2,,,no,,yes,entrepreneur,no,married,jun,failure
59.0,,,,1.0,-1.8,92893.0,,,,,,no,university.degree,no,admin.,,divorced,may,
,277.0,,,0.0,-0.1,,,4.12,,,,no,,,,,,nov,
,69.0,2.0,999.0,,1.4,93444.0,,,5228.1,,,,,,,no,,,nonexistent
,1092.0,1.0,,0.0,-3.4,,,0.724,,,wed,,high.school,yes,admin.,no,married,,nonexistent
,,,999.0,0.0,1.4,,-36.1,,5228.1,,,unknown,,,management,,,aug,
36.0,,,,1.0,-1.8,92893.0,,,,,tue,no,basic.9y,yes,,no,,,
,237.0,1.0,999.0,,,93075.0,,1365.0,,cellular,,,university.degree,,,,married,,
,138.0,,999.0,0.0,1.4,,,4.96,,,mon,,university.degree,yes,student,,single,jul,
51.0,119.0,,,0.0,1.1,,-36.4,,5191.0,telephone,fri,unknown,,yes,,,married,may,nonexistent
49.0,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,,,,unknown,university.degree,yes,,,married,may,
,,,,0.0,1.1,93994.0,-36.4,,,telephone,,,,yes,entrepreneur,,,,
44.0,,5.0,,0.0,,93918.0,,4.96,,,,,basic.9y,yes,,no,single,,nonexistent
,,9.0,,0.0,1.4,93444.0,-36.1,,5228.1,,,no,,yes,entrepreneur,no,,aug,nonexistent
49.0,504.0,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,,unknown,,yes,blue-collar,no,married,may,
34.0,,,999.0,,,92893.0,-46.2,1299.0,5099.1,cellular,,,,,,no,,may,
30.0,89.0,,,0.0,,93444.0,-36.1,,,cellular,,,university.degree,,,no,,aug,
29.0,652.0,2.0,,,1.4,93918.0,-42.7,4957.0,,,,,basic.9y,no,management,,,,nonexistent
26.0,155.0,1.0,999.0,0.0,1.1,,,4856.0,,telephone,,unknown,,no,,no,,may,
,,,,0.0,,94465.0,-41.8,,5228.1,telephone,wed,no,,no,,no,married,jun,nonexistent
35.0,86.0,,999.0,,,,-36.4,,,,wed,,university.degree,,technician,,,,
,,,999.0,1.0,,93.2,,,5195.8,cellular,tue,,,,entrepreneur,no,,nov,
54.0,,,,0.0,,93918.0,,4963.0,5228.1,,thu,unknown,,,,no,divorced,,nonexistent
,,,999.0,,,,-46.2,1313.0,,,,,university.degree,,management,yes,single,,nonexistent
,192.0,1.0,,,,93918.0,,4962.0,5228.1,cellular,,,,no,,no,,,
29.0,,,,0.0,,94465.0,,4967.0,,,fri,unknown,high.school,,,no,,jun,
,25.0,1.0,999.0,,,,-42.7,4962.0,,,,unknown,basic.9y,,services,,,jul,
,120.0,,,0.0,1.1,93994.0,,,,telephone,,no,,yes,,,married,may,
,158.0,,999.0,,-1.8,92843.0,,1.51,,cellular,,unknown,professional.course,yes,,no,divorced,mar,
55.0,,1.0,999.0,,,,-42.0,4021.0,,cellular,,,,,retired,no,married,,
48.0,127.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,,,,,services,yes,,,nonexistent
,,,999.0,0.0,1.4,93918.0,,4957.0,,,fri,,university.degree,no,admin.,,,jul,nonexistent
,373.0,,999.0,,,93.2,,4153.0,5195.8,,,,university.degree,no,,,,,
,273.0,,,,-2.9,,-31.4,,5076.2,,fri,,unknown,no,,,married,aug,failure
,711.0,1.0,999.0,0.0,1.4,,,4962.0,,,tue,,,no,technician,no,married,jul,nonexistent
,78.0,,999.0,0.0,,,,0.718,,cellular,,no,,no,,,,,
,,2.0,,1.0,,,,4.12,5195.8,,,no,,yes,admin.,no,married,,failure
,,,999.0,,-1.8,93075.0,,,5099.1,,mon,,university.degree,,admin.,no,,,
,310.0,3.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,,no,,,,,married,nov,nonexistent
41.0,,5.0,999.0,0.0,1.1,,,4.86,,telephone,,,basic.9y,no,,no,married,may,
,,,999.0,,1.4,93918.0,,4961.0,5228.1,,tue,,,,,,,jul,nonexistent
,,2.0,999.0,0.0,,94465.0,,4866.0,5228.1,telephone,,no,,,blue-collar,,married,,
38.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,fri,,,no,technician,,,may,
,,,999.0,0.0,1.4,,-36.1,,5228.1,cellular,,no,,,,yes,single,aug,
,205.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,,fri,unknown,,,,no,,may,nonexistent
37.0,76.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,,,,,,,,
26.0,852.0,,,0.0,1.1,,-36.4,,,telephone,,,high.school,,student,no,,may,
60.0,,,999.0,0.0,,,,4857.0,5191.0,,,unknown,,no,,,divorced,,nonexistent
35.0,,,999.0,1.0,,,,,5099.1,,,,high.school,,services,no,married,may,
,,,,0.0,-1.8,92893.0,,1281.0,,cellular,wed,,basic.6y,unknown,services,unknown,,may,
48.0,266.0,5.0,999.0,0.0,,93918.0,,,,,,,professional.course,,technician,,,jul,
,,1.0,999.0,0.0,,94055.0,,,,,,no,,,technician,,,jun,nonexistent
44.0,380.0,1.0,999.0,0.0,1.1,,-36.4,4858.0,5191.0,,mon,no,,,,no,divorced,may,nonexistent
40.0,,,,0.0,,93918.0,,4.96,,cellular,,unknown,,,technician,no,,jul,
,,,999.0,,1.4,,,,5228.1,,mon,unknown,,yes,,yes,married,aug,
60.0,141.0,2.0,999.0,0.0,,,,,,telephone,,no,,no,,yes,married,may,
35.0,206.0,,999.0,,,,-36.4,4858.0,,telephone,wed,no,,yes,,no,married,,nonexistent
30.0,,,,0.0,-1.8,,,1483.0,5099.1,,,no,university.degree,,,,married,apr,
,,4.0,,,,93.2,,,,,fri,,professional.course,yes,,,,nov,nonexistent
,206.0,,999.0,,,93994.0,-36.4,,5191.0,,mon,,university.degree,,admin.,yes,married,may,nonexistent
37.0,214.0,5.0,,,,94465.0,,,5228.1,telephone,thu,,,,,no,married,,
,,,,,1.4,,-42.7,4963.0,5228.1,telephone,wed,no,university.degree,no,admin.,,,jul,
,89.0,,,0.0,,93918.0,-42.7,,,,,,basic.4y,,blue-collar,no,,,
35.0,93.0,2.0,,,1.1,93994.0,-36.4,,5191.0,,,no,high.school,no,,,divorced,,
,629.0,,999.0,0.0,,,,4966.0,,,,unknown,high.school,,services,,,aug,
,170.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,no,university.degree,,services,no,,,nonexistent
28.0,,2.0,999.0,,1.4,,-42.7,4961.0,,,,no,high.school,no,technician,,single,,
,,1.0,999.0,,-3.4,92431.0,,0.737,5017.5,,,,,,technician,,married,,failure
,,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,,no,high.school,yes,services,no,single,may,
35.0,259.0,1.0,,,1.1,93994.0,,,5191.0,telephone,tue,,,no,admin.,no,,may,
32.0,,3.0,999.0,0.0,-0.1,,-42.0,4.12,,telephone,wed,no,,no,,no,,nov,
,,1.0,,0.0,1.4,93444.0,,,,cellular,,,high.school,,,no,,aug,
27.0,607.0,,999.0,0.0,,93918.0,-42.7,,,,wed,no,university.degree,,admin.,,,,
,239.0,1.0,999.0,,1.4,,-36.1,4968.0,,cellular,,no,basic.4y,no,,yes,married,aug,
,71.0,,,,,,,,,,,,,no,,,divorced,may,nonexistent
33.0,,,999.0,,,93444.0,-36.1,,,cellular,,no,professional.course,,unemployed,,,aug,
41.0,,1.0,999.0,0.0,,93994.0,,,5191.0,,wed,unknown,unknown,yes,management,no,married,,
28.0,,4.0,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,,tue,no,,,,no,,may,
47.0,,3.0,999.0,0.0,,,-42.7,,5228.1,,wed,,professional.course,,technician,,married,jul,
,,3.0,999.0,0.0,,92843.0,,1663.0,5099.1,cellular,,,,,retired,yes,divorced,,nonexistent
,372.0,,999.0,,,93918.0,-42.7,4956.0,5228.1,,,unknown,,,services,no,,jul,
28.0,244.0,,999.0,0.0,1.1,,,,,,wed,no,,,blue-collar,,,,nonexistent
34.0,31.0,,,,1.4,94465.0,-41.8,4959.0,,,fri,,,yes,admin.,,,,nonexistent
33.0,,,,,,92893.0,-46.2,1291.0,,,tue,,basic.6y,,,,single,may,failure
40.0,,1.0,,,-1.8,92893.0,,1244.0,5099.1,cellular,mon,,high.school,,,,single,may,nonexistent
25.0,112.0,,,0.0,1.4,,,4865.0,,telephone,mon,no,unknown,,admin.,no,,,nonexistent
,,1.0,999.0,,1.1,,,,5191.0,,,,basic.9y,,,,,,nonexistent
39.0,,,,,1.4,94465.0,,4967.0,,,,,,no,blue-collar,,married,jun,
,,,,0.0,1.4,93444.0,,4965.0,,cellular,,,,,,no,,aug,nonexistent
,122.0,5.0,,,,94465.0,,,5228.1,,,unknown,,no,,no,divorced,,
,353.0,2.0,,,,,-41.8,4.96,,telephone,mon,unknown,,,,no,married,jun,nonexistent
,159.0,2.0,,,-1.8,,-47.1,1405.0,,,mon,no,high.school,,admin.,no,single,apr,
76.0,,,4.0,,,92713.0,,0.712,,cellular,thu,no,,yes,retired,,married,,success
25.0,,1.0,,0.0,1.4,,,4957.0,5228.1,,fri,no,,,entrepreneur,no,,,
44.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,,,no,,,,,married,may,nonexistent
,271.0,,999.0,1.0,-1.8,93749.0,-34.6,,5008.7,telephone,,no,basic.4y,yes,housemaid,,divorced,,
,,1.0,,0.0,,94215.0,,0.896,,telephone,fri,,,yes,retired,no,,jul,
,113.0,1.0,999.0,,-1.8,92893.0,,,5099.1,,wed,no,,,blue-collar,,,may,nonexistent
,657.0,1.0,,,,,-40.8,,,cellular,,,university.degree,no,,no,single,jun,
41.0,,,,,,,,,5228.1,telephone,tue,no,,,,yes,married,jun,nonexistent
,296.0,,999.0,1.0,-1.8,92893.0,-46.2,,,,,,,,blue-collar,no,,,
,303.0,3.0,,,,93994.0,-36.4,4857.0,5191.0,,tue,no,,no,unemployed,no,,may,
60.0,,2.0,999.0,,1.1,93994.0,-36.4,,,,tue,,university.degree,yes,,no,,may,
31.0,619.0,,,1.0,-1.7,,,0.723,4991.6,cellular,tue,no,professional.course,,technician,,married,,
36.0,,1.0,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,,,university.degree,yes,admin.,,,aug,
36.0,,,,0.0,1.4,93918.0,-42.7,,,,,no,,no,,yes,married,,
,577.0,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,thu,no,high.school,,retired,no,,jul,nonexistent
32.0,,3.0,999.0,0.0,1.1,93994.0,,,5191.0,,mon,no,,yes,,,,,
28.0,,1.0,999.0,1.0,,,-38.3,,,,,no,basic.9y,no,unemployed,yes,single,,failure
29.0,205.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,,no,high.school,,admin.,,,nov,
36.0,,,999.0,,,93.2,,,5195.8,,,no,university.degree,no,admin.,no,,,
38.0,,3.0,,,-1.8,,,1483.0,5099.1,,,,basic.9y,,services,yes,married,apr,nonexistent
,207.0,,,0.0,,,,1044.0,5076.2,cellular,,,,no,admin.,no,single,,
38.0,62.0,,,,,93994.0,,,5191.0,,fri,no,,no,,no,married,may,
73.0,749.0,,999.0,,,,-30.1,,5017.5,,thu,,university.degree,,retired,,,,
24.0,,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,thu,,high.school,yes,,no,,,nonexistent
50.0,106.0,3.0,999.0,0.0,,,,4961.0,5228.1,,,unknown,,,,,married,jul,nonexistent
47.0,77.0,5.0,999.0,,,,-36.1,4964.0,,,fri,,basic.4y,no,blue-collar,,,,
43.0,,,,,,,,4962.0,,cellular,tue,,basic.9y,,,no,married,jul,nonexistent
,452.0,,,,,,-41.8,,,,mon,,basic.9y,,,yes,married,jun,
71.0,,1.0,,,-3.4,,,0.803,5017.5,cellular,,,professional.course,no,,no,married,,
34.0,,,,0.0,1.1,93994.0,,,5191.0,telephone,tue,unknown,high.school,yes,services,no,,may,
,108.0,2.0,999.0,,,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,,admin.,yes,married,apr,failure
52.0,,,999.0,,,93994.0,,,,,fri,unknown,,,,,,,nonexistent
52.0,117.0,2.0,,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,unknown,,unknown,blue-collar,unknown,,,
48.0,193.0,6.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,,high.school,yes,,,married,jul,nonexistent
46.0,364.0,,999.0,0.0,-1.8,92893.0,,,,cellular,thu,no,basic.9y,yes,blue-collar,no,,,nonexistent
,,,999.0,0.0,1.4,,-36.1,,,cellular,tue,no,high.school,,,no,married,aug,nonexistent
,,,999.0,,,,-42.0,,5195.8,cellular,wed,no,,yes,technician,,married,nov,
,182.0,,,,,94027.0,,0.904,4991.6,cellular,mon,,university.degree,yes,management,,,aug,
25.0,,2.0,,0.0,-2.9,,,1.26,,telephone,,no,,no,admin.,,single,,
,584.0,,999.0,,,93918.0,-42.7,4963.0,,cellular,thu,,basic.4y,no,,yes,married,,nonexistent
56.0,282.0,2.0,999.0,,1.4,,-42.7,4962.0,5228.1,cellular,,,,,blue-collar,,,,nonexistent
,,,,,-1.8,93075.0,,1405.0,,cellular,fri,no,university.degree,yes,admin.,,divorced,apr,failure
,11.0,2.0,,,,,,,5195.8,,,no,,,,,married,,
,,2.0,999.0,,,,,,,cellular,,,professional.course,yes,student,,single,may,
35.0,,2.0,999.0,0.0,,,-42.0,,,cellular,mon,no,,,,no,,,
,,,999.0,0.0,,,-42.7,4957.0,5228.1,cellular,wed,,,,services,,married,,nonexistent
,125.0,,,,1.1,,-36.4,,5191.0,,thu,unknown,basic.6y,yes,blue-collar,no,married,,
,,,,,-1.8,,,,,cellular,,no,high.school,,,no,single,may,failure
,93.0,1.0,,,-0.1,93.2,-42.0,4153.0,5195.8,,tue,,,,admin.,,,nov,
37.0,277.0,1.0,,1.0,-1.8,93749.0,-34.6,0.659,,,thu,,,,technician,no,married,,
,85.0,,999.0,0.0,,93918.0,-42.7,4962.0,,,,,professional.course,,,no,single,,nonexistent
,,1.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,,,,,no,married,aug,nonexistent
,,,,0.0,1.1,,,,,,,no,high.school,no,,,single,,nonexistent
,,,,,,,,,,telephone,,,unknown,,,no,,jun,
,320.0,3.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,,,,yes,,,,may,
,303.0,3.0,,,,93994.0,-36.4,4855.0,5191.0,,,no,university.degree,yes,,,married,may,nonexistent
,630.0,,999.0,0.0,,93994.0,-36.4,,,,,,,no,student,yes,,,nonexistent
34.0,194.0,,,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,,,no,,may,
,126.0,2.0,999.0,0.0,,92201.0,,,5076.2,cellular,,no,university.degree,,admin.,,married,,
35.0,,3.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,basic.9y,,unemployed,,single,jul,nonexistent
36.0,136.0,,999.0,,1.1,,,,5191.0,,fri,,,,,no,,,nonexistent
41.0,,,,,,,-36.4,4858.0,5191.0,,mon,no,basic.9y,,blue-collar,no,,may,
,,4.0,999.0,0.0,,93994.0,,,,,mon,,,yes,,,,may,
34.0,175.0,1.0,,0.0,,,,4.12,5195.8,,wed,no,high.school,,,,single,,nonexistent
45.0,,7.0,999.0,,,,,1244.0,,,,unknown,,,blue-collar,,,may,
,,,,,-1.8,,-46.2,1.25,5099.1,,,no,,yes,,,single,may,
,,1.0,,0.0,,93444.0,,,5228.1,,fri,,,yes,technician,,,,
37.0,144.0,,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,,unknown,,,technician,,married,,nonexistent
,180.0,,,,,,,,,cellular,,,high.school,yes,management,,married,may,nonexistent
48.0,128.0,6.0,999.0,,,,,,,cellular,wed,,,yes,,no,,,nonexistent
,,3.0,,,1.1,,-36.4,4864.0,5191.0,telephone,fri,,,yes,,yes,,,nonexistent
,105.0,5.0,,,1.4,,-42.7,4968.0,5228.1,,,,,yes,,no,,,nonexistent
50.0,128.0,,,0.0,,92379.0,,,5017.5,,fri,,,,admin.,yes,,,
,,,,0.0,,,-36.4,,5191.0,,fri,,university.degree,yes,,no,single,may,
,744.0,,,2.0,,92201.0,,,5076.2,cellular,,no,,yes,,yes,,aug,success
49.0,,3.0,,0.0,,94465.0,,4947.0,5228.1,,,,,,blue-collar,no,married,jun,
,,3.0,999.0,,,94601.0,,,,telephone,fri,no,university.degree,no,self-employed,no,single,,nonexistent
,,,,,-1.8,93075.0,,1405.0,,cellular,fri,no,unknown,yes,,,single,apr,nonexistent
32.0,,,999.0,0.0,,94465.0,,4962.0,,,wed,,professional.course,,,,,jun,nonexistent
,204.0,,,,1.1,93994.0,,,,,wed,no,,,admin.,no,,,
,,1.0,,0.0,,93994.0,,,,,fri,unknown,university.degree,no,blue-collar,no,,,
,878.0,,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,,thu,no,high.school,unknown,,,,may,failure
29.0,238.0,3.0,,,-2.9,,-40.8,1.26,5076.2,cellular,,no,,yes,admin.,no,,,
,64.0,1.0,999.0,1.0,,93.2,-42.0,,5195.8,cellular,,no,basic.9y,,blue-collar,,,nov,failure
,80.0,1.0,,,,93444.0,-36.1,4964.0,5228.1,,,no,,yes,,no,,,
36.0,,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,,,mon,no,,,management,,married,apr,
56.0,,11.0,,0.0,1.1,,-36.4,4857.0,,telephone,mon,unknown,,no,admin.,,married,may,
34.0,462.0,2.0,999.0,0.0,-1.8,,,1445.0,5099.1,,wed,no,,no,,no,,apr,
37.0,210.0,2.0,,0.0,,,,4968.0,5228.1,,tue,,university.degree,,admin.,yes,married,,
52.0,728.0,1.0,,,,93918.0,,4962.0,5228.1,,,no,basic.4y,,housemaid,no,married,jul,
39.0,,,,0.0,-1.8,,-47.1,,,,mon,,,yes,unemployed,no,,,
,97.0,,999.0,,-0.1,,-42.0,,,telephone,fri,no,university.degree,yes,,,,,
33.0,,,999.0,,1.4,,,,5228.1,cellular,,no,,yes,technician,,,aug,nonexistent
,234.0,2.0,,1.0,,92431.0,,0.741,,cellular,,no,,,management,no,divorced,oct,
,160.0,14.0,,,,93918.0,,4968.0,,,thu,unknown,unknown,,technician,no,,,nonexistent
,411.0,,,,,93994.0,,4859.0,,telephone,wed,,,yes,,yes,single,,
48.0,1202.0,3.0,999.0,,,93075.0,,,5099.1,cellular,mon,,high.school,,services,,,,
33.0,136.0,2.0,,,1.1,,,,,,fri,no,,,management,no,,,nonexistent
,57.0,,999.0,,1.4,93444.0,-36.1,,,,,unknown,,yes,retired,,married,aug,nonexistent
28.0,,4.0,,,,94465.0,,4961.0,5228.1,telephone,,,,,,,,jun,
,71.0,4.0,,0.0,1.4,94465.0,-41.8,,,,,,university.degree,,technician,,,,nonexistent
53.0,26.0,,999.0,,-1.8,,,1405.0,,,fri,no,,,blue-collar,yes,married,apr,
41.0,,3.0,999.0,0.0,,,-42.0,,,,,no,university.degree,no,,no,,,nonexistent
50.0,,3.0,999.0,,,,-47.1,,5099.1,cellular,mon,,,no,blue-collar,no,,,
36.0,284.0,,999.0,0.0,1.1,93994.0,,,5191.0,,tue,unknown,basic.9y,yes,technician,no,married,may,
,,,999.0,,1.4,,,,5228.1,,thu,,university.degree,no,self-employed,,married,aug,nonexistent
,,,,,1.1,,,4857.0,5191.0,telephone,wed,,professional.course,yes,management,,,may,
,,1.0,999.0,0.0,1.4,,,,,,mon,unknown,high.school,,,,,,nonexistent
,178.0,3.0,999.0,,1.4,93444.0,-36.1,4966.0,,cellular,fri,no,,,,no,,aug,nonexistent
46.0,,,999.0,0.0,1.4,,,4967.0,5228.1,cellular,wed,no,,unknown,admin.,unknown,,aug,nonexistent
,,,,,1.4,94465.0,-41.8,,,telephone,wed,,basic.9y,yes,blue-collar,no,married,,nonexistent
,72.0,,999.0,,,92893.0,,,,,thu,,,yes,,no,,,nonexistent
,36.0,,999.0,0.0,,,-42.0,4021.0,5195.8,,fri,,university.degree,,,,,,nonexistent
43.0,,4.0,999.0,,1.4,,-42.7,4962.0,,cellular,tue,unknown,basic.9y,no,blue-collar,,divorced,jul,
,,,,,1.4,,,4865.0,,telephone,mon,no,,,admin.,,single,jun,nonexistent
,,1.0,999.0,0.0,,,-36.1,4964.0,5228.1,,,,,yes,technician,no,married,aug,
31.0,,,,0.0,,,,4857.0,,,mon,unknown,high.school,,,no,single,,nonexistent
52.0,,,999.0,1.0,-1.8,92893.0,,,,cellular,,no,,,,,divorced,may,
,287.0,1.0,999.0,,,93444.0,,4968.0,,,,no,university.degree,,admin.,,married,aug,
49.0,374.0,,,,1.4,94465.0,,4961.0,,telephone,,,,no,services,,,,nonexistent
,562.0,3.0,,,,,,,,,wed,,,,admin.,,married,,nonexistent
,,1.0,999.0,0.0,-1.8,92893.0,,,,,,,unknown,no,,,,,
28.0,135.0,2.0,3.0,2.0,-1.8,,,,,cellular,wed,no,university.degree,no,,,,may,
,,,,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,,,yes,self-employed,no,,jun,
39.0,,,999.0,0.0,,,-42.0,4076.0,5195.8,,thu,,basic.9y,yes,blue-collar,no,married,nov,
22.0,163.0,,999.0,,,,-40.8,,,,fri,,university.degree,yes,,,,,failure
,,,999.0,,,92431.0,,0.731,,cellular,mon,,high.school,yes,admin.,yes,,oct,nonexistent
43.0,213.0,,,,1.1,93994.0,,4857.0,5191.0,,,unknown,,,,,,,nonexistent
,,,999.0,0.0,1.4,93444.0,,,5228.1,,wed,unknown,basic.4y,no,,yes,,aug,
47.0,,3.0,999.0,,,,,,5191.0,,,,,yes,blue-collar,no,divorced,,
32.0,148.0,,999.0,0.0,,92893.0,,,5099.1,,mon,no,,,admin.,no,single,,
58.0,44.0,8.0,999.0,0.0,,,-42.7,,,telephone,tue,unknown,professional.course,,,,married,jul,
42.0,705.0,,,0.0,,,-36.4,,,telephone,tue,,basic.6y,yes,,no,,,
48.0,,1.0,999.0,,-0.1,,,,,,,,basic.4y,no,services,,,,
,231.0,,999.0,,1.4,93918.0,-42.7,4962.0,,,,no,high.school,yes,admin.,no,,jul,nonexistent
,,,,2.0,-2.9,,,0.869,,cellular,,,basic.9y,yes,management,no,,,
38.0,100.0,,,0.0,,,-46.2,1334.0,,,wed,,,,blue-collar,,,may,nonexistent
51.0,,1.0,999.0,0.0,,93994.0,,4856.0,,telephone,,unknown,basic.9y,,unemployed,no,married,may,
40.0,,,999.0,,,93075.0,,1405.0,,cellular,,,university.degree,yes,,,,apr,nonexistent
34.0,,,,,-1.1,94601.0,,,,telephone,,no,,yes,,no,single,,
43.0,335.0,1.0,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,,,,no,blue-collar,,,may,nonexistent
,36.0,,999.0,0.0,-1.1,,-37.5,,,telephone,mon,no,,,,no,single,sep,nonexistent
45.0,462.0,,,,,92893.0,,,5099.1,telephone,fri,no,university.degree,no,,no,divorced,,nonexistent
37.0,912.0,,,0.0,,,-36.4,4859.0,5191.0,,fri,,high.school,,,,single,,
,,1.0,,0.0,,92893.0,,,,cellular,wed,,basic.9y,,blue-collar,,,,
57.0,212.0,,999.0,0.0,1.1,,-36.4,,5191.0,,,no,,no,,yes,married,,nonexistent
36.0,,,999.0,,-3.4,,,,5017.5,cellular,mon,no,,yes,,,married,,
39.0,649.0,,,,,,-36.1,,,,,,,,,no,divorced,,
33.0,137.0,,999.0,0.0,1.1,,-36.4,4859.0,,,wed,no,,,,,single,,
,,1.0,,0.0,,,,,5076.2,cellular,tue,,university.degree,no,unemployed,,unknown,,
