age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
30,135,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,single,aug,nonexistent
53,209,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,yes,management,no,married,may,nonexistent
46,76,10,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,no,admin.,no,married,jul,nonexistent
34,144,4,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,professional.course,yes,entrepreneur,no,single,jun,nonexistent
29,202,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,professional.course,yes,technician,yes,single,aug,nonexistent
24,64,2,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,no,management,no,single,may,nonexistent
28,643,2,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,yes,services,no,married,may,nonexistent
38,266,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,professional.course,no,entrepreneur,yes,married,may,failure
34,412,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,high.school,no,admin.,yes,single,may,nonexistent
38,151,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
39,94,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,wed,no,university.degree,no,admin.,no,married,apr,nonexistent
32,203,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.6y,yes,blue-collar,no,married,nov,nonexistent
45,372,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,unknown,university.degree,yes,technician,no,married,aug,nonexistent
25,178,7,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,university.degree,no,self-employed,no,single,jun,nonexistent
44,121,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
31,582,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,yes,married,may,nonexistent
33,187,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,admin.,no,single,jun,nonexistent
38,186,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,university.degree,yes,admin.,no,single,may,nonexistent
35,195,1,999,0,-3.4,92379.0,-29.8,0.753,5017.5,cellular,wed,no,professional.course,yes,technician,no,married,sep,nonexistent
56,680,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,no,entrepreneur,yes,married,nov,failure
43,35,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,high.school,no,unknown,no,married,may,nonexistent
28,453,1,999,1,-1.7,94027.0,-38.3,0.9,4991.6,cellular,wed,unknown,unknown,yes,student,no,single,aug,failure
33,112,4,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.4y,yes,blue-collar,yes,married,jun,nonexistent
24,107,1,999,0,-0.1,93.2,-42.0,4406.0,5195.8,telephone,mon,no,university.degree,no,management,yes,single,nov,nonexistent
25,313,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,no,blue-collar,no,single,may,nonexistent
46,60,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,mon,no,high.school,no,services,no,married,apr,nonexistent
52,91,7,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,no,retired,no,married,may,nonexistent
58,184,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
55,499,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,services,no,divorced,jul,nonexistent
34,212,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,unknown,university.degree,no,admin.,no,single,jul,nonexistent
41,230,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,no,married,may,nonexistent
27,631,1,11,1,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,may,success
38,311,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,unknown,no,admin.,yes,married,jul,nonexistent
31,802,11,999,0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,high.school,no,blue-collar,no,single,jul,nonexistent
35,305,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,yes,self-employed,no,married,nov,nonexistent
36,136,5,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,admin.,no,married,nov,nonexistent
44,31,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,unknown,university.degree,yes,technician,yes,divorced,jul,nonexistent
57,604,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,unknown,no,admin.,no,divorced,jun,nonexistent
34,254,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,basic.6y,unknown,blue-collar,unknown,single,jul,nonexistent
40,162,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.6y,no,blue-collar,no,divorced,may,nonexistent
52,207,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,yes,services,no,married,may,nonexistent
33,143,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,professional.course,no,entrepreneur,no,single,jul,nonexistent
39,273,4,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,yes,admin.,no,single,may,failure
25,96,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,high.school,no,technician,no,single,jul,nonexistent
31,693,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.9y,no,blue-collar,no,married,nov,nonexistent
34,207,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,married,may,nonexistent
35,233,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,unknown,management,unknown,married,aug,nonexistent
48,321,2,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,unknown,professional.course,yes,technician,no,married,jun,nonexistent
39,651,23,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,no,blue-collar,no,married,may,nonexistent
26,371,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,yes,single,may,nonexistent
37,144,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,no,unemployed,no,married,nov,nonexistent
57,44,3,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.4y,no,housemaid,no,married,nov,nonexistent
43,195,3,999,1,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,basic.6y,yes,entrepreneur,no,married,may,failure
49,236,4,3,1,-1.8,93369.0,-34.8,0.635,5008.7,cellular,tue,no,professional.course,yes,technician,no,divorced,mar,success
35,313,4,999,2,-2.9,92201.0,-31.4,0.869,5076.2,cellular,fri,no,high.school,yes,management,yes,married,aug,failure
53,305,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.4y,no,blue-collar,no,divorced,jul,nonexistent
29,75,1,4,2,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,university.degree,yes,management,no,married,aug,success
38,555,2,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,admin.,yes,single,apr,nonexistent
26,139,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,yes,blue-collar,no,single,may,nonexistent
52,198,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,yes,entrepreneur,no,married,may,failure
48,447,2,4,1,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,university.degree,yes,admin.,no,married,jun,success
57,188,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,yes,retired,no,single,may,nonexistent
43,285,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,yes,unemployed,no,married,may,nonexistent
35,616,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,no,admin.,no,married,nov,nonexistent
40,248,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,yes,technician,no,married,may,nonexistent
30,128,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,professional.course,no,technician,yes,married,aug,nonexistent
38,204,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,housemaid,no,divorced,may,nonexistent
41,16,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
55,232,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.6y,no,blue-collar,no,married,jul,nonexistent
37,130,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,high.school,yes,services,no,married,may,nonexistent
31,71,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,no,technician,no,single,aug,nonexistent
29,95,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,admin.,yes,married,jun,nonexistent
31,124,2,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,apr,nonexistent
36,91,1,999,0,-1.8,93749.0,-34.6,0.659,5008.7,cellular,thu,no,unknown,no,admin.,no,married,apr,nonexistent
57,342,4,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.9y,yes,retired,no,married,aug,nonexistent
30,213,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,no,services,no,single,nov,nonexistent
35,107,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,high.school,yes,services,no,married,jun,nonexistent
54,611,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,management,no,divorced,may,nonexistent
31,788,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,unemployed,no,married,may,nonexistent
38,72,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,jul,nonexistent
55,464,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,yes,admin.,no,married,jul,nonexistent
54,77,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.6y,no,entrepreneur,no,married,may,nonexistent
51,219,2,999,0,-2.9,92469.0,-33.6,0.979,5076.2,telephone,wed,no,university.degree,yes,management,no,divorced,jul,nonexistent
65,117,1,999,2,-1.7,94215.0,-40.3,0.899,4991.6,cellular,thu,no,high.school,yes,management,no,married,jul,failure
56,164,1,3,1,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,no,university.degree,yes,retired,no,divorced,jun,success
41,120,5,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,professional.course,yes,blue-collar,no,married,may,nonexistent
38,596,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,unknown,no,blue-collar,no,divorced,nov,nonexistent
32,216,2,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,no,technician,no,single,may,failure
44,189,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.9y,yes,unemployed,no,married,jul,nonexistent
22,358,1,999,0,-3.4,92649.0,-30.1,0.72,5017.5,cellular,tue,no,professional.course,yes,technician,no,single,nov,nonexistent
52,262,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,university.degree,no,admin.,no,divorced,jul,nonexistent
47,953,3,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,services,no,divorced,may,nonexistent
38,403,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
60,253,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,admin.,no,married,may,nonexistent
26,676,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,services,yes,married,may,nonexistent
49,110,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,housemaid,yes,single,may,nonexistent
32,203,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,married,nov,nonexistent
25,84,1,999,0,-2.9,92201.0,-31.4,0.851,5076.2,telephone,thu,no,university.degree,yes,admin.,no,single,aug,nonexistent
29,187,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.9y,no,blue-collar,no,single,jul,nonexistent
48,286,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,university.degree,yes,admin.,no,married,aug,nonexistent
28,108,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,no,admin.,no,married,jun,nonexistent
53,201,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,high.school,no,admin.,no,married,aug,nonexistent
31,60,5,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,professional.course,yes,blue-collar,no,single,may,failure
57,78,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,professional.course,no,retired,yes,single,jun,nonexistent
34,108,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,entrepreneur,yes,married,apr,nonexistent
38,310,1,999,0,-3.0,92713.0,-33.0,0.721,5023.5,cellular,wed,no,university.degree,yes,technician,yes,married,dec,nonexistent
54,56,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,unknown,yes,blue-collar,no,single,jul,nonexistent
24,109,11,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,technician,no,single,may,nonexistent
40,225,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,basic.6y,yes,housemaid,no,married,jul,nonexistent
25,125,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,thu,no,high.school,no,unemployed,no,married,jun,nonexistent
31,143,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,professional.course,yes,technician,yes,married,aug,nonexistent
42,116,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,admin.,no,married,nov,nonexistent
53,68,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,basic.4y,no,housemaid,yes,married,jul,nonexistent
49,283,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
44,251,4,999,1,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,no,unknown,no,admin.,no,married,apr,failure
45,22,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,management,yes,married,nov,nonexistent
51,142,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,basic.4y,no,admin.,no,married,may,failure
49,397,2,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,unknown,professional.course,yes,unemployed,no,married,aug,nonexistent
34,580,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,yes,management,no,divorced,jul,nonexistent
60,87,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,no,admin.,no,single,may,nonexistent
25,114,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,no,admin.,no,single,jul,nonexistent
35,592,1,3,1,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,basic.6y,no,services,no,married,may,success
49,68,5,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.6y,no,unemployed,no,married,apr,failure
53,70,4,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,unknown,professional.course,yes,technician,no,married,aug,nonexistent
36,233,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,yes,management,no,divorced,jul,nonexistent
27,255,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,university.degree,yes,admin.,yes,single,jul,nonexistent
43,155,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,no,admin.,no,married,jul,nonexistent
48,310,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,high.school,yes,services,no,married,aug,nonexistent
33,164,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,wed,unknown,basic.9y,yes,blue-collar,no,married,jul,nonexistent
37,170,5,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,unknown,yes,admin.,no,married,may,nonexistent
38,61,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,professional.course,yes,technician,no,married,nov,nonexistent
46,492,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,no,admin.,yes,married,jun,nonexistent
32,72,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,high.school,yes,services,no,single,jul,nonexistent
33,782,7,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,professional.course,no,services,no,married,jul,nonexistent
52,99,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,high.school,yes,services,no,married,aug,nonexistent
26,84,5,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,professional.course,no,technician,no,single,jun,nonexistent
59,92,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.9y,no,blue-collar,no,divorced,jul,nonexistent
57,168,4,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,basic.6y,no,housemaid,yes,married,may,nonexistent
21,528,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,unknown,yes,admin.,no,married,jul,nonexistent
42,163,1,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,divorced,jun,nonexistent
53,76,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,yes,self-employed,no,married,nov,nonexistent
40,514,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,apr,nonexistent
42,516,5,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent
46,154,8,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,wed,no,university.degree,yes,admin.,no,married,apr,failure
43,1618,2,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,basic.4y,unknown,blue-collar,unknown,married,jun,nonexistent
41,59,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.4y,yes,unemployed,no,married,nov,nonexistent
55,394,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,retired,yes,married,jul,nonexistent
45,378,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,high.school,yes,services,no,married,may,nonexistent
35,747,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,admin.,no,married,nov,nonexistent
52,29,16,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,yes,married,may,nonexistent
52,244,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,unknown,professional.course,no,technician,no,married,aug,nonexistent
51,187,3,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,blue-collar,no,divorced,may,nonexistent
34,82,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,technician,no,single,nov,failure
36,35,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,no,admin.,yes,single,aug,nonexistent
31,2087,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.6y,no,services,no,married,may,nonexistent
31,306,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,single,nov,nonexistent
29,875,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,aug,nonexistent
41,181,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,technician,no,single,may,nonexistent
22,283,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
50,1449,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,no,blue-collar,no,married,nov,nonexistent
46,317,4,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,basic.9y,no,admin.,no,married,aug,nonexistent
43,633,28,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,no,unemployed,no,married,jun,nonexistent
49,56,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,university.degree,yes,technician,no,single,may,nonexistent
41,950,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,basic.6y,yes,blue-collar,no,married,jun,nonexistent
41,863,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,admin.,yes,married,may,nonexistent
45,19,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,yes,admin.,no,single,may,failure
48,1000,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,basic.4y,yes,services,no,married,aug,nonexistent
46,216,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,yes,blue-collar,no,married,jun,nonexistent
41,172,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,management,no,married,may,nonexistent
47,58,1,999,1,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,yes,blue-collar,no,married,may,failure
40,172,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,admin.,no,single,jul,nonexistent
37,331,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.4y,yes,housemaid,yes,married,may,nonexistent
49,96,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,management,no,married,nov,nonexistent
21,513,3,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,no,student,no,single,may,failure
34,142,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,professional.course,yes,technician,no,married,jun,nonexistent
32,109,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,high.school,yes,technician,no,married,aug,nonexistent
37,250,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,no,single,nov,nonexistent
33,369,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,yes,blue-collar,yes,married,may,nonexistent
54,796,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,professional.course,no,technician,no,married,may,nonexistent
37,59,7,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,university.degree,unknown,entrepreneur,unknown,married,jun,nonexistent
25,165,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
39,202,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,yes,admin.,yes,married,may,nonexistent
35,204,3,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,entrepreneur,no,married,may,nonexistent
42,77,2,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,services,yes,married,may,failure
46,79,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,telephone,thu,unknown,high.school,no,services,no,married,may,nonexistent
52,23,8,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,unknown,basic.4y,yes,services,yes,divorced,nov,nonexistent
44,219,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
41,168,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,yes,housemaid,yes,married,jun,nonexistent
41,251,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.9y,yes,services,no,married,may,nonexistent
47,118,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,unknown,basic.9y,yes,blue-collar,no,married,aug,nonexistent
33,59,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,university.degree,yes,admin.,yes,married,jun,nonexistent
22,270,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.6y,unknown,blue-collar,unknown,single,may,nonexistent
56,240,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,yes,technician,no,married,may,nonexistent
31,175,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,high.school,no,student,no,single,jul,nonexistent
53,62,4,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,high.school,yes,blue-collar,yes,married,apr,nonexistent
42,261,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,admin.,no,married,may,nonexistent
34,54,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,no,services,no,married,jun,nonexistent
35,170,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,admin.,no,married,may,nonexistent
27,216,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,no,admin.,no,single,jul,nonexistent
39,126,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,management,no,married,apr,nonexistent
49,59,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,admin.,no,married,jul,nonexistent
33,218,4,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.6y,no,blue-collar,no,married,may,nonexistent
28,153,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,unknown,technician,unknown,married,jul,nonexistent
46,407,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,cellular,fri,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
