age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,269.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,high.school,yes,blue-collar,no,married,may,nonexistent
37.0,195.0,3.0,999.0,0.0,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,no,high.school,yes,services,,single,jun,nonexistent
52.0,160.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,unknown,basic.4y,,housemaid,yes,married,aug,nonexistent
48.0,715.0,1.0,,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,services,no,divorced,apr,failure
39.0,39.0,9.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,unknown,university.degree,,housemaid,no,single,jul,nonexistent
52.0,108.0,2.0,999.0,0.0,,,,4965.0,5228.1,cellular,mon,,basic.6y,yes,blue-collar,no,married,aug,nonexistent
51.0,25.0,,999.0,0.0,1.1,93994.0,-36.4,4864.0,,telephone,fri,no,basic.9y,no,admin.,no,married,may,nonexistent
33.0,176.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,fri,no,high.school,yes,admin.,no,married,may,
48.0,105.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,,yes,admin.,no,single,nov,failure
35.0,437.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,tue,unknown,high.school,yes,services,no,single,jun,nonexistent
37.0,192.0,6.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,admin.,no,single,may,nonexistent
27.0,47.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,wed,,basic.6y,no,,no,,may,nonexistent
32.0,148.0,,4.0,1.0,-2.9,92201.0,,0.883,5076.2,cellular,thu,no,university.degree,yes,technician,no,married,aug,success
45.0,355.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,unknown,university.degree,no,management,yes,married,,nonexistent
27.0,168.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,,no,university.degree,yes,admin.,no,,aug,nonexistent
44.0,353.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,professional.course,no,admin.,no,married,nov,failure
49.0,,6.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,telephone,thu,no,basic.6y,no,management,no,divorced,nov,nonexistent
77.0,84.0,2.0,999.0,1.0,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,no,basic.9y,no,management,no,single,jun,failure
39.0,163.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,high.school,yes,blue-collar,yes,divorced,may,nonexistent
43.0,173.0,,999.0,,,94465.0,-41.8,4962.0,5228.1,telephone,wed,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
44.0,275.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.6y,yes,blue-collar,no,married,nov,nonexistent
56.0,181.0,2.0,9.0,2.0,-1.8,93369.0,,0.644,5008.7,cellular,wed,no,basic.4y,no,,no,married,mar,failure
35.0,533.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,thu,no,university.degree,no,admin.,no,married,nov,nonexistent
47.0,239.0,2.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,,,unknown,yes,technician,no,married,jul,nonexistent
46.0,426.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
54.0,112.0,3.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,unknown,basic.9y,no,blue-collar,,married,aug,nonexistent
37.0,283.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1423.0,,cellular,tue,no,university.degree,,admin.,no,single,apr,nonexistent
29.0,736.0,4.0,999.0,0.0,,,-42.7,4962.0,5228.1,cellular,wed,no,professional.course,no,entrepreneur,no,married,jul,nonexistent
55.0,244.0,2.0,6.0,3.0,-1.7,94027.0,-38.3,0.904,4991.6,cellular,tue,,high.school,yes,admin.,no,divorced,aug,success
37.0,45.0,,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,,unknown,high.school,no,admin.,no,married,aug,nonexistent
44.0,153.0,1.0,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,basic.4y,,blue-collar,no,married,jun,nonexistent
45.0,44.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.27,,telephone,thu,no,professional.course,,admin.,yes,divorced,may,failure
45.0,565.0,,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,professional.course,yes,admin.,no,single,may,nonexistent
,235.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,university.degree,no,admin.,no,,,nonexistent
56.0,215.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,university.degree,yes,entrepreneur,no,married,jun,nonexistent
52.0,198.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,high.school,no,services,no,divorced,apr,nonexistent
22.0,87.0,1.0,999.0,0.0,-3.4,92649.0,-30.1,,5017.5,,,no,unknown,no,student,no,single,nov,
45.0,149.0,1.0,999.0,,1.4,,-36.1,4964.0,5228.1,cellular,thu,unknown,high.school,yes,services,no,married,aug,nonexistent
34.0,152.0,1.0,999.0,0.0,,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,yes,admin.,no,married,may,nonexistent
34.0,182.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,unknown,basic.6y,yes,blue-collar,yes,married,nov,
50.0,89.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,yes,technician,no,single,aug,nonexistent
31.0,374.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,no,professional.course,yes,technician,no,married,may,
29.0,854.0,2.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,blue-collar,no,married,nov,
35.0,55.0,2.0,999.0,,1.4,94465.0,-41.8,,5228.1,telephone,,no,high.school,yes,admin.,no,married,jun,nonexistent
29.0,128.0,6.0,,0.0,1.1,93994.0,-36.4,,,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent
41.0,300.0,5.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,,no,management,no,married,jul,nonexistent
28.0,48.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,,services,unknown,,may,failure
38.0,162.0,,,0.0,1.1,,-36.4,4859.0,5191.0,telephone,wed,,professional.course,yes,blue-collar,no,married,may,nonexistent
28.0,171.0,5.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,,tue,unknown,university.degree,no,student,no,,jun,nonexistent
29.0,122.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,,no,admin.,no,single,may,nonexistent
44.0,465.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,fri,no,high.school,,,no,married,may,nonexistent
59.0,476.0,,999.0,1.0,,,-33.0,,5023.5,telephone,tue,no,professional.course,no,retired,no,married,dec,failure
38.0,189.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,university.degree,,,no,single,may,nonexistent
42.0,205.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,unknown,high.school,no,services,no,married,aug,nonexistent
36.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,unknown,high.school,no,services,no,married,may,nonexistent
28.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,no,blue-collar,yes,married,jul,nonexistent
,139.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent
23.0,507.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,basic.9y,yes,blue-collar,no,single,jun,nonexistent
37.0,203.0,,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,university.degree,no,blue-collar,no,single,may,nonexistent
28.0,720.0,2.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,admin.,no,single,jul,nonexistent
58.0,504.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,,mon,no,university.degree,yes,management,,,may,nonexistent
54.0,219.0,3.0,999.0,0.0,1.4,93444.0,-36.1,,,cellular,tue,no,university.degree,no,admin.,no,,aug,nonexistent
36.0,179.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,basic.6y,no,blue-collar,no,married,jul,nonexistent
31.0,191.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,,basic.6y,,blue-collar,no,,may,nonexistent
,147.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,,no,,no,,no,married,may,nonexistent
60.0,246.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,fri,,university.degree,no,admin.,no,married,apr,nonexistent
38.0,182.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1757.0,,cellular,thu,no,professional.course,,technician,no,,mar,nonexistent
,502.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,,yes,technician,no,married,jul,nonexistent
49.0,57.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,,,no,professional.course,yes,technician,no,married,may,nonexistent
44.0,239.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,,professional.course,yes,technician,no,divorced,aug,nonexistent
35.0,,2.0,999.0,0.0,,,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,no,blue-collar,no,married,may,nonexistent
53.0,252.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,fri,no,university.degree,no,services,yes,divorced,may,nonexistent
45.0,179.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,,no,blue-collar,no,married,may,nonexistent
48.0,63.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.4y,no,blue-collar,no,married,jun,nonexistent
39.0,86.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,yes,admin.,no,,may,
32.0,194.0,2.0,999.0,0.0,-0.1,93.2,,4153.0,5195.8,telephone,tue,no,basic.4y,no,blue-collar,no,married,nov,nonexistent
29.0,138.0,1.0,999.0,1.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,management,no,married,nov,failure
30.0,237.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,high.school,no,services,yes,single,jul,nonexistent
31.0,299.0,2.0,,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,,no,high.school,no,admin.,no,single,may,failure
,19.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,,fri,unknown,basic.4y,yes,blue-collar,yes,married,jun,nonexistent
48.0,607.0,1.0,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,basic.9y,no,blue-collar,no,married,may,nonexistent
38.0,274.0,6.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,management,no,married,may,nonexistent
49.0,958.0,5.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,,aug,nonexistent
32.0,,2.0,14.0,4.0,-1.1,94601.0,-49.5,0.959,4963.6,cellular,wed,no,professional.course,no,technician,no,married,oct,failure
28.0,335.0,4.0,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,mon,no,,yes,admin.,yes,single,,nonexistent
56.0,132.0,1.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
31.0,508.0,1.0,999.0,0.0,-1.1,94601.0,-49.5,1043.0,4963.6,cellular,wed,no,university.degree,no,,no,,oct,nonexistent
41.0,120.0,4.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.9y,no,blue-collar,no,single,nov,
35.0,,5.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,telephone,thu,no,university.degree,no,admin.,yes,married,jun,nonexistent
34.0,197.0,1.0,,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,,yes,blue-collar,yes,married,may,
34.0,228.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,,,no,technician,no,,may,nonexistent
44.0,136.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,,university.degree,no,admin.,no,,jun,nonexistent
65.0,253.0,2.0,999.0,1.0,,,-26.9,0.728,5017.5,cellular,tue,no,basic.4y,yes,housemaid,no,married,oct,
41.0,306.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,basic.9y,yes,blue-collar,,single,,nonexistent
32.0,,3.0,999.0,0.0,-3.4,92379.0,-29.8,,5017.5,telephone,,no,university.degree,no,technician,no,married,sep,nonexistent
36.0,166.0,5.0,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,,no,high.school,,services,yes,married,may,nonexistent
48.0,36.0,1.0,,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.4y,yes,blue-collar,no,single,may,nonexistent
47.0,108.0,1.0,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.6y,no,services,no,,jun,nonexistent
36.0,156.0,2.0,,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,unknown,,blue-collar,,married,may,nonexistent
47.0,624.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,jun,nonexistent
59.0,130.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,university.degree,yes,entrepreneur,yes,,may,nonexistent
25.0,251.0,4.0,999.0,,1.1,93994.0,,4.86,,telephone,thu,no,university.degree,yes,,no,married,may,nonexistent
34.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,telephone,,no,university.degree,no,technician,no,single,aug,nonexistent
36.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,entrepreneur,yes,married,jul,
48.0,141.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,,telephone,thu,no,university.degree,yes,management,,married,jun,nonexistent
37.0,,,999.0,0.0,-3.0,92713.0,-33.0,0.715,5023.5,cellular,wed,no,unknown,no,management,no,married,dec,nonexistent
39.0,82.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,no,management,,married,apr,nonexistent
,232.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.4y,yes,housemaid,no,married,aug,
51.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,basic.4y,yes,housemaid,no,married,jul,nonexistent
45.0,131.0,1.0,999.0,0.0,1.4,93444.0,,4967.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,no,married,aug,nonexistent
24.0,139.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,wed,,professional.course,yes,services,no,single,jul,nonexistent
50.0,74.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,unknown,basic.9y,no,unemployed,no,,aug,nonexistent
43.0,104.0,,999.0,,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,,no,university.degree,no,admin.,no,married,apr,nonexistent
36.0,47.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,telephone,mon,no,basic.9y,yes,blue-collar,no,,may,nonexistent
,185.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,unknown,basic.4y,yes,entrepreneur,no,married,nov,nonexistent
32.0,491.0,2.0,999.0,,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,yes,technician,no,single,,nonexistent
,195.0,1.0,999.0,0.0,-0.1,93.2,,4021.0,,cellular,fri,no,university.degree,yes,admin.,no,divorced,nov,nonexistent
46.0,59.0,5.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,wed,unknown,basic.9y,yes,services,no,married,aug,nonexistent
53.0,648.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,,,basic.4y,yes,blue-collar,,divorced,jul,nonexistent
33.0,,,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,professional.course,yes,technician,yes,married,may,nonexistent
57.0,,3.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
45.0,105.0,5.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,telephone,fri,no,unknown,no,admin.,no,married,aug,nonexistent
32.0,9.0,5.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,,no,married,apr,nonexistent
45.0,49.0,3.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,telephone,tue,unknown,basic.4y,no,blue-collar,no,married,jul,nonexistent
42.0,145.0,3.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,wed,unknown,high.school,yes,admin.,no,single,jul,
44.0,94.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,professional.course,no,blue-collar,no,married,may,nonexistent
36.0,,1.0,999.0,,-1.8,92893.0,-46.2,1344.0,,cellular,tue,unknown,basic.4y,no,blue-collar,,married,may,nonexistent
28.0,406.0,1.0,,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,,yes,technician,no,divorced,may,nonexistent
32.0,60.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,unknown,basic.6y,no,blue-collar,,married,may,nonexistent
63.0,268.0,1.0,999.0,1.0,-3.4,92379.0,-29.8,0.809,,cellular,thu,,unknown,yes,unknown,no,married,sep,failure
,213.0,2.0,,0.0,-2.9,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,,yes,,no,single,,nonexistent
37.0,602.0,1.0,10.0,1.0,-1.7,94055.0,-39.8,0.719,4991.6,cellular,fri,no,university.degree,unknown,admin.,unknown,married,jun,success
24.0,153.0,2.0,,2.0,-1.8,93876.0,-40.0,0.668,5008.7,cellular,tue,no,high.school,yes,student,no,single,may,success
36.0,189.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,no,services,no,married,may,nonexistent
48.0,51.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,,,no,services,no,married,nov,nonexistent
51.0,175.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,,university.degree,no,management,no,married,jul,nonexistent
29.0,611.0,1.0,999.0,0.0,-2.9,92469.0,-33.6,1044.0,5076.2,cellular,tue,no,university.degree,yes,unemployed,no,,jul,nonexistent
24.0,246.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,,unknown,high.school,no,student,no,single,may,
45.0,726.0,1.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,thu,unknown,basic.9y,no,blue-collar,no,married,may,
,192.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.4y,yes,blue-collar,yes,married,may,failure
33.0,69.0,1.0,999.0,0.0,,92893.0,-46.2,,,cellular,tue,no,high.school,no,services,no,,may,nonexistent
39.0,,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,no,university.degree,no,technician,yes,,nov,nonexistent
46.0,334.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,no,retired,no,married,may,nonexistent
,,5.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,wed,no,professional.course,yes,technician,yes,married,aug,nonexistent
,174.0,5.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,aug,nonexistent
38.0,153.0,6.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,yes,unemployed,,single,aug,nonexistent
49.0,553.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
47.0,,,999.0,0.0,-0.1,,-42.0,4.12,5195.8,telephone,wed,unknown,basic.4y,yes,housemaid,yes,divorced,nov,nonexistent
24.0,121.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,no,unemployed,yes,,may,nonexistent
31.0,101.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.9y,no,blue-collar,no,married,may,nonexistent
44.0,203.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,thu,unknown,professional.course,no,technician,no,married,may,
38.0,54.0,8.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,yes,management,no,married,jul,nonexistent
38.0,54.0,,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,basic.4y,no,unemployed,no,,jun,nonexistent
53.0,21.0,18.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,telephone,fri,unknown,basic.4y,yes,blue-collar,no,,jun,nonexistent
32.0,70.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,yes,admin.,no,married,may,nonexistent
,191.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,no,services,no,single,jul,nonexistent
38.0,406.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.9y,no,blue-collar,no,married,jun,nonexistent
46.0,233.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.9y,no,admin.,no,married,may,nonexistent
53.0,157.0,4.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.6y,yes,services,no,married,,failure
34.0,611.0,,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,no,blue-collar,,married,may,nonexistent
,418.0,4.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,,admin.,,single,jul,nonexistent
47.0,126.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,mon,no,basic.4y,no,admin.,no,married,may,
,315.0,1.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,,,no,high.school,no,technician,no,married,may,nonexistent
,,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,tue,no,university.degree,no,self-employed,no,divorced,nov,nonexistent
44.0,292.0,4.0,999.0,0.0,-1.8,93749.0,-34.6,0.644,5008.7,cellular,,no,high.school,yes,admin.,no,married,,nonexistent
,181.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.6y,no,blue-collar,no,,may,
,99.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,single,aug,nonexistent
31.0,104.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,university.degree,yes,unemployed,,divorced,jul,
49.0,40.0,8.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,university.degree,yes,management,yes,married,apr,
36.0,146.0,1.0,999.0,1.0,-3.4,92431.0,-26.9,0.742,5017.5,cellular,wed,no,university.degree,no,admin.,no,single,oct,failure
35.0,354.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1259.0,,cellular,fri,no,professional.course,no,technician,no,divorced,may,nonexistent
33.0,17.0,5.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,blue-collar,no,single,may,nonexistent
30.0,502.0,,0.0,1.0,-1.8,93075.0,-47.1,1365.0,,cellular,thu,no,university.degree,yes,admin.,no,,apr,success
34.0,1934.0,2.0,999.0,,1.4,,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,,no,single,aug,nonexistent
47.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,university.degree,no,technician,no,married,aug,nonexistent
24.0,411.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,basic.9y,yes,services,no,single,jul,nonexistent
25.0,236.0,1.0,999.0,0.0,-1.8,93075.0,,1365.0,5099.1,cellular,thu,,university.degree,no,student,,single,apr,nonexistent
42.0,84.0,3.0,999.0,0.0,-3.4,92379.0,-29.8,,,cellular,thu,no,basic.6y,yes,management,no,married,sep,nonexistent
,70.0,,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,professional.course,yes,retired,no,divorced,jul,nonexistent
42.0,62.0,3.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,wed,unknown,university.degree,yes,admin.,yes,single,may,nonexistent
41.0,1101.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,,cellular,,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
38.0,70.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,,unknown,,no,management,yes,married,jun,nonexistent
33.0,34.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,,blue-collar,yes,divorced,apr,nonexistent
54.0,148.0,13.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,university.degree,yes,self-employed,no,married,aug,nonexistent
70.0,131.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.739,5017.5,cellular,mon,no,basic.4y,yes,retired,no,married,oct,
40.0,108.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,no,professional.course,no,blue-collar,no,married,jul,nonexistent
33.0,273.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.4y,yes,blue-collar,,married,jul,nonexistent
45.0,214.0,1.0,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,yes,blue-collar,no,married,,
37.0,12.0,1.0,999.0,0.0,-0.2,92756.0,,3563.0,5176.3,telephone,fri,no,high.school,yes,admin.,no,married,,nonexistent
33.0,80.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,unknown,admin.,unknown,married,may,nonexistent
30.0,136.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,unknown,basic.4y,no,blue-collar,yes,,jun,nonexistent
