cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,y,n,,,f,c,,k,,,,,,,,w,o,,n,v,g
x,,,,n,,,b,,t,b,,,,p,p,w,,,,v,d
,,e,,,,c,n,,t,?,s,,p,,p,w,o,e,w,,l
x,,p,,n,f,c,b,w,e,b,s,s,,w,p,w,t,p,,y,p
x,s,g,f,n,,w,b,,e,?,,s,,,,w,t,p,w,n,g
x,,g,t,n,f,c,b,u,t,b,s,,,w,p,w,o,p,,,d
,,,f,y,,c,n,,,,k,k,,p,p,w,,e,,v,
x,,,f,,f,w,b,k,,e,f,s,w,w,p,w,o,e,,,
f,f,,,,f,,b,,,e,,s,w,w,p,w,o,e,n,a,g
,f,g,f,,f,c,n,p,,e,,s,w,w,p,,o,,,v,u
f,,e,f,s,,c,,b,,,k,s,,p,,w,o,e,w,,p
,y,,f,f,,c,b,,e,b,k,k,p,p,,w,o,,h,,
x,s,n,,,a,,,,,,,s,o,o,p,o,o,p,y,c,l
f,s,n,f,n,,,,p,t,e,s,s,w,w,p,,o,,k,s,g
x,s,n,f,n,f,,,,t,e,s,f,w,,,w,o,,k,a,
,s,g,,n,f,w,b,,e,?,k,,w,w,p,,t,p,,n,g
f,f,g,f,f,f,c,,p,,,k,k,b,p,,w,,,h,y,d
f,s,e,f,s,,c,,,t,?,,k,,w,p,w,o,e,,,
k,y,,,,f,,n,w,,b,,s,w,n,,w,o,e,w,v,
f,,g,t,,f,c,b,p,t,,f,,w,w,p,,,p,,s,g
f,s,e,f,s,f,c,,b,,?,s,s,p,w,,w,o,,w,v,d
x,,n,t,l,f,,b,,,r,s,y,w,w,p,w,o,,,s,g
,y,n,t,,f,c,,p,t,b,s,,p,p,p,,o,p,,y,
x,f,n,,n,f,c,n,,e,e,s,s,,w,,w,o,,,v,
k,s,n,f,s,f,,,,,?,k,k,w,w,p,w,,e,w,,
k,s,w,,n,f,w,b,w,,?,s,,,w,,,t,p,w,s,g
,,e,t,n,f,,b,n,t,b,,s,,p,p,,,,n,y,d
,,,,s,f,,n,,t,,,,p,,p,w,o,e,w,,p
k,s,b,t,n,f,c,b,w,e,?,,s,w,w,p,w,,e,,c,w
f,y,g,f,f,f,c,b,p,,,k,k,n,n,p,w,o,,h,,
,,,f,,f,w,,,,,s,s,,,p,w,o,e,,s,g
f,s,g,f,n,f,w,b,n,t,e,s,s,,w,p,,o,e,k,,g
x,,n,f,y,,c,,b,t,?,,,,,,w,,,w,v,
x,,w,,p,f,c,n,p,e,e,s,,,,p,w,o,p,k,s,g
,,n,t,p,,c,n,k,e,,s,s,w,w,p,w,o,p,n,s,
f,,,,n,f,c,,,t,b,,s,p,g,p,w,o,,n,v,d
,f,g,,n,,c,,,,b,,s,p,,p,w,o,p,,,d
f,y,g,,,,,b,h,e,,k,,,,p,w,,l,h,v,g
x,y,g,t,n,f,,,p,t,,s,s,p,,p,w,o,,n,,
,y,e,t,,,,b,n,t,b,s,,w,p,p,w,,p,n,y,d
f,f,,t,,f,c,b,u,t,,s,s,p,,,,o,,,y,d
k,,,f,,f,c,n,b,,,s,k,w,,p,w,o,e,,v,d
b,s,y,t,l,f,,,,e,,,s,w,,p,w,,p,n,n,g
,y,g,,n,,c,b,u,t,b,s,s,g,p,,w,,p,k,v,
,,e,f,y,f,c,,b,t,?,s,,,,p,,o,e,,,
f,y,e,,y,f,c,,,,?,s,k,w,,p,w,o,e,w,v,d
x,,n,f,n,,c,,p,,,,s,w,,,w,o,,,y,
k,y,,,,f,,,,t,?,k,,p,,p,w,o,e,w,,l
x,s,n,f,f,,,,b,t,?,s,,p,,p,w,,e,,v,d
,,g,f,f,f,,b,g,e,b,k,k,,,p,,,l,h,v,p
b,y,y,t,,f,c,b,g,e,,s,s,w,w,,w,,,,n,g
k,s,e,f,,f,c,n,b,t,?,s,,w,w,,,o,e,,,d
x,,n,f,s,f,c,n,b,,?,s,k,p,w,p,,o,e,w,,p
f,y,n,,,f,c,,p,e,r,s,,w,w,p,w,o,p,k,y,g
b,f,g,f,,f,,b,p,e,?,k,s,,,,w,,,w,s,g
x,f,e,t,n,f,,b,u,t,,s,s,,g,p,,o,p,n,y,d
f,f,w,f,n,f,,b,k,t,,f,f,w,w,p,w,o,e,,a,g
,f,w,,n,f,w,b,,t,,s,s,,w,p,w,o,e,n,a,g
x,y,g,,,f,,,,t,b,,s,p,g,p,w,o,p,k,,
x,s,w,t,,,,b,,t,,f,,,w,p,w,o,,h,,u
f,s,g,,f,,c,,w,t,b,s,f,w,w,p,w,,p,h,s,g
f,y,,t,n,f,c,b,p,t,,,s,g,,p,w,o,,k,v,d
f,f,g,f,,f,w,b,,,,,f,w,w,p,w,o,,,,
,y,n,,,f,,b,w,,?,s,,,,p,,t,e,,c,w
f,s,,,,,c,,b,t,,k,,p,p,,,o,,w,v,
,s,,f,,,,b,,t,e,f,s,w,w,p,w,o,e,k,s,g
x,,g,,c,f,,n,p,e,b,s,s,w,,,w,o,,k,,
,,,,,,w,,,t,e,,s,w,w,p,w,o,e,n,s,g
,s,n,,n,f,w,,,t,,,,w,,p,w,o,,n,,
,,g,,f,f,c,,g,,,,,n,b,p,w,o,l,h,,g
x,y,n,t,a,,c,b,n,,r,,y,,,,w,o,,,y,
b,s,,t,,,c,b,w,,,s,s,w,w,p,,t,p,r,v,m
x,y,e,f,y,f,c,n,b,,?,k,s,w,p,p,w,,e,w,,
f,y,w,t,,f,c,n,p,,e,s,s,,,p,,o,p,,,
x,f,y,,,,c,b,h,e,b,k,,b,n,p,w,o,l,h,y,g
,,y,f,,f,c,b,g,e,b,,,,,p,w,o,l,h,v,
x,f,p,f,,f,w,,u,e,b,,s,w,w,,w,o,p,,s,d
f,f,,,,,c,,n,t,b,s,,,g,,w,,p,k,,d
f,s,e,f,,f,c,,b,,?,s,k,,,p,,o,e,w,v,p
x,s,e,,y,f,c,n,b,t,,s,s,p,w,p,w,,e,w,v,l
f,s,,t,,f,c,b,w,,,,f,w,w,,w,,,h,s,u
,f,,,n,f,,b,n,t,b,s,,g,g,,,o,,n,y,
x,y,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,,,
f,f,n,f,n,f,,b,k,t,,,f,w,,p,w,o,e,n,,g
,,,f,n,a,c,,y,e,?,s,s,o,o,p,o,,p,,v,
k,s,e,,y,,c,n,,,?,,,,w,p,w,o,,,v,d
b,s,y,,,f,c,b,g,e,c,s,s,w,w,p,w,,,k,,g
k,,e,f,,,c,n,b,t,,,k,p,p,,w,o,,w,v,
x,,,,,,,b,p,t,e,s,f,w,w,p,,o,,k,s,
x,,y,,l,,w,n,,t,,s,s,w,w,p,w,,p,u,,d
,s,,,n,f,w,b,,,e,f,s,w,w,p,w,o,,n,,g
x,,n,,,f,c,n,w,e,e,s,s,,,p,w,o,,n,s,
,s,,,,,w,,p,t,e,,s,w,w,p,w,o,,,s,g
x,y,e,,n,f,c,b,w,,b,s,,g,p,p,,o,p,k,v,
x,f,w,,n,f,,b,w,e,?,k,s,w,w,p,w,t,p,,,
,s,b,,f,,,b,h,t,,s,f,w,w,p,,o,p,h,,
b,,,t,,f,,n,w,e,b,s,s,,,p,w,o,,w,c,
x,y,g,f,f,,c,b,,e,b,k,,p,,,w,o,l,,v,d
,y,,f,,f,c,b,p,e,b,k,k,b,b,p,w,o,l,,v,p
f,y,y,f,,f,c,b,,e,,,,,,,w,o,l,h,y,
,f,g,t,,,c,b,p,t,b,s,s,w,,p,w,,p,k,v,d
b,,,,n,f,,b,g,,?,s,k,w,w,p,,t,,w,n,
,y,g,t,n,,,b,,t,b,,s,w,w,,,,p,,y,
f,f,,f,f,f,,b,,,b,k,k,p,,,w,o,l,h,,g
,y,p,t,n,,c,b,g,e,,,s,w,,p,w,,p,r,,
f,s,w,f,n,f,w,,n,t,e,f,s,w,w,p,,,,n,a,g
x,y,,t,n,,c,b,,t,b,s,,w,,p,,,p,,y,
x,,n,,n,,c,b,n,,b,s,s,w,g,p,w,o,p,,y,
,,n,t,n,f,,,n,t,,s,s,,g,p,,o,p,k,y,d
f,,g,,n,f,,b,p,t,b,,s,w,,p,,o,,,y,d
f,y,n,f,,,c,,,t,?,k,,,w,p,w,,,w,v,l
,y,,f,s,f,c,,,t,?,,,w,w,p,,o,e,w,v,
x,,,t,n,f,c,,w,t,b,,s,p,p,,w,,p,n,y,d
f,s,,,a,f,w,n,w,,,s,s,w,,,w,o,p,,,d
,f,,,,,w,b,n,t,e,,s,w,,p,w,,e,,,g
x,f,y,f,f,f,c,b,h,,b,,k,n,n,p,w,o,l,h,v,d
f,f,y,f,,,,b,h,e,,k,k,,p,,w,o,l,h,y,p
f,s,n,,,f,c,b,w,,b,s,,w,,p,,,,w,v,p
x,f,p,f,,f,c,n,,e,,s,s,w,w,p,w,,p,k,s,d
,s,n,f,n,f,,,k,,e,f,f,w,w,,w,,e,n,a,
,s,b,t,,f,c,b,r,e,b,s,s,w,w,p,,t,p,r,v,m
x,f,,t,n,f,c,b,,t,b,,,p,g,p,w,o,p,n,v,d
k,,,f,y,f,,n,b,t,,,,w,p,p,,,e,w,v,
f,s,g,t,f,f,c,b,w,t,b,s,f,w,,p,w,o,p,h,,g
x,y,y,f,f,f,c,,h,e,,k,,b,,p,w,o,l,h,v,g
k,,n,f,f,f,c,,,t,,,,w,p,p,w,o,e,,v,p
b,,y,t,a,,c,b,,,c,,s,,w,,,,,n,n,m
,f,e,,n,f,c,b,u,t,,,s,g,w,p,,o,p,,y,d
f,y,g,f,,f,c,b,p,e,b,k,k,,n,,w,,l,h,,g
f,s,,f,f,,c,n,,t,?,s,,p,w,p,w,o,e,w,v,l
x,s,y,t,a,f,w,n,,t,b,,s,w,w,p,w,,,n,,d
,s,w,f,n,f,,b,p,,?,s,k,,w,p,,,p,w,s,
k,s,,f,,,c,b,o,e,?,s,s,o,,p,o,,p,y,,l
,f,,,,f,c,,,t,b,s,s,,w,p,,,p,,v,d
f,y,e,t,,f,,b,n,,b,s,s,p,p,,w,,p,k,y,d
x,y,n,,a,,,b,w,e,,s,y,w,w,p,w,o,,k,,g
f,s,,t,f,f,c,,p,t,b,s,s,w,,p,,o,,,s,u
x,,w,t,p,f,c,n,,e,e,,s,w,,p,w,o,p,k,s,
x,s,w,t,,f,c,b,w,e,c,s,,w,w,,w,o,p,n,s,
x,f,n,f,n,f,w,n,w,e,b,f,f,w,n,,w,o,e,w,v,l
b,s,,t,,f,c,,g,e,c,s,s,w,w,p,w,,p,n,n,g
f,s,n,f,f,f,c,n,,t,,s,k,w,,p,,,e,w,v,p
x,s,n,t,p,f,c,,,e,e,s,,w,w,p,w,,,,,g
f,f,,,f,,c,,,e,b,k,k,n,n,,w,o,l,h,,d
f,s,e,f,,f,c,n,,t,?,s,k,w,w,p,,o,e,w,,
x,f,g,t,n,f,c,,n,,b,s,s,,,p,w,o,p,k,v,d
,y,,f,s,f,c,,b,,,s,s,p,,p,w,o,e,w,v,
k,s,,t,n,f,,b,,,?,s,s,w,,p,w,,e,w,c,w
k,s,,f,y,f,c,,b,t,?,s,,w,p,p,,,e,w,v,
,,,f,f,f,c,b,h,e,b,k,,n,p,p,w,,l,h,v,
,f,g,f,n,,w,b,,t,e,f,s,w,w,p,w,o,,k,a,
k,,,f,y,,c,n,,,?,s,k,p,p,p,w,,e,w,,d
x,y,,t,n,f,,b,,,b,s,s,,p,p,,,p,n,y,
f,y,,f,f,,c,n,b,,?,k,,p,w,p,,,e,,v,p
f,,n,f,s,,,,b,t,?,s,s,p,p,p,w,o,e,w,,
b,y,y,t,,f,,b,k,e,,s,s,w,w,,w,,p,k,s,g
f,,,,,f,w,,w,,b,s,s,w,w,p,w,o,,,,d
f,f,n,t,n,f,,b,p,t,b,,s,g,g,,,o,p,,,d
x,f,y,f,f,,c,b,,e,b,k,k,n,b,p,w,,,h,,p
,,y,f,f,f,,b,h,e,,k,k,,b,p,w,o,,,y,
x,s,g,f,c,f,c,n,p,e,,s,s,w,w,p,w,o,p,,,
,y,g,f,,f,c,b,p,,b,k,,p,p,p,w,o,l,h,,d
f,s,g,t,f,f,,b,h,t,b,s,f,w,w,p,,o,p,,v,g
,,,t,,,,b,u,,b,,s,,w,p,w,,p,n,,
,f,g,,,,w,b,,e,?,s,k,w,w,p,w,,,w,s,
x,s,n,,,a,c,,,e,?,s,s,o,,p,n,,p,,,l
x,,,,,f,,b,h,t,,,f,,w,p,,o,e,k,a,g
f,y,g,t,n,f,c,,,t,b,,s,w,p,p,w,o,p,k,,d
,,e,f,y,,c,n,,,?,s,k,,,,w,,e,w,v,
,f,,f,f,f,,,p,e,,k,k,n,,,,o,l,h,,p
f,s,w,,,f,w,b,k,t,,,,,w,p,w,o,e,n,a,g
,y,n,,,f,c,b,u,t,b,s,,g,,p,w,o,p,n,v,
,f,e,t,,f,c,,n,t,b,s,s,p,,p,w,o,p,n,y,d
f,s,,f,,f,,,b,,?,,,w,w,,w,o,,,v,p
,s,g,f,c,,c,,g,e,,s,s,w,,p,w,,p,n,s,
x,f,,f,f,,c,b,,e,b,k,k,p,n,p,w,o,,h,v,p
,,,f,f,f,c,,,t,?,s,,,,p,w,o,e,,v,d
x,s,w,f,n,,,b,p,t,,s,s,w,,p,w,o,e,k,,
x,,n,,,f,,n,b,t,,,k,p,w,,w,o,e,w,v,
,,e,,,,c,n,b,t,?,,k,w,w,p,w,o,,,v,l
x,,g,t,,f,c,b,w,,b,,s,,w,p,,o,,n,y,d
x,,e,,f,f,c,n,,t,?,k,k,w,,p,w,o,e,,v,l
x,y,e,f,m,f,c,b,,e,c,,y,c,c,,w,n,n,,,d
x,,n,t,,f,,b,u,t,b,,s,w,,p,w,o,p,n,,d
f,y,g,f,,f,c,b,g,e,b,k,k,n,b,,w,o,l,h,,g
f,y,w,,n,f,c,n,h,,,s,f,w,,p,,o,f,h,,d
,y,g,t,n,f,,b,,t,b,,s,,p,p,w,o,p,k,y,
f,f,,f,f,f,c,b,,e,b,k,k,p,,,w,o,l,h,y,p
f,s,w,f,,,w,b,k,t,,,,,w,p,w,o,,,s,g
x,y,g,f,f,,,b,,e,,k,,n,n,p,,o,l,,y,p
x,,e,f,y,,c,n,,t,?,,k,p,w,p,w,o,e,w,v,p
x,f,,f,n,f,w,b,,t,e,s,s,,w,p,w,o,,n,,
,,,f,f,f,c,n,b,t,,,,p,w,p,,o,e,w,,l
f,s,,,y,,c,n,b,t,?,k,,p,p,p,w,,e,w,v,
f,y,e,f,y,f,c,,b,t,?,s,k,,p,p,,o,e,,,d
x,f,n,,n,,,,,,e,f,,w,w,p,w,o,,n,a,g
x,f,g,f,,f,c,b,g,e,b,k,,n,b,p,w,o,l,h,y,d
b,,w,t,a,,,b,w,e,c,,s,w,w,p,w,o,p,k,n,m
k,y,e,f,y,f,,n,,t,?,,,,w,,w,,e,w,,p
,s,,f,,f,c,,,,?,,k,p,,,w,o,e,,v,d
,f,,t,,f,c,,,,b,s,,g,,p,,,,,v,
x,s,w,t,f,,c,,,t,b,f,f,w,w,,w,o,,,v,u
f,f,,t,,,c,,,t,b,s,s,g,p,p,,o,p,n,,d
f,,g,,f,f,c,b,,e,b,k,k,b,p,p,,o,l,h,y,g
,s,,t,,f,c,b,w,,?,s,,e,w,,,t,e,w,c,w
,,,t,n,,c,b,p,,b,,s,,g,p,w,,p,n,,d
,,,t,p,f,c,,p,e,,s,,w,,,w,,p,k,s,u
f,,,f,f,,,n,,t,,k,k,,p,p,w,,e,w,v,
x,y,g,f,f,,c,b,g,e,b,k,k,b,p,p,,o,,h,v,
x,,e,f,y,f,c,,b,,?,,,w,w,p,,,e,w,v,
f,y,e,f,f,f,c,n,b,,?,,s,,,p,w,o,,w,v,
x,,g,,,f,c,b,h,e,b,k,,n,,p,w,o,,,v,
x,f,w,,c,f,w,n,n,e,b,s,s,w,,,,o,p,k,s,d
,s,n,f,,,c,,o,e,,s,s,o,o,p,,o,p,,,
,f,,f,n,f,w,,n,t,e,f,s,,w,p,w,o,e,,,
f,,n,,n,f,,b,n,,,f,,,,,w,o,e,,a,
f,y,,,n,f,,b,w,,b,s,,w,w,p,w,,,n,,d
x,y,,t,l,f,c,b,w,e,c,s,s,w,,,w,o,p,n,s,m
f,,,,l,f,w,n,,t,b,s,,w,w,,w,o,p,u,v,d
f,s,w,,a,f,w,,,,b,,s,w,w,p,w,o,p,,v,d
f,s,,f,n,a,,,,e,?,s,,o,,p,o,o,p,b,v,l
f,s,,f,n,f,,b,,t,e,f,f,w,,p,,o,e,n,a,g
x,f,e,t,,,,b,p,t,b,,s,w,,p,w,o,p,k,y,d
,f,,f,f,,c,b,,e,b,k,,n,p,p,w,,l,h,,
,y,n,t,n,f,c,,p,t,b,s,,,g,p,w,o,p,k,v,
b,,,f,n,f,,b,p,e,?,s,,w,,p,w,t,p,w,,g
x,s,w,f,c,f,w,n,g,e,b,s,,w,w,p,w,o,p,,s,d
f,y,,,,f,c,b,w,t,,s,s,,p,,,o,p,n,y,d
x,f,,,,f,c,,g,e,,k,k,b,p,p,w,o,l,,v,
x,f,,t,,,,b,p,t,b,s,s,,w,p,w,o,p,,v,d
x,,n,,,,,,,,b,s,s,,w,p,w,o,p,k,y,
f,y,y,f,n,,c,,w,e,?,k,,,,p,w,o,e,,v,d
,y,y,,n,f,c,n,w,e,?,k,y,w,y,,w,o,e,w,v,d
f,y,n,,,f,c,n,b,t,?,,,w,,,w,,e,w,v,d
x,y,n,f,,f,,n,b,t,?,s,k,w,w,p,w,,e,w,v,l
x,,e,,s,f,c,n,b,t,?,s,k,w,p,,w,o,e,w,v,l
,s,n,f,y,f,c,n,b,t,?,,k,p,w,,w,,e,w,v,p
k,y,,f,,f,c,,,t,,s,s,w,w,p,w,o,,,v,d
x,y,,f,f,f,c,n,b,t,?,,s,p,w,p,,,e,,v,d
f,f,,,,f,,b,,e,,k,k,,p,p,w,o,l,,y,p
,,,,n,f,c,b,p,t,b,s,s,w,p,,,o,p,k,v,d
,s,n,f,n,,w,b,p,t,e,f,f,w,w,,w,o,e,n,a,g
x,y,y,t,l,,c,b,,,r,s,,w,w,,w,o,,k,s,p
,,y,,a,,c,,w,e,c,s,s,,,p,w,o,p,,n,m
f,s,w,,f,,,b,p,t,b,s,f,w,w,p,,o,p,,s,g
x,y,y,,l,f,c,b,n,e,,,y,w,,,w,,p,n,s,p
f,s,,f,,f,c,n,b,t,?,,s,p,w,,,,e,w,v,d
f,,,t,l,f,c,,w,e,,,y,,w,p,,o,,,s,p
,,w,f,n,f,,b,,t,e,,,,w,p,w,,,,,
f,y,g,f,,,c,b,h,,b,k,k,p,,,w,,l,h,v,d
b,,w,t,a,f,,b,,e,c,s,s,w,w,p,w,o,,k,,m
b,s,b,,n,f,,,,e,,s,s,w,,p,w,t,p,,v,m
x,s,n,f,y,f,c,n,b,,,k,,w,p,p,,,e,w,v,d
x,s,p,,n,f,c,,w,e,?,s,,e,,p,w,,e,,c,
,,n,,n,f,,n,,e,,,s,,w,p,w,,,k,v,u
f,,e,f,f,f,,n,b,t,?,s,,w,w,p,w,o,e,w,v,d
x,f,,,,,c,b,n,,b,,s,p,g,p,w,o,p,n,,
,,,f,,f,,,h,e,b,,k,p,n,p,w,o,,h,v,g
f,,e,,y,,,n,,t,?,s,s,,,,w,o,e,,,d
,s,n,f,,,,,y,,?,s,,o,,,o,o,p,,,l
,,g,t,n,,c,b,n,t,,s,s,p,p,,w,,p,n,v,d
,y,n,t,n,f,c,b,,t,,,s,,w,,w,o,p,k,,d
x,s,,f,c,f,c,,n,e,b,s,,w,w,p,w,o,,k,,
b,s,w,t,,f,,b,k,e,c,s,s,w,w,p,w,o,p,k,s,
f,y,,t,n,f,,b,w,,,s,s,,g,p,w,o,p,k,y,d
f,f,w,f,n,f,w,b,h,t,e,,f,w,,,,o,e,n,s,g
k,y,e,,f,f,c,n,b,t,?,k,k,,,,,,e,w,,
k,s,,t,n,f,c,b,e,,?,s,s,e,e,,,t,e,,c,w
k,,,f,n,a,,b,y,e,?,s,s,o,,p,,,p,b,c,l
,,g,,,f,c,,,,b,k,k,,,p,,o,l,h,v,g
f,,g,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,v,
x,y,n,t,,f,c,,n,,r,s,,,w,p,w,o,p,n,y,
x,,p,f,c,f,c,n,u,e,b,s,s,,,,,o,p,,s,d
x,,y,t,l,f,c,b,n,,c,s,s,,w,p,w,,p,,s,m
f,,,,f,f,c,,p,e,b,k,k,n,,p,,o,l,,v,p
x,,e,,,f,c,b,e,e,,,s,w,,p,w,,e,w,c,
x,y,g,f,,,c,,,,b,,k,b,,,w,o,l,h,y,p
k,s,n,,,f,c,n,b,,?,s,k,,p,p,,o,e,w,v,l
f,f,g,t,n,,c,b,w,t,b,s,s,g,p,,,o,p,k,y,d
f,s,,,,,w,,h,t,,s,f,,w,,,o,,n,s,g
,,y,f,,f,c,b,,e,,k,k,p,n,p,w,,l,,,p
x,y,y,,,f,c,b,w,e,r,s,,w,w,,w,o,,n,,g
x,f,y,f,f,f,,b,,e,b,,k,p,p,p,w,o,l,h,y,d
,,g,,f,f,,,,e,b,k,k,b,,,,o,l,,v,
,s,,f,n,f,w,,n,t,,,f,,w,p,,o,,k,a,g
x,y,y,f,f,,c,b,,e,b,,k,,b,p,,o,l,,v,d
f,s,,t,,f,c,n,w,e,e,,s,w,,p,w,o,p,n,s,g
b,y,w,t,l,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,m
,s,,f,,f,,,g,e,?,k,s,w,w,p,,t,,,,g
f,f,,t,n,f,c,b,n,t,,s,s,p,g,p,w,o,p,n,v,
,,e,f,,f,c,n,b,,?,k,k,,p,p,,o,e,w,,d
x,,,,y,f,,n,,t,?,,s,w,w,,,o,,w,v,p
,,g,f,n,f,w,,,,?,,k,w,,p,w,,p,w,s,
x,s,w,,,f,w,b,k,t,e,s,s,w,,p,w,o,e,n,s,g
x,f,,,,f,w,,p,e,,k,s,w,w,,,t,p,w,s,g
f,,,f,,,w,b,,,e,s,f,,w,p,w,o,,k,s,g
x,,e,t,,f,,,,t,,,s,,w,p,w,,,n,y,
,,g,t,,f,c,b,p,t,b,s,,w,w,p,w,o,,n,,d
,s,w,,p,,c,,,e,e,s,s,w,w,,w,o,p,n,,g
x,y,,,p,,c,n,p,e,,,s,w,w,p,w,o,p,n,s,g
x,y,g,f,f,f,c,,,e,,,k,p,b,p,,o,l,h,,p
f,,,,n,f,,b,w,,,s,s,p,,p,w,o,p,k,v,
b,s,w,t,a,f,,b,w,e,,s,s,w,,p,w,,p,k,s,m
x,f,y,t,,f,,,p,,,s,,w,w,p,w,o,p,u,v,d
x,,e,t,,f,c,b,w,,,s,,w,w,p,,t,e,w,c,w
x,,e,f,,f,c,n,b,,?,k,,p,p,p,,,e,w,v,
x,s,,,p,f,c,n,,e,e,s,s,,w,p,w,o,p,n,v,g
,y,n,t,n,f,c,b,e,e,,s,,w,,p,w,t,,,,w
x,,g,f,,,w,b,k,t,e,f,,,w,p,,o,,n,a,g
x,,n,t,n,f,,b,p,t,,s,,g,,p,w,o,,n,y,
x,s,g,f,n,f,w,b,,,e,f,f,,w,,w,o,,,s,g
x,y,,f,,f,c,b,h,e,,k,k,p,b,p,w,o,,,y,g
f,f,y,,f,,c,,,,,k,k,n,n,p,w,o,l,,y,g
f,f,,f,,f,c,b,g,e,b,k,k,n,,p,w,o,l,,,g
k,y,e,,,f,c,b,w,e,?,,s,e,,p,w,t,e,w,,w
f,f,y,,f,f,c,,g,e,,k,,n,p,p,w,,,h,v,d
x,f,w,f,c,f,,,,,b,s,s,w,,p,w,o,p,k,,
b,,g,f,n,,w,b,,,?,,s,w,w,p,,t,p,,n,g
f,y,,t,p,f,c,,w,e,,s,s,w,,p,w,o,,,v,
,y,n,t,,f,c,,w,,b,s,,w,w,,w,o,p,,v,
k,y,,f,s,f,c,n,b,t,?,s,,p,p,,w,o,e,w,v,
,y,,t,n,f,c,b,n,t,,s,s,w,g,p,w,o,p,k,y,d
x,s,e,f,f,f,c,n,b,,?,,s,w,w,p,w,o,,w,v,d
,s,e,f,f,,c,n,b,t,,k,s,,w,p,,o,e,w,v,d
x,y,y,,f,f,,,g,e,b,k,k,n,n,,w,o,,,v,d
f,y,g,f,f,,,b,p,e,,k,k,,,p,,o,l,h,v,d
f,,,,n,f,,b,w,,,s,s,w,w,p,w,o,p,,,
,y,,,,,,b,,,b,s,s,g,g,p,,o,,,v,d
f,f,g,f,f,f,c,b,,e,b,,,,,p,w,o,l,h,v,d
,f,,,n,,,b,p,t,b,s,,g,p,p,,o,p,,,d
,s,e,f,s,,,,,t,,,s,p,w,,,,e,w,v,l
f,s,n,f,n,a,c,,o,e,?,,s,,,,o,o,,b,c,l
,,,,f,,,b,h,e,,k,k,n,n,p,w,o,,,y,
,,,,s,f,c,,,t,?,,k,p,,p,,,,,v,p
f,y,y,f,f,f,,b,,e,b,,k,,,p,w,o,,,y,d
k,f,,f,n,f,w,b,,,?,s,,w,,p,w,t,p,w,n,
f,f,,t,n,f,c,b,p,t,b,,s,p,g,p,w,o,,n,v,
x,,n,,,f,c,b,p,t,b,s,,p,,p,w,o,p,k,,d
,s,,t,,f,c,b,w,,?,s,s,w,,p,w,,,w,c,w
,s,w,t,f,f,c,b,,t,b,s,f,w,w,p,w,o,p,h,s,
x,s,w,f,n,,,b,w,e,?,,s,,,,,t,p,,,g
x,,n,t,a,,c,,,,r,s,,w,,,,o,,,s,p
x,f,y,f,f,f,c,,,,,k,k,p,p,p,w,o,l,,,
f,s,g,t,f,f,,b,,t,b,f,f,w,w,,,o,p,h,v,g
,,p,f,c,f,w,,,e,,,,w,,p,,o,p,n,v,d
x,,,f,n,a,,b,,e,?,s,s,,o,,n,o,p,,v,l
k,f,,,n,f,,b,p,,,k,k,w,w,p,w,t,p,w,n,
x,f,e,t,,f,,b,n,t,b,,s,w,g,p,w,o,p,n,,d
f,y,y,f,f,f,c,b,h,,b,,,b,,p,w,,l,,,p
f,y,e,,,,c,n,b,t,?,,s,w,p,p,w,o,,w,,l
x,y,,,y,f,c,n,b,t,,s,,w,,,w,o,e,,v,d
x,y,n,f,y,f,,n,,t,?,k,,,,p,w,o,e,w,v,
b,f,g,f,n,,w,b,p,e,,,k,w,,p,w,t,p,,n,g
x,,,f,n,,c,b,n,e,?,,s,o,o,p,,,,n,v,l
,s,w,,n,,c,b,r,,b,s,s,w,w,p,w,t,,r,v,g
b,y,,t,,f,c,b,n,e,c,s,,w,w,,w,o,p,k,,
x,y,,t,,f,c,n,k,e,e,s,s,,,,,o,,,s,
f,y,e,,n,f,c,b,w,t,,,,p,w,p,w,o,,n,v,d
f,f,e,t,,,,b,n,,b,,s,w,w,p,w,,,,y,d
x,,n,t,n,f,c,,p,t,b,s,,g,g,p,,o,,n,y,d
,,,,,f,c,,w,,,s,y,w,w,p,w,o,p,,y,g
f,y,,,n,,,b,,,,s,s,g,w,p,w,o,p,n,v,d
f,s,e,,,f,,n,,,?,k,k,w,,p,w,,,w,v,l
x,,,,,,,,h,e,b,k,k,b,,p,,o,l,h,y,p
,,n,,s,,,n,b,,?,,k,w,w,p,w,o,e,w,v,p
x,,g,,n,f,c,,p,t,,s,s,w,,p,,o,p,n,v,d
f,,g,t,n,,c,b,p,t,b,s,,w,p,p,w,,,,v,
,f,,,,f,c,,n,,b,s,s,,,,,o,,k,,d
f,s,e,f,s,,c,n,b,t,?,k,,w,,,w,o,,,,
,f,y,f,f,f,,,h,e,b,,k,,,p,,o,l,,,
